mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:05:38.180,1,128.61,-13
C8:14:79:31:3C:29,10:04:21.328,1,176.03,-11
C8:14:79:31:3C:29,10:02:28.539,1,117.42,-8
C8:14:79:31:3C:29,10:01:48.072,1,293.64,-12
C8:14:79:31:3C:29,10:03:26.226,1,414.89,-6
C8:14:79:31:3C:29,10:03:15.738,1,183.39,-9
C8:14:79:31:3C:29,10:05:42.729,1,226.16,-22
C8:14:79:31:3C:29,10:05:37.051,1,133.63,-19
C8:14:79:31:3C:29,10:03:30.183,1,141.12,-3
C8:14:79:31:3C:29,10:02:44.778,1,313.87,-5
C8:14:79:31:3C:29,10:01:56.685,1,229.91,-7
C8:14:79:31:3C:29,10:01:17.317,1,67.35,-4
C8:14:79:31:3C:29,10:01:53.219,1,128.93,-7
C8:14:79:31:3C:29,10:00:34.710,1,226.13,-8
C8:14:79:31:3C:29,10:05:19.435,1,171.64,-9
C8:14:79:31:3C:29,10:02:00.128,1,178.40,-10
C8:14:79:31:3C:29,10:04:36.390,1,183.60,-12
C8:14:79:31:3C:29,10:04:49.953,1,189.99,-19
C8:14:79:31:3C:29,10:00:01.605,1,76.09,-9
C8:14:79:31:3C:29,10:05:17.085,1,348.83,-20
C8:14:79:31:3C:29,10:01:50.842,1,459.30,-12
C8:14:79:31:3C:29,10:04:24.719,1,88.42,-12
C8:14:79:31:3C:29,10:01:52.092,1,248.60,-6
C8:14:79:31:3C:29,10:05:29.657,1,133.92,-12
C8:14:79:31:3C:29,10:04:47.572,1,298.62,-12
C8:14:79:31:3C:29,10:02:48.625,1,211.10,-6
C8:14:79:31:3C:29,10:01:13.984,1,138.42,-11
C8:14:79:31:3C:29,10:01:46.776,1,442.09,-14
C8:14:79:31:3C:29,10:03:49.387,1,72.38,-9
C8:14:79:31:3C:29,10:00:33.484,1,637.30,-6
C8:14:79:31:3C:29,10:03:24.811,1,91.13,-7
C8:14:79:31:3C:29,10:02:08.288,1,152.94,-4
C8:14:79:31:3C:29,10:01:21.947,1,232.15,-7
C8:14:79:31:3C:29,10:05:15.735,1,263.65,-10
C8:14:79:31:3C:29,10:05:35.919,1,160.85,-18
C8:14:79:31:3C:29,10:03:18.394,1,400.14,-7
C8:14:79:31:3C:29,10:05:13.306,1,102.85,-12
C8:14:79:31:3C:29,10:04:35.208,1,124.87,-11
C8:14:79:31:3C:29,10:04:23.632,1,202.33,-11
C8:14:79:31:3C:29,10:01:20.713,1,112.60,-14
C8:14:79:31:3C:29,10:02:01.173,1,46.11,0
C8:14:79:31:3C:29,10:03:13.467,1,204.89,-5
C8:14:79:31:3C:29,10:03:36.859,1,387.61,-8
C8:14:79:31:3C:29,10:04:18.877,1,93.88,-16
C8:14:79:31:3C:29,10:02:22.545,1,153.85,-8
C8:14:79:31:3C:29,10:03:12.261,1,469.87,-7
C8:14:79:31:3C:29,10:05:47.922,1,101.15,-9
C8:14:79:31:3C:29,10:00:35.929,1,218.65,-8
C8:14:79:31:3C:29,10:02:13.257,1,365.54,-5
C8:14:79:31:3C:29,10:03:09.701,1,118.61,-4
C8:14:79:31:3C:29,10:05:21.669,1,113.63,-16
C8:14:79:31:3C:29,10:05:20.553,1,116.85,-14
C8:14:79:31:3C:29,10:02:06.003,1,276.42,-6
C8:14:79:31:3C:29,10:04:27.113,1,116.17,-17
C8:14:79:31:3C:29,10:05:46.821,1,448.61,-5
C8:14:79:31:3C:29,10:03:00.642,1,261.36,-6
C8:14:79:31:3C:29,10:03:46.035,1,196.07,-9
C8:14:79:31:3C:29,10:00:38.497,1,183.65,-8
C8:14:79:31:3C:29,10:03:06.799,1,48.37,-3
C8:14:79:31:3C:29,10:00:39.962,1,466.35,-10
C8:14:79:31:3C:29,10:05:32.120,1,309.87,-17
C8:14:79:31:3C:29,10:02:24.955,1,172.46,-8
C8:14:79:31:3C:29,10:00:02.752,1,146.16,-10
C8:14:79:31:3C:29,10:03:20.053,1,658.38,-10
C8:14:79:31:3C:29,10:04:31.715,1,153.85,-15
C8:14:79:31:3C:29,10:03:48.314,1,146.12,-10
C8:14:79:31:3C:29,10:04:32.990,1,273.41,-16
C8:14:79:31:3C:29,10:04:00.410,1,253.87,-18
C8:14:79:31:3C:29,10:03:04.254,1,247.37,0
C8:14:79:31:3C:29,10:02:47.413,1,269.90,-9
C8:14:79:31:3C:29,10:02:23.783,1,237.19,-11
C8:14:79:31:3C:29,10:02:54.728,1,277.36,-1
C8:14:79:31:3C:29,10:00:29.541,1,373.39,-8
C8:14:79:31:3C:29,10:03:05.750,1,496.37,-2
C8:14:79:31:3C:29,10:05:27.368,1,192.39,-19
C8:14:79:31:3C:29,10:05:25.107,1,138.89,-11
C8:14:79:31:3C:29,10:05:39.282,1,102.63,-19
C8:14:79:31:3C:29,10:04:37.943,1,549.89,-11
C8:14:79:31:3C:29,10:00:59.120,1,413.53,-11
C8:14:79:31:3C:29,10:03:14.554,1,88.87,-5
C8:14:79:31:3C:29,10:04:41.674,1,171.41,-13
C8:14:79:31:3C:29,10:03:32.705,1,428.37,-7
C8:14:79:31:3C:29,10:00:26.507,1,357.71,-13
C8:14:79:31:3C:29,10:00:44.310,1,412.36,-9
C8:14:79:31:3C:29,10:05:12.202,1,310.21,-14
C8:14:79:31:3C:29,10:05:34.756,1,344.87,-19
C8:14:79:31:3C:29,10:05:33.412,1,290.15,-21
C8:14:79:31:3C:29,10:01:43.894,1,132.41,-11
C8:14:79:31:3C:29,10:01:08.225,1,218.63,-10
C8:14:79:31:3C:29,10:01:55.456,1,76.11,-2
C8:14:79:31:3C:29,10:03:23.721,1,135.90,-11
C8:14:79:31:3C:29,10:04:30.560,1,189.64,-12
C8:14:79:31:3C:29,10:02:15.658,1,192.18,-12
C8:14:79:31:3C:29,10:02:16.833,1,186.32,-5
C8:14:79:31:3C:29,10:04:15.439,1,53.59,-20
C8:14:79:31:3C:29,10:04:25.998,1,277.27,-15
C8:14:79:31:3C:29,10:00:50.229,1,102.40,-7
C8:14:79:31:3C:29,10:00:31.846,1,95.96,-10
C8:14:79:31:3C:29,10:00:55.090,1,122.40,-9
C8:14:79:31:3C:29,10:04:46.273,1,238.52,-13
C8:14:79:31:3C:29,10:01:58.948,1,100.11,-6
C8:14:79:31:3C:29,10:03:03.006,1,261.16,-5
C8:14:79:31:3C:29,10:04:16.628,1,188.74,-11
C8:14:79:31:3C:29,10:05:49.335,1,412.34,-11
C8:14:79:31:3C:29,10:04:52.533,1,489.86,-31
C8:14:79:31:3C:29,10:01:49.434,1,311.69,-8
C8:14:79:31:3C:29,10:01:07.006,1,463.61,-16
C8:14:79:31:3C:29,10:02:29.688,1,147.09,-11
C8:14:79:31:3C:29,10:01:45.336,1,440.15,-11
C8:14:79:31:3C:29,10:05:30.812,1,153.34,-18
C8:14:79:31:3C:29,10:00:57.706,1,386.24,-11
C8:14:79:31:3C:29,10:01:40.294,1,158.87,-14
C8:14:79:31:3C:29,10:02:03.557,1,190.98,-6
C8:14:79:31:3C:29,10:02:07.136,1,192.73,-7
C8:14:79:31:3C:29,10:02:18.124,1,289.68,-9
C8:14:79:31:3C:29,10:01:05.542,1,546.11,-4
C8:14:79:31:3C:29,10:04:14.387,1,212.37,-9
C8:14:79:31:3C:29,10:04:39.217,1,275.03,-14
C8:14:79:31:3C:29,10:02:02.366,1,192.62,-9
C8:14:79:31:3C:29,10:04:28.208,1,93.82,-19
C8:14:79:31:3C:29,10:02:10.777,1,208.64,-8
C8:14:79:31:3C:29,10:01:00.505,1,383.83,-12
C8:14:79:31:3C:29,10:01:35.514,1,153.55,-10
C8:14:79:31:3C:29,10:05:18.264,1,178.44,-11
C8:14:79:31:3C:29,10:02:59.380,1,596.12,-6
C8:14:79:31:3C:29,10:02:56.592,1,863.88,-5
C8:14:79:31:3C:29,10:04:04.012,1,184.63,-8
C8:14:79:31:3C:29,10:04:05.096,1,83.64,-12
C8:14:79:31:3C:29,10:00:04.131,1,379.89,-10
C8:14:79:31:3C:29,10:03:50.495,1,107.36,-6
C8:14:79:31:3C:29,10:02:11.889,1,113.84,-12
C8:14:79:31:3C:29,10:04:29.371,1,163.63,-13
C8:14:79:31:3C:29,10:03:29.044,1,104.89,-18
C8:14:79:31:3C:29,10:04:43.933,1,132.39,-12
C8:14:79:31:3C:29,10:04:09.568,1,122.57,-21
C8:14:79:31:3C:29,10:04:08.444,1,72.14,-10
C8:14:79:31:3C:29,10:04:10.749,1,180.94,-11
C8:14:79:31:3C:29,10:00:47.982,1,166.18,-12
C8:14:79:31:3C:29,10:00:30.751,1,208.87,-11
C8:14:79:31:3C:29,10:04:42.801,1,127.36,-10
C8:14:79:31:3C:29,10:00:41.494,1,530.93,-9
C8:14:79:31:3C:29,10:01:15.093,1,110.05,-6
C8:14:79:31:3C:29,10:04:45.034,1,100.90,-11
C8:14:79:31:3C:29,10:03:01.745,1,103.35,0
C8:14:79:31:3C:29,10:04:06.223,1,127.34,-16
C8:14:79:31:3C:29,10:02:52.206,1,207.41,-5
C8:14:79:31:3C:29,10:01:39.135,1,211.13,-11
C8:14:79:31:3C:29,10:01:37.923,1,208.63,-10
C8:14:79:31:3C:29,10:01:19.600,1,109.89,-12
C8:14:79:31:3C:29,10:02:53.451,1,244.87,0
C8:14:79:31:3C:29,10:02:14.454,1,199.21,-3
C8:14:79:31:3C:29,10:04:01.558,1,147.26,-15
C8:14:79:31:3C:29,10:00:53.966,1,342.39,-7
C8:14:79:31:3C:29,10:04:34.082,1,93.58,-20
C8:14:79:31:3C:29,10:00:00.529,1,167.64,-8
C8:14:79:31:3C:29,10:00:51.486,1,255.99,-6
C8:14:79:31:3C:29,10:03:31.277,1,93.86,-8
C8:14:79:31:3C:29,10:02:43.464,1,218.37,0
C8:14:79:31:3C:29,10:05:43.981,1,249.87,-11
C8:14:79:31:3C:29,10:05:41.503,1,122.34,-22
C8:14:79:31:3C:29,10:01:16.250,1,156.16,-10
C8:14:79:31:3C:29,10:04:20.152,1,277.44,-8
C8:14:79:31:3C:29,10:01:01.594,1,89.76,-11
C8:14:79:31:3C:29,10:02:50.998,1,268.39,-3
C8:14:79:31:3C:29,10:05:23.968,1,203.64,-17
C8:14:79:31:3C:29,10:03:35.470,1,438.45,-22
C8:14:79:31:3C:29,10:01:41.566,1,272.10,-12
C8:14:79:31:3C:29,10:03:10.790,1,89.89,-3
C8:14:79:31:3C:29,10:04:48.763,1,191.15,-18
C8:14:79:31:3C:29,10:02:57.784,1,192.14,-1
C8:14:79:31:3C:29,10:00:42.897,1,403.66,-6
C8:14:79:31:3C:29,10:05:26.175,1,69.57,-8
C8:14:79:31:3C:29,10:03:16.995,1,256.09,-7
C8:14:79:31:3C:29,10:02:32.112,1,185.87,-2
C8:14:79:31:3C:29,10:02:41.110,1,146.43,-10
C8:14:79:31:3C:29,10:00:46.817,1,218.66,-12
C8:14:79:31:3C:29,10:01:34.359,1,150.20,-11
C8:14:79:31:3C:29,10:01:42.763,1,196.11,-5
C8:14:79:31:3C:29,10:04:40.504,1,285.90,-11
C8:14:79:31:3C:29,10:00:56.321,1,231.13,-10
C8:14:79:31:3C:29,10:02:20.293,1,47.42,-5
C8:14:79:31:3C:29,10:04:07.372,1,148.81,-20
C8:14:79:31:3C:29,10:04:22.428,1,99.93,-18
C8:14:79:31:3C:29,10:05:28.524,1,154.87,-18
C8:14:79:31:3C:29,10:03:27.939,1,709.87,-17
C8:14:79:31:3C:29,10:04:54.964,1,223.36,-12
C8:14:79:31:3C:29,10:02:09.566,1,278.42,-7
C8:14:79:31:3C:29,10:00:52.624,1,138.76,-10
C8:14:79:31:3C:29,10:04:53.741,1,208.93,-11
C8:14:79:31:3C:29,10:02:21.391,1,98.57,-12
DC:A9:04:4F:D9:36,10:03:57.200,1,136.11,4
DC:A9:04:4F:D9:36,10:02:33.425,1,384.96,0
DC:A9:04:4F:D9:36,10:02:00.638,1,105.17,0
DC:A9:04:4F:D9:36,10:04:07.925,1,93.87,0
DC:A9:04:4F:D9:36,10:03:16.754,1,561.84,0
DC:A9:04:4F:D9:36,10:02:39.963,1,473.85,0
DC:A9:04:4F:D9:36,10:03:15.183,1,308.60,0
DC:A9:04:4F:D9:36,10:02:14.378,1,106.37,0
DC:A9:04:4F:D9:36,10:04:21.975,1,229.86,0
DC:A9:04:4F:D9:36,10:00:02.641,1,246.17,0
DC:A9:04:4F:D9:36,10:05:14.011,1,162.61,18
DC:A9:04:4F:D9:36,10:01:07.598,1,211.11,0
DC:A9:04:4F:D9:36,10:03:59.451,1,121.16,0
DC:A9:04:4F:D9:36,10:04:12.602,1,152.42,1
DC:A9:04:4F:D9:36,10:00:14.088,1,64.93,0
DC:A9:04:4F:D9:36,10:05:17.907,1,312.17,0
DC:A9:04:4F:D9:36,10:04:06.831,1,163.65,1
DC:A9:04:4F:D9:36,10:03:44.893,1,99.92,6
DC:A9:04:4F:D9:36,10:01:22.189,1,167.43,0
DC:A9:04:4F:D9:36,10:02:07.191,1,213.85,2
DC:A9:04:4F:D9:36,10:00:18.012,1,281.19,0
DC:A9:04:4F:D9:36,10:00:19.257,1,242.40,0
DC:A9:04:4F:D9:36,10:03:42.557,1,302.07,0
DC:A9:04:4F:D9:36,10:04:25.603,1,243.58,0
DC:A9:04:4F:D9:36,10:02:04.300,1,343.64,0
DC:A9:04:4F:D9:36,10:01:56.079,1,224.87,0
DC:A9:04:4F:D9:36,09:59:53.336,1,133.92,0
DC:A9:04:4F:D9:36,10:04:03.139,1,328.81,4
DC:A9:04:4F:D9:36,10:03:58.331,1,129.89,0
DC:A9:04:4F:D9:36,10:04:09.177,1,250.25,0
DC:A9:04:4F:D9:36,10:04:31.836,1,401.11,2
DC:A9:04:4F:D9:36,10:05:16.594,1,320.08,0
DC:A9:04:4F:D9:36,10:04:18.334,1,246.14,0
DC:A9:04:4F:D9:36,10:01:23.259,1,70.44,0
DC:A9:04:4F:D9:36,10:01:46.823,1,206.12,0
DC:A9:04:4F:D9:36,10:01:13.162,1,163.64,0
DC:A9:04:4F:D9:36,10:01:09.757,1,137.41,0
DC:A9:04:4F:D9:36,10:04:35.700,1,333.63,5
DC:A9:04:4F:D9:36,10:02:24.635,1,133.64,0
DC:A9:04:4F:D9:36,10:02:10.974,1,183.40,0
DC:A9:04:4F:D9:36,10:01:45.579,1,333.65,0
DC:A9:04:4F:D9:36,10:02:15.604,1,228.34,0
DC:A9:04:4F:D9:36,10:01:59.534,1,131.13,0
DC:A9:04:4F:D9:36,10:04:05.667,1,326.15,0
DC:A9:04:4F:D9:36,09:59:59.025,1,116.08,0
DC:A9:04:4F:D9:36,10:01:50.689,1,321.09,0
DC:A9:04:4F:D9:36,10:01:01.498,1,176.11,0
DC:A9:04:4F:D9:36,10:03:48.462,1,93.58,0
DC:A9:04:4F:D9:36,10:01:10.845,1,88.57,0
DC:A9:04:4F:D9:36,10:02:25.660,1,24.85,0
DC:A9:04:4F:D9:36,10:03:52.373,1,172.38,0
DC:A9:04:4F:D9:36,10:04:14.866,1,137.19,0
DC:A9:04:4F:D9:36,10:01:29.051,1,149.95,0
DC:A9:04:4F:D9:36,10:01:31.158,1,84.71,0
DC:A9:04:4F:D9:36,10:04:24.359,1,161.21,0
DC:A9:04:4F:D9:36,10:00:16.730,1,274.91,0
DC:A9:04:4F:D9:36,10:00:57.025,1,89.88,0
DC:A9:04:4F:D9:36,10:01:17.578,1,131.19,0
DC:A9:04:4F:D9:36,10:05:19.155,1,248.64,0
DC:A9:04:4F:D9:36,10:05:11.504,1,492.34,0
DC:A9:04:4F:D9:36,09:59:57.908,1,284.95,0
DC:A9:04:4F:D9:36,10:04:33.146,1,311.13,0
DC:A9:04:4F:D9:36,10:04:00.548,1,97.38,0
DC:A9:04:4F:D9:36,10:04:17.088,1,115.91,0
DC:A9:04:4F:D9:36,10:02:29.308,1,177.35,0
DC:A9:04:4F:D9:36,10:01:14.287,1,127.39,1
DC:A9:04:4F:D9:36,09:59:55.443,1,93.67,0
DC:A9:04:4F:D9:36,10:01:40.679,1,225.91,0
DC:A9:04:4F:D9:36,10:04:10.331,1,155.83,5
DC:A9:04:4F:D9:36,10:03:11.323,1,237.29,0
DC:A9:04:4F:D9:36,10:01:51.834,1,143.87,0
DC:A9:04:4F:D9:36,10:05:49.544,1,306.41,0
DC:A9:04:4F:D9:36,10:02:05.922,1,620.10,0
DC:A9:04:4F:D9:36,10:00:21.994,1,466.14,0
DC:A9:04:4F:D9:36,10:01:44.245,1,168.60,0
DC:A9:04:4F:D9:36,10:01:18.662,1,83.31,0
DC:A9:04:4F:D9:36,10:03:53.457,1,83.93,0
DC:A9:04:4F:D9:36,10:03:10.086,1,96.42,0
DC:A9:04:4F:D9:36,10:03:47.368,1,118.66,0
DC:A9:04:4F:D9:36,10:04:34.369,1,219.87,0
DC:A9:04:4F:D9:36,10:02:35.936,1,318.65,0
DC:A9:04:4F:D9:36,10:01:11.998,1,151.12,0
DC:A9:04:4F:D9:36,10:02:42.435,1,230.09,0
DC:A9:04:4F:D9:36,10:04:20.745,1,142.39,0
DC:A9:04:4F:D9:36,10:04:15.971,1,105.06,13
DC:A9:04:4F:D9:36,10:01:49.366,1,113.46,7
DC:A9:04:4F:D9:36,10:02:38.487,1,216.16,0
DC:A9:04:4F:D9:36,10:05:50.737,1,192.37,0
DC:A9:04:4F:D9:36,10:03:12.575,1,252.34,0
DC:A9:04:4F:D9:36,10:00:15.456,1,367.38,0
DC:A9:04:4F:D9:36,10:02:08.504,1,369.47,0
DC:A9:04:4F:D9:36,10:02:12.073,1,98.87,0
DC:A9:04:4F:D9:36,10:01:35.923,1,222.40,0
DC:A9:04:4F:D9:36,10:03:54.868,1,410.83,0
DC:A9:04:4F:D9:36,10:01:43.077,1,238.62,0
DC:A9:04:4F:D9:36,10:04:11.452,1,118.37,1
DC:A9:04:4F:D9:36,10:01:41.839,1,158.59,0
DC:A9:04:4F:D9:36,10:03:43.788,1,231.10,14
DC:A9:04:4F:D9:36,10:03:51.202,1,449.87,7
DC:A9:04:4F:D9:36,10:02:13.325,1,197.18,8
DC:A9:04:4F:D9:36,10:02:21.017,1,268.81,0
DC:A9:04:4F:D9:36,10:01:34.701,1,159.89,0
DC:A9:04:4F:D9:36,10:04:23.198,1,221.16,0
DC:A9:04:4F:D9:36,10:02:19.744,1,462.36,0
DC:A9:04:4F:D9:36,10:02:09.790,1,285.11,0
DC:A9:04:4F:D9:36,10:01:19.813,1,148.62,0
DC:A9:04:4F:D9:36,10:01:26.790,1,182.56,0
DC:A9:04:4F:D9:36,10:01:24.388,1,128.63,0
DC:A9:04:4F:D9:36,09:59:54.349,1,14.82,0
DC:A9:04:4F:D9:36,10:00:11.881,1,6891.27,0
DC:A9:04:4F:D9:36,10:00:00.186,1,160.03,0
DC:A9:04:4F:D9:36,10:05:48.237,1,506.67,8
DC:A9:04:4F:D9:36,10:01:15.414,1,126.13,0
DC:A9:04:4F:D9:36,10:03:46.250,1,361.08,0
DC:A9:04:4F:D9:36,10:02:41.204,1,242.16,0
DC:A9:04:4F:D9:36,10:02:02.958,1,159.88,0
DC:A9:04:4F:D9:36,10:02:30.580,1,272.40,0
DC:A9:04:4F:D9:36,10:01:38.194,1,83.62,0
DC:A9:04:4F:D9:36,10:02:18.281,1,371.17,0
DC:A9:04:4F:D9:36,10:01:32.269,1,109.86,0
DC:A9:04:4F:D9:36,10:04:39.513,1,109.88,0
DC:A9:04:4F:D9:36,10:01:02.678,1,181.06,0
DC:A9:04:4F:D9:36,10:00:03.990,1,348.76,0
DC:A9:04:4F:D9:36,10:00:20.527,1,273.64,0
DC:A9:04:4F:D9:36,10:04:04.340,1,200.96,0
DC:A9:04:4F:D9:36,10:05:10.011,1,298.46,0
DC:A9:04:4F:D9:36,10:00:58.155,1,131.57,0
DC:A9:04:4F:D9:36,10:01:16.447,1,33.56,0
DC:A9:04:4F:D9:36,10:00:54.784,1,153.94,0
DC:A9:04:4F:D9:36,10:04:19.604,1,269.89,0
DC:A9:04:4F:D9:36,10:00:23.457,1,462.41,0
DC:A9:04:4F:D9:36,10:00:55.933,1,149.82,1
DC:A9:04:4F:D9:36,10:01:57.307,1,227.60,0
DC:A9:04:4F:D9:36,10:01:21.021,1,209.91,0
DC:A9:04:4F:D9:36,10:01:25.608,1,219.96,0
DC:A9:04:4F:D9:36,10:02:16.909,1,304.89,0
DC:A9:04:4F:D9:36,10:02:32.041,1,460.12,2
DC:A9:04:4F:D9:36,10:00:25.014,1,557.43,0
DC:A9:04:4F:D9:36,10:01:30.075,1,21.32,0
DC:A9:04:4F:D9:36,10:02:22.226,1,213.41,0
DC:A9:04:4F:D9:36,10:05:12.849,1,344.89,1
DC:A9:04:4F:D9:36,09:59:56.623,1,179.91,0
DC:A9:04:4F:D9:36,10:01:33.541,1,272.34,0
DC:A9:04:4F:D9:36,10:01:08.618,1,19.89,0
DC:A9:04:4F:D9:36,10:01:06.387,1,69.88,0
DC:A9:04:4F:D9:36,10:04:27.919,1,133.83,2
DC:A9:04:4F:D9:36,10:04:29.207,1,285.89,2
DC:A9:04:4F:D9:36,10:01:03.804,1,124.88,0
DC:A9:04:4F:D9:36,10:04:38.405,1,279.64,1
DC:A9:04:4F:D9:36,10:01:27.901,1,110.88,0
DC:A9:04:4F:D9:36,10:00:01.395,1,209.81,0
DC:A9:04:4F:D9:36,10:04:37.124,1,423.85,0
DC:A9:04:4F:D9:36,10:05:15.274,1,262.15,4
DC:A9:04:4F:D9:36,10:02:01.797,1,158.35,0
DC:A9:04:4F:D9:36,10:01:37.110,1,186.13,0
DC:A9:04:4F:D9:36,10:04:30.434,1,227.39,0
DC:A9:04:4F:D9:36,10:03:56.064,1,194.87,0
DC:A9:04:4F:D9:36,10:04:26.785,1,183.60,0
DC:A9:04:4F:D9:36,10:01:58.403,1,95.92,0
DC:A9:04:4F:D9:36,10:02:34.618,1,192.14,0
DC:A9:04:4F:D9:36,10:00:13.023,1,141.14,0
DC:A9:04:4F:D9:36,10:01:00.321,1,149.75,0
DC:A9:04:4F:D9:36,10:04:01.811,1,262.37,0
DC:A9:04:4F:D9:36,10:01:48.254,1,467.56,0
DC:A9:04:4F:D9:36,10:00:59.187,1,15.68,0
DC:A9:04:4F:D9:36,10:02:37.271,1,334.89,0
DC:A9:04:4F:D9:36,10:02:28.129,1,172.41,0
DC:A9:04:4F:D9:36,10:03:41.254,1,159.10,2
DC:A9:04:4F:D9:36,10:04:13.729,1,126.34,0
DC:A9:04:4F:D9:36,10:01:54.853,1,2020.90,0
DC:A9:04:4F:D9:36,10:03:13.875,1,299.86,0
DC:A9:04:4F:D9:36,10:03:49.752,1,288.62,0
DC:A9:04:4F:D9:36,10:01:39.453,1,260.15,0
DC:A9:04:4F:D9:36,10:02:23.501,1,274.90,0
DC:A9:04:4F:D9:36,10:01:05.317,1,513.62,0
DC:A9:04:4F:D9:36,10:02:26.957,1,297.40,0
F4:E3:FB:85:53:1D,10:03:21.777,1,457.46,-15
F4:E3:FB:85:53:1D,10:02:53.666,1,110.39,-17
F4:E3:FB:85:53:1D,10:02:47.183,1,643.95,-16
F4:E3:FB:85:53:1D,10:03:17.995,1,313.56,-14
F4:E3:FB:85:53:1D,10:02:52.556,1,76.14,-14
F4:E3:FB:85:53:1D,10:03:39.851,1,247.36,-12
F4:E3:FB:85:53:1D,10:03:29.320,1,178.63,-9
F4:E3:FB:85:53:1D,10:03:14.201,1,73.68,-14
F4:E3:FB:85:53:1D,10:03:38.602,1,102.40,-14
F4:E3:FB:85:53:1D,10:03:22.941,1,166.10,-13
F4:E3:FB:85:53:1D,10:02:50.225,1,392.40,-16
F4:E3:FB:85:53:1D,10:02:54.837,1,170.64,-18
F4:E3:FB:85:53:1D,10:03:02.135,1,86.01,-17
F4:E3:FB:85:53:1D,10:03:08.104,1,126.12,-15
F4:E3:FB:85:53:1D,10:03:13.128,1,273.62,-11
F4:E3:FB:85:53:1D,10:03:06.978,1,91.12,-19
F4:E3:FB:85:53:1D,10:03:15.391,1,188.58,-14
F4:E3:FB:85:53:1D,10:03:33.408,1,433.38,-10
F4:E3:FB:85:53:1D,10:03:09.258,1,153.61,-14
F4:E3:FB:85:53:1D,10:03:05.887,1,238.62,-14
F4:E3:FB:85:53:1D,10:03:25.303,1,203.56,-8
F4:E3:FB:85:53:1D,10:03:34.871,1,462.40,-15
F4:E3:FB:85:53:1D,10:03:24.100,1,158.68,-9
F4:E3:FB:85:53:1D,10:03:26.651,1,347.33,-13
F4:E3:FB:85:53:1D,10:03:19.178,1,182.35,-14
F4:E3:FB:85:53:1D,10:03:43.375,1,174.90,-12
F4:E3:FB:85:53:1D,10:02:59.601,1,164.84,-8
F4:E3:FB:85:53:1D,10:03:42.200,1,222.38,-15
F4:E3:FB:85:53:1D,10:02:57.336,1,139.88,-19
F4:E3:FB:85:53:1D,10:03:28.141,1,489.92,-12
F4:E3:FB:85:53:1D,10:02:58.436,1,99.90,-8
F4:E3:FB:85:53:1D,10:03:40.978,1,128.66,-15
F4:E3:FB:85:53:1D,10:05:50.322,1,90.66,-14
F4:E3:FB:85:53:1D,10:03:16.683,1,291.15,-11
F4:E3:FB:85:53:1D,10:03:31.975,1,210.07,-9
F4:E3:FB:85:53:1D,10:02:48.831,1,647.43,-13
F4:E3:FB:85:53:1D,10:03:37.499,1,297.36,-13
