mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:21:30.497,1,177.54,-11
AC:C1:EE:1C:5E:E8,09:25:36.187,1,202.36,-14
AC:C1:EE:1C:5E:E8,09:22:40.114,1,86.09,-13
AC:C1:EE:1C:5E:E8,09:24:03.105,1,297.30,-7
AC:C1:EE:1C:5E:E8,09:25:19.427,1,667.32,-16
AC:C1:EE:1C:5E:E8,09:21:11.105,1,182.39,-13
AC:C1:EE:1C:5E:E8,09:23:58.613,1,337.23,-11
AC:C1:EE:1C:5E:E8,09:21:31.687,1,189.81,-15
AC:C1:EE:1C:5E:E8,09:20:39.520,1,137.16,-13
AC:C1:EE:1C:5E:E8,09:25:49.075,1,264.87,-14
AC:C1:EE:1C:5E:E8,09:22:12.796,1,112.21,-12
AC:C1:EE:1C:5E:E8,09:21:39.354,1,263.77,-8
AC:C1:EE:1C:5E:E8,09:24:30.380,1,363.55,-9
AC:C1:EE:1C:5E:E8,09:25:44.248,1,207.27,-11
AC:C1:EE:1C:5E:E8,09:24:04.241,1,136.07,-8
AC:C1:EE:1C:5E:E8,09:22:42.443,1,147.53,-13
AC:C1:EE:1C:5E:E8,09:23:56.079,1,239.81,-5
AC:C1:EE:1C:5E:E8,09:24:14.693,1,108.55,-6
AC:C1:EE:1C:5E:E8,09:24:00.163,1,551.04,-7
AC:C1:EE:1C:5E:E8,09:22:01.097,1,127.34,-14
AC:C1:EE:1C:5E:E8,09:23:51.399,1,364.98,-6
AC:C1:EE:1C:5E:E8,09:20:21.532,1,247.27,-15
AC:C1:EE:1C:5E:E8,09:24:24.242,1,221.02,-9
AC:C1:EE:1C:5E:E8,09:21:59.972,1,306.09,-17
AC:C1:EE:1C:5E:E8,09:25:28.586,1,414.83,-11
AC:C1:EE:1C:5E:E8,09:21:05.525,1,95.17,-10
AC:C1:EE:1C:5E:E8,09:20:28.658,1,264.84,-14
AC:C1:EE:1C:5E:E8,09:24:34.228,1,248.57,-11
AC:C1:EE:1C:5E:E8,09:20:43.112,1,227.25,-7
AC:C1:EE:1C:5E:E8,09:24:12.450,1,312.23,-1
AC:C1:EE:1C:5E:E8,09:25:15.192,1,214.80,-10
AC:C1:EE:1C:5E:E8,09:19:56.355,1,97.23,-8
AC:C1:EE:1C:5E:E8,09:22:49.344,1,92.28,-10
AC:C1:EE:1C:5E:E8,09:25:17.760,1,149.86,-14
AC:C1:EE:1C:5E:E8,09:23:06.028,1,223.28,-17
AC:C1:EE:1C:5E:E8,09:23:02.531,1,154.79,-12
AC:C1:EE:1C:5E:E8,09:22:57.849,1,116.07,-11
AC:C1:EE:1C:5E:E8,09:23:03.637,1,105.89,-13
AC:C1:EE:1C:5E:E8,09:22:26.802,1,123.56,-13
AC:C1:EE:1C:5E:E8,09:22:04.473,1,151.08,-4
AC:C1:EE:1C:5E:E8,09:24:39.281,1,139.86,-14
AC:C1:EE:1C:5E:E8,09:22:39.026,1,257.28,-4
AC:C1:EE:1C:5E:E8,09:22:02.288,1,191.09,-14
AC:C1:EE:1C:5E:E8,09:24:41.478,1,86.03,-9
AC:C1:EE:1C:5E:E8,09:24:15.940,1,244.86,-7
AC:C1:EE:1C:5E:E8,09:22:13.897,1,101.32,-15
AC:C1:EE:1C:5E:E8,09:21:58.665,1,347.31,-14
AC:C1:EE:1C:5E:E8,09:20:40.627,1,106.34,-15
AC:C1:EE:1C:5E:E8,09:22:43.528,1,85.89,-13
AC:C1:EE:1C:5E:E8,09:24:40.426,1,110.05,-12
AC:C1:EE:1C:5E:E8,09:25:27.171,1,302.33,-11
AC:C1:EE:1C:5E:E8,09:22:34.225,1,158.43,-10
AC:C1:EE:1C:5E:E8,09:21:36.862,1,327.51,-14
AC:C1:EE:1C:5E:E8,09:19:57.507,1,197.33,-12
AC:C1:EE:1C:5E:E8,09:25:13.941,1,255.06,-14
AC:C1:EE:1C:5E:E8,09:21:16.233,1,497.35,-13
AC:C1:EE:1C:5E:E8,09:21:38.090,1,227.09,-11
AC:C1:EE:1C:5E:E8,09:21:55.984,1,333.57,-17
AC:C1:EE:1C:5E:E8,09:20:22.734,1,202.33,-12
AC:C1:EE:1C:5E:E8,09:22:41.294,1,182.30,-12
AC:C1:EE:1C:5E:E8,09:20:52.402,1,108.36,-8
AC:C1:EE:1C:5E:E8,09:21:06.617,1,107.26,-10
AC:C1:EE:1C:5E:E8,09:22:53.094,1,184.81,-5
AC:C1:EE:1C:5E:E8,09:21:22.238,1,326.30,-16
AC:C1:EE:1C:5E:E8,09:24:32.978,1,349.60,-10
AC:C1:EE:1C:5E:E8,09:20:19.048,1,63.57,-11
AC:C1:EE:1C:5E:E8,09:24:31.629,1,248.81,-7
AC:C1:EE:1C:5E:E8,09:25:34.984,1,581.10,-10
AC:C1:EE:1C:5E:E8,09:20:27.394,1,161.04,-14
AC:C1:EE:1C:5E:E8,09:22:48.251,1,206.08,-11
AC:C1:EE:1C:5E:E8,09:25:43.041,1,564.84,-13
AC:C1:EE:1C:5E:E8,09:22:11.684,1,525.19,-17
AC:C1:EE:1C:5E:E8,09:21:14.735,1,137.29,-12
AC:C1:EE:1C:5E:E8,09:25:24.450,1,172.35,-14
AC:C1:EE:1C:5E:E8,09:20:44.350,1,285.06,-15
AC:C1:EE:1C:5E:E8,09:21:09.923,1,126.05,-12
AC:C1:EE:1C:5E:E8,09:24:06.617,1,79.78,-1
AC:C1:EE:1C:5E:E8,09:20:20.287,1,237.36,-19
AC:C1:EE:1C:5E:E8,09:22:29.335,1,415.80,-10
AC:C1:EE:1C:5E:E8,09:25:29.922,1,284.82,-15
AC:C1:EE:1C:5E:E8,09:20:31.054,1,165.79,-8
AC:C1:EE:1C:5E:E8,09:20:46.606,1,92.32,-13
AC:C1:EE:1C:5E:E8,09:22:44.760,1,231.00,-16
AC:C1:EE:1C:5E:E8,09:20:11.225,1,522.06,-7
AC:C1:EE:1C:5E:E8,09:21:23.400,1,162.08,-12
AC:C1:EE:1C:5E:E8,09:21:28.004,1,158.83,-13
AC:C1:EE:1C:5E:E8,09:20:35.880,1,297.11,-17
AC:C1:EE:1C:5E:E8,09:25:50.381,1,306.11,-13
AC:C1:EE:1C:5E:E8,09:21:54.650,1,266.08,-13
AC:C1:EE:1C:5E:E8,09:24:20.790,1,110.01,-9
AC:C1:EE:1C:5E:E8,09:20:03.256,1,202.32,-12
AC:C1:EE:1C:5E:E8,09:22:17.346,1,99.85,-19
AC:C1:EE:1C:5E:E8,09:25:22.005,1,388.59,-15
AC:C1:EE:1C:5E:E8,09:24:21.918,1,127.12,-12
AC:C1:EE:1C:5E:E8,09:21:48.797,1,241.29,-12
AC:C1:EE:1C:5E:E8,09:21:08.798,1,107.31,-11
AC:C1:EE:1C:5E:E8,09:21:44.021,1,142.51,-17
AC:C1:EE:1C:5E:E8,09:23:57.276,1,251.05,-8
AC:C1:EE:1C:5E:E8,09:20:17.984,1,219.80,-12
AC:C1:EE:1C:5E:E8,09:23:09.471,1,176.18,-16
AC:C1:EE:1C:5E:E8,09:25:20.613,1,186.07,-17
AC:C1:EE:1C:5E:E8,09:22:56.731,1,204.82,-13
AC:C1:EE:1C:5E:E8,09:19:58.651,1,147.28,-7
AC:C1:EE:1C:5E:E8,09:22:16.247,1,158.51,-14
AC:C1:EE:1C:5E:E8,09:24:45.021,1,162.35,-9
AC:C1:EE:1C:5E:E8,09:21:52.189,1,133.78,-12
AC:C1:EE:1C:5E:E8,09:20:45.513,1,163.36,-13
AC:C1:EE:1C:5E:E8,09:21:49.943,1,145.85,-10
AC:C1:EE:1C:5E:E8,09:21:53.384,1,194.64,-14
AC:C1:EE:1C:5E:E8,09:24:26.500,1,138.42,-10
AC:C1:EE:1C:5E:E8,09:22:54.169,1,74.50,-9
AC:C1:EE:1C:5E:E8,09:25:23.277,1,274.87,-13
AC:C1:EE:1C:5E:E8,09:21:12.407,1,301.03,-16
AC:C1:EE:1C:5E:E8,09:23:11.968,1,383.60,-13
AC:C1:EE:1C:5E:E8,09:22:37.769,1,189.79,-11
AC:C1:EE:1C:5E:E8,09:20:07.181,1,486.05,-18
AC:C1:EE:1C:5E:E8,09:20:15.710,1,723.66,-11
AC:C1:EE:1C:5E:E8,09:20:32.195,1,141.30,-13
AC:C1:EE:1C:5E:E8,09:22:59.044,1,196.07,-11
AC:C1:EE:1C:5E:E8,09:24:17.217,1,278.61,-13
AC:C1:EE:1C:5E:E8,09:20:08.510,1,324.60,-12
AC:C1:EE:1C:5E:E8,09:21:24.549,1,147.56,-11
AC:C1:EE:1C:5E:E8,09:25:25.868,1,418.58,-10
AC:C1:EE:1C:5E:E8,09:20:25.067,1,124.78,-11
AC:C1:EE:1C:5E:E8,09:21:17.425,1,192.09,-11
AC:C1:EE:1C:5E:E8,09:19:59.892,1,183.79,-9
AC:C1:EE:1C:5E:E8,09:20:05.695,1,157.09,-11
AC:C1:EE:1C:5E:E8,09:20:04.541,1,282.51,-8
AC:C1:EE:1C:5E:E8,09:24:27.740,1,239.85,-12
AC:C1:EE:1C:5E:E8,09:21:41.591,1,125.74,-14
AC:C1:EE:1C:5E:E8,09:22:36.578,1,162.29,-12
AC:C1:EE:1C:5E:E8,09:24:35.497,1,268.64,-8
AC:C1:EE:1C:5E:E8,09:21:45.276,1,254.04,-13
AC:C1:EE:1C:5E:E8,09:24:01.807,1,643.55,-8
AC:C1:EE:1C:5E:E8,09:22:18.508,1,161.09,-14
AC:C1:EE:1C:5E:E8,09:24:47.421,1,128.55,-12
AC:C1:EE:1C:5E:E8,09:24:43.903,1,264.57,-8
AC:C1:EE:1C:5E:E8,09:24:42.594,1,116.17,-11
AC:C1:EE:1C:5E:E8,09:22:55.526,1,357.22,-11
AC:C1:EE:1C:5E:E8,09:21:35.535,1,114.81,-14
AC:C1:EE:1C:5E:E8,09:25:38.996,1,513.60,-12
AC:C1:EE:1C:5E:E8,09:22:35.417,1,190.91,-13
AC:C1:EE:1C:5E:E8,09:21:26.848,1,107.28,-13
AC:C1:EE:1C:5E:E8,09:21:18.507,1,82.28,-13
C8:14:79:31:3C:29,09:20:48.828,1,152.64,-19
C8:14:79:31:3C:29,09:23:49.306,1,92.37,-15
C8:14:79:31:3C:29,09:20:57.402,1,351.07,-13
C8:14:79:31:3C:29,09:24:52.592,1,56.04,-16
C8:14:79:31:3C:29,09:23:56.624,1,171.11,-12
C8:14:79:31:3C:29,09:21:57.884,1,360.89,-10
C8:14:79:31:3C:29,09:23:36.501,1,136.14,-15
C8:14:79:31:3C:29,09:23:31.730,1,205.13,-14
C8:14:79:31:3C:29,09:22:51.805,1,395.01,-12
C8:14:79:31:3C:29,09:24:48.175,1,194.83,-15
C8:14:79:31:3C:29,09:20:05.176,1,172.26,-22
C8:14:79:31:3C:29,09:24:06.303,1,252.56,-1
C8:14:79:31:3C:29,09:24:49.282,1,105.99,-11
C8:14:79:31:3C:29,09:24:51.539,1,72.41,-17
C8:14:79:31:3C:29,09:23:41.101,1,126.30,-6
C8:14:79:31:3C:29,09:25:40.045,1,108.43,-12
C8:14:79:31:3C:29,09:25:11.414,1,126.01,-9
C8:14:79:31:3C:29,09:24:01.592,1,289.78,-10
C8:14:79:31:3C:29,09:24:14.787,1,126.25,-8
C8:14:79:31:3C:29,09:25:29.863,1,734.58,-5
C8:14:79:31:3C:29,09:20:44.220,1,155.24,-14
C8:14:79:31:3C:29,09:23:52.791,1,153.60,-17
C8:14:79:31:3C:29,09:23:30.524,1,218.39,-14
C8:14:79:31:3C:29,09:20:10.751,1,323.56,-9
C8:14:79:31:3C:29,09:24:22.978,1,192.29,-10
C8:14:79:31:3C:29,09:25:24.648,1,229.86,-11
C8:14:79:31:3C:29,09:20:43.065,1,152.99,-7
C8:14:79:31:3C:29,09:21:00.849,1,141.06,-11
C8:14:79:31:3C:29,09:21:56.524,1,264.00,-10
C8:14:79:31:3C:29,09:25:10.289,1,120.03,-17
C8:14:79:31:3C:29,09:24:20.547,1,109.81,-8
C8:14:79:31:3C:29,09:24:17.078,1,193.30,-10
C8:14:79:31:3C:29,09:23:44.626,1,126.31,-19
C8:14:79:31:3C:29,09:20:29.238,1,263.58,-8
C8:14:79:31:3C:29,09:23:55.452,1,259.63,-14
C8:14:79:31:3C:29,09:24:00.302,1,310.85,-5
C8:14:79:31:3C:29,09:25:06.737,1,250.05,-5
C8:14:79:31:3C:29,09:23:37.761,1,260.73,-16
C8:14:79:31:3C:29,09:25:28.129,1,237.34,-7
C8:14:79:31:3C:29,09:25:02.050,1,121.63,-13
C8:14:79:31:3C:29,09:24:57.343,1,322.05,-8
C8:14:79:31:3C:29,09:20:04.004,1,263.92,-14
C8:14:79:31:3C:29,09:24:25.432,1,242.31,-10
C8:14:79:31:3C:29,09:25:22.286,1,224.82,-2
C8:14:79:31:3C:29,09:25:17.667,1,291.08,-15
C8:14:79:31:3C:29,09:25:00.927,1,166.79,-12
C8:14:79:31:3C:29,09:23:43.499,1,228.32,-20
C8:14:79:31:3C:29,09:20:13.316,1,97.30,-10
C8:14:79:31:3C:29,09:25:37.843,1,118.36,-14
C8:14:79:31:3C:29,09:20:47.675,1,247.32,-9
C8:14:79:31:3C:29,09:24:03.945,1,188.52,-4
C8:14:79:31:3C:29,09:20:08.134,1,185.07,-17
C8:14:79:31:3C:29,09:20:06.952,1,772.23,-7
C8:14:79:31:3C:29,09:20:41.912,1,516.52,-19
C8:14:79:31:3C:29,09:23:51.637,1,128.83,-15
C8:14:79:31:3C:29,09:25:12.802,1,387.19,-9
C8:14:79:31:3C:29,09:23:50.510,1,202.09,-14
C8:14:79:31:3C:29,09:20:49.978,1,149.42,-15
C8:14:79:31:3C:29,09:20:27.971,1,175.82,-8
C8:14:79:31:3C:29,09:25:03.253,1,206.31,-15
C8:14:79:31:3C:29,09:21:13.992,1,662.51,-16
C8:14:79:31:3C:29,09:24:21.787,1,238.58,-10
C8:14:79:31:3C:29,09:20:09.427,1,293.30,-12
C8:14:79:31:3C:29,09:25:34.481,1,212.28,-4
C8:14:79:31:3C:29,09:23:58.991,1,195.07,-11
C8:14:79:31:3C:29,09:20:51.363,1,383.57,-3
C8:14:79:31:3C:29,09:20:26.795,1,129.14,-16
C8:14:79:31:3C:29,09:25:32.097,1,121.19,-11
C8:14:79:31:3C:29,09:25:21.061,1,117.36,-9
C8:14:79:31:3C:29,09:21:18.957,1,166.05,-12
C8:14:79:31:3C:29,09:25:25.767,1,122.32,-12
C8:14:79:31:3C:29,09:25:15.127,1,148.36,-11
C8:14:79:31:3C:29,09:24:13.660,1,182.37,-9
C8:14:79:31:3C:29,09:23:57.795,1,172.30,-8
C8:14:79:31:3C:29,09:20:45.306,1,86.07,-19
C8:14:79:31:3C:29,09:23:35.363,1,133.75,-10
C8:14:79:31:3C:29,09:24:43.346,1,218.85,-13
C8:14:79:31:3C:29,09:23:28.129,1,201.40,-17
C8:14:79:31:3C:29,09:24:02.758,1,165.13,-10
C8:14:79:31:3C:29,09:21:17.789,1,267.17,-12
C8:14:79:31:3C:29,09:20:30.386,1,150.02,-8
C8:14:79:31:3C:29,09:20:59.708,1,154.81,-20
C8:14:79:31:3C:29,09:25:05.487,1,113.59,-15
C8:14:79:31:3C:29,09:20:53.794,1,228.52,-10
C8:14:79:31:3C:29,09:24:07.450,1,147.19,-8
C8:14:79:31:3C:29,09:24:11.195,1,183.82,-10
C8:14:79:31:3C:29,09:24:46.980,1,92.38,-14
C8:14:79:31:3C:29,09:24:54.845,1,138.54,-13
C8:14:79:31:3C:29,09:20:14.445,1,128.59,-15
C8:14:79:31:3C:29,09:25:38.937,1,93.76,-5
C8:14:79:31:3C:29,09:21:16.524,1,97.42,-12
C8:14:79:31:3C:29,09:25:23.415,1,128.57,-11
C8:14:79:31:3C:29,09:25:35.638,1,156.12,-13
C8:14:79:31:3C:29,09:23:45.889,1,263.20,-8
C8:14:79:31:3C:29,09:25:16.375,1,251.08,-5
C8:14:79:31:3C:29,09:20:52.566,1,203.85,-12
C8:14:79:31:3C:29,09:24:15.885,1,99.67,-8
C8:14:79:31:3C:29,09:23:29.305,1,177.34,-21
C8:14:79:31:3C:29,09:20:46.428,1,121.08,-13
C8:14:79:31:3C:29,09:25:36.724,1,87.35,-10
C8:14:79:31:3C:29,09:24:58.545,1,201.30,-7
C8:14:79:31:3C:29,09:24:50.463,1,183.61,-15
C8:14:79:31:3C:29,09:24:44.651,1,304.83,-17
C8:14:79:31:3C:29,09:23:47.026,1,137.63,-9
C8:14:79:31:3C:29,09:23:34.229,1,186.00,-17
C8:14:79:31:3C:29,09:25:07.891,1,151.11,-7
C8:14:79:31:3C:29,09:23:48.213,1,187.26,-11
C8:14:79:31:3C:29,09:24:53.706,1,113.52,-11
C8:14:79:31:3C:29,09:25:09.170,1,279.59,-13
C8:14:79:31:3C:29,09:23:42.270,1,169.82,-16
C8:14:79:31:3C:29,09:25:26.891,1,123.79,-8
C8:14:79:31:3C:29,09:24:05.050,1,104.61,-6
C8:14:79:31:3C:29,09:25:19.944,1,186.07,-9
C8:14:79:31:3C:29,09:21:15.428,1,433.50,-15
C8:14:79:31:3C:29,09:20:56.051,1,139.66,-1
C8:14:79:31:3C:29,09:25:30.976,1,111.23,-12
C8:14:79:31:3C:29,09:25:51.573,1,237.90,-11
C8:14:79:31:3C:29,09:25:14.028,1,173.82,-9
C8:14:79:31:3C:29,09:23:39.975,1,83.53,-7
C8:14:79:31:3C:29,09:23:38.890,1,129.79,-7
C8:14:79:31:3C:29,09:24:24.190,1,211.11,-9
C8:14:79:31:3C:29,09:24:12.503,1,312.17,-8
C8:14:79:31:3C:29,09:24:08.675,1,220.92,-10
C8:14:79:31:3C:29,09:24:10.003,1,308.60,-9
C8:14:79:31:3C:29,09:20:15.657,1,211.30,-10
C8:14:79:31:3C:29,09:24:18.265,1,186.43,-10
C8:14:79:31:3C:29,09:20:12.218,1,467.28,-7
C8:14:79:31:3C:29,09:23:54.192,1,400.98,-4
C8:14:79:31:3C:29,09:20:58.554,1,152.31,-6
C8:14:79:31:3C:29,09:25:33.268,1,172.34,-11
C8:14:79:31:3C:29,09:23:33.043,1,313.36,-16
C8:14:79:31:3C:29,09:24:19.437,1,171.95,-9
C8:14:79:31:3C:29,09:24:45.886,1,235.99,-17
C8:14:79:31:3C:29,09:25:04.374,1,119.61,-14
C8:14:79:31:3C:29,09:22:50.411,1,177.67,-12
C8:14:79:31:3C:29,09:24:59.758,1,213.36,-13
C8:14:79:31:3C:29,09:25:18.758,1,91.08,-12
C8:14:79:31:3C:29,09:20:54.910,1,115.93,-14
C8:14:79:31:3C:29,09:24:56.022,1,176.07,-11
DC:A9:04:4F:D9:36,09:24:39.180,1,137.37,0
DC:A9:04:4F:D9:36,09:25:03.452,1,154.65,0
DC:A9:04:4F:D9:36,09:21:33.148,1,203.12,0
DC:A9:04:4F:D9:36,09:21:14.115,1,132.31,0
DC:A9:04:4F:D9:36,09:22:31.731,1,218.62,0
DC:A9:04:4F:D9:36,09:21:05.470,1,113.81,0
DC:A9:04:4F:D9:36,09:23:08.450,1,106.26,0
DC:A9:04:4F:D9:36,09:24:51.021,1,139.91,0
DC:A9:04:4F:D9:36,09:22:30.511,1,297.51,0
DC:A9:04:4F:D9:36,09:25:49.516,1,168.38,0
DC:A9:04:4F:D9:36,09:20:28.440,1,284.71,0
DC:A9:04:4F:D9:36,09:24:48.673,1,336.06,0
DC:A9:04:4F:D9:36,09:20:00.995,1,111.27,0
DC:A9:04:4F:D9:36,09:23:06.140,1,119.70,0
DC:A9:04:4F:D9:36,09:22:45.098,1,252.37,0
DC:A9:04:4F:D9:36,09:21:57.034,1,125.05,0
DC:A9:04:4F:D9:36,09:21:46.658,1,232.10,0
DC:A9:04:4F:D9:36,09:25:02.295,1,120.03,0
DC:A9:04:4F:D9:36,09:22:47.418,1,191.07,0
DC:A9:04:4F:D9:36,09:22:29.215,1,366.02,0
DC:A9:04:4F:D9:36,09:24:57.754,1,92.48,0
DC:A9:04:4F:D9:36,09:24:42.647,1,100.89,0
DC:A9:04:4F:D9:36,09:22:50.739,1,109.85,0
DC:A9:04:4F:D9:36,09:21:28.413,1,204.85,0
DC:A9:04:4F:D9:36,09:23:11.898,1,216.03,0
DC:A9:04:4F:D9:36,09:24:43.849,1,242.51,0
DC:A9:04:4F:D9:36,09:25:10.617,1,193.81,0
DC:A9:04:4F:D9:36,09:20:24.904,1,196.09,0
DC:A9:04:4F:D9:36,09:19:56.299,1,137.68,0
DC:A9:04:4F:D9:36,09:20:08.611,1,193.58,0
DC:A9:04:4F:D9:36,09:20:50.094,1,309.51,0
DC:A9:04:4F:D9:36,09:20:03.140,1,52.36,0
DC:A9:04:4F:D9:36,09:24:27.900,1,171.64,0
DC:A9:04:4F:D9:36,09:20:39.177,1,157.36,0
DC:A9:04:4F:D9:36,09:21:20.266,1,305.03,0
DC:A9:04:4F:D9:36,09:21:07.918,1,224.81,0
DC:A9:04:4F:D9:36,09:20:48.742,1,171.26,0
DC:A9:04:4F:D9:36,09:21:40.826,1,132.53,0
DC:A9:04:4F:D9:36,09:20:11.280,1,474.67,0
DC:A9:04:4F:D9:36,09:22:26.737,1,97.24,0
DC:A9:04:4F:D9:36,09:20:19.938,1,326.04,0
DC:A9:04:4F:D9:36,09:20:12.767,1,531.06,0
DC:A9:04:4F:D9:36,09:20:23.708,1,552.23,0
DC:A9:04:4F:D9:36,09:20:30.835,1,123.06,0
DC:A9:04:4F:D9:36,09:21:02.115,1,114.79,0
DC:A9:04:4F:D9:36,09:20:04.849,1,713.40,0
DC:A9:04:4F:D9:36,09:21:11.724,1,144.83,0
DC:A9:04:4F:D9:36,09:24:55.500,1,89.82,0
DC:A9:04:4F:D9:36,09:25:05.776,1,242.58,0
DC:A9:04:4F:D9:36,09:20:38.020,1,359.77,0
DC:A9:04:4F:D9:36,09:21:24.991,1,166.07,0
