mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:35:31.695,1,521.08,-18
AC:C1:EE:1C:5E:E8,09:31:48.981,1,153.38,-16
AC:C1:EE:1C:5E:E8,09:31:32.575,1,112.57,-11
AC:C1:EE:1C:5E:E8,09:35:06.193,1,307.37,-7
AC:C1:EE:1C:5E:E8,09:34:54.020,1,178.60,-14
AC:C1:EE:1C:5E:E8,09:31:45.556,1,146.39,-23
AC:C1:EE:1C:5E:E8,09:33:43.900,1,328.39,-5
AC:C1:EE:1C:5E:E8,09:32:09.929,1,242.58,-10
AC:C1:EE:1C:5E:E8,09:32:46.877,1,162.69,-15
AC:C1:EE:1C:5E:E8,09:35:38.105,1,126.32,-17
AC:C1:EE:1C:5E:E8,09:32:57.984,1,212.23,-5
AC:C1:EE:1C:5E:E8,09:34:52.842,1,141.09,-10
AC:C1:EE:1C:5E:E8,09:33:04.125,1,136.32,-10
AC:C1:EE:1C:5E:E8,09:35:08.768,1,366.05,-7
AC:C1:EE:1C:5E:E8,09:31:43.275,1,219.04,-14
AC:C1:EE:1C:5E:E8,09:32:59.182,1,198.68,-11
AC:C1:EE:1C:5E:E8,09:33:00.572,1,364.91,-8
AC:C1:EE:1C:5E:E8,09:33:09.691,1,287.34,-24
AC:C1:EE:1C:5E:E8,09:33:25.645,1,143.59,-15
AC:C1:EE:1C:5E:E8,09:31:40.875,1,165.13,-11
AC:C1:EE:1C:5E:E8,09:31:44.410,1,134.40,-20
AC:C1:EE:1C:5E:E8,09:35:26.456,1,150.10,-21
AC:C1:EE:1C:5E:E8,09:32:52.869,1,204.87,-17
AC:C1:EE:1C:5E:E8,09:35:30.163,1,82.30,-19
AC:C1:EE:1C:5E:E8,09:32:13.417,1,248.64,-9
AC:C1:EE:1C:5E:E8,09:35:11.658,1,223.57,-8
AC:C1:EE:1C:5E:E8,09:35:42.094,1,114.87,-22
AC:C1:EE:1C:5E:E8,09:33:22.095,1,274.84,-20
AC:C1:EE:1C:5E:E8,09:33:33.854,1,86.20,-8
AC:C1:EE:1C:5E:E8,09:32:03.615,1,277.41,-8
AC:C1:EE:1C:5E:E8,09:32:02.338,1,173.84,-10
AC:C1:EE:1C:5E:E8,09:32:24.029,1,554.30,-8
AC:C1:EE:1C:5E:E8,09:34:47.396,1,321.24,-4
AC:C1:EE:1C:5E:E8,09:33:30.523,1,188.40,-17
AC:C1:EE:1C:5E:E8,09:33:40.193,1,207.44,-17
AC:C1:EE:1C:5E:E8,09:34:48.723,1,326.05,-9
AC:C1:EE:1C:5E:E8,09:33:24.501,1,187.15,-23
AC:C1:EE:1C:5E:E8,09:31:26.856,1,233.88,-13
AC:C1:EE:1C:5E:E8,09:32:26.419,1,191.12,-7
AC:C1:EE:1C:5E:E8,09:35:01.889,1,6867.30,-5
AC:C1:EE:1C:5E:E8,09:35:40.982,1,236.08,-19
AC:C1:EE:1C:5E:E8,09:33:10.960,1,267.59,-18
AC:C1:EE:1C:5E:E8,09:32:17.196,1,243.60,0
AC:C1:EE:1C:5E:E8,09:34:51.699,1,224.81,-14
AC:C1:EE:1C:5E:E8,09:31:57.682,1,162.37,-12
AC:C1:EE:1C:5E:E8,09:31:46.690,1,133.40,-15
AC:C1:EE:1C:5E:E8,09:31:39.709,1,219.82,-12
AC:C1:EE:1C:5E:E8,09:33:37.837,1,413.44,-11
AC:C1:EE:1C:5E:E8,09:35:04.892,1,574.86,-5
AC:C1:EE:1C:5E:E8,09:31:29.188,1,159.81,-15
AC:C1:EE:1C:5E:E8,09:31:37.305,1,98.61,-10
AC:C1:EE:1C:5E:E8,09:35:36.978,1,121.12,-18
AC:C1:EE:1C:5E:E8,09:35:20.343,1,116.28,-8
AC:C1:EE:1C:5E:E8,09:32:11.032,1,101.20,-15
AC:C1:EE:1C:5E:E8,09:32:22.475,1,375.39,-6
AC:C1:EE:1C:5E:E8,09:35:39.743,1,637.08,-15
AC:C1:EE:1C:5E:E8,09:35:07.403,1,208.55,-9
AC:C1:EE:1C:5E:E8,09:31:38.490,1,184.87,-12
AC:C1:EE:1C:5E:E8,09:31:47.828,1,137.60,-12
AC:C1:EE:1C:5E:E8,09:33:18.592,1,154.90,-15
AC:C1:EE:1C:5E:E8,09:33:32.768,1,208.61,-16
AC:C1:EE:1C:5E:E8,09:35:23.951,1,141.10,-18
AC:C1:EE:1C:5E:E8,09:31:28.044,1,119.67,-10
AC:C1:EE:1C:5E:E8,09:31:31.507,1,184.86,-13
AC:C1:EE:1C:5E:E8,09:33:38.985,1,148.50,-15
AC:C1:EE:1C:5E:E8,09:33:12.475,1,515.85,-11
AC:C1:EE:1C:5E:E8,09:35:14.311,1,379.87,-7
AC:C1:EE:1C:5E:E8,09:35:34.474,1,238.89,-16
AC:C1:EE:1C:5E:E8,09:32:08.687,1,199.59,-8
AC:C1:EE:1C:5E:E8,09:31:30.358,1,138.61,-12
AC:C1:EE:1C:5E:E8,09:32:01.163,1,179.86,-16
AC:C1:EE:1C:5E:E8,09:31:53.882,1,192.38,-13
AC:C1:EE:1C:5E:E8,09:32:51.666,1,232.38,-9
AC:C1:EE:1C:5E:E8,09:32:50.433,1,237.06,-7
AC:C1:EE:1C:5E:E8,09:31:50.430,1,448.62,-9
AC:C1:EE:1C:5E:E8,09:31:56.519,1,389.73,-9
AC:C1:EE:1C:5E:E8,09:33:29.335,1,274.73,-21
AC:C1:EE:1C:5E:E8,09:33:15.159,1,331.30,-16
AC:C1:EE:1C:5E:E8,09:34:50.475,1,752.33,-12
AC:C1:EE:1C:5E:E8,09:32:06.261,1,268.40,-11
AC:C1:EE:1C:5E:E8,09:32:18.443,1,247.66,-7
AC:C1:EE:1C:5E:E8,09:35:33.233,1,549.82,-10
AC:C1:EE:1C:5E:E8,09:32:15.951,1,268.61,-3
AC:C1:EE:1C:5E:E8,09:35:03.311,1,423.60,-13
AC:C1:EE:1C:5E:E8,09:35:12.930,1,271.10,-5
AC:C1:EE:1C:5E:E8,09:32:49.195,1,174.99,-15
AC:C1:EE:1C:5E:E8,09:33:05.391,1,265.86,-14
AC:C1:EE:1C:5E:E8,09:35:10.433,1,664.88,-7
AC:C1:EE:1C:5E:E8,09:35:16.714,1,216.28,-14
AC:C1:EE:1C:5E:E8,09:33:19.705,1,113.58,-14
AC:C1:EE:1C:5E:E8,09:33:31.560,1,36.06,-9
AC:C1:EE:1C:5E:E8,09:31:33.914,1,340.90,-14
AC:C1:EE:1C:5E:E8,09:32:12.168,1,135.86,-10
AC:C1:EE:1C:5E:E8,09:33:35.133,1,278.65,-18
AC:C1:EE:1C:5E:E8,09:33:16.318,1,158.38,-21
AC:C1:EE:1C:5E:E8,09:33:01.875,1,327.42,-6
AC:C1:EE:1C:5E:E8,09:32:14.682,1,266.12,-3
AC:C1:EE:1C:5E:E8,09:35:27.934,1,478.33,-18
AC:C1:EE:1C:5E:E8,09:31:52.689,1,141.36,-11
AC:C1:EE:1C:5E:E8,09:33:02.990,1,113.32,-8
C8:14:79:31:3C:29,09:33:54.518,1,144.82,-17
C8:14:79:31:3C:29,09:33:48.878,1,112.57,-14
C8:14:79:31:3C:29,09:32:56.982,1,184.94,-13
C8:14:79:31:3C:29,09:31:00.531,1,211.11,-10
C8:14:79:31:3C:29,09:32:17.395,1,891.49,-14
C8:14:79:31:3C:29,09:30:54.427,1,422.67,-12
C8:14:79:31:3C:29,09:33:38.460,1,157.43,-12
C8:14:79:31:3C:29,09:32:47.842,1,168.83,-9
C8:14:79:31:3C:29,09:34:54.433,1,92.39,-13
C8:14:79:31:3C:29,09:34:01.430,1,99.84,-14
C8:14:79:31:3C:29,09:33:47.765,1,82.35,-12
C8:14:79:31:3C:29,09:30:38.350,1,43.56,-7
C8:14:79:31:3C:29,09:34:25.023,1,103.63,-13
C8:14:79:31:3C:29,09:31:01.887,1,354.86,-10
C8:14:79:31:3C:29,09:30:36.202,1,300.11,-16
C8:14:79:31:3C:29,09:30:45.703,1,277.14,-11
C8:14:79:31:3C:29,09:34:04.869,1,137.33,-14
C8:14:79:31:3C:29,09:30:17.140,1,460.13,-15
C8:14:79:31:3C:29,09:34:21.485,1,247.05,-13
C8:14:79:31:3C:29,09:33:37.303,1,330.05,-7
C8:14:79:31:3C:29,09:32:34.590,1,153.60,-17
C8:14:79:31:3C:29,09:32:37.201,1,341.12,-10
C8:14:79:31:3C:29,09:34:53.343,1,273.62,-14
C8:14:79:31:3C:29,09:34:22.754,1,268.58,-13
C8:14:79:31:3C:29,09:30:44.425,1,466.30,-13
C8:14:79:31:3C:29,09:31:05.987,1,346.11,-14
C8:14:79:31:3C:29,09:32:35.859,1,269.86,-14
C8:14:79:31:3C:29,09:35:34.189,1,352.39,-15
C8:14:79:31:3C:29,09:30:14.527,1,163.78,-17
C8:14:79:31:3C:29,09:35:36.600,1,273.61,-15
C8:14:79:31:3C:29,09:34:23.920,1,164.86,-14
C8:14:79:31:3C:29,09:34:52.067,1,133.35,-12
C8:14:79:31:3C:29,09:32:22.339,1,177.36,-14
C8:14:79:31:3C:29,09:32:29.993,1,251.36,-14
C8:14:79:31:3C:29,09:32:53.394,1,384.85,-14
C8:14:79:31:3C:29,09:33:02.776,1,243.56,-15
C8:14:79:31:3C:29,09:32:28.742,1,124.89,-13
C8:14:79:31:3C:29,09:35:14.491,1,96.11,-14
C8:14:79:31:3C:29,09:31:09.598,1,109.90,-15
C8:14:79:31:3C:29,09:30:48.215,1,286.15,-11
C8:14:79:31:3C:29,09:35:12.082,1,222.32,-14
C8:14:79:31:3C:29,09:32:25.088,1,447.35,-13
C8:14:79:31:3C:29,09:30:46.930,1,227.33,-11
C8:14:79:31:3C:29,09:34:07.089,1,84.82,-13
C8:14:79:31:3C:29,09:32:38.366,1,167.32,-14
C8:14:79:31:3C:29,09:32:45.418,1,228.63,-14
C8:14:79:31:3C:29,09:33:55.711,1,191.09,-7
C8:14:79:31:3C:29,09:32:41.878,1,174.83,-14
C8:14:79:31:3C:29,09:30:58.129,1,263.57,-10
C8:14:79:31:3C:29,09:35:30.422,1,108.36,-12
C8:14:79:31:3C:29,09:30:18.672,1,530.83,-17
C8:14:79:31:3C:29,09:32:31.150,1,157.37,-14
C8:14:79:31:3C:29,09:33:09.018,1,243.62,-9
C8:14:79:31:3C:29,09:30:15.680,1,152.14,-16
C8:14:79:31:3C:29,09:33:40.737,1,139.62,-16
C8:14:79:31:3C:29,09:31:08.489,1,125.89,-16
C8:14:79:31:3C:29,09:35:40.749,1,144.90,-11
C8:14:79:31:3C:29,09:32:55.725,1,228.56,-12
C8:14:79:31:3C:29,09:34:14.331,1,349.67,-13
C8:14:79:31:3C:29,09:30:59.322,1,191.10,-8
C8:14:79:31:3C:29,09:30:56.865,1,247.13,-12
C8:14:79:31:3C:29,09:33:31.287,1,224.01,-8
C8:14:79:31:3C:29,09:34:09.531,1,208.88,-13
C8:14:79:31:3C:29,09:32:23.640,1,301.10,-12
C8:14:79:31:3C:29,09:33:01.533,1,86.06,-8
C8:14:79:31:3C:29,09:32:26.322,1,231.12,-13
C8:14:79:31:3C:29,09:32:46.672,1,254.86,-18
C8:14:79:31:3C:29,09:35:23.747,1,233.64,-15
C8:14:79:31:3C:29,09:35:07.465,1,105.94,-16
C8:14:79:31:3C:29,09:33:10.158,1,138.62,-13
C8:14:79:31:3C:29,09:34:11.855,1,199.85,-11
C8:14:79:31:3C:29,09:34:08.323,1,234.86,-11
C8:14:79:31:3C:29,09:34:03.732,1,166.12,-12
C8:14:79:31:3C:29,09:32:14.240,1,121.44,-15
C8:14:79:31:3C:29,09:33:34.780,1,226.13,-13
C8:14:79:31:3C:29,09:32:49.061,1,221.06,-11
C8:14:79:31:3C:29,09:33:07.775,1,137.35,-16
C8:14:79:31:3C:29,09:33:32.443,1,158.11,-10
C8:14:79:31:3C:29,09:30:50.690,1,139.87,-20
C8:14:79:31:3C:29,09:35:26.577,1,674.92,-16
C8:14:79:31:3C:29,09:32:54.497,1,102.36,-18
C8:14:79:31:3C:29,09:34:20.237,1,136.34,-17
C8:14:79:31:3C:29,09:35:10.859,1,227.36,-13
C8:14:79:31:3C:29,09:34:15.512,1,163.86,-12
C8:14:79:31:3C:29,09:34:27.280,1,89.85,-13
C8:14:79:31:3C:29,09:33:50.014,1,137.13,-14
C8:14:79:31:3C:29,09:33:05.510,1,287.35,-15
C8:14:79:31:3C:29,09:33:56.901,1,192.49,-11
C8:14:79:31:3C:29,09:34:17.755,1,119.80,-13
C8:14:79:31:3C:29,09:33:04.223,1,444.92,-13
C8:14:79:31:3C:29,09:30:51.877,1,187.59,-13
C8:14:79:31:3C:29,09:35:20.285,1,146.00,-17
C8:14:79:31:3C:29,09:34:45.977,1,341.09,-14
C8:14:79:31:3C:29,09:32:39.557,1,191.12,-15
C8:14:79:31:3C:29,09:34:48.558,1,148.66,-16
C8:14:79:31:3C:29,09:35:32.835,1,206.28,-14
C8:14:79:31:3C:29,09:33:46.683,1,124.81,-14
C8:14:79:31:3C:29,09:31:04.640,1,489.77,-12
C8:14:79:31:3C:29,09:34:10.655,1,123.32,-13
C8:14:79:31:3C:29,09:32:58.133,1,161.13,-14
C8:14:79:31:3C:29,09:32:44.187,1,212.35,-9
C8:14:79:31:3C:29,09:34:41.230,1,155.18,-18
C8:14:79:31:3C:29,09:35:13.394,1,312.27,-8
C8:14:79:31:3C:29,09:35:27.796,1,214.61,-11
C8:14:79:31:3C:29,09:35:29.255,1,462.54,-17
C8:14:79:31:3C:29,09:34:02.566,1,134.87,-16
C8:14:79:31:3C:29,09:35:31.632,1,264.85,-14
C8:14:79:31:3C:29,09:30:49.549,1,333.54,-11
C8:14:79:31:3C:29,09:30:41.638,1,461.35,-9
C8:14:79:31:3C:29,09:34:12.981,1,125.08,-14
C8:14:79:31:3C:29,09:31:07.361,1,374.83,-14
C8:14:79:31:3C:29,09:35:38.164,1,535.03,-13
C8:14:79:31:3C:29,09:33:30.061,1,145.17,-13
C8:14:79:31:3C:29,09:34:19.103,1,346.08,-12
C8:14:79:31:3C:29,09:35:35.323,1,135.80,-12
C8:14:79:31:3C:29,09:30:42.960,1,322.11,-11
C8:14:79:31:3C:29,09:33:58.074,1,173.60,-10
C8:14:79:31:3C:29,09:33:53.372,1,104.87,-15
C8:14:79:31:3C:29,09:30:37.306,1,102.36,-9
C8:14:79:31:3C:29,09:34:00.331,1,108.62,-16
C8:14:79:31:3C:29,09:33:41.930,1,192.39,-11
C8:14:79:31:3C:29,09:34:16.635,1,140.85,-15
C8:14:79:31:3C:29,09:35:06.339,1,175.32,-17
C8:14:79:31:3C:29,09:32:50.531,1,465.98,-13
C8:14:79:31:3C:29,09:33:35.972,1,194.87,-14
C8:14:79:31:3C:29,09:34:49.803,1,248.58,-4
C8:14:79:31:3C:29,09:30:40.177,1,826.09,-12
C8:14:79:31:3C:29,09:33:39.597,1,137.28,-13
C8:14:79:31:3C:29,09:30:53.003,1,125.86,-13
C8:14:79:31:3C:29,09:35:24.905,1,156.21,-15
C8:14:79:31:3C:29,09:35:15.670,1,177.65,-13
C8:14:79:31:3C:29,09:31:12.327,1,338.40,-16
C8:14:79:31:3C:29,09:33:59.222,1,147.21,-14
C8:14:79:31:3C:29,09:30:13.364,1,160.14,-15
C8:14:79:31:3C:29,09:33:43.143,1,212.32,-12
C8:14:79:31:3C:29,09:32:27.619,1,297.35,-12
C8:14:79:31:3C:29,09:35:18.066,1,203.62,-10
C8:14:79:31:3C:29,09:35:16.809,1,139.82,-13
C8:14:79:31:3C:29,09:35:09.631,1,1187.31,-13
C8:14:79:31:3C:29,09:32:33.433,1,106.12,-16
C8:14:79:31:3C:29,09:33:00.446,1,180.91,-15
C8:14:79:31:3C:29,09:34:44.637,1,150.87,-15
C8:14:79:31:3C:29,09:30:55.619,1,192.32,-11
C8:14:79:31:3C:29,09:31:03.151,1,263.66,-11
C8:14:79:31:3C:29,09:35:19.139,1,127.32,-11
C8:14:79:31:3C:29,09:34:26.192,1,167.34,-12
C8:14:79:31:3C:29,09:32:20.055,1,485.79,-12
C8:14:79:31:3C:29,09:34:06.004,1,133.64,-17
C8:14:79:31:3C:29,09:33:06.636,1,127.34,-14
C8:14:79:31:3C:29,09:33:52.267,1,153.63,-16
C8:14:79:31:3C:29,09:33:11.267,1,111.10,-15
C8:14:79:31:3C:29,09:34:43.486,1,157.59,-16
C8:14:79:31:3C:29,09:35:39.603,1,470.83,-10
C8:14:79:31:3C:29,09:35:21.357,1,70.72,-8
C8:14:79:31:3C:29,09:35:41.861,1,111.29,-13
C8:14:79:31:3C:29,09:32:15.503,1,264.82,-17
C8:14:79:31:3C:29,09:32:42.975,1,97.36,-15
C8:14:79:31:3C:29,09:35:22.512,1,154.64,-12
C8:14:79:31:3C:29,09:33:51.113,1,99.85,-15
C8:14:79:31:3C:29,09:34:47.457,1,428.73,-21
C8:14:79:31:3C:29,09:32:40.704,1,146.14,-19
C8:14:79:31:3C:29,09:34:42.327,1,97.29,-13
C8:14:79:31:3C:29,09:33:33.550,1,107.32,-10
C8:14:79:31:3C:29,09:33:44.460,1,318.19,-13
C8:14:79:31:3C:29,09:32:52.011,1,481.07,-14
C8:14:79:31:3C:29,09:32:32.328,1,175.82,-15
C8:14:79:31:3C:29,09:32:59.313,1,193.73,-15
C8:14:79:31:3C:29,09:32:18.570,1,175.19,-12
C8:14:79:31:3C:29,09:31:42.342,1,206.40,-17
C8:14:79:31:3C:29,09:32:21.161,1,106.12,-12
C8:14:79:31:3C:29,09:34:50.933,1,129.90,-17
C8:14:79:31:3C:29,09:33:45.555,1,95.29,-11
C8:14:79:31:3C:29,09:31:10.991,1,391.30,-15
DC:A9:04:4F:D9:36,09:30:26.017,1,101.16,0
DC:A9:04:4F:D9:36,09:31:20.504,1,374.88,0
DC:A9:04:4F:D9:36,09:30:06.054,1,273.88,0
DC:A9:04:4F:D9:36,09:34:32.496,1,139.83,0
DC:A9:04:4F:D9:36,09:31:37.879,1,216.10,0
DC:A9:04:4F:D9:36,09:34:03.526,1,318.58,0
DC:A9:04:4F:D9:36,09:32:58.064,1,162.39,0
DC:A9:04:4F:D9:36,09:30:27.161,1,143.57,0
DC:A9:04:4F:D9:36,09:35:30.360,1,81.10,0
DC:A9:04:4F:D9:36,09:34:26.830,1,209.79,0
DC:A9:04:4F:D9:36,09:34:36.139,1,172.34,0
DC:A9:04:4F:D9:36,09:34:47.759,1,122.39,0
DC:A9:04:4F:D9:36,09:34:22.325,1,113.83,0
DC:A9:04:4F:D9:36,09:30:13.026,1,137.40,0
DC:A9:04:4F:D9:36,09:29:52.936,1,172.17,0
DC:A9:04:4F:D9:36,09:32:51.364,1,194.84,0
DC:A9:04:4F:D9:36,09:33:44.003,1,576.05,0
DC:A9:04:4F:D9:36,09:33:59.935,1,222.72,0
DC:A9:04:4F:D9:36,09:34:05.695,1,93.84,0
DC:A9:04:4F:D9:36,09:33:17.810,1,12.31,0
DC:A9:04:4F:D9:36,09:34:34.969,1,276.11,0
DC:A9:04:4F:D9:36,09:33:24.563,1,255.94,0
DC:A9:04:4F:D9:36,09:34:15.456,1,232.36,0
DC:A9:04:4F:D9:36,09:31:14.870,1,454.86,0
DC:A9:04:4F:D9:36,09:34:44.276,1,102.37,0
DC:A9:04:4F:D9:36,09:33:41.180,1,133.59,0
DC:A9:04:4F:D9:36,09:32:50.168,1,184.70,0
DC:A9:04:4F:D9:36,09:29:56.336,1,133.43,0
DC:A9:04:4F:D9:36,09:32:14.428,1,236.12,0
DC:A9:04:4F:D9:36,09:29:59.767,1,133.69,0
DC:A9:04:4F:D9:36,09:33:13.374,1,148.58,0
DC:A9:04:4F:D9:36,09:33:45.143,1,139.84,0
DC:A9:04:4F:D9:36,09:34:11.588,1,228.78,0
DC:A9:04:4F:D9:36,09:31:17.858,1,323.86,0
DC:A9:04:4F:D9:36,09:29:58.635,1,93.60,0
DC:A9:04:4F:D9:36,09:30:20.148,1,147.33,0
DC:A9:04:4F:D9:36,09:30:08.480,1,87.32,0
DC:A9:04:4F:D9:36,09:33:12.227,1,142.25,0
DC:A9:04:4F:D9:36,09:34:09.180,1,246.06,0
DC:A9:04:4F:D9:36,09:33:46.275,1,131.19,0
DC:A9:04:4F:D9:36,09:33:50.825,1,116.16,0
DC:A9:04:4F:D9:36,09:32:52.416,1,51.12,0
DC:A9:04:4F:D9:36,09:32:56.900,1,158.36,0
DC:A9:04:4F:D9:36,09:31:16.528,1,657.34,0
DC:A9:04:4F:D9:36,09:31:34.027,1,324.90,0
DC:A9:04:4F:D9:36,09:33:37.700,1,322.81,0
DC:A9:04:4F:D9:36,09:30:32.903,1,167.57,0
DC:A9:04:4F:D9:36,09:33:15.676,1,182.37,0
DC:A9:04:4F:D9:36,09:31:40.407,1,321.14,0
DC:A9:04:4F:D9:36,09:32:10.765,1,214.85,0
DC:A9:04:4F:D9:36,09:34:07.934,1,84.90,0
DC:A9:04:4F:D9:36,09:34:04.601,1,77.44,0
DC:A9:04:4F:D9:36,09:33:18.894,1,83.65,0
DC:A9:04:4F:D9:36,09:31:19.133,1,277.10,0
DC:A9:04:4F:D9:36,09:30:38.932,1,434.77,0
DC:A9:04:4F:D9:36,09:30:29.469,1,208.62,0
DC:A9:04:4F:D9:36,09:33:21.057,1,153.57,0
DC:A9:04:4F:D9:36,09:32:08.400,1,251.05,0
DC:A9:04:4F:D9:36,09:34:39.605,1,246.29,0
DC:A9:04:4F:D9:36,09:31:21.711,1,206.10,0
DC:A9:04:4F:D9:36,09:33:34.250,1,132.32,0
DC:A9:04:4F:D9:36,09:31:32.704,1,253.62,0
DC:A9:04:4F:D9:36,09:34:42.051,1,143.31,0
DC:A9:04:4F:D9:36,09:30:19.001,1,387.33,0
DC:A9:04:4F:D9:36,09:35:29.332,1,316.09,0
DC:A9:04:4F:D9:36,09:31:27.968,1,237.37,0
DC:A9:04:4F:D9:36,09:35:18.436,1,183.85,0
DC:A9:04:4F:D9:36,09:30:17.614,1,148.57,0
DC:A9:04:4F:D9:36,09:35:24.846,1,296.13,0
DC:A9:04:4F:D9:36,09:34:01.096,1,161.18,0
DC:A9:04:4F:D9:36,09:34:25.620,1,88.61,0
DC:A9:04:4F:D9:36,09:34:10.360,1,179.89,0
DC:A9:04:4F:D9:36,09:33:01.682,1,174.87,0
DC:A9:04:4F:D9:36,09:30:36.403,1,194.59,0
DC:A9:04:4F:D9:36,09:34:30.196,1,129.84,0
DC:A9:04:4F:D9:36,09:32:53.457,1,42.28,0
DC:A9:04:4F:D9:36,09:33:57.639,1,91.11,0
DC:A9:04:4F:D9:36,09:29:55.202,1,140.15,0
DC:A9:04:4F:D9:36,09:30:22.583,1,169.84,0
DC:A9:04:4F:D9:36,09:30:10.691,1,106.10,0
DC:A9:04:4F:D9:36,09:34:21.211,1,147.37,0
DC:A9:04:4F:D9:36,09:34:38.359,1,96.08,0
DC:A9:04:4F:D9:36,09:33:29.519,1,176.07,0
DC:A9:04:4F:D9:36,09:33:31.887,1,198.95,0
DC:A9:04:4F:D9:36,09:33:28.342,1,279.85,0
DC:A9:04:4F:D9:36,09:33:38.839,1,139.32,0
DC:A9:04:4F:D9:36,09:33:54.214,1,108.67,0
DC:A9:04:4F:D9:36,09:31:25.531,1,118.38,0
DC:A9:04:4F:D9:36,09:29:51.763,1,429.15,0
DC:A9:04:4F:D9:36,09:34:20.065,1,106.11,0
DC:A9:04:4F:D9:36,09:33:48.557,1,166.22,0
DC:A9:04:4F:D9:36,09:30:28.260,1,99.85,0
DC:A9:04:4F:D9:36,09:30:07.392,1,338.38,0
DC:A9:04:4F:D9:36,09:33:06.110,1,93.86,0
DC:A9:04:4F:D9:36,09:30:37.496,1,93.90,0
DC:A9:04:4F:D9:36,09:32:46.805,1,277.79,0
DC:A9:04:4F:D9:36,09:34:23.456,1,130.89,0
DC:A9:04:4F:D9:36,09:35:32.665,1,99.81,0
DC:A9:04:4F:D9:36,09:34:33.691,1,196.08,0
DC:A9:04:4F:D9:36,09:35:21.241,1,648.69,0
DC:A9:04:4F:D9:36,09:31:23.149,1,438.59,0
DC:A9:04:4F:D9:36,09:30:14.145,1,119.80,0
DC:A9:04:4F:D9:36,09:35:27.998,1,986.05,0
DC:A9:04:4F:D9:36,09:34:37.263,1,123.62,0
DC:A9:04:4F:D9:36,09:30:34.112,1,207.18,0
DC:A9:04:4F:D9:36,09:30:09.587,1,104.92,0
DC:A9:04:4F:D9:36,09:33:35.343,1,91.05,0
DC:A9:04:4F:D9:36,09:33:30.689,1,171.10,0
DC:A9:04:4F:D9:36,09:30:30.619,1,150.05,0
DC:A9:04:4F:D9:36,09:31:30.273,1,152.27,0
DC:A9:04:4F:D9:36,09:31:24.412,1,262.61,0
DC:A9:04:4F:D9:36,09:31:31.449,1,176.11,0
DC:A9:04:4F:D9:36,09:34:14.222,1,482.28,0
DC:A9:04:4F:D9:36,09:34:46.636,1,136.12,0
DC:A9:04:4F:D9:36,09:33:55.379,1,163.68,0
DC:A9:04:4F:D9:36,09:34:43.173,1,122.57,0
DC:A9:04:4F:D9:36,09:33:33.117,1,229.44,0
DC:A9:04:4F:D9:36,09:33:09.942,1,106.12,0
DC:A9:04:4F:D9:36,09:33:00.509,1,322.35,0
DC:A9:04:4F:D9:36,09:34:16.700,1,189.92,0
