mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:52:27.166,1,791.01,-2
C8:14:79:31:3C:29,09:53:08.503,1,126.18,-3
C8:14:79:31:3C:29,09:55:10.194,1,179.92,-10
C8:14:79:31:3C:29,09:53:21.653,1,114.73,-5
C8:14:79:31:3C:29,09:55:40.393,1,141.34,-3
C8:14:79:31:3C:29,09:57:03.785,1,84.87,-12
C8:14:79:31:3C:29,09:53:41.186,1,470.23,-10
C8:14:79:31:3C:29,09:52:29.870,1,455.99,-12
C8:14:79:31:3C:29,09:52:51.276,1,378.66,-3
C8:14:79:31:3C:29,09:54:51.309,1,116.39,-10
C8:14:79:31:3C:29,09:52:55.144,1,138.62,-3
C8:14:79:31:3C:29,09:57:05.955,1,71.14,-12
C8:14:79:31:3C:29,09:51:56.783,1,447.12,-7
C8:14:79:31:3C:29,09:53:18.027,1,83.69,-4
C8:14:79:31:3C:29,09:53:10.976,1,228.73,-3
C8:14:79:31:3C:29,09:52:02.303,1,393.65,-5
C8:14:79:31:3C:29,09:56:24.227,1,302.42,-10
C8:14:79:31:3C:29,09:55:41.524,1,130.95,-5
C8:14:79:31:3C:29,09:53:01.214,1,486.22,-4
C8:14:79:31:3C:29,09:53:13.504,1,278.67,-4
C8:14:79:31:3C:29,09:56:46.308,1,230.27,-10
C8:14:79:31:3C:29,09:53:30.143,1,161.17,-4
C8:14:79:31:3C:29,09:51:51.435,1,186.14,-14
C8:14:79:31:3C:29,09:53:25.314,1,319.92,-11
C8:14:79:31:3C:29,09:54:12.678,1,311.18,-5
C8:14:79:31:3C:29,09:55:12.389,1,124.90,-6
C8:14:79:31:3C:29,09:52:39.671,1,60.18,-5
C8:14:79:31:3C:29,09:54:07.486,1,105.89,-6
C8:14:79:31:3C:29,09:56:56.686,1,233.65,0
C8:14:79:31:3C:29,09:53:09.747,1,243.66,-4
C8:14:79:31:3C:29,09:53:32.542,1,333.95,-5
C8:14:79:31:3C:29,09:54:35.315,1,118.66,-8
C8:14:79:31:3C:29,09:52:18.414,1,142.34,-13
C8:14:79:31:3C:29,09:54:11.366,1,161.15,-7
C8:14:79:31:3C:29,09:56:00.473,1,143.95,-5
C8:14:79:31:3C:29,09:55:35.857,1,244.68,-5
C8:14:79:31:3C:29,09:54:02.828,1,463.70,-2
C8:14:79:31:3C:29,09:56:41.231,1,104.65,-6
C8:14:79:31:3C:29,09:53:02.526,1,312.41,-4
C8:14:79:31:3C:29,09:55:06.760,1,158.87,-5
C8:14:79:31:3C:29,09:56:25.389,1,162.40,-7
C8:14:79:31:3C:29,09:52:40.863,1,215.72,-1
C8:14:79:31:3C:29,09:56:38.814,1,508.69,-3
C8:14:79:31:3C:29,09:54:06.380,1,195.19,-5
C8:14:79:31:3C:29,09:55:18.143,1,131.12,-5
C8:14:79:31:3C:29,09:55:19.338,1,194.89,-7
C8:14:79:31:3C:29,09:57:24.004,1,144.88,-12
C8:14:79:31:3C:29,09:53:26.560,1,246.20,-6
C8:14:79:31:3C:29,09:54:39.340,1,596.20,-8
C8:14:79:31:3C:29,09:56:54.294,1,143.65,-7
C8:14:79:31:3C:29,09:54:16.772,1,283.59,-5
C8:14:79:31:3C:29,09:54:21.564,1,336.18,-11
C8:14:79:31:3C:29,09:57:07.120,1,163.65,-9
C8:14:79:31:3C:29,09:52:16.009,1,159.88,-6
C8:14:79:31:3C:29,09:55:34.610,1,112.61,-4
C8:14:79:31:3C:29,09:54:29.402,1,488.66,-9
C8:14:79:31:3C:29,09:54:15.488,1,552.72,-8
C8:14:79:31:3C:29,09:54:24.019,1,123.69,-7
C8:14:79:31:3C:29,09:56:43.602,1,181.15,-8
C8:14:79:31:3C:29,09:55:39.253,1,106.57,-2
C8:14:79:31:3C:29,09:55:22.101,1,634.89,-4
C8:14:79:31:3C:29,09:55:51.296,1,211.15,-2
C8:14:79:31:3C:29,09:54:08.869,1,379.93,-5
C8:14:79:31:3C:29,09:55:09.015,1,127.70,-4
C8:14:79:31:3C:29,09:52:12.677,1,501.07,-16
C8:14:79:31:3C:29,09:57:01.350,1,147.17,-13
C8:14:79:31:3C:29,09:55:48.900,1,168.95,-5
C8:14:79:31:3C:29,09:56:49.730,1,144.91,-10
C8:14:79:31:3C:29,09:52:38.585,1,220.17,0
C8:14:79:31:3C:29,09:56:53.151,1,131.14,-4
C8:14:79:31:3C:29,09:52:22.444,1,483.72,-2
C8:14:79:31:3C:29,09:53:36.139,1,264.86,-6
C8:14:79:31:3C:29,09:55:20.466,1,127.42,-3
C8:14:79:31:3C:29,09:52:52.690,1,413.92,-7
C8:14:79:31:3C:29,09:57:09.383,1,126.11,-8
C8:14:79:31:3C:29,09:56:17.246,1,215.95,-7
C8:14:79:31:3C:29,09:52:08.207,1,174.93,-10
C8:14:79:31:3C:29,09:56:19.618,1,238.63,-1
C8:14:79:31:3C:29,09:55:47.731,1,117.13,-8
C8:14:79:31:3C:29,09:56:33.835,1,218.68,-8
C8:14:79:31:3C:29,09:56:01.617,1,145.87,-4
C8:14:79:31:3C:29,09:52:25.375,1,322.68,-7
C8:14:79:31:3C:29,09:55:04.244,1,398.99,-6
C8:14:79:31:3C:29,09:56:30.243,1,283.65,-6
C8:14:79:31:3C:29,09:54:36.415,1,98.87,-14
C8:14:79:31:3C:29,09:56:55.451,1,156.17,-5
C8:14:79:31:3C:29,09:55:52.526,1,230.20,-4
C8:14:79:31:3C:29,09:55:15.851,1,77.42,-4
C8:14:79:31:3C:29,09:53:15.790,1,175.10,-3
C8:14:79:31:3C:29,09:51:52.556,1,121.08,-2
C8:14:79:31:3C:29,09:55:44.019,1,266.46,-12
C8:14:79:31:3C:29,09:53:31.207,1,63.44,-8
C8:14:79:31:3C:29,09:54:48.953,1,281.18,-9
C8:14:79:31:3C:29,09:51:54.006,1,449.61,-10
C8:14:79:31:3C:29,09:55:13.689,1,299.92,-6
C8:14:79:31:3C:29,09:56:14.840,1,283.62,-6
C8:14:79:31:3C:29,09:51:58.554,1,771.11,-1
C8:14:79:31:3C:29,09:52:28.414,1,247.66,-7
C8:14:79:31:3C:29,09:56:13.555,1,88.90,-6
C8:14:79:31:3C:29,09:57:21.643,1,201.38,-8
C8:14:79:31:3C:29,09:55:55.897,1,103.90,-10
C8:14:79:31:3C:29,09:51:50.249,1,261.35,-7
C8:14:79:31:3C:29,09:54:37.744,1,329.93,-6
C8:14:79:31:3C:29,09:54:30.696,1,293.70,-13
C8:14:79:31:3C:29,09:53:34.876,1,178.96,-4
C8:14:79:31:3C:29,09:57:22.860,1,218.61,-15
C8:14:79:31:3C:29,09:53:57.745,1,534.73,-13
C8:14:79:31:3C:29,09:52:32.456,1,1584.95,-10
C8:14:79:31:3C:29,09:56:35.040,1,204.87,-7
C8:14:79:31:3C:29,09:53:42.299,1,113.41,-7
C8:14:79:31:3C:29,09:52:37.365,1,382.43,-3
C8:14:79:31:3C:29,09:52:24.052,1,607.46,-6
C8:14:79:31:3C:29,09:56:18.380,1,133.86,-10
C8:14:79:31:3C:29,09:55:30.149,1,90.96,-4
C8:14:79:31:3C:29,09:55:26.767,1,46.10,-4
C8:14:79:31:3C:29,09:54:44.262,1,153.67,-13
C8:14:79:31:3C:29,09:53:20.538,1,101.41,-2
C8:14:79:31:3C:29,09:56:37.306,1,118.62,-8
C8:14:79:31:3C:29,09:56:28.958,1,264.92,-6
C8:14:79:31:3C:29,09:52:34.814,1,198.49,-11
C8:14:79:31:3C:29,09:53:19.437,1,408.66,0
C8:14:79:31:3C:29,09:55:27.911,1,143.70,-3
C8:14:79:31:3C:29,09:52:09.664,1,456.09,-10
C8:14:79:31:3C:29,09:54:31.769,1,72.40,-14
C8:14:79:31:3C:29,09:55:32.359,1,58.87,-6
C8:14:79:31:3C:29,09:55:54.792,1,84.69,-10
C8:14:79:31:3C:29,09:53:04.921,1,212.46,-3
C8:14:79:31:3C:29,09:57:00.203,1,261.13,-14
C8:14:79:31:3C:29,09:56:42.421,1,188.62,-10
C8:14:79:31:3C:29,09:55:53.707,1,179.87,-10
C8:14:79:31:3C:29,09:51:33.817,1,358.59,-8
C8:14:79:31:3C:29,09:52:59.730,1,131.20,-4
C8:14:79:31:3C:29,09:54:13.933,1,256.18,-9
C8:14:79:31:3C:29,09:57:10.511,1,127.71,-7
C8:14:79:31:3C:29,09:56:31.398,1,154.91,-5
C8:14:79:31:3C:29,09:56:16.029,1,190.13,-12
C8:14:79:31:3C:29,09:56:52.020,1,221.15,-7
C8:14:79:31:3C:29,09:53:06.070,1,148.67,-3
C8:14:79:31:3C:29,09:53:03.709,1,182.43,-5
C8:14:79:31:3C:29,09:56:36.187,1,147.43,-9
C8:14:79:31:3C:29,09:54:17.938,1,167.20,-5
C8:14:79:31:3C:29,09:52:07.033,1,95.88,-1
C8:14:79:31:3C:29,09:56:21.794,1,87.64,-6
C8:14:79:31:3C:29,09:55:42.754,1,228.67,-13
DC:A9:04:4F:D9:36,09:53:18.100,1,47.45,0
DC:A9:04:4F:D9:36,09:56:20.699,1,201.04,0
DC:A9:04:4F:D9:36,09:52:42.169,1,206.13,0
DC:A9:04:4F:D9:36,09:57:04.064,1,89.89,-1
DC:A9:04:4F:D9:36,09:53:35.401,1,146.22,0
DC:A9:04:4F:D9:36,09:55:26.064,1,281.34,0
DC:A9:04:4F:D9:36,09:54:52.124,1,237.47,0
DC:A9:04:4F:D9:36,09:56:17.782,1,57.37,0
DC:A9:04:4F:D9:36,09:52:32.880,1,57.54,0
DC:A9:04:4F:D9:36,09:53:27.132,1,155.90,0
DC:A9:04:4F:D9:36,09:53:14.696,1,196.46,0
DC:A9:04:4F:D9:36,09:53:15.867,1,169.85,0
DC:A9:04:4F:D9:36,09:57:19.461,1,115.12,0
DC:A9:04:4F:D9:36,09:57:10.691,1,82.69,0
DC:A9:04:4F:D9:36,09:51:29.668,1,144.83,0
DC:A9:04:4F:D9:36,09:52:45.592,1,81.17,0
DC:A9:04:4F:D9:36,09:56:54.891,1,110.94,0
DC:A9:04:4F:D9:36,09:57:13.962,1,82.41,0
DC:A9:04:4F:D9:36,09:54:39.128,1,96.40,0
DC:A9:04:4F:D9:36,09:53:48.575,1,159.93,0
DC:A9:04:4F:D9:36,09:55:33.111,1,173.88,0
DC:A9:04:4F:D9:36,09:54:46.090,1,148.88,0
DC:A9:04:4F:D9:36,09:57:06.271,1,101.18,0
DC:A9:04:4F:D9:36,09:53:29.536,1,142.46,0
DC:A9:04:4F:D9:36,09:57:12.876,1,88.67,0
DC:A9:04:4F:D9:36,09:57:16.145,1,102.23,0
DC:A9:04:4F:D9:36,09:51:58.412,1,248.58,0
DC:A9:04:4F:D9:36,09:57:17.252,1,108.62,0
DC:A9:04:4F:D9:36,09:55:30.649,1,63.86,0
DC:A9:04:4F:D9:36,09:53:30.732,1,193.84,0
DC:A9:04:4F:D9:36,09:51:28.523,1,328.87,0
DC:A9:04:4F:D9:36,09:51:55.964,1,129.13,0
DC:A9:04:4F:D9:36,09:53:19.493,1,354.91,0
DC:A9:04:4F:D9:36,09:57:08.511,1,83.67,0
DC:A9:04:4F:D9:36,09:57:23.118,1,122.41,0
DC:A9:04:4F:D9:36,09:53:34.253,1,171.15,0
DC:A9:04:4F:D9:36,09:54:06.213,1,218.68,0
DC:A9:04:4F:D9:36,09:54:03.875,1,164.91,0
DC:A9:04:4F:D9:36,09:53:33.083,1,216.18,0
DC:A9:04:4F:D9:36,09:54:50.886,1,314.67,0
DC:A9:04:4F:D9:36,09:54:40.313,1,184.90,0
DC:A9:04:4F:D9:36,09:53:23.180,1,252.47,0
DC:A9:04:4F:D9:36,09:57:18.346,1,94.90,0
DC:A9:04:4F:D9:36,09:53:43.678,1,237.40,0
DC:A9:04:4F:D9:36,09:55:39.461,1,482.16,0
DC:A9:04:4F:D9:36,09:56:16.723,1,162.66,0
DC:A9:04:4F:D9:36,09:56:59.425,1,94.64,0
DC:A9:04:4F:D9:36,09:54:44.944,1,117.26,0
DC:A9:04:4F:D9:36,09:55:35.342,1,122.25,0
DC:A9:04:4F:D9:36,09:57:21.994,1,123.66,0
DC:A9:04:4F:D9:36,09:56:57.157,1,193.66,0
DC:A9:04:4F:D9:36,09:54:49.571,1,108.90,0
DC:A9:04:4F:D9:36,09:54:47.213,1,122.16,0
DC:A9:04:4F:D9:36,09:53:50.812,1,99.88,0
DC:A9:04:4F:D9:36,09:53:25.976,1,388.69,0
DC:A9:04:4F:D9:36,09:51:59.543,1,129.90,0
DC:A9:04:4F:D9:36,09:54:02.709,1,452.39,0
DC:A9:04:4F:D9:36,09:56:24.008,1,88.67,-1
DC:A9:04:4F:D9:36,09:56:22.919,1,95.11,0
DC:A9:04:4F:D9:36,09:55:36.619,1,275.13,0
DC:A9:04:4F:D9:36,09:52:38.483,1,318.70,0
DC:A9:04:4F:D9:36,09:52:44.510,1,232.38,0
DC:A9:04:4F:D9:36,09:56:53.783,1,91.31,0
DC:A9:04:4F:D9:36,09:53:31.865,1,135.91,0
DC:A9:04:4F:D9:36,09:52:43.282,1,108.68,0
DC:A9:04:4F:D9:36,09:54:08.594,1,227.43,0
DC:A9:04:4F:D9:36,09:53:47.417,1,368.49,0
DC:A9:04:4F:D9:36,09:54:07.367,1,153.71,0
DC:A9:04:4F:D9:36,09:53:55.516,1,290.19,0
DC:A9:04:4F:D9:36,09:55:31.936,1,287.13,0
DC:A9:04:4F:D9:36,09:53:49.712,1,136.29,0
DC:A9:04:4F:D9:36,09:57:00.561,1,134.96,0
DC:A9:04:4F:D9:36,09:57:02.973,1,263.44,0
DC:A9:04:4F:D9:36,09:56:25.448,1,384.72,0
DC:A9:04:4F:D9:36,09:52:00.631,1,88.63,0
DC:A9:04:4F:D9:36,09:55:40.590,1,128.67,0
DC:A9:04:4F:D9:36,09:51:57.166,1,198.39,0
DC:A9:04:4F:D9:36,09:55:23.696,1,126.11,0
DC:A9:04:4F:D9:36,09:57:24.248,1,131.16,0
DC:A9:04:4F:D9:36,09:52:35.445,1,276.21,0
DC:A9:04:4F:D9:36,09:53:38.874,1,174.89,0
DC:A9:04:4F:D9:36,09:57:01.710,1,148.86,0
DC:A9:04:4F:D9:36,09:52:34.167,1,286.21,0
DC:A9:04:4F:D9:36,09:55:24.784,1,87.43,0
DC:A9:04:4F:D9:36,09:54:04.995,1,119.89,0
DC:A9:04:4F:D9:36,09:57:07.429,1,158.63,0
DC:A9:04:4F:D9:36,09:57:20.871,1,409.69,0
DC:A9:04:4F:D9:36,09:53:54.228,1,168.68,0
DC:A9:04:4F:D9:36,09:53:40.011,1,136.49,0
DC:A9:04:4F:D9:36,09:55:42.822,1,158.41,0
DC:A9:04:4F:D9:36,09:52:01.814,1,183.62,0
DC:A9:04:4F:D9:36,09:53:44.931,1,254.96,0
DC:A9:04:4F:D9:36,09:55:41.663,1,72.69,0
DC:A9:04:4F:D9:36,09:54:53.298,1,173.87,0
DC:A9:04:4F:D9:36,09:56:58.331,1,173.90,0
DC:A9:04:4F:D9:36,09:53:59.943,1,108.42,0
DC:A9:04:4F:D9:36,09:55:29.584,1,175.91,0
DC:A9:04:4F:D9:36,09:54:01.257,1,312.48,0
DC:A9:04:4F:D9:36,09:52:04.795,1,605.15,0
DC:A9:04:4F:D9:36,09:56:52.689,1,180.12,0
DC:A9:04:4F:D9:36,09:57:09.608,1,96.15,0
DC:A9:04:4F:D9:36,09:53:37.699,1,168.68,0
DC:A9:04:4F:D9:36,09:52:37.163,1,718.72,0
DC:A9:04:4F:D9:36,09:52:39.609,1,128.69,0
DC:A9:04:4F:D9:36,09:53:51.891,1,78.64,0
DC:A9:04:4F:D9:36,09:53:42.441,1,178.66,0
DC:A9:04:4F:D9:36,09:54:42.664,1,265.97,0
DC:A9:04:4F:D9:36,09:52:46.965,1,371.30,0
DC:A9:04:4F:D9:36,09:54:41.398,1,84.88,0
DC:A9:04:4F:D9:36,09:56:21.856,1,124.84,0
DC:A9:04:4F:D9:36,09:57:11.787,1,95.86,0
DC:A9:04:4F:D9:36,09:57:05.168,1,104.91,0
DC:A9:04:4F:D9:36,09:53:24.591,1,406.47,0
DC:A9:04:4F:D9:36,09:55:28.408,1,182.59,0
DC:A9:04:4F:D9:36,09:57:15.041,1,81.15,0
DC:A9:04:4F:D9:36,09:54:43.824,1,160.15,0
DC:A9:04:4F:D9:36,09:55:43.919,1,96.15,0
DC:A9:04:4F:D9:36,09:53:53.059,1,166.18,0
DC:A9:04:4F:D9:36,09:54:10.072,1,478.72,0
DC:A9:04:4F:D9:36,09:53:21.928,1,194.54,0
DC:A9:04:4F:D9:36,09:53:58.836,1,1131.24,0
DC:A9:04:4F:D9:36,09:53:36.531,1,129.93,0
DC:A9:04:4F:D9:36,09:55:37.979,1,361.22,0
DC:A9:04:4F:D9:36,09:52:48.381,1,417.38,0
DC:A9:04:4F:D9:36,09:52:06.085,1,400.85,0
DC:A9:04:4F:D9:36,09:52:40.963,1,352.52,0
DC:A9:04:4F:D9:36,09:54:48.463,1,248.63,0
DC:A9:04:4F:D9:36,09:53:20.733,1,277.43,0
DC:A9:04:4F:D9:36,09:55:34.220,1,109.87,0
DC:A9:04:4F:D9:36,09:53:17.053,1,186.20,0
DC:A9:04:4F:D9:36,09:53:46.047,1,115.17,0
DC:A9:04:4F:D9:36,09:55:22.570,1,135.19,0
DC:A9:04:4F:D9:36,09:56:19.498,1,718.05,0
DC:A9:04:4F:D9:36,09:53:56.703,1,187.41,0
DC:A9:04:4F:D9:36,09:56:55.962,1,71.14,0
DC:A9:04:4F:D9:36,09:55:27.226,1,161.18,0
DC:A9:04:4F:D9:36,09:53:28.394,1,261.18,0
DC:A9:04:4F:D9:36,09:53:41.260,1,249.65,0
DC:A9:04:4F:D9:36,09:52:03.078,1,263.62,0
F4:E3:FB:85:53:1D,09:52:35.624,1,239.94,-12
F4:E3:FB:85:53:1D,09:52:38.016,1,79.92,-3
F4:E3:FB:85:53:1D,09:51:53.821,1,107.31,0
F4:E3:FB:85:53:1D,09:52:43.952,1,79.92,-13
F4:E3:FB:85:53:1D,09:52:04.733,1,55.86,0
F4:E3:FB:85:53:1D,09:52:23.943,1,637.49,-7
F4:E3:FB:85:53:1D,09:51:57.621,1,11.11,0
F4:E3:FB:85:53:1D,09:52:09.917,1,577.40,-1
F4:E3:FB:85:53:1D,09:52:39.095,1,78.86,-6
F4:E3:FB:85:53:1D,09:51:52.712,1,42.39,0
F4:E3:FB:85:53:1D,09:52:17.135,1,204.88,-6
F4:E3:FB:85:53:1D,09:52:26.269,1,257.49,-13
F4:E3:FB:85:53:1D,09:52:12.805,1,469.87,-2
F4:E3:FB:85:53:1D,09:52:06.003,1,332.39,-5
F4:E3:FB:85:53:1D,09:52:22.306,1,559.95,-6
F4:E3:FB:85:53:1D,09:52:01.147,1,193.85,0
F4:E3:FB:85:53:1D,09:51:56.610,1,378.88,-2
F4:E3:FB:85:53:1D,09:52:07.153,1,149.89,0
F4:E3:FB:85:53:1D,09:52:31.948,1,497.48,-9
F4:E3:FB:85:53:1D,09:52:42.872,1,157.41,-11
F4:E3:FB:85:53:1D,09:52:11.335,1,417.39,-4
F4:E3:FB:85:53:1D,09:52:33.039,1,90.17,-4
F4:E3:FB:85:53:1D,09:51:55.232,1,411.08,-3
F4:E3:FB:85:53:1D,09:52:36.939,1,312.44,-9
F4:E3:FB:85:53:1D,09:51:59.955,1,43.62,0
F4:E3:FB:85:53:1D,09:52:02.237,1,87.72,0
F4:E3:FB:85:53:1D,09:52:29.302,1,459.93,-12
F4:E3:FB:85:53:1D,09:52:46.776,1,378.70,-10
F4:E3:FB:85:53:1D,09:52:25.012,1,67.42,-2
F4:E3:FB:85:53:1D,09:52:08.340,1,186.11,-3
F4:E3:FB:85:53:1D,09:52:27.841,1,572.49,-10
F4:E3:FB:85:53:1D,09:52:34.384,1,345.99,-2
F4:E3:FB:85:53:1D,09:52:41.715,1,379.99,-10
F4:E3:FB:85:53:1D,09:51:58.909,1,288.37,0
F4:E3:FB:85:53:1D,09:52:30.450,1,147.43,-20
F4:E3:FB:85:53:1D,09:51:51.670,1,256.40,-5
F4:E3:FB:85:53:1D,09:52:15.930,1,472.39,-4
F4:E3:FB:85:53:1D,09:52:45.396,1,443.69,-13
F4:E3:FB:85:53:1D,09:52:40.335,1,239.78,-9
F4:E3:FB:85:53:1D,09:52:18.258,1,121.10,-8
F4:E3:FB:85:53:1D,09:52:14.458,1,652.39,0
F4:E3:FB:85:53:1D,09:52:03.618,1,378.83,-1
F4:E3:FB:85:53:1D,09:52:19.395,1,138.63,-9
F4:E3:FB:85:53:1D,09:52:20.746,1,351.13,0
