mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,1,-65,10:00:44.654,161
C8:14:79:31:3C:2A,1,-66,10:00:44.658,2047
C8:14:79:31:3C:2A,1,-64,10:00:44.703,2048
C8:14:79:31:3C:2A,1,-73,10:00:44.708,2049
C8:14:79:31:3C:2A,1,-55,10:00:44.769,2051
C8:14:79:31:3C:2A,1,-65,10:00:44.777,2050
C8:14:79:31:3C:2A,1,-63,10:00:44.818,2052
C8:14:79:31:3C:2A,1,-63,10:00:44.861,2054
C8:14:79:31:3C:2A,1,-62,10:00:44.869,2055
C8:14:79:31:3C:2A,1,-63,10:00:44.898,2056
C8:14:79:31:3C:2A,1,-64,10:00:44.906,2050
C8:14:79:31:3C:2A,1,-64,10:00:44.920,2057
C8:14:79:31:3C:2A,1,-61,10:00:44.950,2059
C8:14:79:31:3C:2A,1,-62,10:00:44.961,2060
C8:14:79:31:3C:2A,1,-65,10:00:44.969,2050
C8:14:79:31:3C:2A,1,-64,10:00:44.995,2061
C8:14:79:31:3C:2A,1,-65,10:00:45.368,2062
C8:14:79:31:3C:2A,1,-66,10:00:45.371,2070
C8:14:79:31:3C:2A,1,-62,10:00:45.375,2072
C8:14:79:31:3C:2A,1,-62,10:00:45.433,2073
C8:14:79:31:3C:2A,1,-62,10:00:45.603,2076
C8:14:79:31:3C:2A,1,-64,10:00:45.694,2083
C8:14:79:31:3C:2A,1,-66,10:00:45.814,2089
C8:14:79:31:3C:2A,1,-63,10:00:46.093,2094
C8:14:79:31:3C:2A,1,-62,10:00:46.181,2097
C8:14:79:31:3C:2A,1,-62,10:00:46.184,2098
C8:14:79:31:3C:2A,1,-63,10:00:46.217,2099
C8:14:79:31:3C:2A,1,-65,10:00:46.235,2100
C8:14:79:31:3C:2A,1,-62,10:00:53.888,2104
C8:14:79:31:3C:2A,1,-67,10:00:54.039,2112
C8:14:79:31:3C:2A,1,-60,10:00:54.896,2162
C8:14:79:31:3C:2A,1,-59,10:00:54.925,2172
C8:14:79:31:3C:2A,1,-60,10:00:54.970,2177
C8:14:79:31:3C:2A,1,-65,10:00:54.979,2101
C8:14:79:31:3C:2A,1,-66,10:00:55.170,2180
C8:14:79:31:3C:2A,1,-68,10:00:55.507,2101
C8:14:79:31:3C:2A,1,-70,10:00:55.636,2208
C8:14:79:31:3C:2A,1,-69,10:00:55.649,2209
C8:14:79:31:3C:2A,1,-68,10:00:56.370,2221
C8:14:79:31:3C:2A,1,-66,10:00:56.462,2222
C8:14:79:31:3C:2A,1,-66,10:00:56.569,2223
C8:14:79:31:3C:2A,1,-65,10:00:56.609,2225
C8:14:79:31:3C:2A,1,-65,10:00:56.618,2226
C8:14:79:31:3C:2A,1,-68,10:00:56.623,2227
C8:14:79:31:3C:2A,1,-68,10:00:56.642,2228
C8:14:79:31:3C:2A,1,-65,10:00:56.790,2230
C8:14:79:31:3C:2A,1,-68,10:00:57.663,2236
C8:14:79:31:3C:2A,1,-68,10:00:57.766,2240
C8:14:79:31:3C:2A,1,-67,10:00:57.770,2241
C8:14:79:31:3C:2A,1,-67,10:00:57.817,2242
C8:14:79:31:3C:2A,1,-69,10:00:57.825,2244
C8:14:79:31:3C:2A,1,-68,10:00:57.996,166
C8:14:79:31:3C:2A,1,-68,10:00:58.106,2255
C8:14:79:31:3C:2A,1,-69,10:00:58.123,2256
C8:14:79:31:3C:2A,1,-69,10:00:58.245,2262
C8:14:79:31:3C:2A,1,-69,10:00:58.270,2264
C8:14:79:31:3C:2A,1,-68,10:00:58.282,2265
C8:14:79:31:3C:2A,1,-68,10:00:58.375,2270
C8:14:79:31:3C:2A,1,-65,10:00:58.408,2271
C8:14:79:31:3C:2A,1,-69,10:00:58.454,168
C8:14:79:31:3C:2A,1,-65,10:00:58.571,2275
C8:14:79:31:3C:2A,1,-66,10:00:58.643,2278
C8:14:79:31:3C:2A,1,-69,10:00:58.668,2277
C8:14:79:31:3C:2A,1,-68,10:00:58.676,170
C8:14:79:31:3C:2A,1,-65,10:00:58.689,2278
C8:14:79:31:3C:2A,1,-66,10:00:58.735,2280
C8:14:79:31:3C:2A,1,-66,10:00:58.764,2281
C8:14:79:31:3C:2A,1,-66,10:00:58.895,2283
C8:14:79:31:3C:2A,1,-66,10:00:58.958,2286
C8:14:79:31:3C:2A,1,-66,10:00:58.962,2287
C8:14:79:31:3C:2A,1,-69,10:00:59.167,2289
C8:14:79:31:3C:2A,1,-66,10:00:59.483,2295
C8:14:79:31:3C:2A,1,-65,10:00:59.526,2296
C8:14:79:31:3C:2A,1,-64,10:00:59.555,2298
C8:14:79:31:3C:2A,1,-68,10:00:59.796,2290
C8:14:79:31:3C:2A,1,-69,10:01:00.040,2303
C8:14:79:31:3C:2A,1,-61,10:01:00.112,2309
C8:14:79:31:3C:2A,1,-64,10:01:00.138,2311
C8:14:79:31:3C:2A,1,-68,10:01:00.222,171
C8:14:79:31:3C:2A,1,-68,10:01:00.248,2312
C8:14:79:31:3C:2A,1,-69,10:01:00.260,171
C8:14:79:31:3C:2A,1,-67,10:01:00.285,2312
C8:14:79:31:3C:2A,1,-68,10:01:00.311,2313
C8:14:79:31:3C:2A,1,-65,10:01:00.493,2315
C8:14:79:31:3C:2A,1,-69,10:01:00.582,173
C8:14:79:31:3C:2A,1,-68,10:01:00.594,2318
C8:14:79:31:3C:2A,1,-65,10:01:01.037,2321
C8:14:79:31:3C:2A,1,-67,10:01:01.424,175
C8:14:79:31:3C:2A,1,-77,10:01:01.548,2334
C8:14:79:31:3C:2A,1,-68,10:01:01.668,2338
C8:14:79:31:3C:2A,1,-61,10:01:02.026,2342
C8:14:79:31:3C:2A,1,-70,10:01:02.897,2360
C8:14:79:31:3C:2A,1,-68,10:01:02.909,2361
C8:14:79:31:3C:2A,1,-67,10:01:03.032,2371
C8:14:79:31:3C:2A,1,-67,10:01:03.094,2373
C8:14:79:31:3C:2A,1,-68,10:01:03.102,2360
C8:14:79:31:3C:2A,1,-65,10:01:03.198,2377
C8:14:79:31:3C:2A,1,-67,10:01:03.347,2383
C8:14:79:31:3C:2A,1,-59,10:01:03.396,2385
C8:14:79:31:3C:2A,1,-64,10:01:03.566,2392
C8:14:79:31:3C:2A,1,-69,10:01:03.586,2394
C8:14:79:31:3C:2A,1,-65,10:01:03.703,2400
C8:14:79:31:3C:2A,1,-69,10:01:03.889,2416
C8:14:79:31:3C:2A,1,-84,10:01:03.976,2421
C8:14:79:31:3C:2A,1,-69,10:01:08.745,2447
C8:14:79:31:3C:2A,1,-66,10:01:09.157,2511
C8:14:79:31:3C:2A,1,-69,10:01:09.241,2517
C8:14:79:31:3C:2A,1,-67,10:01:10.600,2525
C8:14:79:31:3C:2A,1,-65,10:01:30.017,2541
C8:14:79:31:3C:2A,1,-64,10:01:30.021,2606
C8:14:79:31:3C:2A,1,-67,10:01:33.647,2635
C8:14:79:31:3C:2A,1,-67,10:01:34.074,2646
C8:14:79:31:3C:2A,1,-66,10:01:34.111,2648
C8:14:79:31:3C:2A,1,-67,10:01:34.479,2656
C8:14:79:31:3C:2A,1,-68,10:01:34.549,2659
C8:14:79:31:3C:2A,1,-65,10:01:34.599,2660
C8:14:79:31:3C:2A,1,-69,10:01:34.728,2659
C8:14:79:31:3C:2A,1,-67,10:01:35.694,2670
C8:14:79:31:3C:2A,1,-64,10:01:36.671,2682
C8:14:79:31:3C:2A,1,-61,10:01:36.833,2686
C8:14:79:31:3C:2A,1,-66,10:01:36.870,2682
C8:14:79:31:3C:2A,1,-65,10:01:36.945,2689
C8:14:79:31:3C:2A,1,-64,10:01:37.239,2702
C8:14:79:31:3C:2A,1,-68,10:01:37.259,2704
C8:14:79:31:3C:2A,1,-67,10:01:37.309,2707
C8:14:79:31:3C:2A,1,-68,10:01:37.313,2708
C8:14:79:31:3C:2A,1,-67,10:01:37.330,2707
C8:14:79:31:3C:2A,1,-64,10:01:37.334,2710
C8:14:79:31:3C:2A,1,-65,10:01:37.351,2712
C8:14:79:31:3C:2A,1,-63,10:01:37.612,2724
C8:14:79:31:3C:2A,1,-63,10:01:41.636,2736
C8:14:79:31:3C:2A,1,-63,10:01:41.660,2746
C8:14:79:31:3C:2A,1,-61,10:01:41.802,2752
C8:14:79:31:3C:2A,1,-63,10:01:42.226,2759
C8:14:79:31:3C:2A,1,-63,10:01:42.648,2765
C8:14:79:31:3C:2A,1,-64,10:01:42.776,2767
C8:14:79:31:3C:2A,1,-63,10:01:42.785,2768
C8:14:79:31:3C:2A,1,-62,10:01:42.794,2765
C8:14:79:31:3C:2A,1,-62,10:01:42.842,2770
C8:14:79:31:3C:2A,1,-63,10:01:42.867,2771
C8:14:79:31:3C:2A,1,-63,10:01:42.909,2773
C8:14:79:31:3C:2A,1,-63,10:01:42.975,2776
C8:14:79:31:3C:2A,1,-63,10:01:43.004,2777
C8:14:79:31:3C:2A,1,-63,10:01:43.012,2765
C8:14:79:31:3C:2A,1,-64,10:01:43.054,2778
C8:14:79:31:3C:2A,1,-65,10:01:43.137,2780
C8:14:79:31:3C:2A,1,-63,10:01:43.170,2782
C8:14:79:31:3C:2A,1,-59,10:01:43.195,2783
C8:14:79:31:3C:2A,1,-65,10:01:43.258,2784
C8:14:79:31:3C:2A,1,-63,10:01:43.266,2785
C8:14:79:31:3C:2A,1,-62,10:01:43.316,2786
C8:14:79:31:3C:2A,1,-64,10:01:43.350,2789
C8:14:79:31:3C:2A,1,-63,10:01:43.370,2790
C8:14:79:31:3C:2A,1,-64,10:01:43.400,2765
C8:14:79:31:3C:2A,1,-64,10:01:43.404,2792
C8:14:79:31:3C:2A,1,-64,10:01:43.433,2793
C8:14:79:31:3C:2A,1,-64,10:01:43.475,2794
C8:14:79:31:3C:2A,1,-62,10:01:43.513,2765
C8:14:79:31:3C:2A,1,-63,10:01:43.538,2796
C8:14:79:31:3C:2A,1,-61,10:01:43.626,2798
C8:14:79:31:3C:2A,1,-63,10:01:43.651,2799
C8:14:79:31:3C:2A,1,-63,10:01:43.946,2806
C8:14:79:31:3C:2A,1,-79,10:01:43.984,2765
C8:14:79:31:3C:2A,1,-64,10:01:44.009,2808
C8:14:79:31:3C:2A,1,-64,10:01:44.076,2809
C8:14:79:31:3C:2A,1,-65,10:01:44.122,2810
C8:14:79:31:3C:2A,1,-62,10:01:44.159,2812
C8:14:79:31:3C:2A,1,-64,10:01:44.171,2813
C8:14:79:31:3C:2A,1,-63,10:01:44.192,2816
C8:14:79:31:3C:2A,1,-63,10:01:44.196,2817
C8:14:79:31:3C:2A,1,-63,10:01:44.362,2820
C8:14:79:31:3C:2A,1,-63,10:01:44.408,2822
C8:14:79:31:3C:2A,1,-63,10:01:44.437,2823
C8:14:79:31:3C:2A,1,-64,10:01:44.458,2825
C8:14:79:31:3C:2A,1,-63,10:01:44.475,2826
C8:14:79:31:3C:2A,1,-65,10:01:44.525,2827
C8:14:79:31:3C:2A,1,-63,10:01:44.541,2829
C8:14:79:31:3C:2A,1,-63,10:01:44.545,2831
C8:14:79:31:3C:2A,1,-65,10:01:44.554,2832
C8:14:79:31:3C:2A,1,-63,10:01:44.683,2834
C8:14:79:31:3C:2A,1,-63,10:01:44.695,2836
C8:14:79:31:3C:2A,1,-63,10:01:44.750,2837
C8:14:79:31:3C:2A,1,-63,10:01:44.833,2839
C8:14:79:31:3C:2A,1,-63,10:01:44.849,2841
C8:14:79:31:3C:2A,1,-63,10:01:44.895,179
C8:14:79:31:3C:2A,1,-63,10:01:45.012,2843
C8:14:79:31:3C:2A,1,-63,10:01:45.041,2844
C8:14:79:31:3C:2A,1,-65,10:01:45.095,2848
C8:14:79:31:3C:2A,1,-62,10:01:45.182,2851
C8:14:79:31:3C:2A,1,-65,10:01:45.639,2872
C8:14:79:31:3C:2A,1,-65,10:01:45.682,2877
C8:14:79:31:3C:2A,1,-65,10:01:46.935,2881
C8:14:79:31:3C:2A,1,-64,10:01:46.939,2900
C8:14:79:31:3C:2A,1,-63,10:01:47.333,2934
C8:14:79:31:3C:2A,1,-62,10:01:47.544,2936
C8:14:79:31:3C:2A,1,-63,10:01:47.606,2938
C8:14:79:31:3C:2A,1,-64,10:01:47.886,2949
C8:14:79:31:3C:2A,1,-63,10:01:47.902,2939
C8:14:79:31:3C:2A,1,-64,10:01:47.981,2954
C8:14:79:31:3C:2A,1,-62,10:01:47.998,189
C8:14:79:31:3C:2A,1,-64,10:01:48.002,190
C8:14:79:31:3C:2A,1,-66,10:01:48.353,191
C8:14:79:31:3C:2A,1,-63,10:01:48.374,2966
C8:14:79:31:3C:2A,1,-63,10:01:48.378,2967
C8:14:79:31:3C:2A,1,-65,10:01:48.403,192
C8:14:79:31:3C:2A,1,-62,10:01:48.434,2970
C8:14:79:31:3C:2A,1,-64,10:01:48.509,2974
C8:14:79:31:3C:2A,1,-62,10:01:48.550,2976
C8:14:79:31:3C:2A,1,-62,10:01:48.596,2977
C8:14:79:31:3C:2A,1,-65,10:01:48.621,194
C8:14:79:31:3C:2A,1,-59,10:01:48.796,2981
C8:14:79:31:3C:2A,1,-62,10:01:48.838,2982
C8:14:79:31:3C:2A,1,-64,10:01:48.854,2983
C8:14:79:31:3C:2A,1,-62,10:01:48.883,2985
C8:14:79:31:3C:2A,1,-63,10:01:49.498,3014
C8:14:79:31:3C:2A,1,-62,10:01:49.507,3015
C8:14:79:31:3C:2A,1,-61,10:01:49.544,3018
C8:14:79:31:3C:2A,1,-62,10:01:49.581,3019
C8:14:79:31:3C:2A,1,-64,10:01:50.490,3051
C8:14:79:31:3C:2A,1,-64,10:01:50.630,3057
C8:14:79:31:3C:2A,1,-62,10:01:50.770,3062
C8:14:79:31:3C:2A,1,-63,10:01:50.991,3064
C8:14:79:31:3C:2A,1,-63,10:01:51.686,3084
C8:14:79:31:3C:2A,1,-61,10:01:51.735,3086
C8:14:79:31:3C:2A,1,-61,10:01:51.764,3087
C8:14:79:31:3C:2A,1,-63,10:01:51.772,3088
C8:14:79:31:3C:2A,1,-63,10:01:51.830,3091
C8:14:79:31:3C:2A,1,-60,10:01:51.841,3092
C8:14:79:31:3C:2A,1,-60,10:01:51.855,3093
C8:14:79:31:3C:2A,1,-62,10:01:51.891,3089
C8:14:79:31:3C:2A,1,-62,10:01:51.936,205
C8:14:79:31:3C:2A,1,-60,10:01:51.940,206
C8:14:79:31:3C:2A,1,-62,10:01:51.998,3098
C8:14:79:31:3C:2A,1,-60,10:01:52.047,3099
C8:14:79:31:3C:2A,1,-62,10:01:52.178,3104
C8:14:79:31:3C:2A,1,-60,10:01:53.327,3128
C8:14:79:31:3C:2A,1,-59,10:01:53.348,3148
C8:14:79:31:3C:2A,1,-63,10:01:53.369,209
C8:14:79:31:3C:2A,1,-63,10:01:53.498,3154
C8:14:79:31:3C:2A,1,-63,10:01:53.582,3158
C8:14:79:31:3C:2A,1,-62,10:01:53.586,3159
C8:14:79:31:3C:2A,1,-62,10:01:53.662,212
C8:14:79:31:3C:2A,1,-61,10:01:53.678,3165
C8:14:79:31:3C:2A,1,-45,10:01:53.783,213
C8:14:79:31:3C:2A,1,-61,10:01:53.850,3167
C8:14:79:31:3C:2A,1,-62,10:01:53.887,214
C8:14:79:31:3C:2A,1,-62,10:01:53.892,3168
C8:14:79:31:3C:2A,1,-62,10:01:53.929,3169
C8:14:79:31:3C:2A,1,-62,10:01:54.013,3171
C8:14:79:31:3C:2A,1,-62,10:01:54.017,3173
C8:14:79:31:3C:2A,1,-62,10:01:54.029,215
C8:14:79:31:3C:2A,1,-63,10:01:54.058,3174
C8:14:79:31:3C:2A,1,-61,10:01:54.096,215
C8:14:79:31:3C:2A,1,-63,10:01:54.188,3174
C8:14:79:31:3C:2A,1,-63,10:01:54.322,3176
C8:14:79:31:3C:2A,1,-62,10:01:54.519,3190
C8:14:79:31:3C:2A,1,-62,10:01:54.544,3191
C8:14:79:31:3C:2A,1,-62,10:01:54.638,219
C8:14:79:31:3C:2A,1,-63,10:01:54.813,224
C8:14:79:31:3C:2A,1,-63,10:01:54.918,3204
C8:14:79:31:3C:2A,1,-64,10:01:54.930,3206
C8:14:79:31:3C:2A,1,-64,10:01:54.939,3208
C8:14:79:31:3C:2A,1,-63,10:01:54.943,3209
C8:14:79:31:3C:2A,1,-63,10:01:54.968,3210
C8:14:79:31:3C:2A,1,-60,10:01:54.994,3212
C8:14:79:31:3C:2A,1,-62,10:01:55.032,3214
C8:14:79:31:3C:2A,1,-62,10:01:55.058,3217
C8:14:79:31:3C:2A,1,-62,10:01:55.062,3218
C8:14:79:31:3C:2A,1,-64,10:01:55.100,3222
C8:14:79:31:3C:2A,1,-62,10:01:55.134,3225
C8:14:79:31:3C:2A,1,-61,10:01:55.151,3226
C8:14:79:31:3C:2A,1,-62,10:01:55.155,3227
C8:14:79:31:3C:2A,1,-62,10:01:55.164,3228
C8:14:79:31:3C:2A,1,-61,10:02:05.136,3231
C8:14:79:31:3C:2A,1,-62,10:02:05.916,3232
