mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:16:22.379,2,114.81,-7
C8:14:79:31:3C:29,11:18:29.479,2,126.11,-14
C8:14:79:31:3C:29,11:17:09.897,2,198.41,-12
C8:14:79:31:3C:29,11:19:10.748,2,130.87,-22
C8:14:79:31:3C:29,11:16:47.462,2,141.15,-8
C8:14:79:31:3C:29,11:20:01.040,2,663.61,-13
C8:14:79:31:3C:29,11:17:08.706,2,304.85,-13
C8:14:79:31:3C:29,11:21:18.084,2,129.90,-14
C8:14:79:31:3C:29,11:19:19.394,2,313.60,-18
C8:14:79:31:3C:29,11:21:23.720,2,107.36,-13
C8:14:79:31:3C:29,11:16:34.307,2,154.82,-13
C8:14:79:31:3C:29,11:18:28.352,2,532.58,-9
C8:14:79:31:3C:29,11:20:55.824,2,107.64,-8
C8:14:79:31:3C:29,11:20:53.642,2,138.56,-9
C8:14:79:31:3C:29,11:18:55.267,2,137.36,-12
C8:14:79:31:3C:29,11:19:03.255,2,153.60,-13
C8:14:79:31:3C:29,11:20:47.900,2,214.83,-11
C8:14:79:31:3C:29,11:17:40.566,2,227.11,-10
C8:14:79:31:3C:29,11:18:11.259,2,167.57,-12
C8:14:79:31:3C:29,11:17:01.303,2,166.38,-11
C8:14:79:31:3C:29,11:17:54.821,2,107.57,-15
C8:14:79:31:3C:29,11:18:46.917,2,141.10,-10
C8:14:79:31:3C:29,11:20:40.833,2,133.60,-14
C8:14:79:31:3C:29,11:17:55.912,2,90.89,-16
C8:14:79:31:3C:29,11:16:40.413,2,121.08,-14
C8:14:79:31:3C:29,11:19:23.103,2,142.57,-17
C8:14:79:31:3C:29,11:16:38.189,2,213.62,-13
C8:14:79:31:3C:29,11:18:24.442,2,251.13,-10
C8:14:79:31:3C:29,11:18:07.739,2,124.90,-8
C8:14:79:31:3C:29,11:21:03.234,2,177.17,-10
C8:14:79:31:3C:29,11:20:04.770,2,176.04,-16
C8:14:79:31:3C:29,11:20:33.231,2,198.87,-12
C8:14:79:31:3C:29,11:19:07.140,2,118.47,-13
C8:14:79:31:3C:29,11:21:11.319,2,90.85,-10
C8:14:79:31:3C:29,11:19:32.778,2,368.62,-11
C8:14:79:31:3C:29,11:20:51.346,2,92.15,-9
DC:A9:04:4F:D9:36,11:16:34.576,2,196.16,-16
DC:A9:04:4F:D9:36,11:19:49.520,2,247.40,-5
DC:A9:04:4F:D9:36,11:18:26.626,2,93.33,-4
DC:A9:04:4F:D9:36,11:18:15.832,2,277.88,-8
DC:A9:04:4F:D9:36,11:17:44.995,2,102.31,-9
DC:A9:04:4F:D9:36,11:16:26.026,2,254.86,-2
DC:A9:04:4F:D9:36,11:21:33.598,2,143.38,-8
DC:A9:04:4F:D9:36,11:17:55.623,2,168.52,-8
DC:A9:04:4F:D9:36,11:19:31.497,2,247.33,-7
DC:A9:04:4F:D9:36,11:20:43.629,2,329.86,-8
DC:A9:04:4F:D9:36,11:19:12.092,2,327.31,-8
DC:A9:04:4F:D9:36,11:16:35.751,2,176.08,-8
DC:A9:04:4F:D9:36,11:17:33.445,2,491.18,-13
DC:A9:04:4F:D9:36,11:18:01.787,2,251.07,-5
DC:A9:04:4F:D9:36,11:18:17.140,2,308.62,-9
DC:A9:04:4F:D9:36,11:19:34.741,2,67.31,-8
DC:A9:04:4F:D9:36,11:21:34.806,2,208.60,-1
DC:A9:04:4F:D9:36,11:19:21.622,2,88.55,-8
DC:A9:04:4F:D9:36,11:16:32.152,2,242.36,-13
DC:A9:04:4F:D9:36,11:19:08.547,2,219.85,-7
DC:A9:04:4F:D9:36,11:17:31.957,2,128.48,-15
DC:A9:04:4F:D9:36,11:18:06.766,2,242.20,-5
DC:A9:04:4F:D9:36,11:17:37.159,2,276.11,-10
DC:A9:04:4F:D9:36,11:16:11.727,2,96.42,-8
DC:A9:04:4F:D9:36,11:20:53.144,2,87.30,-8
DC:A9:04:4F:D9:36,11:18:07.987,2,221.33,-12
DC:A9:04:4F:D9:36,11:18:18.306,2,164.89,-8
DC:A9:04:4F:D9:36,11:17:13.057,2,126.08,-4
DC:A9:04:4F:D9:36,11:21:40.716,2,167.38,-13
DC:A9:04:4F:D9:36,11:21:41.807,2,91.11,-9
DC:A9:04:4F:D9:36,11:16:53.717,2,428.67,-10
DC:A9:04:4F:D9:36,11:21:45.297,2,228.42,-13
DC:A9:04:4F:D9:36,11:20:42.299,2,15.83,-7
DC:A9:04:4F:D9:36,11:17:49.576,2,96.12,-7
DC:A9:04:4F:D9:36,11:16:55.001,2,331.06,-14
DC:A9:04:4F:D9:36,11:16:16.088,2,127.38,-7
DC:A9:04:4F:D9:36,11:18:14.555,2,374.38,-6
DC:A9:04:4F:D9:36,11:21:51.053,2,149.85,-7
DC:A9:04:4F:D9:36,11:19:55.295,2,112.38,-6
DC:A9:04:4F:D9:36,11:21:44.069,2,146.32,-19
DC:A9:04:4F:D9:36,11:21:27.505,2,180.20,-6
DC:A9:04:4F:D9:36,11:18:19.637,2,328.83,-10
DC:A9:04:4F:D9:36,11:16:36.978,2,164.89,-13
DC:A9:04:4F:D9:36,11:16:58.773,2,179.88,-11
DC:A9:04:4F:D9:36,11:21:30.163,2,309.58,-7
DC:A9:04:4F:D9:36,11:18:04.224,2,185.96,-9
DC:A9:04:4F:D9:36,11:19:14.406,2,179.85,-8
DC:A9:04:4F:D9:36,11:16:44.003,2,184.84,-8
DC:A9:04:4F:D9:36,11:18:13.179,2,392.38,-6
DC:A9:04:4F:D9:36,11:17:59.418,2,437.61,-7
DC:A9:04:4F:D9:36,11:16:38.099,2,182.37,-13
DC:A9:04:4F:D9:36,11:16:14.957,2,294.89,-6
DC:A9:04:4F:D9:36,11:17:50.710,2,133.60,-10
DC:A9:04:4F:D9:36,11:21:54.486,2,113.61,-12
DC:A9:04:4F:D9:36,11:19:53.031,2,192.37,-9
DC:A9:04:4F:D9:36,11:16:57.592,2,139.67,-13
DC:A9:04:4F:D9:36,11:16:39.258,2,157.54,-11
DC:A9:04:4F:D9:36,11:16:51.064,2,149.86,-7
DC:A9:04:4F:D9:36,11:16:27.114,2,88.41,-7
DC:A9:04:4F:D9:36,11:19:19.133,2,49.92,-8
DC:A9:04:4F:D9:36,11:17:03.543,2,102.24,-10
DC:A9:04:4F:D9:36,11:18:29.001,2,107.01,-1
DC:A9:04:4F:D9:36,11:16:20.996,2,424.87,-7
DC:A9:04:4F:D9:36,11:19:07.328,2,183.79,-9
DC:A9:04:4F:D9:36,11:21:47.648,2,180.09,-16
DC:A9:04:4F:D9:36,11:20:37.345,2,313.61,-4
DC:A9:04:4F:D9:36,11:16:52.243,2,178.63,-12
DC:A9:04:4F:D9:36,11:19:10.835,2,123.59,-7
DC:A9:04:4F:D9:36,11:18:30.220,2,219.62,-5
DC:A9:04:4F:D9:36,11:16:49.912,2,138.63,-11
DC:A9:04:4F:D9:36,11:20:38.653,2,308.55,-5
DC:A9:04:4F:D9:36,11:16:42.805,2,180.11,-7
DC:A9:04:4F:D9:36,11:17:25.002,2,153.94,-3
DC:A9:04:4F:D9:36,11:20:50.873,2,675.99,-9
DC:A9:04:4F:D9:36,11:16:41.638,2,187.33,-11
DC:A9:04:4F:D9:36,11:17:23.847,2,124.61,-6
DC:A9:04:4F:D9:36,11:17:52.101,2,391.12,-10
DC:A9:04:4F:D9:36,11:19:48.271,2,91.10,-4
DC:A9:04:4F:D9:36,11:17:14.261,2,202.12,-19
DC:A9:04:4F:D9:36,11:21:28.862,2,357.04,-9
DC:A9:04:4F:D9:36,11:19:32.479,2,89.95,-8
DC:A9:04:4F:D9:36,11:19:40.401,2,74.85,-12
DC:A9:04:4F:D9:36,11:18:24.349,2,214.51,-8
DC:A9:04:4F:D9:36,11:16:45.059,2,88.37,-3
DC:A9:04:4F:D9:36,11:19:39.325,2,217.37,-10
DC:A9:04:4F:D9:36,11:20:52.057,2,184.95,-10
DC:A9:04:4F:D9:36,11:21:53.372,2,104.82,-6
DC:A9:04:4F:D9:36,11:21:31.292,2,125.63,-7
DC:A9:04:4F:D9:36,11:17:53.334,2,233.84,-12
DC:A9:04:4F:D9:36,11:20:47.055,2,246.09,-4
DC:A9:04:4F:D9:36,11:19:45.965,2,88.63,-6
DC:A9:04:4F:D9:36,11:17:47.252,2,113.38,-10
DC:A9:04:4F:D9:36,11:16:24.811,2,275.11,0
DC:A9:04:4F:D9:36,11:19:37.001,2,131.03,-6
DC:A9:04:4F:D9:36,11:18:20.771,2,135.88,-8
DC:A9:04:4F:D9:36,11:17:57.983,2,194.93,-7
DC:A9:04:4F:D9:36,11:17:48.480,2,227.37,-9
DC:A9:04:4F:D9:36,11:19:43.718,2,77.43,-4
DC:A9:04:4F:D9:36,11:17:54.457,2,119.70,-10
DC:A9:04:4F:D9:36,11:19:24.176,2,296.10,-10
DC:A9:04:4F:D9:36,11:17:30.828,2,70.99,-10
DC:A9:04:4F:D9:36,11:19:41.503,2,102.31,-17
DC:A9:04:4F:D9:36,11:19:42.640,2,137.37,-5
DC:A9:04:4F:D9:36,11:16:46.203,2,143.68,-3
DC:A9:04:4F:D9:36,11:19:18.174,2,281.06,-8
DC:A9:04:4F:D9:36,11:21:38.269,2,174.91,-9
DC:A9:04:4F:D9:36,11:19:35.870,2,129.89,-5
DC:A9:04:4F:D9:36,11:20:41.287,2,298.73,-8
DC:A9:04:4F:D9:36,11:17:42.776,2,94.92,-17
DC:A9:04:4F:D9:36,11:18:09.124,2,137.17,-8
DC:A9:04:4F:D9:36,11:19:27.630,2,174.44,-13
DC:A9:04:4F:D9:36,11:17:19.242,2,96.34,-10
DC:A9:04:4F:D9:36,11:20:36.042,2,282.28,-9
DC:A9:04:4F:D9:36,11:16:47.539,2,277.33,-2
DC:A9:04:4F:D9:36,11:18:31.470,2,249.88,-3
DC:A9:04:4F:D9:36,11:16:22.293,2,298.62,-1
DC:A9:04:4F:D9:36,11:20:39.984,2,331.05,-5
DC:A9:04:4F:D9:36,11:16:23.521,2,202.31,-3
DC:A9:04:4F:D9:36,11:17:08.490,2,298.61,-12
DC:A9:04:4F:D9:36,11:21:49.905,2,140.10,-7
DC:A9:04:4F:D9:36,11:19:20.533,2,401.03,-10
DC:A9:04:4F:D9:36,11:18:25.534,2,182.61,-2
DC:A9:04:4F:D9:36,11:19:13.225,2,132.34,-6
DC:A9:04:4F:D9:36,11:18:10.352,2,229.88,-8
DC:A9:04:4F:D9:36,11:16:18.449,2,276.13,-7
DC:A9:04:4F:D9:36,11:17:16.723,2,226.11,-11
DC:A9:04:4F:D9:36,11:16:13.663,2,934.26,-5
DC:A9:04:4F:D9:36,11:19:16.936,2,214.79,-10
DC:A9:04:4F:D9:36,11:16:28.492,2,307.35,-6
DC:A9:04:4F:D9:36,11:17:40.666,2,138.62,-12
DC:A9:04:4F:D9:36,11:19:28.911,2,278.60,-11
DC:A9:04:4F:D9:36,11:21:39.548,2,278.59,-23
DC:A9:04:4F:D9:36,11:16:29.727,2,303.57,-11
DC:A9:04:4F:D9:36,11:17:18.146,2,423.57,-9
DC:A9:04:4F:D9:36,11:19:25.295,2,119.98,-9
DC:A9:04:4F:D9:36,11:21:46.468,2,169.90,-18
DC:A9:04:4F:D9:36,11:19:26.456,2,160.13,-9
DC:A9:04:4F:D9:36,11:17:15.495,2,236.09,-13
DC:A9:04:4F:D9:36,11:16:33.380,2,226.12,-8
DC:A9:04:4F:D9:36,11:20:49.196,2,14.90,-7
DC:A9:04:4F:D9:36,11:16:30.910,2,183.64,-9
DC:A9:04:4F:D9:36,11:18:22.088,2,317.36,-10
DC:A9:04:4F:D9:36,11:21:37.094,2,100.82,-6
DC:A9:04:4F:D9:36,11:17:09.694,2,202.62,-11
DC:A9:04:4F:D9:36,11:19:47.180,2,214.86,-6
DC:A9:04:4F:D9:36,11:19:54.182,2,151.12,-7
DC:A9:04:4F:D9:36,11:19:22.880,2,256.11,-7
DC:A9:04:4F:D9:36,11:19:33.676,2,193.54,-11
DC:A9:04:4F:D9:36,11:17:29.757,2,77.65,-4
DC:A9:04:4F:D9:36,11:17:39.441,2,104.57,-13
DC:A9:04:4F:D9:36,11:17:27.424,2,122.38,-8
DC:A9:04:4F:D9:36,11:19:38.113,2,106.11,-12
DC:A9:04:4F:D9:36,11:16:59.938,2,164.86,-18
DC:A9:04:4F:D9:36,11:17:26.299,2,297.13,-7
DC:A9:04:4F:D9:36,11:21:42.923,2,116.12,-10
DC:A9:04:4F:D9:36,11:17:06.055,2,332.35,-12
DC:A9:04:4F:D9:36,11:17:28.677,2,256.11,-10
DC:A9:04:4F:D9:36,11:19:30.141,2,232.36,-10
DC:A9:04:4F:D9:36,11:16:19.569,2,119.89,-6
DC:A9:04:4F:D9:36,11:17:22.723,2,250.13,-5
DC:A9:04:4F:D9:36,11:20:45.808,2,92.32,-5
DC:A9:04:4F:D9:36,11:21:48.762,2,113.38,-12
DC:A9:04:4F:D9:36,11:19:09.714,2,94.84,-8
DC:A9:04:4F:D9:36,11:19:51.841,2,174.86,-6
DC:A9:04:4F:D9:36,11:19:15.586,2,181.04,-8
DC:A9:04:4F:D9:36,11:21:35.993,2,186.45,-10
DC:A9:04:4F:D9:36,11:18:05.522,2,297.64,-4
DC:A9:04:4F:D9:36,11:20:34.831,2,386.40,-6
DC:A9:04:4F:D9:36,11:17:34.663,2,207.77,-13
DC:A9:04:4F:D9:36,11:16:17.178,2,88.57,-6
DC:A9:04:4F:D9:36,11:17:11.960,2,68.81,-6
DC:A9:04:4F:D9:36,11:17:21.472,2,114.61,-8
DC:A9:04:4F:D9:36,11:18:23.197,2,46.51,-7
DC:A9:04:4F:D9:36,11:17:41.679,2,99.85,-15
DC:A9:04:4F:D9:36,11:18:00.535,2,117.25,-6
DC:A9:04:4F:D9:36,11:17:01.221,2,283.59,-14
DC:A9:04:4F:D9:36,11:17:10.863,2,168.40,-12
DC:A9:04:4F:D9:36,11:17:04.723,2,178.58,-9
DC:A9:04:4F:D9:36,11:16:40.497,2,162.22,-7
DC:A9:04:4F:D9:36,11:17:07.192,2,138.60,-11
DC:A9:04:4F:D9:36,11:17:38.337,2,177.71,-13
DC:A9:04:4F:D9:36,11:17:02.440,2,218.67,-13
DC:A9:04:4F:D9:36,11:18:03.037,2,251.36,-8
DC:A9:04:4F:D9:36,11:21:32.454,2,164.85,-7
DC:A9:04:4F:D9:36,11:20:48.180,2,126.10,-9
DC:A9:04:4F:D9:36,11:17:20.357,2,114.96,-11
DC:A9:04:4F:D9:36,11:18:11.791,2,433.61,-8
DC:A9:04:4F:D9:36,11:17:46.139,2,143.92,-9
DC:A9:04:4F:D9:36,11:16:48.773,2,292.32,-7
DC:A9:04:4F:D9:36,11:21:52.268,2,214.74,-10
DC:A9:04:4F:D9:36,11:18:27.894,2,268.03,-4
DC:A9:04:4F:D9:36,11:17:56.786,2,161.15,-9
DC:A9:04:4F:D9:36,11:17:35.882,2,228.20,-13
DC:A9:04:4F:D9:36,11:19:50.665,2,144.87,-6
DC:A9:04:4F:D9:36,11:17:43.892,2,117.32,-16
DC:A9:04:4F:D9:36,11:16:56.452,2,451.32,-15
DC:A9:04:4F:D9:36,11:19:44.876,2,158.54,-5
DC:A9:04:4F:D9:36,11:20:44.715,2,86.14,-4
D8:90:E8:29:AD:3E,11:21:07.002,2,132.63,-4
D8:90:E8:29:AD:3E,11:21:54.580,2,83.58,-8
D8:90:E8:29:AD:3E,11:20:52.401,2,167.41,-8
D8:90:E8:29:AD:3E,11:16:17.713,2,188.34,-12
D8:90:E8:29:AD:3E,11:16:26.189,2,144.70,-10
D8:90:E8:29:AD:3E,11:16:55.093,2,190.61,-9
D8:90:E8:29:AD:3E,11:19:30.374,2,139.87,-10
D8:90:E8:29:AD:3E,11:16:03.546,2,99.72,-14
D8:90:E8:29:AD:3E,11:20:59.120,2,136.10,-7
D8:90:E8:29:AD:3E,11:19:33.792,2,98.39,-10
D8:90:E8:29:AD:3E,11:20:56.839,2,84.89,-9
D8:90:E8:29:AD:3E,11:21:32.558,2,149.85,-11
D8:90:E8:29:AD:3E,11:19:03.161,2,131.07,-9
D8:90:E8:29:AD:3E,11:21:29.114,2,205.96,-12
D8:90:E8:29:AD:3E,11:16:18.863,2,148.82,-14
D8:90:E8:29:AD:3E,11:16:21.319,2,200.95,-13
D8:90:E8:29:AD:3E,11:19:24.648,2,162.14,-8
D8:90:E8:29:AD:3E,11:19:52.052,2,156.10,-11
D8:90:E8:29:AD:3E,11:20:30.435,2,160.10,-7
D8:90:E8:29:AD:3E,11:16:32.988,2,134.95,-14
D8:90:E8:29:AD:3E,11:20:57.983,2,143.79,-8
D8:90:E8:29:AD:3E,11:16:49.134,2,181.08,-13
D8:90:E8:29:AD:3E,11:16:35.289,2,192.14,-9
D8:90:E8:29:AD:3E,11:19:10.361,2,90.11,-9
D8:90:E8:29:AD:3E,11:19:11.634,2,270.86,-9
D8:90:E8:29:AD:3E,11:17:14.076,2,203.55,-12
D8:90:E8:29:AD:3E,11:21:49.041,2,94.78,-10
D8:90:E8:29:AD:3E,11:20:40.956,2,83.81,-10
D8:90:E8:29:AD:3E,11:19:14.086,2,186.38,-9
D8:90:E8:29:AD:3E,11:19:02.030,2,131.35,-10
D8:90:E8:29:AD:3E,11:16:45.530,2,178.83,-11
