mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:44:56.844,2,90.06,-5
C8:14:79:31:3C:29,10:47:16.619,2,227.36,-6
C8:14:79:31:3C:29,10:48:27.473,2,194.83,-3
C8:14:79:31:3C:29,10:46:22.620,2,177.13,-7
C8:14:79:31:3C:29,10:50:02.594,2,103.65,-4
C8:14:79:31:3C:29,10:47:29.600,2,194.86,-7
C8:14:79:31:3C:29,10:46:41.178,2,210.89,-3
C8:14:79:31:3C:29,10:48:31.046,2,174.57,-3
C8:14:79:31:3C:29,10:48:56.435,2,144.97,-5
C8:14:79:31:3C:29,10:50:05.081,2,218.54,-6
C8:14:79:31:3C:29,10:47:11.881,2,302.37,-4
C8:14:79:31:3C:29,10:45:31.370,2,173.41,-5
C8:14:79:31:3C:29,10:50:20.620,2,233.68,-6
C8:14:79:31:3C:29,10:49:09.064,2,61.37,-6
C8:14:79:31:3C:29,10:48:33.564,2,342.38,-4
C8:14:79:31:3C:29,10:46:43.443,2,175.15,-6
C8:14:79:31:3C:29,10:47:14.186,2,186.13,-7
C8:14:79:31:3C:29,10:49:13.667,2,154.88,-9
C8:14:79:31:3C:29,10:45:18.865,2,267.33,-4
C8:14:79:31:3C:29,10:45:43.913,2,116.36,-10
C8:14:79:31:3C:29,10:50:12.021,2,109.82,-6
C8:14:79:31:3C:29,10:47:25.038,2,92.36,-4
C8:14:79:31:3C:29,10:47:04.693,2,97.30,-4
C8:14:79:31:3C:29,10:50:29.188,2,571.14,-4
C8:14:79:31:3C:29,10:48:45.032,2,197.31,-8
C8:14:79:31:3C:29,10:44:55.755,2,157.13,-6
C8:14:79:31:3C:29,10:49:17.053,2,93.74,-7
C8:14:79:31:3C:29,10:46:32.967,2,250.10,-3
C8:14:79:31:3C:29,10:50:18.213,2,208.66,-9
C8:14:79:31:3C:29,10:48:48.416,2,168.65,-3
C8:14:79:31:3C:29,10:48:29.872,2,180.15,-4
C8:14:79:31:3C:29,10:46:26.007,2,120.89,-2
C8:14:79:31:3C:29,10:50:34.978,2,239.89,-7
C8:14:79:31:3C:29,10:45:08.026,2,316.36,-2
C8:14:79:31:3C:29,10:49:47.491,2,191.45,-9
C8:14:79:31:3C:29,10:49:57.840,2,229.88,-5
C8:14:79:31:3C:29,10:50:31.506,2,108.64,-4
C8:14:79:31:3C:29,10:46:58.719,2,185.23,-4
C8:14:79:31:3C:29,10:49:02.059,2,134.87,-5
C8:14:79:31:3C:29,10:45:24.574,2,120.07,-4
C8:14:79:31:3C:29,10:47:03.595,2,279.91,-6
C8:14:79:31:3C:29,10:44:53.439,2,388.62,-2
C8:14:79:31:3C:29,10:45:22.310,2,107.15,-3
C8:14:79:31:3C:29,10:47:32.970,2,68.60,-7
C8:14:79:31:3C:29,10:49:12.511,2,112.64,-4
C8:14:79:31:3C:29,10:46:29.445,2,216.09,-4
C8:14:79:31:3C:29,10:47:45.693,2,362.57,-4
C8:14:79:31:3C:29,10:49:48.694,2,202.26,-8
C8:14:79:31:3C:29,10:47:31.920,2,208.60,-7
C8:14:79:31:3C:29,10:44:52.050,2,186.05,-5
C8:14:79:31:3C:29,10:48:57.539,2,101.22,-4
C8:14:79:31:3C:29,10:49:19.398,2,141.33,-8
C8:14:79:31:3C:29,10:48:24.040,2,246.20,-7
C8:14:79:31:3C:29,10:49:03.253,2,195.01,-5
C8:14:79:31:3C:29,10:45:51.708,2,174.61,-9
C8:14:79:31:3C:29,10:47:27.260,2,122.33,-10
C8:14:79:31:3C:29,10:48:51.865,2,138.57,-11
C8:14:79:31:3C:29,10:48:35.788,2,139.87,-5
C8:14:79:31:3C:29,10:48:58.651,2,149.63,-6
C8:14:79:31:3C:29,10:50:09.567,2,164.93,-7
C8:14:79:31:3C:29,10:45:02.738,2,153.35,-3
C8:14:79:31:3C:29,10:48:49.528,2,114.85,-6
C8:14:79:31:3C:29,10:45:39.471,2,82.56,-10
C8:14:79:31:3C:29,10:44:54.597,2,157.54,-6
C8:14:79:31:3C:29,10:47:52.992,2,468.59,-8
C8:14:79:31:3C:29,10:49:06.903,2,244.77,-4
C8:14:79:31:3C:29,10:48:55.299,2,110.92,-8
C8:14:79:31:3C:29,10:46:20.364,2,128.88,-3
C8:14:79:31:3C:29,10:45:11.805,2,186.14,-5
C8:14:79:31:3C:29,10:48:47.282,2,107.38,-7
C8:14:79:31:3C:29,10:46:08.838,2,162.37,-8
C8:14:79:31:3C:29,10:49:14.821,2,156.07,-4
C8:14:79:31:3C:29,10:45:54.271,2,268.35,-5
C8:14:79:31:3C:29,10:49:59.016,2,155.02,-3
C8:14:79:31:3C:29,10:47:02.315,2,142.37,-5
C8:14:79:31:3C:29,10:45:10.618,2,497.31,0
C8:14:79:31:3C:29,10:47:26.136,2,100.09,-10
C8:14:79:31:3C:29,10:48:59.772,2,120.09,-3
C8:14:79:31:3C:29,10:48:25.145,2,102.56,-4
C8:14:79:31:3C:29,10:46:27.140,2,133.62,-5
C8:14:79:31:3C:29,10:47:46.885,2,189.64,-5
C8:14:79:31:3C:29,10:45:27.925,2,143.45,-3
C8:14:79:31:3C:29,10:47:47.981,2,97.57,-6
C8:14:79:31:3C:29,10:46:37.676,2,134.62,-4
C8:14:79:31:3C:29,10:47:38.740,2,140.91,-4
C8:14:79:31:3C:29,10:47:34.098,2,128.63,-8
C8:14:79:31:3C:29,10:45:53.001,2,293.87,-4
C8:14:79:31:3C:29,10:48:42.679,2,81.38,-4
C8:14:79:31:3C:29,10:47:05.717,2,22.32,-5
C8:14:79:31:3C:29,10:47:30.720,2,93.62,-8
C8:14:79:31:3C:29,10:47:21.700,2,110.85,-4
C8:14:79:31:3C:29,10:46:35.444,2,196.12,-3
C8:14:79:31:3C:29,10:50:21.790,2,169.88,-7
C8:14:79:31:3C:29,10:47:19.432,2,587.08,-7
C8:14:79:31:3C:29,10:48:34.648,2,84.64,-3
C8:14:79:31:3C:29,10:47:13.003,2,119.86,-7
C8:14:79:31:3C:29,10:47:06.906,2,191.11,-3
C8:14:79:31:3C:29,10:50:22.957,2,166.14,-7
C8:14:79:31:3C:29,10:49:55.498,2,97.44,-5
C8:14:79:31:3C:29,10:47:23.944,2,126.15,-6
C8:14:79:31:3C:29,10:49:15.960,2,138.42,-7
C8:14:79:31:3C:29,10:46:12.438,2,221.09,-6
C8:14:79:31:3C:29,10:48:41.568,2,139.87,-6
C8:14:79:31:3C:29,10:48:38.143,2,119.93,-8
C8:14:79:31:3C:29,10:47:10.577,2,226.11,-5
C8:14:79:31:3C:29,10:46:10.086,2,250.99,-8
C8:14:79:31:3C:29,10:47:15.392,2,204.88,-6
C8:14:79:31:3C:29,10:47:44.333,2,73.62,-8
C8:14:79:31:3C:29,10:45:36.095,2,132.32,-10
C8:14:79:31:3C:29,10:45:33.719,2,208.82,-7
C8:14:79:31:3C:29,10:46:31.719,2,132.38,-4
C8:14:79:31:3C:29,10:45:49.435,2,148.90,-5
C8:14:79:31:3C:29,10:50:07.267,2,103.33,-6
C8:14:79:31:3C:29,10:49:11.397,2,253.39,-3
C8:14:79:31:3C:29,10:44:47.964,2,244.91,-11
C8:14:79:31:3C:29,10:49:56.611,2,131.00,-5
C8:14:79:31:3C:29,10:48:39.239,2,94.56,-5
C8:14:79:31:3C:29,10:47:54.103,2,113.64,-6
C8:14:79:31:3C:29,10:50:27.616,2,139.87,-4
C8:14:79:31:3C:29,10:46:28.228,2,87.40,-2
C8:14:79:31:3C:29,10:49:18.257,2,203.51,-4
C8:14:79:31:3C:29,10:45:37.233,2,138.61,-10
C8:14:79:31:3C:29,10:47:37.599,2,152.61,-7
C8:14:79:31:3C:29,10:45:23.454,2,142.38,-1
C8:14:79:31:3C:29,10:45:30.231,2,158.15,-3
C8:14:79:31:3C:29,10:46:30.585,2,141.14,-2
C8:14:79:31:3C:29,10:45:38.390,2,156.13,-10
C8:14:79:31:3C:29,10:45:05.511,2,488.37,-1
C8:14:79:31:3C:29,10:45:32.509,2,138.58,-2
C8:14:79:31:3C:29,10:48:53.002,2,134.89,-7
C8:14:79:31:3C:29,10:47:08.137,2,229.86,-4
C8:14:79:31:3C:29,10:46:15.810,2,124.89,-5
C8:14:79:31:3C:29,10:45:14.158,2,209.62,-14
C8:14:79:31:3C:29,10:47:09.351,2,214.91,-5
C8:14:79:31:3C:29,10:46:34.248,2,279.84,-3
C8:14:79:31:3C:29,10:45:40.566,2,94.63,-6
C8:14:79:31:3C:29,10:50:15.495,2,123.66,-9
C8:14:79:31:3C:29,10:45:17.616,2,184.88,-3
C8:14:79:31:3C:29,10:49:10.144,2,80.85,-7
C8:14:79:31:3C:29,10:46:36.542,2,97.38,-5
C8:14:79:31:3C:29,10:47:28.403,2,144.65,-7
C8:14:79:31:3C:29,10:47:01.173,2,219.81,-4
C8:14:79:31:3C:29,10:48:28.691,2,218.63,-7
C8:14:79:31:3C:29,10:44:57.983,2,137.11,-4
C8:14:79:31:3C:29,10:45:29.061,2,112.97,-3
C8:14:79:31:3C:29,10:46:42.269,2,128.57,-6
C8:14:79:31:3C:29,10:50:33.738,2,133.63,-7
C8:14:79:31:3C:29,10:48:26.278,2,134.64,-6
C8:14:79:31:3C:29,10:45:04.023,2,283.84,-1
C8:14:79:31:3C:29,10:46:24.885,2,121.07,-3
C8:14:79:31:3C:29,10:46:07.674,2,111.12,-4
C8:14:79:31:3C:29,10:44:50.864,2,1905.14,-3
88:C9:D0:1F:3E:48,10:44:49.721,2,577.79,-30
DC:A9:04:4F:D9:36,10:50:10.898,2,133.64,-2
DC:A9:04:4F:D9:36,10:50:22.786,2,197.73,-1
DC:A9:04:4F:D9:36,10:48:34.245,2,204.62,-1
DC:A9:04:4F:D9:36,10:49:45.119,2,58.65,-1
DC:A9:04:4F:D9:36,10:47:04.427,2,282.55,-5
DC:A9:04:4F:D9:36,10:44:56.524,2,342.35,-11
DC:A9:04:4F:D9:36,10:49:29.928,2,258.44,-4
DC:A9:04:4F:D9:36,10:48:21.706,2,179.65,-2
DC:A9:04:4F:D9:36,10:45:03.719,2,116.31,-11
DC:A9:04:4F:D9:36,10:47:21.439,2,74.88,-4
DC:A9:04:4F:D9:36,10:46:58.473,2,223.55,-8
DC:A9:04:4F:D9:36,10:49:54.243,2,87.63,-2
DC:A9:04:4F:D9:36,10:50:29.416,2,427.39,0
DC:A9:04:4F:D9:36,10:44:58.985,2,282.18,0
DC:A9:04:4F:D9:36,10:45:15.977,2,122.38,-15
DC:A9:04:4F:D9:36,10:48:47.226,2,79.87,0
DC:A9:04:4F:D9:36,10:45:56.464,2,81.08,-8
DC:A9:04:4F:D9:36,10:48:54.233,2,196.10,-2
DC:A9:04:4F:D9:36,10:45:01.300,2,206.32,-7
DC:A9:04:4F:D9:36,10:48:02.240,2,298.62,-6
DC:A9:04:4F:D9:36,10:45:00.093,2,108.58,-8
DC:A9:04:4F:D9:36,10:49:07.077,2,271.32,0
DC:A9:04:4F:D9:36,10:47:38.869,2,92.36,-4
DC:A9:04:4F:D9:36,10:49:36.006,2,96.12,-1
DC:A9:04:4F:D9:36,10:46:59.618,2,148.67,-10
DC:A9:04:4F:D9:36,10:45:27.189,2,201.11,-12
DC:A9:04:4F:D9:36,10:50:03.911,2,210.89,-1
DC:A9:04:4F:D9:36,10:48:41.499,2,165.13,0
DC:A9:04:4F:D9:36,10:46:37.446,2,208.61,-7
DC:A9:04:4F:D9:36,10:45:21.185,2,92.08,-7
DC:A9:04:4F:D9:36,10:47:31.852,2,190.02,-14
DC:A9:04:4F:D9:36,10:45:41.211,2,137.14,-5
DC:A9:04:4F:D9:36,10:48:51.920,2,180.11,-1
DC:A9:04:4F:D9:36,10:46:41.104,2,307.25,-2
DC:A9:04:4F:D9:36,10:45:22.366,2,155.10,-5
DC:A9:04:4F:D9:36,10:49:37.140,2,136.14,-2
DC:A9:04:4F:D9:36,10:44:53.917,2,392.38,-5
DC:A9:04:4F:D9:36,10:47:22.549,2,109.86,-6
DC:A9:04:4F:D9:36,10:45:50.628,2,134.59,-9
DC:A9:04:4F:D9:36,10:45:35.450,2,286.36,-3
DC:A9:04:4F:D9:36,10:48:05.581,2,103.83,-2
DC:A9:04:4F:D9:36,10:48:04.478,2,113.69,-2
DC:A9:04:4F:D9:36,10:49:25.264,2,76.17,-3
DC:A9:04:4F:D9:36,10:45:38.922,2,132.21,-3
DC:A9:04:4F:D9:36,10:45:13.745,2,243.41,-17
DC:A9:04:4F:D9:36,10:45:09.737,2,184.91,-5
DC:A9:04:4F:D9:36,10:47:25.919,2,129.86,-9
DC:A9:04:4F:D9:36,10:45:08.552,2,94.89,-8
DC:A9:04:4F:D9:36,10:49:03.322,2,126.11,-1
DC:A9:04:4F:D9:36,10:47:27.129,2,209.88,-13
DC:A9:04:4F:D9:36,10:47:05.619,2,153.40,-6
DC:A9:04:4F:D9:36,10:48:38.057,2,237.45,0
DC:A9:04:4F:D9:36,10:47:09.062,2,51.02,-9
DC:A9:04:4F:D9:36,10:48:09.051,2,148.63,-3
DC:A9:04:4F:D9:36,10:47:41.161,2,183.65,-6
DC:A9:04:4F:D9:36,10:50:16.885,2,295.95,-2
DC:A9:04:4F:D9:36,10:46:38.632,2,187.38,-9
DC:A9:04:4F:D9:36,10:44:51.443,2,201.23,-4
DC:A9:04:4F:D9:36,10:48:29.115,2,167.35,0
DC:A9:04:4F:D9:36,10:45:47.021,2,172.42,-9
DC:A9:04:4F:D9:36,10:47:34.192,2,188.53,0
DC:A9:04:4F:D9:36,10:47:20.365,2,156.11,-2
DC:A9:04:4F:D9:36,10:45:34.164,2,198.62,-4
DC:A9:04:4F:D9:36,10:47:11.246,2,171.36,-11
DC:A9:04:4F:D9:36,10:46:51.580,2,124.80,-8
DC:A9:04:4F:D9:36,10:48:27.944,2,126.12,-2
DC:A9:04:4F:D9:36,10:48:55.247,2,13.81,0
DC:A9:04:4F:D9:36,10:45:32.964,2,131.17,-5
DC:A9:04:4F:D9:36,10:46:44.743,2,253.59,-3
DC:A9:04:4F:D9:36,10:50:15.590,2,82.58,-2
DC:A9:04:4F:D9:36,10:47:47.027,2,144.89,-2
DC:A9:04:4F:D9:36,10:50:24.394,2,606.02,-1
DC:A9:04:4F:D9:36,10:50:34.165,2,268.86,-1
DC:A9:04:4F:D9:36,10:49:49.732,2,114.89,-5
DC:A9:04:4F:D9:36,10:46:39.798,2,163.99,-5
DC:A9:04:4F:D9:36,10:45:12.503,2,203.68,-8
DC:A9:04:4F:D9:36,10:45:31.835,2,142.13,-1
DC:A9:04:4F:D9:36,10:49:10.592,2,151.12,0
DC:A9:04:4F:D9:36,10:45:49.501,2,80.10,-8
DC:A9:04:4F:D9:36,10:48:26.817,2,329.88,-1
DC:A9:04:4F:D9:36,10:49:04.540,2,207.36,0
DC:A9:04:4F:D9:36,10:49:02.196,2,105.87,0
DC:A9:04:4F:D9:36,10:49:05.805,2,274.83,-1
DC:A9:04:4F:D9:36,10:48:10.162,2,111.16,-3
DC:A9:04:4F:D9:36,10:45:57.696,2,233.64,-13
DC:A9:04:4F:D9:36,10:47:50.728,2,251.12,-4
DC:A9:04:4F:D9:36,10:48:36.820,2,299.66,0
DC:A9:04:4F:D9:36,10:50:32.895,2,191.13,-1
DC:A9:04:4F:D9:36,10:47:45.881,2,202.19,0
DC:A9:04:4F:D9:36,10:48:24.297,2,298.65,-6
DC:A9:04:4F:D9:36,10:48:42.624,2,125.86,0
DC:A9:04:4F:D9:36,10:49:17.415,2,201.09,-4
DC:A9:04:4F:D9:36,10:44:55.182,2,262.63,-12
DC:A9:04:4F:D9:36,10:49:55.440,2,194.61,-1
DC:A9:04:4F:D9:36,10:48:22.997,2,292.40,-2
DC:A9:04:4F:D9:36,10:49:28.669,2,98.82,-3
DC:A9:04:4F:D9:36,10:45:30.691,2,176.35,-1
DC:A9:04:4F:D9:36,10:45:07.457,2,151.10,-7
DC:A9:04:4F:D9:36,10:47:29.417,2,199.66,-9
DC:A9:04:4F:D9:36,10:46:01.610,2,336.16,-13
DC:A9:04:4F:D9:36,10:49:34.907,2,336.14,-1
DC:A9:04:4F:D9:36,10:46:55.015,2,123.60,-5
DC:A9:04:4F:D9:36,10:47:23.694,2,144.88,-3
DC:A9:04:4F:D9:36,10:45:59.108,2,410.88,-12
DC:A9:04:4F:D9:36,10:49:15.070,2,122.38,0
DC:A9:04:4F:D9:36,10:49:56.749,2,311.13,-2
DC:A9:04:4F:D9:36,10:48:25.488,2,191.13,-2
DC:A9:04:4F:D9:36,10:49:39.418,2,89.71,-2
DC:A9:04:4F:D9:36,10:47:15.821,2,248.85,-6
DC:A9:04:4F:D9:36,10:45:54.098,2,208.42,-10
DC:A9:04:4F:D9:36,10:47:51.812,2,84.86,-3
DC:A9:04:4F:D9:36,10:47:39.993,2,91.15,-11
DC:A9:04:4F:D9:36,10:50:37.855,2,85.94,-1
DC:A9:04:4F:D9:36,10:47:36.393,2,88.89,-1
DC:A9:04:4F:D9:36,10:48:39.176,2,117.32,0
DC:A9:04:4F:D9:36,10:45:29.515,2,112.11,-2
DC:A9:04:4F:D9:36,10:45:48.416,2,395.88,-8
DC:A9:04:4F:D9:36,10:47:30.661,2,243.87,-9
DC:A9:04:4F:D9:36,10:48:35.520,2,275.07,0
DC:A9:04:4F:D9:36,10:48:15.776,2,84.88,-2
DC:A9:04:4F:D9:36,10:48:18.136,2,276.16,-3
DC:A9:04:4F:D9:36,10:47:14.568,2,96.11,-6
DC:A9:04:4F:D9:36,10:45:17.398,2,421.13,-14
DC:A9:04:4F:D9:36,10:45:25.987,2,329.87,-9
DC:A9:04:4F:D9:36,10:47:58.666,2,146.15,-3
DC:A9:04:4F:D9:36,10:50:05.170,2,313.64,-2
DC:A9:04:4F:D9:36,10:47:16.962,2,142.39,-7
DC:A9:04:4F:D9:36,10:47:24.789,2,94.89,-12
DC:A9:04:4F:D9:36,10:49:58.959,2,77.34,-1
DC:A9:04:4F:D9:36,10:48:19.387,2,250.08,-3
DC:A9:04:4F:D9:36,10:47:28.217,2,87.60,-6
DC:A9:04:4F:D9:36,10:49:33.571,2,147.82,-2
DC:A9:04:4F:D9:36,10:50:07.510,2,192.14,-2
DC:A9:04:4F:D9:36,10:48:03.363,2,124.83,-3
DC:A9:04:4F:D9:36,10:48:30.460,2,348.64,0
DC:A9:04:4F:D9:36,10:50:12.137,2,239.66,-2
DC:A9:04:4F:D9:36,10:45:06.308,2,159.90,-14
DC:A9:04:4F:D9:36,10:47:01.993,2,173.63,-8
DC:A9:04:4F:D9:36,10:46:48.151,2,118.55,-6
DC:A9:04:4F:D9:36,10:50:35.437,2,272.14,-1
DC:A9:04:4F:D9:36,10:50:09.765,2,130.10,-1
DC:A9:04:4F:D9:36,10:49:57.899,2,132.42,-1
DC:A9:04:4F:D9:36,10:50:27.992,2,249.63,-1
DC:A9:04:4F:D9:36,10:46:56.108,2,92.43,-8
DC:A9:04:4F:D9:36,10:50:06.318,2,147.59,-1
DC:A9:04:4F:D9:36,10:45:45.844,2,70.07,-6
DC:A9:04:4F:D9:36,10:44:57.704,2,179.86,-10
DC:A9:04:4F:D9:36,10:47:35.304,2,112.41,-8
DC:A9:04:4F:D9:36,10:47:19.208,2,131.13,-2
DC:A9:04:4F:D9:36,10:48:00.941,2,161.15,-3
DC:A9:04:4F:D9:36,10:49:40.555,2,139.86,-2
DC:A9:04:4F:D9:36,10:45:51.817,2,155.16,-9
DC:A9:04:4F:D9:36,10:48:53.058,2,135.84,-1
DC:A9:04:4F:D9:36,10:48:40.334,2,157.21,0
DC:A9:04:4F:D9:36,10:48:43.846,2,169.49,0
DC:A9:04:4F:D9:36,10:45:55.403,2,283.88,-7
DC:A9:04:4F:D9:36,10:49:38.326,2,185.07,-3
DC:A9:04:4F:D9:36,10:50:31.705,2,133.63,-1
DC:A9:04:4F:D9:36,10:50:21.590,2,323.66,0
DC:A9:04:4F:D9:36,10:47:59.778,2,112.36,-4
DC:A9:04:4F:D9:36,10:45:52.889,2,106.04,-9
DC:A9:04:4F:D9:36,10:45:28.404,2,213.88,-2
DC:A9:04:4F:D9:36,10:49:16.214,2,143.45,0
DC:A9:04:4F:D9:36,10:49:12.854,2,117.43,0
DC:A9:04:4F:D9:36,10:48:50.720,2,251.15,-1
DC:A9:04:4F:D9:36,10:47:43.399,2,125.87,-1
DC:A9:04:4F:D9:36,10:50:00.237,2,268.61,-2
DC:A9:04:4F:D9:36,10:47:37.775,2,382.12,-7
DC:A9:04:4F:D9:36,10:48:20.526,2,138.62,-2
DC:A9:04:4F:D9:36,10:48:49.469,2,139.66,-1
DC:A9:04:4F:D9:36,10:49:09.444,2,77.38,0
DC:A9:04:4F:D9:36,10:47:06.690,2,111.06,-7
DC:A9:04:4F:D9:36,10:49:53.155,2,132.15,-2
DC:A9:04:4F:D9:36,10:46:00.276,2,166.34,-12
DC:A9:04:4F:D9:36,10:48:06.765,2,181.98,-2
DC:A9:04:4F:D9:36,10:47:03.143,2,149.65,-6
DC:A9:04:4F:D9:36,10:48:48.329,2,102.58,-1
DC:A9:04:4F:D9:36,10:44:52.524,2,81.04,0
DC:A9:04:4F:D9:36,10:50:01.342,2,112.73,-3
DC:A9:04:4F:D9:36,10:47:56.512,2,137.37,-2
DC:A9:04:4F:D9:36,10:45:37.789,2,231.26,-1
DC:A9:04:4F:D9:36,10:47:07.967,2,276.28,-7
DC:A9:04:4F:D9:36,10:46:47.027,2,162.28,-6
DC:A9:04:4F:D9:36,10:50:36.768,2,331.33,-1
DC:A9:04:4F:D9:36,10:45:43.598,2,123.62,-6
DC:A9:04:4F:D9:36,10:46:45.864,2,121.22,-7
DC:A9:04:4F:D9:36,10:47:18.077,2,117.13,-3
DC:A9:04:4F:D9:36,10:49:46.363,2,244.89,-2
DC:A9:04:4F:D9:36,10:50:26.740,2,179.89,-2
DC:A9:04:4F:D9:36,10:46:52.705,2,124.83,-5
DC:A9:04:4F:D9:36,10:49:20.789,2,107.38,-2
DC:A9:04:4F:D9:36,10:48:46.197,2,172.38,0
DC:A9:04:4F:D9:36,10:45:44.795,2,174.89,-3
DC:A9:04:4F:D9:36,10:50:02.648,2,304.75,-3
DC:A9:04:4F:D9:36,10:47:33.033,2,152.08,-7
DC:A9:04:4F:D9:36,10:46:53.892,2,186.64,-5
DC:A9:04:4F:D9:36,10:47:42.272,2,128.83,-6
DC:A9:04:4F:D9:36,10:48:31.655,2,195.07,0
DC:A9:04:4F:D9:36,10:46:49.336,2,188.59,-10
DC:A9:04:4F:D9:36,10:49:08.364,2,287.11,0
DC:A9:04:4F:D9:36,10:47:12.331,2,82.12,-7
DC:A9:04:4F:D9:36,10:45:24.659,2,189.86,-7
DC:A9:04:4F:D9:36,10:47:00.819,2,201.01,-11
DC:A9:04:4F:D9:36,10:49:50.892,2,160.89,-2
DC:A9:04:4F:D9:36,10:45:18.811,2,410.05,-6
