mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:29:38.161,2,412.33,-26
88:C9:D0:1F:3E:48,11:29:34.274,2,316.10,-25
DC:A9:04:4F:D9:36,11:29:54.697,2,126.14,-6
DC:A9:04:4F:D9:36,11:27:58.932,2,331.14,-2
DC:A9:04:4F:D9:36,11:28:59.149,2,186.13,-1
DC:A9:04:4F:D9:36,11:24:50.483,2,274.79,-8
DC:A9:04:4F:D9:36,11:27:07.146,2,91.12,-4
DC:A9:04:4F:D9:36,11:28:17.337,2,126.10,-3
DC:A9:04:4F:D9:36,11:29:07.371,2,332.46,-13
DC:A9:04:4F:D9:36,11:25:02.809,2,198.43,-13
DC:A9:04:4F:D9:36,11:27:35.769,2,233.62,-4
DC:A9:04:4F:D9:36,11:26:06.529,2,229.90,-13
DC:A9:04:4F:D9:36,11:26:34.985,2,147.26,-11
DC:A9:04:4F:D9:36,11:28:29.965,2,238.62,-2
DC:A9:04:4F:D9:36,11:27:57.601,2,96.34,0
DC:A9:04:4F:D9:36,11:25:04.149,2,339.99,-6
DC:A9:04:4F:D9:36,11:29:55.831,2,132.12,-9
DC:A9:04:4F:D9:36,11:27:32.273,2,301.37,-1
DC:A9:04:4F:D9:36,11:26:59.274,2,135.85,-5
DC:A9:04:4F:D9:36,11:29:09.597,2,121.39,-7
DC:A9:04:4F:D9:36,11:26:39.642,2,107.39,-8
DC:A9:04:4F:D9:36,11:28:20.584,2,79.57,-1
DC:A9:04:4F:D9:36,11:24:51.813,2,327.51,-7
DC:A9:04:4F:D9:36,11:29:03.680,2,174.82,-1
DC:A9:04:4F:D9:36,11:25:09.819,2,124.88,-7
DC:A9:04:4F:D9:36,11:26:31.634,2,64.85,-2
DC:A9:04:4F:D9:36,11:25:08.695,2,159.67,-6
DC:A9:04:4F:D9:36,11:26:13.667,2,61.16,-17
DC:A9:04:4F:D9:36,11:27:28.578,2,111.09,-4
DC:A9:04:4F:D9:36,11:26:05.300,2,242.66,-14
DC:A9:04:4F:D9:36,11:24:55.453,2,278.87,-6
DC:A9:04:4F:D9:36,11:27:13.954,2,149.09,-5
DC:A9:04:4F:D9:36,11:29:53.569,2,157.53,-5
DC:A9:04:4F:D9:36,11:26:33.819,2,141.27,-3
DC:A9:04:4F:D9:36,11:27:26.289,2,140.94,-1
DC:A9:04:4F:D9:36,11:28:39.139,2,321.14,-3
DC:A9:04:4F:D9:36,11:25:26.046,2,129.85,-8
DC:A9:04:4F:D9:36,11:26:28.094,2,233.65,-11
DC:A9:04:4F:D9:36,11:30:04.173,2,305.90,-1
DC:A9:04:4F:D9:36,11:26:16.139,2,133.62,-9
DC:A9:04:4F:D9:36,11:26:15.008,2,338.61,-15
DC:A9:04:4F:D9:36,11:30:11.015,2,111.12,-4
DC:A9:04:4F:D9:36,11:25:15.427,2,145.82,-13
DC:A9:04:4F:D9:36,11:27:00.416,2,142.42,-5
DC:A9:04:4F:D9:36,11:25:28.290,2,106.16,-9
DC:A9:04:4F:D9:36,11:26:40.887,2,243.64,-6
DC:A9:04:4F:D9:36,11:26:25.577,2,108.59,-21
DC:A9:04:4F:D9:36,11:25:23.654,2,172.38,-7
DC:A9:04:4F:D9:36,11:25:32.273,2,284.88,-8
DC:A9:04:4F:D9:36,11:28:40.443,2,304.83,-5
DC:A9:04:4F:D9:36,11:24:43.864,2,121.13,-5
DC:A9:04:4F:D9:36,11:29:02.432,2,79.89,-4
DC:A9:04:4F:D9:36,11:28:47.615,2,176.14,-6
DC:A9:04:4F:D9:36,11:26:24.468,2,161.11,-19
DC:A9:04:4F:D9:36,11:28:42.720,2,32.61,0
DC:A9:04:4F:D9:36,11:28:53.265,2,69.88,-4
DC:A9:04:4F:D9:36,11:30:08.686,2,72.38,-2
DC:A9:04:4F:D9:36,11:28:54.343,2,76.12,0
DC:A9:04:4F:D9:36,11:28:48.741,2,122.35,-8
DC:A9:04:4F:D9:36,11:27:08.227,2,79.85,-3
DC:A9:04:4F:D9:36,11:26:26.861,2,283.56,-15
DC:A9:04:4F:D9:36,11:30:14.381,2,128.66,-9
DC:A9:04:4F:D9:36,11:26:48.994,2,202.34,-1
DC:A9:04:4F:D9:36,11:27:17.410,2,140.00,-1
DC:A9:04:4F:D9:36,11:25:01.610,2,338.59,-5
DC:A9:04:4F:D9:36,11:25:06.388,2,135.10,-6
DC:A9:04:4F:D9:36,11:28:08.204,2,137.62,-1
DC:A9:04:4F:D9:36,11:27:21.951,2,69.89,-5
DC:A9:04:4F:D9:36,11:26:20.560,2,53.70,-18
DC:A9:04:4F:D9:36,11:25:07.539,2,146.15,-6
DC:A9:04:4F:D9:36,11:26:54.741,2,156.14,-2
DC:A9:04:4F:D9:36,11:26:52.463,2,107.59,-3
DC:A9:04:4F:D9:36,11:25:19.009,2,282.59,-7
DC:A9:04:4F:D9:36,11:29:13.283,2,284.84,-6
DC:A9:04:4F:D9:36,11:28:33.389,2,118.64,0
DC:A9:04:4F:D9:36,11:24:59.018,2,151.15,-7
DC:A9:04:4F:D9:36,11:28:25.089,2,98.53,0
DC:A9:04:4F:D9:36,11:28:07.065,2,119.91,-1
DC:A9:04:4F:D9:36,11:29:01.324,2,69.86,0
DC:A9:04:4F:D9:36,11:27:19.749,2,191.32,0
DC:A9:04:4F:D9:36,11:28:35.624,2,137.38,-3
DC:A9:04:4F:D9:36,11:28:56.869,2,277.11,-1
DC:A9:04:4F:D9:36,11:30:13.250,2,134.91,-4
DC:A9:04:4F:D9:36,11:28:49.879,2,139.82,0
DC:A9:04:4F:D9:36,11:27:44.375,2,438.35,-3
DC:A9:04:4F:D9:36,11:28:23.993,2,87.55,-4
DC:A9:04:4F:D9:36,11:27:54.231,2,376.10,-3
DC:A9:04:4F:D9:36,11:27:45.636,2,259.87,-3
DC:A9:04:4F:D9:36,11:25:16.527,2,31.38,-12
DC:A9:04:4F:D9:36,11:26:43.204,2,248.86,-9
DC:A9:04:4F:D9:36,11:29:10.704,2,105.86,-7
DC:A9:04:4F:D9:36,11:28:09.417,2,213.37,-2
DC:A9:04:4F:D9:36,11:28:32.272,2,151.08,-4
DC:A9:04:4F:D9:36,11:28:51.099,2,221.16,-2
DC:A9:04:4F:D9:36,11:29:14.538,2,247.66,-8
DC:A9:04:4F:D9:36,11:28:31.120,2,153.63,0
DC:A9:04:4F:D9:36,11:29:52.415,2,128.61,0
DC:A9:04:4F:D9:36,11:28:22.903,2,124.87,-1
DC:A9:04:4F:D9:36,11:27:02.755,2,134.84,-3
DC:A9:04:4F:D9:36,11:27:22.972,2,21.13,-1
DC:A9:04:4F:D9:36,11:28:45.131,2,136.14,-8
DC:A9:04:4F:D9:36,11:30:18.995,2,153.35,-7
DC:A9:04:4F:D9:36,11:30:17.841,2,131.14,-9
DC:A9:04:4F:D9:36,11:28:05.945,2,131.08,-3
DC:A9:04:4F:D9:36,11:26:09.002,2,233.68,-10
DC:A9:04:4F:D9:36,11:30:01.616,2,132.58,-4
DC:A9:04:4F:D9:36,11:27:15.086,2,131.69,0
DC:A9:04:4F:D9:36,11:28:46.438,2,308.62,-8
DC:A9:04:4F:D9:36,11:24:46.244,2,139.87,-4
DC:A9:04:4F:D9:36,11:28:21.782,2,193.63,0
DC:A9:04:4F:D9:36,11:29:59.313,2,188.58,-2
DC:A9:04:4F:D9:36,11:25:05.253,2,103.64,-5
DC:A9:04:4F:D9:36,11:28:37.817,2,71.14,-4
DC:A9:04:4F:D9:36,11:29:57.031,2,202.62,-12
DC:A9:04:4F:D9:36,11:28:41.687,2,243.65,0
DC:A9:04:4F:D9:36,11:25:00.271,2,255.19,-15
DC:A9:04:4F:D9:36,11:27:33.438,2,163.33,-3
DC:A9:04:4F:D9:36,11:26:50.213,2,217.41,-2
DC:A9:04:4F:D9:36,11:27:38.119,2,109.63,-3
DC:A9:04:4F:D9:36,11:24:49.211,2,157.23,-5
DC:A9:04:4F:D9:36,11:26:17.255,2,114.90,-16
DC:A9:04:4F:D9:36,11:27:29.851,2,273.38,-1
DC:A9:04:4F:D9:36,11:29:17.064,2,314.85,-5
DC:A9:04:4F:D9:36,11:26:41.955,2,68.59,-6
DC:A9:04:4F:D9:36,11:30:07.613,2,129.25,-2
DC:A9:04:4F:D9:36,11:27:56.503,2,114.88,-2
DC:A9:04:4F:D9:36,11:28:13.942,2,184.87,-2
DC:A9:04:4F:D9:36,11:29:51.283,2,112.64,-1
DC:A9:04:4F:D9:36,11:25:21.337,2,150.95,-8
DC:A9:04:4F:D9:36,11:28:04.815,2,127.38,-3
DC:A9:04:4F:D9:36,11:27:16.271,2,183.58,-3
DC:A9:04:4F:D9:36,11:28:52.193,2,94.88,-5
DC:A9:04:4F:D9:36,11:27:25.148,2,122.30,-3
DC:A9:04:4F:D9:36,11:26:37.289,2,121.16,-4
DC:A9:04:4F:D9:36,11:26:36.167,2,224.77,-13
DC:A9:04:4F:D9:36,11:26:46.676,2,177.37,-1
DC:A9:04:4F:D9:36,11:27:10.567,2,225.10,-3
DC:A9:04:4F:D9:36,11:28:02.537,2,95.90,-3
DC:A9:04:4F:D9:36,11:26:07.768,2,238.62,-12
DC:A9:04:4F:D9:36,11:28:00.199,2,268.40,0
DC:A9:04:4F:D9:36,11:24:56.634,2,180.90,-7
DC:A9:04:4F:D9:36,11:24:41.608,2,430.42,-6
DC:A9:04:4F:D9:36,11:25:12.132,2,217.64,-7
DC:A9:04:4F:D9:36,11:28:10.499,2,82.67,-3
DC:A9:04:4F:D9:36,11:29:00.252,2,103.34,-7
DC:A9:04:4F:D9:36,11:26:18.358,2,102.35,-18
DC:A9:04:4F:D9:36,11:25:13.214,2,80.90,-5
DC:A9:04:4F:D9:36,11:27:30.973,2,119.89,-3
DC:A9:04:4F:D9:36,11:27:55.389,2,159.90,0
DC:A9:04:4F:D9:36,11:28:12.759,2,132.37,-1
DC:A9:04:4F:D9:36,11:27:09.342,2,113.65,-5
DC:A9:04:4F:D9:36,11:26:12.606,2,176.21,-13
DC:A9:04:4F:D9:36,11:26:56.954,2,126.42,-4
DC:A9:04:4F:D9:36,11:27:18.557,2,147.27,-2
DC:A9:04:4F:D9:36,11:27:24.025,2,53.87,-5
DC:A9:04:4F:D9:36,11:26:58.138,2,186.04,-6
DC:A9:04:4F:D9:36,11:26:44.314,2,110.93,-7
DC:A9:04:4F:D9:36,11:25:17.728,2,267.13,-6
DC:A9:04:4F:D9:36,11:27:49.387,2,152.56,-7
DC:A9:04:4F:D9:36,11:25:27.186,2,137.29,-6
DC:A9:04:4F:D9:36,11:30:15.595,2,216.37,-10
DC:A9:04:4F:D9:36,11:25:24.915,2,260.86,-8
DC:A9:04:4F:D9:36,11:28:01.440,2,241.34,-1
DC:A9:04:4F:D9:36,11:28:27.450,2,256.14,-4
DC:A9:04:4F:D9:36,11:24:45.103,2,241.10,-4
DC:A9:04:4F:D9:36,11:29:04.744,2,148.59,-4
DC:A9:04:4F:D9:36,11:30:06.489,2,182.94,0
DC:A9:04:4F:D9:36,11:25:10.916,2,94.88,-9
DC:A9:04:4F:D9:36,11:28:57.964,2,152.61,0
DC:A9:04:4F:D9:36,11:27:04.971,2,118.61,-5
DC:A9:04:4F:D9:36,11:28:26.194,2,103.66,-2
DC:A9:04:4F:D9:36,11:28:11.625,2,123.35,0
DC:A9:04:4F:D9:36,11:27:41.615,2,245.81,-2
DC:A9:04:4F:D9:36,11:30:09.903,2,217.38,-3
DC:A9:04:4F:D9:36,11:24:57.865,2,231.16,-5
DC:A9:04:4F:D9:36,11:27:50.590,2,202.46,-10
DC:A9:04:4F:D9:36,11:27:11.693,2,124.58,-8
DC:A9:04:4F:D9:36,11:24:53.054,2,243.71,-6
DC:A9:04:4F:D9:36,11:25:14.282,2,67.67,-10
DC:A9:04:4F:D9:36,11:27:42.936,2,322.60,-2
DC:A9:04:4F:D9:36,11:24:54.180,2,119.62,-6
DC:A9:04:4F:D9:36,11:26:53.589,2,122.14,-4
DC:A9:04:4F:D9:36,11:27:37.009,2,238.86,-4
DC:A9:04:4F:D9:36,11:28:15.034,2,92.36,-1
DC:A9:04:4F:D9:36,11:25:31.065,2,435.88,-3
DC:A9:04:4F:D9:36,11:27:06.055,2,83.65,-3
DC:A9:04:4F:D9:36,11:28:36.747,2,122.35,-2
DC:A9:04:4F:D9:36,11:30:12.115,2,99.84,-1
DC:A9:04:4F:D9:36,11:29:11.997,2,293.64,-7
DC:A9:04:4F:D9:36,11:26:10.196,2,194.92,-9
DC:A9:04:4F:D9:36,11:28:28.727,2,277.41,-5
DC:A9:04:4F:D9:36,11:26:55.826,2,83.60,-6
DC:A9:04:4F:D9:36,11:27:01.560,2,143.76,-7
DC:A9:04:4F:D9:36,11:27:03.853,2,157.21,-5
DC:A9:04:4F:D9:36,11:26:45.495,2,180.46,-1
DC:A9:04:4F:D9:36,11:27:27.466,2,177.61,-3
DC:A9:04:4F:D9:36,11:26:23.307,2,471.17,-16
DC:A9:04:4F:D9:36,11:24:48.050,2,806.34,-5
DC:A9:04:4F:D9:36,11:27:48.233,2,207.14,-2
DC:A9:04:4F:D9:36,11:24:42.741,2,133.31,-4
DC:A9:04:4F:D9:36,11:30:00.483,2,169.87,0
DC:A9:04:4F:D9:36,11:29:06.039,2,312.48,-9
DC:A9:04:4F:D9:36,11:26:47.792,2,118.61,-3
DC:A9:04:4F:D9:36,11:30:05.301,2,127.40,-1
DC:A9:04:4F:D9:36,11:28:19.508,2,73.94,0
DC:A9:04:4F:D9:36,11:26:30.670,2,256.08,-10
DC:A9:04:4F:D9:36,11:27:34.537,2,98.60,-3
DC:A9:04:4F:D9:36,11:26:32.656,2,18.60,-7
DC:A9:04:4F:D9:36,11:29:58.124,2,93.34,0
DC:A9:04:4F:D9:36,11:28:43.995,2,273.38,-2
DC:A9:04:4F:D9:36,11:26:21.835,2,276.02,-15
DC:A9:04:4F:D9:36,11:25:22.485,2,145.10,-7
DC:A9:04:4F:D9:36,11:28:16.210,2,177.41,-1
DC:A9:04:4F:D9:36,11:29:15.750,2,219.57,-8
DC:A9:04:4F:D9:36,11:27:20.881,2,132.18,-2
DC:A9:04:4F:D9:36,11:27:40.368,2,112.60,-3
DC:A9:04:4F:D9:36,11:25:29.553,2,262.48,-7
DC:A9:04:4F:D9:36,11:28:03.687,2,149.88,-2
DC:A9:04:4F:D9:36,11:26:19.506,2,148.56,-11
DC:A9:04:4F:D9:36,11:30:02.866,2,251.11,0
DC:A9:04:4F:D9:36,11:27:12.806,2,113.86,-2
DC:A9:04:4F:D9:36,11:27:39.255,2,137.35,-3
DC:A9:04:4F:D9:36,11:30:16.709,2,114.80,-7
DC:A9:04:4F:D9:36,11:25:20.188,2,177.27,-3
DC:A9:04:4F:D9:36,11:26:29.315,2,218.62,-13
DC:A9:04:4F:D9:36,11:27:47.027,2,390.04,-4
DC:A9:04:4F:D9:36,11:27:51.709,2,119.79,-4
DC:A9:04:4F:D9:36,11:27:52.855,2,143.40,0
DC:A9:04:4F:D9:36,11:26:11.430,2,232.37,-14
DC:A9:04:4F:D9:36,11:26:38.535,2,246.11,-9
DC:A9:04:4F:D9:36,11:28:34.486,2,96.17,0
DC:A9:04:4F:D9:36,11:28:18.433,2,93.61,-5
DC:A9:04:4F:D9:36,11:26:51.356,2,143.63,-4
DC:A9:04:4F:D9:36,11:28:55.533,2,192.66,-4
DC:A9:04:4F:D9:36,11:29:08.477,2,104.63,-3
D8:90:E8:29:AD:3E,11:28:55.643,2,106.15,-20
D8:90:E8:29:AD:3E,11:29:00.110,2,123.80,-16
D8:90:E8:29:AD:3E,11:29:03.565,2,224.86,-21
D8:90:E8:29:AD:3E,11:26:32.858,2,211.11,-14
D8:90:E8:29:AD:3E,11:26:22.455,2,257.24,-13
D8:90:E8:29:AD:3E,11:29:33.626,2,95.89,-19
D8:90:E8:29:AD:3E,11:29:44.164,2,123.30,-17
D8:90:E8:29:AD:3E,11:29:22.060,2,84.90,-16
D8:90:E8:29:AD:3E,11:28:24.834,2,172.34,-13
D8:90:E8:29:AD:3E,11:30:17.260,2,181.41,-16
D8:90:E8:29:AD:3E,11:26:38.830,2,189.64,-14
D8:90:E8:29:AD:3E,11:25:12.467,2,139.90,-7
D8:90:E8:29:AD:3E,11:28:56.784,2,149.81,-14
D8:90:E8:29:AD:3E,11:26:45.728,2,99.87,-18
D8:90:E8:29:AD:3E,11:28:05.272,2,120.90,-13
D8:90:E8:29:AD:3E,11:26:52.617,2,121.36,-14
D8:90:E8:29:AD:3E,11:26:20.019,2,171.34,-14
D8:90:E8:29:AD:3E,11:29:27.186,2,611.99,-21
D8:90:E8:29:AD:3E,11:26:37.640,2,181.02,-12
D8:90:E8:29:AD:3E,11:28:58.989,2,114.86,-13
D8:90:E8:29:AD:3E,11:27:36.595,2,117.11,-15
D8:90:E8:29:AD:3E,11:26:59.446,2,129.84,-16
D8:90:E8:29:AD:3E,11:26:17.689,2,82.36,-13
D8:90:E8:29:AD:3E,11:30:04.554,2,221.45,-17
D8:90:E8:29:AD:3E,11:29:02.341,2,124.85,-17
D8:90:E8:29:AD:3E,11:26:31.695,2,81.08,-14
D8:90:E8:29:AD:3E,11:30:08.148,2,271.09,-19
D8:90:E8:29:AD:3E,11:28:47.693,2,112.22,-18
D8:90:E8:29:AD:3E,11:24:45.833,2,181.05,-11
D8:90:E8:29:AD:3E,11:27:41.276,2,117.36,-19
D8:90:E8:29:AD:3E,11:29:39.568,2,176.13,-12
D8:90:E8:29:AD:3E,11:28:08.843,2,140.12,-20
D8:90:E8:29:AD:3E,11:26:40.134,2,304.86,-18
D8:90:E8:29:AD:3E,11:25:06.671,2,236.20,-11
D8:90:E8:29:AD:3E,11:27:33.236,2,144.31,-14
D8:90:E8:29:AD:3E,11:28:04.149,2,281.34,-15
D8:90:E8:29:AD:3E,11:29:28.368,2,182.66,-18
D8:90:E8:29:AD:3E,11:26:34.062,2,204.60,-16
D8:90:E8:29:AD:3E,11:26:54.825,2,83.86,-15
D8:90:E8:29:AD:3E,11:27:54.655,2,111.10,-22
D8:90:E8:29:AD:3E,11:24:44.652,2,52.31,-15
D8:90:E8:29:AD:3E,11:29:41.813,2,131.48,-20
D8:90:E8:29:AD:3E,11:27:50.002,2,352.12,-14
D8:90:E8:29:AD:3E,11:27:02.671,2,101.08,-20
D8:90:E8:29:AD:3E,11:26:50.407,2,150.12,-20
D8:90:E8:29:AD:3E,11:26:44.628,2,106.10,-14
D8:90:E8:29:AD:3E,11:27:29.622,2,177.31,-16
D8:90:E8:29:AD:3E,11:28:07.702,2,213.64,-15
D8:90:E8:29:AD:3E,11:24:48.145,2,262.34,-7
D8:90:E8:29:AD:3E,11:27:07.440,2,158.62,-14
D8:90:E8:29:AD:3E,11:29:24.353,2,157.30,-18
D8:90:E8:29:AD:3E,11:25:01.953,2,92.34,-5
D8:90:E8:29:AD:3E,11:24:51.708,2,181.17,-12
D8:90:E8:29:AD:3E,11:29:34.736,2,109.86,-19
D8:90:E8:29:AD:3E,11:27:03.951,2,277.33,-15
D8:90:E8:29:AD:3E,11:25:19.520,2,214.87,-8
D8:90:E8:29:AD:3E,11:29:12.929,2,142.38,-13
D8:90:E8:29:AD:3E,11:26:56.009,2,184.61,-12
D8:90:E8:29:AD:3E,11:24:43.599,2,166.36,-9
D8:90:E8:29:AD:3E,11:27:39.066,2,204.61,-17
D8:90:E8:29:AD:3E,11:25:07.983,2,311.08,-14
D8:90:E8:29:AD:3E,11:27:37.864,2,266.37,-19
D8:90:E8:29:AD:3E,11:26:21.198,2,178.62,-16
D8:90:E8:29:AD:3E,11:29:23.195,2,135.86,-19
D8:90:E8:29:AD:3E,11:28:48.843,2,87.30,-17
D8:90:E8:29:AD:3E,11:27:01.637,2,33.37,-13
D8:90:E8:29:AD:3E,11:26:41.320,2,184.85,-15
D8:90:E8:29:AD:3E,11:27:32.091,2,210.42,-17
D8:90:E8:29:AD:3E,11:25:24.351,2,221.06,-5
D8:90:E8:29:AD:3E,11:26:27.125,2,173.35,-11
D8:90:E8:29:AD:3E,11:28:46.540,2,187.64,-22
D8:90:E8:29:AD:3E,11:24:50.578,2,301.14,-6
D8:90:E8:29:AD:3E,11:29:35.915,2,178.57,-14
D8:90:E8:29:AD:3E,11:26:24.855,2,229.17,-15
D8:90:E8:29:AD:3E,11:27:13.209,2,109.55,-12
D8:90:E8:29:AD:3E,11:24:52.855,2,146.04,-10
D8:90:E8:29:AD:3E,11:24:46.882,2,48.62,-7
D8:90:E8:29:AD:3E,11:26:23.624,2,168.46,-14
