mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,2,-67,10:45:26.670,286
A0:8D:16:33:54:DE,2,-64,10:45:27.717,289
A0:8D:16:33:54:DE,2,-65,10:45:27.882,290
A0:8D:16:33:54:DE,2,-63,10:45:28.764,291
A0:8D:16:33:54:DE,2,-63,10:45:28.768,292
A0:8D:16:33:54:DE,2,-63,10:45:28.935,293
A0:8D:16:33:54:DE,2,-66,10:45:29.058,147
A0:8D:16:33:54:DE,2,-67,10:45:29.093,148
A0:8D:16:33:54:DE,2,-67,10:45:29.147,150
A0:8D:16:33:54:DE,2,-69,10:45:29.151,152
A0:8D:16:33:54:DE,2,-64,10:45:29.579,295
A0:8D:16:33:54:DE,2,-60,10:45:40.066,310
A0:8D:16:33:54:DE,2,-60,10:45:42.645,311
A0:8D:16:33:54:DE,2,-62,10:45:42.732,163
A0:8D:16:33:54:DE,2,-61,10:45:42.741,164
A0:8D:16:33:54:DE,2,-71,10:45:43.658,312
A0:8D:16:33:54:DE,2,-70,10:45:43.675,314
A0:8D:16:33:54:DE,2,-63,10:45:43.858,315
A0:8D:16:33:54:DE,2,-56,10:50:10.053,524
A0:8D:16:33:54:DE,2,-58,10:50:10.789,525
A0:8D:16:33:54:DE,2,-57,10:50:10.851,527
A0:8D:16:33:54:DE,2,-57,10:50:11.046,528
A0:8D:16:33:54:DE,2,-57,10:50:11.648,529
A0:8D:16:33:54:DE,2,-60,10:50:13.324,532
A0:8D:16:33:54:DE,2,-60,10:50:13.400,533
A0:8D:16:33:54:DE,2,-58,10:50:14.132,534
A0:8D:16:33:54:DE,2,-58,10:50:17.124,536
A0:8D:16:33:54:DE,2,-57,10:50:17.196,537
A0:8D:16:33:54:DE,2,-56,10:50:17.502,538
A0:8D:16:33:54:DE,2,-58,10:50:17.884,539
A0:8D:16:33:54:DE,2,-58,10:50:18.526,540
A0:8D:16:33:54:DE,2,-59,10:50:19.439,541
A0:8D:16:33:54:DE,2,-61,10:50:19.487,233
A0:8D:16:33:54:DE,2,-59,10:50:19.709,236
A0:8D:16:33:54:DE,2,-62,10:50:19.826,238
A0:8D:16:33:54:DE,2,-59,10:50:20.065,239
A0:8D:16:33:54:DE,2,-58,10:50:21.273,244
A0:8D:16:33:54:DE,2,-58,10:50:21.278,245
A0:8D:16:33:54:DE,2,-58,10:50:21.414,246
A0:8D:16:33:54:DE,2,-58,10:50:21.452,247
A0:8D:16:33:54:DE,2,-60,10:50:22.657,251
A0:8D:16:33:54:DE,2,-64,10:50:22.879,254
A0:8D:16:33:54:DE,2,-58,10:50:23.147,257
A0:8D:16:33:54:DE,2,-59,10:50:23.197,259
A0:8D:16:33:54:DE,2,-58,10:50:23.733,265
A0:8D:16:33:54:DE,2,-60,10:50:23.738,545
A0:8D:16:33:54:DE,2,-59,10:50:23.959,266
A0:8D:16:33:54:DE,2,-58,10:50:23.972,546
A0:8D:16:33:54:DE,2,-60,10:50:24.263,547
A0:8D:16:33:54:DE,2,-64,10:50:24.968,548
A0:8D:16:33:54:DE,2,-62,10:50:24.977,268
A0:8D:16:33:54:DE,2,-63,10:50:24.994,270
A0:8D:16:33:54:DE,2,-63,10:50:25.006,271
A0:8D:16:33:54:DE,2,-62,10:50:25.015,272
A0:8D:16:33:54:DE,2,-62,10:50:25.129,274
A0:8D:16:33:54:DE,2,-65,10:50:25.167,275
A0:8D:16:33:54:DE,2,-65,10:50:25.200,277
A0:8D:16:33:54:DE,2,-60,10:50:25.624,549
A0:8D:16:33:54:DE,2,-63,10:50:25.797,550
A0:8D:16:33:54:DE,2,-62,10:50:26.569,551
A0:8D:16:33:54:DE,2,-63,10:50:26.573,552
A0:8D:16:33:54:DE,2,-64,10:50:26.577,283
A0:8D:16:33:54:DE,2,-61,10:50:27.109,553
A0:8D:16:33:54:DE,2,-62,10:50:27.416,286
A0:8D:16:33:54:DE,2,-63,10:50:27.429,554
A0:8D:16:33:54:DE,2,-62,10:50:27.492,287
A0:8D:16:33:54:DE,2,-65,10:50:28.540,291
A0:8D:16:33:54:DE,2,-65,10:50:29.295,559
8C:3A:E3:14:49:33,2,-83,10:46:34.056,3475
8C:3A:E3:14:49:33,2,-77,10:46:42.669,3545
F6:29:8F:7E:16:86,2,-79,10:47:46.180,941
F0:25:B7:D0:2E:97,2,-47,10:44:56.211,2950
F0:25:B7:D0:2E:97,2,-50,10:44:56.420,2951
F0:25:B7:D0:2E:97,2,-49,10:44:56.668,2952
F0:25:B7:D0:2E:97,2,-49,10:44:57.124,2953
F0:25:B7:D0:2E:97,2,-48,10:44:57.226,2954
F0:25:B7:D0:2E:97,2,-47,10:44:57.449,2955
F0:25:B7:D0:2E:97,2,-48,10:44:57.622,2956
F0:25:B7:D0:2E:97,2,-49,10:44:57.859,2957
F0:25:B7:D0:2E:97,2,-49,10:44:58.226,2958
F0:25:B7:D0:2E:97,2,-70,10:44:58.757,2959
F0:25:B7:D0:2E:97,2,-49,10:44:59.050,2960
F0:25:B7:D0:2E:97,2,-49,10:44:59.465,2961
F0:25:B7:D0:2E:97,2,-50,10:44:59.605,2962
F0:25:B7:D0:2E:97,2,-50,10:45:00.233,2963
F0:25:B7:D0:2E:97,2,-49,10:45:00.796,2964
F0:25:B7:D0:2E:97,2,-50,10:45:01.154,2965
F0:25:B7:D0:2E:97,2,-49,10:45:01.419,2966
F0:25:B7:D0:2E:97,2,-50,10:45:01.541,2967
F0:25:B7:D0:2E:97,2,-50,10:45:01.788,2968
F0:25:B7:D0:2E:97,2,-48,10:45:01.876,2969
F0:25:B7:D0:2E:97,2,-50,10:45:02.254,2970
F0:25:B7:D0:2E:97,2,-49,10:45:02.565,2971
F0:25:B7:D0:2E:97,2,-72,10:45:02.771,2972
F0:25:B7:D0:2E:97,2,-50,10:45:03.104,2973
F0:25:B7:D0:2E:97,2,-50,10:45:03.639,2974
F0:25:B7:D0:2E:97,2,-50,10:45:04.165,2975
F0:25:B7:D0:2E:97,2,-50,10:45:04.267,2976
F0:25:B7:D0:2E:97,2,-49,10:45:04.632,2977
F0:25:B7:D0:2E:97,2,-51,10:45:05.113,2978
F0:25:B7:D0:2E:97,2,-50,10:45:05.177,2979
F0:25:B7:D0:2E:97,2,-49,10:45:05.590,2980
F0:25:B7:D0:2E:97,2,-50,10:45:06.001,2981
F0:25:B7:D0:2E:97,2,-50,10:45:06.420,2982
F0:25:B7:D0:2E:97,2,-54,10:45:07.038,2983
F0:25:B7:D0:2E:97,2,-50,10:45:07.171,2986
F0:25:B7:D0:2E:97,2,-53,10:45:07.192,2988
F0:25:B7:D0:2E:97,2,-54,10:45:07.267,2993
F0:25:B7:D0:2E:97,2,-49,10:45:07.327,2995
F0:25:B7:D0:2E:97,2,-54,10:45:07.683,2999
F0:25:B7:D0:2E:97,2,-53,10:45:08.429,2995
F0:25:B7:D0:2E:97,2,-50,10:45:08.433,3001
F0:25:B7:D0:2E:97,2,-54,10:45:08.652,3000
F0:25:B7:D0:2E:97,2,-53,10:45:08.673,3002
F0:25:B7:D0:2E:97,2,-51,10:45:08.690,3003
F0:25:B7:D0:2E:97,2,-53,10:45:08.704,3004
F0:25:B7:D0:2E:97,2,-52,10:45:08.728,3001
F0:25:B7:D0:2E:97,2,-51,10:45:09.435,3005
F0:25:B7:D0:2E:97,2,-72,10:45:09.709,3007
F0:25:B7:D0:2E:97,2,-53,10:45:09.719,3008
F0:25:B7:D0:2E:97,2,-56,10:45:09.755,3009
F0:25:B7:D0:2E:97,2,-54,10:45:09.788,3005
F0:25:B7:D0:2E:97,2,-51,10:45:09.792,3010
F0:25:B7:D0:2E:97,2,-51,10:45:09.820,3011
F0:25:B7:D0:2E:97,2,-52,10:45:09.904,3012
F0:25:B7:D0:2E:97,2,-52,10:45:09.928,3013
F0:25:B7:D0:2E:97,2,-53,10:45:14.027,1
F0:25:B7:D0:2E:97,2,-51,10:45:14.541,3
F0:25:B7:D0:2E:97,2,-51,10:45:15.451,4
F0:25:B7:D0:2E:97,2,-53,10:45:15.613,5
F0:25:B7:D0:2E:97,2,-52,10:45:16.169,7
F0:25:B7:D0:2E:97,2,-55,10:45:16.733,8
F0:25:B7:D0:2E:97,2,-54,10:45:16.736,3014
F0:25:B7:D0:2E:97,2,-56,10:45:16.916,3028
F0:25:B7:D0:2E:97,2,-56,10:45:16.997,3041
F0:25:B7:D0:2E:97,2,-61,10:45:17.053,3045
F0:25:B7:D0:2E:97,2,-60,10:45:17.068,3047
F0:25:B7:D0:2E:97,2,-54,10:45:17.090,3049
F0:25:B7:D0:2E:97,2,-54,10:45:17.098,3051
F0:25:B7:D0:2E:97,2,-55,10:45:17.109,3054
F0:25:B7:D0:2E:97,2,-58,10:45:17.135,2
F0:25:B7:D0:2E:97,2,-56,10:45:17.168,3
F0:25:B7:D0:2E:97,2,-57,10:45:17.179,3056
F0:25:B7:D0:2E:97,2,-58,10:45:17.209,3062
F0:25:B7:D0:2E:97,2,-56,10:45:17.280,3069
F0:25:B7:D0:2E:97,2,-55,10:45:17.317,3070
F0:25:B7:D0:2E:97,2,-56,10:45:17.414,3083
F0:25:B7:D0:2E:97,2,-56,10:45:17.462,3084
F0:25:B7:D0:2E:97,2,-57,10:45:17.544,3097
F0:25:B7:D0:2E:97,2,-57,10:45:17.566,5
F0:25:B7:D0:2E:97,2,-57,10:45:17.595,3098
F0:25:B7:D0:2E:97,2,-56,10:45:17.684,3111
F0:25:B7:D0:2E:97,2,-57,10:45:17.729,3112
F0:25:B7:D0:2E:97,2,-57,10:45:17.822,3125
F0:25:B7:D0:2E:97,2,-56,10:45:17.852,6
F0:25:B7:D0:2E:97,2,-58,10:45:17.916,8
F0:25:B7:D0:2E:97,2,-58,10:45:17.949,9
F0:25:B7:D0:2E:97,2,-57,10:45:17.960,3133
F0:25:B7:D0:2E:97,2,-57,10:45:18.093,12
F0:25:B7:D0:2E:97,2,-57,10:45:18.097,13
F0:25:B7:D0:2E:97,2,-57,10:45:18.279,16
F0:25:B7:D0:2E:97,2,-54,10:45:18.290,21
F0:25:B7:D0:2E:97,2,-55,10:45:18.297,24
F0:25:B7:D0:2E:97,2,-54,10:45:18.301,27
F0:25:B7:D0:2E:97,2,-56,10:45:18.308,28
F0:25:B7:D0:2E:97,2,-54,10:45:18.316,31
F0:25:B7:D0:2E:97,2,-56,10:45:18.319,3136
F0:25:B7:D0:2E:97,2,-57,10:45:18.458,33
F0:25:B7:D0:2E:97,2,-55,10:45:18.462,37
F0:25:B7:D0:2E:97,2,-58,10:45:18.470,40
F0:25:B7:D0:2E:97,2,-58,10:45:18.477,42
F0:25:B7:D0:2E:97,2,-56,10:45:18.504,3138
F0:25:B7:D0:2E:97,2,-56,10:45:18.584,45
F0:25:B7:D0:2E:97,2,-56,10:45:18.595,47
F0:25:B7:D0:2E:97,2,-56,10:45:18.603,49
F0:25:B7:D0:2E:97,2,-55,10:45:18.614,51
F0:25:B7:D0:2E:97,2,-57,10:45:18.761,52
F0:25:B7:D0:2E:97,2,-54,10:45:18.769,59
F0:25:B7:D0:2E:97,2,-56,10:45:18.781,60
F0:25:B7:D0:2E:97,2,-58,10:45:18.946,61
F0:25:B7:D0:2E:97,2,-59,10:45:18.950,62
F0:25:B7:D0:2E:97,2,-56,10:45:18.953,63
F0:25:B7:D0:2E:97,2,-58,10:45:18.988,3146
F0:25:B7:D0:2E:97,2,-57,10:45:19.043,64
F0:25:B7:D0:2E:97,2,-53,10:45:19.047,65
F0:25:B7:D0:2E:97,2,-53,10:45:19.074,66
F0:25:B7:D0:2E:97,2,-54,10:45:19.089,3151
F0:25:B7:D0:2E:97,2,-56,10:45:19.228,68
F0:25:B7:D0:2E:97,2,-63,10:45:19.270,3153
F0:25:B7:D0:2E:97,2,-56,10:45:19.409,3154
F0:25:B7:D0:2E:97,2,-58,10:45:19.417,69
F0:25:B7:D0:2E:97,2,-59,10:45:19.425,70
F0:25:B7:D0:2E:97,2,-57,10:45:19.452,3155
F0:25:B7:D0:2E:97,2,-55,10:45:19.596,71
F0:25:B7:D0:2E:97,2,-57,10:45:19.604,73
F0:25:B7:D0:2E:97,2,-56,10:45:19.635,3157
F0:25:B7:D0:2E:97,2,-56,10:45:19.770,3158
F0:25:B7:D0:2E:97,2,-56,10:45:19.817,3159
F0:25:B7:D0:2E:97,2,-57,10:45:19.952,75
F0:25:B7:D0:2E:97,2,-59,10:45:19.964,76
F0:25:B7:D0:2E:97,2,-58,10:45:19.968,77
F0:25:B7:D0:2E:97,2,-57,10:45:19.999,3161
F0:25:B7:D0:2E:97,2,-56,10:45:20.155,78
F0:25:B7:D0:2E:97,2,-55,10:45:20.189,3163
F0:25:B7:D0:2E:97,2,-57,10:45:20.321,3164
F0:25:B7:D0:2E:97,2,-56,10:45:20.340,79
F0:25:B7:D0:2E:97,2,-57,10:45:20.371,3165
F0:25:B7:D0:2E:97,2,-56,10:45:20.495,3166
F0:25:B7:D0:2E:97,2,-57,10:45:20.499,80
F0:25:B7:D0:2E:97,2,-53,10:45:20.538,82
F0:25:B7:D0:2E:97,2,-55,10:45:20.546,83
F0:25:B7:D0:2E:97,2,-54,10:45:20.857,85
F0:25:B7:D0:2E:97,2,-54,10:45:21.025,87
F0:25:B7:D0:2E:97,2,-56,10:45:21.276,89
F0:25:B7:D0:2E:97,2,-53,10:45:21.434,3167
F0:25:B7:D0:2E:97,2,-53,10:45:21.527,91
F0:25:B7:D0:2E:97,2,-53,10:45:21.654,92
F0:25:B7:D0:2E:97,2,-55,10:45:21.773,94
F0:25:B7:D0:2E:97,2,-55,10:45:21.861,95
F0:25:B7:D0:2E:97,2,-54,10:45:21.914,3169
F0:25:B7:D0:2E:97,2,-54,10:45:21.947,3170
F0:25:B7:D0:2E:97,2,-54,10:45:21.990,97
F0:25:B7:D0:2E:97,2,-54,10:45:22.032,98
F0:25:B7:D0:2E:97,2,-54,10:45:22.079,100
F0:25:B7:D0:2E:97,2,-52,10:45:22.244,101
F0:25:B7:D0:2E:97,2,-52,10:45:22.265,103
F0:25:B7:D0:2E:97,2,-53,10:45:22.269,104
F0:25:B7:D0:2E:97,2,-53,10:45:22.319,105
F0:25:B7:D0:2E:97,2,-53,10:45:22.338,106
F0:25:B7:D0:2E:97,2,-53,10:45:22.343,107
F0:25:B7:D0:2E:97,2,-54,10:45:22.362,108
F0:25:B7:D0:2E:97,2,-51,10:45:22.564,3171
F0:25:B7:D0:2E:97,2,-53,10:45:22.826,3172
F0:25:B7:D0:2E:97,2,-51,10:45:22.835,110
F0:25:B7:D0:2E:97,2,-53,10:45:23.213,3173
F0:25:B7:D0:2E:97,2,-53,10:45:24.796,111
F0:25:B7:D0:2E:97,2,-53,10:45:24.838,112
F0:25:B7:D0:2E:97,2,-53,10:45:25.075,3175
F0:25:B7:D0:2E:97,2,-52,10:45:25.675,113
F0:25:B7:D0:2E:97,2,-53,10:45:26.534,2
F0:25:B7:D0:2E:97,2,-53,10:45:26.732,3177
F0:25:B7:D0:2E:97,2,-54,10:45:26.832,114
F0:25:B7:D0:2E:97,2,-56,10:45:26.841,3178
F0:25:B7:D0:2E:97,2,-52,10:45:27.199,3179
F0:25:B7:D0:2E:97,2,-52,10:45:28.793,115
F0:25:B7:D0:2E:97,2,-52,10:45:28.887,116
F0:25:B7:D0:2E:97,2,-55,10:45:29.020,3180
F0:25:B7:D0:2E:97,2,-53,10:45:29.096,3182
F0:25:B7:D0:2E:97,2,-54,10:45:29.688,117
F0:25:B7:D0:2E:97,2,-53,10:45:29.701,3183
F0:25:B7:D0:2E:97,2,-53,10:45:29.977,3184
F0:25:B7:D0:2E:97,2,-55,10:45:34.664,118
F0:25:B7:D0:2E:97,2,-54,10:45:34.820,3185
F0:25:B7:D0:2E:97,2,-52,10:45:34.861,3186
F0:25:B7:D0:2E:97,2,-53,10:45:35.181,3187
F0:25:B7:D0:2E:97,2,-54,10:45:35.588,3188
F0:25:B7:D0:2E:97,2,-56,10:45:35.850,121
F0:25:B7:D0:2E:97,2,-55,10:45:36.104,3189
F0:25:B7:D0:2E:97,2,-53,10:45:36.802,122
F0:25:B7:D0:2E:97,2,-56,10:45:36.819,3191
F0:25:B7:D0:2E:97,2,-53,10:45:36.860,124
F0:25:B7:D0:2E:97,2,-57,10:45:38.663,3193
F0:25:B7:D0:2E:97,2,-47,10:45:38.697,125
F0:25:B7:D0:2E:97,2,-50,10:45:38.701,127
F0:25:B7:D0:2E:97,2,-48,10:45:38.905,3194
F0:25:B7:D0:2E:97,2,-51,10:45:42.351,3195
F0:25:B7:D0:2E:97,2,-49,10:45:42.377,128
F0:25:B7:D0:2E:97,2,-50,10:45:42.590,3196
