mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:15:21.150,2,238.84,-7
C8:14:79:31:3C:29,10:12:02.071,2,149.88,-5
C8:14:79:31:3C:29,10:16:55.833,2,221.15,-16
C8:14:79:31:3C:29,10:16:43.355,2,112.43,-20
C8:14:79:31:3C:29,10:16:36.670,2,154.80,-14
C8:14:79:31:3C:29,10:12:55.797,2,184.87,-22
C8:14:79:31:3C:29,10:16:07.302,2,144.85,-9
C8:14:79:31:3C:29,10:16:26.542,2,106.03,-8
C8:14:79:31:3C:29,10:13:34.344,2,138.61,-5
C8:14:79:31:3C:29,10:13:23.125,2,137.37,0
C8:14:79:31:3C:29,10:14:41.239,2,71.09,-3
C8:14:79:31:3C:29,10:11:45.198,2,94.85,-3
C8:14:79:31:3C:29,10:16:46.714,2,146.15,-14
C8:14:79:31:3C:29,10:14:53.534,2,119.85,-6
C8:14:79:31:3C:29,10:12:00.921,2,86.13,-3
C8:14:79:31:3C:29,10:16:25.437,2,217.71,-12
C8:14:79:31:3C:29,10:14:36.865,2,127.36,-5
C8:14:79:31:3C:29,10:14:47.910,2,96.11,-8
C8:14:79:31:3C:29,10:12:53.369,2,91.15,-2
C8:14:79:31:3C:29,10:12:25.060,2,151.06,-6
C8:14:79:31:3C:29,10:14:05.474,2,103.54,-1
C8:14:79:31:3C:29,10:16:33.309,2,94.86,-11
C8:14:79:31:3C:29,10:15:59.294,2,138.65,-13
C8:14:79:31:3C:29,10:12:50.008,2,177.38,-7
C8:14:79:31:3C:29,10:14:24.585,2,144.79,-2
C8:14:79:31:3C:29,10:16:34.408,2,98.62,-6
C8:14:79:31:3C:29,10:14:40.167,2,92.39,-9
C8:14:79:31:3C:29,10:15:26.701,2,111.13,-6
C8:14:79:31:3C:29,10:11:46.349,2,151.15,-2
C8:14:79:31:3C:29,10:11:44.102,2,213.63,-1
C8:14:79:31:3C:29,10:15:42.493,2,78.62,-6
C8:14:79:31:3C:29,10:14:17.847,2,116.11,-7
C8:14:79:31:3C:29,10:13:33.205,2,163.64,-4
C8:14:79:31:3C:29,10:13:20.908,2,137.35,-1
C8:14:79:31:3C:29,10:16:47.810,2,96.10,-14
C8:14:79:31:3C:29,10:14:28.915,2,71.09,-7
C8:14:79:31:3C:29,10:15:33.452,2,126.14,-5
C8:14:79:31:3C:29,10:15:32.325,2,157.14,-4
C8:14:79:31:3C:29,10:15:54.818,2,106.53,-13
C8:14:79:31:3C:29,10:11:42.889,2,164.84,-5
C8:14:79:31:3C:29,10:11:59.835,2,123.62,-4
C8:14:79:31:3C:29,10:14:16.732,2,127.38,-5
C8:14:79:31:3C:29,10:16:08.397,2,94.89,-13
C8:14:79:31:3C:29,10:15:48.103,2,76.13,-10
C8:14:79:31:3C:29,10:12:04.526,2,138.60,-6
C8:14:79:31:3C:29,10:12:08.008,2,245.12,-10
C8:14:79:31:3C:29,10:13:30.957,2,122.36,-6
C8:14:79:31:3C:29,10:16:56.993,2,159.77,-13
C8:14:79:31:3C:29,10:12:46.604,2,139.87,-7
C8:14:79:31:3C:29,10:16:03.896,2,246.17,-12
C8:14:79:31:3C:29,10:13:03.989,2,291.10,-15
C8:14:79:31:3C:29,10:13:18.636,2,109.88,-6
C8:14:79:31:3C:29,10:17:06.182,2,98.54,-12
C8:14:79:31:3C:29,10:12:12.536,2,113.85,-12
C8:14:79:31:3C:29,10:13:00.442,2,94.84,-8
C8:14:79:31:3C:29,10:13:06.280,2,152.38,-10
C8:14:79:31:3C:29,10:12:20.524,2,102.38,-3
C8:14:79:31:3C:29,10:13:27.541,2,88.61,-8
C8:14:79:31:3C:29,10:17:11.744,2,98.59,-12
C8:14:79:31:3C:29,10:13:07.362,2,81.15,-10
C8:14:79:31:3C:29,10:15:45.885,2,107.17,-9
C8:14:79:31:3C:29,10:13:36.626,2,137.37,-8
C8:14:79:31:3C:29,10:16:44.424,2,68.74,-11
C8:14:79:31:3C:29,10:16:58.130,2,137.37,-13
C8:14:79:31:3C:29,10:12:21.705,2,181.12,-7
C8:14:79:31:3C:29,10:12:58.166,2,263.62,-5
C8:14:79:31:3C:29,10:11:37.286,2,93.61,-2
C8:14:79:31:3C:29,10:12:54.612,2,243.61,-7
C8:14:79:31:3C:29,10:15:43.617,2,123.62,-5
C8:14:79:31:3C:29,10:16:41.135,2,92.38,-11
C8:14:79:31:3C:29,10:12:14.813,2,138.61,-3
C8:14:79:31:3C:29,10:13:58.825,2,68.90,-5
C8:14:79:31:3C:29,10:16:31.103,2,136.12,-13
C8:14:79:31:3C:29,10:14:55.771,2,119.88,-4
C8:14:79:31:3C:29,10:14:30.058,2,143.62,-3
C8:14:79:31:3C:29,10:15:34.590,2,138.60,-6
C8:14:79:31:3C:29,10:14:52.414,2,143.55,-2
C8:14:79:31:3C:29,10:14:01.028,2,105.89,-7
C8:14:79:31:3C:29,10:13:19.770,2,133.62,-6
C8:14:79:31:3C:29,10:16:50.079,2,133.59,-14
C8:14:79:31:3C:29,10:12:26.338,2,277.41,-3
C8:14:79:31:3C:29,10:13:28.679,2,137.41,-19
C8:14:79:31:3C:29,10:14:12.177,2,110.90,-4
C8:14:79:31:3C:29,10:14:03.278,2,119.87,-3
C8:14:79:31:3C:29,10:17:07.258,2,74.86,-15
C8:14:79:31:3C:29,10:16:48.945,2,134.87,-12
C8:14:79:31:3C:29,10:12:23.909,2,97.36,-2
C8:14:79:31:3C:29,10:11:30.533,2,97.07,-2
C8:14:79:31:3C:29,10:16:29.967,2,128.14,-13
C8:14:79:31:3C:29,10:17:00.348,2,96.09,-12
C8:14:79:31:3C:29,10:15:58.156,2,151.14,-10
C8:14:79:31:3C:29,10:13:14.032,2,133.62,-3
C8:14:79:31:3C:29,10:15:10.668,2,83.93,-4
C8:14:79:31:3C:29,10:15:17.562,2,142.10,-2
C8:14:79:31:3C:29,10:12:22.812,2,106.09,-8
C8:14:79:31:3C:29,10:14:33.505,2,113.61,-2
C8:14:79:31:3C:29,10:11:50.861,2,89.88,-2
C8:14:79:31:3C:29,10:14:56.957,2,186.07,-4
C8:14:79:31:3C:29,10:13:01.544,2,102.43,-4
C8:14:79:31:3C:29,10:13:08.443,2,82.30,-11
C8:14:79:31:3C:29,10:11:40.651,2,131.14,-3
C8:14:79:31:3C:29,10:12:52.278,2,167.34,-9
C8:14:79:31:3C:29,10:16:01.571,2,130.90,-11
C8:14:79:31:3C:29,10:14:42.359,2,119.84,-3
C8:14:79:31:3C:29,10:12:44.353,2,118.62,-11
C8:14:79:31:3C:29,10:14:44.572,2,127.33,-20
C8:14:79:31:3C:29,10:14:50.134,2,123.36,-8
C8:14:79:31:3C:29,10:16:00.439,2,146.30,-7
C8:14:79:31:3C:29,10:14:18.973,2,123.62,-7
C8:14:79:31:3C:29,10:11:32.793,2,136.13,-8
C8:14:79:31:3C:29,10:11:33.878,2,87.35,-1
C8:14:79:31:3C:29,10:14:08.859,2,114.85,-7
C8:14:79:31:3C:29,10:14:46.812,2,113.59,-6
C8:14:79:31:3C:29,10:15:11.827,2,160.07,-6
C8:14:79:31:3C:29,10:14:15.607,2,124.79,-5
C8:14:79:31:3C:29,10:14:21.177,2,82.40,-4
C8:14:79:31:3C:29,10:15:36.900,2,158.61,-5
C8:14:79:31:3C:29,10:11:47.452,2,103.61,-7
C8:14:79:31:3C:29,10:14:25.738,2,153.61,-8
C8:14:79:31:3C:29,10:12:40.804,2,227.80,-12
C8:14:79:31:3C:29,10:15:38.031,2,131.11,-12
C8:14:79:31:3C:29,10:13:24.221,2,96.11,-6
C8:14:79:31:3C:29,10:16:28.838,2,155.36,-11
C8:14:79:31:3C:29,10:11:39.519,2,107.35,-3
C8:14:79:31:3C:29,10:12:51.110,2,101.13,-7
C8:14:79:31:3C:29,10:14:07.743,2,154.90,-5
C8:14:79:31:3C:29,10:15:24.489,2,152.10,-9
C8:14:79:31:3C:29,10:14:13.330,2,151.32,-5
C8:14:79:31:3C:29,10:17:14.109,2,137.30,-25
C8:14:79:31:3C:29,10:16:06.157,2,163.63,-9
C8:14:79:31:3C:29,10:14:04.370,2,92.38,-3
C8:14:79:31:3C:29,10:16:53.486,2,114.89,-15
C8:14:79:31:3C:29,10:14:06.587,2,113.62,-6
C8:14:79:31:3C:29,10:14:22.313,2,136.10,-5
C8:14:79:31:3C:29,10:14:54.651,2,117.34,-5
C8:14:79:31:3C:29,10:14:27.844,2,33.63,-7
C8:14:79:31:3C:29,10:14:35.738,2,106.11,-7
C8:14:79:31:3C:29,10:14:39.074,2,102.36,-1
C8:14:79:31:3C:29,10:12:47.705,2,99.86,-7
C8:14:79:31:3C:29,10:13:32.041,2,83.63,-10
C8:14:79:31:3C:29,10:16:45.568,2,143.32,-9
C8:14:79:31:3C:29,10:16:35.511,2,103.64,-8
C8:14:79:31:3C:29,10:17:09.520,2,146.08,-12
C8:14:79:31:3C:29,10:12:43.236,2,207.38,-6
C8:14:79:31:3C:29,10:12:18.315,2,272.17,-6
C8:14:79:31:3C:29,10:13:29.835,2,156.08,-12
C8:14:79:31:3C:29,10:15:28.882,2,88.63,-5
C8:14:79:31:3C:29,10:15:51.481,2,134.89,-11
C8:14:79:31:3C:29,10:14:45.699,2,126.15,-8
C8:14:79:31:3C:29,10:11:41.724,2,73.61,-1
C8:14:79:31:3C:29,10:12:11.424,2,141.12,-8
C8:14:79:31:3C:29,10:15:19.909,2,217.38,-4
C8:14:79:31:3C:29,10:15:22.237,2,88.42,-14
C8:14:79:31:3C:29,10:14:49.010,2,101.32,-9
C8:14:79:31:3C:29,10:14:14.479,2,149.63,-3
C8:14:79:31:3C:29,10:13:16.427,2,151.06,-3
C8:14:79:31:3C:29,10:15:18.692,2,131.12,-3
C8:14:79:31:3C:29,10:11:35.005,2,127.39,-1
C8:14:79:31:3C:29,10:16:51.263,2,183.63,-14
C8:14:79:31:3C:29,10:13:09.600,2,156.17,-2
C8:14:79:31:3C:29,10:11:54.219,2,98.63,-12
C8:14:79:31:3C:29,10:11:48.588,2,136.14,-2
C8:14:79:31:3C:29,10:14:09.949,2,91.13,-4
C8:14:79:31:3C:29,10:11:52.004,2,142.35,-9
C8:14:79:31:3C:29,10:16:54.613,2,126.12,-13
C8:14:79:31:3C:29,10:14:51.270,2,136.14,-4
C8:14:79:31:3C:29,10:16:37.775,2,108.61,-8
C8:14:79:31:3C:29,10:17:05.084,2,149.90,-13
C8:14:79:31:3C:29,10:15:25.591,2,102.40,-8
C8:14:79:31:3C:29,10:15:55.856,2,36.96,-9
C8:14:79:31:3C:29,10:13:12.897,2,124.88,-6
C8:14:79:31:3C:29,10:13:21.987,2,79.88,-3
C8:14:79:31:3C:29,10:14:43.444,2,86.13,-2
C8:14:79:31:3C:29,10:11:56.469,2,136.11,0
C8:14:79:31:3C:29,10:15:53.712,2,154.84,-9
C8:14:79:31:3C:29,10:11:31.654,2,121.11,-5
C8:14:79:31:3C:29,10:16:32.213,2,109.88,-14
C8:14:79:31:3C:29,10:12:56.902,2,103.62,-10
C8:14:79:31:3C:29,10:12:15.920,2,106.12,-4
C8:14:79:31:3C:29,10:15:40.300,2,171.13,-7
C8:14:79:31:3C:29,10:15:41.414,2,116.11,-7
C8:14:79:31:3C:29,10:15:44.777,2,159.87,-12
C8:14:79:31:3C:29,10:14:02.157,2,129.87,-4
C8:14:79:31:3C:29,10:16:40.041,2,159.88,-11
C8:14:79:31:3C:29,10:12:45.465,2,109.87,-10
C8:14:79:31:3C:29,10:11:53.120,2,114.88,-5
C8:14:79:31:3C:29,10:13:25.357,2,136.13,-3
F4:E3:FB:85:53:1D,10:12:24.067,2,526.16,-9
