mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:38:25.431,2,201.12,-5
C8:14:79:31:3C:29,10:37:14.791,2,237.38,-8
C8:14:79:31:3C:29,10:35:33.164,2,107.37,-6
C8:14:79:31:3C:29,10:38:24.229,2,424.88,-5
C8:14:79:31:3C:29,10:36:41.159,2,223.64,-8
C8:14:79:31:3C:29,10:38:00.823,2,389.56,0
C8:14:79:31:3C:29,10:36:36.493,2,146.12,-9
C8:14:79:31:3C:29,10:36:35.346,2,127.38,-11
C8:14:79:31:3C:29,10:36:29.780,2,155.10,-9
C8:14:79:31:3C:29,10:34:58.880,2,128.43,-9
C8:14:79:31:3C:29,10:33:29.868,2,272.64,-16
C8:14:79:31:3C:29,10:36:22.910,2,7533.66,-1
C8:14:79:31:3C:29,10:31:41.959,2,348.40,-10
C8:14:79:31:3C:29,10:38:21.510,2,151.35,-9
C8:14:79:31:3C:29,10:36:01.536,2,402.12,-9
C8:14:79:31:3C:29,10:36:28.625,2,83.62,-7
C8:14:79:31:3C:29,10:32:07.036,2,92.85,-8
C8:14:79:31:3C:29,10:31:13.295,2,241.17,-11
C8:14:79:31:3C:29,10:36:02.893,2,357.36,-9
C8:14:79:31:3C:29,10:38:03.222,2,325.11,-1
C8:14:79:31:3C:29,10:33:45.152,2,133.82,-17
C8:14:79:31:3C:29,10:33:34.648,2,239.85,-14
C8:14:79:31:3C:29,10:31:35.994,2,133.85,-8
C8:14:79:31:3C:29,10:39:34.011,2,439.87,-3
C8:14:79:31:3C:29,10:38:51.427,2,400.86,-2
C8:14:79:31:3C:29,10:35:21.766,2,458.65,-7
C8:14:79:31:3C:29,10:37:58.161,2,449.84,-1
C8:14:79:31:3C:29,10:33:37.024,2,248.64,-19
C8:14:79:31:3C:29,10:31:50.155,2,189.62,-8
C8:14:79:31:3C:29,10:36:39.939,2,109.85,-8
C8:14:79:31:3C:29,10:37:05.777,2,178.56,-8
C8:14:79:31:3C:29,10:32:52.850,2,510.19,-16
C8:14:79:31:3C:29,10:38:22.805,2,294.86,-9
C8:14:79:31:3C:29,10:39:05.953,2,522.17,-3
C8:14:79:31:3C:29,10:39:20.030,2,162.63,-1
C8:14:79:31:3C:29,10:33:20.219,2,156.18,-13
C8:14:79:31:3C:29,10:33:47.521,2,223.35,-16
C8:14:79:31:3C:29,10:32:00.461,2,189.90,-11
C8:14:79:31:3C:29,10:30:30.519,2,147.38,-9
C8:14:79:31:3C:29,10:36:45.775,2,212.32,-11
C8:14:79:31:3C:29,10:30:31.743,2,223.78,-6
C8:14:79:31:3C:29,10:33:16.661,2,118.50,-14
C8:14:79:31:3C:29,10:34:46.527,2,208.37,-9
C8:14:79:31:3C:29,10:29:54.632,2,91.46,-14
C8:14:79:31:3C:29,10:33:12.041,2,114.87,-15
C8:14:79:31:3C:29,10:35:24.425,2,152.30,-2
C8:14:79:31:3C:29,10:35:00.136,2,256.38,-6
C8:14:79:31:3C:29,10:30:05.371,2,235.84,-9
C8:14:79:31:3C:29,10:30:23.440,2,157.18,-7
C8:14:79:31:3C:29,10:39:01.301,2,131.28,0
C8:14:79:31:3C:29,10:39:04.431,2,675.02,-1
C8:14:79:31:3C:29,10:30:29.372,2,112.12,-15
C8:14:79:31:3C:29,10:36:27.541,2,151.12,-8
C8:14:79:31:3C:29,10:33:41.611,2,226.11,-6
C8:14:79:31:3C:29,10:32:57.155,2,121.37,-15
C8:14:79:31:3C:29,10:38:19.066,2,152.12,-7
C8:14:79:31:3C:29,10:35:25.713,2,287.42,-4
C8:14:79:31:3C:29,10:33:38.178,2,153.61,-10
C8:14:79:31:3C:29,10:33:46.297,2,144.87,-14
C8:14:79:31:3C:29,10:33:28.596,2,202.36,-14
C8:14:79:31:3C:29,10:35:14.971,2,147.59,0
C8:14:79:31:3C:29,10:36:00.133,2,480.13,-5
C8:14:79:31:3C:29,10:33:04.915,2,701.05,-15
C8:14:79:31:3C:29,10:37:27.349,2,1518.86,-2
C8:14:79:31:3C:29,10:33:00.434,2,131.09,-16
C8:14:79:31:3C:29,10:37:02.064,2,531.05,-9
C8:14:79:31:3C:29,10:39:25.617,2,392.36,0
C8:14:79:31:3C:29,10:34:55.482,2,127.37,-7
C8:14:79:31:3C:29,10:33:19.060,2,216.10,-10
C8:14:79:31:3C:29,10:31:44.353,2,183.60,-6
C8:14:79:31:3C:29,10:29:50.052,2,232.34,-6
C8:14:79:31:3C:29,10:35:32.053,2,176.13,-6
C8:14:79:31:3C:29,10:38:16.665,2,218.35,-7
C8:14:79:31:3C:29,10:30:04.135,2,137.48,-12
C8:14:79:31:3C:29,10:36:12.011,2,166.12,-9
C8:14:79:31:3C:29,10:36:43.453,2,150.91,-8
C8:14:79:31:3C:29,10:31:58.158,2,104.76,-9
C8:14:79:31:3C:29,10:37:19.797,2,116.07,-12
C8:14:79:31:3C:29,10:33:07.469,2,227.38,-15
C8:14:79:31:3C:29,10:31:14.486,2,192.33,-7
C8:14:79:31:3C:29,10:31:40.611,2,153.81,-8
C8:14:79:31:3C:29,10:38:48.899,2,205.17,-7
C8:14:79:31:3C:29,10:31:34.861,2,234.85,-5
C8:14:79:31:3C:29,10:31:57.052,2,117.56,-9
C8:14:79:31:3C:29,10:37:17.280,2,301.81,-9
C8:14:79:31:3C:29,10:35:04.918,2,247.36,-7
C8:14:79:31:3C:29,10:30:22.281,2,344.91,-1
C8:14:79:31:3C:29,10:37:55.628,2,487.27,-4
C8:14:79:31:3C:29,10:35:29.715,2,77.38,-4
C8:14:79:31:3C:29,10:33:02.088,2,588.67,-19
C8:14:79:31:3C:29,10:31:31.216,2,204.82,-10
C8:14:79:31:3C:29,10:39:31.116,2,588.39,-3
C8:14:79:31:3C:29,10:37:03.454,2,389.89,-10
C8:14:79:31:3C:29,10:37:10.144,2,193.54,-7
C8:14:79:31:3C:29,10:31:33.625,2,174.89,-9
C8:14:79:31:3C:29,10:35:02.483,2,215.89,-7
C8:14:79:31:3C:29,10:35:07.133,2,117.21,-7
C8:14:79:31:3C:29,10:33:21.445,2,228.54,-12
C8:14:79:31:3C:29,10:38:56.098,2,118.43,-6
C8:14:79:31:3C:29,10:37:56.712,2,82.40,0
C8:14:79:31:3C:29,10:38:52.676,2,249.83,-6
C8:14:79:31:3C:29,10:31:54.852,2,294.84,-8
C8:14:79:31:3C:29,10:30:10.942,2,124.60,-13
C8:14:79:31:3C:29,10:39:17.582,2,368.85,-3
C8:14:79:31:3C:29,10:33:17.844,2,183.72,-9
C8:14:79:31:3C:29,10:30:24.538,2,98.82,-5
C8:14:79:31:3C:29,10:32:08.203,2,164.89,-9
C8:14:79:31:3C:29,10:38:05.811,2,482.36,0
C8:14:79:31:3C:29,10:38:50.026,2,127.56,-6
C8:14:79:31:3C:29,10:38:57.512,2,413.64,0
C8:14:79:31:3C:29,10:34:52.166,2,123.64,-7
C8:14:79:31:3C:29,10:30:08.667,2,89.90,-14
C8:14:79:31:3C:29,10:31:27.602,2,152.11,-7
C8:14:79:31:3C:29,10:33:14.434,2,163.77,-12
C8:14:79:31:3C:29,10:35:03.671,2,187.62,-6
C8:14:79:31:3C:29,10:30:28.260,2,157.56,-12
C8:14:79:31:3C:29,10:37:28.914,2,565.88,-10
C8:14:79:31:3C:29,10:30:02.998,2,208.73,-9
C8:14:79:31:3C:29,10:34:48.872,2,93.55,-10
C8:14:79:31:3C:29,10:34:49.949,2,77.38,-8
C8:14:79:31:3C:29,10:35:12.689,2,124.89,-6
C8:14:79:31:3C:29,10:39:14.734,2,260.79,0
C8:14:79:31:3C:29,10:34:41.547,2,88.60,-10
C8:14:79:31:3C:29,10:29:53.523,2,169.87,-10
C8:14:79:31:3C:29,10:31:24.055,2,163.63,-11
C8:14:79:31:3C:29,10:31:19.423,2,119.28,-8
C8:14:79:31:3C:29,10:38:15.447,2,191.40,-8
C8:14:79:31:3C:29,10:39:02.756,2,454.64,-6
C8:14:79:31:3C:29,10:33:25.081,2,221.16,-17
C8:14:79:31:3C:29,10:37:06.996,2,218.61,-8
C8:14:79:31:3C:29,10:34:57.751,2,103.79,-9
C8:14:79:31:3C:29,10:30:09.800,2,133.85,-13
C8:14:79:31:3C:29,10:35:54.749,2,215.07,-5
C8:14:79:31:3C:29,10:35:52.125,2,518.94,-1
C8:14:79:31:3C:29,10:30:34.283,2,256.55,-11
C8:14:79:31:3C:29,10:33:27.393,2,137.36,-17
C8:14:79:31:3C:29,10:35:16.541,2,569.63,-7
C8:14:79:31:3C:29,10:33:33.407,2,158.60,-14
C8:14:79:31:3C:29,10:38:04.329,2,109.62,0
C8:14:79:31:3C:29,10:35:27.058,2,343.34,-1
C8:14:79:31:3C:29,10:36:42.303,2,142.57,-7
C8:14:79:31:3C:29,10:35:17.731,2,189.87,-1
C8:14:79:31:3C:29,10:36:08.151,2,443.37,-6
C8:14:79:31:3C:29,10:32:55.987,2,391.06,-19
C8:14:79:31:3C:29,10:35:06.016,2,97.27,-7
C8:14:79:31:3C:29,10:38:09.880,2,448.36,-3
C8:14:79:31:3C:29,10:39:29.527,2,182.35,-7
C8:14:79:31:3C:29,10:31:47.857,2,155.92,-11
C8:14:79:31:3C:29,10:38:07.048,2,236.32,-1
C8:14:79:31:3C:29,10:31:20.537,2,111.16,-7
C8:14:79:31:3C:29,10:35:34.712,2,553.63,-1
C8:14:79:31:3C:29,10:31:12.061,2,231.08,-9
C8:14:79:31:3C:29,10:35:09.417,2,148.44,-7
C8:14:79:31:3C:29,10:36:33.149,2,108.62,-6
C8:14:79:31:3C:29,10:37:54.142,2,425.20,-5
C8:14:79:31:3C:29,10:36:13.150,2,139.65,-7
C8:14:79:31:3C:29,10:32:59.302,2,84.67,-16
C8:14:79:31:3C:29,10:39:09.638,2,180.13,0
C8:14:79:31:3C:29,10:32:05.943,2,4481.84,-1
C8:14:79:31:3C:29,10:39:32.572,2,456.10,-7
C8:14:79:31:3C:29,10:29:55.772,2,156.99,-10
C8:14:79:31:3C:29,10:39:10.755,2,117.38,-4
C8:14:79:31:3C:29,10:36:05.468,2,173.87,-4
C8:14:79:31:3C:29,10:37:00.533,2,182.70,-9
C8:14:79:31:3C:29,10:39:16.213,2,478.59,0
C8:14:79:31:3C:29,10:31:17.078,2,410.14,-11
C8:14:79:31:3C:29,10:39:28.345,2,565.13,-11
C8:14:79:31:3C:29,10:38:17.915,2,250.10,-7
C8:14:79:31:3C:29,10:30:25.687,2,112.13,-10
C8:14:79:31:3C:29,10:34:54.354,2,91.11,-7
C8:14:79:31:3C:29,10:33:40.385,2,127.40,-13
C8:14:79:31:3C:29,10:38:12.755,2,423.86,-2
C8:14:79:31:3C:29,10:32:54.596,2,746.07,-17
C8:14:79:31:3C:29,10:31:43.169,2,209.83,-10
C8:14:79:31:3C:29,10:31:32.450,2,275.91,-5
C8:14:79:31:3C:29,10:29:52.353,2,176.10,-7
C8:14:79:31:3C:29,10:29:48.818,2,121.09,-14
C8:14:79:31:3C:29,10:38:08.431,2,382.41,-2
C8:14:79:31:3C:29,10:31:48.965,2,107.58,-7
C8:14:79:31:3C:29,10:31:45.527,2,173.57,-9
C8:14:79:31:3C:29,10:35:53.535,2,409.87,0
C8:14:79:31:3C:29,10:38:20.358,2,291.10,-2
C8:14:79:31:3C:29,10:37:15.978,2,187.38,-8
C8:14:79:31:3C:29,10:37:24.829,2,442.37,-17
C8:14:79:31:3C:29,10:37:08.950,2,953.69,-10
C8:14:79:31:3C:29,10:36:34.218,2,68.61,-5
C8:14:79:31:3C:29,10:31:25.274,2,217.37,-10
C8:14:79:31:3C:29,10:35:20.307,2,114.84,-5
C8:14:79:31:3C:29,10:38:54.982,2,168.56,-8
C8:14:79:31:3C:29,10:30:07.576,2,131.08,-12
C8:14:79:31:3C:29,10:31:10.821,2,150.15,-6
C8:14:79:31:3C:29,10:29:58.131,2,146.23,-9
C8:14:79:31:3C:29,10:39:08.458,2,97.07,-5
C8:14:79:31:3C:29,10:31:51.271,2,116.13,-10
C8:14:79:31:3C:29,10:31:52.415,2,143.58,-7
C8:14:79:31:3C:29,10:38:28.283,2,313.34,-1
C8:14:79:31:3C:29,10:35:57.507,2,276.14,-2
C8:14:79:31:3C:29,10:38:29.851,2,569.83,0
C8:14:79:31:3C:29,10:36:32.041,2,131.11,-10
C8:14:79:31:3C:29,10:30:00.467,2,164.90,-6
C8:14:79:31:3C:29,10:34:42.752,2,206.04,-7
C8:14:79:31:3C:29,10:35:13.824,2,134.88,-7
C8:14:79:31:3C:29,10:39:12.129,2,373.35,-9
C8:14:79:31:3C:29,10:33:22.562,2,115.96,-11
C8:14:79:31:3C:29,10:33:42.737,2,126.13,-13
C8:14:79:31:3C:29,10:36:24.066,2,154.83,-10
C8:14:79:31:3C:29,10:29:59.303,2,171.20,-4
C8:14:79:31:3C:29,10:34:45.318,2,163.85,-8
C8:14:79:31:3C:29,10:31:37.191,2,197.12,-9
C8:14:79:31:3C:29,10:33:48.854,2,279.86,-14
C8:14:79:31:3C:29,10:32:58.218,2,108.46,-19
C8:14:79:31:3C:29,10:33:35.772,2,124.86,-18
C8:14:79:31:3C:29,10:31:53.557,2,143.54,-9
C8:14:79:31:3C:29,10:39:26.779,2,161.13,-5
C8:14:79:31:3C:29,10:39:07.360,2,407.56,-6
C8:14:79:31:3C:29,10:33:03.214,2,190.04,-18
C8:14:79:31:3C:29,10:34:53.262,2,96.12,-9
C8:14:79:31:3C:29,10:35:28.636,2,579.85,-6
C8:14:79:31:3C:29,10:31:22.891,2,212.30,-9
C8:14:79:31:3C:29,10:39:44.042,2,376.18,-7
C8:14:79:31:3C:29,10:39:42.665,2,216.05,-8
C8:14:79:31:3C:29,10:35:11.563,2,58.34,-4
C8:14:79:31:3C:29,10:34:38.149,2,191.11,-6
C8:14:79:31:3C:29,10:35:23.274,2,506.36,-6
C8:14:79:31:3C:29,10:38:14.257,2,498.38,-5
C8:14:79:31:3C:29,10:37:13.553,2,133.57,-9
C8:14:79:31:3C:29,10:33:08.569,2,99.91,-17
C8:14:79:31:3C:29,10:30:01.788,2,320.85,-3
C8:14:79:31:3C:29,10:36:44.564,2,109.81,-6
C8:14:79:31:3C:29,10:33:44.019,2,281.12,-14
C8:14:79:31:3C:29,10:34:44.154,2,402.23,-10
C8:14:79:31:3C:29,10:34:40.458,2,148.86,-7
C8:14:79:31:3C:29,10:34:47.779,2,251.17,-9
C8:14:79:31:3C:29,10:39:36.730,2,453.66,-8
C8:14:79:31:3C:29,10:39:13.473,2,343.85,-4
C8:14:79:31:3C:29,10:37:23.387,2,147.16,-10
C8:14:79:31:3C:29,10:31:55.935,2,82.34,-8
C8:14:79:31:3C:29,10:31:26.453,2,177.53,-12
C8:14:79:31:3C:29,10:35:30.875,2,161.11,-4
C8:14:79:31:3C:29,10:36:09.535,2,382.38,0
C8:14:79:31:3C:29,10:34:56.647,2,166.12,-10
C8:14:79:31:3C:29,10:31:15.668,2,181.16,-8
C8:14:79:31:3C:29,10:31:18.304,2,225.48,-8
C8:14:79:31:3C:29,10:30:06.446,2,74.91,-13
C8:14:79:31:3C:29,10:37:11.307,2,162.42,-8
C8:14:79:31:3C:29,10:34:39.309,2,159.07,-6
C8:14:79:31:3C:29,10:33:13.270,2,228.40,-19
C8:14:79:31:3C:29,10:37:22.240,2,158.59,-17
C8:14:79:31:3C:29,10:39:00.171,2,144.57,-4
C8:14:79:31:3C:29,10:36:37.680,2,187.35,-9
C8:14:79:31:3C:29,10:36:06.706,2,238.61,-7
C8:14:79:31:3C:29,10:39:38.117,2,386.11,-2
C8:14:79:31:3C:29,10:38:31.305,2,455.10,-2
C8:14:79:31:3C:29,10:39:40.070,2,953.63,-7
C8:14:79:31:3C:29,10:31:59.271,2,113.44,-9
C8:14:79:31:3C:29,10:33:32.248,2,267.36,-14
C8:14:79:31:3C:29,10:34:36.958,2,94.60,-7
C8:14:79:31:3C:29,10:31:21.679,2,144.87,-10
C8:14:79:31:3C:29,10:29:56.985,2,212.37,-6
C8:14:79:31:3C:29,10:29:47.697,2,320.16,-13
C8:14:79:31:3C:29,10:35:19.192,2,461.12,-3
C8:14:79:31:3C:29,10:33:39.257,2,82.35,-18
C8:14:79:31:3C:29,10:38:59.024,2,512.54,-6
C8:14:79:31:3C:29,10:30:27.105,2,452.35,-17
C8:14:79:31:3C:29,10:36:26.389,2,97.34,-10
C8:14:79:31:3C:29,10:33:50.183,2,201.15,
C8:14:79:31:3C:29,10:31:28.742,2,138.80,-8
88:C9:D0:1F:3E:48,10:30:16.629,2,402.29,-21
88:C9:D0:1F:3E:48,10:38:17.392,2,129.83,-12
88:C9:D0:1F:3E:48,10:30:29.627,2,3004.82,-15
88:C9:D0:1F:3E:48,10:37:06.845,2,24.78,-13
88:C9:D0:1F:3E:48,10:30:44.445,2,3811.57,-16
88:C9:D0:1F:3E:48,10:30:48.147,2,152.34,-22
88:C9:D0:1F:3E:48,10:38:16.262,2,107.45,-13
88:C9:D0:1F:3E:48,10:36:57.018,2,150.26,-11
88:C9:D0:1F:3E:48,10:30:49.250,2,101.04,-17
88:C9:D0:1F:3E:48,10:37:03.119,2,138.49,-10
88:C9:D0:1F:3E:48,10:30:17.818,2,191.13,-15
88:C9:D0:1F:3E:48,10:37:01.981,2,406.22,-11
88:C9:D0:1F:3E:48,10:38:18.683,2,289.92,-12
88:C9:D0:1F:3E:48,10:37:00.590,2,146.06,-12
88:C9:D0:1F:3E:48,10:30:22.095,2,492.37,-19
88:C9:D0:1F:3E:48,10:30:25.627,2,399.87,-13
88:C9:D0:1F:3E:48,10:38:15.154,2,9940.87,-13
88:C9:D0:1F:3E:48,10:38:24.489,2,4807.39,-14
88:C9:D0:1F:3E:48,10:36:59.427,2,223.66,-11
88:C9:D0:1F:3E:48,10:30:15.225,2,407.73,-21
88:C9:D0:1F:3E:48,10:30:20.601,2,386.03,-17
88:C9:D0:1F:3E:48,10:36:58.204,2,186.03,-12
88:C9:D0:1F:3E:48,10:37:08.442,2,597.51,-11
88:C9:D0:1F:3E:48,10:37:05.832,2,392.40,-13
88:C9:D0:1F:3E:48,10:30:45.813,2,368.32,-17
88:C9:D0:1F:3E:48,10:37:04.427,2,308.68,-12
88:C9:D0:1F:3E:48,10:30:50.443,2,192.41,-19
88:C9:D0:1F:3E:48,10:30:24.222,2,13.62,-13
88:C9:D0:1F:3E:48,10:30:23.209,2,114.79,-15
88:C9:D0:1F:3E:48,10:37:34.185,2,4731.84,-13
88:C9:D0:1F:3E:48,10:30:46.995,2,181.39,-13
88:C9:D0:1F:3E:48,10:30:19.216,2,396.17,-15
DC:A9:04:4F:D9:36,10:37:51.162,2,340.07,-1
DC:A9:04:4F:D9:36,10:35:07.769,2,96.21,0
DC:A9:04:4F:D9:36,10:37:59.840,2,1114.86,0
DC:A9:04:4F:D9:36,10:29:53.408,2,209.85,-8
DC:A9:04:4F:D9:36,10:31:32.806,2,657.37,0
DC:A9:04:4F:D9:36,10:33:57.079,2,287.12,-8
DC:A9:04:4F:D9:36,10:37:56.356,2,497.38,0
DC:A9:04:4F:D9:36,10:37:00.860,2,142.44,-2
DC:A9:04:4F:D9:36,10:37:04.834,2,273.63,-1
DC:A9:04:4F:D9:36,10:33:42.551,2,380.95,-2
DC:A9:04:4F:D9:36,10:29:55.629,2,71.12,-8
DC:A9:04:4F:D9:36,10:31:39.889,2,84.83,-1
DC:A9:04:4F:D9:36,10:35:13.441,2,132.29,-3
DC:A9:04:4F:D9:36,10:37:44.690,2,325.94,-5
DC:A9:04:4F:D9:36,10:35:05.519,2,431.08,-1
DC:A9:04:4F:D9:36,10:31:38.801,2,147.38,-1
DC:A9:04:4F:D9:36,10:30:10.797,2,117.20,-11
DC:A9:04:4F:D9:36,10:31:26.523,2,204.99,-2
DC:A9:04:4F:D9:36,10:37:47.337,2,192.37,-3
DC:A9:04:4F:D9:36,10:30:07.443,2,239.56,-11
DC:A9:04:4F:D9:36,10:37:43.365,2,462.51,-4
DC:A9:04:4F:D9:36,10:31:48.246,2,199.62,-2
DC:A9:04:4F:D9:36,10:33:33.103,2,193.59,-6
DC:A9:04:4F:D9:36,10:36:49.298,2,100.96,-3
DC:A9:04:4F:D9:36,10:33:29.293,2,124.86,0
DC:A9:04:4F:D9:36,10:33:46.118,2,256.10,-5
DC:A9:04:4F:D9:36,10:32:46.323,2,222.12,-5
DC:A9:04:4F:D9:36,10:33:39.905,2,136.11,-3
DC:A9:04:4F:D9:36,10:32:00.691,2,127.41,-3
DC:A9:04:4F:D9:36,10:33:23.428,2,112.37,-1
DC:A9:04:4F:D9:36,10:32:38.958,2,94.91,-9
DC:A9:04:4F:D9:36,10:33:41.169,2,263.84,0
DC:A9:04:4F:D9:36,10:37:02.278,2,372.13,-4
DC:A9:04:4F:D9:36,10:31:49.340,2,96.09,-4
DC:A9:04:4F:D9:36,10:31:31.149,2,144.82,-2
DC:A9:04:4F:D9:36,10:35:15.834,2,279.27,-1
DC:A9:04:4F:D9:36,10:33:48.722,2,432.62,-6
DC:A9:04:4F:D9:36,10:29:54.558,2,149.89,-6
DC:A9:04:4F:D9:36,10:38:02.600,2,447.19,0
DC:A9:04:4F:D9:36,10:37:52.280,2,117.16,-13
DC:A9:04:4F:D9:36,10:37:41.901,2,256.48,0
DC:A9:04:4F:D9:36,10:38:07.668,2,149.63,0
DC:A9:04:4F:D9:36,10:31:52.696,2,145.05,-3
DC:A9:04:4F:D9:36,10:33:47.291,2,177.38,-5
DC:A9:04:4F:D9:36,10:33:36.452,2,138.68,-2
DC:A9:04:4F:D9:36,10:37:07.352,2,186.16,-1
DC:A9:04:4F:D9:36,10:32:47.730,2,407.38,-1
DC:A9:04:4F:D9:36,10:33:34.193,2,89.82,-4
DC:A9:04:4F:D9:36,10:31:50.469,2,127.38,-3
DC:A9:04:4F:D9:36,10:30:19.813,2,379.88,-17
DC:A9:04:4F:D9:36,10:32:43.838,2,305.88,-7
DC:A9:04:4F:D9:36,10:36:56.213,2,132.61,-2
DC:A9:04:4F:D9:36,10:29:59.222,2,48.44,-4
DC:A9:04:4F:D9:36,10:35:19.779,2,263.64,0
DC:A9:04:4F:D9:36,10:38:48.792,2,216.15,0
DC:A9:04:4F:D9:36,10:31:34.204,2,397.45,-1
DC:A9:04:4F:D9:36,10:37:49.823,2,96.10,-1
DC:A9:04:4F:D9:36,10:38:08.961,2,291.14,0
DC:A9:04:4F:D9:36,10:31:37.653,2,113.56,-2
DC:A9:04:4F:D9:36,10:33:22.315,2,333.62,-3
DC:A9:04:4F:D9:36,10:36:45.568,2,298.64,0
DC:A9:04:4F:D9:36,10:35:06.673,2,153.60,0
DC:A9:04:4F:D9:36,10:33:53.472,2,126.11,-8
DC:A9:04:4F:D9:36,10:31:35.376,2,173.28,-1
DC:A9:04:4F:D9:36,10:37:53.762,2,482.41,0
DC:A9:04:4F:D9:36,10:38:46.485,2,585.46,-2
DC:A9:04:4F:D9:36,10:31:27.494,2,13.60,-1
DC:A9:04:4F:D9:36,10:37:57.724,2,367.36,0
DC:A9:04:4F:D9:36,10:31:45.848,2,216.05,0
DC:A9:04:4F:D9:36,10:37:54.859,2,96.14,0
DC:A9:04:4F:D9:36,10:30:18.433,2,84.86,-19
DC:A9:04:4F:D9:36,10:37:48.727,2,388.67,-8
DC:A9:04:4F:D9:36,10:33:38.769,2,192.07,0
DC:A9:04:4F:D9:36,10:31:56.134,2,185.98,-1
DC:A9:04:4F:D9:36,10:33:43.768,2,217.65,-2
DC:A9:04:4F:D9:36,10:35:02.984,2,107.36,0
DC:A9:04:4F:D9:36,10:29:50.986,2,98.68,-7
DC:A9:04:4F:D9:36,10:35:04.088,2,103.71,0
DC:A9:04:4F:D9:36,10:33:37.577,2,126.31,0
DC:A9:04:4F:D9:36,10:30:11.876,2,78.71,-17
DC:A9:04:4F:D9:36,10:30:08.576,2,132.61,-14
DC:A9:04:4F:D9:36,10:30:09.718,2,103.78,-16
DC:A9:04:4F:D9:36,10:36:55.079,2,171.12,0
DC:A9:04:4F:D9:36,10:30:01.594,2,248.60,-9
DC:A9:04:4F:D9:36,10:33:24.611,2,183.64,-7
DC:A9:04:4F:D9:36,10:38:04.965,2,200.05,0
DC:A9:04:4F:D9:36,10:33:30.493,2,199.86,-1
DC:A9:04:4F:D9:36,10:29:48.483,2,77.69,-9
DC:A9:04:4F:D9:36,10:37:46.145,2,454.83,-2
DC:A9:04:4F:D9:36,10:31:57.284,2,149.82,-3
DC:A9:04:4F:D9:36,10:30:17.348,2,191.09,-19
DC:A9:04:4F:D9:36,10:33:31.909,2,416.53,-4
DC:A9:04:4F:D9:36,10:38:44.899,2,93.58,0
DC:A9:04:4F:D9:36,10:32:42.532,2,198.57,-6
DC:A9:04:4F:D9:36,10:36:57.359,2,140.93,-2
DC:A9:04:4F:D9:36,10:31:30.046,2,224.88,-2
DC:A9:04:4F:D9:36,10:30:03.739,2,128.57,-4
DC:A9:04:4F:D9:36,10:36:50.419,2,121.11,-1
DC:A9:04:4F:D9:36,10:31:47.045,2,197.58,-1
DC:A9:04:4F:D9:36,10:35:08.849,2,79.85,0
DC:A9:04:4F:D9:36,10:33:52.345,2,123.66,-9
DC:A9:04:4F:D9:36,10:30:16.159,2,3281.03,-14
DC:A9:04:4F:D9:36,10:29:49.886,2,402.40,-4
