mac address, rasp, RX, timestamp, SN
9C:B6:D0:D6:7F:81,2,-41,10:31:52.594,788
9C:B6:D0:D6:7F:81,2,-42,10:31:52.813,801
9C:B6:D0:D6:7F:81,2,-44,10:31:52.869,803
9C:B6:D0:D6:7F:81,2,-53,10:31:53.152,812
9C:B6:D0:D6:7F:81,2,-37,10:31:54.271,818
9C:B6:D0:D6:7F:81,2,-39,10:31:54.800,256
9C:B6:D0:D6:7F:81,2,-41,10:32:05.914,257
9C:B6:D0:D6:7F:81,2,-39,10:32:05.935,258
9C:B6:D0:D6:7F:81,2,-42,10:32:05.943,1
9C:B6:D0:D6:7F:81,2,-39,10:32:05.955,2
9C:B6:D0:D6:7F:81,2,-39,10:32:05.969,3
9C:B6:D0:D6:7F:81,2,-38,10:32:05.982,0
9C:B6:D0:D6:7F:81,2,-39,10:32:06.004,5
9C:B6:D0:D6:7F:81,2,-39,10:32:06.013,6
9C:B6:D0:D6:7F:81,2,-40,10:32:06.047,10
9C:B6:D0:D6:7F:81,2,-39,10:32:06.080,11
9C:B6:D0:D6:7F:81,2,-41,10:32:06.233,3
9C:B6:D0:D6:7F:81,2,-40,10:32:06.385,12
9C:B6:D0:D6:7F:81,2,-40,10:32:06.415,13
9C:B6:D0:D6:7F:81,2,-39,10:32:06.435,14
9C:B6:D0:D6:7F:81,2,-39,10:32:06.460,15
9C:B6:D0:D6:7F:81,2,-39,10:32:06.502,16
9C:B6:D0:D6:7F:81,2,-39,10:32:06.506,17
9C:B6:D0:D6:7F:81,2,-40,10:32:06.556,22
9C:B6:D0:D6:7F:81,2,-40,10:32:06.585,23
9C:B6:D0:D6:7F:81,2,-40,10:32:06.601,26
9C:B6:D0:D6:7F:81,2,-39,10:32:06.634,28
9C:B6:D0:D6:7F:81,2,-39,10:32:06.638,29
9C:B6:D0:D6:7F:81,2,-40,10:32:06.647,30
9C:B6:D0:D6:7F:81,2,-38,10:32:06.688,32
9C:B6:D0:D6:7F:81,2,-39,10:32:06.750,36
9C:B6:D0:D6:7F:81,2,-39,10:32:06.758,37
9C:B6:D0:D6:7F:81,2,-38,10:32:06.803,38
9C:B6:D0:D6:7F:81,2,-39,10:32:06.812,39
9C:B6:D0:D6:7F:81,2,-40,10:32:06.840,40
9C:B6:D0:D6:7F:81,2,-39,10:32:06.849,41
9C:B6:D0:D6:7F:81,2,-39,10:32:06.903,43
9C:B6:D0:D6:7F:81,2,-40,10:32:06.953,44
9C:B6:D0:D6:7F:81,2,-40,10:32:06.957,45
9C:B6:D0:D6:7F:81,2,-39,10:32:06.974,46
9C:B6:D0:D6:7F:81,2,-39,10:32:06.978,49
9C:B6:D0:D6:7F:81,2,-41,10:32:07.098,7
9C:B6:D0:D6:7F:81,2,-40,10:32:07.308,51
9C:B6:D0:D6:7F:81,2,-41,10:32:07.313,53
9C:B6:D0:D6:7F:81,2,-40,10:32:07.512,54
9C:B6:D0:D6:7F:81,2,-40,10:32:07.579,55
9C:B6:D0:D6:7F:81,2,-41,10:32:07.909,56
9C:B6:D0:D6:7F:81,2,-40,10:32:08.083,8
9C:B6:D0:D6:7F:81,2,-42,10:32:08.159,864
9C:B6:D0:D6:7F:81,2,-39,10:32:08.316,60
9C:B6:D0:D6:7F:81,2,-41,10:32:08.320,61
9C:B6:D0:D6:7F:81,2,-39,10:32:08.389,62
9C:B6:D0:D6:7F:81,2,-40,10:32:08.410,64
9C:B6:D0:D6:7F:81,2,-37,10:32:08.414,65
9C:B6:D0:D6:7F:81,2,-38,10:32:08.427,66
9C:B6:D0:D6:7F:81,2,-39,10:32:08.448,10
9C:B6:D0:D6:7F:81,2,-39,10:32:08.503,11
9C:B6:D0:D6:7F:81,2,-39,10:32:08.520,13
9C:B6:D0:D6:7F:81,2,-39,10:32:08.783,14
9C:B6:D0:D6:7F:81,2,-40,10:32:08.787,15
9C:B6:D0:D6:7F:81,2,-41,10:32:08.804,16
9C:B6:D0:D6:7F:81,2,-39,10:32:08.829,68
9C:B6:D0:D6:7F:81,2,-40,10:32:08.871,71
9C:B6:D0:D6:7F:81,2,-40,10:32:08.914,74
9C:B6:D0:D6:7F:81,2,-40,10:32:08.922,77
9C:B6:D0:D6:7F:81,2,-40,10:32:08.943,78
9C:B6:D0:D6:7F:81,2,-40,10:32:08.956,79
9C:B6:D0:D6:7F:81,2,-40,10:32:08.969,80
9C:B6:D0:D6:7F:81,2,-59,10:32:09.058,82
9C:B6:D0:D6:7F:81,2,-38,10:32:09.087,18
9C:B6:D0:D6:7F:81,2,-39,10:32:09.100,20
9C:B6:D0:D6:7F:81,2,-38,10:32:09.132,21
9C:B6:D0:D6:7F:81,2,-39,10:32:09.188,85
9C:B6:D0:D6:7F:81,2,-39,10:32:09.198,86
9C:B6:D0:D6:7F:81,2,-39,10:32:09.209,87
9C:B6:D0:D6:7F:81,2,-38,10:32:09.213,88
9C:B6:D0:D6:7F:81,2,-37,10:32:09.234,91
9C:B6:D0:D6:7F:81,2,-41,10:32:09.382,92
9C:B6:D0:D6:7F:81,2,-39,10:32:09.395,93
9C:B6:D0:D6:7F:81,2,-38,10:32:09.403,94
9C:B6:D0:D6:7F:81,2,-38,10:32:09.441,95
9C:B6:D0:D6:7F:81,2,-39,10:32:10.927,97
9C:B6:D0:D6:7F:81,2,-42,10:32:11.096,24
9C:B6:D0:D6:7F:81,2,-37,10:32:11.378,97
9C:B6:D0:D6:7F:81,2,-38,10:32:12.041,98
9C:B6:D0:D6:7F:81,2,-37,10:32:12.147,25
9C:B6:D0:D6:7F:81,2,-42,10:32:13.280,873
9C:B6:D0:D6:7F:81,2,-40,10:32:14.409,0
9C:B6:D0:D6:7F:81,2,-37,10:32:14.658,100
9C:B6:D0:D6:7F:81,2,-37,10:32:15.217,1
9C:B6:D0:D6:7F:81,2,-38,10:32:15.284,2
9C:B6:D0:D6:7F:81,2,-40,10:32:15.954,102
9C:B6:D0:D6:7F:81,2,-41,10:32:16.692,6
9C:B6:D0:D6:7F:81,2,-36,10:32:16.705,103
9C:B6:D0:D6:7F:81,2,-41,10:32:16.726,7
9C:B6:D0:D6:7F:81,2,-40,10:32:16.739,8
9C:B6:D0:D6:7F:81,2,-37,10:32:16.806,9
9C:B6:D0:D6:7F:81,2,-37,10:32:16.819,10
9C:B6:D0:D6:7F:81,2,-41,10:32:16.823,11
9C:B6:D0:D6:7F:81,2,-39,10:32:16.903,103
9C:B6:D0:D6:7F:81,2,-63,10:32:17.088,12
9C:B6:D0:D6:7F:81,2,-37,10:32:17.224,14
9C:B6:D0:D6:7F:81,2,-42,10:32:17.237,15
9C:B6:D0:D6:7F:81,2,-37,10:32:17.245,16
9C:B6:D0:D6:7F:81,2,-40,10:32:17.258,26
9C:B6:D0:D6:7F:81,2,-40,10:32:17.567,105
9C:B6:D0:D6:7F:81,2,-42,10:32:17.592,17
9C:B6:D0:D6:7F:81,2,-51,10:32:17.600,18
9C:B6:D0:D6:7F:81,2,-40,10:32:17.735,19
9C:B6:D0:D6:7F:81,2,-47,10:32:17.904,105
9C:B6:D0:D6:7F:81,2,-39,10:32:17.993,20
9C:B6:D0:D6:7F:81,2,-39,10:32:18.086,917
9C:B6:D0:D6:7F:81,2,-36,10:32:18.133,27
9C:B6:D0:D6:7F:81,2,-37,10:32:18.226,106
9C:B6:D0:D6:7F:81,2,-41,10:32:18.281,22
9C:B6:D0:D6:7F:81,2,-41,10:32:18.285,23
9C:B6:D0:D6:7F:81,2,-38,10:32:18.420,24
9C:B6:D0:D6:7F:81,2,-42,10:32:18.488,107
9C:B6:D0:D6:7F:81,2,-42,10:32:18.569,25
9C:B6:D0:D6:7F:81,2,-41,10:32:18.695,26
9C:B6:D0:D6:7F:81,2,-41,10:32:18.767,108
9C:B6:D0:D6:7F:81,2,-48,10:32:18.977,28
9C:B6:D0:D6:7F:81,2,-37,10:32:19.121,29
9C:B6:D0:D6:7F:81,2,-62,10:32:19.331,110
9C:B6:D0:D6:7F:81,2,-52,10:32:19.344,111
9C:B6:D0:D6:7F:81,2,-39,10:32:19.394,31
9C:B6:D0:D6:7F:81,2,-37,10:32:19.517,32
9C:B6:D0:D6:7F:81,2,-40,10:32:19.568,114
9C:B6:D0:D6:7F:81,2,-42,10:32:19.669,33
9C:B6:D0:D6:7F:81,2,-42,10:32:19.791,34
9C:B6:D0:D6:7F:81,2,-39,10:32:19.943,35
9C:B6:D0:D6:7F:81,2,-39,10:32:20.074,36
9C:B6:D0:D6:7F:81,2,-37,10:32:20.340,38
9C:B6:D0:D6:7F:81,2,-41,10:32:20.475,118
9C:B6:D0:D6:7F:81,2,-40,10:32:20.487,119
9C:B6:D0:D6:7F:81,2,-41,10:32:20.606,40
9C:B6:D0:D6:7F:81,2,-38,10:32:20.611,28
9C:B6:D0:D6:7F:81,2,-38,10:32:20.712,121
9C:B6:D0:D6:7F:81,2,-38,10:32:20.758,41
9C:B6:D0:D6:7F:81,2,-50,10:32:20.876,42
9C:B6:D0:D6:7F:81,2,-39,10:32:20.918,122
9C:B6:D0:D6:7F:81,2,-36,10:32:20.931,123
9C:B6:D0:D6:7F:81,2,-39,10:32:21.028,43
9C:B6:D0:D6:7F:81,2,-38,10:32:21.151,44
9C:B6:D0:D6:7F:81,2,-40,10:32:21.437,46
9C:B6:D0:D6:7F:81,2,-41,10:32:21.575,47
9C:B6:D0:D6:7F:81,2,-37,10:32:21.702,48
9C:B6:D0:D6:7F:81,2,-40,10:32:21.707,124
9C:B6:D0:D6:7F:81,2,-41,10:32:21.715,125
9C:B6:D0:D6:7F:81,2,-36,10:32:21.841,126
9C:B6:D0:D6:7F:81,2,-39,10:32:21.846,49
9C:B6:D0:D6:7F:81,2,-41,10:32:21.964,126
9C:B6:D0:D6:7F:81,2,-35,10:32:21.968,50
9C:B6:D0:D6:7F:81,2,-42,10:32:22.112,51
9C:B6:D0:D6:7F:81,2,-40,10:32:22.234,52
9C:B6:D0:D6:7F:81,2,-41,10:32:22.255,128
9C:B6:D0:D6:7F:81,2,-37,10:32:22.382,53
9C:B6:D0:D6:7F:81,2,-39,10:32:22.514,55
9C:B6:D0:D6:7F:81,2,-41,10:32:22.539,129
9C:B6:D0:D6:7F:81,2,-38,10:32:22.654,130
9C:B6:D0:D6:7F:81,2,-39,10:32:22.712,131
9C:B6:D0:D6:7F:81,2,-37,10:32:22.721,971
9C:B6:D0:D6:7F:81,2,-36,10:32:22.759,29
9C:B6:D0:D6:7F:81,2,-38,10:32:22.844,30
9C:B6:D0:D6:7F:81,2,-39,10:32:22.873,131
9C:B6:D0:D6:7F:81,2,-41,10:32:22.974,132
9C:B6:D0:D6:7F:81,2,-40,10:32:23.608,133
9C:B6:D0:D6:7F:81,2,-41,10:32:24.702,136
9C:B6:D0:D6:7F:81,2,-43,10:32:25.085,138
9C:B6:D0:D6:7F:81,2,-39,10:32:25.165,140
9C:B6:D0:D6:7F:81,2,-42,10:32:25.204,142
9C:B6:D0:D6:7F:81,2,-40,10:32:25.259,143
9C:B6:D0:D6:7F:81,2,-41,10:32:25.275,144
9C:B6:D0:D6:7F:81,2,-37,10:32:25.326,146
9C:B6:D0:D6:7F:81,2,-38,10:32:25.555,974
9C:B6:D0:D6:7F:81,2,-45,10:32:25.569,975
9C:B6:D0:D6:7F:81,2,-40,10:32:25.714,147
9C:B6:D0:D6:7F:81,2,-39,10:32:25.727,148
9C:B6:D0:D6:7F:81,2,-41,10:32:25.760,150
9C:B6:D0:D6:7F:81,2,-41,10:32:25.874,151
9C:B6:D0:D6:7F:81,2,-38,10:32:27.001,157
9C:B6:D0:D6:7F:81,2,-38,10:32:27.040,158
9C:B6:D0:D6:7F:81,2,-62,10:32:27.294,160
9C:B6:D0:D6:7F:81,2,-38,10:32:27.348,163
9C:B6:D0:D6:7F:81,2,-45,10:32:27.818,978
9C:B6:D0:D6:7F:81,2,-40,10:32:27.941,164
9C:B6:D0:D6:7F:81,2,-41,10:32:27.971,166
9C:B6:D0:D6:7F:81,2,-38,10:32:28.009,167
9C:B6:D0:D6:7F:81,2,-38,10:32:29.380,173
9C:B6:D0:D6:7F:81,2,-46,10:32:30.635,183
9C:B6:D0:D6:7F:81,2,-56,10:32:31.113,56
9C:B6:D0:D6:7F:81,2,-40,10:32:31.191,58
9C:B6:D0:D6:7F:81,2,-50,10:32:31.229,994
9C:B6:D0:D6:7F:81,2,-49,10:32:31.233,995
9C:B6:D0:D6:7F:81,2,-47,10:32:31.480,1018
9C:B6:D0:D6:7F:81,2,-58,10:32:31.493,1019
9C:B6:D0:D6:7F:81,2,-41,10:32:31.502,1020
9C:B6:D0:D6:7F:81,2,-46,10:32:31.625,59
9C:B6:D0:D6:7F:81,2,-41,10:32:45.520,1126
9C:B6:D0:D6:7F:81,2,-40,10:32:45.585,1127
9C:B6:D0:D6:7F:81,2,-40,10:32:57.035,258
9C:B6:D0:D6:7F:81,2,-38,10:32:57.075,1
9C:B6:D0:D6:7F:81,2,-40,10:32:57.090,2
9C:B6:D0:D6:7F:81,2,-40,10:32:57.095,3
9C:B6:D0:D6:7F:81,2,-40,10:32:57.100,0
9C:B6:D0:D6:7F:81,2,-41,10:32:57.105,4
9C:B6:D0:D6:7F:81,2,-39,10:32:57.129,3
9C:B6:D0:D6:7F:81,2,-40,10:32:57.265,16
9C:B6:D0:D6:7F:81,2,-40,10:32:57.345,17
9C:B6:D0:D6:7F:81,2,-39,10:32:57.387,21
9C:B6:D0:D6:7F:81,2,-39,10:32:57.400,22
9C:B6:D0:D6:7F:81,2,-39,10:32:57.406,26
9C:B6:D0:D6:7F:81,2,-39,10:32:57.411,29
9C:B6:D0:D6:7F:81,2,-39,10:32:57.416,31
9C:B6:D0:D6:7F:81,2,-38,10:32:57.421,34
9C:B6:D0:D6:7F:81,2,-40,10:32:57.426,35
9C:B6:D0:D6:7F:81,2,-40,10:32:57.436,37
9C:B6:D0:D6:7F:81,2,-39,10:32:57.441,38
9C:B6:D0:D6:7F:81,2,-39,10:32:57.452,42
9C:B6:D0:D6:7F:81,2,-39,10:32:57.457,44
9C:B6:D0:D6:7F:81,2,-40,10:32:57.467,50
9C:B6:D0:D6:7F:81,2,-49,10:32:57.493,52
9C:B6:D0:D6:7F:81,2,-39,10:32:57.498,53
9C:B6:D0:D6:7F:81,2,-39,10:32:57.504,54
9C:B6:D0:D6:7F:81,2,-39,10:32:57.548,56
9C:B6:D0:D6:7F:81,2,-39,10:32:57.589,57
9C:B6:D0:D6:7F:81,2,-39,10:32:57.840,62
9C:B6:D0:D6:7F:81,2,-40,10:32:57.940,63
9C:B6:D0:D6:7F:81,2,-40,10:32:57.961,65
9C:B6:D0:D6:7F:81,2,-38,10:32:58.083,5
9C:B6:D0:D6:7F:81,2,-39,10:32:58.092,66
9C:B6:D0:D6:7F:81,2,-40,10:32:58.140,68
9C:B6:D0:D6:7F:81,2,-39,10:32:58.157,69
9C:B6:D0:D6:7F:81,2,-38,10:32:58.169,70
9C:B6:D0:D6:7F:81,2,-38,10:32:58.243,72
9C:B6:D0:D6:7F:81,2,-40,10:32:58.263,73
9C:B6:D0:D6:7F:81,2,-39,10:32:58.299,74
9C:B6:D0:D6:7F:81,2,-39,10:32:58.304,75
9C:B6:D0:D6:7F:81,2,-38,10:32:58.308,78
9C:B6:D0:D6:7F:81,2,-39,10:32:58.326,79
9C:B6:D0:D6:7F:81,2,-39,10:32:58.335,80
9C:B6:D0:D6:7F:81,2,-38,10:32:58.340,83
9C:B6:D0:D6:7F:81,2,-39,10:32:58.389,86
9C:B6:D0:D6:7F:81,2,-38,10:32:58.394,87
9C:B6:D0:D6:7F:81,2,-38,10:32:58.398,88
9C:B6:D0:D6:7F:81,2,-39,10:32:58.416,89
9C:B6:D0:D6:7F:81,2,-40,10:32:58.426,90
9C:B6:D0:D6:7F:81,2,-40,10:32:58.493,91
9C:B6:D0:D6:7F:81,2,-39,10:32:58.520,92
9C:B6:D0:D6:7F:81,2,-39,10:32:58.541,93
9C:B6:D0:D6:7F:81,2,-40,10:32:58.571,3
9C:B6:D0:D6:7F:81,2,-39,10:32:58.652,95
9C:B6:D0:D6:7F:81,2,-39,10:32:58.673,96
9C:B6:D0:D6:7F:81,2,-39,10:32:59.098,6
9C:B6:D0:D6:7F:81,2,-39,10:32:59.153,97
9C:B6:D0:D6:7F:81,2,-41,10:32:59.837,256
9C:B6:D0:D6:7F:81,2,-39,10:32:59.841,258
9C:B6:D0:D6:7F:81,2,-41,10:32:59.862,0
9C:B6:D0:D6:7F:81,2,-40,10:33:00.046,1
9C:B6:D0:D6:7F:81,2,-40,10:33:00.059,2
9C:B6:D0:D6:7F:81,2,-40,10:33:00.081,1
9C:B6:D0:D6:7F:81,2,-40,10:33:00.085,3
9C:B6:D0:D6:7F:81,2,-40,10:33:00.115,4
9C:B6:D0:D6:7F:81,2,-39,10:33:00.119,5
9C:B6:D0:D6:7F:81,2,-39,10:33:00.128,7
9C:B6:D0:D6:7F:81,2,-39,10:33:00.157,9
9C:B6:D0:D6:7F:81,2,-40,10:33:00.241,12
9C:B6:D0:D6:7F:81,2,-40,10:33:00.249,13
9C:B6:D0:D6:7F:81,2,-40,10:33:00.274,14
9C:B6:D0:D6:7F:81,2,-39,10:33:00.291,17
9C:B6:D0:D6:7F:81,2,-40,10:33:00.295,18
9C:B6:D0:D6:7F:81,2,-40,10:33:00.416,19
9C:B6:D0:D6:7F:81,2,-40,10:33:00.424,20
9C:B6:D0:D6:7F:81,2,-40,10:33:00.536,21
9C:B6:D0:D6:7F:81,2,-40,10:33:00.548,23
9C:B6:D0:D6:7F:81,2,-45,10:33:00.590,24
9C:B6:D0:D6:7F:81,2,-40,10:33:00.693,26
9C:B6:D0:D6:7F:81,2,-40,10:33:00.801,3
9C:B6:D0:D6:7F:81,2,-39,10:33:00.806,4
9C:B6:D0:D6:7F:81,2,-40,10:33:00.868,27
9C:B6:D0:D6:7F:81,2,-39,10:33:01.085,4
9C:B6:D0:D6:7F:81,2,-40,10:33:01.651,28
9C:B6:D0:D6:7F:81,2,-40,10:33:01.734,29
9C:B6:D0:D6:7F:81,2,-41,10:33:02.083,5
9C:B6:D0:D6:7F:81,2,-39,10:33:02.372,31
9C:B6:D0:D6:7F:81,2,-41,10:33:02.392,32
9C:B6:D0:D6:7F:81,2,-40,10:33:02.426,33
9C:B6:D0:D6:7F:81,2,-41,10:33:02.463,37
9C:B6:D0:D6:7F:81,2,-39,10:33:02.471,39
9C:B6:D0:D6:7F:81,2,-40,10:33:02.479,43
9C:B6:D0:D6:7F:81,2,-40,10:33:02.521,50
9C:B6:D0:D6:7F:81,2,-40,10:33:02.546,53
9C:B6:D0:D6:7F:81,2,-39,10:33:02.558,9
9C:B6:D0:D6:7F:81,2,-39,10:33:02.575,53
9C:B6:D0:D6:7F:81,2,-40,10:33:02.579,54
9C:B6:D0:D6:7F:81,2,-39,10:33:02.583,58
9C:B6:D0:D6:7F:81,2,-39,10:33:02.637,11
9C:B6:D0:D6:7F:81,2,-40,10:33:02.645,14
9C:B6:D0:D6:7F:81,2,-39,10:33:02.662,15
9C:B6:D0:D6:7F:81,2,-41,10:33:02.674,60
9C:B6:D0:D6:7F:81,2,-41,10:33:02.699,17
9C:B6:D0:D6:7F:81,2,-40,10:33:02.740,62
9C:B6:D0:D6:7F:81,2,-41,10:33:02.786,64
9C:B6:D0:D6:7F:81,2,-40,10:33:02.798,65
9C:B6:D0:D6:7F:81,2,-40,10:33:02.856,66
9C:B6:D0:D6:7F:81,2,-41,10:33:02.880,68
9C:B6:D0:D6:7F:81,2,-39,10:33:02.918,19
9C:B6:D0:D6:7F:81,2,-40,10:33:02.922,20
9C:B6:D0:D6:7F:81,2,-47,10:33:02.930,22
9C:B6:D0:D6:7F:81,2,-39,10:33:02.934,69
9C:B6:D0:D6:7F:81,2,-39,10:33:02.959,71
9C:B6:D0:D6:7F:81,2,-40,10:33:02.963,72
9C:B6:D0:D6:7F:81,2,-40,10:33:02.967,73
9C:B6:D0:D6:7F:81,2,-41,10:33:03.092,23
9C:B6:D0:D6:7F:81,2,-40,10:33:03.096,75
9C:B6:D0:D6:7F:81,2,-42,10:33:03.105,76
9C:B6:D0:D6:7F:81,2,-39,10:33:03.109,77
9C:B6:D0:D6:7F:81,2,-39,10:33:03.117,79
9C:B6:D0:D6:7F:81,2,-40,10:33:03.134,80
9C:B6:D0:D6:7F:81,2,-40,10:33:03.167,81
9C:B6:D0:D6:7F:81,2,-39,10:33:03.255,1177
9C:B6:D0:D6:7F:81,2,-40,10:33:03.314,82
9C:B6:D0:D6:7F:81,2,-40,10:33:03.329,87
9C:B6:D0:D6:7F:81,2,-39,10:33:03.426,89
