mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:09:48.999,2,109.75,-14
C8:14:79:31:3C:29,11:09:43.235,2,114.96,-18
F4:E3:FB:85:53:1D,11:10:28.775,2,141.00,-13
F4:E3:FB:85:53:1D,11:09:01.397,2,2557.29,-16
F4:E3:FB:85:53:1D,11:10:10.780,2,162.18,-11
F4:E3:FB:85:53:1D,11:10:54.856,2,102.38,-11
F4:E3:FB:85:53:1D,11:11:04.095,2,128.61,-18
F4:E3:FB:85:53:1D,11:10:31.299,2,278.55,-10
F4:E3:FB:85:53:1D,11:10:57.274,2,213.55,-10
F4:E3:FB:85:53:1D,11:10:49.235,2,296.17,-10
F4:E3:FB:85:53:1D,11:11:00.843,2,222.41,-10
F4:E3:FB:85:53:1D,11:10:53.798,2,114.83,-10
F4:E3:FB:85:53:1D,11:10:21.973,2,199.87,-13
F4:E3:FB:85:53:1D,11:10:27.697,2,224.90,-14
F4:E3:FB:85:53:1D,11:10:51.536,2,167.40,-12
F4:E3:FB:85:53:1D,11:10:59.617,2,139.88,-9
F4:E3:FB:85:53:1D,11:10:17.142,2,237.28,-12
F4:E3:FB:85:53:1D,11:10:33.568,2,224.64,-14
F4:E3:FB:85:53:1D,11:10:13.314,2,246.16,-15
F4:E3:FB:85:53:1D,11:10:20.773,2,353.60,-14
F4:E3:FB:85:53:1D,11:10:18.258,2,117.31,-15
F4:E3:FB:85:53:1D,11:10:32.343,2,106.32,-13
F4:E3:FB:85:53:1D,11:10:12.069,2,288.57,-13
F4:E3:FB:85:53:1D,11:10:26.410,2,3437.35,-15
F4:E3:FB:85:53:1D,11:10:15.907,2,308.64,-11
F4:E3:FB:85:53:1D,11:10:47.939,2,223.66,-4
F4:E3:FB:85:53:1D,11:10:14.594,2,279.87,-14
F4:E3:FB:85:53:1D,11:09:03.362,2,963.53,-10
F4:E3:FB:85:53:1D,11:08:57.840,2,17446.03,-10
F4:E3:FB:85:53:1D,11:10:34.763,2,129.24,-11
F4:E3:FB:85:53:1D,11:11:01.901,2,61.13,-10
F4:E3:FB:85:53:1D,11:10:30.008,2,182.37,-10
F4:E3:FB:85:53:1D,11:10:46.714,2,1011.15,-11
F4:E3:FB:85:53:1D,11:10:50.369,2,132.36,-12
F4:E3:FB:85:53:1D,11:10:58.476,2,202.47,-14
F4:E3:FB:85:53:1D,11:10:56.087,2,204.92,-18
F4:E3:FB:85:53:1D,11:10:19.419,2,159.85,-13
F4:E3:FB:85:53:1D,11:10:52.671,2,102.41,-9
F4:E3:FB:85:53:1D,11:11:02.966,2,64.86,-3
88:C9:D0:1F:3E:48,11:07:33.292,2,554.86,-20
88:C9:D0:1F:3E:48,11:07:40.737,2,596.08,-20
88:C9:D0:1F:3E:48,11:06:28.634,2,43.74,-14
88:C9:D0:1F:3E:48,11:07:37.906,2,203.59,-21
88:C9:D0:1F:3E:48,11:08:44.150,2,106.14,-17
88:C9:D0:1F:3E:48,11:07:29.304,2,272.31,-22
88:C9:D0:1F:3E:48,11:07:36.703,2,117.34,-19
88:C9:D0:1F:3E:48,11:08:12.178,2,199.81,-20
88:C9:D0:1F:3E:48,11:09:01.075,2,113.04,-16
88:C9:D0:1F:3E:48,11:08:38.781,2,188.67,-19
88:C9:D0:1F:3E:48,11:08:36.386,2,254.93,-16
88:C9:D0:1F:3E:48,11:08:08.550,2,282.38,-17
88:C9:D0:1F:3E:48,11:08:06.252,2,74.92,-16
88:C9:D0:1F:3E:48,11:08:37.593,2,207.40,-18
88:C9:D0:1F:3E:48,11:09:12.106,2,1366.04,-17
88:C9:D0:1F:3E:48,11:08:50.395,2,42.23,-18
88:C9:D0:1F:3E:48,11:06:24.890,2,394.95,-16
88:C9:D0:1F:3E:48,11:06:21.040,2,292.74,-14
88:C9:D0:1F:3E:48,11:06:23.478,2,188.62,-14
88:C9:D0:1F:3E:48,11:08:55.759,2,861.17,-22
88:C9:D0:1F:3E:48,11:09:09.741,2,2402.48,-16
88:C9:D0:1F:3E:48,11:08:10.978,2,279.95,-17
88:C9:D0:1F:3E:48,11:08:53.897,2,129.80,-19
88:C9:D0:1F:3E:48,11:07:35.587,2,132.35,-19
88:C9:D0:1F:3E:48,11:07:44.922,2,424.88,-20
88:C9:D0:1F:3E:48,11:07:54.710,2,7183.71,-22
88:C9:D0:1F:3E:48,11:08:47.921,2,229.00,-18
88:C9:D0:1F:3E:48,11:07:30.470,2,167.38,-21
88:C9:D0:1F:3E:48,11:08:56.924,2,163.63,-18
88:C9:D0:1F:3E:48,11:08:51.638,2,243.66,-18
88:C9:D0:1F:3E:48,11:08:07.268,2,16.08,-17
88:C9:D0:1F:3E:48,11:07:42.173,2,436.48,-21
88:C9:D0:1F:3E:48,11:08:59.916,2,728.56,-17
88:C9:D0:1F:3E:48,11:07:39.141,2,233.61,-23
88:C9:D0:1F:3E:48,11:08:46.692,2,253.36,-21
88:C9:D0:1F:3E:48,11:08:39.900,2,116.15,-17
88:C9:D0:1F:3E:48,11:07:43.497,2,323.15,-22
88:C9:D0:1F:3E:48,11:08:43.042,2,122.39,-18
88:C9:D0:1F:3E:48,11:08:45.438,2,289.90,-18
88:C9:D0:1F:3E:48,11:06:26.298,2,424.75,-17
88:C9:D0:1F:3E:48,11:08:35.131,2,4507.03,-18
88:C9:D0:1F:3E:48,11:08:52.768,2,128.69,-17
88:C9:D0:1F:3E:48,11:09:04.734,2,254.88,-19
88:C9:D0:1F:3E:48,11:08:58.207,2,259.97,-20
88:C9:D0:1F:3E:48,11:09:06.338,2,603.65,-17
88:C9:D0:1F:3E:48,11:07:28.033,2,69.89,-21
88:C9:D0:1F:3E:48,11:08:19.621,2,5403.67,-19
88:C9:D0:1F:3E:48,11:08:04.108,2,8399.65,-16
88:C9:D0:1F:3E:48,11:08:09.698,2,147.34,-18
88:C9:D0:1F:3E:48,11:08:40.910,2,11.28,-19
88:C9:D0:1F:3E:48,11:07:34.454,2,161.12,-18
88:C9:D0:1F:3E:48,11:06:31.630,2,588.60,-18
88:C9:D0:1F:3E:48,11:07:26.960,2,4767.23,-24
88:C9:D0:1F:3E:48,11:08:13.216,2,38.72,-19
88:C9:D0:1F:3E:48,11:09:03.479,2,286.11,-19
88:C9:D0:1F:3E:48,11:06:30.041,2,407.24,-15
88:C9:D0:1F:3E:48,11:08:49.352,2,431.36,-17
88:C9:D0:1F:3E:48,11:06:27.590,2,292.36,-16
88:C9:D0:1F:3E:48,11:07:31.737,2,266.16,-21
88:C9:D0:1F:3E:48,11:08:05.177,2,68.64,-19
88:C9:D0:1F:3E:48,11:09:02.192,2,168.03,-19
88:C9:D0:1F:3E:48,11:07:46.524,2,602.35,-19
88:C9:D0:1F:3E:48,11:06:22.289,2,248.63,-15
88:C9:D0:1F:3E:48,11:08:41.920,2,9.79,-15
DC:A9:04:4F:D9:36,11:10:40.685,2,56.09,-14
DC:A9:04:4F:D9:36,11:07:09.294,2,271.16,-6
DC:A9:04:4F:D9:36,11:08:35.049,2,104.90,-10
DC:A9:04:4F:D9:36,11:08:58.110,2,411.11,-5
DC:A9:04:4F:D9:36,11:11:11.793,2,190.01,-14
DC:A9:04:4F:D9:36,11:08:36.511,2,462.14,-7
DC:A9:04:4F:D9:36,11:11:12.868,2,73.75,-12
DC:A9:04:4F:D9:36,11:12:06.772,2,172.39,-12
DC:A9:04:4F:D9:36,11:08:32.525,2,227.39,-8
DC:A9:04:4F:D9:36,11:12:05.600,2,89.70,-13
DC:A9:04:4F:D9:36,11:08:41.404,2,12.69,-5
DC:A9:04:4F:D9:36,11:08:59.475,2,363.61,-9
DC:A9:04:4F:D9:36,11:07:49.946,2,138.65,-21
DC:A9:04:4F:D9:36,11:11:50.642,2,290.91,-17
DC:A9:04:4F:D9:36,11:10:45.317,2,163.70,-15
DC:A9:04:4F:D9:36,11:07:11.018,2,717.36,-6
DC:A9:04:4F:D9:36,11:08:39.202,2,465.14,-5
DC:A9:04:4F:D9:36,11:10:53.733,2,136.36,-14
DC:A9:04:4F:D9:36,11:08:40.391,2,189.62,-3
DC:A9:04:4F:D9:36,11:09:08.140,2,277.42,-6
DC:A9:04:4F:D9:36,11:08:45.950,2,197.17,-5
DC:A9:04:4F:D9:36,11:10:59.789,2,192.39,-7
DC:A9:04:4F:D9:36,11:10:38.530,2,241.10,-14
DC:A9:04:4F:D9:36,11:08:53.240,2,387.40,-5
DC:A9:04:4F:D9:36,11:08:42.521,2,116.00,-12
DC:A9:04:4F:D9:36,11:11:58.194,2,259.86,-16
DC:A9:04:4F:D9:36,11:11:15.363,2,225.10,-12
DC:A9:04:4F:D9:36,11:07:48.807,2,280.95,-12
DC:A9:04:4F:D9:36,11:07:43.976,2,199.70,-13
DC:A9:04:4F:D9:36,11:08:50.707,2,94.68,-5
DC:A9:04:4F:D9:36,11:09:05.414,2,627.37,-3
DC:A9:04:4F:D9:36,11:09:02.332,2,192.67,-3
DC:A9:04:4F:D9:36,11:11:34.185,2,159.89,-14
DC:A9:04:4F:D9:36,11:08:47.252,2,302.40,-6
DC:A9:04:4F:D9:36,11:09:03.743,2,410.90,-2
DC:A9:04:4F:D9:36,11:10:44.151,2,156.13,-16
DC:A9:04:4F:D9:36,11:11:39.972,2,161.07,-16
DC:A9:04:4F:D9:36,11:07:12.183,2,129.87,-3
DC:A9:04:4F:D9:36,11:12:08.934,2,79.84,-17
DC:A9:04:4F:D9:36,11:11:18.027,2,201.11,-14
DC:A9:04:4F:D9:36,11:11:19.198,2,171.38,-17
DC:A9:04:4F:D9:36,11:08:31.302,2,238.90,-4
DC:A9:04:4F:D9:36,11:07:01.718,2,197.68,-13
DC:A9:04:4F:D9:36,11:07:59.756,2,771.06,-12
DC:A9:04:4F:D9:36,11:10:29.607,2,282.71,-7
DC:A9:04:4F:D9:36,11:11:03.667,2,263.62,-14
DC:A9:04:4F:D9:36,11:07:40.320,2,177.59,-12
DC:A9:04:4F:D9:36,11:12:07.854,2,81.13,-13
DC:A9:04:4F:D9:36,11:07:46.436,2,226.19,-12
DC:A9:04:4F:D9:36,11:11:06.015,2,160.33,-16
DC:A9:04:4F:D9:36,11:09:40.604,2,256.48,-4
DC:A9:04:4F:D9:36,11:07:57.984,2,208.65,-10
DC:A9:04:4F:D9:36,11:09:46.234,2,238.60,-6
DC:A9:04:4F:D9:36,11:08:01.034,2,276.20,-10
DC:A9:04:4F:D9:36,11:11:42.237,2,152.59,-17
DC:A9:04:4F:D9:36,11:07:45.237,2,207.37,-13
DC:A9:04:4F:D9:36,11:11:49.351,2,108.82,-9
DC:A9:04:4F:D9:36,11:10:41.860,2,174.91,-17
DC:A9:04:4F:D9:36,11:11:30.766,2,96.08,-18
DC:A9:04:4F:D9:36,11:11:47.151,2,374.88,-17
DC:A9:04:4F:D9:36,11:07:08.025,2,179.72,-14
DC:A9:04:4F:D9:36,11:11:37.722,2,133.85,-9
DC:A9:04:4F:D9:36,11:10:27.164,2,142.34,-4
DC:A9:04:4F:D9:36,11:11:54.337,2,374.62,-11
DC:A9:04:4F:D9:36,11:10:50.073,2,128.54,-10
DC:A9:04:4F:D9:36,11:10:42.998,2,134.65,-12
DC:A9:04:4F:D9:36,11:11:07.185,2,169.82,-10
DC:A9:04:4F:D9:36,11:09:01.143,2,664.88,-6
DC:A9:04:4F:D9:36,11:10:56.020,2,144.68,-17
DC:A9:04:4F:D9:36,11:11:31.884,2,117.36,-11
DC:A9:04:4F:D9:36,11:10:33.065,2,56.10,-3
DC:A9:04:4F:D9:36,11:11:59.456,2,262.38,-16
DC:A9:04:4F:D9:36,11:09:41.629,2,24.82,-4
DC:A9:04:4F:D9:36,11:10:35.751,2,169.71,-13
DC:A9:04:4F:D9:36,11:08:33.944,2,418.65,-3
DC:A9:04:4F:D9:36,11:09:43.848,2,151.18,-3
DC:A9:04:4F:D9:36,11:11:08.242,2,56.14,-12
DC:A9:04:4F:D9:36,11:12:04.510,2,105.00,-15
DC:A9:04:4F:D9:36,11:11:28.519,2,110.89,-10
DC:A9:04:4F:D9:36,11:10:46.523,2,208.86,-14
DC:A9:04:4F:D9:36,11:11:27.407,2,148.66,-12
DC:A9:04:4F:D9:36,11:10:30.851,2,244.44,-4
DC:A9:04:4F:D9:36,11:11:23.938,2,232.57,-11
DC:A9:04:4F:D9:36,11:07:47.563,2,117.22,-11
DC:A9:04:4F:D9:36,11:10:48.926,2,141.10,-11
DC:A9:04:4F:D9:36,11:07:41.503,2,183.05,-12
DC:A9:04:4F:D9:36,11:11:02.403,2,411.11,-12
DC:A9:04:4F:D9:36,11:11:41.092,2,112.11,-13
DC:A9:04:4F:D9:36,11:10:51.350,2,294.92,-10
DC:A9:04:4F:D9:36,11:08:43.626,2,105.86,-7
DC:A9:04:4F:D9:36,11:09:49.884,2,213.61,-13
DC:A9:04:4F:D9:36,11:08:02.108,2,76.04,-4
DC:A9:04:4F:D9:36,11:11:44.525,2,141.09,-10
DC:A9:04:4F:D9:36,11:11:38.812,2,88.40,-18
DC:A9:04:4F:D9:36,11:08:49.612,2,159.93,-15
DC:A9:04:4F:D9:36,11:07:56.775,2,203.61,-10
DC:A9:04:4F:D9:36,11:08:55.544,2,206.09,-5
DC:A9:04:4F:D9:36,11:07:51.094,2,144.95,-15
DC:A9:04:4F:D9:36,11:12:03.406,2,225.93,-10
DC:A9:04:4F:D9:36,11:07:02.823,2,104.83,-12
DC:A9:04:4F:D9:36,11:09:53.542,2,106.04,-8
DC:A9:04:4F:D9:36,11:11:00.992,2,202.36,-11
DC:A9:04:4F:D9:36,11:10:37.289,2,537.67,-10
DC:A9:04:4F:D9:36,11:11:56.934,2,160.98,-18
DC:A9:04:4F:D9:36,11:10:57.359,2,283.65,-9
DC:A9:04:4F:D9:36,11:11:04.854,2,186.36,-13
DC:A9:04:4F:D9:36,11:07:42.860,2,272.50,-10
DC:A9:04:4F:D9:36,11:11:36.587,2,269.89,-4
DC:A9:04:4F:D9:36,11:12:02.180,2,443.83,-11
DC:A9:04:4F:D9:36,11:07:54.424,2,1125.36,-16
DC:A9:04:4F:D9:36,11:08:51.828,2,122.62,-7
DC:A9:04:4F:D9:36,11:09:52.436,2,152.32,-8
DC:A9:04:4F:D9:36,11:10:32.008,2,157.38,-3
DC:A9:04:4F:D9:36,11:11:52.963,2,217.42,-17
