mac address, rasp, RX, timestamp, SN
F8:E0:79:2D:97:67,2,-55,11:28:15.456,3360
48:86:E8:A3:BB:0C,2,-66,11:28:47.451,2451
48:86:E8:A3:BB:0C,2,-64,11:28:47.618,2456
48:86:E8:A3:BB:0C,2,-66,11:28:47.639,2457
48:86:E8:A3:BB:0C,2,-61,11:28:51.328,2509
48:86:E8:A3:BB:0C,2,-74,11:28:52.426,2549
48:86:E8:A3:BB:0C,2,-60,11:28:52.727,2620
48:86:E8:A3:BB:0C,2,-61,11:28:52.733,2624
48:86:E8:A3:BB:0C,2,-61,11:28:52.738,2627
48:86:E8:A3:BB:0C,2,-62,11:28:52.744,2631
48:86:E8:A3:BB:0C,2,-66,11:28:53.481,2777
48:86:E8:A3:BB:0C,2,-63,11:29:52.730,2909
5C:51:4F:D5:55:70,2,-67,11:27:17.316,67
5C:51:4F:D5:55:70,2,-67,11:29:03.330,122
00:34:DA:91:09:5B,2,-45,11:26:43.994,88
00:34:DA:91:09:5B,2,-42,11:27:12.480,114
00:34:DA:91:09:5B,2,-42,11:27:12.496,115
00:34:DA:91:09:5B,2,-41,11:27:12.582,116
00:34:DA:91:09:5B,2,-43,11:27:12.588,117
00:34:DA:91:09:5B,2,-46,11:27:12.631,118
00:34:DA:91:09:5B,2,-56,11:29:17.085,141
E6:93:F4:36:32:3D,2,-76,11:29:06.883,1405
DC:53:60:B3:A4:93,2,-56,11:27:05.280,216
DC:53:60:B3:A4:93,2,-56,11:29:17.086,246
DC:53:60:B3:A4:93,2,-66,11:30:19.084,261
28:56:5A:A0:47:E9,2,-68,11:25:33.285,714
28:56:5A:A0:47:E9,2,-72,11:26:33.497,1064
28:56:5A:A0:47:E9,2,-70,11:26:43.497,1121
28:56:5A:A0:47:E9,2,-65,11:26:44.721,1149
28:56:5A:A0:47:E9,2,-68,11:27:44.140,1420
28:56:5A:A0:47:E9,2,-68,11:27:44.836,1456
28:56:5A:A0:47:E9,2,-67,11:28:33.566,1689
28:56:5A:A0:47:E9,2,-67,11:28:33.587,1690
28:56:5A:A0:47:E9,2,-72,11:28:33.694,1696
28:56:5A:A0:47:E9,2,-65,11:28:34.885,1725
28:56:5A:A0:47:E9,2,-71,11:28:53.574,1792
28:56:5A:A0:47:E9,2,-68,11:28:55.690,1826
28:56:5A:A0:47:E9,2,-69,11:29:03.595,1847
28:56:5A:A0:47:E9,2,-67,11:29:13.612,1900
28:56:5A:A0:47:E9,2,-67,11:29:13.640,1901
28:56:5A:A0:47:E9,2,-69,11:29:13.657,1902
28:56:5A:A0:47:E9,2,-66,11:29:14.924,1938
28:56:5A:A0:47:E9,2,-68,11:29:43.665,12
28:56:5A:A0:47:E9,2,-71,11:29:43.748,17
28:56:5A:A0:47:E9,2,-69,11:29:45.000,49
28:56:5A:A0:47:E9,2,-67,11:30:13.070,63
28:56:5A:A0:47:E9,2,-67,11:30:13.747,164
A0:8D:16:33:54:DE,2,-63,11:28:48.886,1005
A0:8D:16:33:54:DE,2,-59,11:28:51.328,55
14:9D:09:74:B5:0F,2,-55,11:26:41.049,482
14:9D:09:74:B5:0F,2,-55,11:26:41.093,484
16:22:30:CC:82:55,2,-65,11:26:15.924,1569
DA:A1:19:E4:3A:D5,2,-58,11:30:06.386,1677
DA:A1:19:E4:3A:D5,2,-60,11:30:06.408,1680
DC:A9:04:4F:D9:35,2,-60,11:26:37.434,68
DC:A9:04:4F:D9:35,2,-58,11:28:41.088,502
DC:A9:04:4F:D9:35,2,-55,11:29:48.530,1055
DC:A9:04:4F:D9:35,2,-57,11:29:48.536,1057
DC:A9:04:4F:D9:35,2,-62,11:29:52.879,1122
DC:A9:04:4F:D9:35,2,-54,11:29:52.933,1125
DC:A9:04:4F:D9:35,2,-51,11:30:01.896,1202
DC:A9:04:4F:D9:35,2,-53,11:30:01.915,1203
DC:A9:04:4F:D9:35,2,-55,11:30:15.047,1262
DC:A9:04:4F:D9:35,2,-55,11:30:15.059,1264
DC:A9:04:4F:D9:35,2,-48,11:30:15.444,1284
DC:A9:04:4F:D9:35,2,-50,11:30:15.461,1286
48:3B:38:1C:43:E3,2,-78,11:29:30.051,3326
48:3B:38:1C:43:E3,2,-79,11:29:31.008,3337
48:3B:38:1C:43:E3,2,-79,11:29:40.994,3358
48:3B:38:1C:43:E3,2,-84,11:29:41.134,3359
AC:5F:3E:2C:19:5A,2,-64,11:30:03.917,3860
AC:5F:3E:2C:19:5A,2,-65,11:30:03.994,3868
AC:5F:3E:2C:19:5A,2,-66,11:30:04.010,3872
AC:5F:3E:2C:19:5A,2,-71,11:30:04.044,3875
30:10:B3:3F:E3:7D,2,-47,11:25:06.664,3504
30:10:B3:3F:E3:7D,2,-52,11:25:06.687,3506
30:10:B3:3F:E3:7D,2,-54,11:29:06.647,3682
30:10:B3:3F:E3:7D,2,-53,11:29:06.724,3687
30:10:B3:3F:E3:7D,2,-55,11:29:06.730,3688
30:10:B3:3F:E3:7D,2,-58,11:29:06.752,3691
30:10:B3:3F:E3:7D,2,-60,11:29:06.763,3692
A4:34:D9:27:FF:E7,2,-69,11:30:03.833,127
DA:A1:19:2E:DA:C5,2,-78,11:27:11.478,2031
3E:E0:EA:FC:17:20,2,-74,11:30:08.136,2239
3E:E0:EA:FC:17:20,2,-62,11:30:08.141,2247
3E:E0:EA:FC:17:20,2,-62,11:30:08.155,2256
3E:E0:EA:FC:17:20,2,-67,11:30:08.191,2289
9C:6C:15:01:5C:FE,2,-63,11:26:05.546,3326
9C:6C:15:01:5C:FE,2,-63,11:29:07.521,3364
D0:13:FD:64:B7:2F,2,-55,11:26:55.492,566
D0:13:FD:64:B7:2F,2,-51,11:29:08.203,615
5A:7B:8E:5F:DA:4D,2,-65,11:28:54.437,1663
5A:7B:8E:5F:DA:4D,2,-66,11:28:58.483,1679
5A:7B:8E:5F:DA:4D,2,-68,11:28:59.015,1691
5A:7B:8E:5F:DA:4D,2,-66,11:29:06.646,1698
C4:43:8F:B3:0A:F7,2,-56,11:24:27.619,3
C4:43:8F:B3:0A:F7,2,-56,11:24:43.718,6
C4:43:8F:B3:0A:F7,2,-59,11:24:58.841,11
C4:43:8F:B3:0A:F7,2,-59,11:24:58.855,12
C4:43:8F:B3:0A:F7,2,-55,11:24:58.897,14
C4:43:8F:B3:0A:F7,2,-55,11:24:58.925,2414
C4:43:8F:B3:0A:F7,2,-54,11:24:58.934,0
C4:43:8F:B3:0A:F7,2,-57,11:24:58.957,1
C4:43:8F:B3:0A:F7,2,-57,11:24:59.004,3
C4:43:8F:B3:0A:F7,2,-55,11:24:59.018,4
C4:43:8F:B3:0A:F7,2,-59,11:25:14.563,11
C4:43:8F:B3:0A:F7,2,-58,11:25:14.573,2439
C4:43:8F:B3:0A:F7,2,-59,11:25:14.578,12
C4:43:8F:B3:0A:F7,2,-55,11:25:14.717,3
C4:43:8F:B3:0A:F7,2,-59,11:25:30.221,11
C4:43:8F:B3:0A:F7,2,-55,11:25:30.319,0
C4:43:8F:B3:0A:F7,2,-59,11:25:45.878,12
C4:43:8F:B3:0A:F7,2,-54,11:25:45.903,13
C4:43:8F:B3:0A:F7,2,-55,11:25:45.922,14
C4:43:8F:B3:0A:F7,2,-57,11:25:45.976,1
C4:43:8F:B3:0A:F7,2,-62,11:25:46.074,4
C4:43:8F:B3:0A:F7,2,-57,11:26:01.535,2519
C4:43:8F:B3:0A:F7,2,-57,11:26:02.200,1
C4:43:8F:B3:0A:F7,2,-58,11:26:02.207,2
C4:43:8F:B3:0A:F7,2,-60,11:26:17.368,5
C4:43:8F:B3:0A:F7,2,-58,11:26:32.960,0
C4:43:8F:B3:0A:F7,2,-63,11:26:48.261,10
C4:43:8F:B3:0A:F7,2,-59,11:26:48.310,13
C4:43:8F:B3:0A:F7,2,-60,11:26:48.349,15
C4:43:8F:B3:0A:F7,2,-58,11:26:48.416,2
C4:43:8F:B3:0A:F7,2,-58,11:26:48.427,3
C4:43:8F:B3:0A:F7,2,-69,11:27:03.939,10
C4:43:8F:B3:0A:F7,2,-57,11:27:04.093,2
C4:43:8F:B3:0A:F7,2,-58,11:27:04.126,4
C4:43:8F:B3:0A:F7,2,-59,11:27:04.164,6
C4:43:8F:B3:0A:F7,2,-62,11:27:19.696,2646
C4:43:8F:B3:0A:F7,2,-75,11:27:19.751,13
C4:43:8F:B3:0A:F7,2,-58,11:27:19.828,2650
C4:43:8F:B3:0A:F7,2,-57,11:27:35.583,15
C4:43:8F:B3:0A:F7,2,-56,11:27:51.092,2701
C4:43:8F:B3:0A:F7,2,-55,11:27:51.130,3
C4:43:8F:B3:0A:F7,2,-57,11:27:51.157,4
C4:43:8F:B3:0A:F7,2,-57,11:27:51.168,5
C4:43:8F:B3:0A:F7,2,-57,11:27:51.190,6
C4:43:8F:B3:0A:F7,2,-63,11:28:06.813,1
C4:43:8F:B3:0A:F7,2,-59,11:28:06.834,2
C4:43:8F:B3:0A:F7,2,-57,11:28:06.865,4
C4:43:8F:B3:0A:F7,2,-60,11:28:06.918,7
C4:43:8F:B3:0A:F7,2,-66,11:28:22.379,11
C4:43:8F:B3:0A:F7,2,-65,11:28:22.413,2751
C4:43:8F:B3:0A:F7,2,-59,11:28:22.435,15
C4:43:8F:B3:0A:F7,2,-57,11:28:22.446,2752
C4:43:8F:B3:0A:F7,2,-58,11:28:22.452,0
C4:43:8F:B3:0A:F7,2,-59,11:28:22.486,1
C4:43:8F:B3:0A:F7,2,-59,11:28:22.497,2
C4:43:8F:B3:0A:F7,2,-58,11:28:22.519,2754
C4:43:8F:B3:0A:F7,2,-58,11:28:22.525,2755
C4:43:8F:B3:0A:F7,2,-58,11:28:22.530,4
C4:43:8F:B3:0A:F7,2,-75,11:28:38.003,8
C4:43:8F:B3:0A:F7,2,-62,11:28:38.041,2776
C4:43:8F:B3:0A:F7,2,-63,11:28:38.047,2777
C4:43:8F:B3:0A:F7,2,-63,11:28:38.058,11
C4:43:8F:B3:0A:F7,2,-62,11:28:38.080,12
C4:43:8F:B3:0A:F7,2,-62,11:28:38.091,13
C4:43:8F:B3:0A:F7,2,-56,11:28:38.124,14
C4:43:8F:B3:0A:F7,2,-56,11:28:38.151,0
C4:43:8F:B3:0A:F7,2,-57,11:28:38.168,1
C4:43:8F:B3:0A:F7,2,-55,11:28:38.184,2
C4:43:8F:B3:0A:F7,2,-57,11:28:38.206,3
C4:43:8F:B3:0A:F7,2,-64,11:28:53.622,12
C4:43:8F:B3:0A:F7,2,-59,11:28:53.639,14
C4:43:8F:B3:0A:F7,2,-56,11:28:53.700,1
C4:43:8F:B3:0A:F7,2,-58,11:29:09.294,13
C4:43:8F:B3:0A:F7,2,-58,11:29:09.329,15
C4:43:8F:B3:0A:F7,2,-58,11:29:09.335,2832
C4:43:8F:B3:0A:F7,2,-58,11:29:25.205,5
C4:43:8F:B3:0A:F7,2,-64,11:29:40.700,12
C4:43:8F:B3:0A:F7,2,-57,11:29:40.723,13
C4:43:8F:B3:0A:F7,2,-57,11:29:40.747,14
C4:43:8F:B3:0A:F7,2,-56,11:29:40.770,15
C4:43:8F:B3:0A:F7,2,-56,11:29:40.775,0
C4:43:8F:B3:0A:F7,2,-57,11:29:40.802,1
D4:A1:48:27:96:08,2,-76,11:29:37.726,1433
5C:C5:D4:6B:06:66,2,-81,11:25:51.301,2907
4C:8D:79:E3:51:6C,2,-57,11:24:19.366,170
4C:8D:79:E3:51:6C,2,-57,11:24:20.950,171
4C:8D:79:E3:51:6C,2,-63,11:24:27.572,2507
4C:8D:79:E3:51:6C,2,-57,11:24:29.784,2537
4C:8D:79:E3:51:6C,2,-58,11:24:33.276,172
4C:8D:79:E3:51:6C,2,-56,11:24:33.606,173
4C:8D:79:E3:51:6C,2,-59,11:24:34.252,174
4C:8D:79:E3:51:6C,2,-57,11:24:34.309,175
4C:8D:79:E3:51:6C,2,-58,11:24:34.554,176
4C:8D:79:E3:51:6C,2,-58,11:24:34.590,177
4C:8D:79:E3:51:6C,2,-59,11:24:35.141,178
4C:8D:79:E3:51:6C,2,-58,11:24:35.482,179
4C:8D:79:E3:51:6C,2,-59,11:24:36.381,2561
4C:8D:79:E3:51:6C,2,-57,11:24:36.633,2563
4C:8D:79:E3:51:6C,2,-57,11:24:36.914,2564
4C:8D:79:E3:51:6C,2,-57,11:24:36.974,2566
4C:8D:79:E3:51:6C,2,-57,11:24:37.299,2569
4C:8D:79:E3:51:6C,2,-58,11:24:37.795,180
4C:8D:79:E3:51:6C,2,-58,11:24:37.864,181
4C:8D:79:E3:51:6C,2,-62,11:24:40.686,185
4C:8D:79:E3:51:6C,2,-62,11:24:40.689,2582
4C:8D:79:E3:51:6C,2,-61,11:24:42.966,2588
4C:8D:79:E3:51:6C,2,-63,11:24:43.715,2595
4C:8D:79:E3:51:6C,2,-60,11:24:43.886,2601
4C:8D:79:E3:51:6C,2,-60,11:24:44.004,2602
4C:8D:79:E3:51:6C,2,-60,11:24:44.085,2604
4C:8D:79:E3:51:6C,2,-61,11:24:44.208,2605
4C:8D:79:E3:51:6C,2,-56,11:24:44.387,2607
4C:8D:79:E3:51:6C,2,-60,11:24:44.776,188
4C:8D:79:E3:51:6C,2,-59,11:24:45.476,189
4C:8D:79:E3:51:6C,2,-60,11:24:45.534,2608
4C:8D:79:E3:51:6C,2,-62,11:24:45.917,190
4C:8D:79:E3:51:6C,2,-64,11:24:49.671,196
4C:8D:79:E3:51:6C,2,-61,11:24:49.780,197
4C:8D:79:E3:51:6C,2,-59,11:24:50.535,200
4C:8D:79:E3:51:6C,2,-61,11:24:51.316,201
4C:8D:79:E3:51:6C,2,-59,11:24:52.470,2626
4C:8D:79:E3:51:6C,2,-59,11:24:52.772,204
4C:8D:79:E3:51:6C,2,-58,11:24:53.263,205
4C:8D:79:E3:51:6C,2,-58,11:24:53.476,2629
4C:8D:79:E3:51:6C,2,-59,11:24:53.481,2630
4C:8D:79:E3:51:6C,2,-57,11:24:53.567,206
4C:8D:79:E3:51:6C,2,-60,11:24:54.054,207
4C:8D:79:E3:51:6C,2,-62,11:24:55.514,2633
4C:8D:79:E3:51:6C,2,-60,11:24:55.719,208
4C:8D:79:E3:51:6C,2,-60,11:24:55.751,209
4C:8D:79:E3:51:6C,2,-59,11:24:57.701,2638
4C:8D:79:E3:51:6C,2,-57,11:25:00.485,211
4C:8D:79:E3:51:6C,2,-54,11:25:02.150,2655
4C:8D:79:E3:51:6C,2,-54,11:25:02.186,2656
4C:8D:79:E3:51:6C,2,-58,11:25:10.411,2680
4C:8D:79:E3:51:6C,2,-56,11:25:11.480,214
4C:8D:79:E3:51:6C,2,-58,11:25:11.774,215
4C:8D:79:E3:51:6C,2,-57,11:25:13.132,216
4C:8D:79:E3:51:6C,2,-57,11:25:13.718,2686
4C:8D:79:E3:51:6C,2,-58,11:25:13.791,604
4C:8D:79:E3:51:6C,2,-57,11:25:14.487,2690
4C:8D:79:E3:51:6C,2,-60,11:25:14.502,2691
4C:8D:79:E3:51:6C,2,-57,11:25:14.516,2692
4C:8D:79:E3:51:6C,2,-58,11:25:15.569,2694
4C:8D:79:E3:51:6C,2,-57,11:25:17.128,2697
4C:8D:79:E3:51:6C,2,-57,11:25:17.831,2698
4C:8D:79:E3:51:6C,2,-62,11:25:19.093,2700
4C:8D:79:E3:51:6C,2,-59,11:25:19.930,2702
4C:8D:79:E3:51:6C,2,-58,11:25:20.823,217
4C:8D:79:E3:51:6C,2,-60,11:25:21.429,218
4C:8D:79:E3:51:6C,2,-59,11:25:22.103,220
4C:8D:79:E3:51:6C,2,-59,11:25:22.580,221
4C:8D:79:E3:51:6C,2,-58,11:25:23.244,2710
4C:8D:79:E3:51:6C,2,-59,11:25:25.132,224
4C:8D:79:E3:51:6C,2,-59,11:25:25.284,606
4C:8D:79:E3:51:6C,2,-59,11:25:25.553,2712
4C:8D:79:E3:51:6C,2,-59,11:25:26.027,225
4C:8D:79:E3:51:6C,2,-59,11:25:27.124,227
4C:8D:79:E3:51:6C,2,-60,11:25:27.819,228
4C:8D:79:E3:51:6C,2,-59,11:25:28.816,229
4C:8D:79:E3:51:6C,2,-58,11:25:30.452,230
4C:8D:79:E3:51:6C,2,-59,11:25:30.972,231
4C:8D:79:E3:51:6C,2,-57,11:25:32.734,232
4C:8D:79:E3:51:6C,2,-58,11:25:33.048,233
4C:8D:79:E3:51:6C,2,-59,11:25:34.029,2718
4C:8D:79:E3:51:6C,2,-60,11:25:34.331,234
4C:8D:79:E3:51:6C,2,-59,11:25:36.547,235
4C:8D:79:E3:51:6C,2,-58,11:25:37.791,238
4C:8D:79:E3:51:6C,2,-57,11:25:38.371,239
4C:8D:79:E3:51:6C,2,-58,11:25:38.673,240
4C:8D:79:E3:51:6C,2,-57,11:25:39.450,241
4C:8D:79:E3:51:6C,2,-59,11:25:39.959,242
4C:8D:79:E3:51:6C,2,-58,11:25:41.308,243
4C:8D:79:E3:51:6C,2,-57,11:25:41.313,244
4C:8D:79:E3:51:6C,2,-58,11:25:41.983,246
4C:8D:79:E3:51:6C,2,-57,11:25:42.570,248
4C:8D:79:E3:51:6C,2,-57,11:25:46.493,249
4C:8D:79:E3:51:6C,2,-58,11:25:49.540,251
4C:8D:79:E3:51:6C,2,-59,11:25:49.771,252
4C:8D:79:E3:51:6C,2,-58,11:25:49.935,253
4C:8D:79:E3:51:6C,2,-60,11:25:50.214,254
4C:8D:79:E3:51:6C,2,-62,11:25:50.952,255
4C:8D:79:E3:51:6C,2,-58,11:25:52.381,256
4C:8D:79:E3:51:6C,2,-60,11:25:52.959,257
4C:8D:79:E3:51:6C,2,-59,11:25:52.969,2738
4C:8D:79:E3:51:6C,2,-64,11:25:53.427,258
4C:8D:79:E3:51:6C,2,-62,11:25:53.458,259
4C:8D:79:E3:51:6C,2,-61,11:25:56.246,261
4C:8D:79:E3:51:6C,2,-65,11:25:56.750,262
4C:8D:79:E3:51:6C,2,-62,11:25:57.477,263
4C:8D:79:E3:51:6C,2,-58,11:25:57.554,264
4C:8D:79:E3:51:6C,2,-61,11:25:57.964,265
4C:8D:79:E3:51:6C,2,-60,11:25:58.192,2747
4C:8D:79:E3:51:6C,2,-59,11:25:59.211,266
4C:8D:79:E3:51:6C,2,-59,11:25:59.303,2750
4C:8D:79:E3:51:6C,2,-60,11:25:59.327,2751
4C:8D:79:E3:51:6C,2,-61,11:25:59.376,2753
4C:8D:79:E3:51:6C,2,-60,11:25:59.456,2754
4C:8D:79:E3:51:6C,2,-61,11:25:59.830,2756
4C:8D:79:E3:51:6C,2,-60,11:26:01.456,267
4C:8D:79:E3:51:6C,2,-59,11:26:02.203,270
4C:8D:79:E3:51:6C,2,-59,11:26:02.209,608
4C:8D:79:E3:51:6C,2,-63,11:26:02.615,2758
4C:8D:79:E3:51:6C,2,-60,11:26:02.842,271
4C:8D:79:E3:51:6C,2,-58,11:26:03.718,273
4C:8D:79:E3:51:6C,2,-58,11:26:04.180,274
4C:8D:79:E3:51:6C,2,-56,11:26:04.343,275
4C:8D:79:E3:51:6C,2,-56,11:26:04.713,276
4C:8D:79:E3:51:6C,2,-61,11:26:05.439,611
4C:8D:79:E3:51:6C,2,-62,11:26:06.481,278
4C:8D:79:E3:51:6C,2,-61,11:26:06.797,280
4C:8D:79:E3:51:6C,2,-64,11:26:07.437,2763
4C:8D:79:E3:51:6C,2,-57,11:26:08.129,282
4C:8D:79:E3:51:6C,2,-58,11:26:08.425,283
4C:8D:79:E3:51:6C,2,-60,11:26:08.500,2764
4C:8D:79:E3:51:6C,2,-60,11:26:09.126,2765
4C:8D:79:E3:51:6C,2,-62,11:26:10.198,284
4C:8D:79:E3:51:6C,2,-63,11:26:10.912,612
4C:8D:79:E3:51:6C,2,-62,11:26:11.462,286
4C:8D:79:E3:51:6C,2,-61,11:26:11.555,287
4C:8D:79:E3:51:6C,2,-59,11:26:13.530,2769
4C:8D:79:E3:51:6C,2,-60,11:26:13.749,2770
4C:8D:79:E3:51:6C,2,-60,11:26:13.978,289
4C:8D:79:E3:51:6C,2,-62,11:26:16.113,290
4C:8D:79:E3:51:6C,2,-61,11:26:16.479,291
4C:8D:79:E3:51:6C,2,-61,11:26:21.486,292
4C:8D:79:E3:51:6C,2,-60,11:26:21.789,302
4C:8D:79:E3:51:6C,2,-58,11:26:22.050,313
4C:8D:79:E3:51:6C,2,-57,11:26:22.172,327
4C:8D:79:E3:51:6C,2,-57,11:26:22.183,328
4C:8D:79:E3:51:6C,2,-56,11:26:22.224,331
4C:8D:79:E3:51:6C,2,-57,11:26:22.454,332
4C:8D:79:E3:51:6C,2,-59,11:26:22.623,333
4C:8D:79:E3:51:6C,2,-56,11:26:22.868,335
4C:8D:79:E3:51:6C,2,-58,11:26:22.879,337
4C:8D:79:E3:51:6C,2,-58,11:26:22.900,338
4C:8D:79:E3:51:6C,2,-58,11:26:23.019,339
4C:8D:79:E3:51:6C,2,-64,11:26:23.075,340
4C:8D:79:E3:51:6C,2,-59,11:26:23.771,345
4C:8D:79:E3:51:6C,2,-59,11:26:23.911,346
4C:8D:79:E3:51:6C,2,-58,11:26:24.067,347
4C:8D:79:E3:51:6C,2,-58,11:26:24.602,349
4C:8D:79:E3:51:6C,2,-59,11:26:24.770,350
4C:8D:79:E3:51:6C,2,-66,11:26:26.144,351
4C:8D:79:E3:51:6C,2,-69,11:26:26.546,352
4C:8D:79:E3:51:6C,2,-68,11:26:27.264,353
4C:8D:79:E3:51:6C,2,-67,11:26:28.244,355
4C:8D:79:E3:51:6C,2,-69,11:26:28.417,356
4C:8D:79:E3:51:6C,2,-68,11:26:28.628,357
4C:8D:79:E3:51:6C,2,-68,11:26:28.830,358
4C:8D:79:E3:51:6C,2,-67,11:26:29.044,360
4C:8D:79:E3:51:6C,2,-66,11:26:29.234,361
4C:8D:79:E3:51:6C,2,-69,11:26:30.618,2779
4C:8D:79:E3:51:6C,2,-66,11:26:31.062,2780
4C:8D:79:E3:51:6C,2,-69,11:26:31.463,2782
4C:8D:79:E3:51:6C,2,-65,11:26:32.963,2784
4C:8D:79:E3:51:6C,2,-70,11:26:33.759,2786
4C:8D:79:E3:51:6C,2,-65,11:26:33.818,229
4C:8D:79:E3:51:6C,2,-66,11:26:35.579,231
4C:8D:79:E3:51:6C,2,-65,11:26:35.834,232
4C:8D:79:E3:51:6C,2,-65,11:26:36.499,362
4C:8D:79:E3:51:6C,2,-66,11:26:37.431,363
4C:8D:79:E3:51:6C,2,-67,11:26:39.320,365
4C:8D:79:E3:51:6C,2,-66,11:26:39.884,233
4C:8D:79:E3:51:6C,2,-67,11:26:40.368,366
4C:8D:79:E3:51:6C,2,-64,11:26:40.569,367
4C:8D:79:E3:51:6C,2,-63,11:26:40.884,2795
4C:8D:79:E3:51:6C,2,-63,11:26:41.117,368
4C:8D:79:E3:51:6C,2,-63,11:26:43.638,369
4C:8D:79:E3:51:6C,2,-63,11:26:43.921,370
4C:8D:79:E3:51:6C,2,-61,11:26:46.611,372
4C:8D:79:E3:51:6C,2,-57,11:26:46.846,374
4C:8D:79:E3:51:6C,2,-60,11:26:47.805,234
4C:8D:79:E3:51:6C,2,-63,11:26:47.840,375
4C:8D:79:E3:51:6C,2,-63,11:26:48.147,376
4C:8D:79:E3:51:6C,2,-62,11:26:48.235,377
4C:8D:79:E3:51:6C,2,-64,11:26:48.291,2797
4C:8D:79:E3:51:6C,2,-62,11:26:48.511,378
4C:8D:79:E3:51:6C,2,-61,11:26:50.584,380
4C:8D:79:E3:51:6C,2,-61,11:26:50.639,382
4C:8D:79:E3:51:6C,2,-55,11:26:50.775,393
4C:8D:79:E3:51:6C,2,-61,11:26:50.959,404
4C:8D:79:E3:51:6C,2,-56,11:26:51.046,408
4C:8D:79:E3:51:6C,2,-56,11:26:51.155,415
4C:8D:79:E3:51:6C,2,-58,11:26:51.248,419
4C:8D:79:E3:51:6C,2,-56,11:26:51.407,421
4C:8D:79:E3:51:6C,2,-56,11:26:51.633,422
4C:8D:79:E3:51:6C,2,-58,11:26:51.807,424
4C:8D:79:E3:51:6C,2,-56,11:26:51.824,426
4C:8D:79:E3:51:6C,2,-62,11:26:51.997,428
4C:8D:79:E3:51:6C,2,-55,11:26:52.170,429
4C:8D:79:E3:51:6C,2,-54,11:26:52.348,431
4C:8D:79:E3:51:6C,2,-54,11:26:52.381,2798
4C:8D:79:E3:51:6C,2,-57,11:26:52.529,432
4C:8D:79:E3:51:6C,2,-56,11:26:52.563,433
4C:8D:79:E3:51:6C,2,-55,11:26:52.696,435
4C:8D:79:E3:51:6C,2,-54,11:26:52.872,436
4C:8D:79:E3:51:6C,2,-54,11:26:53.041,437
4C:8D:79:E3:51:6C,2,-54,11:26:53.074,439
4C:8D:79:E3:51:6C,2,-56,11:26:53.395,441
4C:8D:79:E3:51:6C,2,-55,11:26:53.428,442
4C:8D:79:E3:51:6C,2,-56,11:26:53.575,443
4C:8D:79:E3:51:6C,2,-57,11:26:53.752,444
4C:8D:79:E3:51:6C,2,-56,11:26:53.773,2800
4C:8D:79:E3:51:6C,2,-62,11:26:54.709,2801
4C:8D:79:E3:51:6C,2,-62,11:26:54.804,2802
4C:8D:79:E3:51:6C,2,-61,11:26:57.303,449
4C:8D:79:E3:51:6C,2,-62,11:26:57.485,453
4C:8D:79:E3:51:6C,2,-62,11:26:58.235,2810
4C:8D:79:E3:51:6C,2,-63,11:26:58.318,2811
4C:8D:79:E3:51:6C,2,-59,11:27:17.094,478
4C:8D:79:E3:51:6C,2,-60,11:27:17.542,480
4C:8D:79:E3:51:6C,2,-61,11:27:17.784,481
