mac address, rasp, RX, timestamp, SN
C4:43:8F:B3:0A:F7,2,-64,11:16:02.037,6
C4:43:8F:B3:0A:F7,2,-80,11:16:17.613,13
C4:43:8F:B3:0A:F7,2,-66,11:16:33.251,15
C4:43:8F:B3:0A:F7,2,-67,11:17:37.093,13
C4:43:8F:B3:0A:F7,2,-66,11:17:51.186,10
C4:43:8F:B3:0A:F7,2,-67,11:18:06.837,13
C4:43:8F:B3:0A:F7,2,-67,11:18:06.915,15
C4:43:8F:B3:0A:F7,2,-66,11:18:57.202,0
C4:43:8F:B3:0A:F7,2,-64,11:19:09.424,2
C4:43:8F:B3:0A:F7,2,-65,11:19:09.435,4
C4:43:8F:B3:0A:F7,2,-66,11:19:25.118,0
C4:43:8F:B3:0A:F7,2,-74,11:19:40.792,7
C4:43:8F:B3:0A:F7,2,-60,11:20:44.072,2
C4:43:8F:B3:0A:F7,2,-55,11:20:58.869,14
C4:43:8F:B3:0A:F7,2,-59,11:20:58.908,0
C4:43:8F:B3:0A:F7,2,-59,11:21:14.590,12
C4:43:8F:B3:0A:F7,2,-54,11:21:14.630,14
C4:43:8F:B3:0A:F7,2,-56,11:21:14.670,0
C4:43:8F:B3:0A:F7,2,-60,11:21:14.746,4
C4:43:8F:B3:0A:F7,2,-58,11:21:45.851,12
C4:43:8F:B3:0A:F7,2,-60,11:21:45.874,13
C4:43:8F:B3:0A:F7,2,-58,11:21:45.885,14
C4:43:8F:B3:0A:F7,2,-58,11:21:45.891,2258
C4:43:8F:B3:0A:F7,2,-61,11:21:45.921,0
C4:43:8F:B3:0A:F7,2,-58,11:21:45.944,1
C4:43:8F:B3:0A:F7,2,-64,11:21:45.997,4
68:76:4F:FC:28:68,2,-60,11:21:50.064,2792
68:76:4F:FC:28:68,2,-60,11:21:50.297,2793
68:76:4F:FC:28:68,2,-61,11:21:50.367,9
68:76:4F:FC:28:68,2,-60,11:21:50.618,19
68:76:4F:FC:28:68,2,-61,11:21:50.928,28
68:76:4F:FC:28:68,2,-61,11:21:51.017,36
68:76:4F:FC:28:68,2,-60,11:21:51.041,39
68:76:4F:FC:28:68,2,-61,11:21:51.550,54
68:76:4F:FC:28:68,2,-62,11:21:51.659,55
68:76:4F:FC:28:68,2,-60,11:21:51.699,56
68:76:4F:FC:28:68,2,-61,11:21:51.853,57
68:76:4F:FC:28:68,2,-61,11:21:52.254,60
68:76:4F:FC:28:68,2,-75,11:21:52.486,2794
68:76:4F:FC:28:68,2,-62,11:21:52.492,2795
68:76:4F:FC:28:68,2,-64,11:21:52.510,2796
68:76:4F:FC:28:68,2,-63,11:21:52.527,2798
68:76:4F:FC:28:68,2,-61,11:21:52.545,2799
68:76:4F:FC:28:68,2,-63,11:21:53.517,2805
68:76:4F:FC:28:68,2,-62,11:21:53.530,62
68:76:4F:FC:28:68,2,-64,11:21:53.536,2811
68:76:4F:FC:28:68,2,-70,11:21:54.043,2819
68:76:4F:FC:28:68,2,-59,11:21:54.066,2820
68:76:4F:FC:28:68,2,-61,11:21:54.102,2821
68:76:4F:FC:28:68,2,-60,11:21:54.594,95
68:76:4F:FC:28:68,2,-60,11:21:54.769,103
30:75:12:BC:AF:4B,2,-1,11:18:08.344,0
60:A3:7D:3C:28:DF,2,-1,11:20:44.073,0
9C:6C:15:01:5C:FE,2,-68,11:18:04.731,3184
D0:13:FD:64:B7:2F,2,-57,11:18:21.029,3971
D0:13:FD:64:B7:2F,2,-50,11:18:45.441,4033
D0:13:FD:64:B7:2F,2,-56,11:18:45.593,4035
D0:13:FD:64:B7:2F,2,-48,11:20:24.728,61
EC:F3:42:E1:48:7F,2,-65,11:16:48.184,3324
30:10:B3:3F:E3:7D,2,-42,11:19:06.625,3347
30:10:B3:3F:E3:7D,2,-40,11:19:06.694,3353
30:10:B3:3F:E3:7D,2,-42,11:21:06.685,3411
78:F8:82:EF:3A:9A,2,-1,11:17:11.547,0
4C:8D:79:E3:51:6C,2,-58,11:15:55.206,2605
4C:8D:79:E3:51:6C,2,-58,11:15:55.337,2607
4C:8D:79:E3:51:6C,2,-57,11:15:55.340,2608
4C:8D:79:E3:51:6C,2,-57,11:15:55.345,2609
4C:8D:79:E3:51:6C,2,-56,11:15:57.425,2610
4C:8D:79:E3:51:6C,2,-58,11:15:57.498,2629
4C:8D:79:E3:51:6C,2,-58,11:15:57.504,2630
4C:8D:79:E3:51:6C,2,-58,11:15:57.643,2632
4C:8D:79:E3:51:6C,2,-58,11:15:57.741,2633
4C:8D:79:E3:51:6C,2,-57,11:15:58.065,2635
4C:8D:79:E3:51:6C,2,-58,11:15:58.069,2636
4C:8D:79:E3:51:6C,2,-57,11:15:58.518,2637
4C:8D:79:E3:51:6C,2,-58,11:15:58.953,2638
4C:8D:79:E3:51:6C,2,-58,11:15:58.961,2639
4C:8D:79:E3:51:6C,2,-59,11:15:58.963,2640
4C:8D:79:E3:51:6C,2,-58,11:15:58.969,2641
4C:8D:79:E3:51:6C,2,-58,11:15:59.072,2642
4C:8D:79:E3:51:6C,2,-57,11:15:59.198,2643
4C:8D:79:E3:51:6C,2,-58,11:15:59.394,2645
4C:8D:79:E3:51:6C,2,-58,11:15:59.397,2646
4C:8D:79:E3:51:6C,2,-57,11:15:59.800,3413
4C:8D:79:E3:51:6C,2,-58,11:15:59.811,2647
4C:8D:79:E3:51:6C,2,-58,11:15:59.963,2648
4C:8D:79:E3:51:6C,2,-58,11:16:00.162,2649
4C:8D:79:E3:51:6C,2,-58,11:16:00.439,2650
4C:8D:79:E3:51:6C,2,-57,11:16:00.500,2651
4C:8D:79:E3:51:6C,2,-57,11:16:00.736,2652
4C:8D:79:E3:51:6C,2,-58,11:16:00.941,3414
4C:8D:79:E3:51:6C,2,-58,11:16:01.020,2653
4C:8D:79:E3:51:6C,2,-56,11:16:01.022,3415
4C:8D:79:E3:51:6C,2,-56,11:16:01.038,2653
4C:8D:79:E3:51:6C,2,-59,11:16:01.275,2654
4C:8D:79:E3:51:6C,2,-58,11:16:01.713,2656
4C:8D:79:E3:51:6C,2,-59,11:16:02.207,2657
4C:8D:79:E3:51:6C,2,-58,11:16:02.676,2658
4C:8D:79:E3:51:6C,2,-59,11:16:03.178,2660
4C:8D:79:E3:51:6C,2,-57,11:16:03.294,2661
4C:8D:79:E3:51:6C,2,-58,11:16:03.665,2664
4C:8D:79:E3:51:6C,2,-60,11:16:04.349,2665
4C:8D:79:E3:51:6C,2,-58,11:16:05.587,2671
4C:8D:79:E3:51:6C,2,-57,11:16:05.685,2676
4C:8D:79:E3:51:6C,2,-59,11:16:05.767,2678
4C:8D:79:E3:51:6C,2,-57,11:16:05.824,2680
4C:8D:79:E3:51:6C,2,-57,11:16:06.559,2687
4C:8D:79:E3:51:6C,2,-59,11:16:06.871,2693
4C:8D:79:E3:51:6C,2,-57,11:16:06.979,2694
4C:8D:79:E3:51:6C,2,-58,11:16:07.158,2697
4C:8D:79:E3:51:6C,2,-59,11:16:10.961,2853
4C:8D:79:E3:51:6C,2,-56,11:16:11.314,3416
4C:8D:79:E3:51:6C,2,-57,11:16:12.375,2910
4C:8D:79:E3:51:6C,2,-58,11:16:12.381,2912
4C:8D:79:E3:51:6C,2,-59,11:16:12.394,2913
4C:8D:79:E3:51:6C,2,-58,11:16:12.490,2917
4C:8D:79:E3:51:6C,2,-60,11:16:12.596,2918
4C:8D:79:E3:51:6C,2,-57,11:16:12.660,2921
4C:8D:79:E3:51:6C,2,-58,11:16:12.676,2923
4C:8D:79:E3:51:6C,2,-58,11:16:12.711,2925
4C:8D:79:E3:51:6C,2,-58,11:16:12.756,2927
4C:8D:79:E3:51:6C,2,-58,11:16:12.925,2931
4C:8D:79:E3:51:6C,2,-60,11:16:12.935,2932
4C:8D:79:E3:51:6C,2,-58,11:16:12.938,2933
4C:8D:79:E3:51:6C,2,-57,11:16:12.961,2934
4C:8D:79:E3:51:6C,2,-57,11:16:13.047,2935
4C:8D:79:E3:51:6C,2,-56,11:16:13.106,2937
4C:8D:79:E3:51:6C,2,-57,11:16:13.129,2940
4C:8D:79:E3:51:6C,2,-58,11:16:13.554,2950
4C:8D:79:E3:51:6C,2,-57,11:16:13.622,2952
4C:8D:79:E3:51:6C,2,-57,11:16:13.693,2956
4C:8D:79:E3:51:6C,2,-59,11:16:14.047,2969
4C:8D:79:E3:51:6C,2,-61,11:16:14.064,2970
4C:8D:79:E3:51:6C,2,-59,11:16:14.543,2978
4C:8D:79:E3:51:6C,2,-60,11:16:15.102,2989
4C:8D:79:E3:51:6C,2,-60,11:16:15.290,2994
4C:8D:79:E3:51:6C,2,-59,11:16:15.311,2995
4C:8D:79:E3:51:6C,2,-59,11:16:15.415,3004
4C:8D:79:E3:51:6C,2,-60,11:16:15.429,3007
4C:8D:79:E3:51:6C,2,-60,11:16:15.827,3010
4C:8D:79:E3:51:6C,2,-61,11:16:15.841,3012
4C:8D:79:E3:51:6C,2,-60,11:16:17.251,3025
4C:8D:79:E3:51:6C,2,-59,11:16:17.599,3029
4C:8D:79:E3:51:6C,2,-73,11:16:17.607,3030
4C:8D:79:E3:51:6C,2,-61,11:16:18.082,3034
4C:8D:79:E3:51:6C,2,-61,11:16:18.089,3035
4C:8D:79:E3:51:6C,2,-60,11:16:18.119,3037
4C:8D:79:E3:51:6C,2,-61,11:16:18.130,3038
4C:8D:79:E3:51:6C,2,-60,11:16:18.227,3039
4C:8D:79:E3:51:6C,2,-60,11:16:18.564,3040
4C:8D:79:E3:51:6C,2,-60,11:16:18.919,3045
4C:8D:79:E3:51:6C,2,-61,11:16:19.005,3048
4C:8D:79:E3:51:6C,2,-58,11:16:19.487,3050
4C:8D:79:E3:51:6C,2,-57,11:16:19.661,3051
4C:8D:79:E3:51:6C,2,-57,11:16:21.120,3060
4C:8D:79:E3:51:6C,2,-58,11:16:21.259,3061
4C:8D:79:E3:51:6C,2,-54,11:16:22.509,3064
4C:8D:79:E3:51:6C,2,-56,11:16:22.513,3067
4C:8D:79:E3:51:6C,2,-56,11:16:22.609,3072
4C:8D:79:E3:51:6C,2,-56,11:16:22.661,3073
4C:8D:79:E3:51:6C,2,-56,11:16:22.801,3074
4C:8D:79:E3:51:6C,2,-58,11:16:22.875,3077
4C:8D:79:E3:51:6C,2,-56,11:16:23.773,3079
4C:8D:79:E3:51:6C,2,-57,11:16:24.154,3081
4C:8D:79:E3:51:6C,2,-55,11:16:24.517,3082
4C:8D:79:E3:51:6C,2,-55,11:16:24.525,3083
4C:8D:79:E3:51:6C,2,-57,11:16:24.667,3085
4C:8D:79:E3:51:6C,2,-58,11:16:24.917,3087
4C:8D:79:E3:51:6C,2,-57,11:16:24.939,3089
4C:8D:79:E3:51:6C,2,-57,11:16:24.943,3092
4C:8D:79:E3:51:6C,2,-60,11:16:25.087,3093
4C:8D:79:E3:51:6C,2,-57,11:16:25.181,3097
4C:8D:79:E3:51:6C,2,-56,11:16:25.297,3099
4C:8D:79:E3:51:6C,2,-58,11:16:25.436,3100
4C:8D:79:E3:51:6C,2,-58,11:16:26.086,3105
4C:8D:79:E3:51:6C,2,-61,11:16:26.249,3109
4C:8D:79:E3:51:6C,2,-61,11:16:26.262,3110
4C:8D:79:E3:51:6C,2,-62,11:16:26.287,3112
4C:8D:79:E3:51:6C,2,-61,11:16:26.300,3113
4C:8D:79:E3:51:6C,2,-58,11:16:26.512,3417
4C:8D:79:E3:51:6C,2,-58,11:16:26.682,3114
4C:8D:79:E3:51:6C,2,-58,11:16:26.753,3115
4C:8D:79:E3:51:6C,2,-59,11:16:26.791,3116
4C:8D:79:E3:51:6C,2,-57,11:16:26.920,3117
4C:8D:79:E3:51:6C,2,-57,11:16:26.941,3118
4C:8D:79:E3:51:6C,2,-58,11:16:27.089,3119
4C:8D:79:E3:51:6C,2,-58,11:16:27.153,3121
4C:8D:79:E3:51:6C,2,-58,11:16:27.260,3122
4C:8D:79:E3:51:6C,2,-58,11:16:27.494,3419
4C:8D:79:E3:51:6C,2,-58,11:16:27.846,3420
4C:8D:79:E3:51:6C,2,-65,11:16:28.035,3124
4C:8D:79:E3:51:6C,2,-58,11:16:28.188,3125
4C:8D:79:E3:51:6C,2,-56,11:16:28.839,3421
4C:8D:79:E3:51:6C,2,-58,11:16:29.967,3128
4C:8D:79:E3:51:6C,2,-58,11:16:30.018,3130
4C:8D:79:E3:51:6C,2,-56,11:16:30.154,3134
4C:8D:79:E3:51:6C,2,-57,11:16:30.291,3135
4C:8D:79:E3:51:6C,2,-59,11:16:30.362,3136
4C:8D:79:E3:51:6C,2,-57,11:16:30.503,3138
4C:8D:79:E3:51:6C,2,-57,11:16:30.569,3140
4C:8D:79:E3:51:6C,2,-59,11:16:30.573,3141
4C:8D:79:E3:51:6C,2,-56,11:16:31.151,3142
4C:8D:79:E3:51:6C,2,-56,11:16:31.404,3143
4C:8D:79:E3:51:6C,2,-57,11:16:31.659,3144
4C:8D:79:E3:51:6C,2,-57,11:16:31.743,3145
4C:8D:79:E3:51:6C,2,-58,11:16:32.131,3148
4C:8D:79:E3:51:6C,2,-57,11:16:32.958,3163
4C:8D:79:E3:51:6C,2,-56,11:16:32.985,3165
4C:8D:79:E3:51:6C,2,-53,11:16:33.715,3170
4C:8D:79:E3:51:6C,2,-56,11:16:33.955,3174
4C:8D:79:E3:51:6C,2,-57,11:16:36.146,3211
4C:8D:79:E3:51:6C,2,-59,11:16:36.264,3212
4C:8D:79:E3:51:6C,2,-56,11:16:36.742,3217
4C:8D:79:E3:51:6C,2,-57,11:16:37.680,3222
4C:8D:79:E3:51:6C,2,-52,11:16:37.787,3224
4C:8D:79:E3:51:6C,2,-57,11:16:37.921,3226
4C:8D:79:E3:51:6C,2,-56,11:16:38.358,3232
4C:8D:79:E3:51:6C,2,-57,11:16:39.103,3235
4C:8D:79:E3:51:6C,2,-56,11:16:39.107,3237
4C:8D:79:E3:51:6C,2,-57,11:16:39.423,3241
4C:8D:79:E3:51:6C,2,-55,11:16:39.655,3243
4C:8D:79:E3:51:6C,2,-57,11:16:39.963,3244
4C:8D:79:E3:51:6C,2,-56,11:16:40.483,3247
4C:8D:79:E3:51:6C,2,-57,11:16:40.660,3250
4C:8D:79:E3:51:6C,2,-56,11:16:40.845,3251
4C:8D:79:E3:51:6C,2,-58,11:16:40.914,3252
4C:8D:79:E3:51:6C,2,-57,11:16:41.345,3256
4C:8D:79:E3:51:6C,2,-57,11:16:42.225,3260
4C:8D:79:E3:51:6C,2,-56,11:16:43.152,3267
4C:8D:79:E3:51:6C,2,-57,11:16:44.234,3270
4C:8D:79:E3:51:6C,2,-56,11:16:44.720,3274
4C:8D:79:E3:51:6C,2,-58,11:16:44.740,3277
4C:8D:79:E3:51:6C,2,-56,11:16:45.665,3280
4C:8D:79:E3:51:6C,2,-57,11:16:45.750,3282
4C:8D:79:E3:51:6C,2,-57,11:16:46.651,3287
4C:8D:79:E3:51:6C,2,-56,11:16:46.703,3288
4C:8D:79:E3:51:6C,2,-58,11:16:46.707,3289
4C:8D:79:E3:51:6C,2,-56,11:16:46.712,3290
4C:8D:79:E3:51:6C,2,-57,11:16:47.025,3291
4C:8D:79:E3:51:6C,2,-56,11:16:47.689,3293
4C:8D:79:E3:51:6C,2,-56,11:16:48.063,3295
4C:8D:79:E3:51:6C,2,-57,11:16:48.500,3296
4C:8D:79:E3:51:6C,2,-57,11:16:49.244,3299
4C:8D:79:E3:51:6C,2,-58,11:16:51.471,3313
4C:8D:79:E3:51:6C,2,-58,11:16:51.476,3314
4C:8D:79:E3:51:6C,2,-59,11:16:52.480,3317
4C:8D:79:E3:51:6C,2,-60,11:16:53.080,3321
4C:8D:79:E3:51:6C,2,-59,11:16:56.209,3327
4C:8D:79:E3:51:6C,2,-56,11:16:57.819,3330
4C:8D:79:E3:51:6C,2,-57,11:16:57.838,3331
4C:8D:79:E3:51:6C,2,-58,11:16:58.018,3333
4C:8D:79:E3:51:6C,2,-57,11:16:58.156,3423
4C:8D:79:E3:51:6C,2,-57,11:16:58.846,3424
4C:8D:79:E3:51:6C,2,-58,11:16:59.391,3336
4C:8D:79:E3:51:6C,2,-54,11:16:59.703,3338
4C:8D:79:E3:51:6C,2,-54,11:16:59.932,3340
4C:8D:79:E3:51:6C,2,-54,11:17:00.201,3341
4C:8D:79:E3:51:6C,2,-56,11:17:01.406,3346
4C:8D:79:E3:51:6C,2,-57,11:17:01.416,3347
4C:8D:79:E3:51:6C,2,-57,11:17:01.541,3352
4C:8D:79:E3:51:6C,2,-58,11:17:02.932,3357
4C:8D:79:E3:51:6C,2,-57,11:17:03.209,3358
4C:8D:79:E3:51:6C,2,-56,11:17:06.361,3360
4C:8D:79:E3:51:6C,2,-58,11:17:06.366,3362
4C:8D:79:E3:51:6C,2,-57,11:17:07.150,3448
4C:8D:79:E3:51:6C,2,-58,11:17:07.282,3462
4C:8D:79:E3:51:6C,2,-56,11:17:08.518,3502
4C:8D:79:E3:51:6C,2,-56,11:17:09.220,3508
4C:8D:79:E3:51:6C,2,-57,11:17:11.242,3545
4C:8D:79:E3:51:6C,2,-57,11:17:11.504,3550
4C:8D:79:E3:51:6C,2,-59,11:17:11.572,3551
4C:8D:79:E3:51:6C,2,-55,11:17:12.509,3558
4C:8D:79:E3:51:6C,2,-56,11:17:12.720,3560
4C:8D:79:E3:51:6C,2,-55,11:17:13.075,3563
4C:8D:79:E3:51:6C,2,-56,11:17:13.419,3566
4C:8D:79:E3:51:6C,2,-56,11:17:13.503,3567
4C:8D:79:E3:51:6C,2,-55,11:17:15.728,3576
4C:8D:79:E3:51:6C,2,-55,11:17:16.294,3579
4C:8D:79:E3:51:6C,2,-56,11:17:17.414,3590
4C:8D:79:E3:51:6C,2,-57,11:17:17.945,3597
4C:8D:79:E3:51:6C,2,-58,11:17:18.465,3598
4C:8D:79:E3:51:6C,2,-57,11:17:19.004,3599
4C:8D:79:E3:51:6C,2,-57,11:17:19.654,3605
4C:8D:79:E3:51:6C,2,-58,11:17:22.034,3622
4C:8D:79:E3:51:6C,2,-56,11:17:23.025,3636
4C:8D:79:E3:51:6C,2,-57,11:17:24.474,3653
4C:8D:79:E3:51:6C,2,-56,11:17:25.532,3665
4C:8D:79:E3:51:6C,2,-56,11:17:25.774,3668
4C:8D:79:E3:51:6C,2,-59,11:17:26.362,3677
4C:8D:79:E3:51:6C,2,-57,11:17:28.405,3707
4C:8D:79:E3:51:6C,2,-56,11:17:29.196,3716
4C:8D:79:E3:51:6C,2,-58,11:17:29.201,3717
4C:8D:79:E3:51:6C,2,-56,11:17:29.206,3719
4C:8D:79:E3:51:6C,2,-58,11:17:29.212,3720
4C:8D:79:E3:51:6C,2,-56,11:17:29.217,3721
4C:8D:79:E3:51:6C,2,-56,11:17:29.562,3722
4C:8D:79:E3:51:6C,2,-58,11:17:30.108,3725
4C:8D:79:E3:51:6C,2,-57,11:17:30.234,3726
4C:8D:79:E3:51:6C,2,-57,11:17:30.308,3727
4C:8D:79:E3:51:6C,2,-58,11:17:31.070,3732
4C:8D:79:E3:51:6C,2,-57,11:17:31.356,3738
4C:8D:79:E3:51:6C,2,-59,11:17:31.786,3741
4C:8D:79:E3:51:6C,2,-57,11:17:31.796,3742
4C:8D:79:E3:51:6C,2,-57,11:17:32.035,3746
4C:8D:79:E3:51:6C,2,-57,11:17:32.041,3748
4C:8D:79:E3:51:6C,2,-56,11:17:32.449,3753
4C:8D:79:E3:51:6C,2,-57,11:17:33.616,3757
4C:8D:79:E3:51:6C,2,-57,11:17:33.789,3758
4C:8D:79:E3:51:6C,2,-56,11:17:34.122,3759
4C:8D:79:E3:51:6C,2,-58,11:17:34.565,3761
4C:8D:79:E3:51:6C,2,-56,11:17:34.832,3762
4C:8D:79:E3:51:6C,2,-57,11:17:35.346,3764
4C:8D:79:E3:51:6C,2,-56,11:17:35.546,3765
4C:8D:79:E3:51:6C,2,-56,11:17:35.654,3766
4C:8D:79:E3:51:6C,2,-56,11:17:36.028,3769
4C:8D:79:E3:51:6C,2,-58,11:17:36.677,3772
4C:8D:79:E3:51:6C,2,-56,11:17:36.964,3773
4C:8D:79:E3:51:6C,2,-57,11:17:37.311,3774
4C:8D:79:E3:51:6C,2,-56,11:17:39.084,3781
4C:8D:79:E3:51:6C,2,-58,11:17:39.421,3796
4C:8D:79:E3:51:6C,2,-58,11:17:40.600,3809
4C:8D:79:E3:51:6C,2,-58,11:17:43.095,3837
4C:8D:79:E3:51:6C,2,-58,11:17:43.249,3838
4C:8D:79:E3:51:6C,2,-60,11:17:44.018,3427
4C:8D:79:E3:51:6C,2,-59,11:17:44.626,3846
4C:8D:79:E3:51:6C,2,-60,11:17:45.083,3851
4C:8D:79:E3:51:6C,2,-62,11:17:45.152,3852
4C:8D:79:E3:51:6C,2,-60,11:17:45.368,3854
4C:8D:79:E3:51:6C,2,-60,11:17:45.553,3855
4C:8D:79:E3:51:6C,2,-57,11:17:45.839,3856
4C:8D:79:E3:51:6C,2,-55,11:17:45.844,3857
4C:8D:79:E3:51:6C,2,-55,11:17:46.165,3858
4C:8D:79:E3:51:6C,2,-56,11:17:46.199,3859
4C:8D:79:E3:51:6C,2,-57,11:17:46.410,3861
4C:8D:79:E3:51:6C,2,-57,11:17:46.899,3864
4C:8D:79:E3:51:6C,2,-57,11:17:46.950,3865
4C:8D:79:E3:51:6C,2,-57,11:17:47.040,3866
4C:8D:79:E3:51:6C,2,-58,11:17:47.784,3873
4C:8D:79:E3:51:6C,2,-60,11:17:48.288,3884
4C:8D:79:E3:51:6C,2,-59,11:17:50.686,3904
4C:8D:79:E3:51:6C,2,-59,11:17:50.790,3909
4C:8D:79:E3:51:6C,2,-59,11:17:51.133,3912
4C:8D:79:E3:51:6C,2,-59,11:17:51.424,3913
4C:8D:79:E3:51:6C,2,-61,11:17:51.958,3917
4C:8D:79:E3:51:6C,2,-59,11:17:55.310,3935
4C:8D:79:E3:51:6C,2,-59,11:17:56.846,3941
4C:8D:79:E3:51:6C,2,-60,11:17:58.571,3947
4C:8D:79:E3:51:6C,2,-61,11:17:59.476,3950
4C:8D:79:E3:51:6C,2,-60,11:17:59.664,3952
4C:8D:79:E3:51:6C,2,-58,11:18:00.292,3955
4C:8D:79:E3:51:6C,2,-57,11:18:01.953,3963
4C:8D:79:E3:51:6C,2,-60,11:18:03.003,3977
4C:8D:79:E3:51:6C,2,-58,11:18:04.335,3990
4C:8D:79:E3:51:6C,2,-58,11:18:04.347,3991
4C:8D:79:E3:51:6C,2,-58,11:18:04.486,3994
4C:8D:79:E3:51:6C,2,-58,11:18:04.615,3995
4C:8D:79:E3:51:6C,2,-58,11:18:04.842,3997
4C:8D:79:E3:51:6C,2,-57,11:18:04.945,3998
4C:8D:79:E3:51:6C,2,-58,11:18:05.123,4000
4C:8D:79:E3:51:6C,2,-57,11:18:05.139,4001
4C:8D:79:E3:51:6C,2,-58,11:18:05.144,4002
4C:8D:79:E3:51:6C,2,-58,11:18:05.150,4003
4C:8D:79:E3:51:6C,2,-57,11:18:05.404,4005
4C:8D:79:E3:51:6C,2,-57,11:18:05.452,4006
4C:8D:79:E3:51:6C,2,-57,11:18:05.468,4008
4C:8D:79:E3:51:6C,2,-57,11:18:06.735,4016
4C:8D:79:E3:51:6C,2,-58,11:18:06.741,4018
4C:8D:79:E3:51:6C,2,-56,11:18:07.113,4023
4C:8D:79:E3:51:6C,2,-56,11:18:07.695,4025
4C:8D:79:E3:51:6C,2,-57,11:18:07.899,4026
4C:8D:79:E3:51:6C,2,-57,11:18:08.194,4027
4C:8D:79:E3:51:6C,2,-57,11:18:08.571,4031
4C:8D:79:E3:51:6C,2,-57,11:18:08.680,4032
4C:8D:79:E3:51:6C,2,-56,11:18:08.988,4036
4C:8D:79:E3:51:6C,2,-57,11:18:09.500,4038
4C:8D:79:E3:51:6C,2,-56,11:18:09.506,180
4C:8D:79:E3:51:6C,2,-56,11:18:09.644,4042
4C:8D:79:E3:51:6C,2,-57,11:18:09.941,4047
4C:8D:79:E3:51:6C,2,-59,11:18:10.805,4057
4C:8D:79:E3:51:6C,2,-58,11:18:11.068,4059
4C:8D:79:E3:51:6C,2,-58,11:18:11.218,4060
4C:8D:79:E3:51:6C,2,-57,11:18:11.255,4065
4C:8D:79:E3:51:6C,2,-57,11:18:11.473,4066
