mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:36:05.743,3,202.43,-6
C8:14:79:31:3C:29,10:33:53.335,3,263.61,-4
C8:14:79:31:3C:29,10:37:59.909,3,123.62,-2
C8:14:79:31:3C:29,10:36:12.619,3,108.90,-2
C8:14:79:31:3C:29,10:34:02.752,3,125.08,-6
C8:14:79:31:3C:29,10:38:18.585,3,94.98,-5
C8:14:79:31:3C:29,10:36:23.424,3,114.89,-4
C8:14:79:31:3C:29,10:32:58.568,3,98.62,-5
C8:14:79:31:3C:29,10:39:39.817,3,293.47,-4
C8:14:79:31:3C:29,10:31:23.722,3,77.34,-1
C8:14:79:31:3C:29,10:33:42.926,3,352.64,-3
C8:14:79:31:3C:29,10:30:46.573,3,269.52,-6
C8:14:79:31:3C:29,10:33:44.060,3,263.23,-3
C8:14:79:31:3C:29,10:37:33.486,3,104.86,-12
C8:14:79:31:3C:29,10:35:48.491,3,127.57,-6
C8:14:79:31:3C:29,10:38:39.767,3,108.40,-2
C8:14:79:31:3C:29,10:30:19.223,3,115.50,-4
C8:14:79:31:3C:29,10:33:36.811,3,190.90,-9
C8:14:79:31:3C:29,10:30:50.185,3,129.97,-2
C8:14:79:31:3C:29,10:34:00.447,3,183.37,-5
C8:14:79:31:3C:29,10:37:18.540,3,297.40,-7
C8:14:79:31:3C:29,10:37:38.391,3,360.87,-3
C8:14:79:31:3C:29,10:39:22.650,3,83.56,-3
C8:14:79:31:3C:29,10:37:39.481,3,131.26,-1
C8:14:79:31:3C:29,10:37:46.777,3,149.40,-6
C8:14:79:31:3C:29,10:32:00.964,3,224.86,-4
C8:14:79:31:3C:29,10:38:21.028,3,186.12,-6
C8:14:79:31:3C:29,10:30:41.520,3,217.04,-3
C8:14:79:31:3C:29,10:32:34.696,3,216.05,-1
C8:14:79:31:3C:29,10:37:43.275,3,359.74,-6
C8:14:79:31:3C:29,10:30:47.855,3,283.47,-6
C8:14:79:31:3C:29,10:36:38.290,3,154.85,-3
C8:14:79:31:3C:29,10:37:58.784,3,143.79,-7
C8:14:79:31:3C:29,10:31:40.166,3,168.38,-4
C8:14:79:31:3C:29,10:37:52.629,3,125.92,-9
C8:14:79:31:3C:29,10:38:27.083,3,195.92,-3
C8:14:79:31:3C:29,10:35:50.744,3,87.10,-5
C8:14:79:31:3C:29,10:36:18.819,3,269.93,-3
C8:14:79:31:3C:29,10:33:52.071,3,84.87,-5
C8:14:79:31:3C:29,10:32:38.215,3,245.87,-4
C8:14:79:31:3C:29,10:33:06.706,3,213.78,-8
C8:14:79:31:3C:29,10:30:31.846,3,200.13,-3
C8:14:79:31:3C:29,10:37:24.106,3,124.90,-6
C8:14:79:31:3C:29,10:31:41.302,3,136.32,-2
C8:14:79:31:3C:29,10:37:34.608,3,122.36,-6
C8:14:79:31:3C:29,10:38:01.219,3,310.87,-2
C8:14:79:31:3C:29,10:34:23.731,3,118.61,-10
C8:14:79:31:3C:29,10:30:02.143,3,169.22,-3
C8:14:79:31:3C:29,10:37:14.895,3,142.58,-2
C8:14:79:31:3C:29,10:36:17.549,3,379.82,-6
C8:14:79:31:3C:29,10:35:42.654,3,186.07,-5
C8:14:79:31:3C:29,10:38:29.447,3,147.58,-3
C8:14:79:31:3C:29,10:39:08.209,3,206.13,-3
C8:14:79:31:3C:29,10:36:29.158,3,197.34,-5
C8:14:79:31:3C:29,10:30:12.331,3,173.26,-7
C8:14:79:31:3C:29,10:33:09.073,3,184.87,-9
C8:14:79:31:3C:29,10:32:41.690,3,246.39,-1
C8:14:79:31:3C:29,10:33:39.101,3,112.36,-6
C8:14:79:31:3C:29,10:35:58.761,3,129.63,-3
C8:14:79:31:3C:29,10:36:16.206,3,217.19,-6
C8:14:79:31:3C:29,10:32:10.973,3,369.73,-3
C8:14:79:31:3C:29,10:37:57.641,3,411.86,-2
C8:14:79:31:3C:29,10:30:00.974,3,223.27,-5
C8:14:79:31:3C:29,10:33:01.976,3,170.92,-9
C8:14:79:31:3C:29,10:38:24.721,3,169.88,-3
C8:14:79:31:3C:29,10:33:40.360,3,229.56,-5
C8:14:79:31:3C:29,10:39:26.164,3,212.35,-4
C8:14:79:31:3C:29,10:36:21.134,3,166.44,-5
C8:14:79:31:3C:29,10:33:33.225,3,98.56,-7
C8:14:79:31:3C:29,10:36:27.961,3,134.87,-6
C8:14:79:31:3C:29,10:36:24.554,3,163.58,-6
C8:14:79:31:3C:29,10:36:10.387,3,169.64,-4
C8:14:79:31:3C:29,10:38:47.851,3,373.62,-8
C8:14:79:31:3C:29,10:32:43.914,3,87.38,-6
C8:14:79:31:3C:29,10:34:10.061,3,322.49,-4
C8:14:79:31:3C:29,10:32:40.443,3,132.19,-5
C8:14:79:31:3C:29,10:35:55.368,3,175.93,-3
C8:14:79:31:3C:29,10:38:38.713,3,151.04,-2
C8:14:79:31:3C:29,10:36:25.666,3,120.08,-8
C8:14:79:31:3C:29,10:33:18.501,3,135.09,-6
C8:14:79:31:3C:29,10:31:25.114,3,391.08,-1
C8:14:79:31:3C:29,10:31:51.607,3,176.41,-2
C8:14:79:31:3C:29,10:37:22.982,3,87.32,-6
C8:14:79:31:3C:29,10:33:45.176,3,114.82,-4
C8:14:79:31:3C:29,10:31:35.659,3,89.63,0
C8:14:79:31:3C:29,10:36:01.135,3,229.87,-7
C8:14:79:31:3C:29,10:38:34.035,3,152.36,-3
C8:14:79:31:3C:29,10:34:13.465,3,91.17,-9
C8:14:79:31:3C:29,10:39:21.566,3,152.70,-2
C8:14:79:31:3C:29,10:39:29.749,3,336.10,-4
C8:14:79:31:3C:29,10:37:28.899,3,87.29,-3
C8:14:79:31:3C:29,10:30:14.583,3,97.04,-2
C8:14:79:31:3C:29,10:37:40.741,3,260.90,-2
C8:14:79:31:3C:29,10:37:51.477,3,282.57,-9
C8:14:79:31:3C:29,10:31:14.721,3,159.66,-2
C8:14:79:31:3C:29,10:39:38.476,3,136.05,-3
C8:14:79:31:3C:29,10:29:52.994,3,156.33,-3
C8:14:79:31:3C:29,10:34:28.610,3,131.31,-5
C8:14:79:31:3C:29,10:37:54.906,3,174.99,-4
C8:14:79:31:3C:29,10:32:33.481,3,214.50,-4
C8:14:79:31:3C:29,10:38:59.793,3,138.60,-9
C8:14:79:31:3C:29,10:38:43.117,3,79.65,-8
C8:14:79:31:3C:29,10:38:54.644,3,94.60,-3
C8:14:79:31:3C:29,10:37:49.064,3,142.38,-5
C8:14:79:31:3C:29,10:39:07.005,3,191.09,-8
C8:14:79:31:3C:29,10:34:21.452,3,104.63,-7
C8:14:79:31:3C:29,10:30:30.646,3,125.37,-2
C8:14:79:31:3C:29,10:39:09.395,3,186.12,-10
C8:14:79:31:3C:29,10:33:05.492,3,166.12,-3
C8:14:79:31:3C:29,10:38:22.158,3,128.83,-5
C8:14:79:31:3C:29,10:30:07.841,3,143.33,-5
C8:14:79:31:3C:29,10:37:41.847,3,103.78,-1
C8:14:79:31:3C:29,10:38:53.550,3,176.38,-4
C8:14:79:31:3C:29,10:31:22.644,3,246.03,-6
C8:14:79:31:3C:29,10:35:41.467,3,263.95,-7
C8:14:79:31:3C:29,10:33:57.914,3,190.89,-5
C8:14:79:31:3C:29,10:36:08.120,3,127.14,-4
C8:14:79:31:3C:29,10:29:59.751,3,193.23,-6
C8:14:79:31:3C:29,10:33:47.427,3,111.31,-4
C8:14:79:31:3C:29,10:31:28.905,3,141.19,-8
C8:14:79:31:3C:29,10:30:24.874,3,101.01,-3
C8:14:79:31:3C:29,10:31:50.429,3,103.57,-4
C8:14:79:31:3C:29,10:30:51.371,3,183.64,-6
C8:14:79:31:3C:29,10:30:22.650,3,200.82,-4
C8:14:79:31:3C:29,10:36:02.316,3,180.03,-2
C8:14:79:31:3C:29,10:39:33.286,3,220.06,-3
C8:14:79:31:3C:29,10:31:52.701,3,95.81,-3
C8:14:79:31:3C:29,10:37:44.431,3,222.33,-15
C8:14:79:31:3C:29,10:37:21.893,3,132.17,-3
C8:14:79:31:3C:29,10:33:00.805,3,147.53,-5
C8:14:79:31:3C:29,10:30:33.021,3,174.40,-5
C8:14:79:31:3C:29,10:39:34.550,3,264.92,-1
C8:14:79:31:3C:29,10:31:26.363,3,249.67,-5
C8:14:79:31:3C:29,10:33:46.318,3,139.85,-4
C8:14:79:31:3C:29,10:32:06.065,3,159.67,-4
C8:14:79:31:3C:29,10:38:17.490,3,99.89,-4
C8:14:79:31:3C:29,10:32:29.601,3,293.86,-5
C8:14:79:31:3C:29,10:31:15.808,3,86.14,-2
C8:14:79:31:3C:29,10:30:37.986,3,499.69,-4
C8:14:79:31:3C:29,10:33:56.723,3,166.14,-2
C8:14:79:31:3C:29,10:33:32.126,3,180.12,-6
C8:14:79:31:3C:29,10:35:47.364,3,149.93,-7
C8:14:79:31:3C:29,10:35:56.459,3,91.12,-4
C8:14:79:31:3C:29,10:39:10.706,3,311.11,-7
C8:14:79:31:3C:29,10:30:08.921,3,82.02,-4
C8:14:79:31:3C:29,10:30:29.520,3,79.59,-3
C8:14:79:31:3C:29,10:38:25.888,3,167.35,-7
C8:14:79:31:3C:29,10:39:03.501,3,112.70,-8
C8:14:79:31:3C:29,10:37:35.867,3,258.81,-6
C8:14:79:31:3C:29,10:37:19.635,3,95.06,-7
C8:14:79:31:3C:29,10:36:36.043,3,142.17,-4
C8:14:79:31:3C:29,10:32:49.955,3,147.34,-11
C8:14:79:31:3C:29,10:36:26.824,3,158.39,-6
C8:14:79:31:3C:29,10:39:30.933,3,183.40,-3
C8:14:79:31:3C:29,10:32:51.092,3,137.35,-8
C8:14:79:31:3C:29,10:30:35.367,3,119.74,-6
C8:14:79:31:3C:29,10:37:31.274,3,182.18,-11
C8:14:79:31:3C:29,10:31:31.084,3,92.35,-3
C8:14:79:31:3C:29,10:32:09.603,3,156.01,-2
C8:14:79:31:3C:29,10:34:06.239,3,221.07,-5
C8:14:79:31:3C:29,10:38:28.299,3,214.87,-2
C8:14:79:31:3C:29,10:38:52.373,3,103.58,-3
C8:14:79:31:3C:29,10:32:04.906,3,121.32,-2
C8:14:79:31:3C:29,10:36:14.952,3,145.06,-4
C8:14:79:31:3C:29,10:39:24.951,3,152.17,-1
C8:14:79:31:3C:29,10:33:15.113,3,154.67,-9
C8:14:79:31:3C:29,10:30:49.055,3,200.26,0
C8:14:79:31:3C:29,10:31:37.878,3,120.88,-2
C8:14:79:31:3C:29,10:34:14.613,3,148.40,-5
C8:14:79:31:3C:29,10:34:15.721,3,107.62,-7
C8:14:79:31:3C:29,10:38:36.343,3,202.18,-10
C8:14:79:31:3C:29,10:33:16.277,3,162.38,-6
C8:14:79:31:3C:29,10:34:03.834,3,81.07,-2
C8:14:79:31:3C:29,10:38:23.550,3,393.61,-1
C8:14:79:31:3C:29,10:34:29.837,3,225.88,-5
C8:14:79:31:3C:29,10:36:04.541,3,85.05,-6
C8:14:79:31:3C:29,10:34:11.132,3,72.25,-8
C8:14:79:31:3C:29,10:38:40.960,3,191.36,-4
C8:14:79:31:3C:29,10:32:52.292,3,199.87,-7
C8:14:79:31:3C:29,10:33:21.843,3,158.82,-11
C8:14:79:31:3C:29,10:33:55.557,3,137.53,-4
C8:14:79:31:3C:29,10:31:48.193,3,154.64,-3
C8:14:79:31:3C:29,10:30:44.159,3,232.81,-2
C8:14:79:31:3C:29,10:38:31.747,3,182.36,-2
C8:14:79:31:3C:29,10:37:20.762,3,126.11,-6
C8:14:79:31:3C:29,10:38:42.035,3,77.37,-2
C8:14:79:31:3C:29,10:33:10.391,3,318.61,-6
C8:14:79:31:3C:29,10:33:12.753,3,178.65,-8
C8:14:79:31:3C:29,10:31:55.079,3,117.34,-1
C8:14:79:31:3C:29,10:29:57.427,3,103.25,-4
C8:14:79:31:3C:29,10:32:02.386,3,421.32,-4
C8:14:79:31:3C:29,10:38:30.565,3,115.90,-6
C8:14:79:31:3C:29,10:32:56.197,3,256.11,-6
C8:14:79:31:3C:29,10:33:03.135,3,158.86,-4
C8:14:79:31:3C:29,10:37:11.436,3,129.91,-4
C8:14:79:31:3C:29,10:37:10.269,3,103.51,-3
C8:14:79:31:3C:29,10:37:47.893,3,117.27,-7
C8:14:79:31:3C:29,10:30:36.487,3,119.38,-2
C8:14:79:31:3C:29,10:32:46.507,3,259.64,-7
C8:14:79:31:3C:29,10:34:16.876,3,154.55,-5
C8:14:79:31:3C:29,10:37:50.221,3,157.33,-8
C8:14:79:31:3C:29,10:32:57.469,3,271.37,-7
C8:14:79:31:3C:29,10:32:30.800,3,197.38,-4
C8:14:79:31:3C:29,10:31:21.398,3,106.42,-4
C8:14:79:31:3C:29,10:31:32.347,3,261.19,-1
C8:14:79:31:3C:29,10:36:13.846,3,187.87,-4
C8:14:79:31:3C:29,10:38:55.811,3,167.38,-4
88:C9:D0:1F:3E:48,10:30:19.565,3,189.21,-7
88:C9:D0:1F:3E:48,10:30:44.688,3,2742.30,-14
88:C9:D0:1F:3E:48,10:30:48.541,3,158.33,-8
88:C9:D0:1F:3E:48,10:30:25.932,3,199.54,-8
88:C9:D0:1F:3E:48,10:30:22.334,3,192.02,-13
88:C9:D0:1F:3E:48,10:30:17.133,3,195.08,-9
88:C9:D0:1F:3E:48,10:30:18.375,3,242.29,-10
88:C9:D0:1F:3E:48,10:30:47.382,3,298.29,-7
88:C9:D0:1F:3E:48,10:30:21.143,3,575.62,-11
88:C9:D0:1F:3E:48,10:30:24.732,3,199.53,-13
88:C9:D0:1F:3E:48,10:30:30.944,3,4012.21,-16
88:C9:D0:1F:3E:48,10:30:23.532,3,199.55,-9
88:C9:D0:1F:3E:48,10:30:46.114,3,395.74,-19
DC:A9:04:4F:D9:36,10:35:52.415,3,129.65,-5
DC:A9:04:4F:D9:36,10:37:57.946,3,239.85,-2
DC:A9:04:4F:D9:36,10:34:58.734,3,201.07,-4
DC:A9:04:4F:D9:36,10:35:37.947,3,242.40,-4
DC:A9:04:4F:D9:36,10:35:33.210,3,98.58,-5
DC:A9:04:4F:D9:36,10:38:26.485,3,239.56,-1
DC:A9:04:4F:D9:36,10:34:59.862,3,126.18,-7
DC:A9:04:4F:D9:36,10:35:42.830,3,173.61,-4
DC:A9:04:4F:D9:36,10:37:55.490,3,317.38,0
DC:A9:04:4F:D9:36,10:35:53.596,3,181.34,-6
DC:A9:04:4F:D9:36,10:33:02.948,3,199.85,-4
DC:A9:04:4F:D9:36,10:34:24.337,3,49.78,-5
DC:A9:04:4F:D9:36,10:39:23.602,3,167.38,-5
DC:A9:04:4F:D9:36,10:36:58.218,3,101.18,-7
DC:A9:04:4F:D9:36,10:36:45.817,3,102.35,-8
DC:A9:04:4F:D9:36,10:39:25.912,3,132.36,-2
DC:A9:04:4F:D9:36,10:35:28.698,3,91.09,-7
DC:A9:04:4F:D9:36,10:32:48.611,3,178.67,-6
DC:A9:04:4F:D9:36,10:30:34.827,3,185.76,-9
DC:A9:04:4F:D9:36,10:30:36.271,3,391.71,-3
DC:A9:04:4F:D9:36,10:37:47.141,3,438.54,-2
DC:A9:04:4F:D9:36,10:38:17.274,3,112.37,-1
DC:A9:04:4F:D9:36,10:31:41.961,3,323.39,-7
DC:A9:04:4F:D9:36,10:37:00.458,3,111.13,-8
DC:A9:04:4F:D9:36,10:39:15.797,3,63.67,-4
DC:A9:04:4F:D9:36,10:34:04.349,3,184.92,-3
DC:A9:04:4F:D9:36,10:35:17.066,3,201.09,-7
DC:A9:04:4F:D9:36,10:31:57.360,3,127.40,-6
DC:A9:04:4F:D9:36,10:39:19.113,3,83.61,0
DC:A9:04:4F:D9:36,10:31:25.638,3,280.86,-5
DC:A9:04:4F:D9:36,10:35:05.436,3,176.16,-4
DC:A9:04:4F:D9:36,10:30:19.129,3,47.25,-18
DC:A9:04:4F:D9:36,10:35:25.324,3,134.74,-5
DC:A9:04:4F:D9:36,10:35:36.705,3,183.69,-2
DC:A9:04:4F:D9:36,10:31:18.905,3,48.61,-7
DC:A9:04:4F:D9:36,10:33:58.627,3,174.93,0
DC:A9:04:4F:D9:36,10:36:49.294,3,233.63,-6
DC:A9:04:4F:D9:36,10:37:04.041,3,199.88,-5
DC:A9:04:4F:D9:36,10:38:24.058,3,59.89,-2
DC:A9:04:4F:D9:36,10:34:23.285,3,182.42,-3
DC:A9:04:4F:D9:36,10:34:29.192,3,148.92,-9
DC:A9:04:4F:D9:36,10:37:53.132,3,274.86,-3
DC:A9:04:4F:D9:36,10:38:13.857,3,324.89,-2
DC:A9:04:4F:D9:36,10:33:56.229,3,138.66,-8
DC:A9:04:4F:D9:36,10:37:01.550,3,91.09,-5
DC:A9:04:4F:D9:36,10:32:01.133,3,397.36,-7
DC:A9:04:4F:D9:36,10:37:40.813,3,193.70,-3
DC:A9:04:4F:D9:36,10:38:31.179,3,161.11,-2
DC:A9:04:4F:D9:36,10:35:46.432,3,106.67,-4
DC:A9:04:4F:D9:36,10:35:44.033,3,203.35,-8
DC:A9:04:4F:D9:36,10:37:45.701,3,227.33,-2
DC:A9:04:4F:D9:36,10:34:05.451,3,101.10,-9
DC:A9:04:4F:D9:36,10:34:12.069,3,84.82,-4
DC:A9:04:4F:D9:36,10:34:03.164,3,79.80,-2
DC:A9:04:4F:D9:36,10:34:55.020,3,126.09,-7
DC:A9:04:4F:D9:36,10:33:04.253,3,303.73,-5
DC:A9:04:4F:D9:36,10:35:35.521,3,188.60,-4
DC:A9:04:4F:D9:36,10:34:02.084,3,102.38,-2
DC:A9:04:4F:D9:36,10:32:09.901,3,124.66,-9
DC:A9:04:4F:D9:36,10:31:20.071,3,166.13,-5
DC:A9:04:4F:D9:36,10:30:01.188,3,228.76,-9
DC:A9:04:4F:D9:36,10:33:50.616,3,109.81,-7
