mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:45:20.866,3,131.12,-3
C8:14:79:31:3C:29,10:48:31.153,3,123.42,-2
C8:14:79:31:3C:29,10:50:30.814,3,161.37,-4
C8:14:79:31:3C:29,10:49:09.729,3,126.14,-7
C8:14:79:31:3C:29,10:46:50.787,3,89.95,-2
C8:14:79:31:3C:29,10:49:13.196,3,146.21,-3
C8:14:79:31:3C:29,10:47:47.830,3,122.63,-2
C8:14:79:31:3C:29,10:48:22.059,3,141.37,0
C8:14:79:31:3C:29,10:50:07.171,3,136.05,-4
C8:14:79:31:3C:29,10:45:45.089,3,163.43,-2
C8:14:79:31:3C:29,10:47:57.014,3,126.12,-1
C8:14:79:31:3C:29,10:48:33.547,3,121.27,-1
C8:14:79:31:3C:29,10:45:13.952,3,136.21,-1
C8:14:79:31:3C:29,10:47:59.261,3,152.57,-3
C8:14:79:31:3C:29,10:46:42.574,3,136.11,-2
C8:14:79:31:3C:29,10:49:03.879,3,96.06,-8
C8:14:79:31:3C:29,10:48:03.779,3,172.26,-5
C8:14:79:31:3C:29,10:45:06.110,3,100.17,-3
C8:14:79:31:3C:29,10:50:11.676,3,101.72,-5
C8:14:79:31:3C:29,10:48:14.073,3,166.14,-1
C8:14:79:31:3C:29,10:50:16.766,3,535.67,-1
C8:14:79:31:3C:29,10:46:25.483,3,84.95,-2
C8:14:79:31:3C:29,10:49:18.031,3,227.37,-4
C8:14:79:31:3C:29,10:49:14.356,3,158.51,-6
C8:14:79:31:3C:29,10:46:11.884,3,263.77,-4
C8:14:79:31:3C:29,10:47:00.017,3,147.40,-7
C8:14:79:31:3C:29,10:49:06.183,3,57.47,-7
C8:14:79:31:3C:29,10:46:17.606,3,119.89,-2
C8:14:79:31:3C:29,10:49:16.801,3,274.81,-5
C8:14:79:31:3C:29,10:47:03.482,3,143.66,-3
C8:14:79:31:3C:29,10:45:56.517,3,203.83,0
C8:14:79:31:3C:29,10:45:42.725,3,174.99,-2
C8:14:79:31:3C:29,10:46:45.097,3,271.27,-2
C8:14:79:31:3C:29,10:46:24.401,3,148.55,-1
C8:14:79:31:3C:29,10:48:50.829,3,164.88,-2
C8:14:79:31:3C:29,10:45:01.663,3,207.34,-4
C8:14:79:31:3C:29,10:48:00.408,3,146.16,-4
C8:14:79:31:3C:29,10:47:52.472,3,214.72,-2
C8:14:79:31:3C:29,10:45:28.826,3,127.40,-2
C8:14:79:31:3C:29,10:45:08.296,3,72.43,-1
C8:14:79:31:3C:29,10:50:24.975,3,248.88,-3
C8:14:79:31:3C:29,10:46:23.248,3,99.90,-5
C8:14:79:31:3C:29,10:46:48.525,3,93.57,-3
C8:14:79:31:3C:29,10:49:22.812,3,242.31,-5
C8:14:79:31:3C:29,10:46:28.923,3,149.93,-4
C8:14:79:31:3C:29,10:49:02.782,3,87.48,-1
C8:14:79:31:3C:29,10:45:49.571,3,121.13,0
C8:14:79:31:3C:29,10:46:26.690,3,207.38,0
C8:14:79:31:3C:29,10:46:21.020,3,159.90,0
C8:14:79:31:3C:29,10:47:48.948,3,105.73,-3
C8:14:79:31:3C:29,10:46:36.891,3,269.78,-4
C8:14:79:31:3C:29,10:45:09.399,3,102.38,0
C8:14:79:31:3C:29,10:50:31.964,3,151.12,-3
C8:14:79:31:3C:29,10:48:57.747,3,77.34,-6
C8:14:79:31:3C:29,10:48:53.033,3,111.12,-7
C8:14:79:31:3C:29,10:48:59.176,3,428.63,-2
C8:14:79:31:3C:29,10:50:06.035,3,152.49,-6
C8:14:79:31:3C:29,10:50:22.624,3,231.23,-1
C8:14:79:31:3C:29,10:46:53.132,3,181.13,-1
C8:14:79:31:3C:29,10:50:26.117,3,141.00,-2
C8:14:79:31:3C:29,10:50:33.086,3,120.89,-3
C8:14:79:31:3C:29,10:47:58.109,3,94.92,0
C8:14:79:31:3C:29,10:45:02.831,3,168.72,-2
C8:14:79:31:3C:29,10:48:02.658,3,77.27,0
C8:14:79:31:3C:29,10:45:10.576,3,177.37,-1
C8:14:79:31:3C:29,10:45:07.224,3,113.42,-2
C8:14:79:31:3C:29,10:45:52.982,3,162.39,-1
C8:14:79:31:3C:29,10:46:19.860,3,113.63,-3
C8:14:79:31:3C:29,10:47:54.748,3,116.38,0
C8:14:79:31:3C:29,10:48:23.171,3,112.14,0
C8:14:79:31:3C:29,10:45:22.040,3,175.14,-1
C8:14:79:31:3C:29,10:50:38.980,3,86.36,-1
C8:14:79:31:3C:29,10:50:04.882,3,138.64,-1
C8:14:79:31:3C:29,10:45:41.511,3,142.12,0
C8:14:79:31:3C:29,10:46:54.280,3,147.37,-2
C8:14:79:31:3C:29,10:47:07.057,3,281.15,-3
C8:14:79:31:3C:29,10:48:34.658,3,111.16,-5
C8:14:79:31:3C:29,10:45:46.215,3,113.66,0
C8:14:79:31:3C:29,10:45:18.556,3,98.66,-3
C8:14:79:31:3C:29,10:47:43.269,3,77.62,-2
C8:14:79:31:3C:29,10:48:48.453,3,221.38,-4
C8:14:79:31:3C:29,10:45:00.456,3,252.68,0
C8:14:79:31:3C:29,10:50:17.901,3,134.88,-1
C8:14:79:31:3C:29,10:47:05.778,3,92.33,-3
C8:14:79:31:3C:29,10:46:13.055,3,172.32,-2
C8:14:79:31:3C:29,10:47:51.258,3,110.04,-1
C8:14:79:31:3C:29,10:46:31.199,3,137.42,-1
C8:14:79:31:3C:29,10:46:41.436,3,229.90,0
C8:14:79:31:3C:29,10:45:39.237,3,208.63,-2
C8:14:79:31:3C:29,10:48:10.550,3,119.90,-2
C8:14:79:31:3C:29,10:46:32.333,3,134.83,-1
C8:14:79:31:3C:29,10:46:47.432,3,174.89,-1
C8:14:79:31:3C:29,10:48:09.430,3,142.40,-1
C8:14:79:31:3C:29,10:46:51.950,3,164.83,-1
C8:14:79:31:3C:29,10:48:24.486,3,313.63,-1
C8:14:79:31:3C:29,10:48:55.453,3,192.34,0
C8:14:79:31:3C:29,10:45:23.193,3,152.39,-4
C8:14:79:31:3C:29,10:45:29.947,3,110.91,-2
DC:A9:04:4F:D9:36,10:46:03.386,3,268.55,-1
DC:A9:04:4F:D9:36,10:44:56.521,3,137.41,-2
DC:A9:04:4F:D9:36,10:49:13.790,3,121.39,0
DC:A9:04:4F:D9:36,10:46:14.235,3,208.65,0
DC:A9:04:4F:D9:36,10:47:27.815,3,236.12,-7
DC:A9:04:4F:D9:36,10:49:26.823,3,131.17,-1
DC:A9:04:4F:D9:36,10:46:26.078,3,141.32,-4
DC:A9:04:4F:D9:36,10:48:09.725,3,141.15,-5
DC:A9:04:4F:D9:36,10:47:49.996,3,111.10,-7
DC:A9:04:4F:D9:36,10:50:15.773,3,97.19,-2
DC:A9:04:4F:D9:36,10:47:30.084,3,183.50,-8
DC:A9:04:4F:D9:36,10:48:43.394,3,228.59,-5
DC:A9:04:4F:D9:36,10:47:11.853,3,89.62,-7
DC:A9:04:4F:D9:36,10:50:19.326,3,138.64,-4
DC:A9:04:4F:D9:36,10:50:21.719,3,182.22,-3
DC:A9:04:4F:D9:36,10:47:28.899,3,85.02,-7
DC:A9:04:4F:D9:36,10:47:35.741,3,125.11,-7
DC:A9:04:4F:D9:36,10:45:59.738,3,82.12,-3
DC:A9:04:4F:D9:36,10:45:33.347,3,161.18,-5
DC:A9:04:4F:D9:36,10:46:27.199,3,119.70,-6
DC:A9:04:4F:D9:36,10:47:23.238,3,92.65,-8
DC:A9:04:4F:D9:36,10:49:20.674,3,262.69,-6
DC:A9:04:4F:D9:36,10:46:04.555,3,170.01,-3
DC:A9:04:4F:D9:36,10:47:22.193,3,88.46,-10
DC:A9:04:4F:D9:36,10:49:09.254,3,130.10,0
DC:A9:04:4F:D9:36,10:49:17.133,3,149.86,-3
DC:A9:04:4F:D9:36,10:48:06.223,3,144.83,-6
DC:A9:04:4F:D9:36,10:47:24.357,3,119.62,-8
DC:A9:04:4F:D9:36,10:49:28.056,3,231.37,0
DC:A9:04:4F:D9:36,10:49:10.359,3,136.14,0
DC:A9:04:4F:D9:36,10:47:25.462,3,104.93,-9
DC:A9:04:4F:D9:36,10:45:43.971,3,125.63,-1
DC:A9:04:4F:D9:36,10:46:33.018,3,158.35,-5
DC:A9:04:4F:D9:36,10:48:46.965,3,280.14,-3
DC:A9:04:4F:D9:36,10:50:01.477,3,126.25,-3
DC:A9:04:4F:D9:36,10:49:35.994,3,186.13,-1
DC:A9:04:4F:D9:36,10:45:04.965,3,96.20,-8
DC:A9:04:4F:D9:36,10:47:43.881,3,269.33,-7
DC:A9:04:4F:D9:36,10:47:53.310,3,112.59,-8
DC:A9:04:4F:D9:36,10:49:56.755,3,311.20,-4
DC:A9:04:4F:D9:36,10:46:49.831,3,193.37,-10
DC:A9:04:4F:D9:36,10:45:50.709,3,141.18,-2
DC:A9:04:4F:D9:36,10:48:38.596,3,283.65,-4
DC:A9:04:4F:D9:36,10:47:46.445,3,288.69,-6
DC:A9:04:4F:D9:36,10:45:24.871,3,172.59,-11
DC:A9:04:4F:D9:36,10:47:40.315,3,122.67,-8
DC:A9:04:4F:D9:36,10:46:59.043,3,157.16,-10
DC:A9:04:4F:D9:36,10:47:34.616,3,162.38,-8
DC:A9:04:4F:D9:36,10:45:10.657,3,72.23,-6
DC:A9:04:4F:D9:36,10:45:38.246,3,90.72,-4
DC:A9:04:4F:D9:36,10:48:29.110,3,422.39,-2
DC:A9:04:4F:D9:36,10:47:47.548,3,103.89,-8
DC:A9:04:4F:D9:36,10:49:23.259,3,183.90,0
DC:A9:04:4F:D9:36,10:48:55.007,3,141.10,-3
DC:A9:04:4F:D9:36,10:48:33.756,3,181.10,-3
DC:A9:04:4F:D9:36,10:49:42.820,3,98.64,-3
DC:A9:04:4F:D9:36,10:48:07.357,3,133.59,-7
DC:A9:04:4F:D9:36,10:49:30.327,3,136.36,0
DC:A9:04:4F:D9:36,10:46:41.492,3,255.76,-11
DC:A9:04:4F:D9:36,10:46:54.446,3,105.12,-7
DC:A9:04:4F:D9:36,10:49:00.745,3,158.64,0
DC:A9:04:4F:D9:36,10:47:33.455,3,83.58,-8
DC:A9:04:4F:D9:36,10:48:05.078,3,175.99,-6
DC:A9:04:4F:D9:36,10:45:28.577,3,267.66,-5
DC:A9:04:4F:D9:36,10:47:41.487,3,169.60,-12
DC:A9:04:4F:D9:36,10:45:41.693,3,118.65,-6
DC:A9:04:4F:D9:36,10:47:19.903,3,143.65,-6
DC:A9:04:4F:D9:36,10:49:05.678,3,174.84,0
DC:A9:04:4F:D9:36,10:50:05.452,3,443.87,-6
DC:A9:04:4F:D9:36,10:49:06.868,3,190.04,-1
DC:A9:04:4F:D9:36,10:46:23.808,3,250.04,-4
DC:A9:04:4F:D9:36,10:46:46.337,3,135.03,-5
DC:A9:04:4F:D9:36,10:49:08.093,3,223.43,-2
DC:A9:04:4F:D9:36,10:46:44.064,3,399.97,-7
DC:A9:04:4F:D9:36,10:50:14.674,3,165.05,-4
DC:A9:04:4F:D9:36,10:47:56.705,3,127.45,-10
DC:A9:04:4F:D9:36,10:48:26.287,3,121.36,-1
DC:A9:04:4F:D9:36,10:49:50.912,3,129.88,-1
DC:A9:04:4F:D9:36,10:45:49.509,3,123.61,-1
DC:A9:04:4F:D9:36,10:46:42.636,3,152.37,-6
DC:A9:04:4F:D9:36,10:45:39.410,3,163.40,-6
DC:A9:04:4F:D9:36,10:48:45.726,3,152.19,-4
DC:A9:04:4F:D9:36,10:47:21.072,3,152.59,-12
DC:A9:04:4F:D9:36,10:50:18.187,3,176.38,-7
DC:A9:04:4F:D9:36,10:49:22.074,3,399.91,-1
DC:A9:04:4F:D9:36,10:46:00.914,3,175.06,-3
DC:A9:04:4F:D9:36,10:46:19.025,3,173.15,-4
DC:A9:04:4F:D9:36,10:45:11.762,3,104.92,-9
DC:A9:04:4F:D9:36,10:47:07.331,3,152.40,-11
DC:A9:04:4F:D9:36,10:49:37.106,3,112.40,-2
DC:A9:04:4F:D9:36,10:48:31.449,3,152.53,-5
DC:A9:04:4F:D9:36,10:49:55.445,3,131.35,-5
DC:A9:04:4F:D9:36,10:48:11.984,3,154.95,-3
DC:A9:04:4F:D9:36,10:48:18.107,3,172.40,-2
DC:A9:04:4F:D9:36,10:49:33.676,3,81.30,-3
DC:A9:04:4F:D9:36,10:50:12.322,3,134.83,-4
DC:A9:04:4F:D9:36,10:46:12.972,3,144.70,0
DC:A9:04:4F:D9:36,10:49:04.503,3,267.21,0
DC:A9:04:4F:D9:36,10:45:29.879,3,302.20,-2
DC:A9:04:4F:D9:36,10:45:18.865,3,177.40,-9
DC:A9:04:4F:D9:36,10:47:37.027,3,284.20,-13
DC:A9:04:4F:D9:36,10:46:10.598,3,370.97,-1
DC:A9:04:4F:D9:36,10:44:54.284,3,121.08,-6
DC:A9:04:4F:D9:36,10:50:00.350,3,151.13,-6
DC:A9:04:4F:D9:36,10:48:48.184,3,217.90,-4
DC:A9:04:4F:D9:36,10:49:45.082,3,143.84,-8
DC:A9:04:4F:D9:36,10:48:22.843,3,130.15,0
DC:A9:04:4F:D9:36,10:46:24.936,3,127.14,-3
DC:A9:04:4F:D9:36,10:45:58.656,3,135.17,-2
DC:A9:04:4F:D9:36,10:45:40.526,3,116.11,-6
DC:A9:04:4F:D9:36,10:46:47.488,3,188.67,-9
DC:A9:04:4F:D9:36,10:48:27.691,3,402.16,-1
DC:A9:04:4F:D9:36,10:48:56.120,3,112.59,-1
DC:A9:04:4F:D9:36,10:48:13.212,3,246.09,-3
DC:A9:04:4F:D9:36,10:47:14.110,3,108.92,-10
DC:A9:04:4F:D9:36,10:48:15.664,3,148.64,-2
DC:A9:04:4F:D9:36,10:47:09.637,3,151.18,-12
DC:A9:04:4F:D9:36,10:46:16.716,3,295.90,-1
DC:A9:04:4F:D9:36,10:48:50.453,3,113.48,-2
DC:A9:04:4F:D9:36,10:48:51.606,3,149.75,0
DC:A9:04:4F:D9:36,10:47:31.228,3,145.19,-12
DC:A9:04:4F:D9:36,10:46:36.460,3,143.59,-9
DC:A9:04:4F:D9:36,10:49:14.884,3,93.42,0
DC:A9:04:4F:D9:36,10:45:21.368,3,239.73,-12
DC:A9:04:4F:D9:36,10:48:02.600,3,287.39,-15
DC:A9:04:4F:D9:36,10:47:06.178,3,172.31,-9
DC:A9:04:4F:D9:36,10:49:25.690,3,203.37,-4
DC:A9:04:4F:D9:36,10:49:41.721,3,293.66,-2
DC:A9:04:4F:D9:36,10:50:23.059,3,298.97,-5
DC:A9:04:4F:D9:36,10:46:06.997,3,221.10,-4
DC:A9:04:4F:D9:36,10:47:55.531,3,122.14,-10
DC:A9:04:4F:D9:36,10:47:54.407,3,97.47,-11
DC:A9:04:4F:D9:36,10:45:08.477,3,159.96,-8
DC:A9:04:4F:D9:36,10:45:09.586,3,106.37,-13
DC:A9:04:4F:D9:36,10:49:53.197,3,139.88,-2
DC:A9:04:4F:D9:36,10:50:11.185,3,121.13,-6
DC:A9:04:4F:D9:36,10:47:18.759,3,234.69,-10
DC:A9:04:4F:D9:36,10:48:57.280,3,159.70,-1
DC:A9:04:4F:D9:36,10:46:55.574,3,127.35,-13
DC:A9:04:4F:D9:36,10:48:53.866,3,148.51,-1
DC:A9:04:4F:D9:36,10:47:26.634,3,114.89,-9
DC:A9:04:4F:D9:36,10:47:58.928,3,158.66,-12
DC:A9:04:4F:D9:36,10:49:11.579,3,170.88,0
DC:A9:04:4F:D9:36,10:46:05.776,3,219.95,-2
DC:A9:04:4F:D9:36,10:49:46.207,3,125.92,-3
DC:A9:04:4F:D9:36,10:45:27.311,3,289.92,-9
DC:A9:04:4F:D9:36,10:46:09.210,3,90.16,-2
DC:A9:04:4F:D9:36,10:48:21.712,3,223.66,-1
DC:A9:04:4F:D9:36,10:47:00.249,3,206.08,-10
DC:A9:04:4F:D9:36,10:47:59.980,3,82.61,-8
DC:A9:04:4F:D9:36,10:46:30.722,3,229.86,-15
DC:A9:04:4F:D9:36,10:45:03.869,3,189.87,-8
DC:A9:04:4F:D9:36,10:46:15.419,3,238.90,-7
DC:A9:04:4F:D9:36,10:48:37.313,3,208.70,-4
DC:A9:04:4F:D9:36,10:46:57.885,3,120.04,-10
DC:A9:04:4F:D9:36,10:44:57.700,3,179.97,-8
DC:A9:04:4F:D9:36,10:49:40.427,3,97.13,-3
DC:A9:04:4F:D9:36,10:46:35.317,3,110.97,-8
DC:A9:04:4F:D9:36,10:49:52.059,3,144.91,-3
DC:A9:04:4F:D9:36,10:45:56.393,3,110.13,-1
DC:A9:04:4F:D9:36,10:45:16.420,3,138.64,-5
DC:A9:04:4F:D9:36,10:48:30.271,3,142.43,-1
DC:A9:04:4F:D9:36,10:45:52.923,3,115.85,-2
DC:A9:04:4F:D9:36,10:48:36.104,3,157.26,-5
DC:A9:04:4F:D9:36,10:46:37.596,3,134.93,-9
DC:A9:04:4F:D9:36,10:48:44.571,3,158.66,-3
DC:A9:04:4F:D9:36,10:49:02.064,3,319.62,-2
DC:A9:04:4F:D9:36,10:44:58.780,3,78.76,-8
DC:A9:04:4F:D9:36,10:45:31.025,3,146.11,-5
DC:A9:04:4F:D9:36,10:48:59.585,3,162.53,0
DC:A9:04:4F:D9:36,10:50:13.510,3,188.45,-3
DC:A9:04:4F:D9:36,10:47:08.485,3,155.02,-9
DC:A9:04:4F:D9:36,10:46:17.852,3,136.20,-1
DC:A9:04:4F:D9:36,10:48:58.423,3,142.42,-3
DC:A9:04:4F:D9:36,10:48:03.902,3,302.58,-7
DC:A9:04:4F:D9:36,10:45:37.154,3,366.14,-13
DC:A9:04:4F:D9:36,10:47:15.243,3,132.23,-9
DC:A9:04:4F:D9:36,10:49:29.189,3,135.93,-1
DC:A9:04:4F:D9:36,10:47:03.863,3,158.54,-12
DC:A9:04:4F:D9:36,10:49:49.782,3,157.40,-4
DC:A9:04:4F:D9:36,10:45:46.145,3,111.00,-2
DC:A9:04:4F:D9:36,10:48:42.145,3,152.62,-3
DC:A9:04:4F:D9:36,10:49:59.199,3,132.95,-7
DC:A9:04:4F:D9:36,10:46:08.119,3,121.16,-4
DC:A9:04:4F:D9:36,10:45:47.256,3,116.32,-3
DC:A9:04:4F:D9:36,10:46:11.827,3,247.51,0
DC:A9:04:4F:D9:36,10:47:45.156,3,274.24,-4
DC:A9:04:4F:D9:36,10:46:38.866,3,271.15,-7
DC:A9:04:4F:D9:36,10:45:54.172,3,249.92,-3
DC:A9:04:4F:D9:36,10:49:03.243,3,171.20,-1
DC:A9:04:4F:D9:36,10:46:02.116,3,203.48,-2
DC:A9:04:4F:D9:36,10:45:57.522,3,127.14,-2
DC:A9:04:4F:D9:36,10:47:48.889,3,337.17,-8
DC:A9:04:4F:D9:36,10:49:15.983,3,98.65,-2
DC:A9:04:4F:D9:36,10:49:43.938,3,117.41,-6
DC:A9:04:4F:D9:36,10:50:06.657,3,204.85,-1
DC:A9:04:4F:D9:36,10:50:17.009,3,237.41,-3
DC:A9:04:4F:D9:36,10:47:57.739,3,82.29,-12
DC:A9:04:4F:D9:36,10:45:23.696,3,132.22,-8
DC:A9:04:4F:D9:36,10:46:45.157,3,131.07,-13
DC:A9:04:4F:D9:36,10:48:16.934,3,268.41,-4
DC:A9:04:4F:D9:36,10:48:39.798,3,202.41,-5
DC:A9:04:4F:D9:36,10:45:01.298,3,328.44,-9
DC:A9:04:4F:D9:36,10:46:31.860,3,137.60,-11
DC:A9:04:4F:D9:36,10:49:19.412,3,148.64,0
DC:A9:04:4F:D9:36,10:49:47.500,3,292.39,-2
DC:A9:04:4F:D9:36,10:49:54.312,3,114.85,-4
DC:A9:04:4F:D9:36,10:47:10.764,3,126.24,-9
DC:A9:04:4F:D9:36,10:47:13.000,3,147.62,-13
DC:A9:04:4F:D9:36,10:47:17.553,3,156.37,-5
DC:A9:04:4F:D9:36,10:48:19.344,3,237.40,-3
DC:A9:04:4F:D9:36,10:44:59.969,3,189.91,-10
DC:A9:04:4F:D9:36,10:47:51.109,3,112.41,-5
DC:A9:04:4F:D9:36,10:50:07.837,3,178.73,-2
DC:A9:04:4F:D9:36,10:50:20.536,3,212.30,-2
DC:A9:04:4F:D9:36,10:50:08.934,3,98.58,-11
DC:A9:04:4F:D9:36,10:48:35.008,3,189.95,0
DC:A9:04:4F:D9:36,10:46:52.202,3,159.83,-11
DC:A9:04:4F:D9:36,10:44:55.383,3,97.40,-3
DC:A9:04:4F:D9:36,10:45:45.029,3,66.36,-1
