mac address, timestamp, rasp, echo_time, rssi
F4:E3:FB:85:53:1D,11:26:48.377,3,351.11,-1
F4:E3:FB:85:53:1D,11:26:51.017,3,208.63,0
F4:E3:FB:85:53:1D,11:29:57.565,3,98.61,0
F4:E3:FB:85:53:1D,11:29:34.355,3,86.01,-3
F4:E3:FB:85:53:1D,11:26:33.224,3,133.62,0
F4:E3:FB:85:53:1D,11:29:53.564,3,114.86,0
F4:E3:FB:85:53:1D,11:30:00.963,3,177.34,0
F4:E3:FB:85:53:1D,11:29:39.089,3,212.38,0
F4:E3:FB:85:53:1D,11:26:58.035,3,151.19,-4
F4:E3:FB:85:53:1D,11:27:01.778,3,216.13,-2
F4:E3:FB:85:53:1D,11:30:03.158,3,91.07,0
F4:E3:FB:85:53:1D,11:29:22.936,3,169.86,-3
F4:E3:FB:85:53:1D,11:30:09.134,3,81.04,0
F4:E3:FB:85:53:1D,11:27:05.313,3,144.94,-1
F4:E3:FB:85:53:1D,11:26:30.652,3,646.08,-3
F4:E3:FB:85:53:1D,11:29:26.471,3,213.55,-3
F4:E3:FB:85:53:1D,11:26:15.048,3,249.87,-1
F4:E3:FB:85:53:1D,11:26:13.798,3,222.34,-4
F4:E3:FB:85:53:1D,11:26:26.364,3,297.24,-4
F4:E3:FB:85:53:1D,11:29:21.765,3,133.76,0
F4:E3:FB:85:53:1D,11:29:55.196,3,631.27,-3
F4:E3:FB:85:53:1D,11:29:32.107,3,73.74,-5
F4:E3:FB:85:53:1D,11:26:34.775,3,551.17,0
F4:E3:FB:85:53:1D,11:29:25.257,3,143.61,-1
F4:E3:FB:85:53:1D,11:27:02.967,3,187.37,-4
F4:E3:FB:85:53:1D,11:29:59.786,3,158.59,0
F4:E3:FB:85:53:1D,11:26:12.629,3,621.12,-3
F4:E3:FB:85:53:1D,11:29:41.359,3,143.74,0
F4:E3:FB:85:53:1D,11:27:04.168,3,202.35,0
F4:E3:FB:85:53:1D,11:29:24.114,3,177.36,0
F4:E3:FB:85:53:1D,11:29:19.543,3,178.33,-3
F4:E3:FB:85:53:1D,11:26:32.090,3,438.52,-4
F4:E3:FB:85:53:1D,11:30:05.521,3,210.24,0
F4:E3:FB:85:53:1D,11:26:47.027,3,321.03,-1
F4:E3:FB:85:53:1D,11:30:12.646,3,227.34,0
F4:E3:FB:85:53:1D,11:26:10.954,3,492.04,0
F4:E3:FB:85:53:1D,11:26:42.538,3,1144.91,-5
F4:E3:FB:85:53:1D,11:30:13.833,3,186.10,0
F4:E3:FB:85:53:1D,11:26:55.565,3,218.64,-5
F4:E3:FB:85:53:1D,11:29:42.544,3,186.08,-1
F4:E3:FB:85:53:1D,11:29:45.895,3,89.89,0
F4:E3:FB:85:53:1D,11:29:35.489,3,132.41,0
F4:E3:FB:85:53:1D,11:29:28.777,3,104.91,0
F4:E3:FB:85:53:1D,11:29:50.339,3,114.95,0
F4:E3:FB:85:53:1D,11:26:52.154,3,137.38,0
F4:E3:FB:85:53:1D,11:30:08.052,3,174.98,0
F4:E3:FB:85:53:1D,11:29:17.268,3,80.57,0
F4:E3:FB:85:53:1D,11:29:52.493,3,28.65,-3
F4:E3:FB:85:53:1D,11:29:29.919,3,143.62,0
F4:E3:FB:85:53:1D,11:26:39.060,3,48.57,0
F4:E3:FB:85:53:1D,11:29:37.877,3,191.09,-1
C8:14:79:31:3C:29,11:25:00.823,3,236.43,-8
C8:14:79:31:3C:29,11:26:28.412,3,431.13,-2
C8:14:79:31:3C:29,11:25:35.635,3,283.37,0
C8:14:79:31:3C:29,11:26:40.508,3,713.65,0
C8:14:79:31:3C:29,11:26:29.825,3,412.61,-1
C8:14:79:31:3C:29,11:24:58.457,3,261.09,-6
C8:14:79:31:3C:29,11:24:57.194,3,171.14,-6
C8:14:79:31:3C:29,11:25:22.803,3,103.62,-8
C8:14:79:31:3C:29,11:26:20.680,3,445.87,-3
C8:14:79:31:3C:29,11:26:42.778,3,233.82,-2
C8:14:79:31:3C:29,11:25:39.244,3,166.10,-7
C8:14:79:31:3C:29,11:25:21.700,3,72.40,-10
C8:14:79:31:3C:29,11:26:06.012,3,445.05,-3
C8:14:79:31:3C:29,11:25:11.671,3,106.17,-8
C8:14:79:31:3C:29,11:26:15.215,3,147.52,-6
C8:14:79:31:3C:29,11:26:25.404,3,655.11,0
C8:14:79:31:3C:29,11:25:16.589,3,139.84,-11
C8:14:79:31:3C:29,11:26:43.866,3,88.34,-1
C8:14:79:31:3C:29,11:26:07.574,3,560.84,-3
C8:14:79:31:3C:29,11:24:56.024,3,217.39,-9
C8:14:79:31:3C:29,11:26:04.569,3,411.40,-5
C8:14:79:31:3C:29,11:26:23.749,3,538.43,0
C8:14:79:31:3C:29,11:25:23.938,3,133.88,-8
C8:14:79:31:3C:29,11:24:59.587,3,131.17,-6
C8:14:79:31:3C:29,11:25:08.239,3,201.19,-9
C8:14:79:31:3C:29,11:25:48.905,3,77.37,-6
C8:14:79:31:3C:29,11:25:36.839,3,203.64,-7
C8:14:79:31:3C:29,11:25:29.702,3,140.85,-2
C8:14:79:31:3C:29,11:25:38.078,3,238.66,-7
C8:14:79:31:3C:29,11:26:09.780,3,114.58,-2
C8:14:79:31:3C:29,11:26:11.331,3,551.35,-1
C8:14:79:31:3C:29,11:26:45.336,3,468.85,0
C8:14:79:31:3C:29,11:26:22.277,3,530.08,-1
C8:14:79:31:3C:29,11:26:12.686,3,279.65,-2
C8:14:79:31:3C:29,11:24:52.488,3,213.59,-8
C8:14:79:31:3C:29,11:25:05.796,3,451.24,-8
C8:14:79:31:3C:29,11:25:32.048,3,121.43,-8
C8:14:79:31:3C:29,11:26:16.671,3,455.89,-3
C8:14:79:31:3C:29,11:25:04.344,3,84.89,-8
C8:14:79:31:3C:29,11:25:40.561,3,317.39,-6
C8:14:79:31:3C:29,11:24:51.221,3,408.90,-6
C8:14:79:31:3C:29,11:26:34.410,3,580.87,-4
C8:14:79:31:3C:29,11:25:46.736,3,338.56,-7
C8:14:79:31:3C:29,11:26:14.068,3,456.15,-3
C8:14:79:31:3C:29,11:25:43.105,3,93.65,-9
C8:14:79:31:3C:29,11:25:28.563,3,201.39,-8
C8:14:79:31:3C:29,11:26:32.828,3,518.63,0
C8:14:79:31:3C:29,11:26:37.346,3,512.13,0
C8:14:79:31:3C:29,11:24:53.672,3,191.26,-9
C8:14:79:31:3C:29,11:25:02.054,3,228.12,-7
C8:14:79:31:3C:29,11:26:26.981,3,578.34,0
C8:14:79:31:3C:29,11:25:44.270,3,164.89,-10
C8:14:79:31:3C:29,11:25:17.699,3,109.90,-6
C8:14:79:31:3C:29,11:25:27.361,3,168.38,-7
C8:14:79:31:3C:29,11:25:30.926,3,223.60,-9
C8:14:79:31:3C:29,11:25:33.232,3,184.60,-10
C8:14:79:31:3C:29,11:25:07.038,3,242.34,-6
C8:14:79:31:3C:29,11:25:20.627,3,765.63,-6
C8:14:79:31:3C:29,11:25:14.191,3,206.14,-7
C8:14:79:31:3C:29,11:25:12.986,3,313.55,-8
C8:14:79:31:3C:29,11:25:47.824,3,88.41,-7
C8:14:79:31:3C:29,11:26:17.760,3,88.61,-2
C8:14:79:31:3C:29,11:25:45.397,3,126.37,-8
C8:14:79:31:3C:29,11:24:54.805,3,178.51,-8
C8:14:79:31:3C:29,11:25:03.259,3,206.14,-6
C8:14:79:31:3C:29,11:26:19.232,3,472.60,0
C8:14:79:31:3C:29,11:26:08.665,3,91.42,-10
C8:14:79:31:3C:29,11:25:18.862,3,162.42,-4
C8:14:79:31:3C:29,11:25:34.351,3,118.87,-7
C8:14:79:31:3C:29,11:25:25.068,3,129.86,-9
C8:14:79:31:3C:29,11:26:41.545,3,76.10,0
C8:14:79:31:3C:29,11:25:09.411,3,146.05,-8
C8:14:79:31:3C:29,11:25:15.450,3,257.37,-9
C8:14:79:31:3C:29,11:25:26.192,3,123.64,-8
C8:14:79:31:3C:29,11:26:38.754,3,407.35,-3
C8:14:79:31:3C:29,11:25:10.584,3,179.82,-9
C8:14:79:31:3C:29,11:25:42.014,3,449.82,-4
C8:14:79:31:3C:29,11:26:35.834,3,425.12,0
C8:14:79:31:3C:29,11:26:31.309,3,483.62,0
DC:A9:04:4F:D9:36,11:27:29.131,3,91.17,-5
DC:A9:04:4F:D9:36,11:29:08.514,3,272.11,-5
DC:A9:04:4F:D9:36,11:25:16.318,3,181.13,-14
DC:A9:04:4F:D9:36,11:29:57.811,3,102.25,-5
DC:A9:04:4F:D9:36,11:28:54.475,3,90.10,-3
DC:A9:04:4F:D9:36,11:27:45.607,3,123.82,-10
DC:A9:04:4F:D9:36,11:29:26.817,3,273.66,-6
DC:A9:04:4F:D9:36,11:28:02.867,3,228.62,-13
DC:A9:04:4F:D9:36,11:29:25.543,3,384.61,-4
DC:A9:04:4F:D9:36,11:27:38.397,3,186.29,-9
DC:A9:04:4F:D9:36,11:28:37.616,3,233.43,-14
DC:A9:04:4F:D9:36,11:26:56.904,3,91.15,-9
DC:A9:04:4F:D9:36,11:27:50.273,3,113.87,-7
DC:A9:04:4F:D9:36,11:29:13.468,3,184.83,-5
DC:A9:04:4F:D9:36,11:29:34.496,3,113.58,-2
DC:A9:04:4F:D9:36,11:26:01.487,3,563.93,-12
DC:A9:04:4F:D9:36,11:26:55.801,3,173.42,-6
DC:A9:04:4F:D9:36,11:28:25.994,3,144.69,-12
DC:A9:04:4F:D9:36,11:28:47.803,3,265.86,-1
DC:A9:04:4F:D9:36,11:29:36.936,3,253.63,-4
DC:A9:04:4F:D9:36,11:28:48.875,3,71.38,-2
DC:A9:04:4F:D9:36,11:29:55.030,3,358.68,-6
DC:A9:04:4F:D9:36,11:26:28.327,3,164.94,-4
DC:A9:04:4F:D9:36,11:28:32.905,3,249.73,-6
DC:A9:04:4F:D9:36,11:27:19.760,3,122.65,-6
DC:A9:04:4F:D9:36,11:29:47.967,3,131.00,-2
DC:A9:04:4F:D9:36,11:27:58.149,3,143.65,-6
DC:A9:04:4F:D9:36,11:26:44.904,3,587.44,-6
DC:A9:04:4F:D9:36,11:27:57.005,3,98.64,-7
DC:A9:04:4F:D9:36,11:27:25.506,3,232.59,-7
DC:A9:04:4F:D9:36,11:27:46.770,3,162.13,-8
DC:A9:04:4F:D9:36,11:29:19.418,3,138.36,-3
DC:A9:04:4F:D9:36,11:26:40.449,3,452.14,0
DC:A9:04:4F:D9:36,11:30:04.147,3,313.40,-7
DC:A9:04:4F:D9:36,11:29:29.323,3,114.91,-2
DC:A9:04:4F:D9:36,11:26:18.715,3,375.92,-8
DC:A9:04:4F:D9:36,11:29:46.835,3,85.09,-4
DC:A9:04:4F:D9:36,11:28:09.920,3,137.37,-7
DC:A9:04:4F:D9:36,11:27:17.527,3,286.13,-7
DC:A9:04:4F:D9:36,11:27:26.568,3,62.12,-4
DC:A9:04:4F:D9:36,11:25:29.105,3,118.40,-10
DC:A9:04:4F:D9:36,11:28:53.385,3,210.90,-1
DC:A9:04:4F:D9:36,11:28:30.467,3,132.41,-7
DC:A9:04:4F:D9:36,11:28:06.303,3,196.14,-8
DC:A9:04:4F:D9:36,11:28:24.849,3,145.16,-8
DC:A9:04:4F:D9:36,11:29:45.752,3,228.41,-3
DC:A9:04:4F:D9:36,11:27:02.774,3,279.71,-5
DC:A9:04:4F:D9:36,11:30:02.834,3,311.11,-5
DC:A9:04:4F:D9:36,11:29:53.671,3,232.56,-4
DC:A9:04:4F:D9:36,11:29:28.209,3,390.06,-3
DC:A9:04:4F:D9:36,11:28:11.043,3,123.64,-7
DC:A9:04:4F:D9:36,11:27:41.021,3,296.10,-8
DC:A9:04:4F:D9:36,11:28:29.335,3,72.62,-12
DC:A9:04:4F:D9:36,11:29:11.040,3,334.85,-3
DC:A9:04:4F:D9:36,11:28:40.275,3,310.13,0
DC:A9:04:4F:D9:36,11:27:16.241,3,153.41,-7
DC:A9:04:4F:D9:36,11:29:24.172,3,174.81,-2
DC:A9:04:4F:D9:36,11:29:06.074,3,153.44,-5
DC:A9:04:4F:D9:36,11:26:42.041,3,610.11,0
DC:A9:04:4F:D9:36,11:26:48.758,3,160.12,-12
DC:A9:04:4F:D9:36,11:28:12.135,3,91.41,-7
DC:A9:04:4F:D9:36,11:28:52.175,3,91.15,-2
DC:A9:04:4F:D9:36,11:29:00.324,3,151.14,-1
DC:A9:04:4F:D9:36,11:28:46.538,3,195.96,0
DC:A9:04:4F:D9:36,11:28:19.023,3,81.37,-6
DC:A9:04:4F:D9:36,11:26:16.095,3,160.44,-7
DC:A9:04:4F:D9:36,11:27:35.010,3,142.63,-6
DC:A9:04:4F:D9:36,11:27:07.264,3,138.79,0
DC:A9:04:4F:D9:36,11:25:13.777,3,322.67,-11
DC:A9:04:4F:D9:36,11:27:01.494,3,138.58,-8
DC:A9:04:4F:D9:36,11:28:08.783,3,119.89,-4
DC:A9:04:4F:D9:36,11:28:27.136,3,141.16,-7
DC:A9:04:4F:D9:36,11:29:59.170,3,359.72,0
DC:A9:04:4F:D9:36,11:28:14.390,3,153.89,-6
DC:A9:04:4F:D9:36,11:27:43.313,3,128.40,-11
DC:A9:04:4F:D9:36,11:28:05.108,3,129.85,-7
DC:A9:04:4F:D9:36,11:28:22.616,3,311.13,-9
DC:A9:04:4F:D9:36,11:29:09.706,3,191.13,-7
DC:A9:04:4F:D9:36,11:28:21.304,3,141.14,-6
DC:A9:04:4F:D9:36,11:27:48.075,3,306.13,-10
DC:A9:04:4F:D9:36,11:27:09.499,3,114.89,-8
DC:A9:04:4F:D9:36,11:26:54.626,3,161.37,-9
DC:A9:04:4F:D9:36,11:24:47.081,3,147.67,-12
DC:A9:04:4F:D9:36,11:27:32.689,3,143.52,-10
DC:A9:04:4F:D9:36,11:26:52.345,3,152.40,-10
DC:A9:04:4F:D9:36,11:29:30.739,3,415.93,-5
DC:A9:04:4F:D9:36,11:29:20.775,3,359.90,-6
DC:A9:04:4F:D9:36,11:25:15.137,3,361.09,-13
DC:A9:04:4F:D9:36,11:29:21.890,3,115.11,-3
DC:A9:04:4F:D9:36,11:26:19.813,3,98.61,-3
DC:A9:04:4F:D9:36,11:28:38.963,3,348.63,-3
DC:A9:04:4F:D9:36,11:29:17.174,3,153.86,-5
DC:A9:04:4F:D9:36,11:26:47.598,3,422.40,-6
DC:A9:04:4F:D9:36,11:26:57.979,3,87.60,-8
DC:A9:04:4F:D9:36,11:27:52.562,3,101.18,-1
DC:A9:04:4F:D9:36,11:27:53.679,3,116.11,-3
DC:A9:04:4F:D9:36,11:28:20.163,3,139.87,-4
DC:A9:04:4F:D9:36,11:30:01.524,3,247.59,-3
DC:A9:04:4F:D9:36,11:28:45.339,3,274.01,-3
DC:A9:04:4F:D9:36,11:27:31.546,3,322.40,-6
DC:A9:04:4F:D9:36,11:25:17.469,3,148.85,-10
DC:A9:04:4F:D9:36,11:30:00.275,3,104.86,-6
DC:A9:04:4F:D9:36,11:29:18.276,3,102.41,-3
DC:A9:04:4F:D9:36,11:25:22.117,3,150.12,-10
DC:A9:04:4F:D9:36,11:27:28.040,3,471.15,-9
DC:A9:04:4F:D9:36,11:27:13.987,3,77.34,-5
DC:A9:04:4F:D9:36,11:28:00.480,3,146.12,-8
DC:A9:04:4F:D9:36,11:28:13.236,3,100.85,-6
DC:A9:04:4F:D9:36,11:28:36.380,3,126.37,-9
DC:A9:04:4F:D9:36,11:27:51.462,3,188.35,-7
DC:A9:04:4F:D9:36,11:26:46.175,3,272.33,-1
DC:A9:04:4F:D9:36,11:28:23.704,3,88.46,-8
DC:A9:04:4F:D9:36,11:29:44.523,3,224.89,-3
DC:A9:04:4F:D9:36,11:25:20.966,3,173.44,-11
DC:A9:04:4F:D9:36,11:27:20.867,3,105.87,-8
DC:A9:04:4F:D9:36,11:29:41.972,3,251.40,-2
DC:A9:04:4F:D9:36,11:29:40.720,3,418.46,-7
DC:A9:04:4F:D9:36,11:26:38.978,3,96.37,-3
DC:A9:04:4F:D9:36,11:28:03.977,3,109.90,-8
DC:A9:04:4F:D9:36,11:26:37.882,3,508.56,-8
DC:A9:04:4F:D9:36,11:25:23.217,3,97.28,-10
DC:A9:04:4F:D9:36,11:27:06.125,3,78.64,-2
DC:A9:04:4F:D9:36,11:25:26.782,3,154.84,-10
DC:A9:04:4F:D9:36,11:29:35.682,3,186.16,-4
DC:A9:04:4F:D9:36,11:27:44.484,3,168.58,-8
DC:A9:04:4F:D9:36,11:28:15.520,3,129.86,-8
DC:A9:04:4F:D9:36,11:28:57.899,3,136.20,-4
DC:A9:04:4F:D9:36,11:27:30.223,3,91.36,-8
DC:A9:04:4F:D9:36,11:27:59.335,3,184.88,-6
DC:A9:04:4F:D9:36,11:29:14.810,3,341.13,-4
DC:A9:04:4F:D9:36,11:28:01.639,3,158.64,-4
DC:A9:04:4F:D9:36,11:26:49.964,3,206.14,-5
DC:A9:04:4F:D9:36,11:29:03.788,3,259.90,-2
DC:A9:04:4F:D9:36,11:29:50.281,3,113.63,-3
DC:A9:04:4F:D9:36,11:28:44.067,3,247.16,-1
DC:A9:04:4F:D9:36,11:25:27.988,3,204.84,-10
DC:A9:04:4F:D9:36,11:26:31.371,3,745.90,-7
DC:A9:04:4F:D9:36,11:29:22.993,3,93.71,-4
DC:A9:04:4F:D9:36,11:28:59.173,3,273.58,-1
DC:A9:04:4F:D9:36,11:25:25.627,3,227.14,-11
DC:A9:04:4F:D9:36,11:29:52.439,3,99.64,-5
DC:A9:04:4F:D9:36,11:29:07.242,3,168.86,-3
DC:A9:04:4F:D9:36,11:26:34.892,3,729.90,0
DC:A9:04:4F:D9:36,11:27:05.045,3,189.65,0
DC:A9:04:4F:D9:36,11:27:55.907,3,134.90,-9
DC:A9:04:4F:D9:36,11:28:07.662,3,358.64,-6
DC:A9:04:4F:D9:36,11:27:23.139,3,141.10,-6
DC:A9:04:4F:D9:36,11:26:36.372,3,521.08,-4
DC:A9:04:4F:D9:36,11:27:24.275,3,134.91,-6
DC:A9:04:4F:D9:36,11:28:55.606,3,131.15,-2
DC:A9:04:4F:D9:36,11:28:33.996,3,91.15,-3
DC:A9:04:4F:D9:36,11:29:16.020,3,209.90,-3
DC:A9:04:4F:D9:36,11:27:10.642,3,143.59,-4
DC:A9:04:4F:D9:36,11:28:31.655,3,188.47,-4
DC:A9:04:4F:D9:36,11:28:49.989,3,113.39,-3
DC:A9:04:4F:D9:36,11:29:49.171,3,201.12,-3
DC:A9:04:4F:D9:36,11:28:51.083,3,94.89,-1
DC:A9:04:4F:D9:36,11:27:12.910,3,66.17,0
DC:A9:04:4F:D9:36,11:29:38.097,3,131.41,-2
DC:A9:04:4F:D9:36,11:26:43.315,3,274.64,-1
DC:A9:04:4F:D9:36,11:27:03.856,3,81.36,-2
DC:A9:04:4F:D9:36,11:29:33.382,3,127.42,-1
DC:A9:04:4F:D9:36,11:29:39.303,3,233.58,-3
DC:A9:04:4F:D9:36,11:29:51.339,3,57.62,-1
DC:A9:04:4F:D9:36,11:26:51.192,3,228.38,-12
DC:A9:04:4F:D9:36,11:28:17.941,3,244.63,-7
DC:A9:04:4F:D9:36,11:26:17.338,3,271.03,-4
DC:A9:04:4F:D9:36,11:27:37.210,3,86.15,-8
DC:A9:04:4F:D9:36,11:26:24.147,3,516.20,-6
DC:A9:04:4F:D9:36,11:26:53.464,3,119.86,-11
DC:A9:04:4F:D9:36,11:27:00.356,3,150.14,-7
DC:A9:04:4F:D9:36,11:25:19.807,3,143.80,-10
DC:A9:04:4F:D9:36,11:26:27.160,3,565.10,-8
DC:A9:04:4F:D9:36,11:29:12.314,3,242.44,-4
DC:A9:04:4F:D9:36,11:28:56.763,3,156.13,-1
DC:A9:04:4F:D9:36,11:29:43.296,3,324.95,-3
DC:A9:04:4F:D9:36,11:28:42.819,3,158.88,-2
DC:A9:04:4F:D9:36,11:29:01.416,3,91.10,-3
DC:A9:04:4F:D9:36,11:26:22.631,3,544.61,-1
DC:A9:04:4F:D9:36,11:29:02.527,3,111.38,-2
DC:A9:04:4F:D9:36,11:26:25.595,3,447.38,0
DC:A9:04:4F:D9:36,11:27:08.383,3,119.71,-5
DC:A9:04:4F:D9:36,11:27:18.638,3,109.91,-7
DC:A9:04:4F:D9:36,11:29:32.256,3,516.07,-3
DC:A9:04:4F:D9:36,11:27:36.124,3,117.14,-8
DC:A9:04:4F:D9:36,11:25:18.660,3,182.20,-10
DC:A9:04:4F:D9:36,11:28:35.254,3,257.38,-9
DC:A9:04:4F:D9:36,11:29:56.708,3,677.35,-6
DC:A9:04:4F:D9:36,11:27:15.088,3,100.11,-14
DC:A9:04:4F:D9:36,11:27:49.160,3,83.59,-5
DC:A9:04:4F:D9:36,11:26:29.567,3,241.13,-3
DC:A9:04:4F:D9:36,11:28:16.696,3,176.13,-4
DC:A9:04:4F:D9:36,11:27:11.845,3,202.38,-8
DC:A9:04:4F:D9:36,11:28:41.661,3,385.86,0
DC:A9:04:4F:D9:36,11:27:39.725,3,328.43,-4
DC:A9:04:4F:D9:36,11:27:33.863,3,174.69,-3
DC:A9:04:4F:D9:36,11:26:21.086,3,272.66,-4
DC:A9:04:4F:D9:36,11:25:24.400,3,184.93,-9
