mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,3,-63,10:45:01.407,223
A0:8D:16:33:54:DE,3,-63,10:45:01.762,225
A0:8D:16:33:54:DE,3,-63,10:45:01.942,226
A0:8D:16:33:54:DE,3,-63,10:45:02.531,227
A0:8D:16:33:54:DE,3,-64,10:45:06.081,228
A0:8D:16:33:54:DE,3,-62,10:45:08.815,33
A0:8D:16:33:54:DE,3,-62,10:45:08.830,36
A0:8D:16:33:54:DE,3,-62,10:45:08.859,37
A0:8D:16:33:54:DE,3,-60,10:45:11.158,207
A0:8D:16:33:54:DE,3,-59,10:45:11.194,208
A0:8D:16:33:54:DE,3,-58,10:45:12.913,257
A0:8D:16:33:54:DE,3,-61,10:45:13.083,260
A0:8D:16:33:54:DE,3,-61,10:45:13.410,261
A0:8D:16:33:54:DE,3,-60,10:45:15.594,1
A0:8D:16:33:54:DE,3,-59,10:45:16.367,4
A0:8D:16:33:54:DE,3,-59,10:45:16.375,264
A0:8D:16:33:54:DE,3,-59,10:45:16.531,265
A0:8D:16:33:54:DE,3,-60,10:45:17.363,8
A0:8D:16:33:54:DE,3,-61,10:45:18.150,10
A0:8D:16:33:54:DE,3,-61,10:45:18.681,13
A0:8D:16:33:54:DE,3,-60,10:45:18.767,23
A0:8D:16:33:54:DE,3,-60,10:45:19.828,29
A0:8D:16:33:54:DE,3,-59,10:45:19.875,51
A0:8D:16:33:54:DE,3,-59,10:45:20.109,270
A0:8D:16:33:54:DE,3,-60,10:45:20.975,52
A0:8D:16:33:54:DE,3,-61,10:45:20.983,54
A0:8D:16:33:54:DE,3,-60,10:45:20.987,275
A0:8D:16:33:54:DE,3,-60,10:45:21.606,57
A0:8D:16:33:54:DE,3,-60,10:45:21.610,77
A0:8D:16:33:54:DE,3,-60,10:45:21.655,80
A0:8D:16:33:54:DE,3,-60,10:45:21.671,81
A0:8D:16:33:54:DE,3,-60,10:45:21.704,84
A0:8D:16:33:54:DE,3,-60,10:45:22.166,99
A0:8D:16:33:54:DE,3,-61,10:45:22.688,107
A0:8D:16:33:54:DE,3,-59,10:45:23.794,110
A0:8D:16:33:54:DE,3,-60,10:45:23.814,112
A0:8D:16:33:54:DE,3,-60,10:45:24.396,116
A0:8D:16:33:54:DE,3,-61,10:45:24.408,131
A0:8D:16:33:54:DE,3,-60,10:45:24.421,132
A0:8D:16:33:54:DE,3,-60,10:45:24.425,133
A0:8D:16:33:54:DE,3,-60,10:45:24.462,135
A0:8D:16:33:54:DE,3,-60,10:45:24.495,136
A0:8D:16:33:54:DE,3,-61,10:45:24.503,139
A0:8D:16:33:54:DE,3,-61,10:45:24.524,140
A0:8D:16:33:54:DE,3,-59,10:45:24.881,281
A0:8D:16:33:54:DE,3,-60,10:45:26.688,282
A0:8D:16:33:54:DE,3,-59,10:45:27.672,289
A0:8D:16:33:54:DE,3,-60,10:45:27.885,290
A0:8D:16:33:54:DE,3,-61,10:45:28.763,292
A0:8D:16:33:54:DE,3,-60,10:45:28.921,293
A0:8D:16:33:54:DE,3,-60,10:45:28.926,294
A0:8D:16:33:54:DE,3,-60,10:45:29.038,147
A0:8D:16:33:54:DE,3,-60,10:45:29.083,148
A0:8D:16:33:54:DE,3,-60,10:45:29.138,150
A0:8D:16:33:54:DE,3,-60,10:45:29.142,152
A0:8D:16:33:54:DE,3,-60,10:45:29.238,155
A0:8D:16:33:54:DE,3,-60,10:45:30.119,295
A0:8D:16:33:54:DE,3,-59,10:45:33.429,296
A0:8D:16:33:54:DE,3,-60,10:45:34.430,299
A0:8D:16:33:54:DE,3,-59,10:45:34.639,300
A0:8D:16:33:54:DE,3,-59,10:45:35.765,301
A0:8D:16:33:54:DE,3,-59,10:45:36.344,157
A0:8D:16:33:54:DE,3,-59,10:45:36.464,302
A0:8D:16:33:54:DE,3,-59,10:45:36.581,305
A0:8D:16:33:54:DE,3,-57,10:45:36.785,306
A0:8D:16:33:54:DE,3,-59,10:45:36.865,307
A0:8D:16:33:54:DE,3,-58,10:45:37.014,160
A0:8D:16:33:54:DE,3,-59,10:45:37.127,161
A0:8D:16:33:54:DE,3,-58,10:45:37.332,308
A0:8D:16:33:54:DE,3,-57,10:45:39.553,162
A0:8D:16:33:54:DE,3,-58,10:45:39.557,309
A0:8D:16:33:54:DE,3,-58,10:45:40.465,310
A0:8D:16:33:54:DE,3,-54,10:49:24.052,481
A0:8D:16:33:54:DE,3,-55,10:49:48.053,500
A0:8D:16:33:54:DE,3,-54,10:49:54.112,508
A0:8D:16:33:54:DE,3,-55,10:49:54.420,509
A0:8D:16:33:54:DE,3,-55,10:49:55.544,510
A0:8D:16:33:54:DE,3,-54,10:49:55.760,511
A0:8D:16:33:54:DE,3,-54,10:49:59.367,512
A0:8D:16:33:54:DE,3,-57,10:50:02.012,513
A0:8D:16:33:54:DE,3,-59,10:50:02.687,514
A0:8D:16:33:54:DE,3,-55,10:50:02.714,515
A0:8D:16:33:54:DE,3,-56,10:50:03.097,516
A0:8D:16:33:54:DE,3,-57,10:50:03.626,517
A0:8D:16:33:54:DE,3,-57,10:50:04.249,518
A0:8D:16:33:54:DE,3,-57,10:50:08.053,520
A0:8D:16:33:54:DE,3,-54,10:50:15.054,534
A0:8D:16:33:54:DE,3,-52,10:50:16.068,535
A0:8D:16:33:54:DE,3,-54,10:50:17.118,536
A0:8D:16:33:54:DE,3,-54,10:50:17.195,537
A0:8D:16:33:54:DE,3,-55,10:50:17.722,538
A0:8D:16:33:54:DE,3,-56,10:50:17.918,539
A0:8D:16:33:54:DE,3,-56,10:50:18.964,540
A0:8D:16:33:54:DE,3,-55,10:50:19.435,541
A0:8D:16:33:54:DE,3,-55,10:50:19.481,233
A0:8D:16:33:54:DE,3,-54,10:50:19.548,234
A0:8D:16:33:54:DE,3,-56,10:50:19.702,236
A0:8D:16:33:54:DE,3,-55,10:50:19.752,237
A0:8D:16:33:54:DE,3,-53,10:50:19.827,238
A0:8D:16:33:54:DE,3,-54,10:50:20.020,239
A0:8D:16:33:54:DE,3,-56,10:50:20.352,241
A0:8D:16:33:54:DE,3,-54,10:50:20.635,242
A0:8D:16:33:54:DE,3,-55,10:50:21.280,243
A0:8D:16:33:54:DE,3,-55,10:50:21.284,244
A0:8D:16:33:54:DE,3,-54,10:50:21.290,245
A0:8D:16:33:54:DE,3,-57,10:50:21.398,246
A0:8D:16:33:54:DE,3,-56,10:50:21.488,247
A0:8D:16:33:54:DE,3,-55,10:50:21.919,249
A0:8D:16:33:54:DE,3,-56,10:50:22.108,250
A0:8D:16:33:54:DE,3,-55,10:50:22.820,544
A0:8D:16:33:54:DE,3,-56,10:50:22.858,255
A0:8D:16:33:54:DE,3,-57,10:50:23.145,257
A0:8D:16:33:54:DE,3,-55,10:50:23.359,263
A0:8D:16:33:54:DE,3,-56,10:50:23.396,265
A0:8D:16:33:54:DE,3,-54,10:50:23.605,545
A0:8D:16:33:54:DE,3,-55,10:50:23.960,266
A0:8D:16:33:54:DE,3,-56,10:50:23.972,546
A0:8D:16:33:54:DE,3,-55,10:50:24.279,267
A0:8D:16:33:54:DE,3,-54,10:50:24.283,547
A0:8D:16:33:54:DE,3,-54,10:50:25.089,272
A0:8D:16:33:54:DE,3,-55,10:50:25.118,273
A0:8D:16:33:54:DE,3,-54,10:50:25.126,274
A0:8D:16:33:54:DE,3,-56,10:50:25.176,275
A0:8D:16:33:54:DE,3,-53,10:50:25.181,276
A0:8D:16:33:54:DE,3,-56,10:50:25.202,277
A0:8D:16:33:54:DE,3,-55,10:50:25.332,278
A0:8D:16:33:54:DE,3,-56,10:50:25.361,279
A0:8D:16:33:54:DE,3,-54,10:50:25.900,550
A0:8D:16:33:54:DE,3,-54,10:50:26.208,551
A0:8D:16:33:54:DE,3,-53,10:50:26.304,282
A0:8D:16:33:54:DE,3,-55,10:50:26.321,552
A0:8D:16:33:54:DE,3,-56,10:50:26.617,284
A0:8D:16:33:54:DE,3,-55,10:50:27.014,553
A0:8D:16:33:54:DE,3,-53,10:50:27.429,554
A0:8D:16:33:54:DE,3,-55,10:50:27.486,287
A0:8D:16:33:54:DE,3,-53,10:50:27.783,555
A0:8D:16:33:54:DE,3,-56,10:50:28.443,290
A0:8D:16:33:54:DE,3,-57,10:50:28.459,292
A0:8D:16:33:54:DE,3,-56,10:50:28.502,294
A0:8D:16:33:54:DE,3,-47,10:50:28.613,297
A0:8D:16:33:54:DE,3,-56,10:50:28.626,298
A0:8D:16:33:54:DE,3,-55,10:50:28.759,299
A0:8D:16:33:54:DE,3,-55,10:50:28.964,557
A0:8D:16:33:54:DE,3,-55,10:50:28.972,558
A0:8D:16:33:54:DE,3,-55,10:50:29.194,559
8C:3A:E3:14:49:33,3,-83,10:46:59.064,3550
F0:25:B7:D0:2E:97,3,-59,10:44:56.193,2950
F0:25:B7:D0:2E:97,3,-59,10:44:56.412,2951
F0:25:B7:D0:2E:97,3,-58,10:44:57.118,2953
F0:25:B7:D0:2E:97,3,-61,10:44:57.222,2954
F0:25:B7:D0:2E:97,3,-60,10:44:57.437,2955
F0:25:B7:D0:2E:97,3,-74,10:44:57.618,2956
F0:25:B7:D0:2E:97,3,-61,10:44:57.847,2957
F0:25:B7:D0:2E:97,3,-60,10:44:58.234,2958
F0:25:B7:D0:2E:97,3,-60,10:44:58.771,2959
F0:25:B7:D0:2E:97,3,-61,10:44:59.036,2960
F0:25:B7:D0:2E:97,3,-58,10:44:59.592,2961
F0:25:B7:D0:2E:97,3,-61,10:44:59.690,2962
F0:25:B7:D0:2E:97,3,-61,10:45:00.225,2963
F0:25:B7:D0:2E:97,3,-57,10:45:01.407,2964
F0:25:B7:D0:2E:97,3,-61,10:45:01.500,2966
F0:25:B7:D0:2E:97,3,-60,10:45:01.555,2967
F0:25:B7:D0:2E:97,3,-60,10:45:01.779,2968
F0:25:B7:D0:2E:97,3,-58,10:45:02.231,2969
F0:25:B7:D0:2E:97,3,-60,10:45:02.246,2970
F0:25:B7:D0:2E:97,3,-60,10:45:02.561,2971
F0:25:B7:D0:2E:97,3,-61,10:45:02.759,2972
F0:25:B7:D0:2E:97,3,-59,10:45:03.094,2973
F0:25:B7:D0:2E:97,3,-57,10:45:03.986,2974
F0:25:B7:D0:2E:97,3,-60,10:45:04.152,2975
F0:25:B7:D0:2E:97,3,-62,10:45:04.563,2976
F0:25:B7:D0:2E:97,3,-60,10:45:04.619,2977
F0:25:B7:D0:2E:97,3,-59,10:45:05.120,2978
F0:25:B7:D0:2E:97,3,-61,10:45:05.163,2979
F0:25:B7:D0:2E:97,3,-56,10:45:06.084,2980
F0:25:B7:D0:2E:97,3,-58,10:45:06.229,2981
F0:25:B7:D0:2E:97,3,-79,10:45:06.373,2982
F0:25:B7:D0:2E:97,3,-58,10:45:07.078,2983
F0:25:B7:D0:2E:97,3,-61,10:45:07.163,2986
F0:25:B7:D0:2E:97,3,-59,10:45:07.180,2988
F0:25:B7:D0:2E:97,3,-61,10:45:07.310,2994
F0:25:B7:D0:2E:97,3,-57,10:45:07.314,2993
F0:25:B7:D0:2E:97,3,-60,10:45:07.372,2995
F0:25:B7:D0:2E:97,3,-58,10:45:08.420,3001
F0:25:B7:D0:2E:97,3,-58,10:45:08.646,3000
F0:25:B7:D0:2E:97,3,-61,10:45:08.671,3002
F0:25:B7:D0:2E:97,3,-56,10:45:08.682,3003
F0:25:B7:D0:2E:97,3,-58,10:45:08.833,3001
F0:25:B7:D0:2E:97,3,-59,10:45:09.439,3005
F0:25:B7:D0:2E:97,3,-58,10:45:09.702,3007
F0:25:B7:D0:2E:97,3,-57,10:45:09.713,3008
F0:25:B7:D0:2E:97,3,-58,10:45:09.743,3009
F0:25:B7:D0:2E:97,3,-79,10:45:09.779,3010
F0:25:B7:D0:2E:97,3,-60,10:45:09.815,3011
F0:25:B7:D0:2E:97,3,-61,10:45:09.894,3012
F0:25:B7:D0:2E:97,3,-58,10:45:09.927,3013
F0:25:B7:D0:2E:97,3,-59,10:45:15.178,3
F0:25:B7:D0:2E:97,3,-58,10:45:15.446,4
F0:25:B7:D0:2E:97,3,-59,10:45:16.723,8
F0:25:B7:D0:2E:97,3,-57,10:45:16.731,3014
F0:25:B7:D0:2E:97,3,-58,10:45:16.856,0
F0:25:B7:D0:2E:97,3,-58,10:45:16.901,1
F0:25:B7:D0:2E:97,3,-59,10:45:16.990,3041
F0:25:B7:D0:2E:97,3,-59,10:45:17.032,3042
F0:25:B7:D0:2E:97,3,-64,10:45:17.089,3051
F0:25:B7:D0:2E:97,3,-63,10:45:17.101,3052
F0:25:B7:D0:2E:97,3,-63,10:45:17.104,3053
F0:25:B7:D0:2E:97,3,-60,10:45:17.124,2
F0:25:B7:D0:2E:97,3,-60,10:45:17.158,3
F0:25:B7:D0:2E:97,3,-63,10:45:17.173,3058
F0:25:B7:D0:2E:97,3,-62,10:45:17.181,3059
F0:25:B7:D0:2E:97,3,-63,10:45:17.200,3062
F0:25:B7:D0:2E:97,3,-61,10:45:17.272,3069
F0:25:B7:D0:2E:97,3,-57,10:45:17.310,3070
F0:25:B7:D0:2E:97,3,-57,10:45:17.401,3083
F0:25:B7:D0:2E:97,3,-59,10:45:17.447,3084
F0:25:B7:D0:2E:97,3,-60,10:45:17.540,3097
F0:25:B7:D0:2E:97,3,-60,10:45:17.560,5
F0:25:B7:D0:2E:97,3,-60,10:45:17.583,3098
F0:25:B7:D0:2E:97,3,-60,10:45:17.673,3111
F0:25:B7:D0:2E:97,3,-60,10:45:17.726,3112
F0:25:B7:D0:2E:97,3,-60,10:45:17.811,3125
F0:25:B7:D0:2E:97,3,-72,10:45:17.842,6
F0:25:B7:D0:2E:97,3,-60,10:45:18.681,3136
F0:25:B7:D0:2E:97,3,-63,10:45:18.747,52
F0:25:B7:D0:2E:97,3,-62,10:45:18.759,59
F0:25:B7:D0:2E:97,3,-62,10:45:18.774,60
F0:25:B7:D0:2E:97,3,-58,10:45:20.104,3161
F0:25:B7:D0:2E:97,3,-61,10:45:20.129,3162
F0:25:B7:D0:2E:97,3,-61,10:45:20.140,78
F0:25:B7:D0:2E:97,3,-60,10:45:20.184,3163
F0:25:B7:D0:2E:97,3,-62,10:45:20.975,79
F0:25:B7:D0:2E:97,3,-59,10:45:20.979,81
F0:25:B7:D0:2E:97,3,-59,10:45:20.983,84
F0:25:B7:D0:2E:97,3,-60,10:45:20.987,85
F0:25:B7:D0:2E:97,3,-58,10:45:21.007,86
F0:25:B7:D0:2E:97,3,-60,10:45:21.015,87
F0:25:B7:D0:2E:97,3,-57,10:45:21.610,3168
F0:25:B7:D0:2E:97,3,-59,10:45:21.647,92
F0:25:B7:D0:2E:97,3,-59,10:45:22.165,100
F0:25:B7:D0:2E:97,3,-58,10:45:22.226,101
F0:25:B7:D0:2E:97,3,-58,10:45:22.255,102
F0:25:B7:D0:2E:97,3,-59,10:45:22.259,103
F0:25:B7:D0:2E:97,3,-58,10:45:22.688,108
F0:25:B7:D0:2E:97,3,-57,10:45:22.819,3172
F0:25:B7:D0:2E:97,3,-59,10:45:22.827,110
F0:25:B7:D0:2E:97,3,-58,10:45:23.207,3173
F0:25:B7:D0:2E:97,3,-58,10:45:24.784,111
F0:25:B7:D0:2E:97,3,-59,10:45:24.828,112
F0:25:B7:D0:2E:97,3,-52,10:45:25.080,3175
F0:25:B7:D0:2E:97,3,-60,10:45:26.688,113
F0:25:B7:D0:2E:97,3,-59,10:45:26.724,3177
F0:25:B7:D0:2E:97,3,-60,10:45:26.820,114
F0:25:B7:D0:2E:97,3,-60,10:45:27.189,3179
F0:25:B7:D0:2E:97,3,-60,10:45:28.784,115
F0:25:B7:D0:2E:97,3,-60,10:45:28.883,116
F0:25:B7:D0:2E:97,3,-61,10:45:29.000,3180
F0:25:B7:D0:2E:97,3,-61,10:45:29.060,3181
F0:25:B7:D0:2E:97,3,-62,10:45:29.092,3182
F0:25:B7:D0:2E:97,3,-72,10:45:30.120,117
F0:25:B7:D0:2E:97,3,-60,10:45:34.666,118
F0:25:B7:D0:2E:97,3,-59,10:45:34.815,3185
F0:25:B7:D0:2E:97,3,-59,10:45:34.845,3186
F0:25:B7:D0:2E:97,3,-59,10:45:35.364,3187
F0:25:B7:D0:2E:97,3,-56,10:45:35.766,3188
F0:25:B7:D0:2E:97,3,-60,10:45:36.090,3189
F0:25:B7:D0:2E:97,3,-59,10:45:36.810,3190
F0:25:B7:D0:2E:97,3,-73,10:45:36.814,3191
F0:25:B7:D0:2E:97,3,-56,10:45:36.847,124
F0:25:B7:D0:2E:97,3,-64,10:45:37.052,3192
F0:25:B7:D0:2E:97,3,-53,10:46:35.050,226
F0:25:B7:D0:2E:97,3,-52,10:50:12.056,2820
F0:25:B7:D0:2E:97,3,-57,10:50:12.086,2821
F0:25:B7:D0:2E:97,3,-51,10:50:12.946,2822
F0:25:B7:D0:2E:97,3,-58,10:50:13.330,2823
F0:25:B7:D0:2E:97,3,-57,10:50:13.450,2824
F0:25:B7:D0:2E:97,3,-58,10:50:13.523,2825
F0:25:B7:D0:2E:97,3,-59,10:50:13.527,2828
F0:25:B7:D0:2E:97,3,-58,10:50:14.062,2829
F0:25:B7:D0:2E:97,3,-58,10:50:14.088,2832
F0:25:B7:D0:2E:97,3,-54,10:50:14.668,3775
F0:25:B7:D0:2E:97,3,-57,10:50:14.684,2834
F0:25:B7:D0:2E:97,3,-59,10:50:15.261,2836
F0:25:B7:D0:2E:97,3,-66,10:50:16.128,2839
F0:25:B7:D0:2E:97,3,-65,10:50:16.257,2843
F0:25:B7:D0:2E:97,3,-66,10:50:16.261,2845
F0:25:B7:D0:2E:97,3,-65,10:50:16.265,2846
F0:25:B7:D0:2E:97,3,-65,10:50:16.453,2847
F0:25:B7:D0:2E:97,3,-62,10:50:16.551,2850
F0:25:B7:D0:2E:97,3,-63,10:50:16.556,2857
F0:25:B7:D0:2E:97,3,-64,10:50:16.560,2861
F0:25:B7:D0:2E:97,3,-63,10:50:16.620,2867
F0:25:B7:D0:2E:97,3,-62,10:50:16.624,2868
F0:25:B7:D0:2E:97,3,-62,10:50:16.632,2873
F0:25:B7:D0:2E:97,3,-62,10:50:16.637,2875
F0:25:B7:D0:2E:97,3,-63,10:50:16.841,2880
F0:25:B7:D0:2E:97,3,-60,10:50:16.893,2885
F0:25:B7:D0:2E:97,3,-58,10:50:17.348,2893
F0:25:B7:D0:2E:97,3,-57,10:50:17.455,2895
F0:25:B7:D0:2E:97,3,-60,10:50:17.477,2896
A8:9F:BA:B4:DA:75,3,-65,10:45:17.493,11
A8:9F:BA:B4:DA:75,3,-64,10:48:12.108,14
A8:9F:BA:B4:DA:75,3,-60,10:49:11.829,11
DC:A9:04:4F:D9:35,3,-55,10:45:06.079,1241
DC:A9:04:4F:D9:35,3,-57,10:45:06.082,1243
DC:A9:04:4F:D9:35,3,-61,10:47:39.520,2108
DC:A9:04:4F:D9:35,3,-63,10:47:39.528,2110
DC:A9:04:4F:D9:35,3,-66,10:47:39.532,2111
DC:0B:34:CC:AB:7E,3,-56,10:45:44.292,1455
DC:0B:34:CC:AB:7E,3,-56,10:47:20.079,1522
DC:0B:34:CC:AB:7E,3,-62,10:47:20.566,1525
DC:0B:34:CC:AB:7E,3,-57,10:48:35.194,1577
DC:0B:34:CC:AB:7E,3,-55,10:50:29.912,1682
DC:0B:34:CC:AB:7E,3,-58,10:50:29.929,1683
D2:79:A6:4F:F3:68,3,-69,10:46:56.249,1564
18:65:90:26:BB:B1,3,-73,10:45:32.851,2572
18:65:90:26:BB:B1,3,-79,10:45:32.931,2574
18:65:90:26:BB:B1,3,-80,10:45:32.969,2575
18:65:90:26:BB:B1,3,-78,10:45:33.019,2576
54:26:96:DB:9C:25,3,-63,10:44:45.710,3485
54:26:96:DB:9C:25,3,-62,10:44:45.717,3496
54:26:96:DB:9C:25,3,-62,10:44:45.914,3524
54:26:96:DB:9C:25,3,-63,10:44:47.537,3526
54:26:96:DB:9C:25,3,-64,10:44:47.545,3527
54:26:96:DB:9C:25,3,-62,10:44:47.547,3528
54:26:96:DB:9C:25,3,-64,10:44:51.972,3530
54:26:96:DB:9C:25,3,-62,10:44:53.261,495
54:26:96:DB:9C:25,3,-60,10:44:53.854,3543
54:26:96:DB:9C:25,3,-60,10:44:54.184,3544
54:26:96:DB:9C:25,3,-61,10:44:54.200,497
54:26:96:DB:9C:25,3,-62,10:44:54.205,3544
54:26:96:DB:9C:25,3,-60,10:44:54.217,497
