mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:11:19.612,3,88.58,-7
C8:14:79:31:3C:29,11:10:08.343,3,197.37,-8
C8:14:79:31:3C:29,11:12:03.120,3,157.59,-6
C8:14:79:31:3C:29,11:12:05.518,3,259.91,-4
C8:14:79:31:3C:29,11:09:53.110,3,246.33,-10
C8:14:79:31:3C:29,11:10:12.536,3,467.12,0
C8:14:79:31:3C:29,11:07:38.376,3,127.96,-4
C8:14:79:31:3C:29,11:09:42.387,3,326.12,-3
C8:14:79:31:3C:29,11:08:45.241,3,463.87,-3
C8:14:79:31:3C:29,11:07:29.878,3,180.17,-7
C8:14:79:31:3C:29,11:07:33.474,3,106.03,-6
C8:14:79:31:3C:29,11:09:47.213,3,273.38,-5
C8:14:79:31:3C:29,11:09:49.510,3,148.38,-6
C8:14:79:31:3C:29,11:08:11.054,3,94.89,-2
C8:14:79:31:3C:29,11:08:20.599,3,96.10,-7
C8:14:79:31:3C:29,11:09:51.880,3,193.40,-3
C8:14:79:31:3C:29,11:08:15.953,3,131.30,-6
C8:14:79:31:3C:29,11:10:26.371,3,138.62,-3
C8:14:79:31:3C:29,11:08:07.657,3,128.40,-8
C8:14:79:31:3C:29,11:10:20.642,3,153.63,-7
C8:14:79:31:3C:29,11:08:27.885,3,246.12,-3
C8:14:79:31:3C:29,11:07:32.350,3,264.95,-4
C8:14:79:31:3C:29,11:12:00.816,3,302.26,-4
C8:14:79:31:3C:29,11:11:49.956,3,155.23,-2
C8:14:79:31:3C:29,11:10:30.039,3,281.33,-6
C8:14:79:31:3C:29,11:06:45.177,3,128.61,-2
C8:14:79:31:3C:29,11:08:13.670,3,228.88,-7
C8:14:79:31:3C:29,11:08:41.184,3,188.54,-3
C8:14:79:31:3C:29,11:11:59.529,3,132.41,-6
C8:14:79:31:3C:29,11:11:54.882,3,104.87,-6
C8:14:79:31:3C:29,11:12:08.902,3,111.14,-9
C8:14:79:31:3C:29,11:09:45.937,3,198.61,-6
C8:14:79:31:3C:29,11:10:31.212,3,172.37,-6
C8:14:79:31:3C:29,11:06:33.119,3,183.65,-1
C8:14:79:31:3C:29,11:06:35.341,3,76.06,0
C8:14:79:31:3C:29,11:08:38.757,3,166.43,-2
C8:14:79:31:3C:29,11:09:59.765,3,192.38,-7
C8:14:79:31:3C:29,11:07:43.185,3,312.55,-7
C8:14:79:31:3C:29,11:07:51.714,3,244.92,-3
C8:14:79:31:3C:29,11:11:58.433,3,137.73,-6
C8:14:79:31:3C:29,11:08:22.840,3,123.36,-4
C8:14:79:31:3C:29,11:09:58.574,3,227.38,-8
C8:14:79:31:3C:29,11:10:00.990,3,224.87,0
C8:14:79:31:3C:29,11:06:46.276,3,99.87,-2
C8:14:79:31:3C:29,11:12:06.681,3,165.07,-3
C8:14:79:31:3C:29,11:08:17.049,3,94.69,-1
C8:14:79:31:3C:29,11:09:48.362,3,148.82,0
C8:14:79:31:3C:29,11:10:18.367,3,191.67,-2
C8:14:79:31:3C:29,11:08:18.405,3,354.86,-7
C8:14:79:31:3C:29,11:06:52.692,3,462.16,-1
C8:14:79:31:3C:29,11:06:37.647,3,226.15,-1
C8:14:79:31:3C:29,11:07:36.047,3,226.13,-9
C8:14:79:31:3C:29,11:08:03.941,3,146.15,-6
C8:14:79:31:3C:29,11:10:15.976,3,131.31,-3
C8:14:79:31:3C:29,11:07:46.909,3,338.59,-3
C8:14:79:31:3C:29,11:10:32.331,3,116.18,-6
C8:14:79:31:3C:29,11:09:38.678,3,116.40,-6
C8:14:79:31:3C:29,11:10:33.441,3,112.45,-5
C8:14:79:31:3C:29,11:10:05.915,3,294.85,-7
C8:14:79:31:3C:29,11:11:53.777,3,143.83,-10
C8:14:79:31:3C:29,11:06:29.719,3,208.63,-3
C8:14:79:31:3C:29,11:10:27.477,3,107.38,-8
C8:14:79:31:3C:29,11:11:57.289,3,168.25,-3
C8:14:79:31:3C:29,11:07:48.180,3,271.07,-2
C8:14:79:31:3C:29,11:07:44.284,3,123.43,-5
C8:14:79:31:3C:29,11:06:34.265,3,147.37,-1
C8:14:79:31:3C:29,11:08:00.964,3,8186.17,-9
C8:14:79:31:3C:29,11:06:48.920,3,253.62,-2
C8:14:79:31:3C:29,11:06:30.857,3,137.60,-3
C8:14:79:31:3C:29,11:10:24.098,3,164.64,-4
C8:14:79:31:3C:29,11:08:19.502,3,98.66,-6
C8:14:79:31:3C:29,11:08:53.852,3,119.89,-2
C8:14:79:31:3C:29,11:09:54.682,3,572.38,0
C8:14:79:31:3C:29,11:06:44.048,3,344.90,-2
C8:14:79:31:3C:29,11:11:56.074,3,192.13,-9
C8:14:79:31:3C:29,11:10:19.491,3,122.83,0
C8:14:79:31:3C:29,11:09:37.563,3,134.80,-9
C8:14:79:31:3C:29,11:08:14.823,3,152.11,-8
C8:14:79:31:3C:29,11:06:41.543,3,432.59,0
C8:14:79:31:3C:29,11:10:03.377,3,228.62,-10
C8:14:79:31:3C:29,11:10:04.620,3,245.11,-6
C8:14:79:31:3C:29,11:07:41.848,3,129.88,-7
C8:14:79:31:3C:29,11:06:42.703,3,196.11,-1
C8:14:79:31:3C:29,11:10:13.656,3,122.40,0
C8:14:79:31:3C:29,11:08:12.442,3,387.37,-3
C8:14:79:31:3C:29,11:06:27.300,3,292.41,0
C8:14:79:31:3C:29,11:07:40.718,3,176.12,-4
C8:14:79:31:3C:29,11:09:39.910,3,230.84,-5
C8:14:79:31:3C:29,11:08:48.632,3,103.69,-3
C8:14:79:31:3C:29,11:08:21.718,3,117.63,-2
C8:14:79:31:3C:29,11:08:06.529,3,379.88,-4
C8:14:79:31:3C:29,11:06:28.510,3,209.83,-3
C8:14:79:31:3C:29,11:08:43.761,3,176.20,-2
C8:14:79:31:3C:29,11:07:45.570,3,284.89,-8
C8:14:79:31:3C:29,11:08:26.636,3,427.34,-2
C8:14:79:31:3C:29,11:09:57.344,3,139.87,-8
C8:14:79:31:3C:29,11:08:52.732,3,201.19,-2
C8:14:79:31:3C:29,11:06:38.934,3,288.58,-1
C8:14:79:31:3C:29,11:09:56.205,3,522.06,0
C8:14:79:31:3C:29,11:08:39.995,3,237.30,-2
C8:14:79:31:3C:29,11:09:43.632,3,245.11,-7
C8:14:79:31:3C:29,11:09:36.428,3,522.54,-6
C8:14:79:31:3C:29,11:10:22.932,3,132.62,-3
C8:14:79:31:3C:29,11:06:51.230,3,181.36,-2
C8:14:79:31:3C:29,11:07:34.821,3,364.83,-7
C8:14:79:31:3C:29,11:07:50.468,3,123.69,-4
C8:14:79:31:3C:29,11:08:05.149,3,207.60,-4
C8:14:79:31:3C:29,11:10:25.230,3,133.62,-3
C8:14:79:31:3C:29,11:11:18.523,3,282.64,-8
C8:14:79:31:3C:29,11:08:51.531,3,156.14,-9
C8:14:79:31:3C:29,11:08:08.791,3,132.37,-7
C8:14:79:31:3C:29,11:09:44.739,3,106.11,-5
C8:14:79:31:3C:29,11:06:50.048,3,129.88,0
C8:14:79:31:3C:29,11:07:37.236,3,188.53,-6
C8:14:79:31:3C:29,11:10:17.175,3,199.90,-3
C8:14:79:31:3C:29,11:10:21.800,3,157.35,-4
C8:14:79:31:3C:29,11:11:52.633,3,521.60,-5
C8:14:79:31:3C:29,11:09:50.670,3,161.37,-4
C8:14:79:31:3C:29,11:07:31.085,3,243.52,-5
C8:14:79:31:3C:29,11:08:47.526,3,182.34,-2
C8:14:79:31:3C:29,11:06:36.419,3,78.88,-5
C8:14:79:31:3C:29,11:12:07.790,3,109.64,-5
C8:14:79:31:3C:29,11:10:09.657,3,313.61,-5
C8:14:79:31:3C:29,11:06:47.693,3,388.39,0
C8:14:79:31:3C:29,11:08:42.586,3,401.10,-3
C8:14:79:31:3C:29,11:12:04.255,3,134.63,-9
C8:14:79:31:3C:29,11:07:49.345,3,164.83,-3
C8:14:79:31:3C:29,11:06:40.074,3,139.61,0
C8:14:79:31:3C:29,11:06:31.933,3,75.89,-1
DC:A9:04:4F:D9:36,11:10:44.970,3,178.67,-6
DC:A9:04:4F:D9:36,11:06:23.699,3,221.17,-3
DC:A9:04:4F:D9:36,11:08:41.646,3,162.32,-9
DC:A9:04:4F:D9:36,11:06:29.810,3,56.46,-2
DC:A9:04:4F:D9:36,11:07:15.376,3,234.28,-6
DC:A9:04:4F:D9:36,11:10:29.861,3,266.17,-11
DC:A9:04:4F:D9:36,11:06:37.050,3,368.69,-5
DC:A9:04:4F:D9:36,11:08:53.276,3,91.16,-5
DC:A9:04:4F:D9:36,11:11:53.360,3,96.35,-14
DC:A9:04:4F:D9:36,11:06:17.821,3,74.84,-6
DC:A9:04:4F:D9:36,11:09:44.570,3,287.36,-10
DC:A9:04:4F:D9:36,11:12:02.041,3,158.89,-11
DC:A9:04:4F:D9:36,11:09:52.943,3,124.73,-9
DC:A9:04:4F:D9:36,11:06:42.289,3,552.71,-10
DC:A9:04:4F:D9:36,11:10:10.322,3,162.22,-11
DC:A9:04:4F:D9:36,11:07:30.494,3,143.40,-9
DC:A9:04:4F:D9:36,11:10:04.458,3,364.87,-3
DC:A9:04:4F:D9:36,11:08:37.005,3,316.30,-13
DC:A9:04:4F:D9:36,11:06:19.111,3,252.34,-4
DC:A9:04:4F:D9:36,11:11:49.895,3,156.20,-16
DC:A9:04:4F:D9:36,11:08:38.281,3,273.44,-15
DC:A9:04:4F:D9:36,11:11:38.367,3,193.57,-19
DC:A9:04:4F:D9:36,11:07:29.350,3,76.38,-6
DC:A9:04:4F:D9:36,11:11:47.497,3,99.95,-10
DC:A9:04:4F:D9:36,11:06:33.054,3,113.53,-12
DC:A9:04:4F:D9:36,11:08:56.862,3,147.62,-10
DC:A9:04:4F:D9:36,11:11:54.507,3,147.32,-10
DC:A9:04:4F:D9:36,11:06:20.177,3,103.59,-5
DC:A9:04:4F:D9:36,11:10:34.927,3,152.38,-7
DC:A9:04:4F:D9:36,11:12:04.337,3,124.87,-8
DC:A9:04:4F:D9:36,11:10:01.895,3,557.41,-6
DC:A9:04:4F:D9:36,11:08:32.039,3,296.14,-7
DC:A9:04:4F:D9:36,11:11:36.063,3,133.61,-8
DC:A9:04:4F:D9:36,11:08:48.508,3,93.53,-9
DC:A9:04:4F:D9:36,11:10:14.453,3,144.15,-11
DC:A9:04:4F:D9:36,11:11:58.359,3,137.32,-12
DC:A9:04:4F:D9:36,11:10:11.736,3,413.62,-10
DC:A9:04:4F:D9:36,11:07:31.611,3,115.83,-10
DC:A9:04:4F:D9:36,11:11:26.849,3,86.16,-9
DC:A9:04:4F:D9:36,11:08:43.884,3,142.54,-10
DC:A9:04:4F:D9:36,11:12:00.877,3,353.38,-13
DC:A9:04:4F:D9:36,11:11:55.966,3,457.24,-8
DC:A9:04:4F:D9:36,11:07:21.154,3,112.66,-6
DC:A9:04:4F:D9:36,11:06:46.937,3,246.04,-7
DC:A9:04:4F:D9:36,11:11:43.987,3,83.63,-11
DC:A9:04:4F:D9:36,11:12:09.023,3,114.86,-9
DC:A9:04:4F:D9:36,11:09:55.310,3,216.15,-3
DC:A9:04:4F:D9:36,11:10:17.892,3,250.93,-10
DC:A9:04:4F:D9:36,11:07:26.024,3,204.65,0
DC:A9:04:4F:D9:36,11:11:40.663,3,189.43,-11
DC:A9:04:4F:D9:36,11:09:01.747,3,298.63,-7
DC:A9:04:4F:D9:36,11:07:23.599,3,150.97,-6
DC:A9:04:4F:D9:36,11:08:30.742,3,188.51,0
DC:A9:04:4F:D9:36,11:11:31.535,3,99.88,-11
DC:A9:04:4F:D9:36,11:10:37.145,3,149.88,-5
DC:A9:04:4F:D9:36,11:12:06.738,3,184.89,-14
DC:A9:04:4F:D9:36,11:10:43.793,3,178.64,-9
DC:A9:04:4F:D9:36,11:12:05.585,3,185.90,-11
DC:A9:04:4F:D9:36,11:08:58.170,3,305.91,-9
DC:A9:04:4F:D9:36,11:09:05.546,3,381.15,-11
DC:A9:04:4F:D9:36,11:06:14.378,3,228.29,-3
DC:A9:04:4F:D9:36,11:07:11.789,3,187.68,-5
DC:A9:04:4F:D9:36,11:11:25.763,3,84.81,-11
DC:A9:04:4F:D9:36,11:08:35.690,3,267.83,-16
DC:A9:04:4F:D9:36,11:10:56.657,3,278.60,-6
DC:A9:04:4F:D9:36,11:08:29.554,3,131.49,-2
DC:A9:04:4F:D9:36,11:07:12.961,3,170.03,-7
DC:A9:04:4F:D9:36,11:09:04.164,3,282.17,-9
DC:A9:04:4F:D9:36,11:06:30.916,3,94.83,-3
DC:A9:04:4F:D9:36,11:10:03.092,3,198.60,-2
DC:A9:04:4F:D9:36,11:11:24.678,3,232.21,-11
DC:A9:04:4F:D9:36,11:11:32.654,3,118.58,-11
DC:A9:04:4F:D9:36,11:06:11.856,3,335.52,-5
DC:A9:04:4F:D9:36,11:06:40.736,3,220.79,-14
DC:A9:04:4F:D9:36,11:10:40.261,3,91.14,-6
DC:A9:04:4F:D9:36,11:07:22.448,3,293.39,-6
DC:A9:04:4F:D9:36,11:08:55.714,3,214.87,-9
DC:A9:04:4F:D9:36,11:08:45.100,3,214.68,-6
DC:A9:04:4F:D9:36,11:08:46.258,3,158.91,-8
DC:A9:04:4F:D9:36,11:06:39.514,3,164.85,-10
DC:A9:04:4F:D9:36,11:08:34.422,3,63.64,-4
DC:A9:04:4F:D9:36,11:10:35.995,3,127.36,-4
DC:A9:04:4F:D9:36,11:10:51.938,3,288.64,-7
DC:A9:04:4F:D9:36,11:06:43.470,3,181.17,-10
DC:A9:04:4F:D9:36,11:11:41.791,3,127.37,-7
DC:A9:04:4F:D9:36,11:07:14.142,3,182.40,-7
DC:A9:04:4F:D9:36,11:10:06.840,3,107.32,-5
DC:A9:04:4F:D9:36,11:08:52.185,3,286.17,-7
DC:A9:04:4F:D9:36,11:10:41.520,3,259.34,-6
DC:A9:04:4F:D9:36,11:06:15.529,3,149.87,-6
DC:A9:04:4F:D9:36,11:09:48.079,3,163.62,-11
DC:A9:04:4F:D9:36,11:10:32.129,3,143.62,-3
DC:A9:04:4F:D9:36,11:09:58.896,3,371.09,-5
DC:A9:04:4F:D9:36,11:09:09.544,3,346.17,-4
DC:A9:04:4F:D9:36,11:10:28.596,3,199.86,-5
DC:A9:04:4F:D9:36,11:07:28.276,3,139.88,-5
DC:A9:04:4F:D9:36,11:10:54.244,3,142.37,-8
DC:A9:04:4F:D9:36,11:06:16.746,3,217.30,-4
DC:A9:04:4F:D9:36,11:10:55.378,3,133.68,-15
DC:A9:04:4F:D9:36,11:10:15.607,3,153.05,-12
DC:A9:04:4F:D9:36,11:06:35.725,3,414.88,-4
DC:A9:04:4F:D9:36,11:10:59.138,3,283.39,-7
DC:A9:04:4F:D9:36,11:11:59.463,3,103.60,-11
DC:A9:04:4F:D9:36,11:07:20.042,3,157.31,-6
DC:A9:04:4F:D9:36,11:11:29.259,3,162.14,-14
DC:A9:04:4F:D9:36,11:07:17.645,3,169.63,-5
DC:A9:04:4F:D9:36,11:06:13.150,3,295.89,-7
DC:A9:04:4F:D9:36,11:10:16.640,3,33.79,-15
DC:A9:04:4F:D9:36,11:11:45.142,3,156.35,-10
DC:A9:04:4F:D9:36,11:06:45.691,3,46.17,-7
DC:A9:04:4F:D9:36,11:06:21.372,3,193.60,-6
DC:A9:04:4F:D9:36,11:10:26.437,3,258.61,-10
DC:A9:04:4F:D9:36,11:08:54.500,3,223.67,-7
DC:A9:04:4F:D9:36,11:06:27.418,3,183.62,-3
DC:A9:04:4F:D9:36,11:12:07.907,3,199.98,-12
DC:A9:04:4F:D9:36,11:09:08.197,3,458.61,-9
DC:A9:04:4F:D9:36,11:10:21.452,3,148.76,-8
DC:A9:04:4F:D9:36,11:10:53.101,3,163.60,-7
DC:A9:04:4F:D9:36,11:06:44.642,3,172.35,-8
DC:A9:04:4F:D9:36,11:10:07.982,3,177.38,-12
DC:A9:04:4F:D9:36,11:07:18.884,3,238.67,-9
DC:A9:04:4F:D9:36,11:08:33.358,3,318.65,-3
DC:A9:04:4F:D9:36,11:09:00.448,3,153.60,-8
DC:A9:04:4F:D9:36,11:11:51.108,3,211.09,-10
DC:A9:04:4F:D9:36,11:09:54.094,3,151.21,-6
DC:A9:04:4F:D9:36,11:10:42.612,3,93.62,-8
DC:A9:04:4F:D9:36,11:07:16.475,3,99.14,-10
DC:A9:04:4F:D9:36,11:06:31.993,3,36.21,-3
DC:A9:04:4F:D9:36,11:06:26.234,3,228.65,-4
DC:A9:04:4F:D9:36,11:06:38.350,3,298.55,-12
DC:A9:04:4F:D9:36,11:11:28.098,3,247.56,-8
DC:A9:04:4F:D9:36,11:06:22.477,3,106.12,-1
DC:A9:04:4F:D9:36,11:11:48.739,3,242.27,-8
DC:A9:04:4F:D9:36,11:11:33.762,3,106.27,-12
DC:A9:04:4F:D9:36,11:09:02.884,3,135.16,-11
DC:A9:04:4F:D9:36,11:06:25.006,3,307.33,-4
DC:A9:04:4F:D9:36,11:10:00.335,3,439.84,-8
DC:A9:04:4F:D9:36,11:11:37.173,3,111.11,-9
DC:A9:04:4F:D9:36,11:10:19.123,3,231.15,-13
DC:A9:04:4F:D9:36,11:10:48.354,3,72.62,-11
DC:A9:04:4F:D9:36,11:06:28.752,3,333.60,-5
DC:A9:04:4F:D9:36,11:09:50.538,3,304.87,-16
DC:A9:04:4F:D9:36,11:10:05.708,3,202.40,-9
DC:A9:04:4F:D9:36,11:08:50.899,3,164.71,-5
DC:A9:04:4F:D9:36,11:10:27.396,3,11.11,-9
DC:A9:04:4F:D9:36,11:10:25.128,3,123.62,-15
DC:A9:04:4F:D9:36,11:07:27.134,3,109.91,-10
DC:A9:04:4F:D9:36,11:10:20.301,3,178.54,-12
DC:A9:04:4F:D9:36,11:09:56.363,3,52.36,-8
DC:A9:04:4F:D9:36,11:10:22.665,3,214.71,-10
DC:A9:04:4F:D9:36,11:08:47.413,3,154.84,-9
DC:A9:04:4F:D9:36,11:06:34.328,3,212.35,-9
DC:A9:04:4F:D9:36,11:10:09.160,3,214.91,-12
DC:A9:04:4F:D9:36,11:10:30.985,3,123.58,-7
DC:A9:04:4F:D9:36,11:10:39.168,3,8.66,-9
DC:A9:04:4F:D9:36,11:10:13.310,3,573.63,-14
DC:A9:04:4F:D9:36,11:12:03.212,3,236.27,-8
DC:A9:04:4F:D9:36,11:09:49.232,3,152.41,-13
DC:A9:04:4F:D9:36,11:11:57.220,3,256.12,-11
DC:A9:04:4F:D9:36,11:10:49.526,3,172.00,-12
DC:A9:04:4F:D9:36,11:08:39.380,3,100.13,-16
DC:A9:04:4F:D9:36,11:09:46.917,3,198.62,-10
DC:A9:04:4F:D9:36,11:10:47.281,3,101.14,-9
DC:A9:04:4F:D9:36,11:09:51.819,3,281.26,-3
DC:A9:04:4F:D9:36,11:10:50.648,3,122.37,-6
DC:A9:04:4F:D9:36,11:10:24.002,3,336.14,-10
DC:A9:04:4F:D9:36,11:11:34.928,3,168.46,-14
DC:A9:04:4F:D9:36,11:11:46.397,3,254.54,-7
DC:A9:04:4F:D9:36,11:09:06.737,3,192.39,-6
DC:A9:04:4F:D9:36,11:09:43.283,3,512.67,-4
DC:A9:04:4F:D9:36,11:08:59.294,3,124.88,-8
DC:A9:04:4F:D9:36,11:09:57.526,3,161.09,-6
DC:A9:04:4F:D9:36,11:10:38.159,3,13.58,-8
DC:A9:04:4F:D9:36,11:11:39.473,3,106.39,-10
DC:A9:04:4F:D9:36,11:10:33.715,3,586.16,-5
DC:A9:04:4F:D9:36,11:11:52.264,3,156.09,-11
DC:A9:04:4F:D9:36,11:10:46.180,3,209.92,-7
DC:A9:04:4F:D9:36,11:08:40.483,3,103.63,-16
DC:A9:04:4F:D9:36,11:11:30.435,3,174.88,-12
DC:A9:04:4F:D9:36,11:09:45.718,3,147.38,-9
DC:A9:04:4F:D9:36,11:11:42.902,3,111.11,-9
DC:A9:04:4F:D9:36,11:10:57.854,3,197.70,-6
DC:A9:04:4F:D9:36,11:08:42.743,3,96.04,-10
DC:A9:04:4F:D9:36,11:08:49.736,3,226.36,-8
DC:A9:04:4F:D9:36,11:07:24.821,3,219.92,-9
D8:90:E8:29:AD:3E,11:07:21.656,3,112.36,-25
D8:90:E8:29:AD:3E,11:08:45.414,3,183.62,-16
D8:90:E8:29:AD:3E,11:06:37.453,3,217.36,-20
D8:90:E8:29:AD:3E,11:09:52.173,3,143.67,-13
D8:90:E8:29:AD:3E,11:08:41.908,3,137.33,-21
D8:90:E8:29:AD:3E,11:07:27.443,3,142.60,-25
D8:90:E8:29:AD:3E,11:09:13.144,3,83.64,-22
D8:90:E8:29:AD:3E,11:07:30.999,3,177.55,-24
D8:90:E8:29:AD:3E,11:09:56.773,3,131.35,-14
D8:90:E8:29:AD:3E,11:11:43.806,3,101.14,-15
D8:90:E8:29:AD:3E,11:11:04.349,3,112.91,-18
D8:90:E8:29:AD:3E,11:11:06.689,3,133.91,-17
D8:90:E8:29:AD:3E,11:08:02.398,3,499.86,-23
D8:90:E8:29:AD:3E,11:07:01.201,3,226.40,-27
D8:90:E8:29:AD:3E,11:11:41.519,3,92.16,-11
D8:90:E8:29:AD:3E,11:09:45.057,3,234.63,-18
D8:90:E8:29:AD:3E,11:09:04.829,3,118.62,-16
D8:90:E8:29:AD:3E,11:07:49.100,3,200.95,-15
D8:90:E8:29:AD:3E,11:08:57.972,3,72.37,-13
D8:90:E8:29:AD:3E,11:07:04.680,3,147.37,-23
D8:90:E8:29:AD:3E,11:08:27.939,3,114.20,-15
D8:90:E8:29:AD:3E,11:09:17.009,3,416.11,-17
D8:90:E8:29:AD:3E,11:10:54.892,3,123.60,-18
D8:90:E8:29:AD:3E,11:06:22.613,3,199.41,-13
D8:90:E8:29:AD:3E,11:11:25.426,3,143.45,-18
D8:90:E8:29:AD:3E,11:11:07.925,3,235.84,-16
D8:90:E8:29:AD:3E,11:11:10.319,3,128.72,-14
D8:90:E8:29:AD:3E,11:10:30.328,3,97.17,-12
D8:90:E8:29:AD:3E,11:10:22.388,3,167.13,-18
D8:90:E8:29:AD:3E,11:07:59.825,3,176.15,-17
D8:90:E8:29:AD:3E,11:07:46.772,3,132.49,-22
D8:90:E8:29:AD:3E,11:06:46.125,3,182.32,-11
D8:90:E8:29:AD:3E,11:09:08.304,3,122.39,-17
D8:90:E8:29:AD:3E,11:10:28.115,3,138.67,-16
D8:90:E8:29:AD:3E,11:11:47.267,3,148.67,-12
D8:90:E8:29:AD:3E,11:09:09.621,3,318.43,-5
D8:90:E8:29:AD:3E,11:09:25.227,3,262.35,-23
D8:90:E8:29:AD:3E,11:10:23.648,3,258.60,-14
D8:90:E8:29:AD:3E,11:07:53.525,3,120.35,-24
D8:90:E8:29:AD:3E,11:09:49.859,3,152.40,-14
D8:90:E8:29:AD:3E,11:07:25.186,3,283.39,-23
D8:90:E8:29:AD:3E,11:10:31.464,3,136.33,-16
D8:90:E8:29:AD:3E,11:11:24.282,3,201.21,-21
D8:90:E8:29:AD:3E,11:08:32.635,3,201.14,-14
D8:90:E8:29:AD:3E,11:07:09.346,3,162.37,-18
D8:90:E8:29:AD:3E,11:09:57.990,3,217.12,-16
D8:90:E8:29:AD:3E,11:06:57.671,3,151.12,-16
D8:90:E8:29:AD:3E,11:08:10.452,3,83.39,-17
D8:90:E8:29:AD:3E,11:07:56.336,3,621.35,-19
D8:90:E8:29:AD:3E,11:06:17.934,3,108.39,-5
D8:90:E8:29:AD:3E,11:06:43.734,3,153.38,-4
D8:90:E8:29:AD:3E,11:08:08.239,3,122.18,-21
D8:90:E8:29:AD:3E,11:08:52.316,3,121.36,-14
D8:90:E8:29:AD:3E,11:10:18.981,3,196.12,-16
D8:90:E8:29:AD:3E,11:11:49.781,3,211.36,-17
D8:90:E8:29:AD:3E,11:06:59.974,3,198.34,-18
D8:90:E8:29:AD:3E,11:06:52.408,3,124.57,-10
D8:90:E8:29:AD:3E,11:09:07.181,3,157.39,-19
D8:90:E8:29:AD:3E,11:11:28.870,3,129.87,-15
D8:90:E8:29:AD:3E,11:11:11.395,3,75.85,-15
D8:90:E8:29:AD:3E,11:09:18.142,3,132.40,-20
D8:90:E8:29:AD:3E,11:06:28.844,3,304.61,-7
D8:90:E8:29:AD:3E,11:07:03.533,3,199.86,-17
D8:90:E8:29:AD:3E,11:09:23.967,3,176.15,-15
D8:90:E8:29:AD:3E,11:08:47.798,3,159.63,-20
D8:90:E8:29:AD:3E,11:08:46.639,3,221.35,-18
D8:90:E8:29:AD:3E,11:11:42.701,3,182.36,-13
D8:90:E8:29:AD:3E,11:11:39.113,3,131.36,-13
D8:90:E8:29:AD:3E,11:08:30.210,3,119.65,-16
D8:90:E8:29:AD:3E,11:09:20.401,3,144.87,-21
D8:90:E8:29:AD:3E,11:06:36.235,3,171.36,-18
