mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:16:22.057,3,290.15,-1
C8:14:79:31:3C:29,11:19:07.492,3,1658.38,0
C8:14:79:31:3C:29,11:16:00.806,3,154.85,-3
C8:14:79:31:3C:29,11:17:49.124,3,123.81,-3
C8:14:79:31:3C:29,11:16:19.572,3,198.46,-6
C8:14:79:31:3C:29,11:20:55.318,3,776.12,-3
C8:14:79:31:3C:29,11:16:04.552,3,373.63,0
C8:14:79:31:3C:29,11:19:38.741,3,153.66,-8
C8:14:79:31:3C:29,11:18:53.150,3,183.61,-3
C8:14:79:31:3C:29,11:21:40.173,3,387.60,0
C8:14:79:31:3C:29,11:21:25.174,3,115.14,0
F4:E3:FB:85:53:1D,11:20:25.071,3,317.38,0
F4:E3:FB:85:53:1D,11:19:12.157,3,634.91,-1
F4:E3:FB:85:53:1D,11:21:36.979,3,669.87,-2
F4:E3:FB:85:53:1D,11:18:38.194,3,148.66,-3
F4:E3:FB:85:53:1D,11:19:09.026,3,139.34,-1
F4:E3:FB:85:53:1D,11:18:58.223,3,598.58,-5
F4:E3:FB:85:53:1D,11:18:45.747,3,319.87,-5
F4:E3:FB:85:53:1D,11:18:53.995,3,367.39,-10
F4:E3:FB:85:53:1D,11:19:22.281,3,562.01,0
F4:E3:FB:85:53:1D,11:18:44.428,3,144.88,-5
F4:E3:FB:85:53:1D,11:19:00.999,3,1731.15,-2
F4:E3:FB:85:53:1D,11:21:32.427,3,94.93,-1
F4:E3:FB:85:53:1D,11:21:50.247,3,602.38,-1
F4:E3:FB:85:53:1D,11:21:41.433,3,133.64,0
F4:E3:FB:85:53:1D,11:19:29.941,3,863.71,-2
F4:E3:FB:85:53:1D,11:19:17.844,3,445.52,-1
F4:E3:FB:85:53:1D,11:19:23.820,3,541.14,0
F4:E3:FB:85:53:1D,11:19:15.012,3,438.78,-1
F4:E3:FB:85:53:1D,11:21:47.108,3,389.89,-1
F4:E3:FB:85:53:1D,11:19:07.886,3,355.39,0
F4:E3:FB:85:53:1D,11:20:55.922,3,188.69,-5
F4:E3:FB:85:53:1D,11:18:04.546,3,174.86,-2
F4:E3:FB:85:53:1D,11:21:44.233,3,466.45,0
F4:E3:FB:85:53:1D,11:21:24.604,3,394.87,-3
F4:E3:FB:85:53:1D,11:20:26.301,3,229.89,0
F4:E3:FB:85:53:1D,11:21:40.287,3,627.30,0
F4:E3:FB:85:53:1D,11:20:19.449,3,374.92,-1
F4:E3:FB:85:53:1D,11:18:34.590,3,364.00,-1
F4:E3:FB:85:53:1D,11:20:04.508,3,285.86,-1
F4:E3:FB:85:53:1D,11:18:43.282,3,204.83,-4
F4:E3:FB:85:53:1D,11:19:20.716,3,476.51,0
F4:E3:FB:85:53:1D,11:21:53.873,3,147.64,-2
F4:E3:FB:85:53:1D,11:20:46.145,3,2152.47,-1
F4:E3:FB:85:53:1D,11:20:47.502,3,356.07,0
F4:E3:FB:85:53:1D,11:21:42.744,3,319.92,0
F4:E3:FB:85:53:1D,11:20:57.233,3,257.28,-6
F4:E3:FB:85:53:1D,11:21:52.726,3,96.07,0
F4:E3:FB:85:53:1D,11:21:02.710,3,239.90,-3
F4:E3:FB:85:53:1D,11:20:23.753,3,501.07,0
F4:E3:FB:85:53:1D,11:18:40.638,3,157.35,-4
F4:E3:FB:85:53:1D,11:19:13.574,3,441.05,-1
F4:E3:FB:85:53:1D,11:21:00.139,3,388.58,-2
F4:E3:FB:85:53:1D,11:19:06.531,3,661.03,-1
F4:E3:FB:85:53:1D,11:20:36.684,3,109.79,-1
F4:E3:FB:85:53:1D,11:20:31.689,3,4338.27,0
F4:E3:FB:85:53:1D,11:17:57.578,3,137.34,-5
F4:E3:FB:85:53:1D,11:21:29.960,3,328.63,-2
F4:E3:FB:85:53:1D,11:21:20.485,3,6253.77,-2
F4:E3:FB:85:53:1D,11:20:54.734,3,92.26,-4
F4:E3:FB:85:53:1D,11:19:03.610,3,115.38,-2
F4:E3:FB:85:53:1D,11:18:39.480,3,286.09,-3
F4:E3:FB:85:53:1D,11:20:15.189,3,594.41,-3
F4:E3:FB:85:53:1D,11:19:04.889,3,258.18,-1
F4:E3:FB:85:53:1D,11:19:10.497,3,472.37,-5
F4:E3:FB:85:53:1D,11:17:59.908,3,211.10,-8
F4:E3:FB:85:53:1D,11:18:01.052,3,143.59,-11
F4:E3:FB:85:53:1D,11:18:06.961,3,251.12,-5
F4:E3:FB:85:53:1D,11:18:56.625,3,259.89,-3
F4:E3:FB:85:53:1D,11:17:58.724,3,129.84,-5
F4:E3:FB:85:53:1D,11:21:55.031,3,158.36,-2
F4:E3:FB:85:53:1D,11:18:05.709,3,163.62,-4
F4:E3:FB:85:53:1D,11:18:03.372,3,159.85,0
F4:E3:FB:85:53:1D,11:18:52.626,3,478.62,-4
F4:E3:FB:85:53:1D,11:21:21.781,3,381.03,-6
F4:E3:FB:85:53:1D,11:18:51.147,3,529.79,-3
F4:E3:FB:85:53:1D,11:19:16.399,3,384.73,-2
F4:E3:FB:85:53:1D,11:18:02.210,3,158.61,-3
F4:E3:FB:85:53:1D,11:20:16.564,3,374.91,-3
F4:E3:FB:85:53:1D,11:18:42.077,3,439.93,-7
F4:E3:FB:85:53:1D,11:20:22.253,3,1808.60,-2
F4:E3:FB:85:53:1D,11:21:35.308,3,522.38,-4
F4:E3:FB:85:53:1D,11:21:33.787,3,358.55,-5
F4:E3:FB:85:53:1D,11:18:37.045,3,262.35,-3
F4:E3:FB:85:53:1D,11:18:46.838,3,91.15,-6
F4:E3:FB:85:53:1D,11:19:28.127,3,474.92,0
F4:E3:FB:85:53:1D,11:20:13.595,3,1034.03,-2
F4:E3:FB:85:53:1D,11:19:26.603,3,269.35,0
F4:E3:FB:85:53:1D,11:21:38.660,3,681.22,-2
F4:E3:FB:85:53:1D,11:20:38.255,3,571.15,0
F4:E3:FB:85:53:1D,11:18:48.364,3,524.86,-3
F4:E3:FB:85:53:1D,11:20:49.881,3,1378.63,0
F4:E3:FB:85:53:1D,11:21:45.716,3,509.45,0
F4:E3:FB:85:53:1D,11:21:25.916,3,311.16,-6
F4:E3:FB:85:53:1D,11:21:23.209,3,428.60,-2
F4:E3:FB:85:53:1D,11:21:27.134,3,218.59,-3
F4:E3:FB:85:53:1D,11:20:41.268,3,2011.22,0
F4:E3:FB:85:53:1D,11:17:56.430,3,293.43,-6
F4:E3:FB:85:53:1D,11:21:48.644,3,537.38,-1
F4:E3:FB:85:53:1D,11:21:01.468,3,329.81,-4
F4:E3:FB:85:53:1D,11:18:49.618,3,253.73,-5
F4:E3:FB:85:53:1D,11:20:35.575,3,2934.87,-5
F4:E3:FB:85:53:1D,11:20:53.640,3,2760.01,-3
F4:E3:FB:85:53:1D,11:19:19.240,3,396.10,0
F4:E3:FB:85:53:1D,11:19:25.333,3,512.86,-1
F4:E3:FB:85:53:1D,11:19:02.496,3,539.94,0
F4:E3:FB:85:53:1D,11:20:09.900,3,4392.38,-1
F4:E3:FB:85:53:1D,11:20:42.993,3,726.04,-1
F4:E3:FB:85:53:1D,11:21:31.333,3,371.11,-3
F4:E3:FB:85:53:1D,11:18:35.783,3,192.34,-5
F4:E3:FB:85:53:1D,11:20:58.749,3,569.92,-2
F4:E3:FB:85:53:1D,11:21:51.634,3,381.23,0
F4:E3:FB:85:53:1D,11:18:55.365,3,370.96,-2
F4:E3:FB:85:53:1D,11:21:28.632,3,497.37,-5
F4:E3:FB:85:53:1D,11:20:11.561,3,659.92,-5
F4:E3:FB:85:53:1D,11:20:18.068,3,503.66,-2
88:C9:D0:1F:3E:48,11:21:49.397,3,8568.79,-11
88:C9:D0:1F:3E:48,11:21:16.538,3,811.16,-11
88:C9:D0:1F:3E:48,11:21:39.829,3,6903.13,-13
88:C9:D0:1F:3E:48,11:19:31.009,3,462.37,-21
88:C9:D0:1F:3E:48,11:21:17.805,3,210.01,-9
88:C9:D0:1F:3E:48,11:21:21.917,3,562.34,-8
88:C9:D0:1F:3E:48,11:21:20.353,3,1607.28,-13
88:C9:D0:1F:3E:48,11:18:46.909,3,858.53,-25
88:C9:D0:1F:3E:48,11:21:14.728,3,189.93,-12
88:C9:D0:1F:3E:48,11:19:35.973,3,297.39,-24
88:C9:D0:1F:3E:48,11:20:21.795,3,187.41,-19
88:C9:D0:1F:3E:48,11:19:39.852,3,258.58,-25
88:C9:D0:1F:3E:48,11:19:40.982,3,141.17,-24
88:C9:D0:1F:3E:48,11:19:44.822,3,179.87,-19
88:C9:D0:1F:3E:48,11:19:43.641,3,457.36,-22
88:C9:D0:1F:3E:48,11:19:34.676,3,149.84,-19
88:C9:D0:1F:3E:48,11:21:13.535,3,3089.20,-10
88:C9:D0:1F:3E:48,11:18:48.521,3,612.41,-28
88:C9:D0:1F:3E:48,11:19:53.391,3,5167.44,-19
88:C9:D0:1F:3E:48,11:20:20.608,3,2157.37,-20
88:C9:D0:1F:3E:48,11:18:49.920,3,397.41,-29
88:C9:D0:1F:3E:48,11:18:45.050,3,459.02,-29
88:C9:D0:1F:3E:48,11:19:33.526,3,221.17,-23
88:C9:D0:1F:3E:48,11:20:17.450,3,3045.48,-20
88:C9:D0:1F:3E:48,11:19:47.223,3,1401.15,-22
88:C9:D0:1F:3E:48,11:19:29.548,3,8601.29,-23
88:C9:D0:1F:3E:48,11:19:37.243,3,269.88,-20
88:C9:D0:1F:3E:48,11:19:32.304,3,294.87,-27
88:C9:D0:1F:3E:48,11:20:39.432,3,6626.18,-8
88:C9:D0:1F:3E:48,11:19:38.524,3,281.10,-25
88:C9:D0:1F:3E:48,11:19:42.184,3,259.81,-24
DC:A9:04:4F:D9:36,11:19:14.450,3,1007.36,0
DC:A9:04:4F:D9:36,11:18:01.555,3,461.07,-9
DC:A9:04:4F:D9:36,11:20:14.260,3,83.37,-2
DC:A9:04:4F:D9:36,11:16:50.301,3,446.13,-7
DC:A9:04:4F:D9:36,11:17:17.992,3,241.09,-8
DC:A9:04:4F:D9:36,11:17:42.533,3,157.33,-4
DC:A9:04:4F:D9:36,11:16:46.336,3,156.12,-9
DC:A9:04:4F:D9:36,11:17:41.375,3,199.91,-4
DC:A9:04:4F:D9:36,11:17:02.697,3,106.10,-10
DC:A9:04:4F:D9:36,11:17:30.065,3,1055.83,-9
DC:A9:04:4F:D9:36,11:16:41.696,3,236.14,-14
DC:A9:04:4F:D9:36,11:17:04.987,3,138.60,-7
DC:A9:04:4F:D9:36,11:20:24.769,3,615.87,0
DC:A9:04:4F:D9:36,11:18:07.640,3,155.09,-2
DC:A9:04:4F:D9:36,11:17:35.063,3,84.85,-2
DC:A9:04:4F:D9:36,11:16:56.424,3,366.38,-9
DC:A9:04:4F:D9:36,11:18:05.295,3,210.88,-3
DC:A9:04:4F:D9:36,11:20:09.204,3,301.10,-8
DC:A9:04:4F:D9:36,11:17:10.885,3,121.13,-4
DC:A9:04:4F:D9:36,11:17:14.170,3,134.65,-5
DC:A9:04:4F:D9:36,11:21:40.798,3,94.24,-3
DC:A9:04:4F:D9:36,11:17:19.110,3,118.67,-9
DC:A9:04:4F:D9:36,11:18:06.546,3,188.73,0
DC:A9:04:4F:D9:36,11:17:11.929,3,43.58,-4
DC:A9:04:4F:D9:36,11:18:59.881,3,334.88,-4
DC:A9:04:4F:D9:36,11:20:11.761,3,292.40,-2
DC:A9:04:4F:D9:36,11:16:30.064,3,221.12,-15
DC:A9:04:4F:D9:36,11:17:09.764,3,222.35,-6
DC:A9:04:4F:D9:36,11:17:57.517,3,158.66,-6
DC:A9:04:4F:D9:36,11:16:45.179,3,277.37,-10
DC:A9:04:4F:D9:36,11:16:48.854,3,408.61,-13
DC:A9:04:4F:D9:36,11:17:45.967,3,256.10,-8
DC:A9:04:4F:D9:36,11:19:05.016,3,289.88,0
DC:A9:04:4F:D9:36,11:17:25.396,3,161.15,-7
DC:A9:04:4F:D9:36,11:16:25.271,3,51.18,-9
DC:A9:04:4F:D9:36,11:17:58.666,3,149.90,-6
DC:A9:04:4F:D9:36,11:20:04.989,3,148.60,-8
DC:A9:04:4F:D9:36,11:18:08.816,3,173.61,-6
DC:A9:04:4F:D9:36,11:21:27.834,3,442.29,0
DC:A9:04:4F:D9:36,11:20:01.294,3,384.96,-14
DC:A9:04:4F:D9:36,11:21:26.393,3,324.95,0
DC:A9:04:4F:D9:36,11:19:09.167,3,611.15,0
DC:A9:04:4F:D9:36,11:20:03.841,3,109.85,-11
DC:A9:04:4F:D9:36,11:21:17.868,3,227.68,-2
DC:A9:04:4F:D9:36,11:16:31.223,3,158.56,-13
DC:A9:04:4F:D9:36,11:17:26.495,3,98.43,-9
DC:A9:04:4F:D9:36,11:16:33.669,3,208.61,-12
DC:A9:04:4F:D9:36,11:19:50.734,3,525.13,-7
DC:A9:04:4F:D9:36,11:16:35.993,3,136.12,-12
DC:A9:04:4F:D9:36,11:16:42.803,3,107.35,-7
DC:A9:04:4F:D9:36,11:16:37.222,3,182.35,-7
DC:A9:04:4F:D9:36,11:18:58.542,3,888.65,-1
DC:A9:04:4F:D9:36,11:20:02.730,3,439.75,-11
DC:A9:04:4F:D9:36,11:21:34.377,3,546.05,-4
DC:A9:04:4F:D9:36,11:16:28.844,3,251.09,-11
DC:A9:04:4F:D9:36,11:16:47.446,3,111.10,-12
DC:A9:04:4F:D9:36,11:21:19.069,3,251.05,-2
DC:A9:04:4F:D9:36,11:18:04.086,3,308.84,0
DC:A9:04:4F:D9:36,11:19:59.905,3,436.16,-10
DC:A9:04:4F:D9:36,11:18:53.318,3,2612.82,-2
DC:A9:04:4F:D9:36,11:16:38.268,3,113.63,-12
DC:A9:04:4F:D9:36,11:17:44.710,3,101.17,-3
DC:A9:04:4F:D9:36,11:20:23.153,3,242.64,0
DC:A9:04:4F:D9:36,11:17:51.759,3,152.51,-3
DC:A9:04:4F:D9:36,11:21:22.372,3,154.93,-4
DC:A9:04:4F:D9:36,11:20:07.903,3,467.34,-2
DC:A9:04:4F:D9:36,11:20:13.178,3,415.13,0
DC:A9:04:4F:D9:36,11:19:54.626,3,369.89,-1
DC:A9:04:4F:D9:36,11:16:27.592,3,56.23,-13
DC:A9:04:4F:D9:36,11:17:23.079,3,278.89,-6
DC:A9:04:4F:D9:36,11:16:34.836,3,168.61,-9
DC:A9:04:4F:D9:36,11:20:15.504,3,242.44,-4
DC:A9:04:4F:D9:36,11:16:32.459,3,234.89,-10
DC:A9:04:4F:D9:36,11:19:55.865,3,238.72,-7
DC:A9:04:4F:D9:36,11:19:58.469,3,285.89,-9
DC:A9:04:4F:D9:36,11:17:40.175,3,352.16,-7
DC:A9:04:4F:D9:36,11:17:36.531,3,431.25,-4
DC:A9:04:4F:D9:36,11:20:19.385,3,504.89,0
DC:A9:04:4F:D9:36,11:16:51.449,3,148.59,-5
DC:A9:04:4F:D9:36,11:17:54.051,3,138.42,-3
DC:A9:04:4F:D9:36,11:16:55.056,3,197.37,-7
DC:A9:04:4F:D9:36,11:20:31.615,3,1799.88,-5
DC:A9:04:4F:D9:36,11:21:39.704,3,3208.68,-2
DC:A9:04:4F:D9:36,11:20:26.159,3,387.37,0
DC:A9:04:4F:D9:36,11:17:37.685,3,192.22,-6
DC:A9:04:4F:D9:36,11:16:53.858,3,294.88,-13
DC:A9:04:4F:D9:36,11:17:20.392,3,282.38,-9
DC:A9:04:4F:D9:36,11:21:31.516,3,103.56,0
DC:A9:04:4F:D9:36,11:16:58.090,3,666.84,-8
DC:A9:04:4F:D9:36,11:17:38.823,3,138.87,-4
DC:A9:04:4F:D9:36,11:20:27.544,3,386.15,-10
DC:A9:04:4F:D9:36,11:19:53.257,3,194.89,-8
DC:A9:04:4F:D9:36,11:20:17.877,3,262.44,0
DC:A9:04:4F:D9:36,11:20:28.815,3,271.13,-4
DC:A9:04:4F:D9:36,11:19:02.570,3,586.15,0
DC:A9:04:4F:D9:36,11:17:50.608,3,113.47,-3
DC:A9:04:4F:D9:36,11:17:43.609,3,76.10,-5
DC:A9:04:4F:D9:36,11:21:30.412,3,176.19,0
DC:A9:04:4F:D9:36,11:17:01.592,3,93.56,-7
DC:A9:04:4F:D9:36,11:16:52.564,3,113.61,-10
DC:A9:04:4F:D9:36,11:17:32.740,3,256.12,-4
