mac address, timestamp, rasp, echo_time, rssi
F4:E3:FB:85:53:1D,10:59:54.098,3,81.14,0
F4:E3:FB:85:53:1D,11:00:36.465,3,236.13,-2
F4:E3:FB:85:53:1D,10:59:57.486,3,82.35,0
F4:E3:FB:85:53:1D,11:00:22.274,3,293.63,-3
F4:E3:FB:85:53:1D,11:00:15.907,3,436.12,0
F4:E3:FB:85:53:1D,10:56:56.082,3,5615.65,0
F4:E3:FB:85:53:1D,11:00:30.007,3,216.18,-3
F4:E3:FB:85:53:1D,11:00:11.760,3,642.42,0
F4:E3:FB:85:53:1D,11:00:42.969,3,221.09,-12
F4:E3:FB:85:53:1D,11:00:10.117,3,497.54,0
F4:E3:FB:85:53:1D,10:59:55.183,3,83.61,0
F4:E3:FB:85:53:1D,11:00:28.791,3,359.88,-1
F4:E3:FB:85:53:1D,11:02:28.848,3,109.90,0
F4:E3:FB:85:53:1D,11:02:37.689,3,88.71,-5
F4:E3:FB:85:53:1D,10:59:56.367,3,185.02,0
F4:E3:FB:85:53:1D,11:00:45.851,3,604.88,-1
F4:E3:FB:85:53:1D,11:00:26.236,3,387.38,-3
F4:E3:FB:85:53:1D,11:00:19.867,3,612.53,0
F4:E3:FB:85:53:1D,11:02:35.459,3,108.64,-8
F4:E3:FB:85:53:1D,10:59:58.662,3,159.93,0
F4:E3:FB:85:53:1D,10:57:07.557,3,8875.00,-1
F4:E3:FB:85:53:1D,11:00:32.586,3,432.64,-3
F4:E3:FB:85:53:1D,11:00:47.118,3,264.88,-5
F4:E3:FB:85:53:1D,11:00:16.986,3,77.38,0
F4:E3:FB:85:53:1D,11:00:35.228,3,424.90,-1
F4:E3:FB:85:53:1D,10:57:24.129,3,7697.46,-6
F4:E3:FB:85:53:1D,11:00:27.433,3,194.89,-6
F4:E3:FB:85:53:1D,11:00:40.549,3,553.55,-1
F4:E3:FB:85:53:1D,11:00:14.471,3,348.64,0
F4:E3:FB:85:53:1D,11:00:31.150,3,142.40,-5
F4:E3:FB:85:53:1D,10:57:12.605,3,4047.48,0
F4:E3:FB:85:53:1D,11:00:44.288,3,277.38,-5
F4:E3:FB:85:53:1D,11:00:48.601,3,481.13,-6
F4:E3:FB:85:53:1D,10:57:15.431,3,1829.81,-3
F4:E3:FB:85:53:1D,10:57:25.612,3,483.54,-3
C8:14:79:31:3C:29,11:01:14.152,3,180.06,-2
C8:14:79:31:3C:29,11:00:58.438,3,93.63,-3
C8:14:79:31:3C:29,10:58:07.074,3,194.86,-6
C8:14:79:31:3C:29,11:02:23.895,3,355.25,0
C8:14:79:31:3C:29,11:01:47.440,3,192.63,0
C8:14:79:31:3C:29,11:02:36.412,3,152.37,-3
C8:14:79:31:3C:29,10:57:38.432,3,612.14,0
C8:14:79:31:3C:29,10:59:53.468,3,89.84,-6
C8:14:79:31:3C:29,11:01:38.391,3,248.59,0
C8:14:79:31:3C:29,11:02:30.505,3,153.84,-3
C8:14:79:31:3C:29,11:00:51.678,3,118.60,-1
C8:14:79:31:3C:29,10:59:36.448,3,144.75,-4
C8:14:79:31:3C:29,11:01:44.914,3,197.37,0
C8:14:79:31:3C:29,11:01:28.386,3,166.10,-1
C8:14:79:31:3C:29,11:00:04.333,3,109.67,-5
C8:14:79:31:3C:29,10:59:13.988,3,110.00,-3
C8:14:79:31:3C:29,11:00:28.306,3,428.61,-1
C8:14:79:31:3C:29,11:02:34.160,3,466.35,-2
C8:14:79:31:3C:29,11:01:09.154,3,89.63,-4
C8:14:79:31:3C:29,11:02:32.693,3,93.62,-5
C8:14:79:31:3C:29,10:59:23.284,3,301.04,-2
C8:14:79:31:3C:29,11:00:59.518,3,80.10,-2
C8:14:79:31:3C:29,10:58:46.824,3,444.39,0
C8:14:79:31:3C:29,11:00:38.798,3,141.15,0
C8:14:79:31:3C:29,10:59:19.674,3,149.88,-6
C8:14:79:31:3C:29,10:58:15.900,3,670.09,0
C8:14:79:31:3C:29,10:57:35.688,3,598.58,0
C8:14:79:31:3C:29,10:59:09.309,3,153.51,0
C8:14:79:31:3C:29,11:02:18.279,3,176.36,0
C8:14:79:31:3C:29,10:57:00.391,3,158.83,0
C8:14:79:31:3C:29,11:00:44.225,3,521.12,0
C8:14:79:31:3C:29,11:00:50.559,3,92.62,0
C8:14:79:31:3C:29,11:01:03.219,3,238.46,-1
C8:14:79:31:3C:29,10:59:25.521,3,146.11,-5
C8:14:79:31:3C:29,10:58:03.206,3,564.89,-6
C8:14:79:31:3C:29,10:58:27.926,3,77.14,-9
C8:14:79:31:3C:29,10:59:46.155,3,91.04,-1
C8:14:79:31:3C:29,10:58:01.639,3,413.40,-1
C8:14:79:31:3C:29,10:59:32.665,3,198.63,-2
C8:14:79:31:3C:29,10:58:12.945,3,469.79,0
C8:14:79:31:3C:29,11:01:11.543,3,236.50,0
C8:14:79:31:3C:29,10:58:08.501,3,427.37,0
C8:14:79:31:3C:29,11:00:03.222,3,92.58,-3
C8:14:79:31:3C:29,10:57:32.509,3,296.05,0
C8:14:79:31:3C:29,11:02:19.625,3,345.87,0
C8:14:79:31:3C:29,10:59:18.523,3,86.15,-12
C8:14:79:31:3C:29,11:02:09.234,3,474.62,0
C8:14:79:31:3C:29,10:57:15.004,3,683.45,0
C8:14:79:31:3C:29,10:58:33.792,3,698.61,-11
C8:14:79:31:3C:29,10:58:19.934,3,419.87,0
C8:14:79:31:3C:29,11:02:37.549,3,136.13,0
C8:14:79:31:3C:29,10:57:13.319,3,525.05,0
C8:14:79:31:3C:29,10:59:31.466,3,248.60,-2
C8:14:79:31:3C:29,11:02:01.944,3,547.38,-4
C8:14:79:31:3C:29,11:00:52.787,3,109.61,-1
C8:14:79:31:3C:29,11:01:52.577,3,351.08,0
C8:14:79:31:3C:29,11:00:56.227,3,85.10,0
C8:14:79:31:3C:29,10:59:26.646,3,124.89,-1
C8:14:79:31:3C:29,10:59:38.998,3,412.38,-5
C8:14:79:31:3C:29,10:57:57.812,3,208.93,-5
C8:14:79:31:3C:29,11:01:01.982,3,287.41,0
C8:14:79:31:3C:29,10:59:10.515,3,206.09,-1
C8:14:79:31:3C:29,10:57:17.948,3,219.60,0
C8:14:79:31:3C:29,11:00:53.995,3,208.64,-7
C8:14:79:31:3C:29,11:00:41.671,3,281.40,0
C8:14:79:31:3C:29,10:57:02.727,3,199.88,0
C8:14:79:31:3C:29,10:57:21.985,3,459.85,-10
C8:14:79:31:3C:29,11:01:58.926,3,70.13,-2
C8:14:79:31:3C:29,10:59:49.827,3,173.65,-6
C8:14:79:31:3C:29,10:59:55.904,3,222.40,-5
C8:14:79:31:3C:29,11:02:21.066,3,440.13,-1
C8:14:79:31:3C:29,11:00:49.465,3,227.38,-1
C8:14:79:31:3C:29,11:01:51.226,3,183.63,0
C8:14:79:31:3C:29,10:57:30.170,3,258.42,-1
C8:14:79:31:3C:29,11:00:57.346,3,117.13,-4
C8:14:79:31:3C:29,11:00:19.260,3,446.49,0
C8:14:79:31:3C:29,11:02:11.685,3,295.11,0
C8:14:79:31:3C:29,10:57:20.471,3,342.13,0
C8:14:79:31:3C:29,10:59:43.971,3,251.11,-2
C8:14:79:31:3C:29,11:01:48.611,3,172.35,0
C8:14:79:31:3C:29,10:58:26.849,3,266.11,-5
C8:14:79:31:3C:29,11:01:33.639,3,247.60,-5
C8:14:79:31:3C:29,11:00:42.703,3,32.10,0
C8:14:79:31:3C:29,11:00:29.607,3,302.38,-4
C8:14:79:31:3C:29,11:01:29.995,3,608.58,-1
C8:14:79:31:3C:29,10:59:58.544,3,203.65,-2
C8:14:79:31:3C:29,11:00:05.524,3,192.56,-2
C8:14:79:31:3C:29,11:01:08.065,3,183.90,-3
C8:14:79:31:3C:29,11:00:31.054,3,446.38,-1
C8:14:79:31:3C:29,11:00:21.894,3,576.41,0
C8:14:79:31:3C:29,11:02:16.005,3,314.88,-2
C8:14:79:31:3C:29,10:57:36.819,3,131.18,0
C8:14:79:31:3C:29,10:59:59.694,3,151.29,-3
C8:14:79:31:3C:29,11:01:46.246,3,332.14,0
C8:14:79:31:3C:29,11:02:03.411,3,467.56,0
C8:14:79:31:3C:29,10:59:29.035,3,194.86,0
C8:14:79:31:3C:29,10:59:16.285,3,182.43,-2
C8:14:79:31:3C:29,10:57:34.090,3,579.90,0
C8:14:79:31:3C:29,11:02:00.396,3,469.64,0
C8:14:79:31:3C:29,10:57:24.503,3,119.60,0
C8:14:79:31:3C:29,11:02:04.823,3,411.20,0
C8:14:79:31:3C:29,10:58:29.370,3,443.62,-2
C8:14:79:31:3C:29,11:01:05.664,3,373.61,0
C8:14:79:31:3C:29,11:00:20.378,3,58.30,0
C8:14:79:31:3C:29,11:00:48.239,3,358.38,0
C8:14:79:31:3C:29,10:59:34.162,3,496.15,-1
C8:14:79:31:3C:29,10:58:45.372,3,569.80,-1
C8:14:79:31:3C:29,11:01:50.042,3,430.89,-2
C8:14:79:31:3C:29,10:57:23.380,3,448.87,0
C8:14:79:31:3C:29,11:01:56.437,3,173.79,0
C8:14:79:31:3C:29,10:58:24.147,3,111.12,0
C8:14:79:31:3C:29,10:59:35.301,3,139.93,-1
C8:14:79:31:3C:29,10:58:21.505,3,570.88,0
C8:14:79:31:3C:29,11:00:40.389,3,591.12,0
C8:14:79:31:3C:29,10:58:30.811,3,439.86,-4
C8:14:79:31:3C:29,10:59:12.877,3,149.93,-2
C8:14:79:31:3C:29,10:57:11.793,3,400.80,0
C8:14:79:31:3C:29,11:01:06.880,3,215.88,-1
C8:14:79:31:3C:29,10:59:51.009,3,181.11,-9
C8:14:79:31:3C:29,11:00:06.869,3,344.93,-1
C8:14:79:31:3C:29,11:01:54.073,3,496.33,0
C8:14:79:31:3C:29,10:58:18.514,3,197.38,0
C8:14:79:31:3C:29,10:58:17.316,3,416.12,-1
C8:14:79:31:3C:29,10:57:27.304,3,262.61,0
C8:14:79:31:3C:29,10:58:25.584,3,436.37,0
C8:14:79:31:3C:29,11:01:41.133,3,354.82,0
C8:14:79:31:3C:29,11:02:13.195,3,509.89,0
C8:14:79:31:3C:29,10:59:54.682,3,212.38,-5
C8:14:79:31:3C:29,10:59:42.718,3,299.88,-5
C8:14:79:31:3C:29,10:59:45.063,3,93.66,-3
C8:14:79:31:3C:29,11:01:42.434,3,300.04,0
C8:14:79:31:3C:29,10:57:19.129,3,183.84,0
C8:14:79:31:3C:29,10:59:20.834,3,158.62,-2
C8:14:79:31:3C:29,11:02:35.260,3,99.65,-5
C8:14:79:31:3C:29,11:00:25.791,3,66.15,-1
C8:14:79:31:3C:29,10:58:48.100,3,284.11,0
C8:14:79:31:3C:29,11:00:32.641,3,530.87,-2
C8:14:79:31:3C:29,11:02:31.599,3,93.60,-5
C8:14:79:31:3C:29,11:01:57.856,3,418.44,-1
C8:14:79:31:3C:29,11:02:06.248,3,425.88,-2
C8:14:79:31:3C:29,11:00:33.916,3,298.88,0
C8:14:79:31:3C:29,10:59:47.436,3,280.61,-6
C8:14:79:31:3C:29,10:59:41.418,3,188.61,-5
C8:14:79:31:3C:29,11:01:32.390,3,141.11,-2
C8:14:79:31:3C:29,10:57:01.529,3,138.56,-1
C8:14:79:31:3C:29,11:01:35.964,3,167.39,0
C8:14:79:31:3C:29,11:01:43.716,3,282.38,-1
C8:14:79:31:3C:29,10:59:11.727,3,211.19,-1
C8:14:79:31:3C:29,10:59:57.339,3,437.11,-4
C8:14:79:31:3C:29,11:01:10.305,3,150.85,-1
C8:14:79:31:3C:29,11:00:23.368,3,473.57,0
C8:14:79:31:3C:29,10:57:16.724,3,722.62,0
C8:14:79:31:3C:29,10:57:59.140,3,325.05,0
C8:14:79:31:3C:29,11:01:34.797,3,158.33,-6
C8:14:79:31:3C:29,11:01:04.321,3,71.29,0
C8:14:79:31:3C:29,10:59:21.981,3,147.45,-4
C8:14:79:31:3C:29,10:57:05.876,3,592.55,0
C8:14:79:31:3C:29,11:00:26.875,3,84.60,0
C8:14:79:31:3C:29,10:58:11.496,3,724.93,0
C8:14:79:31:3C:29,11:01:39.778,3,387.44,0
C8:14:79:31:3C:29,11:01:31.251,3,254.87,0
C8:14:79:31:3C:29,11:02:10.390,3,156.09,0
C8:14:79:31:3C:29,11:01:37.142,3,177.36,-3
C8:14:79:31:3C:29,10:59:40.231,3,233.60,-2
C8:14:79:31:3C:29,11:00:36.530,3,419.86,0
C8:14:79:31:3C:29,10:59:52.378,3,368.66,-4
C8:14:79:31:3C:29,10:57:08.813,3,529.70,0
C8:14:79:31:3C:29,11:00:45.593,3,368.64,-1
C8:14:79:31:3C:29,10:58:00.226,3,88.62,0
C8:14:79:31:3C:29,10:57:04.284,3,554.89,0
C8:14:79:31:3C:29,10:58:05.881,3,133.62,-1
C8:14:79:31:3C:29,11:00:55.142,3,146.13,-8
C8:14:79:31:3C:29,11:01:27.259,3,245.05,-1
C8:14:79:31:3C:29,11:02:22.514,3,447.36,0
C8:14:79:31:3C:29,10:59:27.839,3,193.61,-4
C8:14:79:31:3C:29,11:02:17.154,3,101.11,-1
C8:14:79:31:3C:29,10:58:04.744,3,540.11,0
C8:14:79:31:3C:29,10:57:31.213,3,45.14,-3
C8:14:79:31:3C:29,11:02:14.688,3,490.88,-1
C8:14:79:31:3C:29,11:00:02.131,3,209.71,-1
C8:14:79:31:3C:29,10:58:09.750,3,248.40,0
C8:14:79:31:3C:29,11:00:35.111,3,227.34,0
C8:14:79:31:3C:29,10:58:14.230,3,284.89,0
C8:14:79:31:3C:29,11:01:00.711,3,174.85,-5
C8:14:79:31:3C:29,10:58:23.036,3,529.88,-5
C8:14:79:31:3C:29,10:59:37.584,3,137.39,-3
C8:14:79:31:3C:29,10:59:17.437,3,152.43,-4
C8:14:79:31:3C:29,10:59:30.218,3,182.37,-1
C8:14:79:31:3C:29,11:00:37.657,3,125.88,0
C8:14:79:31:3C:29,10:57:10.392,3,578.87,0
C8:14:79:31:3C:29,10:57:26.043,3,542.36,0
C8:14:79:31:3C:29,10:59:15.102,3,114.85,-1
C8:14:79:31:3C:29,10:59:24.374,3,93.64,-1
C8:14:79:31:3C:29,11:02:07.760,3,511.37,0
C8:14:79:31:3C:29,11:01:12.972,3,428.55,-3
C8:14:79:31:3C:29,10:57:28.951,3,604.83,-4
C8:14:79:31:3C:29,10:59:48.655,3,217.86,-5
C8:14:79:31:3C:29,11:00:24.725,3,356.13,0
C8:14:79:31:3C:29,11:00:00.919,3,224.86,-4
C8:14:79:31:3C:29,11:01:55.264,3,189.65,0
C8:14:79:31:3C:29,10:58:32.094,3,283.64,-2
C8:14:79:31:3C:29,11:00:46.879,3,286.36,0
C8:14:79:31:3C:29,10:57:07.283,3,408.62,0
DC:A9:04:4F:D9:36,11:00:49.823,3,213.86,0
DC:A9:04:4F:D9:36,11:00:30.297,3,140.12,-1
DC:A9:04:4F:D9:36,10:59:09.158,3,226.87,-2
DC:A9:04:4F:D9:36,10:59:13.710,3,174.85,-5
DC:A9:04:4F:D9:36,11:00:55.925,3,175.35,0
DC:A9:04:4F:D9:36,11:00:09.299,3,81.11,0
DC:A9:04:4F:D9:36,11:00:36.592,3,159.66,0
DC:A9:04:4F:D9:36,10:59:43.211,3,174.85,-1
DC:A9:04:4F:D9:36,10:59:11.410,3,122.16,-3
DC:A9:04:4F:D9:36,11:01:43.010,3,947.67,-3
DC:A9:04:4F:D9:36,11:00:42.408,3,251.11,0
DC:A9:04:4F:D9:36,10:59:05.659,3,168.63,-2
DC:A9:04:4F:D9:36,11:00:58.370,3,301.35,0
DC:A9:04:4F:D9:36,10:56:51.802,3,263.55,-3
DC:A9:04:4F:D9:36,11:01:44.447,3,437.42,-1
DC:A9:04:4F:D9:36,10:59:46.628,3,152.52,0
DC:A9:04:4F:D9:36,11:00:08.217,3,418.43,0
DC:A9:04:4F:D9:36,10:59:47.765,3,139.99,-1
DC:A9:04:4F:D9:36,10:59:44.319,3,110.10,-3
DC:A9:04:4F:D9:36,11:00:26.356,3,462.13,-1
DC:A9:04:4F:D9:36,11:01:00.651,3,131.36,0
DC:A9:04:4F:D9:36,11:01:48.430,3,137.46,0
DC:A9:04:4F:D9:36,10:59:17.228,3,241.05,0
DC:A9:04:4F:D9:36,10:59:35.029,3,89.91,-1
DC:A9:04:4F:D9:36,11:02:07.352,3,637.41,-1
DC:A9:04:4F:D9:36,10:59:42.035,3,167.14,-3
DC:A9:04:4F:D9:36,11:00:00.979,3,259.96,0
DC:A9:04:4F:D9:36,10:59:30.525,3,183.87,0
DC:A9:04:4F:D9:36,11:02:10.514,3,661.11,-6
DC:A9:04:4F:D9:36,10:59:04.486,3,121.39,-3
DC:A9:04:4F:D9:36,10:59:26.988,3,187.33,-1
DC:A9:04:4F:D9:36,11:00:05.604,3,267.40,-2
DC:A9:04:4F:D9:36,11:00:50.971,3,147.13,0
DC:A9:04:4F:D9:36,10:59:38.599,3,164.87,0
DC:A9:04:4F:D9:36,10:59:18.699,3,470.92,0
DC:A9:04:4F:D9:36,11:00:54.750,3,206.13,-1
DC:A9:04:4F:D9:36,11:00:41.155,3,462.38,0
DC:A9:04:4F:D9:36,10:59:55.021,3,331.34,0
DC:A9:04:4F:D9:36,11:00:20.316,3,254.85,-2
DC:A9:04:4F:D9:36,10:59:49.999,3,117.06,-4
DC:A9:04:4F:D9:36,11:00:57.069,3,143.08,-1
DC:A9:04:4F:D9:36,11:01:45.454,3,7.30,-1
DC:A9:04:4F:D9:36,11:00:02.071,3,101.00,-1
DC:A9:04:4F:D9:36,11:00:19.060,3,349.67,0
DC:A9:04:4F:D9:36,11:00:23.726,3,283.89,0
DC:A9:04:4F:D9:36,11:00:06.799,3,195.11,-4
DC:A9:04:4F:D9:36,10:58:59.827,3,285.17,-2
DC:A9:04:4F:D9:36,11:00:33.860,3,98.41,0
DC:A9:04:4F:D9:36,10:56:43.949,3,145.99,-4
DC:A9:04:4F:D9:36,11:00:44.972,3,169.87,0
DC:A9:04:4F:D9:36,11:02:03.781,3,716.05,-8
DC:A9:04:4F:D9:36,11:00:48.653,3,379.88,0
DC:A9:04:4F:D9:36,10:59:22.318,3,91.15,-3
DC:A9:04:4F:D9:36,10:56:53.469,3,667.38,-3
DC:A9:04:4F:D9:36,11:01:56.087,3,1373.70,-1
DC:A9:04:4F:D9:36,10:59:40.870,3,137.61,0
DC:A9:04:4F:D9:36,11:00:35.433,3,611.34,0
DC:A9:04:4F:D9:36,11:02:00.196,3,444.92,-7
DC:A9:04:4F:D9:36,11:00:31.571,3,274.65,-1
DC:A9:04:4F:D9:36,11:00:24.904,3,167.40,0
DC:A9:04:4F:D9:36,10:59:33.937,3,127.17,-1
DC:A9:04:4F:D9:36,11:02:02.065,3,868.70,-4
DC:A9:04:4F:D9:36,11:01:53.715,3,488.52,-4
DC:A9:04:4F:D9:36,10:59:14.873,3,163.45,-1
DC:A9:04:4F:D9:36,10:59:37.433,3,185.03,0
DC:A9:04:4F:D9:36,11:00:21.396,3,80.18,0
DC:A9:04:4F:D9:36,10:59:01.059,3,232.42,-1
DC:A9:04:4F:D9:36,10:59:28.130,3,143.86,-1
DC:A9:04:4F:D9:36,11:00:03.274,3,159.85,0
DC:A9:04:4F:D9:36,11:01:06.277,3,331.36,0
DC:A9:04:4F:D9:36,11:00:10.677,3,378.63,0
DC:A9:04:4F:D9:36,10:56:48.906,3,258.67,-5
DC:A9:04:4F:D9:36,11:01:02.125,3,473.38,-2
DC:A9:04:4F:D9:36,10:59:36.249,3,219.85,-1
DC:A9:04:4F:D9:36,11:00:39.694,3,601.12,0
DC:A9:04:4F:D9:36,11:00:15.292,3,2033.85,0
DC:A9:04:4F:D9:36,11:00:43.799,3,392.13,0
DC:A9:04:4F:D9:36,10:59:59.757,3,132.26,0
DC:A9:04:4F:D9:36,11:00:27.841,3,485.15,0
DC:A9:04:4F:D9:36,10:59:03.365,3,120.18,-1
DC:A9:04:4F:D9:36,10:59:12.532,3,121.37,-2
DC:A9:04:4F:D9:36,10:59:45.471,3,151.74,0
DC:A9:04:4F:D9:36,10:59:21.228,3,430.90,-3
DC:A9:04:4F:D9:36,11:00:46.049,3,80.13,0
DC:A9:04:4F:D9:36,11:00:16.557,3,263.39,0
DC:A9:04:4F:D9:36,11:00:32.723,3,151.41,0
DC:A9:04:4F:D9:36,10:59:06.756,3,101.11,-4
DC:A9:04:4F:D9:36,11:02:08.853,3,501.15,-6
DC:A9:04:4F:D9:36,10:59:19.796,3,96.33,-3
DC:A9:04:4F:D9:36,10:59:07.930,3,172.40,0
DC:A9:04:4F:D9:36,10:59:56.217,3,195.87,-1
DC:A9:04:4F:D9:36,10:56:50.538,3,632.46,-2
DC:A9:04:4F:D9:36,10:59:10.288,3,132.87,-8
DC:A9:04:4F:D9:36,10:59:29.341,3,210.92,-1
DC:A9:04:4F:D9:36,10:59:51.348,3,348.85,-1
DC:A9:04:4F:D9:36,10:59:23.460,3,141.15,-2
DC:A9:04:4F:D9:36,10:59:15.987,3,116.36,-7
DC:A9:04:4F:D9:36,10:56:42.801,3,98.92,-2
DC:A9:04:4F:D9:36,10:56:46.273,3,194.80,-1
DC:A9:04:4F:D9:36,11:00:12.260,3,581.18,0
DC:A9:04:4F:D9:36,11:02:05.713,3,932.41,-6
DC:A9:04:4F:D9:36,10:59:52.476,3,128.56,-2
DC:A9:04:4F:D9:36,10:59:57.427,3,211.16,-2
DC:A9:04:4F:D9:36,11:02:15.475,3,2466.25,-7
DC:A9:04:4F:D9:36,10:56:45.078,3,128.72,-1
DC:A9:04:4F:D9:36,10:59:58.598,3,150.08,-2
DC:A9:04:4F:D9:36,11:01:08.836,3,232.59,-1
DC:A9:04:4F:D9:36,11:00:52.262,3,292.36,-1
DC:A9:04:4F:D9:36,10:59:24.557,3,97.59,-1
DC:A9:04:4F:D9:36,11:00:47.229,3,179.61,0
DC:A9:04:4F:D9:36,11:00:29.156,3,314.60,0
DC:A9:04:4F:D9:36,10:59:25.798,3,240.94,0
DC:A9:04:4F:D9:36,10:56:47.652,3,374.84,-1
DC:A9:04:4F:D9:36,11:01:47.292,3,838.64,-3
DC:A9:04:4F:D9:36,11:00:04.390,3,104.86,0
DC:A9:04:4F:D9:36,11:01:52.227,3,2794.95,-8
DC:A9:04:4F:D9:36,10:59:53.688,3,212.20,-1
DC:A9:04:4F:D9:36,10:59:31.771,3,244.65,-1
DC:A9:04:4F:D9:36,11:02:12.009,3,494.90,-7
DC:A9:04:4F:D9:36,11:01:09.967,3,130.01,-1
DC:A9:04:4F:D9:36,11:01:04.948,3,360.90,0
DC:A9:04:4F:D9:36,11:00:38.091,3,498.82,0
DC:A9:04:4F:D9:36,11:01:58.751,3,418.59,-4
DC:A9:04:4F:D9:36,11:01:57.335,3,244.81,-7
DC:A9:04:4F:D9:36,11:00:17.711,3,153.86,-1
DC:A9:04:4F:D9:36,10:59:32.810,3,40.10,-1
DC:A9:04:4F:D9:36,11:01:07.603,3,325.87,-2
DC:A9:04:4F:D9:36,11:00:53.543,3,281.11,0
DC:A9:04:4F:D9:36,11:00:22.443,3,47.10,0
DC:A9:04:4F:D9:36,10:59:48.881,3,116.13,-1
DC:A9:04:4F:D9:36,10:59:39.730,3,132.15,-1
DC:A9:04:4F:D9:36,11:00:59.578,3,149.63,0
DC:A9:04:4F:D9:36,11:01:03.585,3,460.04,-1
DC:A9:04:4F:D9:36,10:59:02.244,3,184.80,-3
D8:90:E8:29:AD:3E,11:01:35.081,3,139.65,-7
D8:90:E8:29:AD:3E,11:02:37.623,3,127.61,-9
D8:90:E8:29:AD:3E,11:01:41.652,3,217.59,-4
D8:90:E8:29:AD:3E,11:01:56.626,3,120.12,-12
D8:90:E8:29:AD:3E,10:57:37.462,3,466.09,-3
D8:90:E8:29:AD:3E,10:59:33.337,3,56.31,-7
D8:90:E8:29:AD:3E,11:01:40.434,3,787.19,-3
D8:90:E8:29:AD:3E,10:57:59.609,3,172.10,0
D8:90:E8:29:AD:3E,10:58:24.338,3,2762.37,-4
D8:90:E8:29:AD:3E,10:58:14.941,3,2501.12,0
D8:90:E8:29:AD:3E,10:58:11.442,3,584.86,-2
D8:90:E8:29:AD:3E,10:57:08.699,3,195.05,0
D8:90:E8:29:AD:3E,11:01:52.965,3,285.08,-10
D8:90:E8:29:AD:3E,10:57:07.503,3,604.84,-1
D8:90:E8:29:AD:3E,10:58:42.133,3,322.13,-6
D8:90:E8:29:AD:3E,10:58:50.175,3,184.63,-9
D8:90:E8:29:AD:3E,10:57:05.949,3,438.39,-11
D8:90:E8:29:AD:3E,10:57:35.996,3,390.89,-2
D8:90:E8:29:AD:3E,10:58:16.286,3,343.60,0
D8:90:E8:29:AD:3E,10:58:40.809,3,457.39,-7
D8:90:E8:29:AD:3E,10:59:29.635,3,237.59,-9
D8:90:E8:29:AD:3E,10:56:49.596,3,268.06,-8
D8:90:E8:29:AD:3E,11:01:01.836,3,171.11,-8
D8:90:E8:29:AD:3E,10:56:45.797,3,131.15,-10
D8:90:E8:29:AD:3E,10:59:35.647,3,109.82,-8
D8:90:E8:29:AD:3E,11:01:03.075,3,238.57,-16
D8:90:E8:29:AD:3E,11:01:19.445,3,184.63,-7
D8:90:E8:29:AD:3E,11:02:36.516,3,298.14,-12
D8:90:E8:29:AD:3E,11:00:07.046,3,172.64,-6
D8:90:E8:29:AD:3E,10:59:11.081,3,147.62,-11
D8:90:E8:29:AD:3E,10:59:31.016,3,380.93,-9
D8:90:E8:29:AD:3E,10:57:56.983,3,98.42,-7
D8:90:E8:29:AD:3E,10:59:39.061,3,109.89,-11
D8:90:E8:29:AD:3E,11:02:23.843,3,260.07,-2
