mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,2,-44,15:47:57.841,51
60:67:20:C9:93:28,2,-46,15:47:57.862,52
60:67:20:C9:93:28,2,-46,15:47:57.890,53
60:67:20:C9:93:28,2,-55,15:47:59.191,54
60:67:20:C9:93:28,2,-55,15:48:00.184,57
60:67:20:C9:93:28,2,-47,15:48:02.077,58
60:67:20:C9:93:28,2,-55,15:48:05.034,60
60:67:20:C9:93:28,2,-46,15:48:05.052,61
60:67:20:C9:93:28,2,-55,15:48:05.070,62
60:67:20:C9:93:28,2,-45,15:48:07.564,91
60:67:20:C9:93:28,2,-46,15:48:07.846,99
60:67:20:C9:93:28,2,-45,15:48:07.857,101
60:67:20:C9:93:28,2,-56,15:48:09.051,115
60:67:20:C9:93:28,2,-54,15:48:09.230,116
60:67:20:C9:93:28,2,-46,15:48:09.761,119
60:67:20:C9:93:28,2,-47,15:48:11.173,129
60:67:20:C9:93:28,2,-57,15:48:11.606,155
60:67:20:C9:93:28,2,-45,15:48:11.650,157
60:67:20:C9:93:28,2,-45,15:48:11.661,158
60:67:20:C9:93:28,2,-57,15:48:11.667,160
60:67:20:C9:93:28,2,-55,15:48:11.975,162
60:67:20:C9:93:28,2,-64,15:48:12.008,165
60:67:20:C9:93:28,2,-60,15:48:12.146,167
60:67:20:C9:93:28,2,-55,15:48:13.176,168
60:67:20:C9:93:28,2,-46,15:48:13.269,177
60:67:20:C9:93:28,2,-55,15:48:13.446,181
60:67:20:C9:93:28,2,-55,15:48:13.502,186
60:67:20:C9:93:28,2,-45,15:48:14.222,192
60:67:20:C9:93:28,2,-46,15:48:14.233,193
60:67:20:C9:93:28,2,-55,15:48:14.239,194
60:67:20:C9:93:28,2,-55,15:48:14.295,196
60:67:20:C9:93:28,2,-55,15:48:14.334,200
60:67:20:C9:93:28,2,-46,15:48:14.389,204
60:67:20:C9:93:28,2,-55,15:48:14.554,208
60:67:20:C9:93:28,2,-47,15:48:14.972,211
60:67:20:C9:93:28,2,-55,15:48:14.984,212
60:67:20:C9:93:28,2,-55,15:48:14.995,213
60:67:20:C9:93:28,2,-55,15:48:15.028,216
60:67:20:C9:93:28,2,-55,15:48:15.106,221
60:67:20:C9:93:28,2,-46,15:48:17.359,239
60:67:20:C9:93:28,2,-55,15:48:17.403,242
60:67:20:C9:93:28,2,-55,15:48:17.420,243
60:67:20:C9:93:28,2,-56,15:48:18.319,251
60:67:20:C9:93:28,2,-55,15:48:18.330,255
60:67:20:C9:93:28,2,-46,15:48:18.550,256
60:67:20:C9:93:28,2,-45,15:48:18.889,260
60:67:20:C9:93:28,2,-57,15:48:18.900,261
60:67:20:C9:93:28,2,-53,15:48:19.345,264
60:67:20:C9:93:28,2,-46,15:48:19.871,268
60:67:20:C9:93:28,2,-45,15:48:24.293,271
60:67:20:C9:93:28,2,-57,15:48:26.008,294
60:67:20:C9:93:28,2,-50,15:48:27.611,307
60:67:20:C9:93:28,2,-58,15:48:30.901,320
60:67:20:C9:93:28,2,-47,15:48:30.968,321
60:67:20:C9:93:28,2,-49,15:48:30.979,322
60:67:20:C9:93:28,2,-57,15:48:30.984,323
60:67:20:C9:93:28,2,-47,15:48:31.804,333
60:67:20:C9:93:28,2,-58,15:48:31.837,335
60:67:20:C9:93:28,2,-47,15:48:32.542,336
60:67:20:C9:93:28,2,-48,15:48:33.270,337
60:67:20:C9:93:28,2,-48,15:48:33.401,338
60:67:20:C9:93:28,2,-48,15:48:33.434,339
60:67:20:C9:93:28,2,-48,15:48:34.261,340
60:67:20:C9:93:28,2,-58,15:48:34.267,342
60:67:20:C9:93:28,2,-58,15:48:35.143,345
60:67:20:C9:93:28,2,-49,15:48:36.337,350
60:67:20:C9:93:28,2,-58,15:48:37.975,352
60:67:20:C9:93:28,2,-58,15:48:39.016,358
60:67:20:C9:93:28,2,-58,15:48:39.222,360
60:67:20:C9:93:28,2,-50,15:48:39.310,365
60:67:20:C9:93:28,2,-48,15:48:39.776,367
60:67:20:C9:93:28,2,-57,15:48:39.809,368
60:67:20:C9:93:28,2,-50,15:48:40.648,373
60:67:20:C9:93:28,2,-59,15:48:40.712,374
60:67:20:C9:93:28,2,-45,15:48:40.890,375
60:67:20:C9:93:28,2,-58,15:48:41.018,376
60:67:20:C9:93:28,2,-59,15:48:41.046,377
60:67:20:C9:93:28,2,-48,15:48:41.347,382
60:67:20:C9:93:28,2,-47,15:48:41.414,385
60:67:20:C9:93:28,2,-48,15:48:41.419,386
60:67:20:C9:93:28,2,-47,15:48:41.431,387
60:67:20:C9:93:28,2,-48,15:48:42.656,390
60:67:20:C9:93:28,2,-48,15:48:42.769,392
60:67:20:C9:93:28,2,-47,15:48:43.060,393
60:67:20:C9:93:28,2,-48,15:48:43.130,394
60:67:20:C9:93:28,2,-47,15:48:43.226,395
60:67:20:C9:93:28,2,-48,15:48:46.163,399
60:67:20:C9:93:28,2,-48,15:48:49.451,402
60:67:20:C9:93:28,2,-59,15:48:50.609,403
60:67:20:C9:93:28,2,-58,15:48:52.326,405
60:67:20:C9:93:28,2,-56,15:48:54.108,411
60:67:20:C9:93:28,2,-55,15:48:58.174,418
60:67:20:C9:93:28,2,-59,15:48:58.601,419
60:67:20:C9:93:28,2,-57,15:48:59.873,426
60:67:20:C9:93:28,2,-47,15:49:00.135,429
60:67:20:C9:93:28,2,-56,15:49:00.183,430
60:67:20:C9:93:28,2,-56,15:49:01.272,431
60:67:20:C9:93:28,2,-48,15:49:02.779,432
60:67:20:C9:93:28,2,-57,15:49:03.810,433
60:67:20:C9:93:28,2,-56,15:49:06.741,440
60:67:20:C9:93:28,2,-49,15:49:06.856,441
60:67:20:C9:93:28,2,-58,15:49:07.416,443
60:67:20:C9:93:28,2,-57,15:49:16.699,450
60:67:20:C9:93:28,2,-46,15:49:17.035,451
60:67:20:C9:93:28,2,-59,15:49:21.221,452
60:67:20:C9:93:28,2,-46,15:49:30.992,456
60:67:20:C9:93:28,2,-47,15:49:34.083,458
60:67:20:C9:93:28,2,-47,15:49:34.251,459
60:67:20:C9:93:28,2,-48,15:49:34.257,460
60:67:20:C9:93:28,2,-62,15:49:37.696,461
60:67:20:C9:93:28,2,-61,15:49:37.764,467
60:67:20:C9:93:28,2,-47,15:49:38.515,468
60:67:20:C9:93:28,2,-58,15:49:39.164,469
60:67:20:C9:93:28,2,-46,15:49:39.590,472
60:67:20:C9:93:28,2,-47,15:49:40.330,473
60:67:20:C9:93:28,2,-47,15:49:43.090,484
60:67:20:C9:93:28,2,-47,15:49:43.553,486
60:67:20:C9:93:28,2,-47,15:49:43.571,487
60:67:20:C9:93:28,2,-47,15:49:45.876,490
60:67:20:C9:93:28,2,-47,15:49:46.098,491
60:67:20:C9:93:28,2,-47,15:49:46.133,493
60:67:20:C9:93:28,2,-59,15:49:46.269,497
60:67:20:C9:93:28,2,-60,15:49:46.314,499
60:67:20:C9:93:28,2,-46,15:49:46.325,500
60:67:20:C9:93:28,2,-47,15:49:46.359,501
60:67:20:C9:93:28,2,-48,15:49:46.399,502
60:67:20:C9:93:28,2,-47,15:49:46.416,503
60:67:20:C9:93:28,2,-46,15:49:46.552,504
60:67:20:C9:93:28,2,-73,15:49:46.655,505
60:67:20:C9:93:28,2,-47,15:49:46.711,506
60:67:20:C9:93:28,2,-47,15:49:46.967,507
60:67:20:C9:93:28,2,-58,15:49:48.525,513
60:67:20:C9:93:28,2,-47,15:49:48.669,514
60:67:20:C9:93:28,2,-46,15:49:49.920,518
60:67:20:C9:93:28,2,-46,15:49:50.568,520
60:67:20:C9:93:28,2,-47,15:49:50.589,521
60:67:20:C9:93:28,2,-47,15:49:50.941,522
60:67:20:C9:93:28,2,-47,15:49:51.397,523
60:67:20:C9:93:28,2,-49,15:49:51.779,524
60:67:20:C9:93:28,2,-47,15:49:51.815,525
60:67:20:C9:93:28,2,-47,15:49:52.898,528
60:67:20:C9:93:28,2,-47,15:49:53.034,529
60:67:20:C9:93:28,2,-60,15:49:57.830,532
60:67:20:C9:93:28,2,-47,15:49:58.576,533
60:67:20:C9:93:28,2,-47,15:49:59.894,535
60:67:20:C9:93:28,2,-47,15:50:00.780,536
60:67:20:C9:93:28,2,-47,15:50:01.537,537
60:67:20:C9:93:28,2,-58,15:50:03.601,539
60:67:20:C9:93:28,2,-47,15:50:06.227,541
60:67:20:C9:93:28,2,-49,15:50:06.545,542
60:67:20:C9:93:28,2,-46,15:50:08.848,543
60:67:20:C9:93:28,2,-47,15:50:13.346,544
60:67:20:C9:93:28,2,-46,15:50:14.811,548
60:67:20:C9:93:28,2,-47,15:50:14.890,549
60:67:20:C9:93:28,2,-46,15:50:15.062,550
60:67:20:C9:93:28,2,-57,15:50:15.068,552
60:67:20:C9:93:28,2,-46,15:50:15.074,554
60:67:20:C9:93:28,2,-58,15:50:15.478,555
60:67:20:C9:93:28,2,-59,15:50:15.777,557
60:67:20:C9:93:28,2,-58,15:50:16.191,559
60:67:20:C9:93:28,2,-56,15:50:16.202,560
60:67:20:C9:93:28,2,-48,15:50:16.354,561
60:67:20:C9:93:28,2,-57,15:50:16.406,563
60:67:20:C9:93:28,2,-46,15:50:16.580,564
60:67:20:C9:93:28,2,-47,15:50:16.998,565
60:67:20:C9:93:28,2,-56,15:50:17.658,566
60:67:20:C9:93:28,2,-47,15:50:18.810,567
60:67:20:C9:93:28,2,-45,15:50:21.822,571
60:67:20:C9:93:28,2,-45,15:50:22.314,572
60:67:20:C9:93:28,2,-46,15:50:22.388,573
60:67:20:C9:93:28,2,-45,15:50:22.480,574
60:67:20:C9:93:28,2,-46,15:50:22.486,575
60:67:20:C9:93:28,2,-58,15:50:22.669,577
60:67:20:C9:93:28,2,-58,15:50:22.787,578
60:67:20:C9:93:28,2,-46,15:50:22.804,579
60:67:20:C9:93:28,2,-48,15:50:23.245,581
60:67:20:C9:93:28,2,-46,15:50:23.279,582
60:67:20:C9:93:28,2,-75,15:50:23.285,584
60:67:20:C9:93:28,2,-46,15:50:23.400,585
60:67:20:C9:93:28,2,-46,15:50:23.446,586
60:67:20:C9:93:28,2,-59,15:50:23.475,587
60:67:20:C9:93:28,2,-59,15:50:23.688,588
60:67:20:C9:93:28,2,-46,15:50:23.774,589
60:67:20:C9:93:28,2,-66,15:50:23.791,590
60:67:20:C9:93:28,2,-46,15:50:23.909,592
60:67:20:C9:93:28,2,-47,15:50:23.936,593
60:67:20:C9:93:28,2,-48,15:50:24.017,594
60:67:20:C9:93:28,2,-58,15:50:24.024,595
60:67:20:C9:93:28,2,-48,15:50:24.037,596
60:67:20:C9:93:28,2,-47,15:50:24.105,598
60:67:20:C9:93:28,2,-46,15:50:24.139,600
60:67:20:C9:93:28,2,-47,15:50:24.180,601
60:67:20:C9:93:28,2,-46,15:50:24.318,604
60:67:20:C9:93:28,2,-56,15:50:58.068,152
60:67:20:C9:93:28,2,-48,15:51:34.075,109
60:67:20:C9:93:28,2,-48,15:51:34.904,110
60:67:20:C9:93:28,2,-47,15:51:34.910,111
60:67:20:C9:93:28,2,-55,15:51:35.362,112
60:67:20:C9:93:28,2,-47,15:51:35.396,114
60:67:20:C9:93:28,2,-55,15:51:35.414,116
60:67:20:C9:93:28,2,-57,15:51:35.425,117
60:67:20:C9:93:28,2,-55,15:51:35.448,118
60:67:20:C9:93:28,2,-55,15:51:35.466,120
60:67:20:C9:93:28,2,-47,15:51:35.472,121
60:67:20:C9:93:28,2,-47,15:51:35.483,122
60:67:20:C9:93:28,2,-55,15:51:35.581,124
60:67:20:C9:93:28,2,-51,15:51:35.662,125
60:67:20:C9:93:28,2,-47,15:51:35.714,127
60:67:20:C9:93:28,2,-56,15:51:35.801,128
60:67:20:C9:93:28,2,-47,15:51:36.073,129
60:67:20:C9:93:28,2,-46,15:51:36.125,130
60:67:20:C9:93:28,2,-46,15:51:36.136,131
60:67:20:C9:93:28,2,-55,15:51:36.357,132
60:67:20:C9:93:28,2,-55,15:51:38.053,133
60:67:20:C9:93:28,2,-46,15:51:38.992,134
60:67:20:C9:93:28,2,-46,15:51:39.039,135
60:67:20:C9:93:28,2,-47,15:51:39.978,139
60:67:20:C9:93:28,2,-46,15:51:39.985,140
60:67:20:C9:93:28,2,-48,15:51:42.481,143
60:67:20:C9:93:28,2,-47,15:51:43.893,144
60:67:20:C9:93:28,2,-55,15:51:43.954,145
60:67:20:C9:93:28,2,-46,15:51:45.089,147
60:67:20:C9:93:28,2,-46,15:51:45.106,148
60:67:20:C9:93:28,2,-47,15:51:45.420,149
60:67:20:C9:93:28,2,-48,15:51:45.465,155
60:67:20:C9:93:28,2,-47,15:51:45.887,157
60:67:20:C9:93:28,2,-49,15:51:46.098,162
60:67:20:C9:93:28,2,-57,15:51:46.460,166
60:67:20:C9:93:28,2,-46,15:51:46.630,167
60:67:20:C9:93:28,2,-47,15:51:46.642,170
60:67:20:C9:93:28,2,-56,15:51:46.701,174
60:67:20:C9:93:28,2,-56,15:51:46.761,175
60:67:20:C9:93:28,2,-48,15:51:46.767,177
60:67:20:C9:93:28,2,-47,15:51:46.773,178
60:67:20:C9:93:28,2,-55,15:51:46.827,179
60:67:20:C9:93:28,2,-48,15:51:46.845,180
60:67:20:C9:93:28,2,-46,15:51:46.935,181
60:67:20:C9:93:28,2,-55,15:51:49.490,182
60:67:20:C9:93:28,2,-48,15:51:49.657,185
60:67:20:C9:93:28,2,-55,15:51:50.299,190
60:67:20:C9:93:28,2,-55,15:51:50.411,191
60:67:20:C9:93:28,2,-47,15:51:50.763,192
60:67:20:C9:93:28,2,-57,15:51:50.848,194
60:67:20:C9:93:28,2,-55,15:51:51.242,195
60:67:20:C9:93:28,2,-55,15:51:51.253,197
60:67:20:C9:93:28,2,-46,15:51:51.261,198
60:67:20:C9:93:28,2,-71,15:51:51.295,199
60:67:20:C9:93:28,2,-46,15:51:51.334,200
60:67:20:C9:93:28,2,-56,15:51:51.398,204
60:67:20:C9:93:28,2,-55,15:51:51.996,206
60:67:20:C9:93:28,2,-47,15:51:56.075,226
60:67:20:C9:93:28,2,-55,15:51:58.806,228
60:67:20:C9:93:28,2,-47,15:52:00.716,274
60:67:20:C9:93:28,2,-48,15:52:01.981,275
60:67:20:C9:93:28,2,-46,15:52:02.110,277
60:67:20:C9:93:28,2,-47,15:52:02.418,287
60:67:20:C9:93:28,2,-48,15:52:02.425,290
60:67:20:C9:93:28,2,-47,15:52:02.464,292
60:67:20:C9:93:28,2,-56,15:52:02.471,293
60:67:20:C9:93:28,2,-56,15:52:02.504,294
60:67:20:C9:93:28,2,-55,15:52:02.645,297
60:67:20:C9:93:28,2,-56,15:52:03.015,299
60:67:20:C9:93:28,2,-56,15:52:03.182,300
60:67:20:C9:93:28,2,-56,15:52:03.188,301
60:67:20:C9:93:28,2,-47,15:52:10.101,327
60:67:20:C9:93:28,2,-47,15:52:10.107,365
60:67:20:C9:93:28,2,-48,15:52:10.158,367
60:67:20:C9:93:28,2,-48,15:52:11.934,372
60:67:20:C9:93:28,2,-61,15:52:15.803,417
60:67:20:C9:93:28,2,-47,15:52:22.086,470
60:67:20:C9:93:28,2,-58,15:52:22.720,473
60:67:20:C9:93:28,2,-49,15:52:22.914,477
60:67:20:C9:93:28,2,-55,15:52:22.948,479
60:67:20:C9:93:28,2,-47,15:52:23.147,480
60:67:20:C9:93:28,2,-58,15:52:26.918,46
60:67:20:C9:93:28,2,-62,15:52:27.358,0
60:67:20:C9:93:28,2,-57,15:52:27.655,485
60:67:20:C9:93:28,2,-47,15:52:28.348,0
60:67:20:C9:93:28,2,-47,15:52:30.408,485
60:67:20:C9:93:28,2,-47,15:52:30.800,0
60:67:20:C9:93:28,2,-48,15:52:31.206,486
60:67:20:C9:93:28,2,-47,15:52:32.663,487
60:67:20:C9:93:28,2,-45,15:52:34.429,488
60:67:20:C9:93:28,2,-45,15:52:36.272,489
60:67:20:C9:93:28,2,-45,15:52:38.026,490
60:67:20:C9:93:28,2,-54,15:52:38.866,491
60:67:20:C9:93:28,2,-45,15:52:41.184,494
60:67:20:C9:93:28,2,-56,15:52:41.269,507
60:67:20:C9:93:28,2,-47,15:52:41.376,508
60:67:20:C9:93:28,2,-45,15:52:41.388,509
60:67:20:C9:93:28,2,-58,15:52:45.937,513
60:67:20:C9:93:28,2,-57,15:52:46.163,517
60:67:20:C9:93:28,2,-44,15:52:46.186,518
60:67:20:C9:93:28,2,-46,15:52:47.882,519
60:67:20:C9:93:28,2,-44,15:52:48.116,520
60:67:20:C9:93:28,2,-46,15:52:51.028,95
60:67:20:C9:93:28,2,-72,15:52:51.603,125
60:67:20:C9:93:28,2,-56,15:52:51.617,127
60:67:20:C9:93:28,2,-57,15:52:54.572,54
60:67:20:C9:93:28,2,-59,15:52:55.810,0
60:67:20:C9:93:28,2,-47,15:52:57.480,2
60:67:20:C9:93:28,2,-59,15:52:58.295,4
60:67:20:C9:93:28,2,-46,15:52:58.301,6
60:67:20:C9:93:28,2,-54,15:52:58.306,7
60:67:20:C9:93:28,2,-56,15:52:58.324,8
60:67:20:C9:93:28,2,-53,15:52:58.335,14
60:67:20:C9:93:28,2,-54,15:52:58.341,16
60:67:20:C9:93:28,2,-55,15:52:58.347,23
60:67:20:C9:93:28,2,-55,15:52:58.352,33
60:67:20:C9:93:28,2,-55,15:52:58.358,36
60:67:20:C9:93:28,2,-55,15:52:58.496,37
60:67:20:C9:93:28,2,-54,15:52:58.531,39
60:67:20:C9:93:28,2,-44,15:52:58.999,40
60:67:20:C9:93:28,2,-74,15:52:59.016,41
60:67:20:C9:93:28,2,-55,15:52:59.759,42
60:67:20:C9:93:28,2,-43,15:53:00.500,43
60:67:20:C9:93:28,2,-54,15:53:00.523,44
