mac address, rasp, RX, timestamp, SN
60:67:20:C9:93:28,2,-49,14:55:00.606,2224
60:67:20:C9:93:28,2,-58,14:55:01.847,2247
60:67:20:C9:93:28,2,-50,14:55:08.588,12
60:67:20:C9:93:28,2,-57,14:55:08.600,18
60:67:20:C9:93:28,2,-57,14:55:08.656,20
60:67:20:C9:93:28,2,-51,14:55:08.807,23
60:67:20:C9:93:28,2,-48,14:55:08.814,25
60:67:20:C9:93:28,2,-47,14:55:09.460,26
60:67:20:C9:93:28,2,-56,14:55:09.493,27
60:67:20:C9:93:28,2,-47,14:55:09.509,28
60:67:20:C9:93:28,2,-49,14:55:09.543,47
60:67:20:C9:93:28,2,-49,14:55:09.553,48
60:67:20:C9:93:28,2,-49,14:55:09.582,49
60:67:20:C9:93:28,2,-49,14:55:09.588,52
60:67:20:C9:93:28,2,-48,14:55:09.593,55
60:67:20:C9:93:28,2,-50,14:55:09.609,56
60:67:20:C9:93:28,2,-49,14:55:12.526,58
60:67:20:C9:93:28,2,-57,14:55:13.018,60
60:67:20:C9:93:28,2,-53,14:55:13.130,2300
60:67:20:C9:93:28,2,-53,14:55:13.508,42
60:67:20:C9:93:28,2,-47,14:55:13.524,43
60:67:20:C9:93:28,2,-51,14:55:15.401,4
60:67:20:C9:93:28,2,-47,14:55:15.428,5
60:67:20:C9:93:28,2,-51,14:55:15.557,6
60:67:20:C9:93:28,2,-56,14:55:15.562,7
60:67:20:C9:93:28,2,-51,14:55:15.659,8
60:67:20:C9:93:28,2,-49,14:55:15.792,10
60:67:20:C9:93:28,2,-47,14:55:15.959,12
60:67:20:C9:93:28,2,-47,14:55:15.992,13
60:67:20:C9:93:28,2,-55,14:55:15.997,14
60:67:20:C9:93:28,2,-55,14:55:16.037,15
60:67:20:C9:93:28,2,-54,14:55:16.375,16
60:67:20:C9:93:28,2,-46,14:55:17.732,17
60:67:20:C9:93:28,2,-47,14:55:17.738,21
60:67:20:C9:93:28,2,-46,14:55:17.744,22
60:67:20:C9:93:28,2,-46,14:55:17.755,23
60:67:20:C9:93:28,2,-46,14:55:17.791,26
60:67:20:C9:93:28,2,-46,14:55:17.796,27
60:67:20:C9:93:28,2,-46,14:55:18.213,29
60:67:20:C9:93:28,2,-46,14:55:18.219,31
60:67:20:C9:93:28,2,-53,14:55:18.286,32
60:67:20:C9:93:28,2,-45,14:55:18.732,35
60:67:20:C9:93:28,2,-55,14:55:18.738,36
60:67:20:C9:93:28,2,-48,14:55:19.052,38
60:67:20:C9:93:28,2,-47,14:55:19.379,40
60:67:20:C9:93:28,2,-49,14:55:19.900,47
60:67:20:C9:93:28,2,-49,14:55:20.142,48
60:67:20:C9:93:28,2,-47,14:55:20.249,50
60:67:20:C9:93:28,2,-50,14:55:20.260,51
60:67:20:C9:93:28,2,-48,14:55:20.334,52
60:67:20:C9:93:28,2,-60,14:55:20.351,53
60:67:20:C9:93:28,2,-62,14:55:20.741,54
60:67:20:C9:93:28,2,-59,14:55:20.851,56
60:67:20:C9:93:28,2,-49,14:55:21.160,57
60:67:20:C9:93:28,2,-52,14:55:21.184,58
60:67:20:C9:93:28,2,-51,14:55:21.201,62
60:67:20:C9:93:28,2,-51,14:55:21.207,63
60:67:20:C9:93:28,2,-60,14:55:21.242,67
60:67:20:C9:93:28,2,-48,14:55:21.276,68
60:67:20:C9:93:28,2,-48,14:55:21.322,69
60:67:20:C9:93:28,2,-61,14:55:21.328,70
60:67:20:C9:93:28,2,-50,14:55:22.366,72
60:67:20:C9:93:28,2,-51,14:55:22.530,73
60:67:20:C9:93:28,2,-51,14:55:22.587,74
60:67:20:C9:93:28,2,-52,14:55:22.667,75
60:67:20:C9:93:28,2,-54,14:55:22.672,76
60:67:20:C9:93:28,2,-51,14:55:22.971,77
60:67:20:C9:93:28,2,-51,14:55:23.123,78
60:67:20:C9:93:28,2,-55,14:55:23.563,79
60:67:20:C9:93:28,2,-52,14:55:23.829,80
60:67:20:C9:93:28,2,-57,14:55:23.911,81
60:67:20:C9:93:28,2,-58,14:55:23.917,82
60:67:20:C9:93:28,2,-51,14:55:24.005,84
60:67:20:C9:93:28,2,-60,14:55:24.011,85
60:67:20:C9:93:28,2,-52,14:55:24.052,91
60:67:20:C9:93:28,2,-64,14:55:24.214,93
60:67:20:C9:93:28,2,-51,14:55:24.220,95
60:67:20:C9:93:28,2,-51,14:55:24.231,96
60:67:20:C9:93:28,2,-59,14:55:24.237,98
60:67:20:C9:93:28,2,-51,14:55:24.249,101
60:67:20:C9:93:28,2,-59,14:55:24.500,104
60:67:20:C9:93:28,2,-49,14:55:24.519,105
60:67:20:C9:93:28,2,-51,14:55:24.525,106
60:67:20:C9:93:28,2,-51,14:55:24.532,107
60:67:20:C9:93:28,2,-50,14:55:24.538,110
60:67:20:C9:93:28,2,-60,14:55:24.544,111
60:67:20:C9:93:28,2,-50,14:55:24.650,113
60:67:20:C9:93:28,2,-50,14:55:24.662,114
60:67:20:C9:93:28,2,-50,14:55:24.697,116
60:67:20:C9:93:28,2,-51,14:55:24.703,117
60:67:20:C9:93:28,2,-71,14:55:24.831,118
60:67:20:C9:93:28,2,-56,14:55:24.884,119
60:67:20:C9:93:28,2,-63,14:55:24.901,120
60:67:20:C9:93:28,2,-51,14:55:24.907,122
60:67:20:C9:93:28,2,-51,14:55:25.230,123
60:67:20:C9:93:28,2,-50,14:55:25.270,124
60:67:20:C9:93:28,2,-52,14:55:25.276,129
60:67:20:C9:93:28,2,-50,14:55:25.282,130
60:67:20:C9:93:28,2,-51,14:55:25.287,132
60:67:20:C9:93:28,2,-52,14:55:25.322,140
60:67:20:C9:93:28,2,-51,14:55:25.362,142
60:67:20:C9:93:28,2,-52,14:55:25.367,143
60:67:20:C9:93:28,2,-51,14:55:25.379,146
60:67:20:C9:93:28,2,-51,14:55:25.437,147
60:67:20:C9:93:28,2,-52,14:55:25.495,150
60:67:20:C9:93:28,2,-51,14:55:25.501,151
60:67:20:C9:93:28,2,-51,14:55:25.701,154
60:67:20:C9:93:28,2,-50,14:55:25.714,155
60:67:20:C9:93:28,2,-60,14:55:25.726,156
60:67:20:C9:93:28,2,-59,14:55:25.745,157
60:67:20:C9:93:28,2,-51,14:55:25.764,160
60:67:20:C9:93:28,2,-51,14:55:26.945,190
60:67:20:C9:93:28,2,-51,14:55:27.017,200
60:67:20:C9:93:28,2,-49,14:55:27.189,202
60:67:20:C9:93:28,2,-57,14:55:28.159,203
60:67:20:C9:93:28,2,-50,14:55:29.438,204
60:67:20:C9:93:28,2,-50,14:55:29.798,205
60:67:20:C9:93:28,2,-50,14:55:29.869,208
60:67:20:C9:93:28,2,-50,14:55:29.875,210
60:67:20:C9:93:28,2,-50,14:55:29.887,211
60:67:20:C9:93:28,2,-50,14:55:29.892,215
60:67:20:C9:93:28,2,-57,14:55:30.074,216
60:67:20:C9:93:28,2,-49,14:55:30.086,217
60:67:20:C9:93:28,2,-75,14:55:30.327,218
60:67:20:C9:93:28,2,-56,14:55:30.377,219
60:67:20:C9:93:28,2,-48,14:55:30.419,220
60:67:20:C9:93:28,2,-56,14:55:30.443,221
60:67:20:C9:93:28,2,-56,14:55:30.478,222
60:67:20:C9:93:28,2,-48,14:55:30.514,223
60:67:20:C9:93:28,2,-48,14:55:30.532,224
60:67:20:C9:93:28,2,-47,14:55:30.556,225
60:67:20:C9:93:28,2,-56,14:55:31.684,227
60:67:20:C9:93:28,2,-49,14:55:31.708,228
60:67:20:C9:93:28,2,-47,14:55:32.625,242
60:67:20:C9:93:28,2,-55,14:55:32.631,248
60:67:20:C9:93:28,2,-50,14:55:32.884,253
60:67:20:C9:93:28,2,-56,14:55:32.902,254
60:67:20:C9:93:28,2,-49,14:55:33.173,255
60:67:20:C9:93:28,2,-49,14:55:33.260,258
60:67:20:C9:93:28,2,-49,14:55:33.313,260
60:67:20:C9:93:28,2,-47,14:55:33.964,262
60:67:20:C9:93:28,2,-47,14:55:33.976,263
60:67:20:C9:93:28,2,-48,14:55:34.016,264
60:67:20:C9:93:28,2,-45,14:55:34.461,266
60:67:20:C9:93:28,2,-49,14:55:35.048,273
60:67:20:C9:93:28,2,-48,14:55:35.202,275
60:67:20:C9:93:28,2,-47,14:55:35.300,276
60:67:20:C9:93:28,2,-48,14:55:35.317,278
60:67:20:C9:93:28,2,-58,14:55:36.188,279
60:67:20:C9:93:28,2,-59,14:55:36.334,280
60:67:20:C9:93:28,2,-48,14:55:36.340,281
60:67:20:C9:93:28,2,-48,14:55:36.433,284
60:67:20:C9:93:28,2,-46,14:55:36.560,285
60:67:20:C9:93:28,2,-48,14:55:36.720,286
60:67:20:C9:93:28,2,-57,14:55:37.307,287
60:67:20:C9:93:28,2,-49,14:55:37.768,288
60:67:20:C9:93:28,2,-49,14:55:37.880,289
60:67:20:C9:93:28,2,-49,14:55:37.969,290
60:67:20:C9:93:28,2,-50,14:55:38.315,293
60:67:20:C9:93:28,2,-47,14:55:38.338,294
60:67:20:C9:93:28,2,-49,14:55:38.437,297
60:67:20:C9:93:28,2,-50,14:55:38.448,300
60:67:20:C9:93:28,2,-50,14:55:38.471,302
60:67:20:C9:93:28,2,-49,14:55:38.488,307
60:67:20:C9:93:28,2,-50,14:55:38.499,309
60:67:20:C9:93:28,2,-50,14:55:38.709,313
60:67:20:C9:93:28,2,-49,14:55:38.732,315
60:67:20:C9:93:28,2,-56,14:55:38.870,316
60:67:20:C9:93:28,2,-55,14:55:39.048,318
60:67:20:C9:93:28,2,-50,14:55:39.054,319
60:67:20:C9:93:28,2,-49,14:55:39.071,321
60:67:20:C9:93:28,2,-48,14:55:39.100,322
60:67:20:C9:93:28,2,-48,14:55:39.180,323
60:67:20:C9:93:28,2,-48,14:55:39.199,324
60:67:20:C9:93:28,2,-55,14:55:39.341,325
60:67:20:C9:93:28,2,-57,14:55:39.432,327
60:67:20:C9:93:28,2,-50,14:55:39.515,328
60:67:20:C9:93:28,2,-54,14:55:39.527,331
60:67:20:C9:93:28,2,-49,14:55:39.571,332
60:67:20:C9:93:28,2,-46,14:55:40.226,333
60:67:20:C9:93:28,2,-56,14:55:40.438,334
60:67:20:C9:93:28,2,-55,14:55:43.365,359
60:67:20:C9:93:28,2,-48,14:55:43.380,365
60:67:20:C9:93:28,2,-56,14:55:43.477,382
60:67:20:C9:93:28,2,-53,14:55:44.532,397
60:67:20:C9:93:28,2,-48,14:55:44.832,398
60:67:20:C9:93:28,2,-49,14:55:44.849,399
60:67:20:C9:93:28,2,-48,14:55:45.603,400
60:67:20:C9:93:28,2,-49,14:55:45.826,401
60:67:20:C9:93:28,2,-50,14:55:45.840,402
60:67:20:C9:93:28,2,-50,14:55:45.846,405
60:67:20:C9:93:28,2,-48,14:55:45.881,407
60:67:20:C9:93:28,2,-59,14:55:45.948,408
60:67:20:C9:93:28,2,-55,14:55:46.429,409
60:67:20:C9:93:28,2,-55,14:55:46.747,411
60:67:20:C9:93:28,2,-47,14:55:46.785,414
60:67:20:C9:93:28,2,-47,14:55:46.931,415
60:67:20:C9:93:28,2,-47,14:55:46.966,417
60:67:20:C9:93:28,2,-47,14:55:46.977,419
60:67:20:C9:93:28,2,-47,14:55:47.083,423
60:67:20:C9:93:28,2,-51,14:55:47.331,424
60:67:20:C9:93:28,2,-46,14:55:48.266,427
60:67:20:C9:93:28,2,-46,14:55:48.355,431
60:67:20:C9:93:28,2,-47,14:55:48.378,434
60:67:20:C9:93:28,2,-46,14:55:48.862,436
60:67:20:C9:93:28,2,-45,14:55:48.994,437
60:67:20:C9:93:28,2,-52,14:55:49.908,438
60:67:20:C9:93:28,2,-52,14:55:49.967,440
60:67:20:C9:93:28,2,-50,14:55:50.132,441
60:67:20:C9:93:28,2,-45,14:55:50.245,443
60:67:20:C9:93:28,2,-52,14:55:50.877,444
60:67:20:C9:93:28,2,-44,14:55:52.133,446
60:67:20:C9:93:28,2,-46,14:55:52.155,447
60:67:20:C9:93:28,2,-44,14:55:52.584,450
60:67:20:C9:93:28,2,-45,14:55:52.900,451
60:67:20:C9:93:28,2,-45,14:55:53.286,452
60:67:20:C9:93:28,2,-45,14:55:53.363,454
60:67:20:C9:93:28,2,-46,14:55:53.369,455
60:67:20:C9:93:28,2,-44,14:55:53.441,456
60:67:20:C9:93:28,2,-53,14:55:53.474,458
60:67:20:C9:93:28,2,-45,14:55:53.479,459
60:67:20:C9:93:28,2,-46,14:55:53.529,460
60:67:20:C9:93:28,2,-45,14:55:53.716,462
60:67:20:C9:93:28,2,-47,14:55:53.749,463
60:67:20:C9:93:28,2,-48,14:55:55.326,464
60:67:20:C9:93:28,2,-48,14:55:55.337,465
60:67:20:C9:93:28,2,-58,14:55:56.776,466
60:67:20:C9:93:28,2,-53,14:56:03.070,469
60:67:20:C9:93:28,2,-45,14:56:05.478,470
60:67:20:C9:93:28,2,-46,14:56:08.497,472
60:67:20:C9:93:28,2,-46,14:56:08.509,473
60:67:20:C9:93:28,2,-46,14:56:12.122,475
60:67:20:C9:93:28,2,-46,14:56:13.251,477
60:67:20:C9:93:28,2,-44,14:56:14.855,478
60:67:20:C9:93:28,2,-45,14:56:15.360,479
00:9A:CD:68:28:14,2,-51,14:54:57.595,330
00:9A:CD:68:28:14,2,-49,14:55:17.514,457
00:9A:CD:68:28:14,2,-50,14:55:58.741,719
00:9A:CD:68:28:14,2,-56,14:56:18.685,853
00:9A:CD:68:28:14,2,-53,14:57:17.818,1344
00:9A:CD:68:28:14,2,-53,14:57:17.863,1346
00:9A:CD:68:28:14,2,-58,14:57:22.029,1437
00:9A:CD:68:28:14,2,-58,14:57:22.127,1442
00:9A:CD:68:28:14,2,-59,14:57:22.168,1444
00:9A:CD:68:28:14,2,-61,14:57:40.258,1592
00:9A:CD:68:28:14,2,-61,14:57:40.316,1593
00:9A:CD:68:28:14,2,-48,14:57:40.398,1595
00:9A:CD:68:28:14,2,-47,14:57:52.889,1672
00:9A:CD:68:28:14,2,-56,14:58:20.198,1895
00:9A:CD:68:28:14,2,-56,14:58:40.219,2015
00:9A:CD:68:28:14,2,-52,14:58:40.231,2027
00:9A:CD:68:28:14,2,-50,14:58:45.750,2136
8C:70:5A:29:CF:58,2,-73,14:58:53.482,2176
DC:09:4C:66:C0:BB,2,-74,14:55:01.350,189
DC:09:4C:66:C0:BB,2,-78,14:55:02.209,191
30:10:B3:3F:E3:7D,2,-45,14:56:23.699,1899
30:10:B3:3F:E3:7D,2,-58,14:58:28.078,1935
30:10:B3:3F:E3:7D,2,-49,15:00:24.071,1960
5A:FC:02:FF:C4:02,2,-66,15:00:27.797,2030
5A:FC:02:FF:C4:02,2,-68,15:00:27.821,2031
18:5E:0F:1D:8E:CC,2,-61,14:56:12.171,1035
18:5E:0F:1D:8E:CC,2,-61,14:56:16.435,1068
18:5E:0F:1D:8E:CC,2,-62,14:57:17.501,1102
18:5E:0F:1D:8E:CC,2,-61,14:58:18.656,1136
18:5E:0F:1D:8E:CC,2,-61,14:59:19.799,1170
9C:B6:D0:DB:AC:0D,2,-76,14:55:01.167,1746
EC:1F:72:18:FA:FA,2,-69,14:56:01.160,1075
EC:1F:72:18:FA:FA,2,-67,14:56:01.222,1078
EC:1F:72:18:FA:FA,2,-58,14:57:11.198,1143
EC:1F:72:18:FA:FA,2,-57,14:57:11.251,1146
EC:1F:72:18:FA:FA,2,-64,14:57:16.089,1149
74:1B:B2:39:3A:B0,2,-57,14:55:09.920,2465
D8:90:E8:29:AD:3F,2,-46,14:54:33.265,494
D8:90:E8:29:AD:3F,2,-51,14:54:33.268,2468
D8:90:E8:29:AD:3F,2,-42,14:54:33.304,2469
D8:90:E8:29:AD:3F,2,-42,14:54:33.316,2471
D8:90:E8:29:AD:3F,2,-59,14:54:33.422,2472
D8:90:E8:29:AD:3F,2,-42,14:54:33.439,2473
D8:90:E8:29:AD:3F,2,-42,14:54:33.471,2474
D8:90:E8:29:AD:3F,2,-54,14:54:33.512,2475
D8:90:E8:29:AD:3F,2,-53,14:54:33.526,2476
D8:90:E8:29:AD:3F,2,-42,14:54:33.654,2477
D8:90:E8:29:AD:3F,2,-42,14:54:33.666,2478
D8:90:E8:29:AD:3F,2,-55,14:54:33.821,2479
D8:90:E8:29:AD:3F,2,-44,14:54:33.838,2480
D8:90:E8:29:AD:3F,2,-43,14:54:33.883,2481
D8:90:E8:29:AD:3F,2,-45,14:54:33.956,2485
D8:90:E8:29:AD:3F,2,-45,14:54:33.969,2486
D8:90:E8:29:AD:3F,2,-45,14:54:33.971,2487
D8:90:E8:29:AD:3F,2,-48,14:54:34.034,495
D8:90:E8:29:AD:3F,2,-42,14:54:34.047,2487
D8:90:E8:29:AD:3F,2,-54,14:54:34.067,2488
D8:90:E8:29:AD:3F,2,-54,14:54:34.131,2489
D8:90:E8:29:AD:3F,2,-44,14:54:34.165,2490
D8:90:E8:29:AD:3F,2,-43,14:54:34.214,2492
D8:90:E8:29:AD:3F,2,-52,14:54:34.326,2494
D8:90:E8:29:AD:3F,2,-42,14:54:34.337,2495
D8:90:E8:29:AD:3F,2,-42,14:54:34.358,2496
D8:90:E8:29:AD:3F,2,-42,14:54:34.406,2497
D8:90:E8:29:AD:3F,2,-42,14:54:34.462,2498
D8:90:E8:29:AD:3F,2,-41,14:54:34.499,2499
D8:90:E8:29:AD:3F,2,-41,14:54:34.549,2500
D8:90:E8:29:AD:3F,2,-54,14:54:34.566,2501
D8:90:E8:29:AD:3F,2,-44,14:54:34.622,2503
D8:90:E8:29:AD:3F,2,-45,14:54:34.629,2504
D8:90:E8:29:AD:3F,2,-43,14:54:34.649,2506
D8:90:E8:29:AD:3F,2,-44,14:54:34.757,2508
D8:90:E8:29:AD:3F,2,-44,14:54:34.771,2509
D8:90:E8:29:AD:3F,2,-43,14:54:34.819,2510
D8:90:E8:29:AD:3F,2,-43,14:54:34.836,2511
D8:90:E8:29:AD:3F,2,-41,14:54:34.862,2512
D8:90:E8:29:AD:3F,2,-43,14:54:34.883,2513
D8:90:E8:29:AD:3F,2,-43,14:54:34.920,2514
D8:90:E8:29:AD:3F,2,-49,14:54:34.930,495
D8:90:E8:29:AD:3F,2,-50,14:54:36.306,2537
D8:90:E8:29:AD:3F,2,-46,14:54:36.716,495
D8:90:E8:29:AD:3F,2,-47,14:54:39.545,2551
D8:90:E8:29:AD:3F,2,-42,14:54:39.548,2557
D8:90:E8:29:AD:3F,2,-41,14:54:39.616,2558
D8:90:E8:29:AD:3F,2,-43,14:54:39.644,2559
D8:90:E8:29:AD:3F,2,-42,14:54:39.947,2563
D8:90:E8:29:AD:3F,2,-43,14:54:39.951,2567
D8:90:E8:29:AD:3F,2,-46,14:54:39.954,2569
D8:90:E8:29:AD:3F,2,-43,14:54:39.969,2570
D8:90:E8:29:AD:3F,2,-43,14:54:40.015,2571
D8:90:E8:29:AD:3F,2,-45,14:54:40.028,2572
D8:90:E8:29:AD:3F,2,-43,14:54:40.546,2573
D8:90:E8:29:AD:3F,2,-43,14:54:40.549,2579
D8:90:E8:29:AD:3F,2,-43,14:54:40.577,2580
D8:90:E8:29:AD:3F,2,-44,14:54:40.608,2582
D8:90:E8:29:AD:3F,2,-43,14:54:40.632,2583
D8:90:E8:29:AD:3F,2,-48,14:54:40.638,2584
D8:90:E8:29:AD:3F,2,-44,14:54:40.732,2585
D8:90:E8:29:AD:3F,2,-44,14:54:41.296,2603
D8:90:E8:29:AD:3F,2,-43,14:54:42.484,2604
D8:90:E8:29:AD:3F,2,-45,14:54:42.487,2648
D8:90:E8:29:AD:3F,2,-47,14:54:42.490,2653
D8:90:E8:29:AD:3F,2,-50,14:54:42.493,2659
D8:90:E8:29:AD:3F,2,-45,14:54:42.503,2662
D8:90:E8:29:AD:3F,2,-45,14:54:42.551,2664
D8:90:E8:29:AD:3F,2,-44,14:54:42.607,2665
D8:90:E8:29:AD:3F,2,-44,14:54:42.695,2666
D8:90:E8:29:AD:3F,2,-45,14:54:42.729,2669
D8:90:E8:29:AD:3F,2,-46,14:54:42.732,2670
D8:90:E8:29:AD:3F,2,-52,14:54:42.754,496
D8:90:E8:29:AD:3F,2,-44,14:54:42.760,2671
D8:90:E8:29:AD:3F,2,-46,14:54:42.769,2672
D8:90:E8:29:AD:3F,2,-45,14:54:42.813,2673
D8:90:E8:29:AD:3F,2,-45,14:54:42.830,2674
D8:90:E8:29:AD:3F,2,-45,14:54:42.833,2675
D8:90:E8:29:AD:3F,2,-46,14:54:42.836,2676
D8:90:E8:29:AD:3F,2,-45,14:54:42.853,2677
D8:90:E8:29:AD:3F,2,-46,14:54:42.896,2678
D8:90:E8:29:AD:3F,2,-45,14:54:42.909,2679
D8:90:E8:29:AD:3F,2,-45,14:54:42.952,2681
D8:90:E8:29:AD:3F,2,-44,14:54:42.970,2682
D8:90:E8:29:AD:3F,2,-46,14:54:42.986,2683
D8:90:E8:29:AD:3F,2,-46,14:54:43.017,2684
D8:90:E8:29:AD:3F,2,-45,14:54:43.350,2702
D8:90:E8:29:AD:3F,2,-46,14:54:43.391,2703
D8:90:E8:29:AD:3F,2,-45,14:54:43.398,2704
D8:90:E8:29:AD:3F,2,-48,14:54:43.413,2707
D8:90:E8:29:AD:3F,2,-45,14:54:43.444,2708
D8:90:E8:29:AD:3F,2,-73,14:54:43.651,2714
D8:90:E8:29:AD:3F,2,-44,14:54:43.654,2717
D8:90:E8:29:AD:3F,2,-46,14:54:43.670,2718
D8:90:E8:29:AD:3F,2,-44,14:54:43.692,2719
D8:90:E8:29:AD:3F,2,-45,14:54:43.711,2720
D8:90:E8:29:AD:3F,2,-50,14:54:43.724,2721
D8:90:E8:29:AD:3F,2,-43,14:54:43.761,2724
D8:90:E8:29:AD:3F,2,-44,14:54:43.818,2725
D8:90:E8:29:AD:3F,2,-45,14:54:43.831,2726
D8:90:E8:29:AD:3F,2,-45,14:54:43.850,2728
D8:90:E8:29:AD:3F,2,-45,14:54:43.891,2729
D8:90:E8:29:AD:3F,2,-48,14:54:43.913,2730
D8:90:E8:29:AD:3F,2,-47,14:54:43.935,2732
D8:90:E8:29:AD:3F,2,-44,14:54:43.964,2733
D8:90:E8:29:AD:3F,2,-44,14:54:44.001,2734
D8:90:E8:29:AD:3F,2,-44,14:54:44.011,2735
D8:90:E8:29:AD:3F,2,-43,14:54:44.044,2738
D8:90:E8:29:AD:3F,2,-44,14:54:44.076,2739
D8:90:E8:29:AD:3F,2,-51,14:54:44.082,2740
D8:90:E8:29:AD:3F,2,-44,14:54:44.130,2743
D8:90:E8:29:AD:3F,2,-44,14:54:44.174,2744
D8:90:E8:29:AD:3F,2,-47,14:54:44.212,2745
D8:90:E8:29:AD:3F,2,-48,14:54:44.254,2746
D8:90:E8:29:AD:3F,2,-44,14:54:44.266,2747
D8:90:E8:29:AD:3F,2,-46,14:54:44.298,2748
D8:90:E8:29:AD:3F,2,-46,14:54:44.329,2750
D8:90:E8:29:AD:3F,2,-50,14:54:44.342,2751
D8:90:E8:29:AD:3F,2,-44,14:54:44.383,2753
D8:90:E8:29:AD:3F,2,-46,14:54:44.421,2754
D8:90:E8:29:AD:3F,2,-46,14:54:44.443,2755
D8:90:E8:29:AD:3F,2,-48,14:54:44.475,2756
D8:90:E8:29:AD:3F,2,-47,14:54:44.501,2757
D8:90:E8:29:AD:3F,2,-63,14:54:44.555,2760
D8:90:E8:29:AD:3F,2,-45,14:54:44.584,2765
D8:90:E8:29:AD:3F,2,-46,14:54:44.616,2768
D8:90:E8:29:AD:3F,2,-43,14:54:44.635,2769
D8:90:E8:29:AD:3F,2,-46,14:54:44.657,2770
D8:90:E8:29:AD:3F,2,-46,14:54:44.695,2771
D8:90:E8:29:AD:3F,2,-47,14:54:44.768,2773
D8:90:E8:29:AD:3F,2,-44,14:54:44.796,2775
D8:90:E8:29:AD:3F,2,-46,14:54:44.819,2776
D8:90:E8:29:AD:3F,2,-48,14:54:44.842,2777
D8:90:E8:29:AD:3F,2,-43,14:54:44.865,2780
D8:90:E8:29:AD:3F,2,-51,14:54:44.888,2781
D8:90:E8:29:AD:3F,2,-47,14:54:44.915,2782
D8:90:E8:29:AD:3F,2,-46,14:54:44.918,2783
D8:90:E8:29:AD:3F,2,-46,14:54:44.941,2784
D8:90:E8:29:AD:3F,2,-45,14:54:44.951,2785
D8:90:E8:29:AD:3F,2,-45,14:54:44.974,2786
D8:90:E8:29:AD:3F,2,-47,14:54:45.000,2787
D8:90:E8:29:AD:3F,2,-45,14:54:45.030,2790
D8:90:E8:29:AD:3F,2,-43,14:54:45.069,2791
D8:90:E8:29:AD:3F,2,-45,14:54:45.093,2793
D8:90:E8:29:AD:3F,2,-47,14:54:45.123,2794
D8:90:E8:29:AD:3F,2,-43,14:54:45.139,2795
D8:90:E8:29:AD:3F,2,-51,14:54:45.156,2797
D8:90:E8:29:AD:3F,2,-45,14:54:45.196,2799
D8:90:E8:29:AD:3F,2,-47,14:54:45.206,2800
D8:90:E8:29:AD:3F,2,-47,14:54:45.226,2801
D8:90:E8:29:AD:3F,2,-48,14:54:45.256,2803
D8:90:E8:29:AD:3F,2,-47,14:54:45.272,2805
D8:90:E8:29:AD:3F,2,-58,14:54:45.292,2806
D8:90:E8:29:AD:3F,2,-51,14:54:45.309,497
D8:90:E8:29:AD:3F,2,-45,14:54:45.319,2807
D8:90:E8:29:AD:3F,2,-48,14:54:45.346,2809
D8:90:E8:29:AD:3F,2,-50,14:54:45.359,497
D8:90:E8:29:AD:3F,2,-44,14:54:45.397,2812
D8:90:E8:29:AD:3F,2,-46,14:54:45.403,2813
D8:90:E8:29:AD:3F,2,-47,14:54:45.413,2814
D8:90:E8:29:AD:3F,2,-43,14:54:45.451,2815
D8:90:E8:29:AD:3F,2,-45,14:54:45.455,2816
D8:90:E8:29:AD:3F,2,-47,14:54:45.592,2821
D8:90:E8:29:AD:3F,2,-43,14:54:45.602,2823
