mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,2,-58,10:14:07.317,1034
A0:8D:16:33:54:DE,2,-61,10:14:07.953,1035
A0:8D:16:33:54:DE,2,-62,10:14:08.971,1038
A0:8D:16:33:54:DE,2,-58,10:14:10.065,1041
A0:8D:16:33:54:DE,2,-57,10:14:11.256,2709
A0:8D:16:33:54:DE,2,-59,10:14:12.273,1043
A0:8D:16:33:54:DE,2,-62,10:14:13.507,2710
A0:8D:16:33:54:DE,2,-59,10:14:15.826,2714
A0:8D:16:33:54:DE,2,-59,10:14:15.830,2715
A0:8D:16:33:54:DE,2,-61,10:14:15.913,2718
A0:8D:16:33:54:DE,2,-60,10:14:17.961,2719
A0:8D:16:33:54:DE,2,-59,10:14:18.787,1047
A0:8D:16:33:54:DE,2,-60,10:14:18.795,1048
A0:8D:16:33:54:DE,2,-60,10:14:21.740,1051
A0:8D:16:33:54:DE,2,-60,10:14:23.664,2736
A0:8D:16:33:54:DE,2,-58,10:14:24.914,2738
A0:8D:16:33:54:DE,2,-57,10:14:26.105,2740
A0:8D:16:33:54:DE,2,-62,10:14:26.582,2741
A0:8D:16:33:54:DE,2,-58,10:14:27.741,2743
A0:8D:16:33:54:DE,2,-59,10:14:28.365,2744
A0:8D:16:33:54:DE,2,-58,10:14:29.421,2745
A0:8D:16:33:54:DE,2,-59,10:14:29.937,2747
A0:8D:16:33:54:DE,2,-57,10:14:32.171,2753
A0:8D:16:33:54:DE,2,-57,10:14:33.674,2757
A0:8D:16:33:54:DE,2,-58,10:14:34.724,2758
A0:8D:16:33:54:DE,2,-58,10:14:35.581,2761
A0:8D:16:33:54:DE,2,-60,10:14:36.028,2762
A0:8D:16:33:54:DE,2,-57,10:14:36.032,2763
A0:8D:16:33:54:DE,2,-58,10:14:36.052,2764
A0:8D:16:33:54:DE,2,-58,10:14:36.219,2767
A0:8D:16:33:54:DE,2,-58,10:14:36.293,1054
A0:8D:16:33:54:DE,2,-57,10:14:36.309,1055
A0:8D:16:33:54:DE,2,-58,10:14:36.427,1057
A0:8D:16:33:54:DE,2,-57,10:14:36.500,2770
A0:8D:16:33:54:DE,2,-58,10:14:36.654,1058
A0:8D:16:33:54:DE,2,-58,10:14:36.663,1059
A0:8D:16:33:54:DE,2,-59,10:14:36.667,2771
A0:8D:16:33:54:DE,2,-57,10:14:36.882,2774
A0:8D:16:33:54:DE,2,-58,10:14:40.258,2777
A0:8D:16:33:54:DE,2,-59,10:14:41.745,2778
A0:8D:16:33:54:DE,2,-57,10:14:41.749,1063
A0:8D:16:33:54:DE,2,-57,10:14:41.765,2779
A0:8D:16:33:54:DE,2,-57,10:14:43.530,2782
A0:8D:16:33:54:DE,2,-58,10:14:57.067,1088
A0:8D:16:33:54:DE,2,-57,10:15:03.062,1092
DA:A1:19:7C:65:19,2,-67,10:14:22.223,87
F0:25:B7:D0:2E:97,2,-51,10:11:19.185,1232
F0:25:B7:D0:2E:97,2,-78,10:11:21.866,1233
F0:25:B7:D0:2E:97,2,-48,10:11:21.869,1234
F0:25:B7:D0:2E:97,2,-73,10:11:21.871,1235
F0:25:B7:D0:2E:97,2,-46,10:11:22.059,3355
F0:25:B7:D0:2E:97,2,-54,10:11:22.232,3357
F0:25:B7:D0:2E:97,2,-46,10:11:22.627,1238
F0:25:B7:D0:2E:97,2,-44,10:11:25.802,3358
F0:25:B7:D0:2E:97,2,-43,10:11:25.807,1239
F0:25:B7:D0:2E:97,2,-63,10:11:26.296,1240
F0:25:B7:D0:2E:97,2,-57,10:11:26.665,3363
F0:25:B7:D0:2E:97,2,-55,10:11:27.138,1243
F0:25:B7:D0:2E:97,2,-56,10:11:37.902,1244
F0:25:B7:D0:2E:97,2,-48,10:11:38.303,1248
F0:25:B7:D0:2E:97,2,-49,10:11:38.576,3366
F0:25:B7:D0:2E:97,2,-43,10:11:39.617,1251
F0:25:B7:D0:2E:97,2,-43,10:11:39.858,3367
F0:25:B7:D0:2E:97,2,-45,10:11:39.971,1251
F0:25:B7:D0:2E:97,2,-45,10:11:40.079,3367
F0:25:B7:D0:2E:97,2,-47,10:11:40.173,1252
F0:25:B7:D0:2E:97,2,-45,10:11:40.253,1253
F0:25:B7:D0:2E:97,2,-45,10:11:40.285,1254
F0:25:B7:D0:2E:97,2,-43,10:11:40.702,1255
F0:25:B7:D0:2E:97,2,-45,10:11:41.267,1256
F0:25:B7:D0:2E:97,2,-43,10:11:41.354,1257
F0:25:B7:D0:2E:97,2,-44,10:11:42.070,1258
F0:25:B7:D0:2E:97,2,-45,10:11:43.129,1259
F0:25:B7:D0:2E:97,2,-42,10:11:43.253,3368
F0:25:B7:D0:2E:97,2,-42,10:11:44.054,1260
F0:25:B7:D0:2E:97,2,-42,10:11:44.253,1261
F0:25:B7:D0:2E:97,2,-50,10:11:55.973,1262
F0:25:B7:D0:2E:97,2,-50,10:11:56.239,1263
F0:25:B7:D0:2E:97,2,-50,10:11:56.366,1264
F0:25:B7:D0:2E:97,2,-51,10:11:56.605,1265
F0:25:B7:D0:2E:97,2,-51,10:11:56.800,1266
F0:25:B7:D0:2E:97,2,-51,10:11:56.874,1267
F0:25:B7:D0:2E:97,2,-51,10:11:59.942,1270
F0:25:B7:D0:2E:97,2,-50,10:12:08.349,1271
F0:25:B7:D0:2E:97,2,-48,10:12:08.382,3373
F0:25:B7:D0:2E:97,2,-51,10:12:08.761,1273
F0:25:B7:D0:2E:97,2,-50,10:12:08.905,3375
F0:25:B7:D0:2E:97,2,-51,10:12:09.245,1274
F0:25:B7:D0:2E:97,2,-52,10:12:21.891,1275
F0:25:B7:D0:2E:97,2,-51,10:12:21.973,1276
F0:25:B7:D0:2E:97,2,-56,10:12:22.315,1277
F0:25:B7:D0:2E:97,2,-50,10:12:22.381,1278
F0:25:B7:D0:2E:97,2,-50,10:12:22.718,1279
F0:25:B7:D0:2E:97,2,-50,10:12:22.751,1280
F0:25:B7:D0:2E:97,2,-50,10:12:25.259,1281
F0:25:B7:D0:2E:97,2,-49,10:12:25.360,3378
F0:25:B7:D0:2E:97,2,-50,10:12:25.786,1282
F0:25:B7:D0:2E:97,2,-51,10:12:26.520,1284
F0:25:B7:D0:2E:97,2,-51,10:12:32.930,1285
F0:25:B7:D0:2E:97,2,-56,10:12:32.963,1287
F0:25:B7:D0:2E:97,2,-50,10:12:32.971,1288
F0:25:B7:D0:2E:97,2,-51,10:12:33.220,1296
F0:25:B7:D0:2E:97,2,-50,10:12:33.257,1297
F0:25:B7:D0:2E:97,2,-50,10:12:33.352,1302
F0:25:B7:D0:2E:97,2,-50,10:12:33.394,1303
F0:25:B7:D0:2E:97,2,-51,10:12:33.485,1308
F0:25:B7:D0:2E:97,2,-51,10:12:33.638,1313
F0:25:B7:D0:2E:97,2,-50,10:12:33.688,1314
F0:25:B7:D0:2E:97,2,-51,10:12:33.821,1319
F0:25:B7:D0:2E:97,2,-62,10:12:33.912,1324
F0:25:B7:D0:2E:97,2,-74,10:12:34.053,1329
F0:25:B7:D0:2E:97,2,-58,10:12:35.252,1335
F0:25:B7:D0:2E:97,2,-57,10:12:35.409,1336
F0:25:B7:D0:2E:97,2,-56,10:12:35.459,1337
F0:25:B7:D0:2E:97,2,-73,10:12:35.635,1339
F0:25:B7:D0:2E:97,2,-57,10:12:35.774,1340
F0:25:B7:D0:2E:97,2,-56,10:12:35.828,1341
F0:25:B7:D0:2E:97,2,-56,10:12:35.963,1342
F0:25:B7:D0:2E:97,2,-60,10:12:36.180,1343
F0:25:B7:D0:2E:97,2,-57,10:12:36.343,1344
F0:25:B7:D0:2E:97,2,-57,10:12:36.385,1345
F0:25:B7:D0:2E:97,2,-58,10:12:36.522,1346
F0:25:B7:D0:2E:97,2,-68,10:12:36.790,1349
F0:25:B7:D0:2E:97,2,-53,10:12:36.834,1350
F0:25:B7:D0:2E:97,2,-53,10:12:36.975,1351
F0:25:B7:D0:2E:97,2,-52,10:12:37.207,1352
F0:25:B7:D0:2E:97,2,-52,10:12:37.291,1353
F0:25:B7:D0:2E:97,2,-52,10:12:37.352,1354
F0:25:B7:D0:2E:97,2,-52,10:12:37.651,1355
F0:25:B7:D0:2E:97,2,-52,10:12:37.747,1356
F0:25:B7:D0:2E:97,2,-52,10:12:37.929,3381
F0:25:B7:D0:2E:97,2,-56,10:12:40.874,1359
F0:25:B7:D0:2E:97,2,-56,10:12:41.181,1360
F0:25:B7:D0:2E:97,2,-51,10:12:41.189,1361
F0:25:B7:D0:2E:97,2,-51,10:12:41.305,1364
F0:25:B7:D0:2E:97,2,-51,10:12:41.318,1365
F0:25:B7:D0:2E:97,2,-52,10:12:41.434,3382
F0:25:B7:D0:2E:97,2,-52,10:12:41.714,1366
F0:25:B7:D0:2E:97,2,-51,10:12:45.801,3384
F0:25:B7:D0:2E:97,2,-58,10:12:45.830,1367
F0:25:B7:D0:2E:97,2,-51,10:12:46.249,3387
F0:25:B7:D0:2E:97,2,-49,10:12:46.373,3388
F0:25:B7:D0:2E:97,2,-50,10:12:46.410,3389
F0:25:B7:D0:2E:97,2,-52,10:12:46.612,1368
F0:25:B7:D0:2E:97,2,-51,10:12:46.752,1369
F0:25:B7:D0:2E:97,2,-51,10:12:47.818,1371
F0:25:B7:D0:2E:97,2,-51,10:12:47.822,3390
F0:25:B7:D0:2E:97,2,-62,10:12:47.855,3402
F0:25:B7:D0:2E:97,2,-53,10:12:47.888,3404
F0:25:B7:D0:2E:97,2,-52,10:12:47.917,3405
F0:25:B7:D0:2E:97,2,-59,10:12:48.170,3431
F0:25:B7:D0:2E:97,2,-49,10:12:48.202,3463
F0:25:B7:D0:2E:97,2,-59,10:12:48.397,3467
F0:25:B7:D0:2E:97,2,-61,10:12:48.401,3475
F0:25:B7:D0:2E:97,2,-60,10:12:48.426,3476
F0:25:B7:D0:2E:97,2,-61,10:12:48.451,3477
F0:25:B7:D0:2E:97,2,-61,10:12:48.455,3480
F0:25:B7:D0:2E:97,2,-60,10:12:48.476,3481
F0:25:B7:D0:2E:97,2,-59,10:12:48.492,3482
F0:25:B7:D0:2E:97,2,-60,10:12:48.812,3488
F0:25:B7:D0:2E:97,2,-59,10:12:48.944,3492
F0:25:B7:D0:2E:97,2,-61,10:12:48.960,3493
F0:25:B7:D0:2E:97,2,-55,10:13:00.067,3569
F0:25:B7:D0:2E:97,2,-56,10:13:00.214,1378
F0:25:B7:D0:2E:97,2,-57,10:13:00.276,3571
F0:25:B7:D0:2E:97,2,-55,10:13:00.297,3572
F0:25:B7:D0:2E:97,2,-56,10:13:00.339,3573
F0:25:B7:D0:2E:97,2,-56,10:13:00.552,1380
F0:25:B7:D0:2E:97,2,-56,10:13:00.993,1382
F0:25:B7:D0:2E:97,2,-55,10:13:01.144,1383
F0:25:B7:D0:2E:97,2,-49,10:13:13.894,1384
F0:25:B7:D0:2E:97,2,-53,10:13:16.683,1387
F0:25:B7:D0:2E:97,2,-52,10:13:16.775,1388
F0:25:B7:D0:2E:97,2,-52,10:13:16.829,3574
F0:25:B7:D0:2E:97,2,-54,10:13:16.998,3575
F0:25:B7:D0:2E:97,2,-55,10:13:17.235,3576
F0:25:B7:D0:2E:97,2,-54,10:13:17.585,1389
F0:25:B7:D0:2E:97,2,-44,10:13:22.074,1390
F0:25:B7:D0:2E:97,2,-47,10:13:22.336,1391
F0:25:B7:D0:2E:97,2,-44,10:13:22.801,1397
F0:25:B7:D0:2E:97,2,-45,10:13:23.712,1399
F0:25:B7:D0:2E:97,2,-50,10:13:23.824,1400
F0:25:B7:D0:2E:97,2,-72,10:13:24.164,3577
F0:25:B7:D0:2E:97,2,-70,10:13:24.334,3578
F0:25:B7:D0:2E:97,2,-50,10:13:24.606,1401
F0:25:B7:D0:2E:97,2,-52,10:13:25.457,1403
F0:25:B7:D0:2E:97,2,-51,10:13:25.756,1404
F0:25:B7:D0:2E:97,2,-50,10:13:26.445,1406
F0:25:B7:D0:2E:97,2,-52,10:13:30.196,1407
F0:25:B7:D0:2E:97,2,-55,10:13:40.052,1410
F0:25:B7:D0:2E:97,2,-55,10:13:40.531,1411
F0:25:B7:D0:2E:97,2,-53,10:13:47.324,1420
F0:25:B7:D0:2E:97,2,-52,10:13:48.811,1423
F0:25:B7:D0:2E:97,2,-51,10:13:54.770,3588
F0:25:B7:D0:2E:97,2,-54,10:13:58.025,1431
F0:25:B7:D0:2E:97,2,-55,10:14:04.470,1433
F0:25:B7:D0:2E:97,2,-55,10:14:04.650,3591
F0:25:B7:D0:2E:97,2,-51,10:14:05.053,1435
F0:25:B7:D0:2E:97,2,-66,10:14:15.704,1437
F0:25:B7:D0:2E:97,2,-63,10:14:15.767,3593
F0:25:B7:D0:2E:97,2,-51,10:14:15.771,3595
F0:25:B7:D0:2E:97,2,-51,10:14:15.992,1438
F0:25:B7:D0:2E:97,2,-52,10:14:16.026,3597
F0:25:B7:D0:2E:97,2,-51,10:14:17.957,3598
F0:25:B7:D0:2E:97,2,-51,10:14:17.961,3603
F0:25:B7:D0:2E:97,2,-50,10:14:27.761,3605
F0:25:B7:D0:2E:97,2,-53,10:14:28.049,3606
F0:25:B7:D0:2E:97,2,-51,10:14:28.061,3607
F0:25:B7:D0:2E:97,2,-50,10:14:28.294,1446
F0:25:B7:D0:2E:97,2,-50,10:14:29.056,1447
F0:25:B7:D0:2E:97,2,-49,10:14:29.863,1448
F0:25:B7:D0:2E:97,2,-50,10:14:30.115,3609
