mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:59:44.094,2,181.05,-12
D8:90:E8:29:AD:3E,15:59:16.548,2,97.35,-10
D8:90:E8:29:AD:3E,15:56:39.494,2,86.39,-12
D8:90:E8:29:AD:3E,15:59:55.834,2,132.32,-8
D8:90:E8:29:AD:3E,15:57:39.983,2,136.28,-12
D8:90:E8:29:AD:3E,16:00:44.734,2,94.87,-10
D8:90:E8:29:AD:3E,16:01:53.878,2,92.36,-13
D8:90:E8:29:AD:3E,15:56:46.290,2,105.74,-9
D8:90:E8:29:AD:3E,16:00:36.812,2,137.35,-6
D8:90:E8:29:AD:3E,15:58:06.481,2,104.85,-12
D8:90:E8:29:AD:3E,15:59:36.153,2,211.12,-13
D8:90:E8:29:AD:3E,16:02:25.862,2,154.78,-13
D8:90:E8:29:AD:3E,15:58:11.156,2,209.86,-11
D8:90:E8:29:AD:3E,15:57:51.696,2,188.84,-11
D8:90:E8:29:AD:3E,15:57:23.136,2,260.06,-9
D8:90:E8:29:AD:3E,15:56:51.862,2,156.08,-8
D8:90:E8:29:AD:3E,15:57:32.102,2,153.85,-11
D8:90:E8:29:AD:3E,16:01:06.276,2,122.36,-11
D8:90:E8:29:AD:3E,16:01:33.731,2,105.07,-13
D8:90:E8:29:AD:3E,15:59:34.942,2,99.80,-14
D8:90:E8:29:AD:3E,15:59:12.136,2,87.53,-8
D8:90:E8:29:AD:3E,15:56:45.185,2,111.41,-12
D8:90:E8:29:AD:3E,16:00:24.353,2,123.35,-8
D8:90:E8:29:AD:3E,16:00:28.974,2,205.85,-9
D8:90:E8:29:AD:3E,16:01:01.849,2,179.86,-11
D8:90:E8:29:AD:3E,16:00:42.535,2,151.08,-12
D8:90:E8:29:AD:3E,15:59:59.151,2,112.28,-14
D8:90:E8:29:AD:3E,16:01:48.292,2,170.90,-9
D8:90:E8:29:AD:3E,16:02:01.656,2,111.12,-12
D8:90:E8:29:AD:3E,15:58:03.107,2,117.35,-10
D8:90:E8:29:AD:3E,15:59:30.210,2,76.11,-10
D8:90:E8:29:AD:3E,16:01:41.431,2,118.58,-13
D8:90:E8:29:AD:3E,15:56:44.073,2,96.11,-10
D8:90:E8:29:AD:3E,16:01:23.618,2,127.35,-12
D8:90:E8:29:AD:3E,16:00:43.639,2,103.59,-13
D8:90:E8:29:AD:3E,16:00:37.951,2,138.61,-8
D8:90:E8:29:AD:3E,16:00:56.193,2,69.84,-9
D8:90:E8:29:AD:3E,16:01:44.900,2,263.62,-12
D8:90:E8:29:AD:3E,15:57:18.423,2,376.09,-11
D8:90:E8:29:AD:3E,15:59:05.501,2,220.85,-11
D8:90:E8:29:AD:3E,15:59:31.420,2,212.34,-12
D8:90:E8:29:AD:3E,16:01:34.817,2,85.82,-13
D8:90:E8:29:AD:3E,16:01:32.626,2,178.59,-9
D8:90:E8:29:AD:3E,15:59:50.022,2,208.36,-12
D8:90:E8:29:AD:3E,15:59:17.646,2,97.53,-13
D8:90:E8:29:AD:3E,15:59:51.171,2,148.57,-9
D8:90:E8:29:AD:3E,16:01:42.530,2,98.83,-17
D8:90:E8:29:AD:3E,16:02:21.195,2,271.11,-11
D8:90:E8:29:AD:3E,15:57:41.085,2,101.91,-10
D8:90:E8:29:AD:3E,16:02:02.746,2,89.78,-11
D8:90:E8:29:AD:3E,16:01:35.908,2,91.08,-10
D8:90:E8:29:AD:3E,16:01:39.172,2,77.59,-12
D8:90:E8:29:AD:3E,16:01:00.669,2,117.55,-11
D8:90:E8:29:AD:3E,15:57:46.988,2,161.12,-8
D8:90:E8:29:AD:3E,16:02:13.056,2,179.60,-12
D8:90:E8:29:AD:3E,16:02:03.880,2,131.09,-11
D8:90:E8:29:AD:3E,15:57:49.204,2,129.85,-11
D8:90:E8:29:AD:3E,16:02:09.672,2,213.41,-9
D8:90:E8:29:AD:3E,16:02:22.480,2,285.77,-11
D8:90:E8:29:AD:3E,15:57:50.504,2,303.61,-11
D8:90:E8:29:AD:3E,15:57:21.875,2,141.08,-12
D8:90:E8:29:AD:3E,16:00:35.675,2,108.58,-10
D8:90:E8:29:AD:3E,16:00:22.126,2,115.85,-11
D8:90:E8:29:AD:3E,16:00:32.333,2,128.57,-11
D8:90:E8:29:AD:3E,16:01:26.892,2,94.85,-8
D8:90:E8:29:AD:3E,15:57:27.595,2,149.83,-12
D8:90:E8:29:AD:3E,15:57:15.904,2,135.18,-8
D8:90:E8:29:AD:3E,16:01:40.312,2,139.59,-16
D8:90:E8:29:AD:3E,16:00:15.472,2,99.54,-8
D8:90:E8:29:AD:3E,16:00:58.452,2,147.19,-9
D8:90:E8:29:AD:3E,16:00:50.348,2,163.97,-12
D8:90:E8:29:AD:3E,16:00:18.844,2,160.11,-10
D8:90:E8:29:AD:3E,16:01:18.006,2,141.07,-11
D8:90:E8:29:AD:3E,16:00:52.676,2,156.11,-10
D8:90:E8:29:AD:3E,15:59:00.891,2,74.98,-11
D8:90:E8:29:AD:3E,16:01:51.673,2,136.04,-11
D8:90:E8:29:AD:3E,15:59:42.913,2,87.33,-14
D8:90:E8:29:AD:3E,15:57:57.405,2,132.36,-8
D8:90:E8:29:AD:3E,16:01:07.355,2,79.50,-10
D8:90:E8:29:AD:3E,15:59:56.857,2,22.43,-10
D8:90:E8:29:AD:3E,15:59:33.842,2,174.67,-13
D8:90:E8:29:AD:3E,16:01:46.038,2,137.56,-14
D8:90:E8:29:AD:3E,15:57:30.948,2,157.28,-10
D8:90:E8:29:AD:3E,16:01:27.965,2,72.33,-12
D8:90:E8:29:AD:3E,16:01:49.401,2,108.75,-12
D8:90:E8:29:AD:3E,16:00:12.212,2,127.29,-10
D8:90:E8:29:AD:3E,15:56:50.705,2,107.29,-10
D8:90:E8:29:AD:3E,16:01:25.797,2,88.57,-10
D8:90:E8:29:AD:3E,16:02:24.706,2,92.09,-13
D8:90:E8:29:AD:3E,15:58:04.247,2,139.84,-8
D8:90:E8:29:AD:3E,15:57:25.345,2,101.08,-7
D8:90:E8:29:AD:3E,15:57:52.832,2,138.35,-10
D8:90:E8:29:AD:3E,16:01:24.711,2,89.85,-16
D8:90:E8:29:AD:3E,15:56:42.977,2,123.62,-9
D8:90:E8:29:AD:3E,16:01:57.208,2,129.85,-15
D8:90:E8:29:AD:3E,15:59:03.073,2,106.10,-11
D8:90:E8:29:AD:3E,15:59:22.239,2,127.30,-15
D8:90:E8:29:AD:3E,15:57:17.049,2,142.01,-7
D8:90:E8:29:AD:3E,15:57:26.446,2,101.11,-8
D8:90:E8:29:AD:3E,16:01:16.864,2,138.67,-12
D8:90:E8:29:AD:3E,15:58:01.990,2,99.82,-7
D8:90:E8:29:AD:3E,15:59:01.967,2,75.15,-8
