mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,14:56:39.364,2,151.14,-24
00:19:0E:01:2D:8E,14:57:24.627,2,256.08,-26
00:19:0E:01:2D:8E,14:59:48.525,2,98.59,-33
00:19:0E:01:2D:8E,14:58:02.265,2,399.90,-27
00:19:0E:01:2D:8E,14:59:09.164,2,296.04,-27
00:19:0E:01:2D:8E,14:57:18.760,2,251.48,-24
00:19:0E:01:2D:8E,14:58:26.109,2,224.01,-26
00:19:0E:01:2D:8E,14:57:37.460,2,164.93,-23
00:19:0E:01:2D:8E,14:58:13.744,2,162.34,-28
00:19:0E:01:2D:8E,14:58:46.087,2,209.85,-29
00:19:0E:01:2D:8E,14:59:07.867,2,128.59,-27
00:19:0E:01:2D:8E,14:59:13.008,2,389.86,-27
00:19:0E:01:2D:8E,14:57:21.183,2,253.56,-23
00:19:0E:01:2D:8E,14:58:43.665,2,171.15,-27
00:19:0E:01:2D:8E,14:56:41.779,2,219.86,-27
00:19:0E:01:2D:8E,14:58:06.525,2,345.26,-25
00:19:0E:01:2D:8E,14:59:16.684,2,177.35,-31
00:19:0E:01:2D:8E,14:57:58.358,2,273.64,-27
00:19:0E:01:2D:8E,14:58:29.866,2,468.64,-25
00:19:0E:01:2D:8E,14:59:11.616,2,221.13,-25
00:19:0E:01:2D:8E,14:56:50.205,2,178.53,-24
00:19:0E:01:2D:8E,14:57:05.340,2,152.40,-25
00:19:0E:01:2D:8E,14:56:19.775,2,126.07,-24
00:19:0E:01:2D:8E,14:59:22.283,2,2044.85,-26
00:19:0E:01:2D:8E,14:57:54.656,2,186.13,-24
00:19:0E:01:2D:8E,14:57:38.684,2,219.79,-25
00:19:0E:01:2D:8E,14:59:19.214,2,297.18,-27
00:19:0E:01:2D:8E,14:56:53.176,2,463.56,-24
00:19:0E:01:2D:8E,14:58:16.305,2,124.77,-27
00:19:0E:01:2D:8E,14:56:44.121,2,251.08,-24
00:19:0E:01:2D:8E,14:57:44.572,2,117.34,-24
00:19:0E:01:2D:8E,14:57:07.866,2,86.13,-24
00:19:0E:01:2D:8E,14:59:17.913,2,312.35,-27
00:19:0E:01:2D:8E,14:58:03.657,2,388.53,-24
00:19:0E:01:2D:8E,14:58:54.051,2,213.60,-24
00:19:0E:01:2D:8E,14:58:50.637,2,173.47,-26
00:19:0E:01:2D:8E,14:57:29.297,2,15.97,-23
00:19:0E:01:2D:8E,14:58:37.466,2,248.56,-27
00:19:0E:01:2D:8E,14:58:15.179,2,434.77,-26
00:19:0E:01:2D:8E,14:56:38.212,2,83.60,-26
00:19:0E:01:2D:8E,14:57:59.614,2,254.92,-25
00:19:0E:01:2D:8E,14:59:10.397,2,233.63,-27
00:19:0E:01:2D:8E,14:58:41.259,2,202.38,-28
00:19:0E:01:2D:8E,14:57:57.126,2,204.93,-25
00:19:0E:01:2D:8E,14:59:00.221,2,198.60,-25
00:19:0E:01:2D:8E,14:58:17.559,2,256.08,-26
00:19:0E:01:2D:8E,14:57:06.780,2,439.88,-24
00:19:0E:01:2D:8E,14:58:49.506,2,143.77,-25
00:19:0E:01:2D:8E,14:57:39.981,2,293.61,-24
00:19:0E:01:2D:8E,14:57:55.879,2,223.55,-24
00:19:0E:01:2D:8E,14:57:36.295,2,109.80,-25
00:19:0E:01:2D:8E,14:56:49.025,2,111.11,-25
00:19:0E:01:2D:8E,14:58:44.952,2,193.63,-26
00:19:0E:01:2D:8E,14:56:13.997,2,215.86,-27
00:19:0E:01:2D:8E,14:57:30.367,2,68.63,-25
00:19:0E:01:2D:8E,14:58:00.867,2,252.32,-27
00:19:0E:01:2D:8E,14:57:25.916,2,288.59,-24
00:19:0E:01:2D:8E,14:58:34.780,2,279.47,-26
00:19:0E:01:2D:8E,14:57:47.787,2,12.24,-25
00:19:0E:01:2D:8E,14:56:21.031,2,236.08,-25
00:19:0E:01:2D:8E,14:57:22.223,2,42.31,-24
00:19:0E:01:2D:8E,14:57:53.470,2,119.80,-24
00:19:0E:01:2D:8E,14:59:03.841,2,52.27,-26
00:19:0E:01:2D:8E,14:58:07.625,2,116.97,-26
00:19:0E:01:2D:8E,14:57:23.372,2,148.55,-25
00:19:0E:01:2D:8E,14:56:28.717,2,226.03,-26
00:19:0E:01:2D:8E,14:57:11.318,2,153.55,-25
00:19:0E:01:2D:8E,14:58:24.887,2,246.88,-25
00:19:0E:01:2D:8E,14:58:59.025,2,318.62,-27
00:19:0E:01:2D:8E,14:56:12.781,2,202.83,-26
00:19:0E:01:2D:8E,14:55:17.618,2,269.49,-25
00:19:0E:01:2D:8E,14:55:16.164,2,256.47,-25
00:19:0E:01:2D:8E,14:59:15.423,2,174.88,-26
00:19:0E:01:2D:8E,14:58:23.636,2,366.45,-27
00:19:0E:01:2D:8E,14:58:27.184,2,71.14,-26
00:19:0E:01:2D:8E,14:56:15.192,2,194.81,-28
00:19:0E:01:2D:8E,14:57:10.157,2,137.36,-26
00:19:0E:01:2D:8E,14:55:18.761,2,324.81,-26
00:19:0E:01:2D:8E,14:58:12.580,2,1387.22,-26
00:19:0E:01:2D:8E,14:58:31.046,2,129.85,-27
00:19:0E:01:2D:8E,14:58:40.057,2,127.36,-27
00:19:0E:01:2D:8E,14:57:00.643,2,141.07,-24
00:19:0E:01:2D:8E,14:58:57.703,2,118.64,-26
00:19:0E:01:2D:8E,14:57:01.762,2,118.61,-26
00:19:0E:01:2D:8E,14:57:03.084,2,322.13,-26
00:19:0E:01:2D:8E,14:58:32.116,2,118.62,-25
00:19:0E:01:2D:8E,14:57:51.331,2,157.35,-25
00:19:0E:01:2D:8E,14:57:48.983,2,159.86,-23
00:19:0E:01:2D:8E,14:59:14.252,2,241.06,-28
00:19:0E:01:2D:8E,14:56:36.082,2,331.00,-26
00:19:0E:01:2D:8E,14:59:01.646,2,424.85,-25
00:19:0E:01:2D:8E,14:56:32.434,2,112.40,-27
00:19:0E:01:2D:8E,14:57:27.169,2,252.32,-24
00:19:0E:01:2D:8E,14:56:18.646,2,119.82,-24
00:19:0E:01:2D:8E,14:56:58.183,2,162.31,-27
00:19:0E:01:2D:8E,14:57:19.927,2,166.09,-25
00:19:0E:01:2D:8E,14:57:31.663,2,296.04,-25
00:19:0E:01:2D:8E,14:57:43.454,2,106.08,-24
00:19:0E:01:2D:8E,14:56:40.557,2,193.60,-25
00:19:0E:01:2D:8E,14:58:42.493,2,234.81,-27
00:19:0E:01:2D:8E,14:59:45.892,2,373.97,-32
00:19:0E:01:2D:8E,14:56:26.269,2,187.39,-24
00:19:0E:01:2D:8E,14:58:05.175,2,500.53,-24
00:19:0E:01:2D:8E,14:56:17.527,2,105.99,-25
00:19:0E:01:2D:8E,14:56:57.045,2,177.39,-25
00:19:0E:01:2D:8E,14:56:54.728,2,519.92,-28
00:19:0E:01:2D:8E,14:56:29.858,2,132.36,-25
00:19:0E:01:2D:8E,14:57:34.087,2,218.68,-25
00:19:0E:01:2D:8E,14:58:09.003,2,385.02,-26
00:19:0E:01:2D:8E,14:55:43.337,2,36.50,-26
00:19:0E:01:2D:8E,14:56:55.860,2,147.23,-27
00:19:0E:01:2D:8E,14:58:52.838,2,179.81,-26
00:19:0E:01:2D:8E,14:56:23.833,2,414.86,-24
00:19:0E:01:2D:8E,14:56:25.094,2,248.59,-26
00:19:0E:01:2D:8E,14:58:28.399,2,217.34,-27
00:19:0E:01:2D:8E,14:56:27.492,2,222.44,-24
00:19:0E:01:2D:8E,14:57:41.335,2,259.48,-24
E0:AC:CB:70:B1:21,14:58:51.856,2,107.34,-8
E0:AC:CB:70:B1:21,14:54:42.428,2,174.60,-8
E0:AC:CB:70:B1:21,14:59:32.510,2,130.94,-14
E0:AC:CB:70:B1:21,14:54:59.190,2,169.89,-11
E0:AC:CB:70:B1:21,14:54:48.493,2,200.93,-8
E0:AC:CB:70:B1:21,15:00:24.085,2,139.66,-10
E0:AC:CB:70:B1:21,14:57:03.890,2,78.65,-11
E0:AC:CB:70:B1:21,14:57:27.443,2,133.55,-18
E0:AC:CB:70:B1:21,14:54:52.243,2,246.94,-9
E0:AC:CB:70:B1:21,15:00:01.944,2,122.35,-10
E0:AC:CB:70:B1:21,14:56:56.963,2,227.79,-8
E0:AC:CB:70:B1:21,14:57:47.692,2,142.36,-12
E0:AC:CB:70:B1:21,14:55:35.649,2,92.35,-19
E0:AC:CB:70:B1:21,14:58:55.235,2,171.08,-12
E0:AC:CB:70:B1:21,14:59:51.694,2,226.14,-8
E0:AC:CB:70:B1:21,14:56:09.931,2,116.49,-7
E0:AC:CB:70:B1:21,14:57:44.254,2,345.90,-11
E0:AC:CB:70:B1:21,14:56:19.231,2,141.10,-10
E0:AC:CB:70:B1:21,14:58:58.928,2,324.01,-11
E0:AC:CB:70:B1:21,14:58:08.632,2,94.84,-12
E0:AC:CB:70:B1:21,14:58:33.619,2,252.29,-13
E0:AC:CB:70:B1:21,14:55:25.545,2,199.62,-6
E0:AC:CB:70:B1:21,15:00:22.944,2,103.51,-13
E0:AC:CB:70:B1:21,14:57:46.549,2,152.08,-11
E0:AC:CB:70:B1:21,14:55:55.409,2,238.55,-13
E0:AC:CB:70:B1:21,14:57:20.451,2,14.98,-14
E0:AC:CB:70:B1:21,14:56:54.625,2,440.18,-8
E0:AC:CB:70:B1:21,14:57:40.456,2,115.05,-16
E0:AC:CB:70:B1:21,14:55:54.168,2,146.12,-13
E0:AC:CB:70:B1:21,14:58:09.672,2,18.52,-10
E0:AC:CB:70:B1:21,14:58:28.479,2,151.39,-14
E0:AC:CB:70:B1:21,14:57:11.427,2,301.12,-14
E0:AC:CB:70:B1:21,14:58:56.406,2,171.05,-11
E0:AC:CB:70:B1:21,14:59:36.260,2,347.43,-9
E0:AC:CB:70:B1:21,14:56:35.418,2,245.05,-9
E0:AC:CB:70:B1:21,14:59:58.481,2,209.84,-12
E0:AC:CB:70:B1:21,14:56:06.499,2,212.35,-10
E0:AC:CB:70:B1:21,14:59:27.764,2,128.62,-10
E0:AC:CB:70:B1:21,14:55:01.432,2,83.42,-9
E0:AC:CB:70:B1:21,14:58:18.049,2,158.83,-10
E0:AC:CB:70:B1:21,14:59:41.990,2,96.11,-9
E0:AC:CB:70:B1:21,14:57:17.219,2,245.72,-17
E0:AC:CB:70:B1:21,14:55:12.899,2,124.86,-7
E0:AC:CB:70:B1:21,14:58:06.454,2,193.59,-10
E0:AC:CB:70:B1:21,14:57:23.847,2,83.48,-14
E0:AC:CB:70:B1:21,14:56:26.366,2,83.56,-9
E0:AC:CB:70:B1:21,14:58:27.304,2,55.87,-13
E0:AC:CB:70:B1:21,15:00:14.795,2,237.35,-8
E0:AC:CB:70:B1:21,14:56:33.029,2,296.10,-9
E0:AC:CB:70:B1:21,14:55:32.326,2,94.86,-4
E0:AC:CB:70:B1:21,14:55:40.477,2,262.34,-11
E0:AC:CB:70:B1:21,14:59:06.870,2,193.62,-13
E0:AC:CB:70:B1:21,14:57:02.815,2,188.75,-12
E0:AC:CB:70:B1:21,14:56:05.286,2,192.15,-7
E0:AC:CB:70:B1:21,14:58:36.184,2,363.49,-14
E0:AC:CB:70:B1:21,14:54:41.253,2,282.73,-8
E0:AC:CB:70:B1:21,14:55:49.349,2,93.34,-12
E0:AC:CB:70:B1:21,14:59:10.290,2,51.01,-7
E0:AC:CB:70:B1:21,14:59:56.160,2,90.82,-8
E0:AC:CB:70:B1:21,14:56:21.563,2,197.39,-7
E0:AC:CB:70:B1:21,14:55:14.097,2,198.60,-3
E0:AC:CB:70:B1:21,14:57:39.343,2,192.13,-12
E0:AC:CB:70:B1:21,14:57:25.093,2,246.16,-17
E0:AC:CB:70:B1:21,14:55:56.640,2,233.65,-10
E0:AC:CB:70:B1:21,14:55:26.923,2,270.14,-8
E0:AC:CB:70:B1:21,14:58:14.491,2,264.92,-11
E0:AC:CB:70:B1:21,14:58:21.438,2,126.12,-15
E0:AC:CB:70:B1:21,14:59:59.711,2,231.03,-6
E0:AC:CB:70:B1:21,14:58:29.735,2,280.83,-14
E0:AC:CB:70:B1:21,14:58:52.953,2,97.57,-9
E0:AC:CB:70:B1:21,14:58:40.615,2,112.57,-14
E0:AC:CB:70:B1:21,14:59:17.146,2,87.37,-9
E0:AC:CB:70:B1:21,14:59:52.789,2,94.65,-5
E0:AC:CB:70:B1:21,14:56:38.907,2,141.57,-9
E0:AC:CB:70:B1:21,14:57:15.973,2,98.74,-16
E0:AC:CB:70:B1:21,14:58:30.970,2,232.38,-11
E0:AC:CB:70:B1:21,14:56:41.162,2,111.13,-10
E0:AC:CB:70:B1:21,15:00:20.565,2,114.91,-11
E0:AC:CB:70:B1:21,14:56:42.304,2,141.62,-9
E0:AC:CB:70:B1:21,15:00:11.314,2,139.75,-11
E0:AC:CB:70:B1:21,14:57:45.397,2,142.58,-18
E0:AC:CB:70:B1:21,14:58:23.905,2,240.05,-14
E0:AC:CB:70:B1:21,14:55:33.432,2,107.36,-7
E0:AC:CB:70:B1:21,15:00:27.880,2,374.85,-9
E0:AC:CB:70:B1:21,14:56:44.485,2,104.94,-8
E0:AC:CB:70:B1:21,14:58:12.197,2,414.74,-11
E0:AC:CB:70:B1:21,14:55:18.544,2,110.84,-14
E0:AC:CB:70:B1:21,14:55:53.022,2,89.83,-12
E0:AC:CB:70:B1:21,14:58:48.488,2,46.23,-8
E0:AC:CB:70:B1:21,14:58:45.061,2,93.16,-9
E0:AC:CB:70:B1:21,14:57:38.146,2,286.36,-9
E0:AC:CB:70:B1:21,14:54:46.201,2,1612.09,-10
E0:AC:CB:70:B1:21,14:55:30.123,2,44.71,-7
E0:AC:CB:70:B1:21,14:54:49.738,2,244.87,-7
E0:AC:CB:70:B1:21,14:58:20.312,2,233.61,-16
E0:AC:CB:70:B1:21,14:56:34.171,2,143.38,-9
E0:AC:CB:70:B1:21,14:59:39.693,2,129.03,-20
E0:AC:CB:70:B1:21,14:59:24.276,2,111.30,-9
E0:AC:CB:70:B1:21,14:57:53.710,2,202.29,-14
E0:AC:CB:70:B1:21,14:58:41.708,2,93.56,-11
E0:AC:CB:70:B1:21,14:56:55.735,2,109.80,-10
E0:AC:CB:70:B1:21,14:57:26.225,2,130.85,-10
E0:AC:CB:70:B1:21,14:58:04.086,2,394.72,-10
E0:AC:CB:70:B1:21,14:54:56.891,2,118.61,-12
E0:AC:CB:70:B1:21,14:59:29.067,2,301.13,-10
E0:AC:CB:70:B1:21,14:54:53.421,2,177.75,-11
E0:AC:CB:70:B1:21,14:57:13.706,2,187.56,-10
E0:AC:CB:70:B1:21,14:57:08.740,2,191.03,-8
E0:AC:CB:70:B1:21,14:59:37.371,2,112.26,-6
E0:AC:CB:70:B1:21,14:54:47.292,2,91.34,-9
E0:AC:CB:70:B1:21,14:59:46.897,2,149.85,-9
E0:AC:CB:70:B1:21,14:57:01.624,2,112.12,-12
E0:AC:CB:70:B1:21,14:59:08.117,2,247.25,-9
E0:AC:CB:70:B1:21,14:57:07.552,2,116.11,-9
E0:AC:CB:70:B1:21,15:00:00.821,2,109.70,-17
E0:AC:CB:70:B1:21,14:56:15.871,2,169.65,-7
E0:AC:CB:70:B1:21,14:57:12.532,2,179.88,-9
E0:AC:CB:70:B1:21,14:56:07.636,2,136.30,-10
E0:AC:CB:70:B1:21,14:55:09.421,2,109.65,-7
E0:AC:CB:70:B1:21,14:59:48.320,2,423.70,-12
E0:AC:CB:70:B1:21,14:55:34.557,2,123.60,-4
E0:AC:CB:70:B1:21,14:59:25.480,2,200.88,-10
E0:AC:CB:70:B1:21,14:56:36.636,2,219.88,-9
E0:AC:CB:70:B1:21,14:55:08.305,2,104.86,-4
E0:AC:CB:70:B1:21,14:56:16.974,2,99.87,-5
E0:AC:CB:70:B1:21,14:59:23.165,2,166.12,-8
E0:AC:CB:70:B1:21,14:59:40.892,2,198.57,-11
E0:AC:CB:70:B1:21,14:55:02.587,2,153.60,-10
E0:AC:CB:70:B1:21,14:55:45.824,2,211.85,-20
E0:AC:CB:70:B1:21,14:57:18.356,2,133.88,-10
E0:AC:CB:70:B1:21,14:55:11.774,2,180.34,-8
E0:AC:CB:70:B1:21,14:56:30.524,2,71.06,-7
E0:AC:CB:70:B1:21,14:58:47.334,2,135.95,-14
E0:AC:CB:70:B1:21,14:57:10.037,2,297.33,-6
E0:AC:CB:70:B1:21,14:58:07.536,2,82.50,-10
E0:AC:CB:70:B1:21,14:57:14.874,2,168.60,-15
E0:AC:CB:70:B1:21,15:00:15.912,2,121.14,-7
E0:AC:CB:70:B1:21,14:55:05.970,2,114.92,-6
E0:AC:CB:70:B1:21,15:00:30.132,2,221.08,-12
E0:AC:CB:70:B1:21,15:00:18.301,2,187.54,-9
E0:AC:CB:70:B1:21,14:56:13.559,2,364.68,-7
E0:AC:CB:70:B1:21,14:59:44.508,2,394.86,-12
E0:AC:CB:70:B1:21,14:58:54.119,2,109.70,-10
E0:AC:CB:70:B1:21,14:59:16.056,2,103.62,-10
E0:AC:CB:70:B1:21,14:59:45.755,2,239.82,-13
E0:AC:CB:70:B1:21,14:59:19.370,2,92.16,-7
E0:AC:CB:70:B1:21,14:57:42.908,2,350.12,-17
E0:AC:CB:70:B1:21,14:58:15.778,2,286.14,-10
E0:AC:CB:70:B1:21,14:56:59.395,2,192.07,-8
E0:AC:CB:70:B1:21,14:56:11.069,2,135.79,-7
E0:AC:CB:70:B1:21,14:55:29.080,2,83.88,-7
E0:AC:CB:70:B1:21,14:56:40.050,2,144.86,-9
E0:AC:CB:70:B1:21,15:00:03.101,2,154.93,-10
E0:AC:CB:70:B1:21,14:56:22.822,2,255.96,-6
E0:AC:CB:70:B1:21,14:59:09.253,2,122.39,-7
E0:AC:CB:70:B1:21,14:58:39.501,2,38.62,-8
E0:AC:CB:70:B1:21,14:55:59.274,2,324.92,-8
E0:AC:CB:70:B1:21,14:59:31.382,2,151.31,-7
E0:AC:CB:70:B1:21,14:58:38.463,2,77.36,-10
E0:AC:CB:70:B1:21,14:59:20.559,2,188.57,-9
E0:AC:CB:70:B1:21,15:00:31.447,2,313.54,-7
E0:AC:CB:70:B1:21,14:55:47.000,2,152.11,-7
E0:AC:CB:70:B1:21,14:55:10.594,2,171.93,-8
E0:AC:CB:70:B1:21,14:56:20.366,2,135.07,-5
E0:AC:CB:70:B1:21,14:57:29.655,2,66.02,-9
E0:AC:CB:70:B1:21,14:57:21.600,2,149.74,-12
E0:AC:CB:70:B1:21,14:56:00.413,2,140.09,-8
E0:AC:CB:70:B1:21,14:58:26.247,2,200.07,-18
E0:AC:CB:70:B1:21,14:57:28.546,2,147.60,-13
E0:AC:CB:70:B1:21,14:56:37.768,2,127.86,-8
E0:AC:CB:70:B1:21,14:55:00.351,2,158.81,-11
E0:AC:CB:70:B1:21,15:00:12.423,2,109.84,-8
E0:AC:CB:70:B1:21,14:54:50.996,2,257.62,-5
E0:AC:CB:70:B1:21,14:58:50.748,2,158.56,-8
E0:AC:CB:70:B1:21,15:00:04.227,2,126.23,-9
E0:AC:CB:70:B1:21,14:59:00.079,2,150.95,-9
E0:AC:CB:70:B1:21,14:55:20.940,2,194.90,-7
E0:AC:CB:70:B1:21,14:56:24.064,2,237.47,-8
E0:AC:CB:70:B1:21,14:57:48.870,2,177.60,-14
E0:AC:CB:70:B1:21,14:58:25.046,2,142.18,-13
E0:AC:CB:70:B1:21,14:59:55.070,2,101.44,-7
E0:AC:CB:70:B1:21,14:55:22.160,2,220.88,-8
E0:AC:CB:70:B1:21,14:56:43.380,2,76.81,-9
E0:AC:CB:70:B1:21,14:59:11.378,2,87.38,-8
E0:AC:CB:70:B1:21,14:55:15.232,2,125.89,-8
E0:AC:CB:70:B1:21,14:56:25.228,2,143.66,-7
E0:AC:CB:70:B1:21,14:55:37.946,2,235.95,-3
E0:AC:CB:70:B1:21,14:55:07.199,2,229.87,-5
E0:AC:CB:70:B1:21,14:57:50.145,2,244.59,-10
E0:AC:CB:70:B1:21,14:59:53.966,2,178.54,-8
E0:AC:CB:70:B1:21,14:59:26.735,2,157.33,-13
E0:AC:CB:70:B1:21,14:55:17.523,2,87.33,-10
E0:AC:CB:70:B1:21,14:58:43.947,2,137.30,-12
E0:AC:CB:70:B1:21,14:55:50.520,2,203.63,-13
E0:AC:CB:70:B1:21,14:59:33.764,2,253.58,-9
E0:AC:CB:70:B1:21,14:57:41.558,2,104.62,-19
E0:AC:CB:70:B1:21,14:58:13.227,2,28.58,-12
E0:AC:CB:70:B1:21,15:00:26.505,2,269.13,-9
E0:AC:CB:70:B1:21,15:00:19.454,2,152.13,-10
E0:AC:CB:70:B1:21,14:56:14.701,2,142.59,-8
E0:AC:CB:70:B1:21,14:55:48.235,2,293.67,-14
E0:AC:CB:70:B1:21,14:57:51.409,2,243.62,-14
E0:AC:CB:70:B1:21,14:54:54.634,2,213.35,-9
E0:AC:CB:70:B1:21,15:00:13.555,2,129.85,-7
E0:AC:CB:70:B1:21,14:59:12.632,2,252.59,-9
E0:AC:CB:70:B1:21,14:54:43.588,2,160.07,-8
E0:AC:CB:70:B1:21,14:57:19.435,2,80.85,-12
E0:AC:CB:70:B1:21,14:59:02.307,2,97.37,-12
E0:AC:CB:70:B1:21,14:59:18.278,2,135.03,-7
E0:AC:CB:70:B1:21,14:57:22.763,2,163.94,-17
E0:AC:CB:70:B1:21,14:57:35.566,2,263.50,-16
E0:AC:CB:70:B1:21,14:58:46.199,2,157.94,-10
E0:AC:CB:70:B1:21,14:59:30.229,2,162.32,-9
E0:AC:CB:70:B1:21,14:58:32.295,2,325.12,-11
E0:AC:CB:70:B1:21,14:56:18.089,2,117.29,-6
E0:AC:CB:70:B1:21,14:58:16.885,2,107.32,-13
E0:AC:CB:70:B1:21,14:57:06.435,2,408.66,-10
E0:AC:CB:70:B1:21,14:58:10.783,2,132.21,-13
E0:AC:CB:70:B1:21,14:55:23.269,2,107.35,-5
E0:AC:CB:70:B1:21,14:55:19.744,2,201.34,-9
E0:AC:CB:70:B1:21,14:55:04.855,2,108.33,-9
E0:AC:CB:70:B1:21,14:56:04.095,2,140.06,-9
E0:AC:CB:70:B1:21,15:00:21.843,2,276.39,-14
E0:AC:CB:70:B1:21,14:59:50.469,2,123.85,-12
E0:AC:CB:70:B1:21,14:57:30.810,2,201.25,-13
E0:AC:CB:70:B1:21,14:58:34.902,2,274.69,-9
E0:AC:CB:70:B1:21,14:57:33.215,2,285.01,-16
E0:AC:CB:70:B1:21,14:59:14.953,2,122.29,-5
E0:AC:CB:70:B1:21,14:56:27.386,2,102.36,-7
E0:AC:CB:70:B1:21,14:57:36.861,2,293.64,-11
E0:AC:CB:70:B1:21,14:55:36.709,2,60.02,-3
E0:AC:CB:70:B1:21,14:58:22.663,2,224.87,-18
E0:AC:CB:70:B1:21,14:55:51.931,2,422.34,-14
E0:AC:CB:70:B1:21,14:54:58.020,2,129.59,-9
E0:AC:CB:70:B1:21,14:59:38.563,2,191.72,-8
E0:AC:CB:70:B1:21,14:55:27.994,2,178.31,-3
E0:AC:CB:70:B1:21,14:56:31.734,2,206.20,-8
E0:AC:CB:70:B1:21,15:00:17.109,2,197.33,-12
E0:AC:CB:70:B1:21,14:54:55.771,2,136.31,-15
E0:AC:CB:70:B1:21,14:59:57.270,2,111.30,-10
E0:AC:CB:70:B1:21,14:59:13.828,2,198.40,-6
E0:AC:CB:70:B1:21,14:56:12.196,2,126.27,-8
E0:AC:CB:70:B1:21,14:57:34.303,2,87.13,-13
E0:AC:CB:70:B1:21,14:58:05.286,2,172.79,-9
E0:AC:CB:70:B1:21,14:59:34.912,2,147.61,-6
E0:AC:CB:70:B1:21,14:55:03.748,2,160.07,-10
E0:AC:CB:70:B1:21,14:56:28.426,2,39.75,-7
E0:AC:CB:70:B1:21,14:59:49.343,2,23.45,-7
E0:AC:CB:70:B1:21,15:00:05.380,2,153.73,-12
E0:AC:CB:70:B1:21,14:56:29.453,2,26.16,-7
E0:AC:CB:70:B1:21,14:58:19.079,2,34.60,-12
E0:AC:CB:70:B1:21,14:58:42.809,2,102.16,-13
E0:AC:CB:70:B1:21,14:55:57.948,2,307.34,-12
E0:AC:CB:70:B1:21,14:59:43.111,2,122.36,-10
E0:AC:CB:70:B1:21,14:57:31.999,2,155.80,-15
E0:AC:CB:70:B1:21,14:57:00.510,2,115.05,-13
E0:AC:CB:70:B1:21,14:56:08.815,2,179.67,-8
E0:AC:CB:70:B1:21,14:59:01.211,2,131.10,-12
E0:AC:CB:70:B1:21,14:55:31.232,2,107.22,-7
E0:AC:CB:70:B1:21,15:00:25.237,2,151.85,-13
E0:AC:CB:70:B1:21,14:59:22.000,2,439.86,-7
E0:AC:CB:70:B1:21,14:58:49.627,2,208.44,-8
E0:AC:CB:70:B1:21,14:58:37.385,2,201.14,-11
E0:AC:CB:70:B1:21,14:55:24.347,2,77.58,-16
E0:AC:CB:70:B1:21,14:55:16.350,2,120.10,-12
E0:AC:CB:70:B1:21,14:58:57.623,2,197.16,-11
E0:AC:CB:70:B1:21,14:56:01.730,2,317.34,-8
E0:AC:CB:70:B1:21,14:57:52.596,2,148.60,-13
E0:AC:CB:70:B1:21,15:00:28.910,2,29.92,-8
E0:AC:CB:70:B1:21,14:57:05.023,2,132.13,-10
E0:AC:CB:70:B1:21,14:56:02.954,2,223.36,-8
E0:AC:CB:70:B1:21,14:56:58.269,2,239.66,-9
E0:AC:CB:70:B1:21,14:55:39.215,2,269.82,-8
