mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:51:41.066,2,139.90,-11
D8:90:E8:29:AD:3E,15:51:10.046,2,147.58,-11
D8:90:E8:29:AD:3E,15:49:06.392,2,142.33,-15
D8:90:E8:29:AD:3E,15:49:46.764,2,101.10,-13
D8:90:E8:29:AD:3E,15:47:39.880,2,117.36,-8
D8:90:E8:29:AD:3E,15:47:41.008,2,128.57,-6
D8:90:E8:29:AD:3E,15:49:16.548,2,145.85,-13
D8:90:E8:29:AD:3E,15:48:32.763,2,91.33,-14
D8:90:E8:29:AD:3E,15:50:01.317,2,125.06,-14
D8:90:E8:29:AD:3E,15:47:28.028,2,118.59,-14
D8:90:E8:29:AD:3E,15:48:01.921,2,147.34,-12
D8:90:E8:29:AD:3E,15:48:57.383,2,168.65,-12
D8:90:E8:29:AD:3E,15:47:47.814,2,219.49,-6
D8:90:E8:29:AD:3E,15:48:03.611,2,684.88,-11
D8:90:E8:29:AD:3E,15:50:59.533,2,207.56,-8
D8:90:E8:29:AD:3E,15:47:24.617,2,82.19,-12
D8:90:E8:29:AD:3E,15:47:55.743,2,133.35,-9
D8:90:E8:29:AD:3E,15:47:32.717,2,147.37,-8
D8:90:E8:29:AD:3E,15:51:23.557,2,104.59,-11
D8:90:E8:29:AD:3E,15:48:36.192,2,139.92,-15
D8:90:E8:29:AD:3E,15:53:00.029,2,133.61,-10
D8:90:E8:29:AD:3E,15:50:51.608,2,133.57,-9
D8:90:E8:29:AD:3E,15:53:12.080,2,131.05,-5
D8:90:E8:29:AD:3E,15:51:07.807,2,85.06,-13
D8:90:E8:29:AD:3E,15:52:49.788,2,343.95,-10
D8:90:E8:29:AD:3E,15:53:02.710,2,422.12,-7
D8:90:E8:29:AD:3E,15:52:47.098,2,143.56,-8
D8:90:E8:29:AD:3E,15:48:45.130,2,144.85,-15
D8:90:E8:29:AD:3E,15:51:47.173,2,244.82,-11
D8:90:E8:29:AD:3E,15:50:09.210,2,107.57,-10
D8:90:E8:29:AD:3E,15:49:51.207,2,103.62,-11
D8:90:E8:29:AD:3E,15:50:05.792,2,121.09,-11
D8:90:E8:29:AD:3E,15:48:29.436,2,137.69,-15
D8:90:E8:29:AD:3E,15:47:53.436,2,97.32,-8
D8:90:E8:29:AD:3E,15:51:29.286,2,183.56,-10
D8:90:E8:29:AD:3E,15:49:52.277,2,72.32,-12
D8:90:E8:29:AD:3E,15:49:18.854,2,219.83,-18
D8:90:E8:29:AD:3E,15:51:36.176,2,156.07,-8
D8:90:E8:29:AD:3E,15:48:38.372,2,81.05,-15
D8:90:E8:29:AD:3E,15:49:53.461,2,183.79,-14
D8:90:E8:29:AD:3E,15:47:52.339,2,99.86,-7
D8:90:E8:29:AD:3E,15:48:54.002,2,81.07,-13
D8:90:E8:29:AD:3E,15:47:44.355,2,129.79,-5
D8:90:E8:29:AD:3E,15:49:26.685,2,128.49,-13
D8:90:E8:29:AD:3E,15:49:42.344,2,70.98,-13
D8:90:E8:29:AD:3E,15:50:18.210,2,138.63,-7
D8:90:E8:29:AD:3E,15:53:14.387,2,149.85,-7
D8:90:E8:29:AD:3E,15:49:19.967,2,112.31,-15
D8:90:E8:29:AD:3E,15:49:08.636,2,152.38,-15
D8:90:E8:29:AD:3E,15:53:10.949,2,229.86,-9
D8:90:E8:29:AD:3E,15:52:37.564,2,155.06,-9
D8:90:E8:29:AD:3E,15:48:59.553,2,82.33,-12
D8:90:E8:29:AD:3E,15:49:47.871,2,107.56,-14
D8:90:E8:29:AD:3E,15:51:39.926,2,131.35,-10
D8:90:E8:29:AD:3E,15:51:43.580,2,238.59,-11
D8:90:E8:29:AD:3E,15:50:33.878,2,102.31,-12
D8:90:E8:29:AD:3E,15:48:43.986,2,162.38,-11
D8:90:E8:29:AD:3E,15:52:41.055,2,98.60,-11
D8:90:E8:29:AD:3E,15:50:13.687,2,165.82,-11
D8:90:E8:29:AD:3E,15:47:46.595,2,151.24,-7
D8:90:E8:29:AD:3E,15:51:37.393,2,216.09,-9
D8:90:E8:29:AD:3E,15:53:13.235,2,154.90,-7
D8:90:E8:29:AD:3E,15:48:40.599,2,132.38,-14
D8:90:E8:29:AD:3E,15:52:52.016,2,89.84,-14
D8:90:E8:29:AD:3E,15:48:56.214,2,94.57,-14
D8:90:E8:29:AD:3E,15:48:07.386,2,106.33,-13
D8:90:E8:29:AD:3E,15:49:03.056,2,264.80,-13
D8:90:E8:29:AD:3E,15:51:19.168,2,114.80,-12
D8:90:E8:29:AD:3E,15:49:21.118,2,151.14,-14
D8:90:E8:29:AD:3E,15:51:06.723,2,179.60,-13
D8:90:E8:29:AD:3E,15:52:54.340,2,185.86,-11
D8:90:E8:29:AD:3E,15:52:43.461,2,190.09,-8
D8:90:E8:29:AD:3E,15:50:10.334,2,124.75,-10
D8:90:E8:29:AD:3E,15:51:32.772,2,208.56,-12
D8:90:E8:29:AD:3E,15:50:02.410,2,93.30,-12
D8:90:E8:29:AD:3E,15:47:36.409,2,298.59,-5
D8:90:E8:29:AD:3E,15:49:07.479,2,84.88,-13
D8:90:E8:29:AD:3E,15:51:08.898,2,90.86,-11
D8:90:E8:29:AD:3E,15:48:00.777,2,477.29,-12
D8:90:E8:29:AD:3E,15:51:13.529,2,96.06,-10
D8:90:E8:29:AD:3E,15:47:19.229,2,140.16,-11
D8:90:E8:29:AD:3E,15:47:31.569,2,88.62,-6
D8:90:E8:29:AD:3E,15:49:50.104,2,128.59,-12
D8:90:E8:29:AD:3E,15:51:04.466,2,536.27,-9
D8:90:E8:29:AD:3E,15:48:58.470,2,87.34,-16
D8:90:E8:29:AD:3E,15:51:44.812,2,232.31,-12
D8:90:E8:29:AD:3E,15:47:22.416,2,73.57,-11
D8:90:E8:29:AD:3E,15:48:46.241,2,111.06,-13
D8:90:E8:29:AD:3E,15:47:26.909,2,155.04,-5
D8:90:E8:29:AD:3E,15:50:36.118,2,131.09,-12
D8:90:E8:29:AD:3E,15:51:26.969,2,139.74,-9
D8:90:E8:29:AD:3E,15:49:45.664,2,131.07,-13
D8:90:E8:29:AD:3E,15:50:53.932,2,138.29,-9
D8:90:E8:29:AD:3E,15:47:38.765,2,229.59,-6
D8:90:E8:29:AD:3E,15:50:49.362,2,141.39,-13
D8:90:E8:29:AD:3E,15:52:34.211,2,358.85,-12
D8:90:E8:29:AD:3E,15:50:26.085,2,79.55,-12
D8:90:E8:29:AD:3E,15:47:29.221,2,193.43,-7
D8:90:E8:29:AD:3E,15:49:48.977,2,100.84,-11
D8:90:E8:29:AD:3E,15:50:34.987,2,109.80,-8
D8:90:E8:29:AD:3E,15:51:15.808,2,148.79,-10
D8:90:E8:29:AD:3E,15:49:14.300,2,197.29,-12
D8:90:E8:29:AD:3E,15:48:09.728,2,134.82,-16
D8:90:E8:29:AD:3E,15:49:43.436,2,89.83,-13
D8:90:E8:29:AD:3E,15:50:11.436,2,102.19,-10
D8:90:E8:29:AD:3E,15:48:33.906,2,146.03,-13
D8:90:E8:29:AD:3E,15:49:41.273,2,72.65,-13
D8:90:E8:29:AD:3E,15:50:21.564,2,96.01,-10
D8:90:E8:29:AD:3E,15:51:11.271,2,224.37,-12
D8:90:E8:29:AD:3E,15:50:58.323,2,143.59,-9
D8:90:E8:29:AD:3E,15:53:01.287,2,257.52,-10
D8:90:E8:29:AD:3E,15:49:25.558,2,102.65,-11
D8:90:E8:29:AD:3E,15:47:33.857,2,140.02,-2
D8:90:E8:29:AD:3E,15:49:24.456,2,97.37,-14
D8:90:E8:29:AD:3E,15:52:50.928,2,138.62,-8
D8:90:E8:29:AD:3E,15:52:48.445,2,345.72,-7
D8:90:E8:29:AD:3E,15:53:07.392,2,143.83,-8
D8:90:E8:29:AD:3E,15:49:15.401,2,101.38,-14
D8:90:E8:29:AD:3E,15:47:49.011,2,197.38,-5
D8:90:E8:29:AD:3E,15:53:06.250,2,225.84,-6
D8:90:E8:29:AD:3E,15:51:21.350,2,90.07,-12
D8:90:E8:29:AD:3E,15:48:13.258,2,154.86,-16
D8:90:E8:29:AD:3E,15:47:20.312,2,83.61,-8
D8:90:E8:29:AD:3E,15:49:04.126,2,124.86,-11
D8:90:E8:29:AD:3E,15:50:52.793,2,186.42,-12
D8:90:E8:29:AD:3E,15:47:25.811,2,136.13,-5
D8:90:E8:29:AD:3E,15:47:30.481,2,258.59,-8
D8:90:E8:29:AD:3E,15:51:31.563,2,149.82,-12
D8:90:E8:29:AD:3E,15:50:50.473,2,112.30,-13
D8:90:E8:29:AD:3E,15:47:23.535,2,118.74,-8
D8:90:E8:29:AD:3E,15:50:17.072,2,124.81,-8
D8:90:E8:29:AD:3E,15:49:09.771,2,141.00,-13
D8:90:E8:29:AD:3E,15:49:17.635,2,87.33,-13
D8:90:E8:29:AD:3E,15:48:04.833,2,228.53,-11
D8:90:E8:29:AD:3E,15:51:33.915,2,143.61,-12
D8:90:E8:29:AD:3E,15:49:57.894,2,98.56,-13
D8:90:E8:29:AD:3E,15:50:22.653,2,94.80,-9
D8:90:E8:29:AD:3E,15:51:38.796,2,402.32,-9
D8:90:E8:29:AD:3E,15:48:52.921,2,68.30,-13
D8:90:E8:29:AD:3E,15:52:58.897,2,136.10,-10
D8:90:E8:29:AD:3E,15:50:25.003,2,203.86,-9
D8:90:E8:29:AD:3E,15:49:12.008,2,121.13,-12
D8:90:E8:29:AD:3E,15:51:18.052,2,134.85,-12
D8:90:E8:29:AD:3E,15:49:55.674,2,72.54,-12
D8:90:E8:29:AD:3E,15:48:14.458,2,198.58,-17
D8:90:E8:29:AD:3E,15:50:08.103,2,126.09,-10
D8:90:E8:29:AD:3E,15:48:31.669,2,107.19,-15
D8:90:E8:29:AD:3E,15:49:01.736,2,84.85,-13
D8:90:E8:29:AD:3E,15:48:51.889,2,115.09,-13
D8:90:E8:29:AD:3E,15:48:55.119,2,116.34,-14
D8:90:E8:29:AD:3E,15:49:58.991,2,100.05,-13
D8:90:E8:29:AD:3E,15:48:16.971,2,211.10,-15
D8:90:E8:29:AD:3E,15:51:00.660,2,127.04,-9
D8:90:E8:29:AD:3E,15:48:30.562,2,124.81,-12
D8:90:E8:29:AD:3E,15:51:02.931,2,133.35,-10
D8:90:E8:29:AD:3E,15:50:04.671,2,115.03,-10
D8:90:E8:29:AD:3E,15:49:13.102,2,94.83,-13
D8:90:E8:29:AD:3E,15:51:16.917,2,108.55,-11
D8:90:E8:29:AD:3E,15:50:56.097,2,143.58,-7
D8:90:E8:29:AD:3E,15:52:42.271,2,216.11,-10
D8:90:E8:29:AD:3E,15:48:39.464,2,93.55,-13
D8:90:E8:29:AD:3E,15:50:20.462,2,118.57,-12
D8:90:E8:29:AD:3E,15:48:48.545,2,111.04,-11
D8:90:E8:29:AD:3E,15:49:23.359,2,133.60,-14
D8:90:E8:29:AD:3E,15:48:47.432,2,191.10,-13
D8:90:E8:29:AD:3E,15:49:27.771,2,86.14,-14
D8:90:E8:29:AD:3E,15:50:00.191,2,199.57,-12
D8:90:E8:29:AD:3E,15:51:01.798,2,136.31,-10
D8:90:E8:29:AD:3E,15:48:42.823,2,105.95,-12
D8:90:E8:29:AD:3E,15:50:03.557,2,146.09,-14
D8:90:E8:29:AD:3E,15:49:05.249,2,124.84,-12
D8:90:E8:29:AD:3E,15:47:43.224,2,86.17,-10
D8:90:E8:29:AD:3E,15:51:05.543,2,77.34,-14
D8:90:E8:29:AD:3E,15:50:30.544,2,136.15,-9
D8:90:E8:29:AD:3E,15:47:50.123,2,111.33,-9
D8:90:E8:29:AD:3E,15:50:14.826,2,139.82,-8
D8:90:E8:29:AD:3E,15:49:56.792,2,118.41,-12
D8:90:E8:29:AD:3E,15:50:12.521,2,82.45,-10
D8:90:E8:29:AD:3E,15:47:56.876,2,144.85,-10
D8:90:E8:29:AD:3E,15:52:56.631,2,121.11,-9
D8:90:E8:29:AD:3E,15:51:20.262,2,93.32,-12
D8:90:E8:29:AD:3E,15:51:22.451,2,99.82,-10
D8:90:E8:29:AD:3E,15:48:35.051,2,144.65,-15
D8:90:E8:29:AD:3E,15:53:05.022,2,110.10,-7
D8:90:E8:29:AD:3E,15:47:59.299,2,257.38,-12
D8:90:E8:29:AD:3E,15:47:54.604,2,161.32,-11
D8:90:E8:29:AD:3E,15:47:51.239,2,115.89,-6
D8:90:E8:29:AD:3E,15:50:27.184,2,98.50,-11
D8:90:E8:29:AD:3E,15:49:22.223,2,103.61,-15
D8:90:E8:29:AD:3E,15:51:14.659,2,129.82,-11
D8:90:E8:29:AD:3E,15:51:42.341,2,274.53,-10
D8:90:E8:29:AD:3E,15:52:36.413,2,89.79,-10
D8:90:E8:29:AD:3E,15:50:15.947,2,121.10,-9
D8:90:E8:29:AD:3E,15:52:39.956,2,246.07,-9
D8:90:E8:29:AD:3E,15:52:57.760,2,127.35,-8
D8:90:E8:29:AD:3E,15:48:41.717,2,119.95,-15
D8:90:E8:29:AD:3E,15:50:57.179,2,82.36,-9
D8:90:E8:29:AD:3E,15:47:35.109,2,252.14,-6
D8:90:E8:29:AD:3E,15:52:55.510,2,169.86,-8
D8:90:E8:29:AD:3E,15:50:06.976,2,182.11,-11
D8:90:E8:29:AD:3E,15:48:12.106,2,128.56,-11
D8:90:E8:29:AD:3E,15:50:23.799,2,147.40,-9
D8:90:E8:29:AD:3E,15:50:32.775,2,81.08,-12
D8:90:E8:29:AD:3E,15:49:00.650,2,97.32,-12
D8:90:E8:29:AD:3E,15:51:28.102,2,132.35,-10
D8:90:E8:29:AD:3E,15:48:06.280,2,446.12,-11
D8:90:E8:29:AD:3E,15:52:53.154,2,137.55,-8
D8:90:E8:29:AD:3E,15:50:54.956,2,21.05,-10
D8:90:E8:29:AD:3E,15:48:10.976,2,247.37,-11
