mac address, rasp, RX, timestamp, SN
D2:15:7F:1C:13:7E,2,-47,15:58:10.628,3210
D2:15:7F:1C:13:7E,2,-48,15:58:10.825,3217
D2:15:7F:1C:13:7E,2,-47,15:58:11.598,3232
D2:15:7F:1C:13:7E,2,-46,15:58:11.678,3236
D2:15:7F:1C:13:7E,2,-46,15:58:12.276,3249
D2:15:7F:1C:13:7E,2,-45,15:58:12.383,3253
D2:15:7F:1C:13:7E,2,-46,15:58:13.171,3264
D2:15:7F:1C:13:7E,2,-47,15:58:13.509,3275
D2:15:7F:1C:13:7E,2,-47,15:58:15.791,3297
D2:15:7F:1C:13:7E,2,-46,15:58:15.863,3312
D2:15:7F:1C:13:7E,2,-46,15:58:15.877,3313
D2:15:7F:1C:13:7E,2,-47,15:58:17.577,3324
D2:15:7F:1C:13:7E,2,-46,15:58:19.892,3360
D2:15:7F:1C:13:7E,2,-46,15:58:19.899,3374
D2:15:7F:1C:13:7E,2,-46,15:58:21.933,3407
D2:15:7F:1C:13:7E,2,-47,15:58:23.258,3455
D2:15:7F:1C:13:7E,2,-47,15:58:24.068,3465
D2:15:7F:1C:13:7E,2,-45,15:58:24.259,3485
D2:15:7F:1C:13:7E,2,-47,15:58:25.557,3509
D2:15:7F:1C:13:7E,2,-50,15:58:27.141,3544
D2:15:7F:1C:13:7E,2,-49,15:58:27.404,3548
D2:15:7F:1C:13:7E,2,-55,15:58:28.043,3561
D2:15:7F:1C:13:7E,2,-71,15:58:29.498,3591
D2:15:7F:1C:13:7E,2,-56,15:58:30.149,3602
D2:15:7F:1C:13:7E,2,-57,15:58:31.599,3635
D2:15:7F:1C:13:7E,2,-56,15:58:32.664,3658
D2:15:7F:1C:13:7E,2,-56,15:58:33.112,3664
D2:15:7F:1C:13:7E,2,-56,15:58:33.565,3675
D2:15:7F:1C:13:7E,2,-56,15:58:33.688,3679
D2:15:7F:1C:13:7E,2,-55,15:58:33.892,3687
D2:15:7F:1C:13:7E,2,-56,15:58:34.350,3699
D2:15:7F:1C:13:7E,2,-57,15:58:34.685,3703
D2:15:7F:1C:13:7E,2,-56,15:58:35.595,3720
D2:15:7F:1C:13:7E,2,-56,15:58:35.711,3724
D2:15:7F:1C:13:7E,2,-56,15:58:35.795,3728
D2:15:7F:1C:13:7E,2,-62,15:58:35.814,3729
D2:15:7F:1C:13:7E,2,-56,15:58:36.504,3742
D2:15:7F:1C:13:7E,2,-56,15:58:36.837,3746
D2:15:7F:1C:13:7E,2,-69,15:58:37.762,3763
D2:15:7F:1C:13:7E,2,-56,15:58:38.219,3774
D2:15:7F:1C:13:7E,2,-57,15:58:38.324,3778
D2:15:7F:1C:13:7E,2,-57,15:58:38.939,3790
D2:15:7F:1C:13:7E,2,-57,15:58:39.588,3804
D2:15:7F:1C:13:7E,2,-58,15:58:39.919,3810
D2:15:7F:1C:13:7E,2,-58,15:58:40.376,3821
D2:15:7F:1C:13:7E,2,-58,15:58:40.832,3825
D2:15:7F:1C:13:7E,2,-58,15:58:41.044,3827
D2:15:7F:1C:13:7E,2,-58,15:58:42.088,3849
D2:15:7F:1C:13:7E,2,-56,15:58:43.793,3883
D2:15:7F:1C:13:7E,2,-74,15:58:44.572,3895
D2:15:7F:1C:13:7E,2,-56,15:58:45.134,3902
D2:15:7F:1C:13:7E,2,-58,15:58:46.855,3932
D2:15:7F:1C:13:7E,2,-58,15:58:47.189,3934
D2:15:7F:1C:13:7E,2,-58,15:58:47.474,3936
D2:15:7F:1C:13:7E,2,-58,15:58:47.641,3940
D2:15:7F:1C:13:7E,2,-58,15:58:48.370,3955
D2:15:7F:1C:13:7E,2,-57,15:58:49.448,3974
D2:15:7F:1C:13:7E,2,-45,15:59:01.823,3995
D2:15:7F:1C:13:7E,2,-45,15:59:02.109,4001
D2:15:7F:1C:13:7E,2,-43,15:59:03.252,4021
D2:15:7F:1C:13:7E,2,-43,15:59:06.761,4079
D2:15:7F:1C:13:7E,2,-44,15:59:07.476,13
D2:15:7F:1C:13:7E,2,-44,15:59:07.617,17
D2:15:7F:1C:13:7E,2,-44,15:59:07.812,25
D2:15:7F:1C:13:7E,2,-44,15:59:08.588,37
D2:15:7F:1C:13:7E,2,-52,15:59:08.674,42
D2:15:7F:1C:13:7E,2,-61,15:59:08.943,49
D2:15:7F:1C:13:7E,2,-43,15:59:09.047,53
D2:15:7F:1C:13:7E,2,-64,15:59:09.692,64
D2:15:7F:1C:13:7E,2,-44,15:59:10.231,72
D2:15:7F:1C:13:7E,2,-52,15:59:10.735,80
D2:15:7F:1C:13:7E,2,-45,15:59:15.379,138
D2:15:7F:1C:13:7E,2,-44,15:59:18.676,173
D2:15:7F:1C:13:7E,2,-45,15:59:20.169,199
D2:15:7F:1C:13:7E,2,-45,15:59:20.226,208
D2:15:7F:1C:13:7E,2,-44,15:59:20.580,215
D2:15:7F:1C:13:7E,2,-44,15:59:21.545,233
D2:15:7F:1C:13:7E,2,-44,15:59:21.761,240
D2:15:7F:1C:13:7E,2,-44,15:59:22.379,253
D2:15:7F:1C:13:7E,2,-44,15:59:22.606,260
D2:15:7F:1C:13:7E,2,-44,15:59:23.400,268
D2:15:7F:1C:13:7E,2,-44,15:59:24.442,281
D2:15:7F:1C:13:7E,2,-44,15:59:25.858,296
D2:15:7F:1C:13:7E,2,-45,15:59:26.470,307
D2:15:7F:1C:13:7E,2,-45,15:59:28.251,319
D2:15:7F:1C:13:7E,2,-46,15:59:28.654,337
D2:15:7F:1C:13:7E,2,-45,15:59:28.665,339
D2:15:7F:1C:13:7E,2,-46,15:59:29.571,356
D2:15:7F:1C:13:7E,2,-45,15:59:31.589,366
D2:15:7F:1C:13:7E,2,-47,15:59:31.799,387
D2:15:7F:1C:13:7E,2,-46,15:59:31.812,388
D2:15:7F:1C:13:7E,2,-48,15:59:33.819,411
D2:15:7F:1C:13:7E,2,-45,15:59:33.905,415
D2:15:7F:1C:13:7E,2,-45,15:59:33.921,416
D2:15:7F:1C:13:7E,2,-45,15:59:35.058,431
D2:15:7F:1C:13:7E,2,-46,15:59:35.064,435
D2:15:7F:1C:13:7E,2,-45,15:59:35.070,437
D2:15:7F:1C:13:7E,2,-45,15:59:35.383,443
D2:15:7F:1C:13:7E,2,-47,15:59:37.147,455
D2:15:7F:1C:13:7E,2,-45,15:59:37.420,476
D2:15:7F:1C:13:7E,2,-46,15:59:37.863,483
D2:15:7F:1C:13:7E,2,-46,15:59:38.069,487
D2:15:7F:1C:13:7E,2,-45,15:59:38.081,488
D2:15:7F:1C:13:7E,2,-45,15:59:38.587,493
D2:15:7F:1C:13:7E,2,-45,15:59:38.931,500
D2:15:7F:1C:13:7E,2,-61,15:59:39.113,504
D2:15:7F:1C:13:7E,2,-47,15:59:39.141,505
D2:15:7F:1C:13:7E,2,-53,15:59:39.372,511
D2:15:7F:1C:13:7E,2,-46,15:59:39.719,518
D2:15:7F:1C:13:7E,2,-46,15:59:40.155,525
D2:15:7F:1C:13:7E,2,-47,15:59:40.513,531
D2:15:7F:1C:13:7E,2,-46,15:59:42.074,546
D2:15:7F:1C:13:7E,2,-48,15:59:42.266,550
D2:15:7F:1C:13:7E,2,-47,15:59:42.287,551
D2:15:7F:1C:13:7E,2,-48,15:59:43.322,563
D2:15:7F:1C:13:7E,2,-61,15:59:44.287,573
D2:15:7F:1C:13:7E,2,-68,15:59:44.371,577
D2:15:7F:1C:13:7E,2,-47,15:59:45.886,592
D2:15:7F:1C:13:7E,2,-60,15:59:47.794,602
D2:15:7F:1C:13:7E,2,-49,15:59:49.086,638
D2:15:7F:1C:13:7E,2,-47,15:59:49.154,645
D2:15:7F:1C:13:7E,2,-46,15:59:50.148,652
D2:15:7F:1C:13:7E,2,-47,15:59:50.160,658
D2:15:7F:1C:13:7E,2,-47,15:59:52.766,697
D2:15:7F:1C:13:7E,2,-47,15:59:53.199,702
D2:15:7F:1C:13:7E,2,-45,15:59:55.917,731
D2:15:7F:1C:13:7E,2,-46,15:59:56.358,736
D2:15:7F:1C:13:7E,2,-46,15:59:56.962,746
D2:15:7F:1C:13:7E,2,-45,15:59:59.316,779
D2:15:7F:1C:13:7E,2,-46,15:59:59.660,786
D2:15:7F:1C:13:7E,2,-46,16:00:00.450,799
D2:15:7F:1C:13:7E,2,-46,16:00:01.151,806
CA:4F:EF:74:C3:64,2,-77,16:01:00.273,3359
8C:70:5A:29:CF:58,2,-69,16:01:53.503,2953
38:A4:ED:B4:D0:D2,2,-69,16:00:21.367,1657
38:A4:ED:B4:D0:D2,2,-71,16:01:13.078,1785
38:A4:ED:B4:D0:D2,2,-68,16:01:46.446,1879
DC:85:DE:6E:14:5C,2,-61,16:01:26.917,2497
DC:85:DE:6E:14:5C,2,-65,16:01:27.149,2500
66:62:4E:C6:D5:6D,2,-81,15:57:47.928,1897
66:62:4E:C6:D5:6D,2,-81,15:57:51.430,1975
66:62:4E:C6:D5:6D,2,-73,15:57:51.874,1986
66:62:4E:C6:D5:6D,2,-71,15:57:55.612,2040
66:62:4E:C6:D5:6D,2,-72,15:57:57.346,2056
66:62:4E:C6:D5:6D,2,-71,15:57:58.187,2068
66:62:4E:C6:D5:6D,2,-78,15:57:59.477,2083
66:62:4E:C6:D5:6D,2,-75,15:58:01.544,2106
66:62:4E:C6:D5:6D,2,-75,15:58:21.934,2457
66:62:4E:C6:D5:6D,2,-79,15:58:35.571,2785
66:62:4E:C6:D5:6D,2,-81,15:58:44.536,2977
66:62:4E:C6:D5:6D,2,-78,15:58:52.588,3061
66:62:4E:C6:D5:6D,2,-80,15:58:56.956,3082
66:62:4E:C6:D5:6D,2,-73,15:59:01.323,3185
66:62:4E:C6:D5:6D,2,-56,15:59:03.253,3221
66:62:4E:C6:D5:6D,2,-77,15:59:04.896,3242
66:62:4E:C6:D5:6D,2,-61,15:59:05.686,3252
66:62:4E:C6:D5:6D,2,-63,15:59:06.762,3260
66:62:4E:C6:D5:6D,2,-62,15:59:08.320,3296
66:62:4E:C6:D5:6D,2,-57,15:59:09.114,3303
66:62:4E:C6:D5:6D,2,-61,15:59:09.880,3315
66:62:4E:C6:D5:6D,2,-69,15:59:10.735,3323
66:62:4E:C6:D5:6D,2,-70,15:59:11.807,3334
66:62:4E:C6:D5:6D,2,-74,15:59:12.386,3343
66:62:4E:C6:D5:6D,2,-70,15:59:15.254,3390
66:62:4E:C6:D5:6D,2,-72,15:59:16.724,3420
66:62:4E:C6:D5:6D,2,-68,15:59:22.131,3480
66:62:4E:C6:D5:6D,2,-67,15:59:24.642,3511
66:62:4E:C6:D5:6D,2,-67,15:59:28.251,3544
66:62:4E:C6:D5:6D,2,-68,15:59:29.389,3557
66:62:4E:C6:D5:6D,2,-68,15:59:31.596,3568
66:62:4E:C6:D5:6D,2,-69,15:59:33.813,3620
66:62:4E:C6:D5:6D,2,-65,15:59:35.058,3636
66:62:4E:C6:D5:6D,2,-69,15:59:37.147,3653
AC:5F:3E:F6:62:87,2,-65,16:00:12.312,144
AC:5F:3E:F6:62:87,2,-64,16:00:12.398,148
AC:5F:3E:F6:62:87,2,-63,16:00:12.415,149
AC:5F:3E:F6:62:87,2,-49,16:01:50.629,230
18:5E:0F:1D:8E:CC,2,-64,15:56:41.117,3030
18:5E:0F:1D:8E:CC,2,-65,15:59:43.078,3116
9C:B6:D0:DB:AC:0D,2,-67,15:56:56.395,561
9C:B6:D0:DB:AC:0D,2,-64,15:58:57.848,620
9C:B6:D0:DB:AC:0D,2,-65,16:01:01.089,640
D0:92:9E:3E:05:AC,2,-84,16:01:50.629,257
D8:90:E8:29:AD:3F,2,-56,15:56:50.558,636
D8:90:E8:29:AD:3F,2,-57,15:56:53.138,649
D8:90:E8:29:AD:3F,2,-56,15:56:55.085,1208
D8:90:E8:29:AD:3F,2,-56,15:56:55.090,650
D8:90:E8:29:AD:3F,2,-57,15:56:55.191,651
D8:90:E8:29:AD:3F,2,-56,15:56:55.325,655
D8:90:E8:29:AD:3F,2,-56,15:56:55.351,656
D8:90:E8:29:AD:3F,2,-56,15:56:55.383,658
D8:90:E8:29:AD:3F,2,-57,15:56:55.415,659
D8:90:E8:29:AD:3F,2,-52,15:56:55.421,661
D8:90:E8:29:AD:3F,2,-52,15:56:55.471,664
D8:90:E8:29:AD:3F,2,-48,15:56:55.498,666
D8:90:E8:29:AD:3F,2,-56,15:56:56.305,1210
D8:90:E8:29:AD:3F,2,-57,15:56:56.311,1211
D8:90:E8:29:AD:3F,2,-57,15:56:56.317,669
D8:90:E8:29:AD:3F,2,-52,15:56:56.349,670
D8:90:E8:29:AD:3F,2,-53,15:56:56.355,671
D8:90:E8:29:AD:3F,2,-52,15:56:56.385,673
D8:90:E8:29:AD:3F,2,-52,15:56:56.415,674
D8:90:E8:29:AD:3F,2,-52,15:56:56.504,675
D8:90:E8:29:AD:3F,2,-53,15:56:56.539,676
D8:90:E8:29:AD:3F,2,-52,15:56:56.561,678
D8:90:E8:29:AD:3F,2,-52,15:56:56.590,679
D8:90:E8:29:AD:3F,2,-52,15:56:56.680,680
D8:90:E8:29:AD:3F,2,-52,15:56:56.717,681
D8:90:E8:29:AD:3F,2,-58,15:56:59.214,693
D8:90:E8:29:AD:3F,2,-59,15:57:02.047,695
D8:90:E8:29:AD:3F,2,-59,15:57:02.059,696
D8:90:E8:29:AD:3F,2,-59,15:57:02.211,699
D8:90:E8:29:AD:3F,2,-59,15:57:02.229,700
D8:90:E8:29:AD:3F,2,-58,15:57:02.246,703
D8:90:E8:29:AD:3F,2,-58,15:57:03.677,704
D8:90:E8:29:AD:3F,2,-58,15:57:03.711,706
D8:90:E8:29:AD:3F,2,-58,15:57:03.717,707
D8:90:E8:29:AD:3F,2,-58,15:57:03.735,1220
D8:90:E8:29:AD:3F,2,-58,15:57:03.746,707
D8:90:E8:29:AD:3F,2,-52,15:57:03.764,708
D8:90:E8:29:AD:3F,2,-52,15:57:03.806,709
D8:90:E8:29:AD:3F,2,-53,15:57:03.841,710
D8:90:E8:29:AD:3F,2,-53,15:57:03.876,711
D8:90:E8:29:AD:3F,2,-53,15:57:03.881,712
D8:90:E8:29:AD:3F,2,-58,15:57:03.905,713
D8:90:E8:29:AD:3F,2,-52,15:57:11.614,723
D8:90:E8:29:AD:3F,2,-58,15:57:11.619,1224
D8:90:E8:29:AD:3F,2,-58,15:57:11.629,753
D8:90:E8:29:AD:3F,2,-51,15:57:35.226,778
D8:90:E8:29:AD:3F,2,-53,15:57:35.236,779
D8:90:E8:29:AD:3F,2,-52,15:57:35.258,780
D8:90:E8:29:AD:3F,2,-56,15:57:35.300,782
D8:90:E8:29:AD:3F,2,-57,15:57:35.306,783
D8:90:E8:29:AD:3F,2,-57,15:57:35.348,1231
D8:90:E8:29:AD:3F,2,-57,15:57:35.461,789
D8:90:E8:29:AD:3F,2,-56,15:57:35.482,790
D8:90:E8:29:AD:3F,2,-57,15:57:35.487,1232
D8:90:E8:29:AD:3F,2,-57,15:57:35.493,791
D8:90:E8:29:AD:3F,2,-57,15:57:35.519,792
D8:90:E8:29:AD:3F,2,-56,15:57:35.631,798
D8:90:E8:29:AD:3F,2,-52,15:57:35.658,800
D8:90:E8:29:AD:3F,2,-56,15:57:35.675,801
D8:90:E8:29:AD:3F,2,-56,15:57:35.783,806
D8:90:E8:29:AD:3F,2,-56,15:57:35.793,807
D8:90:E8:29:AD:3F,2,-56,15:57:35.815,808
D8:90:E8:29:AD:3F,2,-52,15:57:35.820,809
D8:90:E8:29:AD:3F,2,-57,15:57:35.863,810
D8:90:E8:29:AD:3F,2,-56,15:57:35.977,815
D8:90:E8:29:AD:3F,2,-57,15:57:36.005,817
D8:90:E8:29:AD:3F,2,-57,15:57:36.016,818
D8:90:E8:29:AD:3F,2,-57,15:57:36.120,824
D8:90:E8:29:AD:3F,2,-57,15:57:36.126,825
D8:90:E8:29:AD:3F,2,-57,15:57:36.295,832
D8:90:E8:29:AD:3F,2,-57,15:57:36.300,833
D8:90:E8:29:AD:3F,2,-53,15:57:36.317,834
D8:90:E8:29:AD:3F,2,-57,15:57:36.328,835
D8:90:E8:29:AD:3F,2,-56,15:57:36.344,836
D8:90:E8:29:AD:3F,2,-57,15:57:36.710,850
D8:90:E8:29:AD:3F,2,-57,15:57:36.785,851
D8:90:E8:29:AD:3F,2,-51,15:57:36.796,852
D8:90:E8:29:AD:3F,2,-51,15:57:36.846,853
D8:90:E8:29:AD:3F,2,-57,15:57:36.868,851
D8:90:E8:29:AD:3F,2,-57,15:57:37.026,855
D8:90:E8:29:AD:3F,2,-57,15:57:37.031,856
D8:90:E8:29:AD:3F,2,-56,15:57:37.042,857
D8:90:E8:29:AD:3F,2,-57,15:57:37.076,859
D8:90:E8:29:AD:3F,2,-51,15:57:37.310,862
D8:90:E8:29:AD:3F,2,-53,15:57:37.413,864
D8:90:E8:29:AD:3F,2,-57,15:57:37.873,874
D8:90:E8:29:AD:3F,2,-56,15:57:37.879,875
D8:90:E8:29:AD:3F,2,-57,15:57:37.895,877
D8:90:E8:29:AD:3F,2,-56,15:57:37.924,878
D8:90:E8:29:AD:3F,2,-57,15:57:38.041,883
D8:90:E8:29:AD:3F,2,-56,15:57:38.047,884
D8:90:E8:29:AD:3F,2,-56,15:57:38.245,886
D8:90:E8:29:AD:3F,2,-56,15:57:38.252,887
D8:90:E8:29:AD:3F,2,-57,15:57:38.409,888
D8:90:E8:29:AD:3F,2,-56,15:57:38.426,889
D8:90:E8:29:AD:3F,2,-56,15:57:38.461,890
D8:90:E8:29:AD:3F,2,-57,15:57:38.473,891
D8:90:E8:29:AD:3F,2,-56,15:57:38.654,893
D8:90:E8:29:AD:3F,2,-56,15:57:38.672,892
D8:90:E8:29:AD:3F,2,-56,15:57:38.684,894
D8:90:E8:29:AD:3F,2,-57,15:57:38.839,895
D8:90:E8:29:AD:3F,2,-56,15:57:38.845,896
D8:90:E8:29:AD:3F,2,-57,15:57:38.872,897
D8:90:E8:29:AD:3F,2,-56,15:57:38.884,898
D8:90:E8:29:AD:3F,2,-57,15:57:38.896,899
D8:90:E8:29:AD:3F,2,-57,15:57:39.056,900
D8:90:E8:29:AD:3F,2,-56,15:57:39.078,901
D8:90:E8:29:AD:3F,2,-56,15:57:39.089,902
D8:90:E8:29:AD:3F,2,-57,15:57:39.100,903
D8:90:E8:29:AD:3F,2,-58,15:57:39.276,905
D8:90:E8:29:AD:3F,2,-56,15:57:39.293,904
D8:90:E8:29:AD:3F,2,-56,15:57:39.315,906
D8:90:E8:29:AD:3F,2,-57,15:57:39.511,909
D8:90:E8:29:AD:3F,2,-57,15:57:39.544,910
D8:90:E8:29:AD:3F,2,-57,15:57:39.571,908
D8:90:E8:29:AD:3F,2,-57,15:57:39.742,912
D8:90:E8:29:AD:3F,2,-52,15:57:39.775,913
D8:90:E8:29:AD:3F,2,-53,15:57:39.797,914
D8:90:E8:29:AD:3F,2,-53,15:57:39.819,915
D8:90:E8:29:AD:3F,2,-52,15:57:39.847,917
D8:90:E8:29:AD:3F,2,-52,15:57:39.958,919
D8:90:E8:29:AD:3F,2,-59,15:57:40.021,921
D8:90:E8:29:AD:3F,2,-55,15:57:46.141,922
D8:90:E8:29:AD:3F,2,-56,15:57:46.241,923
D8:90:E8:29:AD:3F,2,-56,15:57:46.247,924
D8:90:E8:29:AD:3F,2,-56,15:57:46.286,1234
D8:90:E8:29:AD:3F,2,-50,15:57:46.291,925
D8:90:E8:29:AD:3F,2,-57,15:57:46.325,1235
D8:90:E8:29:AD:3F,2,-56,15:57:46.331,1236
D8:90:E8:29:AD:3F,2,-56,15:57:46.370,1238
D8:90:E8:29:AD:3F,2,-56,15:57:46.376,929
D8:90:E8:29:AD:3F,2,-55,15:57:46.409,930
D8:90:E8:29:AD:3F,2,-56,15:57:46.432,931
D8:90:E8:29:AD:3F,2,-50,15:57:46.466,932
D8:90:E8:29:AD:3F,2,-52,15:57:46.494,934
D8:90:E8:29:AD:3F,2,-50,15:57:46.510,935
D8:90:E8:29:AD:3F,2,-51,15:57:46.555,937
D8:90:E8:29:AD:3F,2,-51,15:57:46.589,938
D8:90:E8:29:AD:3F,2,-50,15:57:46.594,939
D8:90:E8:29:AD:3F,2,-51,15:57:46.622,940
D8:90:E8:29:AD:3F,2,-51,15:57:46.628,941
D8:90:E8:29:AD:3F,2,-54,15:57:46.656,942
D8:90:E8:29:AD:3F,2,-51,15:57:46.706,945
D8:90:E8:29:AD:3F,2,-52,15:57:46.728,947
D8:90:E8:29:AD:3F,2,-52,15:57:46.744,948
D8:90:E8:29:AD:3F,2,-53,15:57:46.755,949
D8:90:E8:29:AD:3F,2,-58,15:57:46.777,950
D8:90:E8:29:AD:3F,2,-58,15:57:59.209,1240
D8:90:E8:29:AD:3F,2,-58,15:57:59.232,951
D8:90:E8:29:AD:3F,2,-57,15:57:59.239,952
D8:90:E8:29:AD:3F,2,-53,15:57:59.322,956
D8:90:E8:29:AD:3F,2,-53,15:57:59.330,957
D8:90:E8:29:AD:3F,2,-54,15:57:59.356,958
D8:90:E8:29:AD:3F,2,-54,15:57:59.362,959
D8:90:E8:29:AD:3F,2,-55,15:57:59.384,960
D8:90:E8:29:AD:3F,2,-54,15:57:59.391,961
D8:90:E8:29:AD:3F,2,-55,15:57:59.407,962
D8:90:E8:29:AD:3F,2,-53,15:57:59.414,963
D8:90:E8:29:AD:3F,2,-60,15:57:59.474,964
D8:90:E8:29:AD:3F,2,-60,15:59:09.102,1303
F8:E0:79:2D:97:67,2,-59,16:00:14.920,2440
F8:E0:79:2D:97:67,2,-70,16:00:14.926,2463
F8:E0:79:2D:97:67,2,-64,16:00:34.671,2535
F8:E0:79:2D:97:67,2,-73,16:02:20.320,2666
EC:F3:42:E1:48:7F,2,-61,16:01:57.394,1680
EC:F3:42:E1:48:7F,2,-58,16:02:20.318,1695
48:86:E8:A3:BB:0C,2,-68,15:59:11.313,1396
EC:55:F9:B7:3B:C0,2,-1,15:57:11.615,0
1A:B5:4A:69:A8:CA,2,-67,16:01:15.894,2281
DA:A1:19:45:08:F3,2,-73,15:57:57.649,1268
00:34:DA:91:09:5B,2,-54,16:00:33.014,684
DC:53:60:B3:A4:93,2,-60,15:59:03.346,219
28:56:5A:A0:47:E9,2,-66,15:56:49.733,1752
28:56:5A:A0:47:E9,2,-63,15:56:49.771,1754
28:56:5A:A0:47:E9,2,-64,15:57:00.170,1805
28:56:5A:A0:47:E9,2,-65,15:57:01.809,1844
28:56:5A:A0:47:E9,2,-79,15:57:19.890,1933
28:56:5A:A0:47:E9,2,-65,15:57:22.778,1966
28:56:5A:A0:47:E9,2,-62,15:57:39.845,2037
28:56:5A:A0:47:E9,2,-62,15:57:41.122,24
28:56:5A:A0:47:E9,2,-62,15:57:51.141,83
28:56:5A:A0:47:E9,2,-62,15:58:19.940,207
28:56:5A:A0:47:E9,2,-63,15:58:29.960,262
28:56:5A:A0:47:E9,2,-62,15:58:39.990,316
28:56:5A:A0:47:E9,2,-66,15:58:40.096,322
28:56:5A:A0:47:E9,2,-62,15:58:50.029,368
28:56:5A:A0:47:E9,2,-63,15:59:00.069,426
28:56:5A:A0:47:E9,2,-63,15:59:01.344,461
28:56:5A:A0:47:E9,2,-60,15:59:10.042,481
28:56:5A:A0:47:E9,2,-61,15:59:10.054,482
28:56:5A:A0:47:E9,2,-65,15:59:10.232,489
28:56:5A:A0:47:E9,2,-61,15:59:11.490,515
28:56:5A:A0:47:E9,2,-68,15:59:31.597,591
28:56:5A:A0:47:E9,2,-64,15:59:40.150,638
28:56:5A:A0:47:E9,2,-57,15:59:42.076,668
28:56:5A:A0:47:E9,2,-63,16:00:00.247,737
28:56:5A:A0:47:E9,2,-62,16:00:01.519,770
28:56:5A:A0:47:E9,2,-64,16:00:11.495,821
28:56:5A:A0:47:E9,2,-64,16:00:20.211,837
28:56:5A:A0:47:E9,2,-64,16:00:21.514,873
28:56:5A:A0:47:E9,2,-62,16:01:00.275,1043
28:56:5A:A0:47:E9,2,-67,16:01:00.360,1048
28:56:5A:A0:47:E9,2,-63,16:01:01.602,1078
28:56:5A:A0:47:E9,2,-62,16:01:10.270,1096
28:56:5A:A0:47:E9,2,-62,16:01:11.602,1133
28:56:5A:A0:47:E9,2,-65,16:01:30.311,1203
28:56:5A:A0:47:E9,2,-65,16:01:30.360,1205
