mac address, rasp, RX, timestamp, SN
58:E2:8F:35:FA:F9,2,-77,15:09:56.025,922
58:E2:8F:35:FA:F9,2,-77,15:09:56.031,925
58:E2:8F:35:FA:F9,2,-78,15:09:56.046,926
58:E2:8F:35:FA:F9,2,-77,15:09:56.126,933
58:E2:8F:35:FA:F9,2,-78,15:09:56.132,935
58:E2:8F:35:FA:F9,2,-77,15:09:56.225,945
58:E2:8F:35:FA:F9,2,-77,15:09:56.275,950
58:E2:8F:35:FA:F9,2,-80,15:09:56.767,967
58:E2:8F:35:FA:F9,2,-78,15:09:56.966,977
58:E2:8F:35:FA:F9,2,-77,15:09:57.028,979
58:E2:8F:35:FA:F9,2,-78,15:09:57.226,988
58:E2:8F:35:FA:F9,2,-77,15:09:57.402,996
58:E2:8F:35:FA:F9,2,-77,15:09:57.576,1002
C2:FE:46:9B:E0:06,2,-59,15:08:13.927,2607
C2:FE:46:9B:E0:06,2,-64,15:08:57.191,2613
DA:C1:FA:CD:2D:19,2,-76,15:07:05.531,899
84:10:0D:11:CF:29,2,-1,15:04:56.536,0
DA:A1:19:3A:B6:F8,2,-72,15:10:15.212,586
DA:A1:19:C3:3E:F2,2,-60,15:09:23.702,4065
60:33:4B:0B:93:8F,2,-75,15:09:37.372,962
D0:17:C2:03:AD:0C,2,-57,15:06:56.089,164
D0:17:C2:03:AD:0C,2,-60,15:06:56.109,167
D0:17:C2:03:AD:0C,2,-58,15:06:56.862,196
D0:17:C2:03:AD:0C,2,-65,15:09:11.074,227
7C:7A:91:03:B0:79,2,-80,15:05:15.199,2665
7C:7A:91:03:B0:79,2,-81,15:09:23.084,2761
6E:8C:01:39:FD:3F,2,-58,15:05:05.881,2435
6E:8C:01:39:FD:3F,2,-58,15:05:05.985,2437
6E:8C:01:39:FD:3F,2,-56,15:05:08.113,2455
6E:8C:01:39:FD:3F,2,-57,15:05:08.463,2464
6E:8C:01:39:FD:3F,2,-57,15:05:09.153,2471
6E:8C:01:39:FD:3F,2,-58,15:05:09.374,2475
6E:8C:01:39:FD:3F,2,-59,15:05:09.716,2478
6E:8C:01:39:FD:3F,2,-58,15:05:10.051,2480
6E:8C:01:39:FD:3F,2,-57,15:05:10.164,2482
6E:8C:01:39:FD:3F,2,-58,15:05:10.835,2491
6E:8C:01:39:FD:3F,2,-56,15:05:11.242,2495
6E:8C:01:39:FD:3F,2,-57,15:05:11.429,2499
6E:8C:01:39:FD:3F,2,-57,15:05:12.462,2503
6E:8C:01:39:FD:3F,2,-58,15:05:12.987,2517
6E:8C:01:39:FD:3F,2,-58,15:05:13.317,2519
6E:8C:01:39:FD:3F,2,-58,15:05:13.776,2524
6E:8C:01:39:FD:3F,2,-56,15:05:14.112,2528
6E:8C:01:39:FD:3F,2,-57,15:05:14.232,2530
6E:8C:01:39:FD:3F,2,-76,15:05:14.566,2536
6E:8C:01:39:FD:3F,2,-58,15:05:15.020,2540
6E:8C:01:39:FD:3F,2,-57,15:05:15.347,2542
6E:8C:01:39:FD:3F,2,-57,15:05:15.818,2549
6E:8C:01:39:FD:3F,2,-57,15:05:16.269,2553
6E:8C:01:39:FD:3F,2,-57,15:05:16.486,2556
6E:8C:01:39:FD:3F,2,-57,15:05:16.712,2560
6E:8C:01:39:FD:3F,2,-57,15:05:17.498,2567
6E:8C:01:39:FD:3F,2,-57,15:05:17.531,2568
6E:8C:01:39:FD:3F,2,-58,15:05:18.095,2574
6E:8C:01:39:FD:3F,2,-57,15:05:18.296,2578
6E:8C:01:39:FD:3F,2,-57,15:05:19.132,2584
6E:8C:01:39:FD:3F,2,-56,15:05:19.644,2592
6E:8C:01:39:FD:3F,2,-56,15:05:20.010,2597
6E:8C:01:39:FD:3F,2,-57,15:05:20.475,2601
6E:8C:01:39:FD:3F,2,-56,15:05:20.711,2604
6E:8C:01:39:FD:3F,2,-57,15:05:20.923,2608
6E:8C:01:39:FD:3F,2,-58,15:05:21.259,2611
6E:8C:01:39:FD:3F,2,-58,15:05:22.017,2615
6E:8C:01:39:FD:3F,2,-57,15:05:22.039,2620
6E:8C:01:39:FD:3F,2,-56,15:05:22.770,2626
6E:8C:01:39:FD:3F,2,-57,15:05:22.784,2628
6E:8C:01:39:FD:3F,2,-57,15:05:23.805,2640
6E:8C:01:39:FD:3F,2,-56,15:05:24.186,2647
6E:8C:01:39:FD:3F,2,-57,15:05:24.555,2650
6E:8C:01:39:FD:3F,2,-58,15:05:25.321,2655
6E:8C:01:39:FD:3F,2,-58,15:05:25.650,2659
6E:8C:01:39:FD:3F,2,-58,15:05:25.760,2661
6E:8C:01:39:FD:3F,2,-56,15:05:25.917,2663
6E:8C:01:39:FD:3F,2,-57,15:05:26.099,2667
6E:8C:01:39:FD:3F,2,-57,15:05:26.551,2671
6E:8C:01:39:FD:3F,2,-57,15:05:26.884,2673
6E:8C:01:39:FD:3F,2,-57,15:05:26.971,2675
6E:8C:01:39:FD:3F,2,-56,15:05:27.342,2680
6E:8C:01:39:FD:3F,2,-57,15:05:27.802,2685
6E:8C:01:39:FD:3F,2,-57,15:05:28.027,2688
6E:8C:01:39:FD:3F,2,-57,15:05:28.585,2695
6E:8C:01:39:FD:3F,2,-56,15:05:29.032,2699
6E:8C:01:39:FD:3F,2,-73,15:05:29.717,2708
6E:8C:01:39:FD:3F,2,-57,15:05:30.788,2716
6E:8C:01:39:FD:3F,2,-56,15:05:31.184,2725
6E:8C:01:39:FD:3F,2,-57,15:05:31.423,2729
6E:8C:01:39:FD:3F,2,-57,15:05:31.534,2731
6E:8C:01:39:FD:3F,2,-57,15:05:31.863,2734
6E:8C:01:39:FD:3F,2,-56,15:05:32.195,2736
6E:8C:01:39:FD:3F,2,-57,15:05:32.655,2741
6E:8C:01:39:FD:3F,2,-71,15:05:32.986,2745
6E:8C:01:39:FD:3F,2,-57,15:05:33.100,2747
6E:8C:01:39:FD:3F,2,-57,15:05:33.253,2749
6E:8C:01:39:FD:3F,2,-58,15:05:33.442,2753
6E:8C:01:39:FD:3F,2,-57,15:05:35.830,2761
6E:8C:01:39:FD:3F,2,-57,15:05:35.946,2795
6E:8C:01:39:FD:3F,2,-56,15:05:36.320,2801
6E:8C:01:39:FD:3F,2,-56,15:05:36.395,2805
6E:8C:01:39:FD:3F,2,-57,15:05:37.183,2823
6E:8C:01:39:FD:3F,2,-56,15:05:37.469,2827
6E:8C:01:39:FD:3F,2,-57,15:05:39.993,2856
6E:8C:01:39:FD:3F,2,-57,15:05:40.333,2860
6E:8C:01:39:FD:3F,2,-57,15:05:40.791,2867
6E:8C:01:39:FD:3F,2,-57,15:05:41.233,2871
6E:8C:01:39:FD:3F,2,-57,15:05:41.573,2873
6E:8C:01:39:FD:3F,2,-56,15:05:44.806,2910
6E:8C:01:39:FD:3F,2,-56,15:05:45.423,2918
6E:8C:01:39:FD:3F,2,-56,15:05:45.872,2922
6E:8C:01:39:FD:3F,2,-56,15:05:46.100,2926
6E:8C:01:39:FD:3F,2,-57,15:05:46.213,2928
6E:8C:01:39:FD:3F,2,-57,15:05:46.892,2933
6E:8C:01:39:FD:3F,2,-56,15:05:48.123,2955
6E:8C:01:39:FD:3F,2,-57,15:05:50.380,3000
6E:8C:01:39:FD:3F,2,-56,15:05:51.095,3010
6E:8C:01:39:FD:3F,2,-56,15:05:51.847,3028
6E:8C:01:39:FD:3F,2,-57,15:05:53.189,3041
6E:8C:01:39:FD:3F,2,-57,15:05:53.201,3042
6E:8C:01:39:FD:3F,2,-56,15:05:54.293,3052
6E:8C:01:39:FD:3F,2,-56,15:05:54.564,3056
6E:8C:01:39:FD:3F,2,-57,15:05:55.285,3063
6E:8C:01:39:FD:3F,2,-56,15:05:56.336,3073
6E:8C:01:39:FD:3F,2,-57,15:05:56.698,3079
6E:8C:01:39:FD:3F,2,-55,15:05:57.364,3084
6E:8C:01:39:FD:3F,2,-57,15:05:57.369,3085
6E:8C:01:39:FD:3F,2,-55,15:05:58.182,3093
6E:8C:01:39:FD:3F,2,-55,15:05:58.416,3097
6E:8C:01:39:FD:3F,2,-57,15:05:58.608,3101
6E:8C:01:39:FD:3F,2,-57,15:05:58.755,3103
6E:8C:01:39:FD:3F,2,-57,15:05:59.398,3108
6E:8C:01:39:FD:3F,2,-58,15:05:59.525,3110
6E:8C:01:39:FD:3F,2,-56,15:06:01.215,3127
6E:8C:01:39:FD:3F,2,-73,15:06:01.551,3129
6E:8C:01:39:FD:3F,2,-56,15:06:01.894,3134
6E:8C:01:39:FD:3F,2,-56,15:06:02.626,3142
6E:8C:01:39:FD:3F,2,-56,15:06:03.251,3150
6E:8C:01:39:FD:3F,2,-56,15:06:03.591,3152
6E:8C:01:39:FD:3F,2,-57,15:06:03.656,3154
6E:8C:01:39:FD:3F,2,-57,15:06:04.043,3159
6E:8C:01:39:FD:3F,2,-57,15:06:04.958,3170
6E:8C:01:39:FD:3F,2,-57,15:06:05.297,3173
6E:8C:01:39:FD:3F,2,-57,15:06:05.634,3175
6E:8C:01:39:FD:3F,2,-56,15:06:05.734,3177
6E:8C:01:39:FD:3F,2,-57,15:06:05.751,3178
6E:8C:01:39:FD:3F,2,-56,15:06:06.132,3182
6E:8C:01:39:FD:3F,2,-56,15:06:07.245,3186
6E:8C:01:39:FD:3F,2,-56,15:06:07.252,3188
6E:8C:01:39:FD:3F,2,-57,15:06:07.483,3196
6E:8C:01:39:FD:3F,2,-57,15:06:12.170,3232
6E:8C:01:39:FD:3F,2,-57,15:06:14.476,3247
6E:8C:01:39:FD:3F,2,-56,15:06:15.398,3275
6E:8C:01:39:FD:3F,2,-75,15:06:15.829,3279
6E:8C:01:39:FD:3F,2,-75,15:06:18.199,3297
6E:8C:01:39:FD:3F,2,-57,15:06:18.654,3303
6E:8C:01:39:FD:3F,2,-57,15:06:21.364,3326
6E:8C:01:39:FD:3F,2,-57,15:06:21.928,3333
6E:8C:01:39:FD:3F,2,-57,15:06:23.435,3345
6E:8C:01:39:FD:3F,2,-57,15:06:23.518,3347
6E:8C:01:39:FD:3F,2,-58,15:06:24.720,3354
6E:8C:01:39:FD:3F,2,-57,15:06:24.879,3363
6E:8C:01:39:FD:3F,2,-58,15:06:29.407,3369
6E:8C:01:39:FD:3F,2,-57,15:06:29.894,3411
6E:8C:01:39:FD:3F,2,-57,15:06:30.853,3421
6E:8C:01:39:FD:3F,2,-57,15:06:30.933,3423
6E:8C:01:39:FD:3F,2,-77,15:06:32.023,3434
6E:8C:01:39:FD:3F,2,-57,15:06:32.226,3438
6E:8C:01:39:FD:3F,2,-57,15:06:34.102,3445
6E:8C:01:39:FD:3F,2,-58,15:06:34.705,3462
6E:8C:01:39:FD:3F,2,-58,15:06:36.957,3483
6E:8C:01:39:FD:3F,2,-57,15:06:38.636,3486
6E:8C:01:39:FD:3F,2,-59,15:06:38.674,3500
6E:8C:01:39:FD:3F,2,-75,15:06:40.698,3515
6E:8C:01:39:FD:3F,2,-57,15:06:40.796,3517
6E:8C:01:39:FD:3F,2,-57,15:06:41.413,3522
6E:8C:01:39:FD:3F,2,-57,15:06:41.594,3526
6E:8C:01:39:FD:3F,2,-58,15:06:43.509,3543
6E:8C:01:39:FD:3F,2,-58,15:06:43.520,3544
6E:8C:01:39:FD:3F,2,-58,15:06:43.757,3548
6E:8C:01:39:FD:3F,2,-57,15:06:44.097,3551
6E:8C:01:39:FD:3F,2,-57,15:06:44.425,3553
6E:8C:01:39:FD:3F,2,-58,15:06:44.560,3556
6E:8C:01:39:FD:3F,2,-58,15:06:44.872,3560
6E:8C:01:39:FD:3F,2,-58,15:06:45.614,3566
6E:8C:01:39:FD:3F,2,-58,15:06:45.791,3570
6E:8C:01:39:FD:3F,2,-58,15:06:46.241,3574
6E:8C:01:39:FD:3F,2,-58,15:06:46.580,3576
6E:8C:01:39:FD:3F,2,-67,15:06:47.040,3583
6E:8C:01:39:FD:3F,2,-57,15:06:47.507,3587
6E:8C:01:39:FD:3F,2,-59,15:06:47.948,3594
6E:8C:01:39:FD:3F,2,-57,15:06:48.294,3597
6E:8C:01:39:FD:3F,2,-58,15:06:49.074,3605
6E:8C:01:39:FD:3F,2,-57,15:06:50.855,3625
6E:8C:01:39:FD:3F,2,-57,15:06:51.253,3630
6E:8C:01:39:FD:3F,2,-56,15:06:52.831,3642
6E:8C:01:39:FD:3F,2,-56,15:06:53.783,3648
6E:8C:01:39:FD:3F,2,-57,15:06:54.971,3661
6E:8C:01:39:FD:3F,2,-57,15:06:55.042,3663
6E:8C:01:39:FD:3F,2,-56,15:06:56.861,3682
6E:8C:01:39:FD:3F,2,-56,15:06:58.829,3705
6E:8C:01:39:FD:3F,2,-56,15:06:59.636,3713
6E:8C:01:39:FD:3F,2,-57,15:07:01.213,3729
6E:8C:01:39:FD:3F,2,-56,15:07:01.659,3735
6E:8C:01:39:FD:3F,2,-56,15:07:01.778,3737
6E:8C:01:39:FD:3F,2,-55,15:07:04.153,3757
6E:8C:01:39:FD:3F,2,-55,15:07:05.384,3767
6E:8C:01:39:FD:3F,2,-55,15:07:05.730,3772
6E:8C:01:39:FD:3F,2,-55,15:07:07.620,3789
6E:8C:01:39:FD:3F,2,-54,15:07:08.659,3799
6E:8C:01:39:FD:3F,2,-55,15:07:10.765,3819
6E:8C:01:39:FD:3F,2,-55,15:07:11.824,3829
6E:8C:01:39:FD:3F,2,-56,15:07:12.073,3833
6E:8C:01:39:FD:3F,2,-54,15:07:12.745,3837
6E:8C:01:39:FD:3F,2,-55,15:07:13.814,3840
6E:8C:01:39:FD:3F,2,-55,15:07:14.857,3855
6E:8C:01:39:FD:3F,2,-55,15:07:15.215,3865
6E:8C:01:39:FD:3F,2,-54,15:07:15.557,3868
6E:8C:01:39:FD:3F,2,-55,15:07:16.011,3872
6E:8C:01:39:FD:3F,2,-54,15:07:19.438,3903
6E:8C:01:39:FD:3F,2,-54,15:07:19.750,3906
6E:8C:01:39:FD:3F,2,-55,15:07:20.081,3908
6E:8C:01:39:FD:3F,2,-55,15:07:20.264,3910
6E:8C:01:39:FD:3F,2,-55,15:07:22.299,3927
6E:8C:01:39:FD:3F,2,-54,15:07:23.813,3940
6E:8C:01:39:FD:3F,2,-55,15:07:25.826,3959
6E:8C:01:39:FD:3F,2,-70,15:07:26.512,3965
6E:8C:01:39:FD:3F,2,-54,15:07:27.741,3981
6E:8C:01:39:FD:3F,2,-55,15:07:27.862,3983
6E:8C:01:39:FD:3F,2,-55,15:07:29.288,3989
6E:8C:01:39:FD:3F,2,-54,15:07:29.680,4001
6E:8C:01:39:FD:3F,2,-54,15:07:30.251,4007
6E:8C:01:39:FD:3F,2,-54,15:07:30.574,4009
6E:8C:01:39:FD:3F,2,-54,15:07:30.686,4011
6E:8C:01:39:FD:3F,2,-55,15:07:31.390,4020
6E:8C:01:39:FD:3F,2,-55,15:07:31.954,4028
6E:8C:01:39:FD:3F,2,-54,15:07:33.752,4036
6E:8C:01:39:FD:3F,2,-54,15:07:34.301,4048
6E:8C:01:39:FD:3F,2,-54,15:07:34.847,4056
6E:8C:01:39:FD:3F,2,-55,15:07:34.898,4059
6E:8C:01:39:FD:3F,2,-54,15:07:35.328,4065
6E:8C:01:39:FD:3F,2,-54,15:07:38.178,4069
6E:8C:01:39:FD:3F,2,-56,15:07:38.185,4075
6E:8C:01:39:FD:3F,2,-57,15:07:39.731,8
6E:8C:01:39:FD:3F,2,-56,15:07:39.747,18
6E:8C:01:39:FD:3F,2,-55,15:07:40.522,20
6E:8C:01:39:FD:3F,2,-57,15:07:41.253,33
6E:8C:01:39:FD:3F,2,-57,15:07:42.225,43
6E:8C:01:39:FD:3F,2,-58,15:07:42.897,51
6E:8C:01:39:FD:3F,2,-58,15:07:43.004,53
6E:8C:01:39:FD:3F,2,-56,15:07:43.283,55
6E:8C:01:39:FD:3F,2,-57,15:07:43.677,60
6E:8C:01:39:FD:3F,2,-57,15:07:44.124,64
6E:8C:01:39:FD:3F,2,-57,15:07:44.356,67
6E:8C:01:39:FD:3F,2,-57,15:07:44.913,74
6E:8C:01:39:FD:3F,2,-57,15:07:45.032,76
6E:8C:01:39:FD:3F,2,-57,15:07:45.696,78
6E:8C:01:39:FD:3F,2,-56,15:07:45.703,79
6E:8C:01:39:FD:3F,2,-56,15:07:45.826,84
6E:8C:01:39:FD:3F,2,-57,15:07:46.155,88
6E:8C:01:39:FD:3F,2,-57,15:07:46.485,90
6E:8C:01:39:FD:3F,2,-57,15:07:46.616,94
6E:8C:01:39:FD:3F,2,-57,15:07:47.415,100
6E:8C:01:39:FD:3F,2,-56,15:07:49.115,119
6E:8C:01:39:FD:3F,2,-56,15:07:49.553,123
6E:8C:01:39:FD:3F,2,-56,15:07:49.582,124
6E:8C:01:39:FD:3F,2,-55,15:07:49.897,128
6E:8C:01:39:FD:3F,2,-56,15:07:51.039,134
6E:8C:01:39:FD:3F,2,-56,15:07:51.264,144
6E:8C:01:39:FD:3F,2,-56,15:07:51.596,146
6E:8C:01:39:FD:3F,2,-58,15:07:51.666,148
6E:8C:01:39:FD:3F,2,-57,15:07:53.646,164
6E:8C:01:39:FD:3F,2,-56,15:07:53.754,166
6E:8C:01:39:FD:3F,2,-57,15:07:54.105,171
6E:8C:01:39:FD:3F,2,-56,15:07:54.212,173
6E:8C:01:39:FD:3F,2,-56,15:07:54.542,177
6E:8C:01:39:FD:3F,2,-57,15:07:54.829,179
6E:8C:01:39:FD:3F,2,-56,15:07:55.004,183
6E:8C:01:39:FD:3F,2,-56,15:07:55.459,187
6E:8C:01:39:FD:3F,2,-57,15:07:55.882,191
6E:8C:01:39:FD:3F,2,-56,15:07:56.129,195
6E:8C:01:39:FD:3F,2,-57,15:07:56.234,197
6E:8C:01:39:FD:3F,2,-57,15:07:56.585,200
6E:8C:01:39:FD:3F,2,-56,15:07:57.813,212
6E:8C:01:39:FD:3F,2,-58,15:08:01.166,222
6E:8C:01:39:FD:3F,2,-56,15:08:03.218,268
6E:8C:01:39:FD:3F,2,-56,15:08:03.799,275
6E:8C:01:39:FD:3F,2,-73,15:08:04.582,283
6E:8C:01:39:FD:3F,2,-57,15:08:04.708,285
6E:8C:01:39:FD:3F,2,-56,15:08:05.311,291
6E:8C:01:39:FD:3F,2,-57,15:08:06.277,300
6E:8C:01:39:FD:3F,2,-57,15:08:06.346,302
6E:8C:01:39:FD:3F,2,-57,15:08:06.767,307
6E:8C:01:39:FD:3F,2,-58,15:08:07.407,311
6E:8C:01:39:FD:3F,2,-57,15:08:07.420,313
6E:8C:01:39:FD:3F,2,-56,15:08:07.431,314
6E:8C:01:39:FD:3F,2,-56,15:08:08.278,318
6E:8C:01:39:FD:3F,2,-57,15:08:08.318,323
6E:8C:01:39:FD:3F,2,-56,15:08:08.433,325
6E:8C:01:39:FD:3F,2,-56,15:08:09.110,334
6E:8C:01:39:FD:3F,2,-55,15:08:09.234,336
6E:8C:01:39:FD:3F,2,-56,15:08:09.900,342
6E:8C:01:39:FD:3F,2,-56,15:08:10.795,353
6E:8C:01:39:FD:3F,2,-56,15:08:11.142,356
6E:8C:01:39:FD:3F,2,-57,15:08:11.600,361
6E:8C:01:39:FD:3F,2,-57,15:08:11.925,365
6E:8C:01:39:FD:3F,2,-56,15:08:12.038,367
6E:8C:01:39:FD:3F,2,-56,15:08:12.833,377
6E:8C:01:39:FD:3F,2,-56,15:08:13.278,381
6E:8C:01:39:FD:3F,2,-57,15:08:13.617,383
6E:8C:01:39:FD:3F,2,-56,15:08:13.695,385
6E:8C:01:39:FD:3F,2,-57,15:08:14.081,390
6E:8C:01:39:FD:3F,2,-56,15:08:14.623,394
6E:8C:01:39:FD:3F,2,-56,15:08:14.832,397
6E:8C:01:39:FD:3F,2,-55,15:08:14.993,401
6E:8C:01:39:FD:3F,2,-58,15:08:15.660,406
6E:8C:01:39:FD:3F,2,-56,15:08:15.773,408
6E:8C:01:39:FD:3F,2,-56,15:08:15.801,409
6E:8C:01:39:FD:3F,2,-57,15:08:16.106,413
6E:8C:01:39:FD:3F,2,-56,15:08:16.556,417
6E:8C:01:39:FD:3F,2,-56,15:08:17.025,422
6E:8C:01:39:FD:3F,2,-57,15:08:17.470,426
6E:8C:01:39:FD:3F,2,-57,15:08:17.812,428
6E:8C:01:39:FD:3F,2,-57,15:08:18.283,435
6E:8C:01:39:FD:3F,2,-56,15:08:19.180,446
6E:8C:01:39:FD:3F,2,-56,15:08:19.629,451
6E:8C:01:39:FD:3F,2,-56,15:08:19.967,453
6E:8C:01:39:FD:3F,2,-57,15:08:19.991,454
6E:8C:01:39:FD:3F,2,-57,15:08:22.991,464
6E:8C:01:39:FD:3F,2,-56,15:08:27.035,492
6E:8C:01:39:FD:3F,2,-57,15:08:27.197,545
6E:8C:01:39:FD:3F,2,-56,15:08:27.303,547
6E:8C:01:39:FD:3F,2,-55,15:08:27.332,548
6E:8C:01:39:FD:3F,2,-56,15:08:28.150,559
6E:8C:01:39:FD:3F,2,-56,15:08:28.436,561
6E:8C:01:39:FD:3F,2,-56,15:08:29.216,570
6E:8C:01:39:FD:3F,2,-57,15:08:31.899,572
6E:8C:01:39:FD:3F,2,-56,15:08:33.731,606
6E:8C:01:39:FD:3F,2,-56,15:08:34.517,633
6E:8C:01:39:FD:3F,2,-56,15:08:35.299,643
6E:8C:01:39:FD:3F,2,-56,15:08:38.354,651
6E:8C:01:39:FD:3F,2,-57,15:08:39.493,690
6E:8C:01:39:FD:3F,2,-56,15:08:39.835,692
6E:8C:01:39:FD:3F,2,-57,15:08:39.918,694
6E:8C:01:39:FD:3F,2,-57,15:08:42.797,726
6E:8C:01:39:FD:3F,2,-55,15:08:45.610,756
6E:8C:01:39:FD:3F,2,-55,15:08:45.967,760
6E:8C:01:39:FD:3F,2,-56,15:08:46.084,762
6E:8C:01:39:FD:3F,2,-74,15:08:47.385,776
6E:8C:01:39:FD:3F,2,-56,15:08:47.644,781
6E:8C:01:39:FD:3F,2,-55,15:08:48.384,787
6E:8C:01:39:FD:3F,2,-56,15:08:49.614,795
6E:8C:01:39:FD:3F,2,-56,15:08:50.133,810
6E:8C:01:39:FD:3F,2,-56,15:08:51.080,812
6E:8C:01:39:FD:3F,2,-56,15:08:51.689,828
6E:8C:01:39:FD:3F,2,-55,15:08:52.142,833
6E:8C:01:39:FD:3F,2,-56,15:08:52.473,835
6E:8C:01:39:FD:3F,2,-55,15:08:52.821,840
6E:8C:01:39:FD:3F,2,-56,15:08:53.546,847
6E:8C:01:39:FD:3F,2,-56,15:08:53.776,851
6E:8C:01:39:FD:3F,2,-56,15:08:54.198,855
6E:8C:01:39:FD:3F,2,-57,15:08:55.420,867
6E:8C:01:39:FD:3F,2,-57,15:08:57.005,884
6E:8C:01:39:FD:3F,2,-56,15:08:57.353,888
6E:8C:01:39:FD:3F,2,-56,15:08:57.744,892
6E:8C:01:39:FD:3F,2,-57,15:08:58.131,896
6E:8C:01:39:FD:3F,2,-57,15:08:58.580,900
6E:8C:01:39:FD:3F,2,-57,15:08:58.697,902
6E:8C:01:39:FD:3F,2,-57,15:08:58.790,904
6E:8C:01:39:FD:3F,2,-58,15:08:58.796,905
6E:8C:01:39:FD:3F,2,-57,15:08:59.038,909
6E:8C:01:39:FD:3F,2,-57,15:08:59.382,912
6E:8C:01:39:FD:3F,2,-58,15:08:59.980,914
6E:8C:01:39:FD:3F,2,-57,15:09:00.411,923
6E:8C:01:39:FD:3F,2,-57,15:09:00.610,927
6E:8C:01:39:FD:3F,2,-56,15:09:01.528,937
6E:8C:01:39:FD:3F,2,-57,15:09:01.864,939
6E:8C:01:39:FD:3F,2,-56,15:09:02.300,947
6E:8C:01:39:FD:3F,2,-57,15:09:05.974,953
6E:8C:01:39:FD:3F,2,-56,15:09:06.134,987
6E:8C:01:39:FD:3F,2,-72,15:09:06.701,995
6E:8C:01:39:FD:3F,2,-58,15:09:09.645,1028
6E:8C:01:39:FD:3F,2,-57,15:09:09.978,1031
6E:8C:01:39:FD:3F,2,-56,15:09:10.302,1033
6E:8C:01:39:FD:3F,2,-58,15:09:10.328,1034
6E:8C:01:39:FD:3F,2,-56,15:09:10.769,1038
6E:8C:01:39:FD:3F,2,-56,15:09:11.102,1042
6E:8C:01:39:FD:3F,2,-57,15:09:11.377,1046
6E:8C:01:39:FD:3F,2,-56,15:09:12.013,1054
6E:8C:01:39:FD:3F,2,-55,15:09:14.061,1077
6E:8C:01:39:FD:3F,2,-56,15:09:14.387,1079
6E:8C:01:39:FD:3F,2,-57,15:09:14.837,1086
6E:8C:01:39:FD:3F,2,-56,15:09:15.191,1090
6E:8C:01:39:FD:3F,2,-56,15:09:15.302,1092
6E:8C:01:39:FD:3F,2,-57,15:09:15.559,1094
6E:8C:01:39:FD:3F,2,-56,15:09:17.309,1116
6E:8C:01:39:FD:3F,2,-57,15:09:17.646,1118
6E:8C:01:39:FD:3F,2,-56,15:09:18.164,1125
6E:8C:01:39:FD:3F,2,-56,15:09:18.457,1129
6E:8C:01:39:FD:3F,2,-56,15:09:19.337,1139
6E:8C:01:39:FD:3F,2,-55,15:09:19.738,1141
6E:8C:01:39:FD:3F,2,-56,15:09:19.784,1143
6E:8C:01:39:FD:3F,2,-56,15:09:19.806,1144
