mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:05:07.720,2,161.46,-5
E0:AC:CB:70:B1:21,15:08:28.127,2,177.12,-6
E0:AC:CB:70:B1:21,15:09:58.310,2,12.53,-12
E0:AC:CB:70:B1:21,15:07:39.365,2,118.58,-3
E0:AC:CB:70:B1:21,15:05:22.953,2,127.38,-3
E0:AC:CB:70:B1:21,15:09:51.194,2,246.07,-8
E0:AC:CB:70:B1:21,15:08:25.806,2,95.16,-6
E0:AC:CB:70:B1:21,15:09:44.210,2,130.76,-9
E0:AC:CB:70:B1:21,15:05:46.621,2,134.84,-2
E0:AC:CB:70:B1:21,15:10:20.514,2,223.03,-9
E0:AC:CB:70:B1:21,15:05:11.385,2,308.79,-4
E0:AC:CB:70:B1:21,15:07:40.426,2,57.36,-3
E0:AC:CB:70:B1:21,15:07:20.432,2,179.82,-9
E0:AC:CB:70:B1:21,15:06:57.182,2,223.80,-6
E0:AC:CB:70:B1:21,15:05:34.896,2,84.82,-4
E0:AC:CB:70:B1:21,15:07:05.609,2,354.86,-14
E0:AC:CB:70:B1:21,15:07:06.804,2,194.86,-9
E0:AC:CB:70:B1:21,15:05:32.549,2,534.95,-7
E0:AC:CB:70:B1:21,15:07:46.305,2,298.65,-4
E0:AC:CB:70:B1:21,15:08:03.850,2,159.66,-7
E0:AC:CB:70:B1:21,15:10:44.722,2,72.39,-18
E0:AC:CB:70:B1:21,15:08:45.927,2,353.60,-9
E0:AC:CB:70:B1:21,15:05:58.077,2,119.85,-3
E0:AC:CB:70:B1:21,15:05:40.863,2,194.79,-6
E0:AC:CB:70:B1:21,15:08:06.131,2,149.87,-5
E0:AC:CB:70:B1:21,15:05:24.215,2,263.68,-2
E0:AC:CB:70:B1:21,15:08:35.992,2,238.61,-6
E0:AC:CB:70:B1:21,15:07:38.232,2,324.86,-5
E0:AC:CB:70:B1:21,15:06:59.519,2,162.54,-10
E0:AC:CB:70:B1:21,15:08:29.244,2,117.35,-5
E0:AC:CB:70:B1:21,15:10:00.531,2,130.09,-10
E0:AC:CB:70:B1:21,15:10:16.967,2,157.66,-9
E0:AC:CB:70:B1:21,15:05:43.189,2,32.56,-4
E0:AC:CB:70:B1:21,15:09:31.583,2,58.61,-11
E0:AC:CB:70:B1:21,15:09:36.286,2,204.88,-10
E0:AC:CB:70:B1:21,15:09:59.401,2,90.93,-11
E0:AC:CB:70:B1:21,15:05:13.769,2,229.81,-5
E0:AC:CB:70:B1:21,15:08:43.397,2,234.87,-11
E0:AC:CB:70:B1:21,15:05:42.156,2,292.38,-4
E0:AC:CB:70:B1:21,15:10:49.165,2,53.36,-9
E0:AC:CB:70:B1:21,15:08:15.681,2,184.83,-5
E0:AC:CB:70:B1:21,15:08:02.690,2,212.49,-7
E0:AC:CB:70:B1:21,15:06:01.353,2,11.35,-8
E0:AC:CB:70:B1:21,15:07:22.599,2,148.42,-13
E0:AC:CB:70:B1:21,15:05:38.518,2,283.83,-9
E0:AC:CB:70:B1:21,15:09:47.635,2,98.38,-10
E0:AC:CB:70:B1:21,15:07:25.035,2,189.86,-3
E0:AC:CB:70:B1:21,15:08:26.949,2,142.32,-8
E0:AC:CB:70:B1:21,15:09:56.034,2,202.19,-10
E0:AC:CB:70:B1:21,15:05:37.235,2,81.16,-6
E0:AC:CB:70:B1:21,15:08:08.415,2,129.60,-6
E0:AC:CB:70:B1:21,15:06:54.745,2,158.92,-8
E0:AC:CB:70:B1:21,15:09:46.540,2,210.10,-7
E0:AC:CB:70:B1:21,15:05:52.438,2,217.30,-4
E0:AC:CB:70:B1:21,15:10:42.563,2,70.01,-13
E0:AC:CB:70:B1:21,15:07:07.860,2,51.58,-7
E0:AC:CB:70:B1:21,15:08:11.031,2,192.27,-8
E0:AC:CB:70:B1:21,15:07:23.844,2,244.79,-11
E0:AC:CB:70:B1:21,15:09:28.245,2,108.81,-7
E0:AC:CB:70:B1:21,15:05:29.879,2,199.88,-8
E0:AC:CB:70:B1:21,15:09:53.714,2,259.86,-9
E0:AC:CB:70:B1:21,15:07:34.199,2,176.13,-11
E0:AC:CB:70:B1:21,15:10:46.991,2,149.69,-8
E0:AC:CB:70:B1:21,15:05:49.996,2,119.92,-3
E0:AC:CB:70:B1:21,15:10:08.833,2,114.90,-19
E0:AC:CB:70:B1:21,15:07:10.240,2,179.87,-8
E0:AC:CB:70:B1:21,15:06:02.504,2,150.84,-10
E0:AC:CB:70:B1:21,15:10:22.915,2,140.88,-6
E0:AC:CB:70:B1:21,15:10:05.489,2,296.11,-12
E0:AC:CB:70:B1:21,15:07:29.461,2,183.61,-7
E0:AC:CB:70:B1:21,15:08:38.761,2,569.40,-6
E0:AC:CB:70:B1:21,15:05:31.014,2,139.78,-6
E0:AC:CB:70:B1:21,15:06:03.610,2,105.54,-11
E0:AC:CB:70:B1:21,15:05:10.081,2,246.15,-3
E0:AC:CB:70:B1:21,15:07:00.550,2,35.93,-9
E0:AC:CB:70:B1:21,15:10:40.339,2,335.16,-10
E0:AC:CB:70:B1:21,15:05:21.824,2,206.34,-3
E0:AC:CB:70:B1:21,15:05:54.771,2,156.38,-1
E0:AC:CB:70:B1:21,15:08:04.981,2,132.35,-7
E0:AC:CB:70:B1:21,15:08:32.481,2,16.11,-4
E0:AC:CB:70:B1:21,15:06:55.960,2,213.53,-7
E0:AC:CB:70:B1:21,15:09:30.525,2,136.00,-10
E0:AC:CB:70:B1:21,15:07:52.212,2,124.82,-6
E0:AC:CB:70:B1:21,15:08:50.639,2,241.36,-8
E0:AC:CB:70:B1:21,15:10:52.668,2,150.14,-16
E0:AC:CB:70:B1:21,15:08:18.949,2,128.43,-6
E0:AC:CB:70:B1:21,15:05:47.848,2,226.33,-6
E0:AC:CB:70:B1:21,15:08:31.463,2,114.68,-5
E0:AC:CB:70:B1:21,15:10:25.162,2,157.31,-10
E0:AC:CB:70:B1:21,15:07:49.936,2,243.62,-5
E0:AC:CB:70:B1:21,15:06:04.766,2,154.16,-9
E0:AC:CB:70:B1:21,15:08:55.426,2,245.91,-10
E0:AC:CB:70:B1:21,15:05:28.673,2,159.85,-10
E0:AC:CB:70:B1:21,15:10:19.372,2,217.39,-9
E0:AC:CB:70:B1:21,15:10:45.967,2,152.84,-13
E0:AC:CB:70:B1:21,15:05:51.219,2,222.06,-2
E0:AC:CB:70:B1:21,15:09:40.823,2,137.34,-9
E0:AC:CB:70:B1:21,15:05:39.714,2,149.65,-6
E0:AC:CB:70:B1:21,15:07:30.737,2,274.78,-6
E0:AC:CB:70:B1:21,15:10:13.542,2,171.14,-13
E0:AC:CB:70:B1:21,15:08:30.349,2,105.04,-6
E0:AC:CB:70:B1:21,15:05:44.326,2,137.17,-1
E0:AC:CB:70:B1:21,15:07:44.960,2,219.62,-1
E0:AC:CB:70:B1:21,15:05:45.486,2,159.88,-8
E0:AC:CB:70:B1:21,15:05:26.405,2,92.30,-7
E0:AC:CB:70:B1:21,15:10:21.795,2,257.88,-10
E0:AC:CB:70:B1:21,15:09:41.976,2,151.34,-8
E0:AC:CB:70:B1:21,15:08:59.061,2,174.85,-10
E0:AC:CB:70:B1:21,15:05:12.538,2,154.71,-11
E0:AC:CB:70:B1:21,15:10:48.112,2,118.79,-10
E0:AC:CB:70:B1:21,15:05:08.829,2,112.27,-2
E0:AC:CB:70:B1:21,15:08:47.040,2,112.35,-11
E0:AC:CB:70:B1:21,15:08:52.945,2,218.67,-5
E0:AC:CB:70:B1:21,15:05:36.154,2,257.27,-10
E0:AC:CB:70:B1:21,15:07:33.022,2,132.30,-4
E0:AC:CB:70:B1:21,15:10:10.069,2,236.35,-15
E0:AC:CB:70:B1:21,15:06:06.190,2,424.81,-6
E0:AC:CB:70:B1:21,15:09:57.297,2,263.79,-12
E0:AC:CB:70:B1:21,15:09:38.557,2,169.82,-10
E0:AC:CB:70:B1:21,15:08:22.482,2,132.09,-5
E0:AC:CB:70:B1:21,15:10:41.494,2,153.51,-18
E0:AC:CB:70:B1:21,15:08:48.174,2,134.89,-9
E0:AC:CB:70:B1:21,15:08:17.821,2,51.08,-9
E0:AC:CB:70:B1:21,15:08:54.180,2,234.64,-7
E0:AC:CB:70:B1:21,15:08:37.192,2,199.32,-6
E0:AC:CB:70:B1:21,15:09:45.327,2,117.39,-9
E0:AC:CB:70:B1:21,15:07:19.252,2,422.39,-11
E0:AC:CB:70:B1:21,15:09:29.389,2,145.01,-7
E0:AC:CB:70:B1:21,15:10:03.029,2,286.15,-9
E0:AC:CB:70:B1:21,15:08:21.350,2,146.32,-9
E0:AC:CB:70:B1:21,15:07:26.184,2,147.48,-5
E0:AC:CB:70:B1:21,15:09:25.982,2,111.44,-6
E0:AC:CB:70:B1:21,15:07:12.418,2,118.34,-10
E0:AC:CB:70:B1:21,15:10:12.369,2,114.68,-18
E0:AC:CB:70:B1:21,15:05:16.063,2,61.09,-4
E0:AC:CB:70:B1:21,15:10:01.743,2,210.83,-12
E0:AC:CB:70:B1:21,15:05:25.311,2,95.85,-7
E0:AC:CB:70:B1:21,15:05:15.003,2,233.65,-11
E0:AC:CB:70:B1:21,15:10:06.590,2,100.10,-13
E0:AC:CB:70:B1:21,15:06:00.341,2,142.36,-10
E0:AC:CB:70:B1:21,15:09:48.790,2,152.54,-11
E0:AC:CB:70:B1:21,15:10:18.073,2,191.05,-9
E0:AC:CB:70:B1:21,15:10:50.293,2,128.80,-14
E0:AC:CB:70:B1:21,15:08:56.619,2,191.10,-9
E0:AC:CB:70:B1:21,15:08:39.899,2,137.08,-8
E0:AC:CB:70:B1:21,15:07:35.420,2,219.86,-11
E0:AC:CB:70:B1:21,15:08:44.574,2,176.06,-6
E0:AC:CB:70:B1:21,15:07:28.279,2,77.14,-6
E0:AC:CB:70:B1:21,15:10:24.073,2,92.38,-9
E0:AC:CB:70:B1:21,15:05:53.615,2,178.59,-2
E0:AC:CB:70:B1:21,15:08:34.753,2,159.83,-6
E0:AC:CB:70:B1:21,15:05:33.812,2,262.40,-7
E0:AC:CB:70:B1:21,15:09:37.466,2,98.64,-4
E0:AC:CB:70:B1:21,15:07:36.881,2,461.06,-8
E0:AC:CB:70:B1:21,15:10:43.614,2,49.88,-20
E0:AC:CB:70:B1:21,15:09:54.831,2,238.61,-11
E0:AC:CB:70:B1:21,15:05:27.513,2,109.86,-6
E0:AC:CB:70:B1:21,15:07:43.740,2,126.12,-5
E0:AC:CB:70:B1:21,15:08:07.282,2,151.29,-8
E0:AC:CB:70:B1:21,15:08:51.728,2,87.36,-8
E0:AC:CB:70:B1:21,15:08:13.285,2,97.30,-7
E0:AC:CB:70:B1:21,15:07:04.254,2,245.89,-9
E0:AC:CB:70:B1:21,15:07:48.695,2,241.12,-5
E0:AC:CB:70:B1:21,15:10:53.797,2,128.51,-15
E0:AC:CB:70:B1:21,15:08:09.836,2,422.47,-8
E0:AC:CB:70:B1:21,15:07:21.452,2,18.82,-10
E0:AC:CB:70:B1:21,15:09:33.939,2,193.66,-12
E0:AC:CB:70:B1:21,15:05:59.202,2,122.37,-7
E0:AC:CB:70:B1:21,15:08:12.190,2,160.08,-9
E0:AC:CB:70:B1:21,15:07:17.829,2,37.13,-6
E0:AC:CB:70:B1:21,15:07:15.772,2,36.12,-8
E0:AC:CB:70:B1:21,15:09:52.332,2,138.63,-9
E0:AC:CB:70:B1:21,15:10:11.255,2,184.67,-16
E0:AC:CB:70:B1:21,15:05:55.865,2,93.33,-2
E0:AC:CB:70:B1:21,15:07:16.793,2,21.34,-10
E0:AC:CB:70:B1:21,15:09:00.267,2,204.85,-8
E0:AC:CB:70:B1:21,15:08:01.475,2,147.27,-9
E0:AC:CB:70:B1:21,15:08:57.887,2,268.60,-7
E0:AC:CB:70:B1:21,15:09:27.134,2,152.29,-9
E0:AC:CB:70:B1:21,15:07:11.299,2,60.06,-11
E0:AC:CB:70:B1:21,15:08:49.397,2,222.37,-7
E0:AC:CB:70:B1:21,15:07:42.613,2,128.56,-4
E0:AC:CB:70:B1:21,15:07:01.731,2,178.71,-9
E0:AC:CB:70:B1:21,15:10:04.194,2,163.57,-13
E0:AC:CB:70:B1:21,15:09:43.078,2,103.69,-14
E0:AC:CB:70:B1:21,15:08:42.163,2,148.41,-8
E0:AC:CB:70:B1:21,15:10:15.758,2,139.91,-12
E0:AC:CB:70:B1:21,15:05:56.958,2,91.11,-3
E0:AC:CB:70:B1:21,15:10:51.516,2,223.42,-20
E0:AC:CB:70:B1:21,15:07:53.383,2,171.35,-5
E0:AC:CB:70:B1:21,15:09:35.081,2,142.06,-9
E0:AC:CB:70:B1:21,15:07:27.201,2,18.58,-6
E0:AC:CB:70:B1:21,15:05:18.403,2,167.35,-7
E0:AC:CB:70:B1:21,15:10:14.588,2,43.53,-13
E0:AC:CB:70:B1:21,15:09:50.017,2,159.63,-6
E0:AC:CB:70:B1:21,15:07:09.061,2,203.06,-8
E0:AC:CB:70:B1:21,15:08:20.206,2,253.57,-4
E0:AC:CB:70:B1:21,15:08:16.771,2,88.53,-4
E0:AC:CB:70:B1:21,15:06:58.352,2,168.42,-5
E0:AC:CB:70:B1:21,15:05:17.235,2,171.11,-2
E0:AC:CB:70:B1:21,15:08:23.608,2,124.88,-11
E0:AC:CB:70:B1:21,15:07:13.615,2,197.31,-15
E0:AC:CB:70:B1:21,15:07:14.736,2,118.62,-11
E0:AC:CB:70:B1:21,15:08:14.496,2,211.22,-8
D8:90:E8:29:AD:3E,15:05:04.432,2,77.36,0
D8:90:E8:29:AD:3E,15:09:03.721,2,123.56,0
D8:90:E8:29:AD:3E,15:06:50.681,2,99.88,0
D8:90:E8:29:AD:3E,15:10:22.802,2,98.82,0
D8:90:E8:29:AD:3E,15:06:42.834,2,134.80,0
D8:90:E8:29:AD:3E,15:07:21.239,2,97.34,0
D8:90:E8:29:AD:3E,15:08:12.709,2,177.35,0
D8:90:E8:29:AD:3E,15:05:13.503,2,156.12,0
D8:90:E8:29:AD:3E,15:06:09.886,2,92.37,0
D8:90:E8:29:AD:3E,15:08:53.178,2,83.57,0
D8:90:E8:29:AD:3E,15:09:09.241,2,57.37,0
D8:90:E8:29:AD:3E,15:05:28.322,2,104.83,0
D8:90:E8:29:AD:3E,15:07:43.964,2,195.09,0
D8:90:E8:29:AD:3E,15:08:30.848,2,168.61,0
D8:90:E8:29:AD:3E,15:10:49.414,2,194.52,0
D8:90:E8:29:AD:3E,15:10:26.157,2,98.34,0
D8:90:E8:29:AD:3E,15:08:13.829,2,117.36,0
D8:90:E8:29:AD:3E,15:08:01.324,2,274.86,0
D8:90:E8:29:AD:3E,15:10:03.601,2,158.60,0
D8:90:E8:29:AD:3E,15:08:55.617,2,197.34,0
D8:90:E8:29:AD:3E,15:08:08.122,2,151.17,0
D8:90:E8:29:AD:3E,15:05:53.276,2,144.76,0
D8:90:E8:29:AD:3E,15:06:15.483,2,158.59,0
D8:90:E8:29:AD:3E,15:07:25.644,2,143.63,0
D8:90:E8:29:AD:3E,15:05:02.340,2,99.90,0
D8:90:E8:29:AD:3E,15:07:32.429,2,130.11,0
D8:90:E8:29:AD:3E,15:09:12.607,2,188.47,0
D8:90:E8:29:AD:3E,15:05:18.090,2,178.37,0
D8:90:E8:29:AD:3E,15:05:16.911,2,142.57,0
D8:90:E8:29:AD:3E,15:06:08.794,2,151.02,0
D8:90:E8:29:AD:3E,15:09:14.913,2,132.63,0
D8:90:E8:29:AD:3E,15:06:30.367,2,93.36,0
D8:90:E8:29:AD:3E,15:10:23.965,2,159.55,0
D8:90:E8:29:AD:3E,15:05:14.684,2,181.07,0
D8:90:E8:29:AD:3E,15:09:38.413,2,42.18,0
D8:90:E8:29:AD:3E,15:08:28.544,2,185.14,0
D8:90:E8:29:AD:3E,15:07:05.721,2,144.55,0
D8:90:E8:29:AD:3E,15:08:57.993,2,181.68,0
D8:90:E8:29:AD:3E,15:08:11.531,2,128.58,0
D8:90:E8:29:AD:3E,15:05:52.132,2,179.89,0
D8:90:E8:29:AD:3E,15:05:30.605,2,143.43,0
D8:90:E8:29:AD:3E,15:08:39.271,2,222.35,0
D8:90:E8:29:AD:3E,15:06:59.695,2,132.60,0
D8:90:E8:29:AD:3E,15:08:04.671,2,99.56,0
D8:90:E8:29:AD:3E,15:06:14.323,2,126.05,0
D8:90:E8:29:AD:3E,15:08:45.312,2,261.10,0
D8:90:E8:29:AD:3E,15:06:41.699,2,146.17,0
D8:90:E8:29:AD:3E,15:05:38.609,2,106.18,0
D8:90:E8:29:AD:3E,15:06:32.623,2,91.00,0
D8:90:E8:29:AD:3E,15:10:29.546,2,133.59,0
D8:90:E8:29:AD:3E,15:07:04.471,2,266.36,0
D8:90:E8:29:AD:3E,15:05:05.578,2,145.07,0
D8:90:E8:29:AD:3E,15:09:24.597,2,243.94,0
D8:90:E8:29:AD:3E,15:07:41.554,2,142.35,0
D8:90:E8:29:AD:3E,15:06:31.526,2,156.04,0
D8:90:E8:29:AD:3E,15:09:40.652,2,86.33,0
D8:90:E8:29:AD:3E,15:07:29.123,2,144.80,0
D8:90:E8:29:AD:3E,15:07:45.047,2,83.34,0
D8:90:E8:29:AD:3E,15:10:28.413,2,139.85,0
D8:90:E8:29:AD:3E,15:05:19.193,2,101.09,0
D8:90:E8:29:AD:3E,15:05:50.950,2,109.80,0
D8:90:E8:29:AD:3E,15:10:02.439,2,87.36,0
D8:90:E8:29:AD:3E,15:05:21.493,2,148.62,0
D8:90:E8:29:AD:3E,15:10:10.660,2,137.35,0
D8:90:E8:29:AD:3E,15:08:48.683,2,79.84,0
D8:90:E8:29:AD:3E,15:06:33.703,2,89.84,0
D8:90:E8:29:AD:3E,15:06:26.890,2,127.39,0
D8:90:E8:29:AD:3E,15:09:39.566,2,152.37,0
D8:90:E8:29:AD:3E,15:08:40.386,2,104.86,0
D8:90:E8:29:AD:3E,15:05:49.842,2,78.60,0
D8:90:E8:29:AD:3E,15:10:20.606,2,231.95,0
D8:90:E8:29:AD:3E,15:08:42.793,2,306.74,0
D8:90:E8:29:AD:3E,15:07:39.281,2,125.99,0
D8:90:E8:29:AD:3E,15:05:29.460,2,138.82,0
D8:90:E8:29:AD:3E,15:05:40.717,2,100.07,0
D8:90:E8:29:AD:3E,15:08:35.625,2,135.11,0
D8:90:E8:29:AD:3E,15:09:49.927,2,233.61,0
D8:90:E8:29:AD:3E,15:07:27.977,2,86.10,0
D8:90:E8:29:AD:3E,15:05:03.354,2,13.56,0
D8:90:E8:29:AD:3E,15:10:07.109,2,173.58,0
D8:90:E8:29:AD:3E,15:05:32.814,2,172.08,0
D8:90:E8:29:AD:3E,15:05:46.412,2,144.84,0
D8:90:E8:29:AD:3E,15:06:55.272,2,141.30,0
D8:90:E8:29:AD:3E,15:06:23.485,2,156.10,0
D8:90:E8:29:AD:3E,15:07:48.548,2,208.83,0
D8:90:E8:29:AD:3E,15:10:18.209,2,280.96,0
D8:90:E8:29:AD:3E,15:05:20.345,2,152.33,0
D8:90:E8:29:AD:3E,15:06:16.645,2,161.11,0
D8:90:E8:29:AD:3E,15:09:07.012,2,92.33,0
D8:90:E8:29:AD:3E,15:07:49.737,2,189.59,0
D8:90:E8:29:AD:3E,15:05:00.114,2,293.58,0
D8:90:E8:29:AD:3E,15:09:04.843,2,124.88,0
D8:90:E8:29:AD:3E,15:05:37.440,2,153.47,0
D8:90:E8:29:AD:3E,15:09:21.022,2,418.55,0
D8:90:E8:29:AD:3E,15:06:47.359,2,131.10,0
D8:90:E8:29:AD:3E,15:08:02.451,2,127.16,0
D8:90:E8:29:AD:3E,15:09:01.512,2,149.84,0
D8:90:E8:29:AD:3E,15:09:23.350,2,202.09,0
D8:90:E8:29:AD:3E,15:09:10.318,2,76.08,0
D8:90:E8:29:AD:3E,15:05:44.085,2,119.82,0
D8:90:E8:29:AD:3E,15:08:03.571,2,118.86,0
D8:90:E8:29:AD:3E,15:05:41.845,2,127.10,0
D8:90:E8:29:AD:3E,15:10:44.615,2,180.00,0
D8:90:E8:29:AD:3E,15:10:04.779,2,183.58,0
D8:90:E8:29:AD:3E,15:07:37.053,2,227.61,0
D8:90:E8:29:AD:3E,15:08:59.253,2,152.35,0
D8:90:E8:29:AD:3E,15:10:11.925,2,265.07,0
D8:90:E8:29:AD:3E,15:09:46.271,2,175.10,0
D8:90:E8:29:AD:3E,15:06:45.142,2,143.55,0
D8:90:E8:29:AD:3E,15:07:22.326,2,86.11,0
D8:90:E8:29:AD:3E,15:05:11.248,2,132.37,0
D8:90:E8:29:AD:3E,15:05:26.098,2,202.37,0
D8:90:E8:29:AD:3E,15:10:05.933,2,153.58,0
D8:90:E8:29:AD:3E,15:08:29.680,2,136.05,0
D8:90:E8:29:AD:3E,15:09:59.134,2,100.06,0
D8:90:E8:29:AD:3E,15:10:52.808,2,167.53,0
D8:90:E8:29:AD:3E,15:04:58.824,2,88.54,0
D8:90:E8:29:AD:3E,15:07:42.768,2,276.11,0
D8:90:E8:29:AD:3E,15:05:47.557,2,145.08,0
D8:90:E8:29:AD:3E,15:07:06.894,2,240.25,0
D8:90:E8:29:AD:3E,15:08:10.404,2,127.12,0
D8:90:E8:29:AD:3E,15:07:47.338,2,144.61,0
D8:90:E8:29:AD:3E,15:06:52.987,2,173.63,0
D8:90:E8:29:AD:3E,15:07:03.202,2,204.81,0
D8:90:E8:29:AD:3E,15:06:43.987,2,152.35,0
D8:90:E8:29:AD:3E,15:09:45.096,2,155.88,0
D8:90:E8:29:AD:3E,15:08:50.960,2,129.76,0
D8:90:E8:29:AD:3E,15:07:23.444,2,119.86,0
D8:90:E8:29:AD:3E,15:08:05.824,2,151.11,0
D8:90:E8:29:AD:3E,15:10:50.529,2,116.10,0
D8:90:E8:29:AD:3E,15:06:29.273,2,206.34,0
D8:90:E8:29:AD:3E,15:06:25.763,2,150.88,0
D8:90:E8:29:AD:3E,15:09:47.381,2,108.33,0
D8:90:E8:29:AD:3E,15:09:52.461,2,312.32,0
D8:90:E8:29:AD:3E,15:06:37.140,2,159.58,0
D8:90:E8:29:AD:3E,15:09:16.054,2,144.55,0
D8:90:E8:29:AD:3E,15:06:56.303,2,30.91,0
D8:90:E8:29:AD:3E,15:10:45.739,2,123.26,0
D8:90:E8:29:AD:3E,15:09:56.842,2,57.56,0
D8:90:E8:29:AD:3E,15:10:16.838,2,169.95,0
D8:90:E8:29:AD:3E,15:08:32.133,2,283.88,0
D8:90:E8:29:AD:3E,15:08:44.052,2,257.94,0
D8:90:E8:29:AD:3E,15:06:46.225,2,93.61,0
D8:90:E8:29:AD:3E,15:05:31.643,2,37.55,0
D8:90:E8:29:AD:3E,15:05:54.480,2,202.40,0
D8:90:E8:29:AD:3E,15:05:15.769,2,84.88,0
D8:90:E8:29:AD:3E,15:06:17.828,2,183.60,0
D8:90:E8:29:AD:3E,15:10:30.647,2,101.06,0
D8:90:E8:29:AD:3E,15:07:00.848,2,154.61,0
D8:90:E8:29:AD:3E,15:06:58.561,2,143.33,0
D8:90:E8:29:AD:3E,15:08:46.420,2,107.35,0
D8:90:E8:29:AD:3E,15:09:00.367,2,288.59,0
D8:90:E8:29:AD:3E,15:05:12.346,2,98.27,0
D8:90:E8:29:AD:3E,15:08:34.490,2,213.59,0
D8:90:E8:29:AD:3E,15:06:35.980,2,169.81,0
D8:90:E8:29:AD:3E,15:06:07.642,2,138.87,0
D8:90:E8:29:AD:3E,15:08:17.244,2,93.59,0
D8:90:E8:29:AD:3E,15:09:33.750,2,167.66,0
D8:90:E8:29:AD:3E,15:07:55.537,2,187.31,0
D8:90:E8:29:AD:3E,15:06:57.417,2,113.82,0
