mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:37:40.018,2,106.13,-7
E0:AC:CB:70:B1:21,14:37:36.492,2,236.11,-9
E0:AC:CB:70:B1:21,14:36:54.371,2,93.56,-10
E0:AC:CB:70:B1:21,14:37:28.105,2,155.10,-10
E0:AC:CB:70:B1:21,14:35:23.967,2,126.11,-6
E0:AC:CB:70:B1:21,14:37:05.339,2,211.22,-8
E0:AC:CB:70:B1:21,14:36:56.638,2,92.36,-9
E0:AC:CB:70:B1:21,14:38:23.839,2,159.84,-3
E0:AC:CB:70:B1:21,14:36:57.765,2,93.20,-16
E0:AC:CB:70:B1:21,14:38:59.588,2,344.68,-5
E0:AC:CB:70:B1:21,14:40:12.173,2,280.76,-11
E0:AC:CB:70:B1:21,14:39:08.915,2,229.84,-11
E0:AC:CB:70:B1:21,14:39:51.152,2,122.38,-8
E0:AC:CB:70:B1:21,14:34:56.874,2,82.35,0
E0:AC:CB:70:B1:21,14:38:33.403,2,260.79,-6
E0:AC:CB:70:B1:21,14:40:06.133,2,98.61,-5
E0:AC:CB:70:B1:21,14:36:31.048,2,129.66,-14
E0:AC:CB:70:B1:21,14:40:10.893,2,180.13,-13
E0:AC:CB:70:B1:21,14:36:49.910,2,101.15,-8
E0:AC:CB:70:B1:21,14:40:09.714,2,148.89,-13
E0:AC:CB:70:B1:21,14:36:38.081,2,163.58,-9
E0:AC:CB:70:B1:21,14:36:10.074,2,143.56,-9
E0:AC:CB:70:B1:21,14:36:41.459,2,151.32,-12
E0:AC:CB:70:B1:21,14:34:44.149,2,168.32,-5
E0:AC:CB:70:B1:21,14:37:54.205,2,307.31,-8
E0:AC:CB:70:B1:21,14:36:03.047,2,308.55,-5
E0:AC:CB:70:B1:21,14:38:50.455,2,149.85,-6
E0:AC:CB:70:B1:21,14:35:20.163,2,260.93,-7
E0:AC:CB:70:B1:21,14:36:36.918,2,154.86,-11
E0:AC:CB:70:B1:21,14:38:13.405,2,1182.71,-5
E0:AC:CB:70:B1:21,14:38:39.151,2,109.57,-9
E0:AC:CB:70:B1:21,14:35:05.951,2,76.42,-3
E0:AC:CB:70:B1:21,14:37:13.037,2,5308.64,-4
E0:AC:CB:70:B1:21,14:37:55.330,2,124.61,-9
E0:AC:CB:70:B1:21,14:38:25.063,2,224.91,-5
E0:AC:CB:70:B1:21,14:36:08.932,2,44.87,-7
E0:AC:CB:70:B1:21,14:37:04.128,2,335.28,-6
E0:AC:CB:70:B1:21,14:35:02.581,2,149.57,-10
E0:AC:CB:70:B1:21,14:36:51.044,2,134.90,-11
E0:AC:CB:70:B1:21,14:37:50.538,2,194.34,-8
E0:AC:CB:70:B1:21,14:37:25.812,2,170.77,-4
E0:AC:CB:70:B1:21,14:36:27.631,2,142.37,-9
E0:AC:CB:70:B1:21,14:37:23.517,2,188.64,-5
E0:AC:CB:70:B1:21,14:36:35.763,2,211.07,-10
E0:AC:CB:70:B1:21,14:37:35.255,2,212.33,-2
E0:AC:CB:70:B1:21,14:35:17.687,2,183.63,-6
E0:AC:CB:70:B1:21,14:36:01.736,2,323.43,-11
E0:AC:CB:70:B1:21,14:34:38.384,2,116.37,-4
E0:AC:CB:70:B1:21,14:39:06.526,2,152.38,-15
E0:AC:CB:70:B1:21,14:36:16.056,2,152.27,-15
E0:AC:CB:70:B1:21,14:36:58.777,2,74.12,-7
E0:AC:CB:70:B1:21,14:39:54.838,2,167.53,-7
E0:AC:CB:70:B1:21,14:37:58.942,2,125.16,-7
E0:AC:CB:70:B1:21,14:38:20.342,2,244.89,-9
E0:AC:CB:70:B1:21,14:39:53.603,2,299.72,-9
E0:AC:CB:70:B1:21,14:36:47.716,2,226.07,-16
E0:AC:CB:70:B1:21,14:39:59.361,2,187.35,-11
E0:AC:CB:70:B1:21,14:37:24.642,2,123.91,-4
E0:AC:CB:70:B1:21,14:36:04.231,2,186.10,-9
E0:AC:CB:70:B1:21,14:37:32.885,2,254.86,-8
E0:AC:CB:70:B1:21,14:35:13.070,2,222.12,-6
E0:AC:CB:70:B1:21,14:39:00.756,2,167.34,-7
E0:AC:CB:70:B1:21,14:38:02.419,2,104.54,-12
E0:AC:CB:70:B1:21,14:35:15.343,2,63.60,0
E0:AC:CB:70:B1:21,14:38:41.361,2,93.50,-9
E0:AC:CB:70:B1:21,14:38:28.705,2,167.35,-4
E0:AC:CB:70:B1:21,14:37:26.949,2,137.38,-6
E0:AC:CB:70:B1:21,14:39:46.373,2,231.42,-14
E0:AC:CB:70:B1:21,14:35:18.902,2,217.65,-5
E0:AC:CB:70:B1:21,14:36:13.563,2,187.34,-7
E0:AC:CB:70:B1:21,14:36:26.495,2,222.59,-12
E0:AC:CB:70:B1:21,14:36:39.214,2,132.45,-15
D8:90:E8:29:AD:3E,14:36:04.817,2,137.58,-10
D8:90:E8:29:AD:3E,14:39:44.490,2,214.85,-10
D8:90:E8:29:AD:3E,14:40:09.043,2,37.36,-17
D8:90:E8:29:AD:3E,14:35:38.313,2,532.28,-11
D8:90:E8:29:AD:3E,14:37:36.754,2,141.13,-9
D8:90:E8:29:AD:3E,14:40:05.753,2,70.13,-10
D8:90:E8:29:AD:3E,14:36:17.603,2,147.31,-11
D8:90:E8:29:AD:3E,14:39:03.118,2,87.35,-12
D8:90:E8:29:AD:3E,14:38:22.198,2,256.30,-11
D8:90:E8:29:AD:3E,14:35:04.512,2,129.64,-11
D8:90:E8:29:AD:3E,14:34:37.781,2,125.05,-11
D8:90:E8:29:AD:3E,14:39:35.203,2,237.54,-8
D8:90:E8:29:AD:3E,14:39:31.387,2,144.80,-11
D8:90:E8:29:AD:3E,14:34:45.834,2,187.31,-12
D8:90:E8:29:AD:3E,14:39:26.025,2,117.37,-11
D8:90:E8:29:AD:3E,14:34:35.497,2,244.86,-9
D8:90:E8:29:AD:3E,14:39:50.175,2,110.03,-12
D8:90:E8:29:AD:3E,14:35:06.711,2,123.60,-12
D8:90:E8:29:AD:3E,14:37:55.459,2,126.03,-9
D8:90:E8:29:AD:3E,14:35:54.407,2,97.35,-10
D8:90:E8:29:AD:3E,14:36:22.266,2,101.28,-11
D8:90:E8:29:AD:3E,14:38:02.318,2,218.38,-11
D8:90:E8:29:AD:3E,14:37:34.443,2,119.79,-11
D8:90:E8:29:AD:3E,14:39:16.563,2,131.19,-11
D8:90:E8:29:AD:3E,14:39:30.245,2,611.05,-12
D8:90:E8:29:AD:3E,14:38:47.272,2,99.94,-11
D8:90:E8:29:AD:3E,14:36:07.132,2,53.59,-11
D8:90:E8:29:AD:3E,14:36:46.130,2,127.61,-11
D8:90:E8:29:AD:3E,14:39:45.568,2,77.39,-14
D8:90:E8:29:AD:3E,14:34:25.875,2,128.53,-12
D8:90:E8:29:AD:3E,14:38:27.944,2,117.32,-10
D8:90:E8:29:AD:3E,14:34:54.011,2,229.82,-12
D8:90:E8:29:AD:3E,14:39:27.270,2,244.84,-12
D8:90:E8:29:AD:3E,14:36:55.446,2,212.34,-11
D8:90:E8:29:AD:3E,14:36:02.536,2,84.84,-11
D8:90:E8:29:AD:3E,14:38:44.909,2,113.60,-10
D8:90:E8:29:AD:3E,14:36:18.768,2,164.83,-11
D8:90:E8:29:AD:3E,14:37:40.296,2,112.58,-12
D8:90:E8:29:AD:3E,14:39:55.844,2,94.80,-14
D8:90:E8:29:AD:3E,14:36:54.234,2,129.84,-8
D8:90:E8:29:AD:3E,14:34:29.281,2,151.50,-11
D8:90:E8:29:AD:3E,14:36:06.078,2,263.33,-12
D8:90:E8:29:AD:3E,14:39:19.037,2,168.36,-12
D8:90:E8:29:AD:3E,14:38:00.003,2,179.88,-10
D8:90:E8:29:AD:3E,14:36:12.984,2,165.04,-10
D8:90:E8:29:AD:3E,14:38:13.112,2,543.29,-10
D8:90:E8:29:AD:3E,14:37:08.295,2,179.90,-11
D8:90:E8:29:AD:3E,14:39:42.061,2,126.06,0
D8:90:E8:29:AD:3E,14:39:39.856,2,92.07,-11
D8:90:E8:29:AD:3E,14:35:55.562,2,155.06,-6
D8:90:E8:29:AD:3E,14:37:39.183,2,109.84,-11
D8:90:E8:29:AD:3E,14:39:46.688,2,118.76,-11
D8:90:E8:29:AD:3E,14:38:03.547,2,226.01,-8
D8:90:E8:29:AD:3E,14:36:21.164,2,224.84,-12
D8:90:E8:29:AD:3E,14:38:33.634,2,133.62,-12
D8:90:E8:29:AD:3E,14:36:48.477,2,246.31,-10
D8:90:E8:29:AD:3E,14:35:19.273,2,79.79,-14
D8:90:E8:29:AD:3E,14:37:38.076,2,319.83,-8
D8:90:E8:29:AD:3E,14:34:59.985,2,137.26,-13
D8:90:E8:29:AD:3E,14:37:13.963,2,97.36,-11
D8:90:E8:29:AD:3E,14:37:26.434,2,90.61,-12
D8:90:E8:29:AD:3E,14:36:24.632,2,182.60,-10
D8:90:E8:29:AD:3E,14:38:32.500,2,156.12,-13
D8:90:E8:29:AD:3E,14:36:19.940,2,169.81,-5
D8:90:E8:29:AD:3E,14:38:18.765,2,156.10,-14
D8:90:E8:29:AD:3E,14:37:15.064,2,99.80,-11
D8:90:E8:29:AD:3E,14:34:23.609,2,89.72,-13
D8:90:E8:29:AD:3E,14:36:57.694,2,129.87,-12
D8:90:E8:29:AD:3E,14:39:52.464,2,184.02,-12
D8:90:E8:29:AD:3E,14:39:43.276,2,214.84,-9
D8:90:E8:29:AD:3E,14:37:09.512,2,216.10,-12
D8:90:E8:29:AD:3E,14:38:39.294,2,103.61,-11
D8:90:E8:29:AD:3E,14:34:51.578,2,132.76,-7
D8:90:E8:29:AD:3E,14:37:27.599,2,164.85,-12
D8:90:E8:29:AD:3E,14:35:33.347,2,122.29,-17
D8:90:E8:29:AD:3E,14:36:49.556,2,78.40,-12
D8:90:E8:29:AD:3E,14:36:47.232,2,102.03,-12
D8:90:E8:29:AD:3E,14:34:28.117,2,120.90,-13
D8:90:E8:29:AD:3E,14:39:20.197,2,160.11,-11
D8:90:E8:29:AD:3E,14:38:48.344,2,86.29,-11
D8:90:E8:29:AD:3E,14:37:03.396,2,134.87,-11
D8:90:E8:29:AD:3E,14:39:37.567,2,157.37,-11
D8:90:E8:29:AD:3E,14:38:14.237,2,126.39,-13
D8:90:E8:29:AD:3E,14:34:43.511,2,96.03,-10
D8:90:E8:29:AD:3E,14:39:06.432,2,136.23,-9
D8:90:E8:29:AD:3E,14:37:42.502,2,99.84,-9
D8:90:E8:29:AD:3E,14:35:01.205,2,221.03,-12
D8:90:E8:29:AD:3E,14:39:40.934,2,78.59,-13
D8:90:E8:29:AD:3E,14:38:38.183,2,157.33,-13
D8:90:E8:29:AD:3E,14:36:11.819,2,191.14,-12
D8:90:E8:29:AD:3E,14:35:51.028,2,113.38,-10
D8:90:E8:29:AD:3E,14:39:00.873,2,213.03,-10
D8:90:E8:29:AD:3E,14:39:14.405,2,124.74,-12
D8:90:E8:29:AD:3E,14:38:43.795,2,97.32,-11
D8:90:E8:29:AD:3E,14:35:13.595,2,83.58,-9
D8:90:E8:29:AD:3E,14:37:12.865,2,56.07,-7
D8:90:E8:29:AD:3E,14:35:14.699,2,101.12,-14
D8:90:E8:29:AD:3E,14:39:09.860,2,107.35,-12
D8:90:E8:29:AD:3E,14:38:30.266,2,198.31,-11
D8:90:E8:29:AD:3E,14:37:31.111,2,41.02,-6
D8:90:E8:29:AD:3E,14:36:16.459,2,103.55,-13
D8:90:E8:29:AD:3E,14:38:16.480,2,161.37,-11
D8:90:E8:29:AD:3E,14:37:17.366,2,148.52,-12
D8:90:E8:29:AD:3E,14:36:28.174,2,128.79,-11
D8:90:E8:29:AD:3E,14:40:08.006,2,103.54,-11
D8:90:E8:29:AD:3E,14:36:15.352,2,262.35,-9
D8:90:E8:29:AD:3E,14:35:53.309,2,121.12,-9
D8:90:E8:29:AD:3E,14:34:48.094,2,161.01,-8
D8:90:E8:29:AD:3E,14:35:07.886,2,176.07,-13
D8:90:E8:29:AD:3E,14:35:48.749,2,88.58,-18
D8:90:E8:29:AD:3E,14:35:52.188,2,159.86,-10
D8:90:E8:29:AD:3E,14:35:44.199,2,126.08,-17
D8:90:E8:29:AD:3E,14:36:45.002,2,148.92,-12
D8:90:E8:29:AD:3E,14:34:42.414,2,112.40,-14
D8:90:E8:29:AD:3E,14:37:32.218,2,105.87,-12
D8:90:E8:29:AD:3E,14:34:58.846,2,123.54,-12
D8:90:E8:29:AD:3E,14:39:11.010,2,151.04,-14
D8:90:E8:29:AD:3E,14:37:54.294,2,103.88,-11
D8:90:E8:29:AD:3E,14:38:07.994,2,104.84,-11
D8:90:E8:29:AD:3E,14:39:54.748,2,144.50,-12
D8:90:E8:29:AD:3E,14:35:47.660,2,134.90,-13
D8:90:E8:29:AD:3E,14:38:51.790,2,96.12,-12
D8:90:E8:29:AD:3E,14:36:56.564,2,117.38,-12
D8:90:E8:29:AD:3E,14:35:57.842,2,152.32,-6
D8:90:E8:29:AD:3E,14:37:35.614,2,168.34,-10
D8:90:E8:29:AD:3E,14:36:23.448,2,183.39,-11
D8:90:E8:29:AD:3E,14:37:41.402,2,105.89,-10
D8:90:E8:29:AD:3E,14:40:14.872,2,146.16,-8
D8:90:E8:29:AD:3E,14:36:58.931,2,237.35,-10
D8:90:E8:29:AD:3E,14:37:33.324,2,105.12,-10
D8:90:E8:29:AD:3E,14:34:33.108,2,454.86,-9
D8:90:E8:29:AD:3E,14:35:56.691,2,127.16,-11
D8:90:E8:29:AD:3E,14:38:10.304,2,182.32,-9
D8:90:E8:29:AD:3E,14:40:06.913,2,149.70,-13
D8:90:E8:29:AD:3E,14:39:36.409,2,205.81,-9
D8:90:E8:29:AD:3E,14:39:01.982,2,117.17,-11
D8:90:E8:29:AD:3E,14:38:35.909,2,158.63,-11
D8:90:E8:29:AD:3E,14:35:40.633,2,171.11,-10
D8:90:E8:29:AD:3E,14:34:44.646,2,135.82,0
D8:90:E8:29:AD:3E,14:34:55.292,2,274.95,-12
D8:90:E8:29:AD:3E,14:34:31.653,2,117.04,-11
D8:90:E8:29:AD:3E,14:36:25.909,2,277.09,-9
D8:90:E8:29:AD:3E,14:38:37.095,2,153.55,-11
D8:90:E8:29:AD:3E,14:39:32.788,2,398.62,-11
D8:90:E8:29:AD:3E,14:38:31.343,2,78.56,-11
D8:90:E8:29:AD:3E,14:35:03.384,2,77.28,-2
D8:90:E8:29:AD:3E,14:37:02.261,2,127.12,-11
D8:90:E8:29:AD:3E,14:39:17.870,2,303.79,-11
D8:90:E8:29:AD:3E,14:37:30.070,2,156.14,-9
D8:90:E8:29:AD:3E,14:35:12.509,2,179.86,-7
D8:90:E8:29:AD:3E,14:35:35.659,2,156.04,-11
D8:90:E8:29:AD:3E,14:34:50.443,2,131.91,-5
D8:90:E8:29:AD:3E,14:36:51.869,2,192.10,-11
D8:90:E8:29:AD:3E,14:37:57.636,2,72.31,-10
D8:90:E8:29:AD:3E,14:38:50.613,2,114.76,-12
D8:90:E8:29:AD:3E,14:35:36.783,2,122.17,-13
D8:90:E8:29:AD:3E,14:37:04.516,2,119.83,-11
D8:90:E8:29:AD:3E,14:35:05.589,2,73.59,-13
D8:90:E8:29:AD:3E,14:36:10.627,2,132.34,-11
D8:90:E8:29:AD:3E,14:35:43.074,2,282.11,-13
D8:90:E8:29:AD:3E,14:37:11.810,2,161.09,-11
D8:90:E8:29:AD:3E,14:39:04.260,2,183.79,-11
D8:90:E8:29:AD:3E,14:37:00.054,2,122.31,-9
D8:90:E8:29:AD:3E,14:37:25.344,2,88.55,-6
D8:90:E8:29:AD:3E,14:39:07.604,2,170.93,-12
D8:90:E8:29:AD:3E,14:37:10.650,2,137.35,-12
D8:90:E8:29:AD:3E,14:38:49.497,2,157.12,-11
D8:90:E8:29:AD:3E,14:36:27.044,2,134.78,-11
D8:90:E8:29:AD:3E,14:35:20.355,2,82.36,-16
D8:90:E8:29:AD:3E,14:35:32.225,2,166.41,-15
D8:90:E8:29:AD:3E,14:35:59.160,2,316.08,-10
D8:90:E8:29:AD:3E,14:34:26.997,2,122.56,-11
D8:90:E8:29:AD:3E,14:38:46.178,2,244.76,-9
D8:90:E8:29:AD:3E,14:38:05.745,2,106.11,-11
D8:90:E8:29:AD:3E,14:34:57.725,2,304.84,-12
D8:90:E8:29:AD:3E,14:38:23.408,2,211.17,-12
D8:90:E8:29:AD:3E,14:34:36.656,2,158.58,-9
D8:90:E8:29:AD:3E,14:39:15.434,2,27.30,-7
D8:90:E8:29:AD:3E,14:39:28.632,2,361.09,-12
D8:90:E8:29:AD:3E,14:37:05.788,2,271.13,-10
D8:90:E8:29:AD:3E,14:38:20.940,2,96.07,-12
D8:90:E8:29:AD:3E,14:36:01.451,2,144.85,-9
D8:90:E8:29:AD:3E,14:39:23.674,2,293.51,-11
D8:90:E8:29:AD:3E,14:35:02.305,2,100.09,-15
D8:90:E8:29:AD:3E,14:34:24.745,2,136.18,-11
D8:90:E8:29:AD:3E,14:39:49.076,2,284.07,-12
D8:90:E8:29:AD:3E,14:39:47.779,2,92.08,-4
D8:90:E8:29:AD:3E,14:37:07.114,2,326.02,-8
D8:90:E8:29:AD:3E,14:37:24.255,2,201.08,-9
D8:90:E8:29:AD:3E,14:37:20.836,2,162.62,-11
D8:90:E8:29:AD:3E,14:38:41.588,2,128.79,-11
D8:90:E8:29:AD:3E,14:39:22.380,2,89.85,-10
D8:90:E8:29:AD:3E,14:39:58.096,2,107.35,-12
D8:90:E8:29:AD:3E,14:38:06.885,2,139.84,-9
D8:90:E8:29:AD:3E,14:40:12.514,2,196.01,-11
