mac address, rasp, RX, timestamp, SN
4C:8D:79:E3:51:6C,5,-48,11:24:49.214,2617
4C:8D:79:E3:51:6C,5,-47,11:24:49.216,2618
4C:8D:79:E3:51:6C,5,-48,11:24:49.432,2619
4C:8D:79:E3:51:6C,5,-48,11:24:49.610,196
4C:8D:79:E3:51:6C,5,-46,11:24:49.676,197
4C:8D:79:E3:51:6C,5,-46,11:24:49.685,2620
4C:8D:79:E3:51:6C,5,-49,11:24:49.693,197
4C:8D:79:E3:51:6C,5,-48,11:24:49.729,2620
4C:8D:79:E3:51:6C,5,-49,11:24:50.020,2621
4C:8D:79:E3:51:6C,5,-49,11:24:50.170,198
4C:8D:79:E3:51:6C,5,-47,11:24:50.254,2622
4C:8D:79:E3:51:6C,5,-48,11:24:50.257,199
4C:8D:79:E3:51:6C,5,-47,11:24:50.259,2622
4C:8D:79:E3:51:6C,5,-46,11:24:50.480,200
4C:8D:79:E3:51:6C,5,-47,11:24:51.271,201
4C:8D:79:E3:51:6C,5,-48,11:24:51.552,2624
4C:8D:79:E3:51:6C,5,-47,11:24:51.853,2625
4C:8D:79:E3:51:6C,5,-49,11:24:52.020,202
4C:8D:79:E3:51:6C,5,-47,11:24:52.111,203
4C:8D:79:E3:51:6C,5,-47,11:24:52.123,2626
4C:8D:79:E3:51:6C,5,-48,11:24:52.722,204
4C:8D:79:E3:51:6C,5,-46,11:24:53.215,205
4C:8D:79:E3:51:6C,5,-45,11:24:53.427,2629
4C:8D:79:E3:51:6C,5,-46,11:24:53.443,2630
4C:8D:79:E3:51:6C,5,-59,11:24:53.516,206
4C:8D:79:E3:51:6C,5,-46,11:24:54.007,207
4C:8D:79:E3:51:6C,5,-47,11:24:55.669,208
4C:8D:79:E3:51:6C,5,-46,11:24:55.702,209
4C:8D:79:E3:51:6C,5,-45,11:24:55.717,2634
4C:8D:79:E3:51:6C,5,-46,11:24:55.857,2635
4C:8D:79:E3:51:6C,5,-47,11:24:56.276,2636
4C:8D:79:E3:51:6C,5,-46,11:24:57.363,2637
4C:8D:79:E3:51:6C,5,-46,11:24:57.530,2638
4C:8D:79:E3:51:6C,5,-47,11:24:58.108,2639
4C:8D:79:E3:51:6C,5,-49,11:25:00.309,2642
4C:8D:79:E3:51:6C,5,-44,11:25:00.714,212
4C:8D:79:E3:51:6C,5,-45,11:25:01.896,2654
4C:8D:79:E3:51:6C,5,-45,11:25:02.104,2655
4C:8D:79:E3:51:6C,5,-46,11:25:02.174,2656
4C:8D:79:E3:51:6C,5,-46,11:25:03.289,2662
4C:8D:79:E3:51:6C,5,-47,11:25:04.093,2664
4C:8D:79:E3:51:6C,5,-48,11:25:05.647,2673
4C:8D:79:E3:51:6C,5,-48,11:25:06.136,2675
4C:8D:79:E3:51:6C,5,-47,11:25:08.229,2678
4C:8D:79:E3:51:6C,5,-47,11:25:09.208,2679
4C:8D:79:E3:51:6C,5,-47,11:25:10.187,2680
4C:8D:79:E3:51:6C,5,-47,11:25:10.994,2682
4C:8D:79:E3:51:6C,5,-50,11:25:11.232,213
4C:8D:79:E3:51:6C,5,-47,11:25:11.433,214
4C:8D:79:E3:51:6C,5,-48,11:25:11.730,215
4C:8D:79:E3:51:6C,5,-48,11:25:11.796,214
4C:8D:79:E3:51:6C,5,-47,11:25:12.563,2683
4C:8D:79:E3:51:6C,5,-46,11:25:13.078,216
4C:8D:79:E3:51:6C,5,-48,11:25:14.044,604
4C:8D:79:E3:51:6C,5,-47,11:25:14.741,2690
4C:8D:79:E3:51:6C,5,-47,11:25:15.579,2694
4C:8D:79:E3:51:6C,5,-47,11:25:17.016,2697
4C:8D:79:E3:51:6C,5,-46,11:25:17.789,2698
4C:8D:79:E3:51:6C,5,-53,11:25:21.336,218
4C:8D:79:E3:51:6C,5,-67,11:25:21.671,219
4C:8D:79:E3:51:6C,5,-49,11:25:21.864,220
4C:8D:79:E3:51:6C,5,-48,11:25:21.955,2709
4C:8D:79:E3:51:6C,5,-50,11:25:22.458,221
4C:8D:79:E3:51:6C,5,-50,11:25:23.178,222
4C:8D:79:E3:51:6C,5,-49,11:25:23.584,2710
4C:8D:79:E3:51:6C,5,-51,11:25:23.586,223
4C:8D:79:E3:51:6C,5,-48,11:25:25.078,224
4C:8D:79:E3:51:6C,5,-48,11:25:25.699,2713
4C:8D:79:E3:51:6C,5,-49,11:25:25.989,225
4C:8D:79:E3:51:6C,5,-50,11:25:27.064,227
4C:8D:79:E3:51:6C,5,-50,11:25:27.647,228
4C:8D:79:E3:51:6C,5,-47,11:25:28.744,229
4C:8D:79:E3:51:6C,5,-49,11:25:31.186,230
4C:8D:79:E3:51:6C,5,-48,11:25:31.192,231
4C:8D:79:E3:51:6C,5,-47,11:25:32.692,232
4C:8D:79:E3:51:6C,5,-49,11:25:32.972,233
4C:8D:79:E3:51:6C,5,-49,11:25:33.775,2718
4C:8D:79:E3:51:6C,5,-49,11:25:34.117,2719
4C:8D:79:E3:51:6C,5,-48,11:25:34.742,234
4C:8D:79:E3:51:6C,5,-50,11:25:36.491,235
4C:8D:79:E3:51:6C,5,-49,11:25:37.762,607
4C:8D:79:E3:51:6C,5,-49,11:25:37.769,238
4C:8D:79:E3:51:6C,5,-50,11:25:38.625,240
4C:8D:79:E3:51:6C,5,-49,11:25:39.410,241
4C:8D:79:E3:51:6C,5,-49,11:25:39.413,2722
4C:8D:79:E3:51:6C,5,-49,11:25:39.593,2723
4C:8D:79:E3:51:6C,5,-48,11:25:40.378,243
4C:8D:79:E3:51:6C,5,-50,11:25:40.400,2724
4C:8D:79:E3:51:6C,5,-50,11:25:40.416,2725
4C:8D:79:E3:51:6C,5,-49,11:25:40.629,244
4C:8D:79:E3:51:6C,5,-50,11:25:41.311,2726
4C:8D:79:E3:51:6C,5,-51,11:25:41.608,246
4C:8D:79:E3:51:6C,5,-48,11:25:42.313,2727
4C:8D:79:E3:51:6C,5,-48,11:25:42.537,248
4C:8D:79:E3:51:6C,5,-48,11:25:46.458,2728
4C:8D:79:E3:51:6C,5,-46,11:25:49.505,251
4C:8D:79:E3:51:6C,5,-47,11:25:49.513,2729
4C:8D:79:E3:51:6C,5,-47,11:25:49.730,252
4C:8D:79:E3:51:6C,5,-47,11:25:49.899,253
4C:8D:79:E3:51:6C,5,-47,11:25:50.170,254
4C:8D:79:E3:51:6C,5,-46,11:25:50.910,255
4C:8D:79:E3:51:6C,5,-47,11:25:51.761,2736
4C:8D:79:E3:51:6C,5,-49,11:25:51.908,2737
4C:8D:79:E3:51:6C,5,-49,11:25:52.328,256
4C:8D:79:E3:51:6C,5,-47,11:25:52.903,257
4C:8D:79:E3:51:6C,5,-47,11:25:52.907,2738
4C:8D:79:E3:51:6C,5,-48,11:25:52.914,257
4C:8D:79:E3:51:6C,5,-47,11:25:52.925,2738
4C:8D:79:E3:51:6C,5,-47,11:25:53.387,258
4C:8D:79:E3:51:6C,5,-48,11:25:53.409,259
4C:8D:79:E3:51:6C,5,-47,11:25:53.647,260
4C:8D:79:E3:51:6C,5,-47,11:25:56.126,261
4C:8D:79:E3:51:6C,5,-46,11:25:56.720,262
4C:8D:79:E3:51:6C,5,-47,11:25:56.923,2742
4C:8D:79:E3:51:6C,5,-49,11:25:57.192,2745
4C:8D:79:E3:51:6C,5,-46,11:25:57.433,263
4C:8D:79:E3:51:6C,5,-50,11:25:57.512,264
4C:8D:79:E3:51:6C,5,-46,11:25:57.542,2746
4C:8D:79:E3:51:6C,5,-45,11:25:57.949,265
4C:8D:79:E3:51:6C,5,-47,11:25:58.163,2747
4C:8D:79:E3:51:6C,5,-47,11:25:58.779,2749
4C:8D:79:E3:51:6C,5,-47,11:25:59.164,266
4C:8D:79:E3:51:6C,5,-47,11:25:59.250,2750
4C:8D:79:E3:51:6C,5,-47,11:25:59.273,2751
4C:8D:79:E3:51:6C,5,-46,11:25:59.322,2752
4C:8D:79:E3:51:6C,5,-46,11:25:59.329,2753
4C:8D:79:E3:51:6C,5,-48,11:25:59.405,2754
4C:8D:79:E3:51:6C,5,-46,11:25:59.480,2755
4C:8D:79:E3:51:6C,5,-46,11:25:59.776,2756
4C:8D:79:E3:51:6C,5,-46,11:26:00.497,268
4C:8D:79:E3:51:6C,5,-47,11:26:00.769,269
4C:8D:79:E3:51:6C,5,-46,11:26:02.460,2758
4C:8D:79:E3:51:6C,5,-47,11:26:02.787,271
4C:8D:79:E3:51:6C,5,-47,11:26:03.510,272
4C:8D:79:E3:51:6C,5,-46,11:26:03.671,273
4C:8D:79:E3:51:6C,5,-46,11:26:03.701,610
4C:8D:79:E3:51:6C,5,-53,11:26:04.137,274
4C:8D:79:E3:51:6C,5,-48,11:26:04.310,275
4C:8D:79:E3:51:6C,5,-45,11:26:04.367,2759
4C:8D:79:E3:51:6C,5,-47,11:26:04.672,276
4C:8D:79:E3:51:6C,5,-45,11:26:05.346,277
4C:8D:79:E3:51:6C,5,-64,11:26:05.358,2760
4C:8D:79:E3:51:6C,5,-46,11:26:05.603,2761
4C:8D:79:E3:51:6C,5,-45,11:26:05.894,278
4C:8D:79:E3:51:6C,5,-47,11:26:07.440,2763
4C:8D:79:E3:51:6C,5,-65,11:26:08.381,283
4C:8D:79:E3:51:6C,5,-50,11:26:09.392,2766
4C:8D:79:E3:51:6C,5,-50,11:26:09.396,2767
4C:8D:79:E3:51:6C,5,-49,11:26:09.742,2768
4C:8D:79:E3:51:6C,5,-48,11:26:10.274,284
4C:8D:79:E3:51:6C,5,-49,11:26:10.921,285
4C:8D:79:E3:51:6C,5,-50,11:26:11.398,286
4C:8D:79:E3:51:6C,5,-51,11:26:12.056,287
4C:8D:79:E3:51:6C,5,-46,11:26:13.937,289
4C:8D:79:E3:51:6C,5,-46,11:26:16.388,290
4C:8D:79:E3:51:6C,5,-46,11:26:16.434,291
4C:8D:79:E3:51:6C,5,-44,11:26:24.541,349
4C:8D:79:E3:51:6C,5,-44,11:26:24.726,350
4C:8D:79:E3:51:6C,5,-48,11:26:24.915,2776
4C:8D:79:E3:51:6C,5,-47,11:26:26.055,351
4C:8D:79:E3:51:6C,5,-48,11:26:27.198,352
4C:8D:79:E3:51:6C,5,-47,11:26:27.230,353
4C:8D:79:E3:51:6C,5,-49,11:26:28.202,355
4C:8D:79:E3:51:6C,5,-51,11:26:29.167,360
4C:8D:79:E3:51:6C,5,-47,11:26:29.216,361
4C:8D:79:E3:51:6C,5,-46,11:26:30.416,2779
4C:8D:79:E3:51:6C,5,-46,11:26:31.034,2780
4C:8D:79:E3:51:6C,5,-47,11:26:31.422,2781
4C:8D:79:E3:51:6C,5,-47,11:26:31.426,2782
4C:8D:79:E3:51:6C,5,-46,11:26:31.981,2783
4C:8D:79:E3:51:6C,5,-47,11:26:32.517,2784
4C:8D:79:E3:51:6C,5,-47,11:26:35.021,229
4C:8D:79:E3:51:6C,5,-46,11:26:35.425,2789
4C:8D:79:E3:51:6C,5,-48,11:26:35.555,231
4C:8D:79:E3:51:6C,5,-47,11:26:35.868,232
4C:8D:79:E3:51:6C,5,-47,11:26:35.901,2791
4C:8D:79:E3:51:6C,5,-47,11:26:36.461,362
4C:8D:79:E3:51:6C,5,-48,11:26:36.815,2792
4C:8D:79:E3:51:6C,5,-46,11:26:39.279,365
4C:8D:79:E3:51:6C,5,-47,11:26:39.870,233
4C:8D:79:E3:51:6C,5,-46,11:26:40.327,366
4C:8D:79:E3:51:6C,5,-47,11:26:40.536,367
4C:8D:79:E3:51:6C,5,-48,11:26:40.551,2794
4C:8D:79:E3:51:6C,5,-47,11:26:40.876,2795
4C:8D:79:E3:51:6C,5,-46,11:26:42.643,368
4C:8D:79:E3:51:6C,5,-46,11:26:49.854,369
4C:8D:79:E3:51:6C,5,-46,11:26:50.680,380
4C:8D:79:E3:51:6C,5,-44,11:26:50.742,393
4C:8D:79:E3:51:6C,5,-47,11:26:50.931,404
4C:8D:79:E3:51:6C,5,-47,11:26:51.015,408
4C:8D:79:E3:51:6C,5,-43,11:26:51.159,416
4C:8D:79:E3:51:6C,5,-42,11:26:51.218,419
4C:8D:79:E3:51:6C,5,-42,11:26:51.239,420
4C:8D:79:E3:51:6C,5,-43,11:26:51.364,421
4C:8D:79:E3:51:6C,5,-42,11:26:51.571,422
4C:8D:79:E3:51:6C,5,-43,11:26:51.726,423
4C:8D:79:E3:51:6C,5,-43,11:26:51.756,424
4C:8D:79:E3:51:6C,5,-41,11:26:51.793,426
4C:8D:79:E3:51:6C,5,-41,11:26:51.843,427
4C:8D:79:E3:51:6C,5,-43,11:26:51.969,428
4C:8D:79:E3:51:6C,5,-44,11:26:52.141,429
4C:8D:79:E3:51:6C,5,-43,11:26:52.190,430
4C:8D:79:E3:51:6C,5,-47,11:26:52.314,431
4C:8D:79:E3:51:6C,5,-46,11:26:52.318,2798
4C:8D:79:E3:51:6C,5,-46,11:26:52.322,431
4C:8D:79:E3:51:6C,5,-46,11:26:52.526,433
4C:8D:79:E3:51:6C,5,-43,11:26:52.837,436
4C:8D:79:E3:51:6C,5,-44,11:26:52.874,437
4C:8D:79:E3:51:6C,5,-45,11:26:53.011,438
4C:8D:79:E3:51:6C,5,-43,11:26:53.048,439
4C:8D:79:E3:51:6C,5,-43,11:26:53.177,440
4C:8D:79:E3:51:6C,5,-44,11:26:53.342,441
4C:8D:79:E3:51:6C,5,-55,11:26:53.396,442
4C:8D:79:E3:51:6C,5,-43,11:26:53.518,443
4C:8D:79:E3:51:6C,5,-43,11:26:53.702,444
4C:8D:79:E3:51:6C,5,-44,11:26:54.528,2800
4C:8D:79:E3:51:6C,5,-47,11:26:54.700,2801
4C:8D:79:E3:51:6C,5,-47,11:26:54.737,2802
4C:8D:79:E3:51:6C,5,-47,11:26:55.747,2805
4C:8D:79:E3:51:6C,5,-47,11:26:55.978,445
4C:8D:79:E3:51:6C,5,-46,11:26:56.033,446
4C:8D:79:E3:51:6C,5,-47,11:26:56.411,448
4C:8D:79:E3:51:6C,5,-47,11:26:56.432,2807
4C:8D:79:E3:51:6C,5,-48,11:26:56.902,450
4C:8D:79:E3:51:6C,5,-47,11:26:56.939,2808
4C:8D:79:E3:51:6C,5,-46,11:26:57.441,452
4C:8D:79:E3:51:6C,5,-47,11:26:57.458,453
4C:8D:79:E3:51:6C,5,-47,11:26:58.118,2809
4C:8D:79:E3:51:6C,5,-46,11:26:58.143,2810
4C:8D:79:E3:51:6C,5,-46,11:26:58.285,2811
4C:8D:79:E3:51:6C,5,-47,11:26:59.338,2812
4C:8D:79:E3:51:6C,5,-47,11:26:59.596,454
4C:8D:79:E3:51:6C,5,-47,11:27:00.645,455
4C:8D:79:E3:51:6C,5,-46,11:27:00.768,2814
4C:8D:79:E3:51:6C,5,-48,11:27:02.006,2815
4C:8D:79:E3:51:6C,5,-48,11:27:02.808,235
4C:8D:79:E3:51:6C,5,-47,11:27:02.845,236
4C:8D:79:E3:51:6C,5,-47,11:27:02.961,237
4C:8D:79:E3:51:6C,5,-49,11:27:02.998,2818
4C:8D:79:E3:51:6C,5,-63,11:27:03.435,458
4C:8D:79:E3:51:6C,5,-48,11:27:03.821,2819
4C:8D:79:E3:51:6C,5,-46,11:27:04.000,2820
4C:8D:79:E3:51:6C,5,-63,11:27:04.410,460
4C:8D:79:E3:51:6C,5,-48,11:27:05.015,461
4C:8D:79:E3:51:6C,5,-46,11:27:05.052,238
4C:8D:79:E3:51:6C,5,-47,11:27:05.081,2821
4C:8D:79:E3:51:6C,5,-48,11:27:05.292,462
4C:8D:79:E3:51:6C,5,-46,11:27:05.606,2824
4C:8D:79:E3:51:6C,5,-47,11:27:05.892,464
4C:8D:79:E3:51:6C,5,-48,11:27:06.060,465
4C:8D:79:E3:51:6C,5,-47,11:27:06.275,466
4C:8D:79:E3:51:6C,5,-50,11:27:06.349,2825
4C:8D:79:E3:51:6C,5,-48,11:27:06.804,467
4C:8D:79:E3:51:6C,5,-48,11:27:07.063,2827
4C:8D:79:E3:51:6C,5,-48,11:27:07.492,2828
4C:8D:79:E3:51:6C,5,-48,11:27:07.876,2829
4C:8D:79:E3:51:6C,5,-48,11:27:08.426,2830
4C:8D:79:E3:51:6C,5,-48,11:27:08.435,2831
4C:8D:79:E3:51:6C,5,-48,11:27:09.548,469
4C:8D:79:E3:51:6C,5,-48,11:27:09.646,470
4C:8D:79:E3:51:6C,5,-46,11:27:11.551,471
4C:8D:79:E3:51:6C,5,-45,11:27:12.018,472
4C:8D:79:E3:51:6C,5,-48,11:27:12.039,2832
4C:8D:79:E3:51:6C,5,-43,11:27:12.069,241
4C:8D:79:E3:51:6C,5,-45,11:27:13.004,474
4C:8D:79:E3:51:6C,5,-45,11:27:13.246,475
4C:8D:79:E3:51:6C,5,-46,11:27:13.374,2834
4C:8D:79:E3:51:6C,5,-45,11:27:13.604,476
4C:8D:79:E3:51:6C,5,-48,11:27:13.636,477
4C:8D:79:E3:51:6C,5,-46,11:27:14.162,2835
4C:8D:79:E3:51:6C,5,-46,11:27:14.731,2836
4C:8D:79:E3:51:6C,5,-47,11:27:15.750,479
4C:8D:79:E3:51:6C,5,-46,11:27:17.755,481
4C:8D:79:E3:51:6C,5,-44,11:27:18.218,482
4C:8D:79:E3:51:6C,5,-46,11:27:18.355,483
4C:8D:79:E3:51:6C,5,-46,11:27:18.446,2839
4C:8D:79:E3:51:6C,5,-48,11:27:18.753,2841
4C:8D:79:E3:51:6C,5,-47,11:27:19.373,484
4C:8D:79:E3:51:6C,5,-46,11:27:20.427,485
4C:8D:79:E3:51:6C,5,-46,11:27:20.812,486
4C:8D:79:E3:51:6C,5,-45,11:27:21.076,2843
4C:8D:79:E3:51:6C,5,-45,11:27:21.558,487
4C:8D:79:E3:51:6C,5,-46,11:27:21.685,488
4C:8D:79:E3:51:6C,5,-46,11:27:22.956,489
4C:8D:79:E3:51:6C,5,-46,11:27:23.446,490
4C:8D:79:E3:51:6C,5,-45,11:27:23.450,2846
4C:8D:79:E3:51:6C,5,-46,11:27:24.035,491
4C:8D:79:E3:51:6C,5,-48,11:27:24.223,492
4C:8D:79:E3:51:6C,5,-46,11:27:24.991,2848
4C:8D:79:E3:51:6C,5,-46,11:27:25.618,493
4C:8D:79:E3:51:6C,5,-47,11:27:27.629,2851
4C:8D:79:E3:51:6C,5,-60,11:27:28.908,2853
4C:8D:79:E3:51:6C,5,-46,11:27:29.408,2854
4C:8D:79:E3:51:6C,5,-46,11:27:30.146,495
4C:8D:79:E3:51:6C,5,-46,11:27:31.267,496
4C:8D:79:E3:51:6C,5,-45,11:27:31.411,2855
4C:8D:79:E3:51:6C,5,-45,11:27:31.618,497
4C:8D:79:E3:51:6C,5,-46,11:27:33.121,2856
4C:8D:79:E3:51:6C,5,-45,11:27:33.349,499
4C:8D:79:E3:51:6C,5,-46,11:27:34.546,500
4C:8D:79:E3:51:6C,5,-45,11:27:34.579,2857
4C:8D:79:E3:51:6C,5,-45,11:27:34.962,2859
4C:8D:79:E3:51:6C,5,-45,11:27:35.274,2860
4C:8D:79:E3:51:6C,5,-46,11:27:35.476,501
4C:8D:79:E3:51:6C,5,-45,11:27:35.729,502
4C:8D:79:E3:51:6C,5,-46,11:27:35.787,2861
4C:8D:79:E3:51:6C,5,-46,11:27:36.101,503
4C:8D:79:E3:51:6C,5,-45,11:27:38.409,504
4C:8D:79:E3:51:6C,5,-49,11:27:40.763,506
