mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:36:32.631,5,123.56,-9
C8:14:79:31:3C:29,10:39:43.892,5,142.30,-2
C8:14:79:31:3C:29,10:30:14.658,5,132.30,-6
C8:14:79:31:3C:29,10:35:56.598,5,181.10,-7
C8:14:79:31:3C:29,10:36:30.391,5,219.85,-8
C8:14:79:31:3C:29,10:36:21.987,5,284.66,-7
C8:14:79:31:3C:29,10:30:31.533,5,176.01,-7
C8:14:79:31:3C:29,10:34:58.365,5,180.12,-8
C8:14:79:31:3C:29,10:33:31.437,5,86.32,-12
C8:14:79:31:3C:29,10:31:51.737,5,185.11,-8
C8:14:79:31:3C:29,10:37:23.975,5,187.38,-13
C8:14:79:31:3C:29,10:38:18.259,5,149.88,-8
C8:14:79:31:3C:29,10:37:27.286,5,98.38,-12
C8:14:79:31:3C:29,10:37:07.520,5,108.62,-4
C8:14:79:31:3C:29,10:36:55.945,5,124.88,-9
C8:14:79:31:3C:29,10:37:44.224,5,146.19,-9
C8:14:79:31:3C:29,10:30:20.515,5,92.38,-5
C8:14:79:31:3C:29,10:36:14.331,5,132.40,-7
C8:14:79:31:3C:29,10:35:57.766,5,184.87,-6
C8:14:79:31:3C:29,10:36:59.381,5,115.13,-7
C8:14:79:31:3C:29,10:31:36.087,5,624.62,-4
C8:14:79:31:3C:29,10:31:22.169,5,618.68,-5
C8:14:79:31:3C:29,10:36:01.291,5,268.41,-6
C8:14:79:31:3C:29,10:36:11.913,5,136.72,-10
C8:14:79:31:3C:29,10:38:05.663,5,151.32,-7
C8:14:79:31:3C:29,10:34:22.823,5,119.88,-5
C8:14:79:31:3C:29,10:34:39.295,5,170.89,-6
C8:14:79:31:3C:29,10:37:11.179,5,122.35,-2
C8:14:79:31:3C:29,10:36:27.932,5,134.88,-8
C8:14:79:31:3C:29,10:33:04.525,5,97.37,-7
C8:14:79:31:3C:29,10:34:24.059,5,233.63,-5
C8:14:79:31:3C:29,10:31:38.828,5,281.30,-10
C8:14:79:31:3C:29,10:39:29.867,5,136.16,-10
C8:14:79:31:3C:29,10:35:52.877,5,149.90,-2
C8:14:79:31:3C:29,10:35:58.866,5,123.82,-7
C8:14:79:31:3C:29,10:37:12.366,5,186.11,-4
C8:14:79:31:3C:29,10:31:58.997,5,262.61,-14
C8:14:79:31:3C:29,10:36:09.654,5,171.15,-5
C8:14:79:31:3C:29,10:35:15.034,5,276.53,-8
C8:14:79:31:3C:29,10:37:21.640,5,160.08,-5
C8:14:79:31:3C:29,10:36:53.736,5,168.34,-10
C8:14:79:31:3C:29,10:38:57.159,5,137.30,-10
C8:14:79:31:3C:29,10:38:17.107,5,84.87,-11
C8:14:79:31:3C:29,10:38:26.646,5,114.86,-13
C8:14:79:31:3C:29,10:32:09.124,5,153.60,-10
C8:14:79:31:3C:29,10:35:11.237,5,168.62,-7
C8:14:79:31:3C:29,10:38:59.455,5,97.37,-9
C8:14:79:31:3C:29,10:31:28.545,5,494.88,-3
C8:14:79:31:3C:29,10:37:16.972,5,105.14,-6
C8:14:79:31:3C:29,10:36:54.823,5,84.85,-8
C8:14:79:31:3C:29,10:34:47.731,5,147.10,-6
C8:14:79:31:3C:29,10:32:06.687,5,327.63,-8
C8:14:79:31:3C:29,10:38:14.906,5,114.85,-11
C8:14:79:31:3C:29,10:34:19.271,5,286.42,-6
C8:14:79:31:3C:29,10:37:39.688,5,126.13,-5
C8:14:79:31:3C:29,10:36:52.566,5,205.13,-7
C8:14:79:31:3C:29,10:30:29.238,5,337.35,-9
C8:14:79:31:3C:29,10:36:51.362,5,99.83,-6
C8:14:79:31:3C:29,10:39:16.460,5,160.20,-8
C8:14:79:31:3C:29,10:33:18.125,5,171.09,-6
C8:14:79:31:3C:29,10:36:07.307,5,132.63,-8
C8:14:79:31:3C:29,10:31:47.897,5,158.62,0
C8:14:79:31:3C:29,10:35:01.860,5,298.70,-6
C8:14:79:31:3C:29,10:33:30.306,5,275.99,-5
C8:14:79:31:3C:29,10:31:19.263,5,375.08,0
C8:14:79:31:3C:29,10:33:15.476,5,233.38,-4
C8:14:79:31:3C:29,10:31:20.488,5,216.09,0
C8:14:79:31:3C:29,10:31:23.652,5,520.83,-6
C8:14:79:31:3C:29,10:35:55.458,5,251.13,-7
C8:14:79:31:3C:29,10:37:32.998,5,146.09,-6
C8:14:79:31:3C:29,10:38:19.362,5,104.92,-7
C8:14:79:31:3C:29,10:35:06.389,5,116.12,-6
C8:14:79:31:3C:29,10:36:26.796,5,305.88,-9
C8:14:79:31:3C:29,10:38:13.806,5,123.62,-7
C8:14:79:31:3C:29,10:32:58.730,5,156.12,-8
C8:14:79:31:3C:29,10:38:06.855,5,188.61,-11
C8:14:79:31:3C:29,10:32:04.274,5,203.27,-7
C8:14:79:31:3C:29,10:39:40.459,5,166.14,-3
C8:14:79:31:3C:29,10:39:24.863,5,145.07,-6
C8:14:79:31:3C:29,10:31:41.345,5,183.83,-12
C8:14:79:31:3C:29,10:36:35.132,5,289.84,-5
C8:14:79:31:3C:29,10:30:32.632,5,98.62,-10
C8:14:79:31:3C:29,10:31:46.736,5,75.89,0
C8:14:79:31:3C:29,10:33:03.427,5,252.37,-4
C8:14:79:31:3C:29,10:33:05.620,5,94.89,-6
C8:14:79:31:3C:29,10:33:21.528,5,155.12,-6
C8:14:79:31:3C:29,10:38:25.532,5,269.69,-13
C8:14:79:31:3C:29,10:37:18.138,5,165.85,-2
C8:14:79:31:3C:29,10:39:27.305,5,269.84,-11
C8:14:79:31:3C:29,10:32:43.447,5,225.12,-9
C8:14:79:31:3C:29,10:32:15.357,5,177.61,-8
C8:14:79:31:3C:29,10:32:55.290,5,319.86,-9
C8:14:79:31:3C:29,10:32:07.969,5,282.09,-6
C8:14:79:31:3C:29,10:38:37.861,5,178.90,-9
C8:14:79:31:3C:29,10:39:02.974,5,172.37,-11
C8:14:79:31:3C:29,10:31:44.199,5,442.37,-2
C8:14:79:31:3C:29,10:33:24.121,5,326.37,-3
C8:14:79:31:3C:29,10:30:42.724,5,150.01,-6
C8:14:79:31:3C:29,10:39:34.679,5,109.61,-11
C8:14:79:31:3C:29,10:32:14.179,5,393.40,-7
C8:14:79:31:3C:29,10:34:41.785,5,167.54,-4
C8:14:79:31:3C:29,10:37:26.187,5,62.63,-7
C8:14:79:31:3C:29,10:32:42.221,5,272.10,-4
C8:14:79:31:3C:29,10:35:08.960,5,290.84,-6
C8:14:79:31:3C:29,10:38:21.790,5,133.60,-7
C8:14:79:31:3C:29,10:37:25.124,5,148.61,-6
C8:14:79:31:3C:29,10:37:48.832,5,251.28,-7
C8:14:79:31:3C:29,10:36:25.490,5,125.59,-7
C8:14:79:31:3C:29,10:36:06.174,5,404.85,0
C8:14:79:31:3C:29,10:39:20.101,5,170.12,-5
C8:14:79:31:3C:29,10:33:22.793,5,265.86,-1
C8:14:79:31:3C:29,10:36:04.768,5,129.85,-8
C8:14:79:31:3C:29,10:33:19.289,5,163.65,-5
C8:14:79:31:3C:29,10:33:02.175,5,139.85,-7
C8:14:79:31:3C:29,10:31:57.686,5,213.40,-8
C8:14:79:31:3C:29,10:36:20.702,5,156.34,-6
C8:14:79:31:3C:29,10:31:27.049,5,627.09,-2
C8:14:79:31:3C:29,10:39:39.290,5,160.08,-4
C8:14:79:31:3C:29,10:37:31.851,5,108.68,-4
C8:14:79:31:3C:29,10:30:13.526,5,173.96,-6
C8:14:79:31:3C:29,10:34:48.843,5,112.35,-5
C8:14:79:31:3C:29,10:31:30.051,5,506.10,0
C8:14:79:31:3C:29,10:34:44.247,5,352.39,-6
C8:14:79:31:3C:29,10:37:41.915,5,113.62,-6
C8:14:79:31:3C:29,10:38:24.263,5,204.83,-11
C8:14:79:31:3C:29,10:37:43.077,5,162.37,-9
C8:14:79:31:3C:29,10:30:40.359,5,542.38,-12
C8:14:79:31:3C:29,10:30:25.304,5,241.11,-6
C8:14:79:31:3C:29,10:31:42.755,5,410.87,-1
C8:14:79:31:3C:29,10:36:23.125,5,137.39,-6
C8:14:79:31:3C:29,10:35:50.165,5,702.60,-1
C8:14:79:31:3C:29,10:34:54.708,5,284.61,0
C8:14:79:31:3C:29,10:34:52.318,5,136.00,-7
C8:14:79:31:3C:29,10:37:22.787,5,148.38,-3
C8:14:79:31:3C:29,10:39:38.130,5,127.31,-3
C8:14:79:31:3C:29,10:30:18.318,5,164.86,-6
C8:14:79:31:3C:29,10:38:23.057,5,266.37,-12
C8:14:79:31:3C:29,10:33:36.052,5,209.75,-9
C8:14:79:31:3C:29,10:32:52.698,5,468.75,-8
C8:14:79:31:3C:29,10:32:59.871,5,142.55,-7
C8:14:79:31:3C:29,10:38:39.096,5,262.90,-10
C8:14:79:31:3C:29,10:35:00.562,5,83.60,0
C8:14:79:31:3C:29,10:31:52.908,5,172.14,-7
C8:14:79:31:3C:29,10:37:02.726,5,97.10,-5
C8:14:79:31:3C:29,10:30:15.944,5,285.91,-8
C8:14:79:31:3C:29,10:39:28.732,5,426.33,-10
C8:14:79:31:3C:29,10:34:38.125,5,133.68,-7
C8:14:79:31:3C:29,10:32:53.972,5,272.14,-8
C8:14:79:31:3C:29,10:37:40.801,5,112.38,-9
C8:14:79:31:3C:29,10:36:57.087,5,142.39,-7
C8:14:79:31:3C:29,10:39:33.569,5,134.86,-13
C8:14:79:31:3C:29,10:34:42.895,5,109.71,-6
C8:14:79:31:3C:29,10:37:38.562,5,89.87,-8
C8:14:79:31:3C:29,10:38:46.010,5,101.05,-6
C8:14:79:31:3C:29,10:39:21.347,5,230.93,-7
C8:14:79:31:3C:29,10:39:42.750,5,177.41,0
C8:14:79:31:3C:29,10:37:28.481,5,196.14,-6
C8:14:79:31:3C:29,10:31:49.129,5,233.87,-3
C8:14:79:31:3C:29,10:37:08.925,5,405.42,-6
C8:14:79:31:3C:29,10:31:34.462,5,530.11,-3
C8:14:79:31:3C:29,10:36:33.844,5,211.36,-9
C8:14:79:31:3C:29,10:30:43.912,5,187.39,-6
C8:14:79:31:3C:29,10:30:38.816,5,304.85,-14
C8:14:79:31:3C:29,10:30:19.423,5,104.88,-6
C8:14:79:31:3C:29,10:32:01.515,5,400.10,-8
C8:14:79:31:3C:29,10:39:41.572,5,116.10,-3
C8:14:79:31:3C:29,10:32:49.741,5,164.87,-9
C8:14:79:31:3C:29,10:36:00.024,5,156.10,0
C8:14:79:31:3C:29,10:30:36.327,5,242.36,-10
C8:14:79:31:3C:29,10:34:21.702,5,213.60,-4
C8:14:79:31:3C:29,10:34:35.647,5,9373.67,-4
C8:14:79:31:3C:29,10:37:45.323,5,98.56,-6
C8:14:79:31:3C:29,10:34:45.399,5,136.33,-7
C8:14:79:31:3C:29,10:33:11.385,5,142.55,-4
C8:14:79:31:3C:29,10:32:10.208,5,85.14,-7
C8:14:79:31:3C:29,10:34:25.274,5,217.48,-9
C8:14:79:31:3C:29,10:35:54.126,5,247.36,-6
C8:14:79:31:3C:29,10:37:34.090,5,92.36,-8
C8:14:79:31:3C:29,10:32:44.815,5,334.66,-15
C8:14:79:31:3C:29,10:37:10.057,5,133.09,-3
C8:14:79:31:3C:29,10:38:43.656,5,104.88,-4
C8:14:79:31:3C:29,10:34:36.990,5,342.56,-9
C8:14:79:31:3C:29,10:37:36.363,5,163.60,-7
C8:14:79:31:3C:29,10:34:51.164,5,92.55,-9
C8:14:79:31:3C:29,10:38:11.563,5,124.64,-7
C8:14:79:31:3C:29,10:32:46.167,5,386.11,-8
C8:14:79:31:3C:29,10:30:17.153,5,208.83,-6
C8:14:79:31:3C:29,10:33:32.501,5,108.63,-7
C8:14:79:31:3C:29,10:30:41.575,5,215.94,-11
C8:14:79:31:3C:29,10:37:03.977,5,251.14,-5
C8:14:79:31:3C:29,10:33:25.312,5,192.38,-5
C8:14:79:31:3C:29,10:38:07.969,5,117.34,-7
C8:14:79:31:3C:29,10:32:40.949,5,184.16,-8
C8:14:79:31:3C:29,10:37:20.479,5,116.98,-6
C8:14:79:31:3C:29,10:33:01.035,5,163.46,-10
C8:14:79:31:3C:29,10:39:37.002,5,177.36,-5
C8:14:79:31:3C:29,10:39:18.933,5,88.57,-7
C8:14:79:31:3C:29,10:36:02.471,5,179.87,-3
C8:14:79:31:3C:29,10:36:15.708,5,378.36,-5
C8:14:79:31:3C:29,10:30:33.925,5,293.61,-7
C8:14:79:31:3C:29,10:39:22.440,5,106.28,-8
C8:14:79:31:3C:29,10:36:19.546,5,205.85,-2
C8:14:79:31:3C:29,10:33:37.241,5,188.73,-10
C8:14:79:31:3C:29,10:36:18.340,5,242.38,-5
C8:14:79:31:3C:29,10:39:17.878,5,382.33,-8
C8:14:79:31:3C:29,10:39:26.036,5,172.14,-8
C8:14:79:31:3C:29,10:31:56.474,5,168.87,-10
C8:14:79:31:3C:29,10:30:35.084,5,158.62,-15
C8:14:79:31:3C:29,10:39:01.800,5,145.69,-11
C8:14:79:31:3C:29,10:35:05.272,5,139.62,-6
C8:14:79:31:3C:29,10:31:54.017,5,108.85,-6
C8:14:79:31:3C:29,10:30:37.511,5,183.63,-9
C8:14:79:31:3C:29,10:33:50.264,5,414.93,-10
C8:14:79:31:3C:29,10:30:24.060,5,187.38,-7
C8:14:79:31:3C:29,10:38:16.022,5,116.14,-12
C8:14:79:31:3C:29,10:32:11.655,5,447.38,-8
C8:14:79:31:3C:29,10:37:15.868,5,111.13,-5
C8:14:79:31:3C:29,10:31:45.660,5,461.34,-3
C8:14:79:31:3C:29,10:39:04.079,5,105.89,-8
C8:14:79:31:3C:29,10:34:46.584,5,199.88,-9
C8:14:79:31:3C:29,10:37:05.156,5,176.36,-9
C8:14:79:31:3C:29,10:33:07.996,5,88.38,-7
C8:14:79:31:3C:29,10:31:25.421,5,802.59,-4
C8:14:79:31:3C:29,10:35:07.669,5,280.14,-4
C8:14:79:31:3C:29,10:31:55.304,5,287.13,-1
C8:14:79:31:3C:29,10:33:29.089,5,291.24,-1
C8:14:79:31:3C:29,10:35:13.758,5,344.80,-2
C8:14:79:31:3C:29,10:37:00.470,5,88.43,-8
C8:14:79:31:3C:29,10:37:19.361,5,222.37,-9
F4:E3:FB:85:53:1D,10:30:59.485,5,462.63,-2
F4:E3:FB:85:53:1D,10:31:27.620,5,494.89,-2
F4:E3:FB:85:53:1D,10:31:03.010,5,193.56,0
F4:E3:FB:85:53:1D,10:31:23.598,5,547.31,-2
F4:E3:FB:85:53:1D,10:31:08.667,5,108.67,-2
F4:E3:FB:85:53:1D,10:31:37.273,5,563.60,-2
F4:E3:FB:85:53:1D,10:31:28.968,5,347.37,-2
F4:E3:FB:85:53:1D,10:31:09.780,5,112.75,-3
F4:E3:FB:85:53:1D,10:31:12.109,5,227.43,-1
F4:E3:FB:85:53:1D,10:31:15.715,5,213.66,-3
F4:E3:FB:85:53:1D,10:31:24.970,5,363.62,-3
F4:E3:FB:85:53:1D,10:31:51.265,5,142.30,-3
F4:E3:FB:85:53:1D,10:31:34.092,5,467.30,-3
F4:E3:FB:85:53:1D,10:31:50.123,5,483.70,-3
F4:E3:FB:85:53:1D,10:31:52.503,5,237.38,-2
F4:E3:FB:85:53:1D,10:31:01.817,5,248.71,-2
F4:E3:FB:85:53:1D,10:31:30.240,5,272.38,-2
F4:E3:FB:85:53:1D,10:31:35.712,5,636.10,-2
F4:E3:FB:85:53:1D,10:31:32.607,5,136.18,-2
F4:E3:FB:85:53:1D,10:31:48.641,5,365.07,-2
F4:E3:FB:85:53:1D,10:31:04.169,5,158.62,-3
F4:E3:FB:85:53:1D,10:31:16.945,5,229.84,-4
F4:E3:FB:85:53:1D,10:30:58.078,5,236.10,-2
F4:E3:FB:85:53:1D,10:31:10.882,5,100.86,-3
F4:E3:FB:85:53:1D,10:31:14.501,5,243.69,-1
F4:E3:FB:85:53:1D,10:31:07.559,5,136.15,-3
F4:E3:FB:85:53:1D,10:31:06.423,5,78.53,-1
F4:E3:FB:85:53:1D,10:31:26.127,5,164.85,-3
F4:E3:FB:85:53:1D,10:31:18.119,5,173.62,-3
F4:E3:FB:85:53:1D,10:30:56.786,5,230.92,-2
F4:E3:FB:85:53:1D,10:31:20.422,5,157.12,-1
F4:E3:FB:85:53:1D,10:31:22.053,5,627.43,-3
F4:E3:FB:85:53:1D,10:31:05.344,5,174.94,-1
F4:E3:FB:85:53:1D,10:31:00.568,5,83.36,-2
F4:E3:FB:85:53:1D,10:31:13.258,5,148.68,-2
F4:E3:FB:85:53:1D,10:31:31.469,5,228.61,-2
F4:E3:FB:85:53:1D,10:31:53.633,5,129.90,-3
F4:E3:FB:85:53:1D,10:31:19.327,5,145.11,-2
88:C9:D0:1F:3E:48,10:36:13.714,5,373.62,-18
88:C9:D0:1F:3E:48,10:32:45.867,5,111.09,-7
88:C9:D0:1F:3E:48,10:33:36.760,5,206.12,-12
88:C9:D0:1F:3E:48,10:34:36.002,5,611.15,-14
88:C9:D0:1F:3E:48,10:35:37.547,5,189.84,-15
88:C9:D0:1F:3E:48,10:35:35.127,5,11.19,-15
88:C9:D0:1F:3E:48,10:32:00.406,5,11.19,-7
88:C9:D0:1F:3E:48,10:35:34.117,5,103.54,-12
88:C9:D0:1F:3E:48,10:32:04.666,5,397.38,-11
88:C9:D0:1F:3E:48,10:36:12.341,5,608.63,-18
88:C9:D0:1F:3E:48,10:35:31.754,5,4174.53,-22
88:C9:D0:1F:3E:48,10:36:04.265,5,5701.60,-11
88:C9:D0:1F:3E:48,10:33:27.715,5,10760.43,-17
88:C9:D0:1F:3E:48,10:32:44.757,5,7862.05,-12
88:C9:D0:1F:3E:48,10:32:05.869,5,202.40,-12
88:C9:D0:1F:3E:48,10:32:50.931,5,419.78,-11
88:C9:D0:1F:3E:48,10:36:05.813,5,547.42,-19
88:C9:D0:1F:3E:48,10:32:49.511,5,201.13,-16
88:C9:D0:1F:3E:48,10:31:58.188,5,107.80,-8
88:C9:D0:1F:3E:48,10:34:39.778,5,188.64,-16
88:C9:D0:1F:3E:48,10:33:31.621,5,106.06,-12
88:C9:D0:1F:3E:48,10:32:48.310,5,198.67,-6
88:C9:D0:1F:3E:48,10:33:38.177,5,419.82,-16
88:C9:D0:1F:3E:48,10:33:30.513,5,447.32,-16
88:C9:D0:1F:3E:48,10:32:47.111,5,243.57,-7
88:C9:D0:1F:3E:48,10:36:10.732,5,412.39,-14
88:C9:D0:1F:3E:48,10:35:33.012,5,258.63,-16
88:C9:D0:1F:3E:48,10:32:55.945,5,226.10,-13
88:C9:D0:1F:3E:48,10:34:37.229,5,178.03,-16
88:C9:D0:1F:3E:48,10:34:34.390,5,584.87,-17
88:C9:D0:1F:3E:48,10:34:38.590,5,410.39,-12
88:C9:D0:1F:3E:48,10:32:53.338,5,198.61,-15
88:C9:D0:1F:3E:48,10:33:57.797,5,8609.85,-20
88:C9:D0:1F:3E:48,10:34:32.804,5,213.65,-15
88:C9:D0:1F:3E:48,10:31:59.395,5,207.15,-11
88:C9:D0:1F:3E:48,10:33:58.998,5,199.88,-19
88:C9:D0:1F:3E:48,10:36:08.113,5,288.61,-15
88:C9:D0:1F:3E:48,10:32:52.140,5,208.61,-11
88:C9:D0:1F:3E:48,10:33:29.146,5,351.13,-17
88:C9:D0:1F:3E:48,10:34:31.592,5,437.35,-11
88:C9:D0:1F:3E:48,10:32:54.719,5,378.51,-13
88:C9:D0:1F:3E:48,10:32:01.849,5,442.32,-7
88:C9:D0:1F:3E:48,10:34:30.160,5,10139.48,-17
88:C9:D0:1F:3E:48,10:36:06.825,5,11.07,-10
88:C9:D0:1F:3E:48,10:33:35.607,5,417.38,-16
88:C9:D0:1F:3E:48,10:32:03.269,5,419.89,-10
88:C9:D0:1F:3E:48,10:36:09.320,5,206.13,-16
88:C9:D0:1F:3E:48,10:33:34.134,5,288.74,-20
88:C9:D0:1F:3E:48,10:35:36.358,5,229.88,-13
88:C9:D0:1F:3E:48,10:33:32.852,5,224.69,-15
DC:A9:04:4F:D9:36,10:30:26.781,5,402.40,-5
DC:A9:04:4F:D9:36,10:30:10.377,5,169.89,-10
DC:A9:04:4F:D9:36,10:33:12.880,5,443.61,0
DC:A9:04:4F:D9:36,10:30:41.251,5,141.37,-4
DC:A9:04:4F:D9:36,10:34:02.174,5,257.74,0
DC:A9:04:4F:D9:36,10:30:12.855,5,392.38,-15
DC:A9:04:4F:D9:36,10:34:10.546,5,202.39,0
DC:A9:04:4F:D9:36,10:30:18.872,5,350.08,-10
DC:A9:04:4F:D9:36,10:30:05.697,5,194.92,-6
DC:A9:04:4F:D9:36,10:32:16.296,5,225.58,-8
DC:A9:04:4F:D9:36,10:30:39.027,5,221.14,-1
DC:A9:04:4F:D9:36,10:33:07.783,5,177.71,-1
DC:A9:04:4F:D9:36,10:33:23.754,5,78.69,0
DC:A9:04:4F:D9:36,10:39:15.257,5,143.89,-9
DC:A9:04:4F:D9:36,10:39:00.185,5,262.35,-7
DC:A9:04:4F:D9:36,10:39:16.539,5,282.26,-10
DC:A9:04:4F:D9:36,10:38:57.840,5,91.14,-8
DC:A9:04:4F:D9:36,10:38:35.204,5,44.64,-7
DC:A9:04:4F:D9:36,10:30:43.567,5,143.42,-4
DC:A9:04:4F:D9:36,10:32:19.598,5,58.65,-7
DC:A9:04:4F:D9:36,10:35:56.427,5,92.38,-1
DC:A9:04:4F:D9:36,10:33:38.017,5,317.38,-2
DC:A9:04:4F:D9:36,10:38:40.371,5,394.93,-5
DC:A9:04:4F:D9:36,10:39:01.349,5,163.87,-4
DC:A9:04:4F:D9:36,10:32:24.993,5,122.39,-9
DC:A9:04:4F:D9:36,10:39:22.498,5,157.48,-7
DC:A9:04:4F:D9:36,10:33:54.825,5,139.66,-1
DC:A9:04:4F:D9:36,10:38:25.695,5,181.11,-10
DC:A9:04:4F:D9:36,10:33:21.412,5,137.42,-1
DC:A9:04:4F:D9:36,10:36:26.030,5,113.27,-3
DC:A9:04:4F:D9:36,10:38:55.510,5,132.60,-6
DC:A9:04:4F:D9:36,10:29:59.528,5,154.89,-9
DC:A9:04:4F:D9:36,10:30:25.379,5,404.55,-12
DC:A9:04:4F:D9:36,10:39:04.996,5,95.92,-11
DC:A9:04:4F:D9:36,10:30:00.695,5,167.33,-15
DC:A9:04:4F:D9:36,10:33:43.845,5,256.20,-1
DC:A9:04:4F:D9:36,10:38:29.197,5,92.37,-8
DC:A9:04:4F:D9:36,10:32:15.070,5,173.52,-6
DC:A9:04:4F:D9:36,10:30:56.724,5,262.38,-7
DC:A9:04:4F:D9:36,10:31:15.215,5,104.86,-7
DC:A9:04:4F:D9:36,10:34:19.211,5,339.61,0
DC:A9:04:4F:D9:36,10:32:21.695,5,88.68,-10
DC:A9:04:4F:D9:36,10:30:28.134,5,352.38,-7
DC:A9:04:4F:D9:36,10:34:20.324,5,112.39,0
DC:A9:04:4F:D9:36,10:31:03.719,5,158.86,-6
