mac address, timestamp, rasp, echo_time, rssi
F4:E3:FB:85:53:1D,10:47:19.930,5,76.12,-4
F4:E3:FB:85:53:1D,10:46:27.498,5,407.32,-3
F4:E3:FB:85:53:1D,10:46:54.884,5,203.68,-2
F4:E3:FB:85:53:1D,10:47:18.855,5,191.13,-5
F4:E3:FB:85:53:1D,10:49:07.326,5,304.87,-3
F4:E3:FB:85:53:1D,10:48:59.329,5,130.26,-5
F4:E3:FB:85:53:1D,10:46:35.675,5,209.73,-3
F4:E3:FB:85:53:1D,10:49:20.528,5,393.58,-2
F4:E3:FB:85:53:1D,10:47:16.438,5,281.78,-5
F4:E3:FB:85:53:1D,10:47:15.155,5,226.04,-5
F4:E3:FB:85:53:1D,10:46:37.026,5,352.29,-4
F4:E3:FB:85:53:1D,10:46:48.528,5,334.86,0
F4:E3:FB:85:53:1D,10:48:56.409,5,351.12,-3
F4:E3:FB:85:53:1D,10:46:59.186,5,261.10,-6
F4:E3:FB:85:53:1D,10:47:07.674,5,3241.96,-5
F4:E3:FB:85:53:1D,10:49:30.515,5,3637.51,-3
F4:E3:FB:85:53:1D,10:47:03.449,5,403.94,-6
F4:E3:FB:85:53:1D,10:49:00.921,5,575.82,-2
F4:E3:FB:85:53:1D,10:46:52.418,5,371.10,-1
C8:14:79:31:3C:29,10:46:50.462,5,158.81,-8
C8:14:79:31:3C:29,10:46:32.052,5,149.87,-6
C8:14:79:31:3C:29,10:48:26.748,5,223.85,-11
C8:14:79:31:3C:29,10:45:34.212,5,198.83,-8
C8:14:79:31:3C:29,10:48:22.076,5,123.61,-13
C8:14:79:31:3C:29,10:49:03.358,5,318.83,-10
C8:14:79:31:3C:29,10:49:50.186,5,235.97,-10
C8:14:79:31:3C:29,10:45:25.950,5,208.88,-6
C8:14:79:31:3C:29,10:45:14.557,5,134.62,-13
C8:14:79:31:3C:29,10:47:05.454,5,269.54,-7
C8:14:79:31:3C:29,10:48:35.103,5,144.85,-9
C8:14:79:31:3C:29,10:48:19.897,5,109.89,-13
C8:14:79:31:3C:29,10:49:05.722,5,211.11,-10
C8:14:79:31:3C:29,10:45:44.138,5,124.03,-11
C8:14:79:31:3C:29,10:46:47.054,5,119.67,-9
C8:14:79:31:3C:29,10:44:59.261,5,192.37,-11
C8:14:79:31:3C:29,10:47:52.330,5,149.87,-13
C8:14:79:31:3C:29,10:46:49.301,5,162.17,-8
C8:14:79:31:3C:29,10:49:55.935,5,110.05,-13
C8:14:79:31:3C:29,10:46:56.412,5,181.11,-10
C8:14:79:31:3C:29,10:46:04.065,5,107.24,-9
C8:14:79:31:3C:29,10:45:48.773,5,203.64,-12
C8:14:79:31:3C:29,10:46:41.317,5,164.78,-9
C8:14:79:31:3C:29,10:46:19.124,5,150.10,-8
C8:14:79:31:3C:29,10:47:15.878,5,109.92,-10
C8:14:79:31:3C:29,10:48:59.704,5,211.14,-10
C8:14:79:31:3C:29,10:46:52.750,5,193.62,-8
C8:14:79:31:3C:29,10:48:51.588,5,219.84,-11
C8:14:79:31:3C:29,10:48:38.664,5,125.94,-10
C8:14:79:31:3C:29,10:45:49.925,5,151.14,-9
C8:14:79:31:3C:29,10:45:27.103,5,152.11,-6
C8:14:79:31:3C:29,10:48:46.669,5,176.13,-12
C8:14:79:31:3C:29,10:49:37.140,5,577.36,-2
C8:14:79:31:3C:29,10:48:27.835,5,87.18,-11
C8:14:79:31:3C:29,10:44:58.069,5,112.63,-10
C8:14:79:31:3C:29,10:45:43.015,5,474.44,-7
C8:14:79:31:3C:29,10:49:48.950,5,176.13,-12
C8:14:79:31:3C:29,10:46:35.557,5,184.88,-6
C8:14:79:31:3C:29,10:46:42.439,5,122.50,-7
C8:14:79:31:3C:29,10:50:12.604,5,108.38,-14
C8:14:79:31:3C:29,10:46:37.847,5,112.13,-7
C8:14:79:31:3C:29,10:47:08.870,5,179.89,-7
C8:14:79:31:3C:29,10:50:29.246,5,153.62,-15
C8:14:79:31:3C:29,10:47:50.007,5,108.61,-12
C8:14:79:31:3C:29,10:50:05.465,5,237.38,-13
C8:14:79:31:3C:29,10:44:55.826,5,97.68,-7
C8:14:79:31:3C:29,10:45:13.421,5,86.37,-9
C8:14:79:31:3C:29,10:45:29.474,5,132.14,-9
C8:14:79:31:3C:29,10:48:45.492,5,127.33,-10
C8:14:79:31:3C:29,10:50:04.228,5,164.87,-13
C8:14:79:31:3C:29,10:50:09.238,5,177.41,-14
C8:14:79:31:3C:29,10:46:05.234,5,171.08,-12
C8:14:79:31:3C:29,10:46:12.196,5,143.90,-7
C8:14:79:31:3C:29,10:47:07.730,5,35.08,-8
C8:14:79:31:3C:29,10:47:29.342,5,106.14,-13
C8:14:79:31:3C:29,10:50:19.764,5,177.37,-11
C8:14:79:31:3C:29,10:46:44.744,5,132.12,-8
C8:14:79:31:3C:29,10:46:28.417,5,162.62,-7
C8:14:79:31:3C:29,10:46:33.221,5,113.64,-6
C8:14:79:31:3C:29,10:50:23.190,5,167.37,-14
C8:14:79:31:3C:29,10:47:55.693,5,94.68,-14
C8:14:79:31:3C:29,10:45:04.327,5,254.86,-9
C8:14:79:31:3C:29,10:45:39.255,5,143.37,-16
C8:14:79:31:3C:29,10:48:49.182,5,278.74,-10
C8:14:79:31:3C:29,10:49:59.291,5,93.62,-12
C8:14:79:31:3C:29,10:48:40.985,5,112.17,-10
C8:14:79:31:3C:29,10:47:44.099,5,103.63,-11
C8:14:79:31:3C:29,10:50:13.931,5,326.33,-9
C8:14:79:31:3C:29,10:50:20.855,5,92.38,-17
C8:14:79:31:3C:29,10:45:32.960,5,155.92,-5
C8:14:79:31:3C:29,10:47:46.569,5,222.39,-12
C8:14:79:31:3C:29,10:49:41.791,5,37.13,-2
C8:14:79:31:3C:29,10:46:16.830,5,218.58,-7
C8:14:79:31:3C:29,10:47:36.154,5,225.99,-11
C8:14:79:31:3C:29,10:48:44.399,5,127.36,-10
C8:14:79:31:3C:29,10:47:28.237,5,152.30,-13
C8:14:79:31:3C:29,10:45:00.576,5,314.64,-11
C8:14:79:31:3C:29,10:45:41.540,5,185.94,-9
C8:14:79:31:3C:29,10:50:17.359,5,123.68,-13
C8:14:79:31:3C:29,10:49:34.276,5,384.79,-4
C8:14:79:31:3C:29,10:46:26.164,5,89.86,-7
C8:14:79:31:3C:29,10:49:45.377,5,159.75,-10
C8:14:79:31:3C:29,10:46:11.053,5,99.88,-8
C8:14:79:31:3C:29,10:50:08.061,5,448.64,-9
C8:14:79:31:3C:29,10:50:16.234,5,143.62,-14
C8:14:79:31:3C:29,10:46:43.607,5,167.44,-9
C8:14:79:31:3C:29,10:47:06.710,5,199.89,-7
C8:14:79:31:3C:29,10:45:45.260,5,122.18,-11
C8:14:79:31:3C:29,10:45:35.353,5,192.16,-8
C8:14:79:31:3C:29,10:48:33.957,5,122.41,-9
C8:14:79:31:3C:29,10:45:28.342,5,240.11,-10
C8:14:79:31:3C:29,10:49:44.215,5,211.01,-12
C8:14:79:31:3C:29,10:46:13.296,5,98.40,-8
C8:14:79:31:3C:29,10:49:02.208,5,187.12,-10
C8:14:79:31:3C:29,10:48:23.230,5,156.42,-10
C8:14:79:31:3C:29,10:47:56.773,5,113.57,-13
C8:14:79:31:3C:29,10:50:03.064,5,197.17,-14
C8:14:79:31:3C:29,10:45:19.131,5,178.60,-10
C8:14:79:31:3C:29,10:47:33.813,5,135.86,-11
C8:14:79:31:3C:29,10:48:36.434,5,332.38,-10
C8:14:79:31:3C:29,10:45:53.467,5,330.93,-10
C8:14:79:31:3C:29,10:47:38.380,5,101.14,-11
C8:14:79:31:3C:29,10:45:31.804,5,156.05,-8
C8:14:79:31:3C:29,10:50:39.724,5,236.07,-11
C8:14:79:31:3C:29,10:45:40.402,5,98.82,-12
C8:14:79:31:3C:29,10:48:24.360,5,129.92,-11
C8:14:79:31:3C:29,10:48:56.270,5,156.28,-10
C8:14:79:31:3C:29,10:50:01.865,5,473.58,-8
C8:14:79:31:3C:29,10:46:39.083,5,235.10,-7
C8:14:79:31:3C:29,10:45:03.071,5,282.61,-6
C8:14:79:31:3C:29,10:49:35.550,5,239.66,-1
C8:14:79:31:3C:29,10:47:32.677,5,112.60,-11
C8:14:79:31:3C:29,10:47:45.348,5,247.37,-11
C8:14:79:31:3C:29,10:46:14.451,5,156.10,-8
C8:14:79:31:3C:29,10:48:00.135,5,176.06,-15
C8:14:79:31:3C:29,10:48:43.278,5,87.14,-10
C8:14:79:31:3C:29,10:50:11.497,5,105.11,-12
C8:14:79:31:3C:29,10:50:00.392,5,101.36,-12
C8:14:79:31:3C:29,10:45:20.259,5,129.61,-11
C8:14:79:31:3C:29,10:49:40.750,5,440.09,-3
C8:14:79:31:3C:29,10:46:21.487,5,114.91,-7
C8:14:79:31:3C:29,10:48:47.903,5,233.74,-11
C8:14:79:31:3C:29,10:47:17.073,5,194.61,-11
C8:14:79:31:3C:29,10:46:29.686,5,268.63,-7
C8:14:79:31:3C:29,10:45:47.570,5,216.30,-9
C8:14:79:31:3C:29,10:47:30.484,5,140.08,-12
C8:14:79:31:3C:29,10:44:56.956,5,129.83,-9
C8:14:79:31:3C:29,10:49:08.174,5,323.64,-7
C8:14:79:31:3C:29,10:46:00.724,5,242.67,-6
C8:14:79:31:3C:29,10:48:16.227,5,172.68,-12
C8:14:79:31:3C:29,10:48:17.535,5,306.75,-12
C8:14:79:31:3C:29,10:45:12.334,5,126.12,-13
C8:14:79:31:3C:29,10:50:24.412,5,221.34,-12
C8:14:79:31:3C:29,10:50:38.489,5,287.70,-14
C8:14:79:31:3C:29,10:45:23.646,5,85.10,-8
C8:14:79:31:3C:29,10:45:38.111,5,545.10,-10
C8:14:79:31:3C:29,10:49:43.004,5,217.61,-9
C8:14:79:31:3C:29,10:47:10.104,5,177.14,-9
C8:14:79:31:3C:29,10:47:04.186,5,236.69,-8
C8:14:79:31:3C:29,10:46:27.257,5,89.84,-8
C8:14:79:31:3C:29,10:45:15.734,5,176.12,-14
C8:14:79:31:3C:29,10:45:07.879,5,137.14,-6
C8:14:79:31:3C:29,10:47:58.959,5,77.39,-12
C8:14:79:31:3C:29,10:46:25.074,5,112.38,-7
C8:14:79:31:3C:29,10:47:31.566,5,82.18,-10
C8:14:79:31:3C:29,10:46:22.683,5,194.87,-9
C8:14:79:31:3C:29,10:46:07.528,5,138.86,-9
C8:14:79:31:3C:29,10:45:21.424,5,163.86,-10
C8:14:79:31:3C:29,10:48:55.114,5,153.62,-10
C8:14:79:31:3C:29,10:48:25.524,5,163.57,-10
C8:14:79:31:3C:29,10:45:01.789,5,212.37,-8
C8:14:79:31:3C:29,10:49:06.854,5,127.39,-10
C8:14:79:31:3C:29,10:49:39.309,5,129.87,-9
C8:14:79:31:3C:29,10:48:58.493,5,108.83,-10
C8:14:79:31:3C:29,10:45:52.136,5,103.80,-9
C8:14:79:31:3C:29,10:46:23.962,5,279.65,-6
C8:14:79:31:3C:29,10:48:57.384,5,113.43,-9
C8:14:79:31:3C:29,10:49:47.774,5,227.28,-11
C8:14:79:31:3C:29,10:49:00.853,5,147.36,-10
C8:14:79:31:3C:29,10:50:10.390,5,152.14,-13
C8:14:79:31:3C:29,10:46:02.956,5,126.29,-7
C8:14:79:31:3C:29,10:48:53.960,5,118.40,-10
C8:14:79:31:3C:29,10:49:12.215,5,797.66,-4
C8:14:79:31:3C:29,10:46:09.953,5,109.63,-11
C8:14:79:31:3C:29,10:45:05.447,5,121.07,-10
C8:14:79:31:3C:29,10:49:04.511,5,153.40,-10
C8:14:79:31:3C:29,10:48:28.929,5,93.62,-9
C8:14:79:31:3C:29,10:48:20.951,5,53.65,-13
C8:14:79:31:3C:29,10:45:10.066,5,93.38,-10
C8:14:79:31:3C:29,10:46:34.372,5,207.34,-6
C8:14:79:31:3C:29,10:47:14.769,5,123.99,-11
C8:14:79:31:3C:29,10:48:50.351,5,168.62,-10
C8:14:79:31:3C:29,10:48:52.842,5,271.15,-10
C8:14:79:31:3C:29,10:47:39.472,5,91.09,-10
C8:14:79:31:3C:29,10:48:32.835,5,186.08,-9
C8:14:79:31:3C:29,10:50:18.585,5,227.33,-22
C8:14:79:31:3C:29,10:46:20.373,5,247.32,-6
C8:14:79:31:3C:29,10:49:53.701,5,113.40,-11
C8:14:79:31:3C:29,10:49:46.547,5,171.38,-13
C8:14:79:31:3C:29,10:48:18.786,5,251.73,-12
C8:14:79:31:3C:29,10:50:06.613,5,146.30,-16
C8:14:79:31:3C:29,10:49:32.892,5,76.72,-4
C8:14:79:31:3C:29,10:48:42.151,5,165.14,-9
C8:14:79:31:3C:29,10:46:48.139,5,83.85,-10
C8:14:79:31:3C:29,10:46:08.843,5,314.85,-8
C8:14:79:31:3C:29,10:50:15.091,5,159.65,-14
C8:14:79:31:3C:29,10:49:57.017,5,82.18,-13
C8:14:79:31:3C:29,10:50:25.569,5,157.37,-17
C8:14:79:31:3C:29,10:45:24.741,5,94.63,-11
C8:14:79:31:3C:29,10:46:06.388,5,153.64,-13
C8:14:79:31:3C:29,10:46:30.900,5,214.64,-7
C8:14:79:31:3C:29,10:47:48.899,5,182.19,-13
C8:14:79:31:3C:29,10:50:22.023,5,167.38,-15
C8:14:79:31:3C:29,10:45:16.837,5,104.89,-10
C8:14:79:31:3C:29,10:45:11.209,5,142.36,-9
C8:14:79:31:3C:29,10:48:31.647,5,292.42,-11
C8:14:79:31:3C:29,10:47:42.995,5,141.12,-11
C8:14:79:31:3C:29,10:46:57.644,5,225.10,-11
C8:14:79:31:3C:29,10:45:30.650,5,173.90,-5
C8:14:79:31:3C:29,10:46:51.555,5,96.06,-8
C8:14:79:31:3C:29,10:46:17.975,5,143.40,-8
C8:14:79:31:3C:29,10:48:37.536,5,102.52,-8
C8:14:79:31:3C:29,10:50:26.871,5,249.86,-13
C8:14:79:31:3C:29,10:45:06.744,5,294.88,-7
C8:14:79:31:3C:29,10:45:51.032,5,107.14,-10
C8:14:79:31:3C:29,10:45:08.973,5,92.61,-11
C8:14:79:31:3C:29,10:46:53.927,5,174.74,-9
C8:14:79:31:3C:29,10:47:57.880,5,107.59,-13
C8:14:79:31:3C:29,10:47:13.644,5,246.94,-11
C8:14:79:31:3C:29,10:48:39.873,5,210.05,-9
C8:14:79:31:3C:29,10:47:34.930,5,114.89,-12
C8:14:79:31:3C:29,10:49:38.179,5,84.76,-6
C8:14:79:31:3C:29,10:47:51.180,5,173.63,-11
C8:14:79:31:3C:29,10:49:10.418,5,114.89,-12
C8:14:79:31:3C:29,10:49:58.197,5,178.63,-11
C8:14:79:31:3C:29,10:45:17.951,5,113.86,-7
C8:14:79:31:3C:29,10:48:01.317,5,182.37,-15
C8:14:79:31:3C:29,10:45:46.354,5,92.38,-13
C8:14:79:31:3C:29,10:47:37.282,5,123.74,-12
C8:14:79:31:3C:29,10:46:15.613,5,161.37,-6
C8:14:79:31:3C:29,10:46:45.938,5,195.06,-8
C8:14:79:31:3C:29,10:49:09.303,5,128.58,-7
C8:14:79:31:3C:29,10:49:52.591,5,168.44,-12
C8:14:79:31:3C:29,10:48:30.355,5,426.08,-15
C8:14:79:31:3C:29,10:49:54.825,5,148.60,-10
C8:14:79:31:3C:29,10:45:36.566,5,213.63,-11
C8:14:79:31:3C:29,10:47:11.227,5,165.57,-9
C8:14:79:31:3C:29,10:47:41.854,5,156.13,-12
C8:14:79:31:3C:29,10:47:47.717,5,146.28,-13
C8:14:79:31:3C:29,10:45:22.561,5,137.13,-6
C8:14:79:31:3C:29,10:46:40.153,5,69.74,-8
C8:14:79:31:3C:29,10:46:55.295,5,306.07,-12
C8:14:79:31:3C:29,10:50:28.104,5,225.93,-9
C8:14:79:31:3C:29,10:49:51.394,5,207.72,-12
C8:14:79:31:3C:29,10:47:54.565,5,148.83,-14
C8:14:79:31:3C:29,10:46:01.829,5,106.10,-7
C8:14:79:31:3C:29,10:47:40.698,5,227.37,-10
C8:14:79:31:3C:29,10:47:53.417,5,84.89,-14
C8:14:79:31:3C:29,10:47:12.403,5,184.40,-11
C8:14:79:31:3C:29,10:46:36.735,5,177.60,-6
DC:A9:04:4F:D9:36,10:45:35.591,5,436.33,-2
DC:A9:04:4F:D9:36,10:45:11.851,5,104.83,-8
DC:A9:04:4F:D9:36,10:47:39.124,5,84.65,-3
DC:A9:04:4F:D9:36,10:48:30.972,5,90.13,-8
DC:A9:04:4F:D9:36,10:47:57.101,5,185.07,-4
DC:A9:04:4F:D9:36,10:48:57.920,5,483.38,-3
DC:A9:04:4F:D9:36,10:45:36.675,5,82.15,-4
DC:A9:04:4F:D9:36,10:47:45.109,5,379.89,-5
DC:A9:04:4F:D9:36,10:47:22.956,5,157.38,-3
DC:A9:04:4F:D9:36,10:49:52.449,5,228.39,-1
DC:A9:04:4F:D9:36,10:47:13.251,5,89.88,-5
DC:A9:04:4F:D9:36,10:48:50.469,5,163.04,0
DC:A9:04:4F:D9:36,10:49:05.005,5,179.84,-3
DC:A9:04:4F:D9:36,10:46:21.924,5,114.83,0
DC:A9:04:4F:D9:36,10:48:26.178,5,101.39,-8
DC:A9:04:4F:D9:36,10:49:07.378,5,218.38,-2
DC:A9:04:4F:D9:36,10:48:34.788,5,127.17,-12
DC:A9:04:4F:D9:36,10:45:09.519,5,188.60,-6
DC:A9:04:4F:D9:36,10:48:39.638,5,307.38,-5
DC:A9:04:4F:D9:36,10:45:05.962,5,143.57,-6
DC:A9:04:4F:D9:36,10:47:12.162,5,252.14,-2
DC:A9:04:4F:D9:36,10:48:52.976,5,247.34,-2
DC:A9:04:4F:D9:36,10:47:52.524,5,144.88,-4
DC:A9:04:4F:D9:36,10:47:24.052,5,97.39,-5
DC:A9:04:4F:D9:36,10:45:23.379,5,93.68,-9
DC:A9:04:4F:D9:36,10:45:13.013,5,162.41,-6
DC:A9:04:4F:D9:36,10:48:13.543,5,369.89,-3
DC:A9:04:4F:D9:36,10:48:44.342,5,195.82,-1
DC:A9:04:4F:D9:36,10:45:38.924,5,81.12,-3
DC:A9:04:4F:D9:36,10:48:59.003,5,83.77,-2
DC:A9:04:4F:D9:36,10:47:36.772,5,99.86,-4
DC:A9:04:4F:D9:36,10:46:31.473,5,446.10,0
DC:A9:04:4F:D9:36,10:45:51.861,5,99.62,-2
DC:A9:04:4F:D9:36,10:46:28.884,5,88.88,0
DC:A9:04:4F:D9:36,10:45:59.921,5,269.88,-1
DC:A9:04:4F:D9:36,10:46:18.454,5,179.88,0
DC:A9:04:4F:D9:36,10:47:15.674,5,307.34,-5
DC:A9:04:4F:D9:36,10:48:14.747,5,203.62,-4
DC:A9:04:4F:D9:36,10:45:54.138,5,114.89,-3
DC:A9:04:4F:D9:36,10:49:42.122,5,371.15,0
DC:A9:04:4F:D9:36,10:47:05.068,5,173.85,-4
DC:A9:04:4F:D9:36,10:49:44.366,5,112.32,-1
DC:A9:04:4F:D9:36,10:46:01.016,5,93.86,-2
DC:A9:04:4F:D9:36,10:47:09.742,5,202.36,-1
DC:A9:04:4F:D9:36,10:46:24.204,5,193.57,0
DC:A9:04:4F:D9:36,10:50:26.497,5,63.66,0
DC:A9:04:4F:D9:36,10:45:42.781,5,169.87,0
DC:A9:04:4F:D9:36,10:47:27.565,5,136.12,-2
DC:A9:04:4F:D9:36,10:49:03.827,5,166.11,-2
DC:A9:04:4F:D9:36,10:47:53.623,5,97.35,-2
DC:A9:04:4F:D9:36,10:49:35.482,5,537.62,0
DC:A9:04:4F:D9:36,10:47:38.039,5,266.36,-5
DC:A9:04:4F:D9:36,10:47:28.683,5,117.38,-5
DC:A9:04:4F:D9:36,10:48:43.207,5,93.67,-1
DC:A9:04:4F:D9:36,10:48:04.135,5,131.10,-4
DC:A9:04:4F:D9:36,10:48:05.271,5,133.59,-5
DC:A9:04:4F:D9:36,10:48:07.484,5,104.87,-4
DC:A9:04:4F:D9:36,10:45:56.401,5,151.36,-4
DC:A9:04:4F:D9:36,10:45:26.889,5,221.11,-6
DC:A9:04:4F:D9:36,10:45:15.365,5,269.85,-6
DC:A9:04:4F:D9:36,10:45:17.641,5,96.13,-10
DC:A9:04:4F:D9:36,10:46:12.508,5,72.25,0
DC:A9:04:4F:D9:36,10:45:49.586,5,256.13,0
DC:A9:04:4F:D9:36,10:48:08.671,5,187.38,0
DC:A9:04:4F:D9:36,10:48:22.756,5,113.89,-2
DC:A9:04:4F:D9:36,10:47:34.528,5,108.61,-3
DC:A9:04:4F:D9:36,10:48:37.192,5,231.17,-12
DC:A9:04:4F:D9:36,10:47:41.373,5,107.65,-4
DC:A9:04:4F:D9:36,10:46:30.025,5,142.08,0
DC:A9:04:4F:D9:36,10:50:34.614,5,139.99,-2
DC:A9:04:4F:D9:36,10:50:32.350,5,211.12,-3
DC:A9:04:4F:D9:36,10:47:35.673,5,143.45,-3
DC:A9:04:4F:D9:36,10:47:47.796,5,183.47,-4
DC:A9:04:4F:D9:36,10:50:39.469,5,123.42,-2
DC:A9:04:4F:D9:36,10:48:40.762,5,123.89,-2
DC:A9:04:4F:D9:36,10:47:33.421,5,286.10,-3
DC:A9:04:4F:D9:36,10:47:32.149,5,88.71,-6
DC:A9:04:4F:D9:36,10:47:21.797,5,249.88,-2
DC:A9:04:4F:D9:36,10:45:48.329,5,134.87,-1
DC:A9:04:4F:D9:36,10:48:15.863,5,116.36,-6
DC:A9:04:4F:D9:36,10:45:55.249,5,112.36,-3
DC:A9:04:4F:D9:36,10:50:25.434,5,266.08,0
DC:A9:04:4F:D9:36,10:45:57.530,5,128.38,-2
DC:A9:04:4F:D9:36,10:45:34.156,5,248.38,-4
DC:A9:04:4F:D9:36,10:45:58.652,5,122.39,-2
DC:A9:04:4F:D9:36,10:45:07.285,5,322.36,-10
DC:A9:04:4F:D9:36,10:50:28.518,5,1020.37,0
DC:A9:04:4F:D9:36,10:47:31.070,5,242.30,-3
DC:A9:04:4F:D9:36,10:49:47.842,5,150.25,-5
DC:A9:04:4F:D9:36,10:48:27.521,5,343.36,-4
DC:A9:04:4F:D9:36,10:45:25.667,5,112.86,-7
DC:A9:04:4F:D9:36,10:45:16.546,5,179.88,-8
DC:A9:04:4F:D9:36,10:45:46.086,5,102.63,-1
DC:A9:04:4F:D9:36,10:46:17.274,5,192.15,-4
DC:A9:04:4F:D9:36,10:45:53.023,5,161.11,-2
DC:A9:04:4F:D9:36,10:45:50.760,5,175.14,-1
DC:A9:04:4F:D9:36,10:48:45.553,5,156.13,-3
DC:A9:04:4F:D9:36,10:49:37.075,5,593.23,0
DC:A9:04:4F:D9:36,10:48:38.331,5,140.91,-10
DC:A9:04:4F:D9:36,10:47:16.966,5,290.93,-4
DC:A9:04:4F:D9:36,10:46:11.435,5,172.29,0
DC:A9:04:4F:D9:36,10:45:37.847,5,170.13,0
DC:A9:04:4F:D9:36,10:50:35.949,5,334.87,-3
DC:A9:04:4F:D9:36,10:46:02.134,5,117.28,-2
DC:A9:04:4F:D9:36,10:45:30.262,5,103.63,-2
DC:A9:04:4F:D9:36,10:48:29.880,5,152.39,-9
DC:A9:04:4F:D9:36,10:47:50.228,5,220.12,-3
DC:A9:04:4F:D9:36,10:49:39.381,5,187.36,-1
DC:A9:04:4F:D9:36,10:47:26.430,5,229.85,-2
DC:A9:04:4F:D9:36,10:49:50.087,5,133.59,-1
DC:A9:04:4F:D9:36,10:45:10.746,5,226.11,-5
DC:A9:04:4F:D9:36,10:45:32.905,5,396.15,-3
DC:A9:04:4F:D9:36,10:48:01.865,5,449.68,-7
DC:A9:04:4F:D9:36,10:48:06.381,5,109.68,-4
DC:A9:04:4F:D9:36,10:46:10.262,5,147.59,0
DC:A9:04:4F:D9:36,10:48:09.847,5,175.13,-4
DC:A9:04:4F:D9:36,10:45:08.332,5,46.17,-7
DC:A9:04:4F:D9:36,10:46:19.674,5,220.18,-1
DC:A9:04:4F:D9:36,10:48:42.075,5,288.64,-2
DC:A9:04:4F:D9:36,10:48:51.728,5,269.18,-2
DC:A9:04:4F:D9:36,10:47:01.388,5,134.80,-2
DC:A9:04:4F:D9:36,10:48:16.942,5,78.64,-7
