mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:56:59.964,5,213.57,-24
C8:14:79:31:3C:29,11:02:08.510,5,252.69,-21
C8:14:79:31:3C:29,11:00:49.181,5,101.12,-17
C8:14:79:31:3C:29,10:58:49.722,5,175.89,-17
C8:14:79:31:3C:29,10:57:19.379,5,201.14,-16
C8:14:79:31:3C:29,11:00:56.048,5,148.60,-20
C8:14:79:31:3C:29,10:59:37.030,5,169.82,-16
C8:14:79:31:3C:29,11:00:29.959,5,80.90,-19
C8:14:79:31:3C:29,11:00:10.229,5,119.65,-17
C8:14:79:31:3C:29,11:01:17.938,5,489.99,-12
C8:14:79:31:3C:29,11:00:46.828,5,151.14,-21
C8:14:79:31:3C:29,11:00:39.716,5,208.45,-16
C8:14:79:31:3C:29,10:57:24.142,5,132.33,-24
C8:14:79:31:3C:29,10:57:16.995,5,222.13,-16
C8:14:79:31:3C:29,10:58:27.779,5,90.87,-19
C8:14:79:31:3C:29,11:01:06.497,5,78.86,-19
C8:14:79:31:3C:29,11:01:30.625,5,171.21,-16
C8:14:79:31:3C:29,10:58:46.165,5,133.65,-21
C8:14:79:31:3C:29,11:02:28.225,5,108.83,-11
C8:14:79:31:3C:29,11:01:08.861,5,93.60,-20
C8:14:79:31:3C:29,11:00:24.538,5,249.91,-22
C8:14:79:31:3C:29,10:58:14.826,5,171.15,-19
C8:14:79:31:3C:29,11:00:26.772,5,116.11,-13
C8:14:79:31:3C:29,10:58:41.609,5,234.85,-18
C8:14:79:31:3C:29,11:02:21.934,5,492.10,-12
C8:14:79:31:3C:29,10:57:20.716,5,337.33,-21
C8:14:79:31:3C:29,10:57:26.670,5,290.08,-14
C8:14:79:31:3C:29,11:00:25.656,5,120.08,-19
C8:14:79:31:3C:29,11:00:45.677,5,113.58,-22
C8:14:79:31:3C:29,11:01:55.974,5,161.16,-18
C8:14:79:31:3C:29,11:02:14.128,5,149.89,-24
C8:14:79:31:3C:29,10:59:44.435,5,332.33,-14
C8:14:79:31:3C:29,10:58:13.655,5,419.33,-21
C8:14:79:31:3C:29,11:00:52.653,5,89.87,-16
C8:14:79:31:3C:29,11:01:01.860,5,101.12,-17
C8:14:79:31:3C:29,10:57:54.348,5,270.12,-13
C8:14:79:31:3C:29,10:59:34.592,5,79.88,-12
C8:14:79:31:3C:29,10:59:22.792,5,221.20,-12
C8:14:79:31:3C:29,11:01:46.082,5,177.40,-10
C8:14:79:31:3C:29,11:01:15.278,5,282.38,-3
C8:14:79:31:3C:29,11:01:05.420,5,343.38,-17
C8:14:79:31:3C:29,10:58:43.795,5,35.93,-21
C8:14:79:31:3C:29,11:00:48.054,5,203.66,-18
C8:14:79:31:3C:29,10:59:51.580,5,162.34,-12
C8:14:79:31:3C:29,10:59:52.790,5,208.60,-15
C8:14:79:31:3C:29,11:00:01.100,5,97.13,-20
C8:14:79:31:3C:29,11:00:37.407,5,251.13,-16
C8:14:79:31:3C:29,10:58:34.773,5,118.40,-22
C8:14:79:31:3C:29,11:02:16.888,5,479.93,-19
C8:14:79:31:3C:29,10:59:58.808,5,241.17,-16
C8:14:79:31:3C:29,10:57:55.554,5,204.87,-5
C8:14:79:31:3C:29,11:02:12.978,5,99.86,-22
C8:14:79:31:3C:29,10:58:21.984,5,147.37,-21
C8:14:79:31:3C:29,11:00:41.052,5,334.85,-15
C8:14:79:31:3C:29,10:57:18.177,5,182.61,-16
C8:14:79:31:3C:29,10:59:48.023,5,181.13,-12
C8:14:79:31:3C:29,10:58:19.628,5,352.59,-20
C8:14:79:31:3C:29,11:00:04.491,5,95.89,-19
C8:14:79:31:3C:29,11:02:20.440,5,221.36,-22
C8:14:79:31:3C:29,11:01:54.782,5,267.60,-23
C8:14:79:31:3C:29,11:00:31.087,5,126.32,-17
C8:14:79:31:3C:29,11:00:50.313,5,179.80,-20
C8:14:79:31:3C:29,10:58:17.085,5,153.85,-21
C8:14:79:31:3C:29,11:00:53.827,5,172.38,-17
C8:14:79:31:3C:29,10:57:36.205,5,153.84,-18
C8:14:79:31:3C:29,11:00:44.564,5,188.61,-18
C8:14:79:31:3C:29,11:01:35.507,5,167.33,-15
C8:14:79:31:3C:29,10:56:56.342,5,190.12,-24
C8:14:79:31:3C:29,10:58:38.134,5,143.88,-23
C8:14:79:31:3C:29,11:02:02.077,5,134.84,-21
C8:14:79:31:3C:29,10:58:03.795,5,142.60,-15
C8:14:79:31:3C:29,10:58:08.549,5,189.88,-18
C8:14:79:31:3C:29,10:57:27.920,5,249.66,-18
C8:14:79:31:3C:29,10:59:50.418,5,261.09,-18
C8:14:79:31:3C:29,11:01:34.357,5,148.41,-17
C8:14:79:31:3C:29,10:59:15.671,5,227.34,-10
C8:14:79:31:3C:29,10:56:58.750,5,151.09,-18
C8:14:79:31:3C:29,11:01:13.996,5,495.86,-12
C8:14:79:31:3C:29,10:59:35.862,5,271.15,-8
C8:14:79:31:3C:29,10:56:44.136,5,186.18,-19
C8:14:79:31:3C:29,10:57:56.619,5,66.14,-10
C8:14:79:31:3C:29,10:59:39.324,5,194.85,-18
C8:14:79:31:3C:29,11:02:11.876,5,153.68,-19
C8:14:79:31:3C:29,10:58:36.991,5,97.33,-20
C8:14:79:31:3C:29,10:58:18.258,5,173.42,-17
C8:14:79:31:3C:29,10:58:31.337,5,46.31,-19
C8:14:79:31:3C:29,11:02:23.077,5,142.60,-16
C8:14:79:31:3C:29,11:00:42.211,5,160.15,-22
C8:14:79:31:3C:29,11:01:38.181,5,298.89,-18
C8:14:79:31:3C:29,11:01:16.446,5,167.50,-15
C8:14:79:31:3C:29,10:58:06.201,5,123.06,-20
C8:14:79:31:3C:29,11:00:51.563,5,249.88,-19
C8:14:79:31:3C:29,10:59:38.129,5,97.34,-11
C8:14:79:31:3C:29,10:56:52.587,5,266.32,-25
C8:14:79:31:3C:29,10:59:53.979,5,189.87,-14
C8:14:79:31:3C:29,10:56:40.614,5,97.68,-11
C8:14:79:31:3C:29,11:00:05.732,5,241.10,-22
C8:14:79:31:3C:29,10:58:09.742,5,191.11,-20
C8:14:79:31:3C:29,10:59:28.707,5,166.08,-9
C8:14:79:31:3C:29,11:00:38.509,5,100.04,-18
C8:14:79:31:3C:29,10:59:20.294,5,237.26,-12
C8:14:79:31:3C:29,10:58:32.510,5,171.12,-21
C8:14:79:31:3C:29,11:01:40.542,5,38.77,-11
C8:14:79:31:3C:29,10:58:48.546,5,133.87,-22
C8:14:79:31:3C:29,11:01:43.554,5,674.63,-12
C8:14:79:31:3C:29,10:58:02.653,5,127.33,-19
C8:14:79:31:3C:29,10:57:35.050,5,347.36,-18
C8:14:79:31:3C:29,10:58:47.413,5,247.14,-18
C8:14:79:31:3C:29,11:00:09.071,5,93.82,-18
C8:14:79:31:3C:29,10:59:23.863,5,111.14,-16
C8:14:79:31:3C:29,10:57:15.773,5,51.33,-14
C8:14:79:31:3C:29,10:57:29.096,5,176.33,-20
C8:14:79:31:3C:29,10:56:46.370,5,97.28,-21
C8:14:79:31:3C:29,10:59:25.152,5,289.91,-5
C8:14:79:31:3C:29,10:59:29.903,5,196.12,-13
C8:14:79:31:3C:29,11:01:11.310,5,390.86,-8
C8:14:79:31:3C:29,11:02:09.558,5,81.06,-21
C8:14:79:31:3C:29,11:00:00.002,5,193.84,-22
C8:14:79:31:3C:29,10:57:25.381,5,237.41,-20
C8:14:79:31:3C:29,10:58:42.758,5,147.61,-19
C8:14:79:31:3C:29,10:59:55.104,5,125.08,-11
C8:14:79:31:3C:29,11:00:33.289,5,86.14,-15
C8:14:79:31:3C:29,11:02:19.219,5,163.43,-21
C8:14:79:31:3C:29,10:59:16.800,5,129.94,-14
C8:14:79:31:3C:29,11:01:32.098,5,474.87,-16
C8:14:79:31:3C:29,10:56:45.274,5,138.60,-21
C8:14:79:31:3C:29,10:59:27.539,5,111.19,-15
C8:14:79:31:3C:29,11:02:07.225,5,263.52,-18
C8:14:79:31:3C:29,11:02:24.363,5,287.14,-15
C8:14:79:31:3C:29,11:02:18.055,5,167.34,-21
C8:14:79:31:3C:29,10:56:57.600,5,258.33,-21
C8:14:79:31:3C:29,10:58:20.836,5,226.10,-18
C8:14:79:31:3C:29,11:01:52.371,5,109.81,-27
C8:14:79:31:3C:29,11:01:53.515,5,143.45,-24
C8:14:79:31:3C:29,10:58:35.891,5,118.60,-19
C8:14:79:31:3C:29,11:00:36.156,5,443.41,-16
C8:14:79:31:3C:29,11:00:27.801,5,28.60,-19
C8:14:79:31:3C:29,10:57:38.595,5,189.13,-16
C8:14:79:31:3C:29,10:58:12.234,5,155.39,-17
C8:14:79:31:3C:29,10:57:32.564,5,143.56,-19
C8:14:79:31:3C:29,10:58:24.358,5,193.62,-21
C8:14:79:31:3C:29,10:57:12.372,5,141.20,-14
C8:14:79:31:3C:29,10:58:07.360,5,215.38,-17
C8:14:79:31:3C:29,11:01:44.903,5,351.11,-13
C8:14:79:31:3C:29,11:02:25.580,5,216.35,-15
C8:14:79:31:3C:29,11:02:04.724,5,258.60,-19
C8:14:79:31:3C:29,10:58:39.259,5,124.87,-20
C8:14:79:31:3C:29,10:57:31.372,5,175.08,-22
C8:14:79:31:3C:29,10:56:47.475,5,103.88,-21
C8:14:79:31:3C:29,11:01:09.918,5,106.17,-10
C8:14:79:31:3C:29,11:02:03.502,5,387.61,-25
C8:14:79:31:3C:29,11:01:36.799,5,292.38,-7
C8:14:79:31:3C:29,10:59:14.443,5,175.10,-16
C8:14:79:31:3C:29,10:58:45.031,5,237.54,-19
C8:14:79:31:3C:29,11:01:59.839,5,138.88,-20
C8:14:79:31:3C:29,11:01:12.500,5,190.13,-7
C8:14:79:31:3C:29,11:00:02.271,5,171.12,-20
C8:14:79:31:3C:29,10:58:52.231,5,289.65,-12
C8:14:79:31:3C:29,11:00:22.123,5,188.96,-18
C8:14:79:31:3C:29,11:00:03.395,5,123.90,-19
C8:14:79:31:3C:29,11:01:49.874,5,385.94,-17
F4:E3:FB:85:53:1D,10:57:58.046,5,207.29,-12
F4:E3:FB:85:53:1D,11:00:56.712,5,159.78,-2
F4:E3:FB:85:53:1D,10:58:02.582,5,136.18,-8
F4:E3:FB:85:53:1D,11:01:49.615,5,176.19,-3
F4:E3:FB:85:53:1D,10:58:10.652,5,139.83,-8
F4:E3:FB:85:53:1D,11:01:16.124,5,587.43,0
F4:E3:FB:85:53:1D,11:01:29.333,5,437.39,-4
F4:E3:FB:85:53:1D,11:01:47.423,5,192.86,-9
F4:E3:FB:85:53:1D,11:01:33.241,5,379.66,-6
F4:E3:FB:85:53:1D,11:01:01.179,5,123.59,0
F4:E3:FB:85:53:1D,11:01:21.400,5,169.86,-3
F4:E3:FB:85:53:1D,11:01:34.303,5,108.79,-6
F4:E3:FB:85:53:1D,10:58:11.786,5,133.58,-17
F4:E3:FB:85:53:1D,11:01:14.536,5,196.10,-1
F4:E3:FB:85:53:1D,10:58:19.746,5,181.15,-15
F4:E3:FB:85:53:1D,11:02:31.525,5,1939.89,-4
F4:E3:FB:85:53:1D,11:01:20.230,5,61.13,-1
F4:E3:FB:85:53:1D,11:01:44.828,5,504.87,-2
F4:E3:FB:85:53:1D,10:57:59.213,5,126.04,-10
F4:E3:FB:85:53:1D,10:58:01.446,5,211.10,-11
F4:E3:FB:85:53:1D,10:58:54.421,5,146.96,-10
F4:E3:FB:85:53:1D,10:58:55.554,5,132.38,-6
F4:E3:FB:85:53:1D,11:01:12.106,5,553.62,-2
F4:E3:FB:85:53:1D,11:01:48.439,5,94.28,-6
F4:E3:FB:85:53:1D,11:00:55.551,5,76.16,-1
F4:E3:FB:85:53:1D,11:01:35.365,5,61.14,-1
F4:E3:FB:85:53:1D,11:01:05.877,5,193.61,0
F4:E3:FB:85:53:1D,11:01:13.340,5,233.65,-2
F4:E3:FB:85:53:1D,11:01:09.384,5,187.35,0
F4:E3:FB:85:53:1D,11:00:58.932,5,81.11,0
F4:E3:FB:85:53:1D,11:01:17.594,5,464.85,0
F4:E3:FB:85:53:1D,11:02:36.587,5,126.98,-2
F4:E3:FB:85:53:1D,10:58:22.039,5,144.84,-14
F4:E3:FB:85:53:1D,11:01:40.730,5,131.13,-1
F4:E3:FB:85:53:1D,11:01:31.815,5,86.16,-4
F4:E3:FB:85:53:1D,11:01:27.896,5,89.78,-6
F4:E3:FB:85:53:1D,11:01:25.659,5,892.47,-4
F4:E3:FB:85:53:1D,11:01:03.493,5,143.63,-1
F4:E3:FB:85:53:1D,11:01:19.170,5,579.88,0
F4:E3:FB:85:53:1D,11:01:07.067,5,189.88,-2
F4:E3:FB:85:53:1D,10:58:12.867,5,81.11,-19
F4:E3:FB:85:53:1D,10:58:03.722,5,139.82,-12
F4:E3:FB:85:53:1D,11:01:22.649,5,248.63,-1
F4:E3:FB:85:53:1D,11:01:00.055,5,123.63,-1
F4:E3:FB:85:53:1D,10:58:20.897,5,119.92,-19
F4:E3:FB:85:53:1D,10:58:06.144,5,246.82,-12
F4:E3:FB:85:53:1D,11:00:57.850,5,138.59,0
F4:E3:FB:85:53:1D,10:58:16.318,5,164.88,-12
F4:E3:FB:85:53:1D,10:58:00.235,5,87.32,-15
F4:E3:FB:85:53:1D,10:58:17.506,5,187.39,-17
F4:E3:FB:85:53:1D,11:01:02.349,5,169.86,-1
F4:E3:FB:85:53:1D,10:58:07.240,5,95.43,-10
F4:E3:FB:85:53:1D,11:01:43.325,5,211.14,-6
F4:E3:FB:85:53:1D,11:01:39.599,5,512.27,-2
F4:E3:FB:85:53:1D,11:02:34.257,5,349.39,-1
F4:E3:FB:85:53:1D,11:00:54.475,5,119.88,0
F4:E3:FB:85:53:1D,10:58:14.021,5,153.79,-12
F4:E3:FB:85:53:1D,11:01:08.197,5,128.58,0
F4:E3:FB:85:53:1D,11:02:32.907,5,381.77,0
F4:E3:FB:85:53:1D,10:58:18.564,5,57.36,-14
F4:E3:FB:85:53:1D,11:00:53.355,5,126.08,0
F4:E3:FB:85:53:1D,11:01:46.156,5,323.63,-2
F4:E3:FB:85:53:1D,11:02:37.677,5,89.46,0
F4:E3:FB:85:53:1D,10:58:04.898,5,174.89,-9
F4:E3:FB:85:53:1D,10:58:15.154,5,132.26,-18
F4:E3:FB:85:53:1D,11:00:52.229,5,272.21,-1
F4:E3:FB:85:53:1D,10:58:08.381,5,108.63,-15
F4:E3:FB:85:53:1D,11:02:35.459,5,203.16,-2
F4:E3:FB:85:53:1D,10:58:23.246,5,234.88,-9
F4:E3:FB:85:53:1D,11:01:30.728,5,394.88,-6
F4:E3:FB:85:53:1D,10:58:09.532,5,163.66,-10
F4:E3:FB:85:53:1D,11:01:38.086,5,244.18,-12
F4:E3:FB:85:53:1D,11:01:42.111,5,381.12,-1
F4:E3:FB:85:53:1D,11:01:04.684,5,191.12,0
F4:E3:FB:85:53:1D,11:01:10.552,5,168.61,-1
F4:E3:FB:85:53:1D,11:01:26.807,5,147.36,-4
F4:E3:FB:85:53:1D,11:01:23.766,5,117.40,-1
F4:E3:FB:85:53:1D,11:01:36.855,5,476.88,-6
88:C9:D0:1F:3E:48,11:01:54.615,5,83.57,-20
88:C9:D0:1F:3E:48,11:02:05.509,5,8594.90,-22
88:C9:D0:1F:3E:48,11:01:55.915,5,298.54,-18
88:C9:D0:1F:3E:48,11:01:53.575,5,916.30,-24
DC:A9:04:4F:D9:36,10:57:15.094,5,377.17,0
DC:A9:04:4F:D9:36,10:58:24.999,5,181.13,0
DC:A9:04:4F:D9:36,11:00:24.675,5,268.41,0
DC:A9:04:4F:D9:36,10:59:30.340,5,117.53,-2
DC:A9:04:4F:D9:36,10:58:32.777,5,282.40,-1
DC:A9:04:4F:D9:36,11:02:33.667,5,441.74,0
DC:A9:04:4F:D9:36,10:58:27.628,5,191.16,-1
DC:A9:04:4F:D9:36,10:58:35.198,5,221.14,-2
DC:A9:04:4F:D9:36,10:57:01.607,5,131.17,0
DC:A9:04:4F:D9:36,11:00:15.558,5,139.89,-1
DC:A9:04:4F:D9:36,10:58:56.038,5,123.75,-1
DC:A9:04:4F:D9:36,10:58:26.438,5,437.39,0
DC:A9:04:4F:D9:36,10:56:54.647,5,187.41,-5
DC:A9:04:4F:D9:36,10:58:19.906,5,279.68,-2
DC:A9:04:4F:D9:36,10:58:04.645,5,117.42,0
DC:A9:04:4F:D9:36,10:59:58.163,5,106.40,-1
DC:A9:04:4F:D9:36,10:58:02.362,5,164.92,0
DC:A9:04:4F:D9:36,10:58:14.618,5,121.33,-1
DC:A9:04:4F:D9:36,10:58:12.305,5,720.62,0
DC:A9:04:4F:D9:36,10:59:17.740,5,111.31,0
DC:A9:04:4F:D9:36,10:56:57.014,5,281.12,-1
DC:A9:04:4F:D9:36,10:59:18.987,5,247.17,0
DC:A9:04:4F:D9:36,10:58:48.829,5,161.13,0
DC:A9:04:4F:D9:36,10:57:55.199,5,246.12,0
DC:A9:04:4F:D9:36,10:57:18.973,5,263.65,-3
DC:A9:04:4F:D9:36,10:59:44.086,5,129.86,-1
DC:A9:04:4F:D9:36,11:00:08.586,5,189.63,-1
DC:A9:04:4F:D9:36,10:58:45.417,5,115.89,-2
DC:A9:04:4F:D9:36,10:59:13.153,5,240.10,-2
DC:A9:04:4F:D9:36,10:59:23.557,5,109.88,-2
DC:A9:04:4F:D9:36,11:01:16.639,5,449.69,0
DC:A9:04:4F:D9:36,11:00:55.228,5,164.88,0
DC:A9:04:4F:D9:36,10:57:35.204,5,590.89,-1
DC:A9:04:4F:D9:36,10:59:22.447,5,142.36,-2
DC:A9:04:4F:D9:36,10:57:49.158,5,119.90,0
DC:A9:04:4F:D9:36,11:00:40.191,5,105.96,0
DC:A9:04:4F:D9:36,11:02:11.145,5,425.16,0
DC:A9:04:4F:D9:36,10:57:23.777,5,208.87,0
DC:A9:04:4F:D9:36,11:01:02.410,5,202.21,0
DC:A9:04:4F:D9:36,11:01:09.982,5,177.14,0
DC:A9:04:4F:D9:36,11:02:14.895,5,111.13,-2
DC:A9:04:4F:D9:36,10:59:45.223,5,136.12,-1
DC:A9:04:4F:D9:36,11:02:25.660,5,487.21,0
DC:A9:04:4F:D9:36,11:00:19.996,5,96.14,-1
DC:A9:04:4F:D9:36,11:00:01.752,5,213.42,-1
DC:A9:04:4F:D9:36,10:57:10.172,5,88.88,-2
DC:A9:04:4F:D9:36,10:59:46.314,5,91.12,-2
DC:A9:04:4F:D9:36,11:00:09.736,5,150.12,-1
DC:A9:04:4F:D9:36,11:02:20.017,5,269.78,-5
DC:A9:04:4F:D9:36,11:00:56.545,5,317.55,-1
DC:A9:04:4F:D9:36,11:01:06.191,5,358.39,0
DC:A9:04:4F:D9:36,11:01:08.804,5,410.35,0
DC:A9:04:4F:D9:36,10:59:08.580,5,141.20,-4
DC:A9:04:4F:D9:36,10:56:53.524,5,353.62,-9
DC:A9:04:4F:D9:36,10:57:52.595,5,176.14,-3
DC:A9:04:4F:D9:36,10:57:58.705,5,234.65,-2
DC:A9:04:4F:D9:36,10:58:22.402,5,396.05,-3
DC:A9:04:4F:D9:36,10:57:32.503,5,234.62,-5
DC:A9:04:4F:D9:36,11:01:12.559,5,59.89,0
DC:A9:04:4F:D9:36,11:02:03.446,5,276.14,-6
DC:A9:04:4F:D9:36,11:00:41.340,5,171.29,0
DC:A9:04:4F:D9:36,10:57:28.447,5,140.11,-4
DC:A9:04:4F:D9:36,10:57:51.418,5,127.35,-5
DC:A9:04:4F:D9:36,10:56:59.342,5,210.85,0
DC:A9:04:4F:D9:36,11:00:10.944,5,205.91,-1
DC:A9:04:4F:D9:36,11:02:29.309,5,191.74,-1
DC:A9:04:4F:D9:36,10:58:21.018,5,98.67,-3
DC:A9:04:4F:D9:36,10:59:51.205,5,304.82,-1
DC:A9:04:4F:D9:36,10:59:41.841,5,122.60,-1
DC:A9:04:4F:D9:36,10:59:37.285,5,137.74,-1
DC:A9:04:4F:D9:36,10:59:10.797,5,126.14,-1
DC:A9:04:4F:D9:36,10:57:06.782,5,309.99,-2
DC:A9:04:4F:D9:36,10:59:14.289,5,136.12,-2
DC:A9:04:4F:D9:36,10:59:29.220,5,257.15,-2
DC:A9:04:4F:D9:36,10:58:51.350,5,406.08,0
DC:A9:04:4F:D9:36,11:02:08.568,5,198.83,-6
DC:A9:04:4F:D9:36,11:00:35.197,5,266.12,0
DC:A9:04:4F:D9:36,11:00:54.068,5,277.14,-2
DC:A9:04:4F:D9:36,11:01:15.190,5,546.33,0
DC:A9:04:4F:D9:36,11:00:26.992,5,118.44,0
DC:A9:04:4F:D9:36,11:02:24.110,5,195.14,0
DC:A9:04:4F:D9:36,10:58:49.943,5,114.69,-1
DC:A9:04:4F:D9:36,10:57:26.096,5,78.60,0
DC:A9:04:4F:D9:36,11:02:18.747,5,163.38,-2
DC:A9:04:4F:D9:36,10:57:22.567,5,147.38,0
DC:A9:04:4F:D9:36,11:01:57.105,5,264.14,-7
DC:A9:04:4F:D9:36,10:58:10.572,5,170.09,0
DC:A9:04:4F:D9:36,10:57:16.503,5,409.88,-1
DC:A9:04:4F:D9:36,10:59:26.874,5,113.39,-3
DC:A9:04:4F:D9:36,11:02:09.717,5,148.34,-5
DC:A9:04:4F:D9:36,10:58:39.755,5,182.45,-1
DC:A9:04:4F:D9:36,10:57:12.616,5,266.14,0
DC:A9:04:4F:D9:36,10:59:24.682,5,123.64,-1
DC:A9:04:4F:D9:36,11:01:23.040,5,471.04,0
DC:A9:04:4F:D9:36,11:02:37.211,5,321.82,-4
DC:A9:04:4F:D9:36,10:59:27.963,5,88.86,-2
DC:A9:04:4F:D9:36,11:00:30.433,5,107.26,0
DC:A9:04:4F:D9:36,10:57:25.018,5,240.92,-1
DC:A9:04:4F:D9:36,11:02:16.100,5,206.13,-3
DC:A9:04:4F:D9:36,10:57:38.661,5,34.91,0
DC:A9:04:4F:D9:36,10:57:50.292,5,132.38,-1
DC:A9:04:4F:D9:36,11:00:52.788,5,57.32,-2
DC:A9:04:4F:D9:36,11:00:06.283,5,119.91,-1
DC:A9:04:4F:D9:36,10:58:33.978,5,200.03,0
DC:A9:04:4F:D9:36,10:57:13.716,5,98.86,-1
DC:A9:04:4F:D9:36,10:58:01.197,5,202.71,-5
DC:A9:04:4F:D9:36,11:02:04.779,5,294.85,0
DC:A9:04:4F:D9:36,10:57:45.778,5,164.91,-1
DC:A9:04:4F:D9:36,10:59:40.750,5,138.38,-2
DC:A9:04:4F:D9:36,10:59:09.671,5,91.04,-1
DC:A9:04:4F:D9:36,11:01:07.394,5,202.34,-3
DC:A9:04:4F:D9:36,11:00:13.275,5,188.84,-2
DC:A9:04:4F:D9:36,10:59:59.415,5,250.86,-2
DC:A9:04:4F:D9:36,11:00:29.327,5,206.27,0
DC:A9:04:4F:D9:36,10:56:52.107,5,188.57,-3
DC:A9:04:4F:D9:36,10:58:23.819,5,417.36,0
DC:A9:04:4F:D9:36,10:59:48.691,5,175.84,-1
DC:A9:04:4F:D9:36,10:59:38.426,5,139.47,-1
DC:A9:04:4F:D9:36,10:57:07.889,5,107.46,-2
DC:A9:04:4F:D9:36,10:57:11.351,5,182.15,-3
DC:A9:04:4F:D9:36,11:02:21.593,5,576.41,0
