mac address, rasp, RX, timestamp, SN
D8:90:E8:29:AD:3F,5,-59,10:29:58.757,3684
D8:90:E8:29:AD:3F,5,-56,10:29:58.760,3685
D8:90:E8:29:AD:3F,5,-58,10:29:58.779,3686
D8:90:E8:29:AD:3F,5,-56,10:29:58.811,3688
D8:90:E8:29:AD:3F,5,-58,10:29:58.850,3690
D8:90:E8:29:AD:3F,5,-56,10:29:58.888,3692
D8:90:E8:29:AD:3F,5,-58,10:29:58.899,3693
D8:90:E8:29:AD:3F,5,-56,10:29:58.914,3695
D8:90:E8:29:AD:3F,5,-59,10:29:58.949,3696
D8:90:E8:29:AD:3F,5,-55,10:29:59.080,3700
D8:90:E8:29:AD:3F,5,-58,10:29:59.091,3701
D8:90:E8:29:AD:3F,5,-58,10:29:59.130,3702
D8:90:E8:29:AD:3F,5,-59,10:29:59.174,3703
D8:90:E8:29:AD:3F,5,-57,10:29:59.180,3704
D8:90:E8:29:AD:3F,5,-72,10:29:59.198,3705
D8:90:E8:29:AD:3F,5,-56,10:29:59.219,3707
D8:90:E8:29:AD:3F,5,-58,10:29:59.448,3717
D8:90:E8:29:AD:3F,5,-55,10:29:59.466,3718
D8:90:E8:29:AD:3F,5,-55,10:29:59.481,3719
D8:90:E8:29:AD:3F,5,-54,10:29:59.511,3720
D8:90:E8:29:AD:3F,5,-57,10:29:59.574,3721
D8:90:E8:29:AD:3F,5,-57,10:29:59.640,3725
D8:90:E8:29:AD:3F,5,-58,10:29:59.664,3727
D8:90:E8:29:AD:3F,5,-58,10:29:59.752,3730
D8:90:E8:29:AD:3F,5,-57,10:29:59.829,3731
D8:90:E8:29:AD:3F,5,-57,10:29:59.895,3732
D8:90:E8:29:AD:3F,5,-57,10:30:00.078,3738
D8:90:E8:29:AD:3F,5,-55,10:30:00.127,3743
D8:90:E8:29:AD:3F,5,-54,10:30:00.151,3744
D8:90:E8:29:AD:3F,5,-57,10:30:00.232,3747
D8:90:E8:29:AD:3F,5,-59,10:30:00.253,1217
D8:90:E8:29:AD:3F,5,-55,10:30:00.265,3748
D8:90:E8:29:AD:3F,5,-55,10:30:00.296,3750
D8:90:E8:29:AD:3F,5,-57,10:30:00.302,3751
D8:90:E8:29:AD:3F,5,-55,10:30:00.329,3754
D8:90:E8:29:AD:3F,5,-53,10:30:00.353,3755
D8:90:E8:29:AD:3F,5,-59,10:30:00.377,3757
D8:90:E8:29:AD:3F,5,-55,10:30:00.390,3758
D8:90:E8:29:AD:3F,5,-57,10:30:00.436,3761
D8:90:E8:29:AD:3F,5,-56,10:30:00.476,3762
D8:90:E8:29:AD:3F,5,-57,10:30:00.524,3763
D8:90:E8:29:AD:3F,5,-56,10:30:00.646,3768
D8:90:E8:29:AD:3F,5,-58,10:30:00.694,3771
D8:90:E8:29:AD:3F,5,-53,10:30:00.779,3776
D8:90:E8:29:AD:3F,5,-58,10:30:00.820,3777
D8:90:E8:29:AD:3F,5,-55,10:30:01.396,3786
D8:90:E8:29:AD:3F,5,-55,10:30:01.402,3794
D8:90:E8:29:AD:3F,5,-62,10:30:01.405,3757
D8:90:E8:29:AD:3F,5,-54,10:30:01.409,3802
D8:90:E8:29:AD:3F,5,-55,10:30:01.421,3803
D8:90:E8:29:AD:3F,5,-57,10:30:01.424,3804
D8:90:E8:29:AD:3F,5,-57,10:30:01.665,3808
D8:90:E8:29:AD:3F,5,-53,10:30:01.747,3811
D8:90:E8:29:AD:3F,5,-58,10:30:01.886,3824
D8:90:E8:29:AD:3F,5,-56,10:30:01.929,3826
D8:90:E8:29:AD:3F,5,-59,10:30:01.972,1220
D8:90:E8:29:AD:3F,5,-59,10:30:02.068,3827
D8:90:E8:29:AD:3F,5,-57,10:30:02.466,3836
D8:90:E8:29:AD:3F,5,-56,10:30:02.673,3837
D8:90:E8:29:AD:3F,5,-56,10:30:03.307,3850
D8:90:E8:29:AD:3F,5,-58,10:30:03.669,3861
D8:90:E8:29:AD:3F,5,-57,10:30:03.675,3862
D8:90:E8:29:AD:3F,5,-57,10:30:03.769,3863
D8:90:E8:29:AD:3F,5,-57,10:30:03.887,3865
D8:90:E8:29:AD:3F,5,-58,10:30:04.573,3876
D8:90:E8:29:AD:3F,5,-55,10:30:04.592,3877
D8:90:E8:29:AD:3F,5,-58,10:30:04.838,3881
D8:90:E8:29:AD:3F,5,-59,10:30:04.968,3885
D8:90:E8:29:AD:3F,5,-58,10:30:05.048,3888
D8:90:E8:29:AD:3F,5,-61,10:30:05.060,1220
D8:90:E8:29:AD:3F,5,-60,10:30:05.072,3889
D8:90:E8:29:AD:3F,5,-55,10:30:05.135,3890
D8:90:E8:29:AD:3F,5,-55,10:30:05.229,3891
D8:90:E8:29:AD:3F,5,-59,10:30:05.257,3892
D8:90:E8:29:AD:3F,5,-56,10:30:05.290,3893
D8:90:E8:29:AD:3F,5,-58,10:30:05.438,3896
D8:90:E8:29:AD:3F,5,-55,10:30:05.459,3897
D8:90:E8:29:AD:3F,5,-58,10:30:05.636,3898
D8:90:E8:29:AD:3F,5,-59,10:30:05.685,3899
D8:90:E8:29:AD:3F,5,-56,10:30:05.775,3901
D8:90:E8:29:AD:3F,5,-58,10:30:05.855,3903
D8:90:E8:29:AD:3F,5,-59,10:30:06.117,3906
D8:90:E8:29:AD:3F,5,-56,10:30:06.248,3909
D8:90:E8:29:AD:3F,5,-54,10:30:06.297,3910
D8:90:E8:29:AD:3F,5,-54,10:30:06.394,3911
D8:90:E8:29:AD:3F,5,-87,10:30:06.420,3912
D8:90:E8:29:AD:3F,5,-53,10:30:06.627,3916
D8:90:E8:29:AD:3F,5,-71,10:30:06.835,3920
D8:90:E8:29:AD:3F,5,-58,10:30:06.967,3921
D8:90:E8:29:AD:3F,5,-55,10:30:07.122,3922
D8:90:E8:29:AD:3F,5,-56,10:30:07.170,3923
D8:90:E8:29:AD:3F,5,-58,10:30:07.422,3926
D8:90:E8:29:AD:3F,5,-54,10:30:07.632,3927
D8:90:E8:29:AD:3F,5,-56,10:30:07.671,3928
D8:90:E8:29:AD:3F,5,-60,10:30:08.131,3934
D8:90:E8:29:AD:3F,5,-59,10:30:08.176,3935
D8:90:E8:29:AD:3F,5,-56,10:30:08.534,3941
D8:90:E8:29:AD:3F,5,-57,10:30:08.734,3943
D8:90:E8:29:AD:3F,5,-54,10:30:08.815,3944
D8:90:E8:29:AD:3F,5,-58,10:30:08.882,3946
D8:90:E8:29:AD:3F,5,-57,10:30:08.956,3948
D8:90:E8:29:AD:3F,5,-56,10:30:09.047,3949
D8:90:E8:29:AD:3F,5,-65,10:30:09.153,3950
D8:90:E8:29:AD:3F,5,-54,10:30:09.213,3952
D8:90:E8:29:AD:3F,5,-54,10:30:09.295,3954
D8:90:E8:29:AD:3F,5,-56,10:30:09.323,3955
D8:90:E8:29:AD:3F,5,-57,10:30:09.381,3956
D8:90:E8:29:AD:3F,5,-55,10:30:09.407,3957
D8:90:E8:29:AD:3F,5,-57,10:30:09.594,3961
D8:90:E8:29:AD:3F,5,-57,10:30:09.629,3962
D8:90:E8:29:AD:3F,5,-57,10:30:09.697,3963
D8:90:E8:29:AD:3F,5,-61,10:30:09.929,3966
D8:90:E8:29:AD:3F,5,-58,10:30:09.932,3969
D8:90:E8:29:AD:3F,5,-57,10:30:09.935,3971
D8:90:E8:29:AD:3F,5,-59,10:30:09.968,3972
D8:90:E8:29:AD:3F,5,-59,10:30:10.003,3983
D8:90:E8:29:AD:3F,5,-58,10:30:10.042,3985
D8:90:E8:29:AD:3F,5,-58,10:30:10.051,3986
D8:90:E8:29:AD:3F,5,-59,10:30:10.100,3987
D8:90:E8:29:AD:3F,5,-61,10:30:10.299,3992
D8:90:E8:29:AD:3F,5,-57,10:30:10.347,3996
D8:90:E8:29:AD:3F,5,-58,10:30:10.461,4010
D8:90:E8:29:AD:3F,5,-72,10:30:10.469,4013
D8:90:E8:29:AD:3F,5,-59,10:30:10.490,4014
D8:90:E8:29:AD:3F,5,-59,10:30:10.507,1229
D8:90:E8:29:AD:3F,5,-58,10:30:10.540,1230
D8:90:E8:29:AD:3F,5,-53,10:30:10.546,4014
D8:90:E8:29:AD:3F,5,-58,10:30:10.582,4015
D8:90:E8:29:AD:3F,5,-57,10:30:10.607,4017
D8:90:E8:29:AD:3F,5,-56,10:30:10.653,4019
D8:90:E8:29:AD:3F,5,-56,10:30:10.724,4023
D8:90:E8:29:AD:3F,5,-57,10:30:10.750,4025
D8:90:E8:29:AD:3F,5,-61,10:30:10.779,4026
D8:90:E8:29:AD:3F,5,-60,10:30:11.157,4027
D8:90:E8:29:AD:3F,5,-59,10:30:11.205,4028
D8:90:E8:29:AD:3F,5,-59,10:30:11.328,1240
D8:90:E8:29:AD:3F,5,-54,10:30:11.334,4029
D8:90:E8:29:AD:3F,5,-60,10:30:11.382,4031
D8:90:E8:29:AD:3F,5,-56,10:30:11.444,4033
D8:90:E8:29:AD:3F,5,-60,10:30:11.532,4036
D8:90:E8:29:AD:3F,5,-58,10:30:11.731,4045
D8:90:E8:29:AD:3F,5,-57,10:30:16.982,4048
D8:90:E8:29:AD:3F,5,-55,10:30:17.072,4050
D8:90:E8:29:AD:3F,5,-57,10:30:17.155,4053
D8:90:E8:29:AD:3F,5,-57,10:30:17.184,1244
D8:90:E8:29:AD:3F,5,-58,10:30:17.189,4055
D8:90:E8:29:AD:3F,5,-58,10:30:17.225,4056
D8:90:E8:29:AD:3F,5,-58,10:30:17.233,4057
D8:90:E8:29:AD:3F,5,-57,10:30:17.237,4058
D8:90:E8:29:AD:3F,5,-57,10:30:17.244,4059
D8:90:E8:29:AD:3F,5,-59,10:30:18.713,4064
D8:90:E8:29:AD:3F,5,-56,10:30:18.722,4065
D8:90:E8:29:AD:3F,5,-59,10:30:18.763,4066
D8:90:E8:29:AD:3F,5,-58,10:30:18.778,4067
D8:90:E8:29:AD:3F,5,-58,10:30:18.802,4068
D8:90:E8:29:AD:3F,5,-60,10:30:18.941,4073
D8:90:E8:29:AD:3F,5,-58,10:30:23.425,4074
D8:90:E8:29:AD:3F,5,-60,10:30:23.468,1252
D8:90:E8:29:AD:3F,5,-59,10:30:23.471,4075
D8:90:E8:29:AD:3F,5,-56,10:30:23.507,4077
D8:90:E8:29:AD:3F,5,-58,10:30:23.550,4078
D8:90:E8:29:AD:3F,5,-54,10:30:23.593,4081
D8:90:E8:29:AD:3F,5,-61,10:30:23.651,4083
D8:90:E8:29:AD:3F,5,-58,10:30:23.684,1253
D8:90:E8:29:AD:3F,5,-59,10:30:23.688,4083
D8:90:E8:29:AD:3F,5,-57,10:30:23.793,4085
D8:90:E8:29:AD:3F,5,-74,10:30:23.808,4086
D8:90:E8:29:AD:3F,5,-57,10:30:23.833,4087
D8:90:E8:29:AD:3F,5,-57,10:30:23.858,4091
D8:90:E8:29:AD:3F,5,-56,10:30:23.883,4092
D8:90:E8:29:AD:3F,5,-58,10:30:28.839,4094
D8:90:E8:29:AD:3F,5,-56,10:30:28.871,4095
D8:90:E8:29:AD:3F,5,-58,10:30:28.879,0
D8:90:E8:29:AD:3F,5,-57,10:30:28.960,3
D8:90:E8:29:AD:3F,5,-58,10:30:29.020,5
D8:90:E8:29:AD:3F,5,-58,10:30:29.052,6
D8:90:E8:29:AD:3F,5,-58,10:30:29.079,8
D8:90:E8:29:AD:3F,5,-59,10:30:30.994,9
D8:90:E8:29:AD:3F,5,-59,10:30:31.019,10
D8:90:E8:29:AD:3F,5,-58,10:30:31.038,1259
D8:90:E8:29:AD:3F,5,-56,10:30:31.045,11
D8:90:E8:29:AD:3F,5,-57,10:30:31.187,18
D8:90:E8:29:AD:3F,5,-57,10:30:31.258,20
D8:90:E8:29:AD:3F,5,-61,10:30:31.360,22
D8:90:E8:29:AD:3F,5,-58,10:30:33.615,28
D8:90:E8:29:AD:3F,5,-54,10:30:33.684,32
D8:90:E8:29:AD:3F,5,-61,10:30:33.959,36
D8:90:E8:29:AD:3F,5,-61,10:30:35.899,37
D8:90:E8:29:AD:3F,5,-61,10:30:35.917,38
D8:90:E8:29:AD:3F,5,-51,10:30:36.448,46
D8:90:E8:29:AD:3F,5,-61,10:30:36.916,48
D8:90:E8:29:AD:3F,5,-61,10:30:36.920,49
D8:90:E8:29:AD:3F,5,-61,10:30:36.935,50
D8:90:E8:29:AD:3F,5,-61,10:30:36.960,1264
D8:90:E8:29:AD:3F,5,-62,10:30:37.015,51
D8:90:E8:29:AD:3F,5,-59,10:30:37.034,54
D8:90:E8:29:AD:3F,5,-60,10:30:37.078,56
D8:90:E8:29:AD:3F,5,-58,10:30:37.082,57
D8:90:E8:29:AD:3F,5,-57,10:30:37.100,59
D8:90:E8:29:AD:3F,5,-59,10:30:37.177,60
D8:90:E8:29:AD:3F,5,-58,10:30:39.722,62
D8:90:E8:29:AD:3F,5,-56,10:30:39.725,66
D8:90:E8:29:AD:3F,5,-57,10:30:39.744,68
D8:90:E8:29:AD:3F,5,-48,10:30:39.776,69
D8:90:E8:29:AD:3F,5,-57,10:30:39.809,71
D8:90:E8:29:AD:3F,5,-59,10:30:39.936,77
D8:90:E8:29:AD:3F,5,-60,10:30:40.214,78
D8:90:E8:29:AD:3F,5,-57,10:30:40.269,81
D8:90:E8:29:AD:3F,5,-50,10:30:40.331,83
D8:90:E8:29:AD:3F,5,-53,10:30:40.360,84
D8:90:E8:29:AD:3F,5,-56,10:30:40.371,85
D8:90:E8:29:AD:3F,5,-60,10:30:40.419,89
D8:90:E8:29:AD:3F,5,-59,10:30:51.206,93
D8:90:E8:29:AD:3F,5,-57,10:30:51.211,96
D8:90:E8:29:AD:3F,5,-57,10:30:51.220,99
D8:90:E8:29:AD:3F,5,-57,10:30:55.665,102
D8:90:E8:29:AD:3F,5,-57,10:30:55.764,103
D8:90:E8:29:AD:3F,5,-61,10:30:56.584,121
D8:90:E8:29:AD:3F,5,-56,10:30:56.588,126
D8:90:E8:29:AD:3F,5,-54,10:30:56.596,128
D8:90:E8:29:AD:3F,5,-57,10:30:56.670,129
D8:90:E8:29:AD:3F,5,-56,10:30:56.848,132
D8:90:E8:29:AD:3F,5,-54,10:30:56.999,137
D8:90:E8:29:AD:3F,5,-57,10:30:57.144,142
D8:90:E8:29:AD:3F,5,-57,10:30:57.168,144
D8:90:E8:29:AD:3F,5,-56,10:30:57.211,145
D8:90:E8:29:AD:3F,5,-57,10:30:57.310,146
D8:90:E8:29:AD:3F,5,-60,10:30:57.333,149
D8:90:E8:29:AD:3F,5,-59,10:30:57.357,152
D8:90:E8:29:AD:3F,5,-58,10:30:57.365,153
D8:90:E8:29:AD:3F,5,-60,10:30:57.393,1271
D8:90:E8:29:AD:3F,5,-57,10:30:57.408,154
D8:90:E8:29:AD:3F,5,-54,10:30:57.511,158
D8:90:E8:29:AD:3F,5,-54,10:30:57.589,159
D8:90:E8:29:AD:3F,5,-60,10:30:57.652,162
D8:90:E8:29:AD:3F,5,-57,10:31:02.968,163
D8:90:E8:29:AD:3F,5,-59,10:31:03.012,164
D8:90:E8:29:AD:3F,5,-54,10:31:03.028,165
D8:90:E8:29:AD:3F,5,-61,10:31:03.186,169
D8:90:E8:29:AD:3F,5,-54,10:31:03.680,174
D8:90:E8:29:AD:3F,5,-56,10:31:03.852,178
D8:90:E8:29:AD:3F,5,-58,10:31:03.988,181
D8:90:E8:29:AD:3F,5,-60,10:31:09.483,182
D8:90:E8:29:AD:3F,5,-60,10:31:09.529,184
D8:90:E8:29:AD:3F,5,-56,10:31:09.589,185
D8:90:E8:29:AD:3F,5,-54,10:31:09.646,187
D8:90:E8:29:AD:3F,5,-60,10:31:09.679,182
D8:90:E8:29:AD:3F,5,-58,10:31:09.707,190
D8:90:E8:29:AD:3F,5,-58,10:31:09.719,191
D8:90:E8:29:AD:3F,5,-57,10:31:09.744,192
D8:90:E8:29:AD:3F,5,-72,10:31:09.806,193
D8:90:E8:29:AD:3F,5,-54,10:31:09.819,194
D8:90:E8:29:AD:3F,5,-56,10:31:09.854,195
D8:90:E8:29:AD:3F,5,-61,10:31:09.919,198
D8:90:E8:29:AD:3F,5,-60,10:31:23.736,201
D8:90:E8:29:AD:3F,5,-58,10:31:23.740,203
D8:90:E8:29:AD:3F,5,-60,10:31:23.760,204
D8:90:E8:29:AD:3F,5,-56,10:31:25.085,212
D8:90:E8:29:AD:3F,5,-60,10:31:28.537,222
D8:90:E8:29:AD:3F,5,-59,10:31:28.546,1284
D8:90:E8:29:AD:3F,5,-59,10:31:28.606,225
D8:90:E8:29:AD:3F,5,-59,10:31:28.615,226
D8:90:E8:29:AD:3F,5,-55,10:31:28.653,227
D8:90:E8:29:AD:3F,5,-54,10:31:28.657,228
D8:90:E8:29:AD:3F,5,-57,10:31:28.666,229
D8:90:E8:29:AD:3F,5,-60,10:31:28.695,1285
D8:90:E8:29:AD:3F,5,-56,10:31:28.711,231
D8:90:E8:29:AD:3F,5,-57,10:31:28.741,232
D8:90:E8:29:AD:3F,5,-57,10:31:28.753,233
D8:90:E8:29:AD:3F,5,-56,10:31:28.770,234
D8:90:E8:29:AD:3F,5,-57,10:31:28.791,235
D8:90:E8:29:AD:3F,5,-57,10:31:28.820,238
D8:90:E8:29:AD:3F,5,-58,10:31:28.853,240
D8:90:E8:29:AD:3F,5,-60,10:31:28.944,243
D8:90:E8:29:AD:3F,5,-57,10:31:29.075,246
D8:90:E8:29:AD:3F,5,-55,10:31:29.165,247
D8:90:E8:29:AD:3F,5,-57,10:31:29.194,248
D8:90:E8:29:AD:3F,5,-61,10:31:29.202,249
D8:90:E8:29:AD:3F,5,-60,10:31:31.287,1286
D8:90:E8:29:AD:3F,5,-57,10:31:31.300,250
D8:90:E8:29:AD:3F,5,-57,10:31:31.545,256
D8:90:E8:29:AD:3F,5,-55,10:31:31.549,260
D8:90:E8:29:AD:3F,5,-58,10:31:31.584,261
D8:90:E8:29:AD:3F,5,-61,10:31:31.643,263
D8:90:E8:29:AD:3F,5,-61,10:31:31.676,264
D8:90:E8:29:AD:3F,5,-56,10:31:32.004,265
D8:90:E8:29:AD:3F,5,-55,10:31:32.093,267
D8:90:E8:29:AD:3F,5,-54,10:31:32.157,268
D8:90:E8:29:AD:3F,5,-57,10:31:32.244,269
D8:90:E8:29:AD:3F,5,-54,10:31:32.270,270
D8:90:E8:29:AD:3F,5,-56,10:31:32.500,271
D8:90:E8:29:AD:3F,5,-61,10:31:32.530,273
D8:90:E8:29:AD:3F,5,-60,10:31:32.651,274
D8:90:E8:29:AD:3F,5,-56,10:31:32.759,275
D8:90:E8:29:AD:3F,5,-60,10:31:34.143,264
D8:90:E8:29:AD:3F,5,-60,10:31:34.161,283
D8:90:E8:29:AD:3F,5,-60,10:31:34.173,284
D8:90:E8:29:AD:3F,5,-61,10:31:34.178,285
D8:90:E8:29:AD:3F,5,-59,10:31:34.182,286
D8:90:E8:29:AD:3F,5,-60,10:31:34.328,287
D8:90:E8:29:AD:3F,5,-59,10:31:34.370,288
D8:90:E8:29:AD:3F,5,-60,10:31:34.399,291
D8:90:E8:29:AD:3F,5,-59,10:31:34.412,292
D8:90:E8:29:AD:3F,5,-59,10:31:34.428,293
D8:90:E8:29:AD:3F,5,-59,10:31:34.437,294
D8:90:E8:29:AD:3F,5,-54,10:31:34.521,296
D8:90:E8:29:AD:3F,5,-60,10:31:34.563,299
D8:90:E8:29:AD:3F,5,-58,10:31:34.576,300
D8:90:E8:29:AD:3F,5,-60,10:31:34.584,303
D8:90:E8:29:AD:3F,5,-59,10:31:34.789,304
D8:90:E8:29:AD:3F,5,-57,10:31:35.343,305
D8:90:E8:29:AD:3F,5,-57,10:31:37.053,306
D8:90:E8:29:AD:3F,5,-54,10:31:37.070,307
D8:90:E8:29:AD:3F,5,-60,10:31:37.091,308
D8:90:E8:29:AD:3F,5,-59,10:31:37.139,1288
D8:90:E8:29:AD:3F,5,-57,10:31:37.190,311
D8:90:E8:29:AD:3F,5,-56,10:31:37.261,313
D8:90:E8:29:AD:3F,5,-57,10:31:37.354,315
D8:90:E8:29:AD:3F,5,-57,10:31:37.359,316
D8:90:E8:29:AD:3F,5,-57,10:31:37.401,320
D8:90:E8:29:AD:3F,5,-57,10:31:38.608,323
D8:90:E8:29:AD:3F,5,-57,10:31:38.612,331
D8:90:E8:29:AD:3F,5,-61,10:31:38.616,1289
D8:90:E8:29:AD:3F,5,-60,10:31:38.679,346
D8:90:E8:29:AD:3F,5,-59,10:31:38.810,347
D8:90:E8:29:AD:3F,5,-60,10:31:38.885,348
D8:90:E8:29:AD:3F,5,-57,10:31:38.908,1290
D8:90:E8:29:AD:3F,5,-59,10:31:38.916,349
D8:90:E8:29:AD:3F,5,-56,10:31:38.996,351
D8:90:E8:29:AD:3F,5,-57,10:31:39.063,353
D8:90:E8:29:AD:3F,5,-59,10:31:39.084,354
D8:90:E8:29:AD:3F,5,-57,10:31:55.792,355
D8:90:E8:29:AD:3F,5,-52,10:31:55.912,359
D8:90:E8:29:AD:3F,5,-54,10:31:55.949,360
D8:90:E8:29:AD:3F,5,-60,10:31:56.012,362
D8:90:E8:29:AD:3F,5,-58,10:32:29.933,363
D8:90:E8:29:AD:3F,5,-55,10:32:55.420,365
D8:90:E8:29:AD:3F,5,-54,10:32:55.470,367
D8:90:E8:29:AD:3F,5,-59,10:32:55.669,371
D8:90:E8:29:AD:3F,5,-61,10:33:14.897,1292
D8:90:E8:29:AD:3F,5,-58,10:33:14.942,372
D8:90:E8:29:AD:3F,5,-59,10:33:14.999,373
D8:90:E8:29:AD:3F,5,-58,10:33:15.024,1295
D8:90:E8:29:AD:3F,5,-59,10:33:15.061,1297
D8:90:E8:29:AD:3F,5,-59,10:33:15.187,1299
D8:90:E8:29:AD:3F,5,-58,10:33:15.277,381
D8:90:E8:29:AD:3F,5,-60,10:33:15.468,384
D8:90:E8:29:AD:3F,5,-58,10:33:15.477,385
D8:90:E8:29:AD:3F,5,-54,10:33:15.574,387
D8:90:E8:29:AD:3F,5,-60,10:33:15.684,1305
D8:90:E8:29:AD:3F,5,-55,10:33:15.737,389
D8:90:E8:29:AD:3F,5,-60,10:33:15.794,390
D8:90:E8:29:AD:3F,5,-58,10:33:15.831,392
D8:90:E8:29:AD:3F,5,-59,10:33:15.880,1308
D8:90:E8:29:AD:3F,5,-60,10:33:15.920,394
D8:90:E8:29:AD:3F,5,-58,10:33:15.933,395
