mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,11:06:22.936,5,158.57,-4
88:C9:D0:1F:3E:48,11:11:19.733,5,1022.21,-5
88:C9:D0:1F:3E:48,11:08:42.975,5,777.30,-6
88:C9:D0:1F:3E:48,11:07:32.322,5,153.58,-6
88:C9:D0:1F:3E:48,11:08:36.586,5,254.74,-6
88:C9:D0:1F:3E:48,11:07:30.094,5,478.46,-7
88:C9:D0:1F:3E:48,11:08:37.790,5,203.57,-6
88:C9:D0:1F:3E:48,11:09:22.586,5,3587.39,-5
88:C9:D0:1F:3E:48,11:11:03.098,5,196.13,-7
88:C9:D0:1F:3E:48,11:07:31.167,5,74.76,-8
88:C9:D0:1F:3E:48,11:09:17.999,5,188.60,-7
88:C9:D0:1F:3E:48,11:08:48.449,5,433.30,-6
88:C9:D0:1F:3E:48,11:06:12.449,5,271.40,-5
88:C9:D0:1F:3E:48,11:09:14.056,5,888.58,-5
88:C9:D0:1F:3E:48,11:09:02.205,5,282.34,-5
88:C9:D0:1F:3E:48,11:06:29.326,5,388.54,-4
88:C9:D0:1F:3E:48,11:08:35.331,5,2617.33,-9
F4:E3:FB:85:53:1D,11:09:19.855,5,1047.21,0
F4:E3:FB:85:53:1D,11:09:08.060,5,674.82,-1
F4:E3:FB:85:53:1D,11:11:54.772,5,543.60,-5
F4:E3:FB:85:53:1D,11:12:07.816,5,411.10,-7
F4:E3:FB:85:53:1D,11:09:13.462,5,508.57,-3
F4:E3:FB:85:53:1D,11:08:51.353,5,2912.61,0
F4:E3:FB:85:53:1D,11:11:33.930,5,103.54,0
F4:E3:FB:85:53:1D,11:07:38.593,5,342.31,0
F4:E3:FB:85:53:1D,11:08:55.057,5,217.32,0
F4:E3:FB:85:53:1D,11:07:19.377,5,104.84,0
F4:E3:FB:85:53:1D,11:07:27.103,5,396.04,-3
F4:E3:FB:85:53:1D,11:07:08.330,5,3424.63,0
F4:E3:FB:85:53:1D,11:07:37.250,5,177.38,-2
F4:E3:FB:85:53:1D,11:11:16.708,5,618.55,-5
F4:E3:FB:85:53:1D,11:11:39.924,5,214.79,-2
F4:E3:FB:85:53:1D,11:06:42.905,5,225.96,0
F4:E3:FB:85:53:1D,11:07:40.119,5,458.50,0
F4:E3:FB:85:53:1D,11:08:52.558,5,183.52,0
F4:E3:FB:85:53:1D,11:11:35.197,5,267.39,0
F4:E3:FB:85:53:1D,11:07:28.178,5,98.61,-2
F4:E3:FB:85:53:1D,11:12:09.047,5,271.17,-4
F4:E3:FB:85:53:1D,11:11:22.291,5,46.13,-1
F4:E3:FB:85:53:1D,11:09:10.762,5,459.82,-2
F4:E3:FB:85:53:1D,11:07:29.459,5,283.48,-4
F4:E3:FB:85:53:1D,11:11:18.228,5,518.63,-8
F4:E3:FB:85:53:1D,11:11:42.705,5,688.53,-1
F4:E3:FB:85:53:1D,11:11:49.211,5,281.08,-2
F4:E3:FB:85:53:1D,11:11:24.544,5,97.37,-4
F4:E3:FB:85:53:1D,11:07:33.679,5,694.89,-1
F4:E3:FB:85:53:1D,11:06:57.138,5,5847.17,0
F4:E3:FB:85:53:1D,11:11:25.563,5,81.10,-3
F4:E3:FB:85:53:1D,11:12:03.671,5,159.96,-4
F4:E3:FB:85:53:1D,11:07:24.383,5,679.33,-1
F4:E3:FB:85:53:1D,11:09:27.179,5,6324.81,-1
F4:E3:FB:85:53:1D,11:07:02.777,5,4637.07,-1
F4:E3:FB:85:53:1D,11:09:01.645,5,291.14,-2
F4:E3:FB:85:53:1D,11:11:11.627,5,158.47,-5
F4:E3:FB:85:53:1D,11:09:03.974,5,206.03,-3
F4:E3:FB:85:53:1D,11:11:19.816,5,588.59,-5
F4:E3:FB:85:53:1D,11:09:02.768,5,122.25,-4
F4:E3:FB:85:53:1D,11:11:15.092,5,168.54,-6
F4:E3:FB:85:53:1D,11:07:03.905,5,129.90,0
F4:E3:FB:85:53:1D,11:09:11.954,5,191.08,-5
F4:E3:FB:85:53:1D,11:08:59.091,5,132.29,-3
F4:E3:FB:85:53:1D,11:07:13.916,5,470.99,0
F4:E3:FB:85:53:1D,11:11:59.987,5,241.12,-5
F4:E3:FB:85:53:1D,11:09:32.512,5,4332.24,-2
F4:E3:FB:85:53:1D,11:09:05.244,5,269.84,-6
F4:E3:FB:85:53:1D,11:11:30.265,5,138.65,0
F4:E3:FB:85:53:1D,11:11:26.809,5,246.11,-5
F4:E3:FB:85:53:1D,11:08:53.841,5,357.28,-4
F4:E3:FB:85:53:1D,11:07:25.728,5,297.34,-3
F4:E3:FB:85:53:1D,11:09:09.303,5,244.83,0
F4:E3:FB:85:53:1D,11:07:10.608,5,116.09,-1
F4:E3:FB:85:53:1D,11:08:56.453,5,396.08,0
F4:E3:FB:85:53:1D,11:11:38.710,5,147.41,-6
F4:E3:FB:85:53:1D,11:07:09.492,5,161.09,-1
F4:E3:FB:85:53:1D,11:11:31.417,5,124.87,-2
F4:E3:FB:85:53:1D,11:06:47.317,5,638.66,0
F4:E3:FB:85:53:1D,11:07:12.445,5,837.38,0
F4:E3:FB:85:53:1D,11:11:41.016,5,92.39,-1
F4:E3:FB:85:53:1D,11:09:41.131,5,4724.82,-3
F4:E3:FB:85:53:1D,11:11:13.921,5,166.14,-8
F4:E3:FB:85:53:1D,11:09:17.808,5,3344.84,0
F4:E3:FB:85:53:1D,11:11:51.841,5,286.10,-5
F4:E3:FB:85:53:1D,11:11:53.191,5,349.88,-4
F4:E3:FB:85:53:1D,11:11:46.277,5,151.19,-4
F4:E3:FB:85:53:1D,11:11:47.929,5,652.27,-3
F4:E3:FB:85:53:1D,11:07:22.704,5,2328.97,0
F4:E3:FB:85:53:1D,11:11:57.402,5,421.12,-4
F4:E3:FB:85:53:1D,11:07:17.086,5,502.31,0
F4:E3:FB:85:53:1D,11:07:36.074,5,316.09,-2
F4:E3:FB:85:53:1D,11:11:55.980,5,246.07,-6
F4:E3:FB:85:53:1D,11:07:15.585,5,667.31,-2
F4:E3:FB:85:53:1D,11:11:28.021,5,212.36,0
F4:E3:FB:85:53:1D,11:06:44.167,5,262.29,-4
F4:E3:FB:85:53:1D,11:06:50.291,5,522.22,0
F4:E3:FB:85:53:1D,11:07:31.965,5,191.05,0
F4:E3:FB:85:53:1D,11:11:21.213,5,396.07,0
F4:E3:FB:85:53:1D,11:11:12.758,5,129.82,-9
F4:E3:FB:85:53:1D,11:11:32.827,5,434.86,-1
F4:E3:FB:85:53:1D,11:12:06.414,5,117.40,-10
F4:E3:FB:85:53:1D,11:12:01.412,5,423.56,-6
F4:E3:FB:85:53:1D,11:07:30.773,5,313.57,-2
F4:E3:FB:85:53:1D,11:06:48.768,5,453.53,-2
F4:E3:FB:85:53:1D,11:11:36.390,5,193.64,-4
F4:E3:FB:85:53:1D,11:09:35.406,5,323.61,-5
F4:E3:FB:85:53:1D,11:07:18.270,5,183.57,-2
F4:E3:FB:85:53:1D,11:11:58.745,5,343.59,-8
F4:E3:FB:85:53:1D,11:07:34.754,5,94.70,-1
F4:E3:FB:85:53:1D,11:11:45.125,5,127.35,-6
F4:E3:FB:85:53:1D,11:09:06.382,5,138.58,-3
F4:E3:FB:85:53:1D,11:11:23.383,5,124.79,-5
F4:E3:FB:85:53:1D,11:12:05.246,5,576.05,-6
F4:E3:FB:85:53:1D,11:09:00.354,5,317.36,-2
F4:E3:FB:85:53:1D,11:08:57.905,5,452.35,-2
F4:E3:FB:85:53:1D,11:12:02.511,5,99.84,-6
F4:E3:FB:85:53:1D,11:06:45.679,5,508.53,-3
F4:E3:FB:85:53:1D,11:11:29.178,5,104.86,-2
F4:E3:FB:85:53:1D,11:11:37.560,5,171.04,-4
F4:E3:FB:85:53:1D,11:11:44.001,5,293.56,-3
F4:E3:FB:85:53:1D,11:11:50.555,5,343.60,-5
F4:E3:FB:85:53:1D,11:09:34.081,5,569.71,-2
C8:14:79:31:3C:29,11:07:45.826,5,485.97,-7
C8:14:79:31:3C:29,11:10:28.057,5,102.36,-9
C8:14:79:31:3C:29,11:09:32.929,5,533.50,-3
C8:14:79:31:3C:29,11:06:20.469,5,138.77,-16
C8:14:79:31:3C:29,11:10:07.073,5,138.59,-10
C8:14:79:31:3C:29,11:10:12.815,5,107.35,-8
C8:14:79:31:3C:29,11:09:52.464,5,4480.41,-4
C8:14:79:31:3C:29,11:06:37.118,5,156.30,-12
C8:14:79:31:3C:29,11:06:44.679,5,282.56,-15
C8:14:79:31:3C:29,11:09:08.384,5,97.12,-9
C8:14:79:31:3C:29,11:09:30.255,5,381.10,-3
C8:14:79:31:3C:29,11:09:18.070,5,179.85,-7
C8:14:79:31:3C:29,11:09:23.170,5,338.36,0
C8:14:79:31:3C:29,11:10:02.098,5,264.83,-7
C8:14:79:31:3C:29,11:08:13.751,5,156.06,-7
C8:14:79:31:3C:29,11:10:05.935,5,339.86,-6
C8:14:79:31:3C:29,11:08:51.294,5,485.02,-8
C8:14:79:31:3C:29,11:07:27.329,5,148.59,-10
C8:14:79:31:3C:29,11:07:39.906,5,307.42,-3
C8:14:79:31:3C:29,11:06:31.254,5,117.34,-14
C8:14:79:31:3C:29,11:10:35.469,5,522.53,-8
C8:14:79:31:3C:29,11:07:51.777,5,283.82,-8
C8:14:79:31:3C:29,11:10:41.991,5,177.57,-6
C8:14:79:31:3C:29,11:06:33.688,5,106.02,-12
C8:14:79:31:3C:29,11:09:19.350,5,279.81,-7
C8:14:79:31:3C:29,11:06:43.394,5,210.82,-13
C8:14:79:31:3C:29,11:08:59.034,5,516.35,-1
C8:14:79:31:3C:29,11:08:36.296,5,214.75,-7
C8:14:79:31:3C:29,11:12:04.877,5,447.38,-5
C8:14:79:31:3C:29,11:06:49.664,5,514.60,-11
C8:14:79:31:3C:29,11:09:02.834,5,115.92,-5
C8:14:79:31:3C:29,11:07:19.969,5,395.33,-10
C8:14:79:31:3C:29,11:07:25.119,5,121.09,-1
C8:14:79:31:3C:29,11:10:20.938,5,97.61,-9
C8:14:79:31:3C:29,11:10:23.248,5,157.35,-3
C8:14:79:31:3C:29,11:06:46.601,5,889.78,-18
C8:14:79:31:3C:29,11:06:30.137,5,214.82,-15
C8:14:79:31:3C:29,11:07:41.738,5,828.52,-8
C8:14:79:31:3C:29,11:10:08.199,5,123.58,-7
C8:14:79:31:3C:29,11:12:06.347,5,467.39,0
C8:14:79:31:3C:29,11:06:24.114,5,248.78,-18
C8:14:79:31:3C:29,11:09:21.832,5,212.57,-2
C8:14:79:31:3C:29,11:08:00.324,5,298.32,0
C8:14:79:31:3C:29,11:07:33.618,5,593.53,-8
C8:14:79:31:3C:29,11:10:29.191,5,132.31,-14
C8:14:79:31:3C:29,11:09:24.820,5,649.85,-9
C8:14:79:31:3C:29,11:07:32.028,5,245.90,-11
C8:14:79:31:3C:29,11:08:45.576,5,590.07,-15
C8:14:79:31:3C:29,11:08:07.631,5,276.34,-3
C8:14:79:31:3C:29,11:09:13.004,5,187.30,-7
C8:14:79:31:3C:29,11:06:25.240,5,122.14,-16
C8:14:79:31:3C:29,11:10:32.814,5,290.08,-5
C8:14:79:31:3C:29,11:09:53.772,5,305.70,-14
C8:14:79:31:3C:29,11:11:46.693,5,163.52,-3
C8:14:79:31:3C:29,11:10:22.088,5,159.54,-10
C8:14:79:31:3C:29,11:10:03.319,5,222.34,-1
C8:14:79:31:3C:29,11:07:48.243,5,133.56,-6
C8:14:79:31:3C:29,11:06:42.184,5,341.30,-18
C8:14:79:31:3C:29,11:10:30.364,5,167.10,-8
C8:14:79:31:3C:29,11:09:55.323,5,552.33,-6
C8:14:79:31:3C:29,11:07:59.025,5,82.29,-8
C8:14:79:31:3C:29,11:08:46.872,5,296.08,-3
C8:14:79:31:3C:29,11:10:10.549,5,138.56,-9
C8:14:79:31:3C:29,11:08:54.152,5,647.12,-6
C8:14:79:31:3C:29,11:09:00.422,5,359.72,0
C8:14:79:31:3C:29,11:07:21.517,5,548.48,-9
C8:14:79:31:3C:29,11:08:09.905,5,188.51,-9
C8:14:79:31:3C:29,11:10:24.416,5,169.90,-12
C8:14:79:31:3C:29,11:10:31.525,5,168.62,-8
C8:14:79:31:3C:29,11:06:18.087,5,91.28,-15
C8:14:79:31:3C:29,11:09:06.104,5,99.62,-10
C8:14:79:31:3C:29,11:07:38.647,5,294.53,-2
C8:14:79:31:3C:29,11:10:15.161,5,96.10,-6
C8:14:79:31:3C:29,11:08:12.594,5,474.65,0
C8:14:79:31:3C:29,11:12:02.217,5,483.56,-8
C8:14:79:31:3C:29,11:09:11.818,5,116.08,-12
C8:14:79:31:3C:29,11:07:43.118,5,382.36,-10
C8:14:79:31:3C:29,11:10:17.507,5,86.04,-3
C8:14:79:31:3C:29,11:09:05.004,5,115.06,-7
C8:14:79:31:3C:29,11:09:09.493,5,106.07,-9
C8:14:79:31:3C:29,11:10:43.230,5,241.09,-12
C8:14:79:31:3C:29,11:06:27.775,5,264.82,-18
C8:14:79:31:3C:29,11:09:10.701,5,209.85,-10
C8:14:79:31:3C:29,11:10:39.514,5,461.06,-4
C8:14:79:31:3C:29,11:12:03.432,5,252.50,-6
C8:14:79:31:3C:29,11:06:28.921,5,146.06,-16
C8:14:79:31:3C:29,11:09:28.874,5,538.57,-5
C8:14:79:31:3C:29,11:08:43.986,5,5574.64,-7
C8:14:79:31:3C:29,11:10:33.948,5,132.14,-4
C8:14:79:31:3C:29,11:06:26.513,5,273.56,-12
C8:14:79:31:3C:29,11:08:05.057,5,169.65,-9
C8:14:79:31:3C:29,11:09:20.621,5,268.36,-16
C8:14:79:31:3C:29,11:08:11.120,5,216.06,-13
C8:14:79:31:3C:29,11:10:25.730,5,313.53,-9
C8:14:79:31:3C:29,11:08:52.612,5,211.10,-7
C8:14:79:31:3C:29,11:08:35.083,5,386.42,-5
C8:14:79:31:3C:29,11:08:49.810,5,346.08,-8
C8:14:79:31:3C:29,11:08:02.759,5,282.18,-5
C8:14:79:31:3C:29,11:06:21.732,5,263.34,-15
C8:14:79:31:3C:29,11:06:35.965,5,163.56,-17
C8:14:79:31:3C:29,11:09:16.890,5,417.33,-8
C8:14:79:31:3C:29,11:08:56.322,5,33.37,-11
C8:14:79:31:3C:29,11:06:22.867,5,133.52,-13
C8:14:79:31:3C:29,11:10:19.831,5,135.84,-18
C8:14:79:31:3C:29,11:10:26.953,5,223.85,-14
C8:14:79:31:3C:29,11:10:18.696,5,187.61,-6
C8:14:79:31:3C:29,11:06:48.147,5,579.75,-12
C8:14:79:31:3C:29,11:09:59.014,5,83.61,-6
C8:14:79:31:3C:29,11:11:50.685,5,122.38,-7
C8:14:79:31:3C:29,11:10:38.053,5,379.83,-8
C8:14:79:31:3C:29,11:10:36.672,5,202.35,-6
C8:14:79:31:3C:29,11:06:34.815,5,108.59,-13
C8:14:79:31:3C:29,11:06:40.843,5,189.81,-25
C8:14:79:31:3C:29,11:09:03.890,5,116.00,-12
C8:14:79:31:3C:29,11:09:56.773,5,449.84,-5
C8:14:79:31:3C:29,11:07:28.468,5,138.82,-17
C8:14:79:31:3C:29,11:07:37.310,5,2686.24,-7
C8:14:79:31:3C:29,11:11:48.067,5,346.33,-5
C8:14:79:31:3C:29,11:10:00.832,5,817.56,-7
C8:14:79:31:3C:29,11:07:56.872,5,261.10,-9
C8:14:79:31:3C:29,11:08:57.518,5,196.12,-13
C8:14:79:31:3C:29,11:10:04.595,5,275.85,-5
C8:14:79:31:3C:29,11:06:39.653,5,224.81,-16
C8:14:79:31:3C:29,11:08:01.477,5,152.49,-10
C8:14:79:31:3C:29,11:07:29.576,5,107.25,-15
C8:14:79:31:3C:29,11:12:09.417,5,658.58,-7
C8:14:79:31:3C:29,11:10:14.065,5,249.84,-5
C8:14:79:31:3C:29,11:07:58.001,5,72.56,-4
C8:14:79:31:3C:29,11:07:50.495,5,139.59,-7
C8:14:79:31:3C:29,11:12:07.759,5,413.37,-5
C8:14:79:31:3C:29,11:08:06.355,5,299.80,-4
C8:14:79:31:3C:29,11:10:09.410,5,212.58,-6
C8:14:79:31:3C:29,11:09:01.706,5,262.36,-5
C8:14:79:31:3C:29,11:08:14.856,5,103.52,-7
C8:14:79:31:3C:29,11:09:31.395,5,139.85,-8
C8:14:79:31:3C:29,11:08:48.530,5,590.84,-14
C8:14:79:31:3C:29,11:07:26.180,5,61.08,-1
C8:14:79:31:3C:29,11:09:57.931,5,157.35,-5
C8:14:79:31:3C:29,11:08:03.886,5,126.21,-11
C8:14:79:31:3C:29,11:07:55.609,5,135.82,-9
C8:14:79:31:3C:29,11:10:11.707,5,158.36,-6
C8:14:79:31:3C:29,11:07:44.387,5,222.10,-7
C8:14:79:31:3C:29,11:07:49.353,5,110.34,-8
C8:14:79:31:3C:29,11:09:26.008,5,186.33,-11
C8:14:79:31:3C:29,11:10:40.810,5,297.15,-11
C8:14:79:31:3C:29,11:07:47.108,5,282.34,-9
C8:14:79:31:3C:29,11:07:53.104,5,325.85,-6
C8:14:79:31:3C:29,11:08:37.410,5,113.61,-9
C8:14:79:31:3C:29,11:09:07.287,5,183.81,-5
C8:14:79:31:3C:29,11:08:55.368,5,135.02,-10
C8:14:79:31:3C:29,11:11:45.573,5,52.71,-2
C8:14:79:31:3C:29,11:11:49.565,5,522.30,0
C8:14:79:31:3C:29,11:06:19.329,5,242.31,-15
C8:14:79:31:3C:29,11:06:32.582,5,327.32,-14
C8:14:79:31:3C:29,11:08:08.717,5,83.55,-4
C8:14:79:31:3C:29,11:06:38.427,5,310.82,-19
C8:14:79:31:3C:29,11:07:30.843,5,202.25,-15
C8:14:79:31:3C:29,11:07:23.999,5,273.52,-12
C8:14:79:31:3C:29,11:09:14.291,5,286.31,-5
C8:14:79:31:3C:29,11:07:22.761,5,207.13,-2
C8:14:79:31:3C:29,11:10:16.421,5,259.83,-6
C8:14:79:31:3C:29,11:09:15.473,5,182.40,-6
C8:14:79:31:3C:29,11:09:27.338,5,328.59,-6
C8:14:79:31:3C:29,11:07:54.531,5,370.06,-2
DC:A9:04:4F:D9:36,11:09:26.401,5,360.22,-6
DC:A9:04:4F:D9:36,11:10:21.409,5,95.02,-14
DC:A9:04:4F:D9:36,11:07:40.066,5,328.58,-5
DC:A9:04:4F:D9:36,11:10:24.029,5,160.10,-11
DC:A9:04:4F:D9:36,11:09:34.780,5,295.39,-16
DC:A9:04:4F:D9:36,11:11:03.371,5,296.14,-12
DC:A9:04:4F:D9:36,11:07:43.786,5,426.08,-8
DC:A9:04:4F:D9:36,11:09:28.945,5,173.49,-11
DC:A9:04:4F:D9:36,11:09:30.311,5,327.45,-3
DC:A9:04:4F:D9:36,11:09:49.152,5,5167.39,-9
DC:A9:04:4F:D9:36,11:08:27.138,5,913.23,-8
DC:A9:04:4F:D9:36,11:11:13.992,5,180.82,-10
DC:A9:04:4F:D9:36,11:11:52.862,5,763.61,-9
DC:A9:04:4F:D9:36,11:11:08.292,5,218.64,-14
DC:A9:04:4F:D9:36,11:11:27.878,5,176.13,-9
DC:A9:04:4F:D9:36,11:11:33.543,5,152.36,-14
DC:A9:04:4F:D9:36,11:11:23.206,5,104.85,-12
DC:A9:04:4F:D9:36,11:11:48.700,5,606.15,-15
DC:A9:04:4F:D9:36,11:11:38.369,5,311.11,-14
DC:A9:04:4F:D9:36,11:11:09.501,5,208.61,-16
DC:A9:04:4F:D9:36,11:11:16.437,5,137.95,-11
DC:A9:04:4F:D9:36,11:11:51.096,5,216.09,-16
DC:A9:04:4F:D9:36,11:07:48.968,5,479.64,-11
DC:A9:04:4F:D9:36,11:11:31.279,5,129.01,-10
DC:A9:04:4F:D9:36,11:11:57.564,5,2024.92,-8
DC:A9:04:4F:D9:36,11:11:43.172,5,148.57,-10
DC:A9:04:4F:D9:36,11:10:19.024,5,173.78,-15
DC:A9:04:4F:D9:36,11:11:19.353,5,360.59,-12
DC:A9:04:4F:D9:36,11:09:36.049,5,269.80,-15
DC:A9:04:4F:D9:36,11:09:41.603,5,997.32,-18
DC:A9:04:4F:D9:36,11:11:29.113,5,201.11,-16
DC:A9:04:4F:D9:36,11:07:47.488,5,367.45,-9
DC:A9:04:4F:D9:36,11:08:30.052,5,397.57,-11
DC:A9:04:4F:D9:36,11:11:49.881,5,179.76,-15
DC:A9:04:4F:D9:36,11:07:03.241,5,195.20,-2
DC:A9:04:4F:D9:36,11:10:27.616,5,265.02,-11
DC:A9:04:4F:D9:36,11:11:24.301,5,94.86,-10
DC:A9:04:4F:D9:36,11:08:28.654,5,516.01,-16
DC:A9:04:4F:D9:36,11:11:10.572,5,71.11,-9
DC:A9:04:4F:D9:36,11:09:39.604,5,103.60,-9
DC:A9:04:4F:D9:36,11:11:07.073,5,196.09,-11
DC:A9:04:4F:D9:36,11:10:26.348,5,204.63,-11
DC:A9:04:4F:D9:36,11:11:39.629,5,259.91,-12
DC:A9:04:4F:D9:36,11:11:42.031,5,191.12,-10
DC:A9:04:4F:D9:36,11:09:27.771,5,422.32,-7
DC:A9:04:4F:D9:36,11:10:59.803,5,344.88,-11
DC:A9:04:4F:D9:36,11:11:11.689,5,86.19,-13
DC:A9:04:4F:D9:36,11:11:25.312,5,12.33,-7
DC:A9:04:4F:D9:36,11:11:05.877,5,304.83,-11
DC:A9:04:4F:D9:36,11:10:22.869,5,459.58,-13
DC:A9:04:4F:D9:36,11:07:38.717,5,763.70,-2
DC:A9:04:4F:D9:36,11:11:59.151,5,586.01,-7
DC:A9:04:4F:D9:36,11:07:42.360,5,214.81,-11
DC:A9:04:4F:D9:36,11:11:37.057,5,171.10,-21
DC:A9:04:4F:D9:36,11:10:16.710,5,380.72,-10
DC:A9:04:4F:D9:36,11:12:00.677,5,526.07,-17
DC:A9:04:4F:D9:36,11:07:51.648,5,399.79,-8
DC:A9:04:4F:D9:36,11:11:17.991,5,554.82,-11
DC:A9:04:4F:D9:36,11:11:12.825,5,151.26,-5
DC:A9:04:4F:D9:36,11:11:44.297,5,126.05,-7
DC:A9:04:4F:D9:36,11:11:20.790,5,437.26,-14
DC:A9:04:4F:D9:36,11:09:38.500,5,333.57,-12
DC:A9:04:4F:D9:36,11:11:00.955,5,149.80,-11
DC:A9:04:4F:D9:36,11:11:30.151,5,71.12,-19
DC:A9:04:4F:D9:36,11:10:28.865,5,251.33,-8
