mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,5,-65,10:13:13.664,884
A0:8D:16:33:54:DE,5,-65,10:13:13.685,885
A0:8D:16:33:54:DE,5,-66,10:13:13.710,886
A0:8D:16:33:54:DE,5,-66,10:13:13.863,887
A0:8D:16:33:54:DE,5,-65,10:13:14.469,2689
A0:8D:16:33:54:DE,5,-65,10:13:14.694,889
A0:8D:16:33:54:DE,5,-64,10:13:14.752,892
A0:8D:16:33:54:DE,5,-63,10:13:15.704,894
A0:8D:16:33:54:DE,5,-65,10:13:15.713,895
A0:8D:16:33:54:DE,5,-65,10:13:15.806,896
A0:8D:16:33:54:DE,5,-65,10:13:16.711,897
A0:8D:16:33:54:DE,5,-66,10:13:16.731,898
A0:8D:16:33:54:DE,5,-66,10:13:16.859,899
A0:8D:16:33:54:DE,5,-65,10:13:16.928,900
A0:8D:16:33:54:DE,5,-66,10:13:17.772,901
A0:8D:16:33:54:DE,5,-66,10:13:19.807,902
A0:8D:16:33:54:DE,5,-65,10:13:19.877,903
A0:8D:16:33:54:DE,5,-65,10:13:20.823,905
A0:8D:16:33:54:DE,5,-65,10:13:20.952,906
A0:8D:16:33:54:DE,5,-66,10:13:21.218,907
A0:8D:16:33:54:DE,5,-64,10:13:22.024,908
A0:8D:16:33:54:DE,5,-65,10:13:22.892,910
A0:8D:16:33:54:DE,5,-63,10:13:22.908,911
A0:8D:16:33:54:DE,5,-65,10:13:24.154,912
A0:8D:16:33:54:DE,5,-65,10:13:25.282,915
A0:8D:16:33:54:DE,5,-63,10:13:26.258,916
A0:8D:16:33:54:DE,5,-64,10:13:26.279,917
A0:8D:16:33:54:DE,5,-62,10:13:26.404,2692
A0:8D:16:33:54:DE,5,-65,10:13:27.274,918
A0:8D:16:33:54:DE,5,-63,10:13:27.794,921
A0:8D:16:33:54:DE,5,-65,10:13:28.016,922
A0:8D:16:33:54:DE,5,-64,10:13:28.603,923
A0:8D:16:33:54:DE,5,-65,10:13:29.156,924
A0:8D:16:33:54:DE,5,-65,10:13:29.168,925
A0:8D:16:33:54:DE,5,-66,10:13:29.267,931
A0:8D:16:33:54:DE,5,-65,10:13:30.023,933
A0:8D:16:33:54:DE,5,-64,10:13:30.068,934
A0:8D:16:33:54:DE,5,-63,10:13:30.122,2695
A0:8D:16:33:54:DE,5,-64,10:13:30.621,2696
A0:8D:16:33:54:DE,5,-63,10:13:30.994,936
A0:8D:16:33:54:DE,5,-65,10:13:31.351,937
A0:8D:16:33:54:DE,5,-65,10:13:31.553,938
A0:8D:16:33:54:DE,5,-64,10:13:31.938,2697
A0:8D:16:33:54:DE,5,-66,10:13:32.616,940
A0:8D:16:33:54:DE,5,-65,10:13:33.027,941
A0:8D:16:33:54:DE,5,-65,10:13:33.318,943
A0:8D:16:33:54:DE,5,-64,10:13:33.343,944
A0:8D:16:33:54:DE,5,-67,10:13:35.174,947
A0:8D:16:33:54:DE,5,-66,10:13:36.715,2700
A0:8D:16:33:54:DE,5,-65,10:13:37.909,2701
A0:8D:16:33:54:DE,5,-67,10:13:39.291,954
A0:8D:16:33:54:DE,5,-65,10:13:39.576,955
A0:8D:16:33:54:DE,5,-66,10:13:39.584,956
A0:8D:16:33:54:DE,5,-67,10:13:39.616,957
A0:8D:16:33:54:DE,5,-64,10:13:39.630,2703
A0:8D:16:33:54:DE,5,-65,10:13:39.774,958
A0:8D:16:33:54:DE,5,-64,10:13:39.963,959
A0:8D:16:33:54:DE,5,-64,10:13:39.967,960
A0:8D:16:33:54:DE,5,-64,10:13:40.025,961
A0:8D:16:33:54:DE,5,-64,10:13:41.055,2704
A0:8D:16:33:54:DE,5,-65,10:13:41.947,964
A0:8D:16:33:54:DE,5,-66,10:13:42.582,965
A0:8D:16:33:54:DE,5,-66,10:13:43.302,968
A0:8D:16:33:54:DE,5,-66,10:13:43.394,970
A0:8D:16:33:54:DE,5,-65,10:13:47.091,972
A0:8D:16:33:54:DE,5,-66,10:13:48.060,973
A0:8D:16:33:54:DE,5,-64,10:13:48.098,975
A0:8D:16:33:54:DE,5,-66,10:13:49.069,977
A0:8D:16:33:54:DE,5,-65,10:13:49.110,978
A0:8D:16:33:54:DE,5,-66,10:13:49.185,979
A0:8D:16:33:54:DE,5,-66,10:13:49.381,980
A0:8D:16:33:54:DE,5,-67,10:13:50.125,981
A0:8D:16:33:54:DE,5,-64,10:13:50.969,982
A0:8D:16:33:54:DE,5,-64,10:13:51.068,983
A0:8D:16:33:54:DE,5,-65,10:13:51.073,984
A0:8D:16:33:54:DE,5,-63,10:13:51.096,985
A0:8D:16:33:54:DE,5,-63,10:13:51.112,986
A0:8D:16:33:54:DE,5,-64,10:13:51.425,987
A0:8D:16:33:54:DE,5,-65,10:13:51.480,988
A0:8D:16:33:54:DE,5,-66,10:13:52.107,990
A0:8D:16:33:54:DE,5,-65,10:13:52.111,991
A0:8D:16:33:54:DE,5,-63,10:13:52.262,2708
A0:8D:16:33:54:DE,5,-65,10:13:53.290,992
A0:8D:16:33:54:DE,5,-65,10:13:55.772,997
A0:8D:16:33:54:DE,5,-64,10:13:57.742,1003
A0:8D:16:33:54:DE,5,-66,10:13:57.988,1004
A0:8D:16:33:54:DE,5,-64,10:13:59.117,1005
A0:8D:16:33:54:DE,5,-63,10:13:59.262,1006
A0:8D:16:33:54:DE,5,-63,10:13:59.271,1008
A0:8D:16:33:54:DE,5,-64,10:13:59.287,1009
A0:8D:16:33:54:DE,5,-63,10:13:59.464,1010
A0:8D:16:33:54:DE,5,-64,10:13:59.774,1011
A0:8D:16:33:54:DE,5,-66,10:14:00.768,1012
A0:8D:16:33:54:DE,5,-65,10:14:01.112,1013
A0:8D:16:33:54:DE,5,-63,10:14:01.124,1014
A0:8D:16:33:54:DE,5,-65,10:14:01.384,1016
A0:8D:16:33:54:DE,5,-66,10:14:01.550,1017
A0:8D:16:33:54:DE,5,-63,10:14:01.815,1021
A0:8D:16:33:54:DE,5,-65,10:14:02.628,1022
A0:8D:16:33:54:DE,5,-65,10:14:03.144,1024
A0:8D:16:33:54:DE,5,-65,10:14:03.768,1025
A0:8D:16:33:54:DE,5,-61,10:14:04.778,1026
A0:8D:16:33:54:DE,5,-64,10:14:04.982,1029
A0:8D:16:33:54:DE,5,-64,10:14:07.035,1031
A0:8D:16:33:54:DE,5,-67,10:14:08.567,1037
A0:8D:16:33:54:DE,5,-64,10:14:10.320,1041
A0:8D:16:33:54:DE,5,-65,10:14:11.454,2709
A0:8D:16:33:54:DE,5,-63,10:14:11.950,1043
A0:8D:16:33:54:DE,5,-63,10:14:15.802,2713
A0:8D:16:33:54:DE,5,-63,10:14:15.856,2717
A0:8D:16:33:54:DE,5,-65,10:14:18.797,1048
A0:8D:16:33:54:DE,5,-64,10:14:21.610,2733
A0:8D:16:33:54:DE,5,-64,10:14:21.689,1049
A0:8D:16:33:54:DE,5,-79,10:14:21.713,1050
A0:8D:16:33:54:DE,5,-62,10:14:21.721,1051
A0:8D:16:33:54:DE,5,-64,10:14:26.890,2741
A0:8D:16:33:54:DE,5,-64,10:14:27.904,2743
A0:8D:16:33:54:DE,5,-64,10:14:29.831,2745
A0:8D:16:33:54:DE,5,-67,10:14:29.935,2747
A0:8D:16:33:54:DE,5,-65,10:14:30.904,2748
A0:8D:16:33:54:DE,5,-64,10:14:31.245,2750
A0:8D:16:33:54:DE,5,-66,10:14:32.218,2753
A0:8D:16:33:54:DE,5,-67,10:14:32.896,2756
A0:8D:16:33:54:DE,5,-67,10:14:33.636,2757
A0:8D:16:33:54:DE,5,-65,10:14:34.579,2758
A0:8D:16:33:54:DE,5,-66,10:14:35.578,2761
A0:8D:16:33:54:DE,5,-66,10:14:36.011,1052
A0:8D:16:33:54:DE,5,-67,10:14:36.023,2762
A0:8D:16:33:54:DE,5,-66,10:14:36.109,1053
A0:8D:16:33:54:DE,5,-66,10:14:36.203,2767
A0:8D:16:33:54:DE,5,-66,10:14:36.299,1054
A0:8D:16:33:54:DE,5,-66,10:14:36.303,1055
A0:8D:16:33:54:DE,5,-66,10:14:36.422,1057
A0:8D:16:33:54:DE,5,-66,10:14:36.578,1058
A0:8D:16:33:54:DE,5,-65,10:14:36.652,1059
A0:8D:16:33:54:DE,5,-67,10:14:36.660,2772
A0:8D:16:33:54:DE,5,-66,10:14:36.664,2773
A0:8D:16:33:54:DE,5,-65,10:14:36.873,2774
A0:8D:16:33:54:DE,5,-66,10:14:38.836,2776
A0:8D:16:33:54:DE,5,-66,10:14:40.019,1061
A0:8D:16:33:54:DE,5,-64,10:14:40.286,2777
A0:8D:16:33:54:DE,5,-66,10:14:41.743,1064
A0:8D:16:33:54:DE,5,-66,10:14:42.863,1065
A0:8D:16:33:54:DE,5,-67,10:14:42.880,2781
A0:8D:16:33:54:DE,5,-65,10:14:44.051,2784
A0:8D:16:33:54:DE,5,-66,10:14:44.260,2785
A0:8D:16:33:54:DE,5,-65,10:14:44.265,1069
A0:8D:16:33:54:DE,5,-65,10:14:44.663,2787
A0:8D:16:33:54:DE,5,-66,10:14:46.499,1070
A0:8D:16:33:54:DE,5,-66,10:14:46.516,1072
A0:8D:16:33:54:DE,5,-65,10:14:46.532,1073
A0:8D:16:33:54:DE,5,-67,10:14:46.561,2789
A0:8D:16:33:54:DE,5,-65,10:14:46.664,2790
A0:8D:16:33:54:DE,5,-65,10:14:47.676,2792
A0:8D:16:33:54:DE,5,-63,10:14:47.681,2793
A0:8D:16:33:54:DE,5,-66,10:14:47.697,2794
A0:8D:16:33:54:DE,5,-66,10:14:47.742,2795
A0:8D:16:33:54:DE,5,-67,10:14:47.771,2796
A0:8D:16:33:54:DE,5,-66,10:14:47.779,2797
A0:8D:16:33:54:DE,5,-66,10:14:47.964,1078
A0:8D:16:33:54:DE,5,-65,10:14:48.001,1079
A0:8D:16:33:54:DE,5,-65,10:14:48.245,1081
A0:8D:16:33:54:DE,5,-66,10:14:50.487,2799
A0:8D:16:33:54:DE,5,-66,10:14:50.706,2801
A0:8D:16:33:54:DE,5,-64,10:14:51.559,2803
A0:8D:16:33:54:DE,5,-66,10:14:52.961,1084
A0:8D:16:33:54:DE,5,-62,10:14:55.985,1085
A0:8D:16:33:54:DE,5,-66,10:14:56.970,1086
A0:8D:16:33:54:DE,5,-66,10:14:56.974,1087
A0:8D:16:33:54:DE,5,-65,10:14:57.192,1089
A0:8D:16:33:54:DE,5,-81,10:14:58.127,1090
A0:8D:16:33:54:DE,5,-66,10:14:58.160,2804
A0:8D:16:33:54:DE,5,-65,10:14:59.126,1091
A0:8D:16:33:54:DE,5,-66,10:14:59.142,1093
A0:8D:16:33:54:DE,5,-64,10:14:59.480,1094
5A:A3:28:5A:21:CF,5,-70,10:15:10.773,622
F0:25:B7:D0:2E:97,5,-66,10:11:19.891,1234
F0:25:B7:D0:2E:97,5,-67,10:11:20.081,1235
F0:25:B7:D0:2E:97,5,-66,10:11:20.300,1236
F0:25:B7:D0:2E:97,5,-69,10:11:21.509,3350
F0:25:B7:D0:2E:97,5,-68,10:11:21.686,3352
F0:25:B7:D0:2E:97,5,-64,10:11:22.047,3355
F0:25:B7:D0:2E:97,5,-63,10:11:22.054,3356
F0:25:B7:D0:2E:97,5,-63,10:11:22.220,3357
F0:25:B7:D0:2E:97,5,-78,10:11:37.900,1244
F0:25:B7:D0:2E:97,5,-77,10:11:38.049,1245
F0:25:B7:D0:2E:97,5,-70,10:11:38.302,1248
F0:25:B7:D0:2E:97,5,-72,10:11:38.850,1250
F0:25:B7:D0:2E:97,5,-68,10:11:39.042,1251
F0:25:B7:D0:2E:97,5,-71,10:11:39.853,3367
F0:25:B7:D0:2E:97,5,-71,10:11:40.289,1254
F0:25:B7:D0:2E:97,5,-69,10:11:40.694,1255
F0:25:B7:D0:2E:97,5,-69,10:11:41.111,1256
F0:25:B7:D0:2E:97,5,-72,10:11:41.333,1257
F0:25:B7:D0:2E:97,5,-70,10:11:42.046,1258
F0:25:B7:D0:2E:97,5,-71,10:11:43.125,1259
F0:25:B7:D0:2E:97,5,-71,10:11:43.245,3368
F0:25:B7:D0:2E:97,5,-70,10:11:44.044,3369
F0:25:B7:D0:2E:97,5,-70,10:11:44.250,1261
F0:25:B7:D0:2E:97,5,-71,10:11:56.475,1263
F0:25:B7:D0:2E:97,5,-65,10:11:56.868,1267
F0:25:B7:D0:2E:97,5,-68,10:11:57.040,3370
F0:25:B7:D0:2E:97,5,-65,10:11:57.905,1269
F0:25:B7:D0:2E:97,5,-65,10:11:57.927,3371
F0:25:B7:D0:2E:97,5,-66,10:12:08.355,1271
F0:25:B7:D0:2E:97,5,-65,10:12:08.379,3373
F0:25:B7:D0:2E:97,5,-65,10:12:08.758,1273
F0:25:B7:D0:2E:97,5,-65,10:12:08.940,3375
F0:25:B7:D0:2E:97,5,-65,10:12:09.560,1274
F0:25:B7:D0:2E:97,5,-66,10:12:21.890,1275
F0:25:B7:D0:2E:97,5,-67,10:12:21.982,1276
F0:25:B7:D0:2E:97,5,-66,10:12:22.062,1277
F0:25:B7:D0:2E:97,5,-67,10:12:22.342,1278
F0:25:B7:D0:2E:97,5,-66,10:12:22.531,1279
F0:25:B7:D0:2E:97,5,-66,10:12:25.241,1281
F0:25:B7:D0:2E:97,5,-66,10:12:25.345,3378
F0:25:B7:D0:2E:97,5,-65,10:12:25.560,1282
F0:25:B7:D0:2E:97,5,-63,10:12:26.523,1284
F0:25:B7:D0:2E:97,5,-66,10:12:32.966,1288
F0:25:B7:D0:2E:97,5,-64,10:12:33.206,1296
F0:25:B7:D0:2E:97,5,-65,10:12:33.254,1297
F0:25:B7:D0:2E:97,5,-64,10:12:33.342,1302
F0:25:B7:D0:2E:97,5,-65,10:12:33.388,1303
F0:25:B7:D0:2E:97,5,-66,10:12:33.480,1308
F0:25:B7:D0:2E:97,5,-65,10:12:33.638,1313
F0:25:B7:D0:2E:97,5,-65,10:12:33.670,1314
F0:25:B7:D0:2E:97,5,-65,10:12:33.762,1318
F0:25:B7:D0:2E:97,5,-66,10:12:33.811,1319
F0:25:B7:D0:2E:97,5,-78,10:12:33.899,1324
F0:25:B7:D0:2E:97,5,-71,10:12:35.248,1335
F0:25:B7:D0:2E:97,5,-73,10:12:35.396,1336
F0:25:B7:D0:2E:97,5,-72,10:12:35.444,1337
F0:25:B7:D0:2E:97,5,-72,10:12:35.625,1339
F0:25:B7:D0:2E:97,5,-82,10:12:35.818,1341
F0:25:B7:D0:2E:97,5,-71,10:12:35.958,1342
F0:25:B7:D0:2E:97,5,-71,10:12:36.171,1343
F0:25:B7:D0:2E:97,5,-72,10:12:36.517,1346
F0:25:B7:D0:2E:97,5,-72,10:12:36.565,1347
F0:25:B7:D0:2E:97,5,-72,10:12:36.775,1348
F0:25:B7:D0:2E:97,5,-68,10:12:36.783,1349
F0:25:B7:D0:2E:97,5,-68,10:12:36.827,1350
F0:25:B7:D0:2E:97,5,-67,10:12:36.973,1351
F0:25:B7:D0:2E:97,5,-68,10:12:37.199,1352
F0:25:B7:D0:2E:97,5,-68,10:12:37.285,1353
F0:25:B7:D0:2E:97,5,-69,10:12:37.353,1354
F0:25:B7:D0:2E:97,5,-73,10:12:37.649,1355
F0:25:B7:D0:2E:97,5,-68,10:12:37.748,1356
F0:25:B7:D0:2E:97,5,-68,10:12:37.916,3381
F0:25:B7:D0:2E:97,5,-68,10:12:38.130,1357
F0:25:B7:D0:2E:97,5,-68,10:12:40.713,1358
F0:25:B7:D0:2E:97,5,-68,10:12:40.803,1359
F0:25:B7:D0:2E:97,5,-78,10:12:41.174,1360
F0:25:B7:D0:2E:97,5,-67,10:12:41.178,1361
F0:25:B7:D0:2E:97,5,-68,10:12:41.295,1363
F0:25:B7:D0:2E:97,5,-67,10:12:41.509,3383
F0:25:B7:D0:2E:97,5,-67,10:12:41.704,1366
F0:25:B7:D0:2E:97,5,-67,10:12:45.793,1367
F0:25:B7:D0:2E:97,5,-68,10:12:45.914,3385
F0:25:B7:D0:2E:97,5,-67,10:12:46.242,3387
F0:25:B7:D0:2E:97,5,-67,10:12:46.366,3388
F0:25:B7:D0:2E:97,5,-68,10:12:46.402,3389
F0:25:B7:D0:2E:97,5,-67,10:12:46.738,1369
F0:25:B7:D0:2E:97,5,-67,10:12:46.926,1370
F0:25:B7:D0:2E:97,5,-68,10:12:47.058,3390
F0:25:B7:D0:2E:97,5,-66,10:12:47.548,1373
F0:25:B7:D0:2E:97,5,-65,10:12:47.552,3392
F0:25:B7:D0:2E:97,5,-67,10:12:47.568,3393
F0:25:B7:D0:2E:97,5,-66,10:12:47.592,3395
F0:25:B7:D0:2E:97,5,-66,10:12:47.713,3396
F0:25:B7:D0:2E:97,5,-68,10:12:47.725,3399
F0:25:B7:D0:2E:97,5,-66,10:12:47.769,3400
F0:25:B7:D0:2E:97,5,-67,10:12:47.781,3401
F0:25:B7:D0:2E:97,5,-70,10:12:47.853,3402
F0:25:B7:D0:2E:97,5,-67,10:12:47.881,3404
F0:25:B7:D0:2E:97,5,-66,10:12:47.934,3410
F0:25:B7:D0:2E:97,5,-67,10:12:47.938,3411
F0:25:B7:D0:2E:97,5,-63,10:12:47.954,3415
F0:25:B7:D0:2E:97,5,-64,10:12:47.958,3416
F0:25:B7:D0:2E:97,5,-70,10:12:47.974,3419
F0:25:B7:D0:2E:97,5,-69,10:12:47.986,3424
F0:25:B7:D0:2E:97,5,-70,10:12:47.994,3428
F0:25:B7:D0:2E:97,5,-71,10:12:48.018,3431
