mac address, rasp, RX, timestamp, SN
00:34:DA:91:09:5B,5,-60,10:48:57.023,3616
00:34:DA:91:09:5B,5,-59,10:48:57.032,3617
28:56:5A:A0:47:E9,5,-75,10:45:30.337,1414
28:56:5A:A0:47:E9,5,-75,10:45:48.755,1490
28:56:5A:A0:47:E9,5,-73,10:45:58.798,1547
28:56:5A:A0:47:E9,5,-73,10:46:08.755,1601
28:56:5A:A0:47:E9,5,-76,10:46:08.853,1607
28:56:5A:A0:47:E9,5,-75,10:46:08.898,1609
28:56:5A:A0:47:E9,5,-72,10:46:18.762,1656
28:56:5A:A0:47:E9,5,-74,10:46:28.789,1708
28:56:5A:A0:47:E9,5,-75,10:46:30.130,1746
28:56:5A:A0:47:E9,5,-72,10:46:48.776,1824
28:56:5A:A0:47:E9,5,-73,10:46:48.797,1825
28:56:5A:A0:47:E9,5,-73,10:46:48.813,1826
28:56:5A:A0:47:E9,5,-76,10:46:48.900,1831
28:56:5A:A0:47:E9,5,-74,10:47:00.116,1917
28:56:5A:A0:47:E9,5,-74,10:47:08.944,1936
28:56:5A:A0:47:E9,5,-74,10:47:10.150,1974
28:56:5A:A0:47:E9,5,-74,10:47:10.168,1975
28:56:5A:A0:47:E9,5,-74,10:47:18.943,1995
28:56:5A:A0:47:E9,5,-75,10:47:20.141,2029
28:56:5A:A0:47:E9,5,-75,10:47:20.161,2030
28:56:5A:A0:47:E9,5,-75,10:47:20.182,2031
28:56:5A:A0:47:E9,5,-73,10:47:30.586,36
28:56:5A:A0:47:E9,5,-72,10:47:38.922,61
28:56:5A:A0:47:E9,5,-74,10:47:38.989,65
28:56:5A:A0:47:E9,5,-76,10:47:39.010,66
28:56:5A:A0:47:E9,5,-73,10:47:40.215,95
28:56:5A:A0:47:E9,5,-71,10:47:48.927,119
28:56:5A:A0:47:E9,5,-74,10:47:49.054,126
28:56:5A:A0:47:E9,5,-73,10:47:50.261,154
28:56:5A:A0:47:E9,5,-76,10:47:50.279,155
28:56:5A:A0:47:E9,5,-60,10:48:08.963,234
28:56:5A:A0:47:E9,5,-75,10:50:29.404,1030
A0:8D:16:33:54:DE,5,-66,10:44:42.397,203
A0:8D:16:33:54:DE,5,-67,10:44:44.400,204
A0:8D:16:33:54:DE,5,-67,10:44:44.411,205
A0:8D:16:33:54:DE,5,-66,10:44:45.993,206
A0:8D:16:33:54:DE,5,-67,10:44:47.818,207
A0:8D:16:33:54:DE,5,-64,10:44:47.823,211
A0:8D:16:33:54:DE,5,-63,10:44:48.196,212
A0:8D:16:33:54:DE,5,-65,10:44:48.978,213
A0:8D:16:33:54:DE,5,-64,10:44:49.623,214
A0:8D:16:33:54:DE,5,-65,10:44:50.476,215
A0:8D:16:33:54:DE,5,-64,10:44:51.441,216
A0:8D:16:33:54:DE,5,-68,10:44:54.082,217
A0:8D:16:33:54:DE,5,-66,10:44:54.710,218
A0:8D:16:33:54:DE,5,-68,10:44:56.063,219
A0:8D:16:33:54:DE,5,-68,10:44:56.209,220
A0:8D:16:33:54:DE,5,-63,10:44:57.410,221
A0:8D:16:33:54:DE,5,-67,10:44:59.009,222
A0:8D:16:33:54:DE,5,-66,10:45:01.101,223
A0:8D:16:33:54:DE,5,-66,10:45:01.721,225
A0:8D:16:33:54:DE,5,-67,10:45:01.865,226
A0:8D:16:33:54:DE,5,-66,10:45:02.408,227
A0:8D:16:33:54:DE,5,-67,10:45:04.854,228
A0:8D:16:33:54:DE,5,-73,10:45:07.434,239
A0:8D:16:33:54:DE,5,-65,10:45:13.088,260
A0:8D:16:33:54:DE,5,-65,10:45:13.429,261
A0:8D:16:33:54:DE,5,-64,10:45:14.469,262
A0:8D:16:33:54:DE,5,-69,10:45:15.476,0
A0:8D:16:33:54:DE,5,-67,10:45:15.669,2
A0:8D:16:33:54:DE,5,-65,10:45:15.829,3
A0:8D:16:33:54:DE,5,-67,10:45:16.381,263
A0:8D:16:33:54:DE,5,-67,10:45:16.384,264
A0:8D:16:33:54:DE,5,-68,10:45:16.456,5
A0:8D:16:33:54:DE,5,-66,10:45:16.930,6
A0:8D:16:33:54:DE,5,-67,10:45:17.261,8
A0:8D:16:33:54:DE,5,-66,10:45:18.249,266
A0:8D:16:33:54:DE,5,-67,10:45:18.272,267
A0:8D:16:33:54:DE,5,-67,10:45:18.275,12
A0:8D:16:33:54:DE,5,-66,10:45:18.845,15
A0:8D:16:33:54:DE,5,-66,10:45:18.871,27
A0:8D:16:33:54:DE,5,-65,10:45:18.878,29
A0:8D:16:33:54:DE,5,-66,10:45:18.939,32
A0:8D:16:33:54:DE,5,-66,10:45:19.237,35
A0:8D:16:33:54:DE,5,-66,10:45:19.306,36
A0:8D:16:33:54:DE,5,-67,10:45:19.367,37
A0:8D:16:33:54:DE,5,-67,10:45:19.377,40
A0:8D:16:33:54:DE,5,-67,10:45:19.586,268
A0:8D:16:33:54:DE,5,-65,10:45:19.624,269
A0:8D:16:33:54:DE,5,-65,10:45:19.631,42
A0:8D:16:33:54:DE,5,-67,10:45:19.641,44
A0:8D:16:33:54:DE,5,-67,10:45:19.648,46
A0:8D:16:33:54:DE,5,-67,10:45:19.651,48
A0:8D:16:33:54:DE,5,-67,10:45:19.829,50
A0:8D:16:33:54:DE,5,-67,10:45:19.867,51
A0:8D:16:33:54:DE,5,-66,10:45:20.082,270
A0:8D:16:33:54:DE,5,-66,10:45:20.216,272
A0:8D:16:33:54:DE,5,-67,10:45:20.370,52
A0:8D:16:33:54:DE,5,-67,10:45:20.661,274
A0:8D:16:33:54:DE,5,-65,10:45:20.910,275
A0:8D:16:33:54:DE,5,-68,10:45:21.155,56
A0:8D:16:33:54:DE,5,-68,10:45:21.365,277
A0:8D:16:33:54:DE,5,-68,10:45:21.421,278
A0:8D:16:33:54:DE,5,-68,10:45:21.425,60
A0:8D:16:33:54:DE,5,-68,10:45:21.475,62
A0:8D:16:33:54:DE,5,-68,10:45:21.535,65
A0:8D:16:33:54:DE,5,-68,10:45:21.542,66
A0:8D:16:33:54:DE,5,-68,10:45:21.554,68
A0:8D:16:33:54:DE,5,-67,10:45:21.587,73
A0:8D:16:33:54:DE,5,-68,10:45:21.598,76
A0:8D:16:33:54:DE,5,-68,10:45:21.609,77
A0:8D:16:33:54:DE,5,-68,10:45:21.649,78
A0:8D:16:33:54:DE,5,-67,10:45:21.660,80
A0:8D:16:33:54:DE,5,-67,10:45:21.679,82
A0:8D:16:33:54:DE,5,-67,10:45:21.690,83
A0:8D:16:33:54:DE,5,-67,10:45:21.708,84
A0:8D:16:33:54:DE,5,-67,10:45:21.712,85
A0:8D:16:33:54:DE,5,-68,10:45:21.763,90
A0:8D:16:33:54:DE,5,-67,10:45:21.859,93
A0:8D:16:33:54:DE,5,-67,10:45:21.863,96
A0:8D:16:33:54:DE,5,-68,10:45:21.877,97
A0:8D:16:33:54:DE,5,-68,10:45:21.918,98
A0:8D:16:33:54:DE,5,-66,10:45:21.988,100
A0:8D:16:33:54:DE,5,-66,10:45:22.323,104
A0:8D:16:33:54:DE,5,-65,10:45:22.374,105
A0:8D:16:33:54:DE,5,-65,10:45:22.381,106
A0:8D:16:33:54:DE,5,-69,10:45:24.519,115
A0:8D:16:33:54:DE,5,-68,10:45:24.530,140
A0:8D:16:33:54:DE,5,-66,10:45:24.882,281
A0:8D:16:33:54:DE,5,-64,10:45:25.839,283
A0:8D:16:33:54:DE,5,-67,10:45:26.042,145
A0:8D:16:33:54:DE,5,-67,10:45:26.196,285
A0:8D:16:33:54:DE,5,-66,10:45:26.676,286
A0:8D:16:33:54:DE,5,-67,10:45:28.056,289
A0:8D:16:33:54:DE,5,-64,10:45:29.336,292
A0:8D:16:33:54:DE,5,-64,10:45:29.360,156
A0:8D:16:33:54:DE,5,-65,10:45:29.576,295
A0:8D:16:33:54:DE,5,-67,10:45:33.427,296
A0:8D:16:33:54:DE,5,-66,10:45:34.435,299
A0:8D:16:33:54:DE,5,-66,10:45:34.640,300
A0:8D:16:33:54:DE,5,-66,10:45:35.578,301
A0:8D:16:33:54:DE,5,-69,10:45:36.347,157
A0:8D:16:33:54:DE,5,-68,10:45:36.351,158
A0:8D:16:33:54:DE,5,-66,10:45:36.589,303
A0:8D:16:33:54:DE,5,-68,10:45:36.868,307
A0:8D:16:33:54:DE,5,-66,10:45:37.009,160
A0:8D:16:33:54:DE,5,-67,10:45:37.130,161
A0:8D:16:33:54:DE,5,-66,10:45:37.338,308
A0:8D:16:33:54:DE,5,-68,10:45:42.644,311
A0:8D:16:33:54:DE,5,-68,10:45:42.735,163
A0:8D:16:33:54:DE,5,-82,10:45:43.662,312
A0:8D:16:33:54:DE,5,-63,10:45:43.666,314
A0:8D:16:33:54:DE,5,-66,10:45:43.862,315
A0:8D:16:33:54:DE,5,-65,10:45:48.263,319
A0:8D:16:33:54:DE,5,-65,10:45:48.491,320
A0:8D:16:33:54:DE,5,-53,10:45:50.631,321
A0:8D:16:33:54:DE,5,-51,10:45:52.205,325
A0:8D:16:33:54:DE,5,-56,10:45:56.497,332
A0:8D:16:33:54:DE,5,-55,10:45:59.544,333
A0:8D:16:33:54:DE,5,-56,10:46:00.543,335
A0:8D:16:33:54:DE,5,-56,10:46:00.551,336
A0:8D:16:33:54:DE,5,-56,10:46:00.761,337
A0:8D:16:33:54:DE,5,-56,10:46:02.919,338
A0:8D:16:33:54:DE,5,-56,10:46:03.925,341
A0:8D:16:33:54:DE,5,-57,10:46:04.144,342
A0:8D:16:33:54:DE,5,-56,10:46:04.673,343
A0:8D:16:33:54:DE,5,-56,10:46:05.068,344
A0:8D:16:33:54:DE,5,-55,10:46:06.078,348
A0:8D:16:33:54:DE,5,-56,10:46:07.086,349
A0:8D:16:33:54:DE,5,-57,10:46:07.095,351
A0:8D:16:33:54:DE,5,-55,10:46:07.289,352
A0:8D:16:33:54:DE,5,-57,10:46:08.141,353
A0:8D:16:33:54:DE,5,-62,10:46:09.153,356
A0:8D:16:33:54:DE,5,-56,10:46:13.978,358
A0:8D:16:33:54:DE,5,-69,10:46:14.997,361
A0:8D:16:33:54:DE,5,-55,10:46:15.188,362
A0:8D:16:33:54:DE,5,-56,10:46:16.194,363
A0:8D:16:33:54:DE,5,-55,10:46:17.139,365
A0:8D:16:33:54:DE,5,-55,10:46:17.144,366
A0:8D:16:33:54:DE,5,-55,10:46:17.380,367
A0:8D:16:33:54:DE,5,-58,10:46:32.890,369
A0:8D:16:33:54:DE,5,-58,10:46:33.890,371
A0:8D:16:33:54:DE,5,-59,10:46:33.902,372
A0:8D:16:33:54:DE,5,-59,10:46:33.915,373
A0:8D:16:33:54:DE,5,-57,10:46:34.894,376
A0:8D:16:33:54:DE,5,-57,10:46:35.103,377
A0:8D:16:33:54:DE,5,-58,10:46:39.829,378
A0:8D:16:33:54:DE,5,-56,10:48:53.056,456
A0:8D:16:33:54:DE,5,-54,10:49:11.049,472
A0:8D:16:33:54:DE,5,-55,10:49:17.055,184
A0:8D:16:33:54:DE,5,-53,10:49:40.058,495
A0:8D:16:33:54:DE,5,-56,10:49:41.185,496
A0:8D:16:33:54:DE,5,-57,10:49:44.875,498
A0:8D:16:33:54:DE,5,-57,10:49:44.937,499
A0:8D:16:33:54:DE,5,-58,10:49:46.052,500
A0:8D:16:33:54:DE,5,-58,10:49:48.933,501
A0:8D:16:33:54:DE,5,-73,10:49:49.096,502
A0:8D:16:33:54:DE,5,-56,10:49:51.298,505
A0:8D:16:33:54:DE,5,-59,10:49:53.244,508
A0:8D:16:33:54:DE,5,-56,10:49:54.424,509
A0:8D:16:33:54:DE,5,-57,10:49:55.548,510
A0:8D:16:33:54:DE,5,-58,10:49:55.703,511
A0:8D:16:33:54:DE,5,-58,10:49:58.683,512
A0:8D:16:33:54:DE,5,-58,10:50:02.332,513
A0:8D:16:33:54:DE,5,-58,10:50:03.138,515
A0:8D:16:33:54:DE,5,-57,10:50:03.155,516
A0:8D:16:33:54:DE,5,-58,10:50:03.785,517
A0:8D:16:33:54:DE,5,-58,10:50:05.476,518
A0:8D:16:33:54:DE,5,-57,10:50:07.564,519
A0:8D:16:33:54:DE,5,-57,10:50:07.957,520
A0:8D:16:33:54:DE,5,-58,10:50:09.329,521
A0:8D:16:33:54:DE,5,-58,10:50:09.635,522
A0:8D:16:33:54:DE,5,-57,10:50:09.760,524
A0:8D:16:33:54:DE,5,-73,10:50:10.785,525
A0:8D:16:33:54:DE,5,-59,10:50:10.848,527
A0:8D:16:33:54:DE,5,-59,10:50:11.655,530
A0:8D:16:33:54:DE,5,-56,10:50:13.456,533
A0:8D:16:33:54:DE,5,-56,10:50:14.122,534
A0:8D:16:33:54:DE,5,-59,10:50:16.061,535
A0:8D:16:33:54:DE,5,-58,10:50:17.055,536
A0:8D:16:33:54:DE,5,-59,10:50:17.210,537
A0:8D:16:33:54:DE,5,-58,10:50:17.425,538
A0:8D:16:33:54:DE,5,-58,10:50:17.912,539
A0:8D:16:33:54:DE,5,-58,10:50:18.522,540
A0:8D:16:33:54:DE,5,-57,10:50:19.437,541
A0:8D:16:33:54:DE,5,-57,10:50:19.701,235
A0:8D:16:33:54:DE,5,-57,10:50:19.709,236
A0:8D:16:33:54:DE,5,-57,10:50:19.828,238
A0:8D:16:33:54:DE,5,-57,10:50:20.041,239
A0:8D:16:33:54:DE,5,-57,10:50:21.268,243
A0:8D:16:33:54:DE,5,-57,10:50:21.456,247
A0:8D:16:33:54:DE,5,-58,10:50:23.103,256
A0:8D:16:33:54:DE,5,-56,10:50:24.288,547
A0:8D:16:33:54:DE,5,-72,10:50:24.965,548
A0:8D:16:33:54:DE,5,-57,10:50:25.198,277
A0:8D:16:33:54:DE,5,-57,10:50:25.627,549
A0:8D:16:33:54:DE,5,-59,10:50:25.800,550
A0:8D:16:33:54:DE,5,-58,10:50:26.304,282
A0:8D:16:33:54:DE,5,-56,10:50:27.064,553
A0:8D:16:33:54:DE,5,-57,10:50:28.105,555
A0:8D:16:33:54:DE,5,-57,10:50:28.277,556
A0:8D:16:33:54:DE,5,-55,10:50:28.502,291
A0:8D:16:33:54:DE,5,-56,10:50:29.213,558
8C:3A:E3:14:49:33,5,-84,10:46:40.063,3516
8C:3A:E3:14:49:33,5,-81,10:46:41.082,3541
8C:3A:E3:14:49:33,5,-80,10:46:41.119,3542
8C:3A:E3:14:49:33,5,-80,10:46:41.748,3543
8C:3A:E3:14:49:33,5,-80,10:46:42.666,3545
8C:3A:E3:14:49:33,5,-76,10:46:42.712,3546
8C:3A:E3:14:49:33,5,-78,10:46:42.865,3547
8C:3A:E3:14:49:33,5,-73,10:46:42.911,3548
8C:3A:E3:14:49:33,5,-74,10:46:43.074,3549
8C:3A:E3:14:49:33,5,-76,10:46:43.128,3550
8C:3A:E3:14:49:33,5,-86,10:46:46.045,3571
F0:25:B7:D0:2E:97,5,-69,10:44:56.416,2951
F0:25:B7:D0:2E:97,5,-70,10:44:56.666,2952
F0:25:B7:D0:2E:97,5,-70,10:44:57.113,2953
F0:25:B7:D0:2E:97,5,-69,10:44:57.222,2954
F0:25:B7:D0:2E:97,5,-68,10:44:57.445,2955
F0:25:B7:D0:2E:97,5,-69,10:44:57.617,2956
F0:25:B7:D0:2E:97,5,-70,10:44:57.856,2957
F0:25:B7:D0:2E:97,5,-68,10:44:58.750,2959
F0:25:B7:D0:2E:97,5,-75,10:44:59.697,2962
F0:25:B7:D0:2E:97,5,-67,10:45:00.230,2963
F0:25:B7:D0:2E:97,5,-68,10:45:01.155,2965
F0:25:B7:D0:2E:97,5,-65,10:45:01.543,2967
F0:25:B7:D0:2E:97,5,-69,10:45:01.783,2968
F0:25:B7:D0:2E:97,5,-68,10:45:01.873,2969
F0:25:B7:D0:2E:97,5,-68,10:45:02.253,2970
F0:25:B7:D0:2E:97,5,-68,10:45:02.562,2971
F0:25:B7:D0:2E:97,5,-68,10:45:02.763,2972
F0:25:B7:D0:2E:97,5,-68,10:45:03.109,2973
F0:25:B7:D0:2E:97,5,-67,10:45:03.642,2974
F0:25:B7:D0:2E:97,5,-67,10:45:04.159,2975
F0:25:B7:D0:2E:97,5,-71,10:45:04.310,2976
F0:25:B7:D0:2E:97,5,-67,10:45:04.624,2977
F0:25:B7:D0:2E:97,5,-68,10:45:05.113,2978
F0:25:B7:D0:2E:97,5,-67,10:45:05.170,2979
F0:25:B7:D0:2E:97,5,-67,10:45:05.580,2980
F0:25:B7:D0:2E:97,5,-67,10:45:06.006,2981
F0:25:B7:D0:2E:97,5,-67,10:45:06.376,2982
F0:25:B7:D0:2E:97,5,-64,10:45:06.768,2983
F0:25:B7:D0:2E:97,5,-67,10:45:07.168,2985
F0:25:B7:D0:2E:97,5,-72,10:45:07.188,2988
F0:25:B7:D0:2E:97,5,-71,10:45:07.246,2989
F0:25:B7:D0:2E:97,5,-70,10:45:07.249,2991
F0:25:B7:D0:2E:97,5,-72,10:45:07.254,2993
F0:25:B7:D0:2E:97,5,-67,10:45:07.272,2994
F0:25:B7:D0:2E:97,5,-70,10:45:07.288,2993
F0:25:B7:D0:2E:97,5,-70,10:45:07.370,2995
F0:25:B7:D0:2E:97,5,-69,10:45:07.679,2999
F0:25:B7:D0:2E:97,5,-65,10:45:08.426,3001
F0:25:B7:D0:2E:97,5,-70,10:45:08.644,3000
F0:25:B7:D0:2E:97,5,-70,10:45:08.656,3002
F0:25:B7:D0:2E:97,5,-70,10:45:08.706,3004
F0:25:B7:D0:2E:97,5,-65,10:45:09.433,3005
F0:25:B7:D0:2E:97,5,-65,10:45:09.789,3010
F0:25:B7:D0:2E:97,5,-67,10:45:09.819,3011
F0:25:B7:D0:2E:97,5,-66,10:45:09.902,3012
F0:25:B7:D0:2E:97,5,-64,10:45:14.468,2
F0:25:B7:D0:2E:97,5,-63,10:45:16.734,3014
F0:25:B7:D0:2E:97,5,-64,10:45:16.910,3028
F0:25:B7:D0:2E:97,5,-64,10:45:16.994,3041
F0:25:B7:D0:2E:97,5,-66,10:45:17.040,3042
F0:25:B7:D0:2E:97,5,-67,10:45:17.128,2
F0:25:B7:D0:2E:97,5,-67,10:45:17.163,3
F0:25:B7:D0:2E:97,5,-66,10:45:17.286,3069
F0:25:B7:D0:2E:97,5,-66,10:45:17.315,3070
F0:25:B7:D0:2E:97,5,-66,10:45:17.452,3084
F0:25:B7:D0:2E:97,5,-67,10:45:17.543,3097
F0:25:B7:D0:2E:97,5,-67,10:45:17.562,5
F0:25:B7:D0:2E:97,5,-66,10:45:17.585,3098
F0:25:B7:D0:2E:97,5,-69,10:45:17.688,3111
F0:25:B7:D0:2E:97,5,-68,10:45:17.726,3112
F0:25:B7:D0:2E:97,5,-68,10:45:18.018,6
F0:25:B7:D0:2E:97,5,-67,10:45:18.092,13
F0:25:B7:D0:2E:97,5,-66,10:45:18.275,18
F0:25:B7:D0:2E:97,5,-69,10:45:18.282,19
F0:25:B7:D0:2E:97,5,-67,10:45:18.285,21
F0:25:B7:D0:2E:97,5,-66,10:45:18.292,23
F0:25:B7:D0:2E:97,5,-68,10:45:18.295,24
F0:25:B7:D0:2E:97,5,-67,10:45:18.299,27
F0:25:B7:D0:2E:97,5,-66,10:45:18.305,28
F0:25:B7:D0:2E:97,5,-68,10:45:18.312,31
F0:25:B7:D0:2E:97,5,-68,10:45:18.319,3136
F0:25:B7:D0:2E:97,5,-67,10:45:18.841,42
F0:25:B7:D0:2E:97,5,-67,10:45:18.844,3138
F0:25:B7:D0:2E:97,5,-72,10:45:18.939,60
F0:25:B7:D0:2E:97,5,-69,10:45:19.237,3152
F0:25:B7:D0:2E:97,5,-69,10:45:19.265,3153
F0:25:B7:D0:2E:97,5,-72,10:45:19.405,3154
F0:25:B7:D0:2E:97,5,-71,10:45:19.411,69
F0:25:B7:D0:2E:97,5,-70,10:45:19.422,70
F0:25:B7:D0:2E:97,5,-71,10:45:19.453,3155
F0:25:B7:D0:2E:97,5,-70,10:45:19.586,3156
F0:25:B7:D0:2E:97,5,-71,10:45:19.631,3157
F0:25:B7:D0:2E:97,5,-69,10:45:19.768,3158
F0:25:B7:D0:2E:97,5,-69,10:45:19.778,74
F0:25:B7:D0:2E:97,5,-68,10:45:19.812,3159
F0:25:B7:D0:2E:97,5,-71,10:45:19.949,75
F0:25:B7:D0:2E:97,5,-67,10:45:19.960,76
F0:25:B7:D0:2E:97,5,-69,10:45:19.967,77
F0:25:B7:D0:2E:97,5,-68,10:45:19.999,3161
F0:25:B7:D0:2E:97,5,-71,10:45:20.130,3162
F0:25:B7:D0:2E:97,5,-70,10:45:20.324,3164
F0:25:B7:D0:2E:97,5,-69,10:45:20.342,79
F0:25:B7:D0:2E:97,5,-69,10:45:20.359,3165
F0:25:B7:D0:2E:97,5,-70,10:45:20.493,80
F0:25:B7:D0:2E:97,5,-66,10:45:20.532,81
F0:25:B7:D0:2E:97,5,-68,10:45:20.724,84
F0:25:B7:D0:2E:97,5,-67,10:45:21.013,87
F0:25:B7:D0:2E:97,5,-68,10:45:21.266,89
F0:25:B7:D0:2E:97,5,-69,10:45:21.531,3168
F0:25:B7:D0:2E:97,5,-67,10:45:21.947,3170
F0:25:B7:D0:2E:97,5,-67,10:45:21.987,97
F0:25:B7:D0:2E:97,5,-66,10:45:22.076,99
F0:25:B7:D0:2E:97,5,-65,10:45:22.079,100
F0:25:B7:D0:2E:97,5,-65,10:45:22.259,103
F0:25:B7:D0:2E:97,5,-64,10:45:22.335,107
F0:25:B7:D0:2E:97,5,-65,10:45:22.374,108
F0:25:B7:D0:2E:97,5,-64,10:45:22.823,3172
F0:25:B7:D0:2E:97,5,-64,10:45:23.213,3173
F0:25:B7:D0:2E:97,5,-65,10:45:25.752,3175
F0:25:B7:D0:2E:97,5,-66,10:45:26.522,3176
F0:25:B7:D0:2E:97,5,-64,10:45:26.526,2
F0:25:B7:D0:2E:97,5,-65,10:45:26.729,3177
F0:25:B7:D0:2E:97,5,-66,10:45:27.196,3179
F0:25:B7:D0:2E:97,5,-65,10:45:34.660,118
F0:25:B7:D0:2E:97,5,-67,10:45:34.818,3185
F0:25:B7:D0:2E:97,5,-66,10:45:34.847,3186
F0:25:B7:D0:2E:97,5,-65,10:45:35.177,3187
F0:25:B7:D0:2E:97,5,-65,10:45:35.587,119
F0:25:B7:D0:2E:97,5,-65,10:45:36.097,3189
F0:25:B7:D0:2E:97,5,-67,10:45:36.818,3191
F0:25:B7:D0:2E:97,5,-66,10:45:37.051,3192
F0:25:B7:D0:2E:97,5,-67,10:45:38.666,3193
F0:25:B7:D0:2E:97,5,-69,10:45:38.905,3194
F0:25:B7:D0:2E:97,5,-71,10:45:42.342,3195
F0:25:B7:D0:2E:97,5,-70,10:45:42.371,128
F0:25:B7:D0:2E:97,5,-68,10:45:56.502,3198
F0:25:B7:D0:2E:97,5,-65,10:46:22.057,3293
F0:25:B7:D0:2E:97,5,-64,10:46:22.195,3294
F0:25:B7:D0:2E:97,5,-63,10:46:22.229,138
F0:25:B7:D0:2E:97,5,-65,10:46:22.233,139
F0:25:B7:D0:2E:97,5,-64,10:46:22.292,3295
F0:25:B7:D0:2E:97,5,-65,10:46:22.359,3296
F0:25:B7:D0:2E:97,5,-66,10:46:22.434,3297
F0:25:B7:D0:2E:97,5,-66,10:46:22.480,3298
F0:25:B7:D0:2E:97,5,-69,10:46:22.703,3299
F0:25:B7:D0:2E:97,5,-69,10:46:23.239,3300
F0:25:B7:D0:2E:97,5,-69,10:46:23.373,143
F0:25:B7:D0:2E:97,5,-70,10:46:23.481,144
F0:25:B7:D0:2E:97,5,-70,10:46:23.490,145
F0:25:B7:D0:2E:97,5,-69,10:46:23.494,146
F0:25:B7:D0:2E:97,5,-70,10:46:23.702,3301
F0:25:B7:D0:2E:97,5,-62,10:46:28.057,3308
F0:25:B7:D0:2E:97,5,-68,10:46:28.456,3309
F0:25:B7:D0:2E:97,5,-69,10:46:28.574,3311
F0:25:B7:D0:2E:97,5,-70,10:46:28.604,3313
F0:25:B7:D0:2E:97,5,-69,10:46:28.633,3314
