mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:12:00.145,5,81.11,-11
C8:14:79:31:3C:29,10:12:01.254,5,109.86,-11
C8:14:79:31:3C:29,10:14:11.881,5,178.36,0
C8:14:79:31:3C:29,10:17:13.513,5,284.70,-10
C8:14:79:31:3C:29,10:17:11.087,5,105.97,-4
C8:14:79:31:3C:29,10:13:40.278,5,97.12,-3
C8:14:79:31:3C:29,10:15:16.182,5,139.73,-9
C8:14:79:31:3C:29,10:15:13.914,5,149.65,-5
C8:14:79:31:3C:29,10:17:05.568,5,155.02,-10
C8:14:79:31:3C:29,10:14:17.593,5,130.85,-8
C8:14:79:31:3C:29,10:11:39.369,5,127.60,-11
C8:14:79:31:3C:29,10:15:30.792,5,218.79,-14
C8:14:79:31:3C:29,10:11:41.626,5,134.88,-7
C8:14:79:31:3C:29,10:13:31.873,5,409.88,-5
C8:14:79:31:3C:29,10:16:54.073,5,404.82,0
C8:14:79:31:3C:29,10:14:46.367,5,233.62,-5
C8:14:79:31:3C:29,10:15:00.238,5,231.14,-2
C8:14:79:31:3C:29,10:12:20.863,5,129.83,-4
C8:14:79:31:3C:29,10:14:59.006,5,318.59,-4
C8:14:79:31:3C:29,10:11:50.914,5,183.64,-11
C8:14:79:31:3C:29,10:15:47.231,5,113.86,-8
C8:14:79:31:3C:29,10:17:07.770,5,84.88,-5
C8:14:79:31:3C:29,10:12:24.351,5,316.34,-4
C8:14:79:31:3C:29,10:12:26.603,5,116.08,-4
C8:14:79:31:3C:29,10:16:06.509,5,172.17,-10
C8:14:79:31:3C:29,10:15:52.203,5,250.90,-6
C8:14:79:31:3C:29,10:13:33.047,5,173.85,-2
C8:14:79:31:3C:29,10:13:30.463,5,188.52,-1
C8:14:79:31:3C:29,10:15:48.450,5,219.81,-9
C8:14:79:31:3C:29,10:15:02.648,5,133.62,-3
C8:14:79:31:3C:29,10:13:43.936,5,373.61,-5
C8:14:79:31:3C:29,10:14:45.132,5,348.63,-7
C8:14:79:31:3C:29,10:12:17.487,5,156.19,-6
C8:14:79:31:3C:29,10:13:59.204,5,120.14,0
C8:14:79:31:3C:29,10:14:08.445,5,117.61,-6
C8:14:79:31:3C:29,10:11:46.302,5,211.14,-8
C8:14:79:31:3C:29,10:14:37.559,5,384.93,-12
C8:14:79:31:3C:29,10:11:37.139,5,150.09,-10
C8:14:79:31:3C:29,10:12:07.115,5,203.39,-6
C8:14:79:31:3C:29,10:16:56.747,5,384.64,-5
C8:14:79:31:3C:29,10:11:49.730,5,128.58,-10
C8:14:79:31:3C:29,10:12:52.276,5,278.62,-6
C8:14:79:31:3C:29,10:13:45.061,5,124.88,-3
C8:14:79:31:3C:29,10:14:39.100,5,540.79,-7
C8:14:79:31:3C:29,10:13:47.459,5,152.16,-2
C8:14:79:31:3C:29,10:14:22.097,5,117.36,-10
C8:14:79:31:3C:29,10:15:18.366,5,78.88,-12
C8:14:79:31:3C:29,10:14:14.203,5,109.62,-10
C8:14:79:31:3C:29,10:17:15.820,5,198.42,-6
C8:14:79:31:3C:29,10:14:25.511,5,108.62,-11
C8:14:79:31:3C:29,10:14:19.836,5,123.36,-2
C8:14:79:31:3C:29,10:16:55.362,5,288.89,-4
C8:14:79:31:3C:29,10:14:26.653,5,141.12,-14
C8:14:79:31:3C:29,10:12:42.269,5,198.93,-10
C8:14:79:31:3C:29,10:13:51.022,5,126.13,-2
C8:14:79:31:3C:29,10:12:02.382,5,128.63,-13
C8:14:79:31:3C:29,10:12:09.489,5,189.85,-7
C8:14:79:31:3C:29,10:13:53.423,5,158.37,-4
C8:14:79:31:3C:29,10:16:44.627,5,141.29,-5
C8:14:79:31:3C:29,10:12:21.948,5,84.85,-10
C8:14:79:31:3C:29,10:12:57.761,5,637.31,-6
C8:14:79:31:3C:29,10:15:57.032,5,172.38,-8
C8:14:79:31:3C:29,10:11:59.062,5,98.58,-6
C8:14:79:31:3C:29,10:12:11.843,5,78.85,-8
C8:14:79:31:3C:29,10:12:44.859,5,301.37,-9
C8:14:79:31:3C:29,10:16:49.256,5,196.14,-10
C8:14:79:31:3C:29,10:12:12.966,5,122.16,-10
C8:14:79:31:3C:29,10:11:52.239,5,325.12,-12
C8:14:79:31:3C:29,10:12:53.559,5,282.19,-5
C8:14:79:31:3C:29,10:14:47.593,5,228.62,-5
C8:14:79:31:3C:29,10:17:14.622,5,107.64,-4
C8:14:79:31:3C:29,10:12:05.912,5,137.58,-5
C8:14:79:31:3C:29,10:14:15.296,5,93.63,-5
C8:14:79:31:3C:29,10:12:50.998,5,306.28,-7
C8:14:79:31:3C:29,10:11:43.837,5,54.87,-6
C8:14:79:31:3C:29,10:15:32.057,5,264.68,-6
C8:14:79:31:3C:29,10:11:40.489,5,119.64,-7
C8:14:79:31:3C:29,10:15:54.708,5,302.60,-1
C8:14:79:31:3C:29,10:13:41.439,5,161.10,-3
C8:14:79:31:3C:29,10:14:00.365,5,160.84,-1
C8:14:79:31:3C:29,10:15:55.860,5,150.90,-7
C8:14:79:31:3C:29,10:12:04.773,5,96.12,-6
C8:14:79:31:3C:29,10:16:48.059,5,116.12,-9
C8:14:79:31:3C:29,10:12:14.048,5,83.60,-8
C8:14:79:31:3C:29,10:16:04.132,5,257.59,-7
C8:14:79:31:3C:29,10:17:04.412,5,159.69,-4
C8:14:79:31:3C:29,10:16:51.555,5,140.72,-5
C8:14:79:31:3C:29,10:14:18.713,5,118.87,-4
C8:14:79:31:3C:29,10:12:25.484,5,133.63,-7
C8:14:79:31:3C:29,10:15:10.217,5,125.95,-9
C8:14:79:31:3C:29,10:12:15.192,5,143.85,-5
C8:14:79:31:3C:29,10:16:58.051,5,303.77,-3
C8:14:79:31:3C:29,10:12:28.992,5,237.32,-5
C8:14:79:31:3C:29,10:11:32.535,5,89.87,-9
C8:14:79:31:3C:29,10:13:52.264,5,242.88,-6
C8:14:79:31:3C:29,10:15:49.713,5,263.45,-9
C8:14:79:31:3C:29,10:12:16.330,5,137.10,-5
C8:14:79:31:3C:29,10:12:49.691,5,345.91,-5
C8:14:79:31:3C:29,10:15:53.406,5,202.40,-5
C8:14:79:31:3C:29,10:15:17.287,5,106.12,-7
C8:14:79:31:3C:29,10:14:41.460,5,89.88,-9
C8:14:79:31:3C:29,10:13:49.896,5,167.35,-2
88:C9:D0:1F:3E:48,10:16:30.485,5,362.40,-13
88:C9:D0:1F:3E:48,10:14:27.046,5,5028.68,-10
88:C9:D0:1F:3E:48,10:16:40.754,5,383.63,-13
88:C9:D0:1F:3E:48,10:14:43.304,5,189.87,-13
88:C9:D0:1F:3E:48,10:14:14.259,5,429.85,-9
88:C9:D0:1F:3E:48,10:13:15.860,5,366.12,-13
88:C9:D0:1F:3E:48,10:14:08.825,5,387.36,-11
88:C9:D0:1F:3E:48,10:16:00.036,5,2145.89,-16
88:C9:D0:1F:3E:48,10:13:46.174,5,201.08,-20
88:C9:D0:1F:3E:48,10:16:04.656,5,199.94,-13
88:C9:D0:1F:3E:48,10:14:40.897,5,199.85,-11
88:C9:D0:1F:3E:48,10:15:28.980,5,151.10,-10
88:C9:D0:1F:3E:48,10:17:05.379,5,171.17,-16
88:C9:D0:1F:3E:48,10:17:13.247,5,167.43,-12
88:C9:D0:1F:3E:48,10:16:07.264,5,229.98,-17
88:C9:D0:1F:3E:48,10:16:03.457,5,17.29,-14
88:C9:D0:1F:3E:48,10:13:11.878,5,486.16,-14
88:C9:D0:1F:3E:48,10:14:17.839,5,209.37,-12
88:C9:D0:1F:3E:48,10:12:26.169,5,444.04,-14
88:C9:D0:1F:3E:48,10:15:46.881,5,5798.73,-15
88:C9:D0:1F:3E:48,10:15:33.893,5,358.48,-11
88:C9:D0:1F:3E:48,10:14:11.551,5,311.09,-10
88:C9:D0:1F:3E:48,10:16:35.328,5,127.35,-12
88:C9:D0:1F:3E:48,10:14:21.036,5,801.09,-10
88:C9:D0:1F:3E:48,10:14:39.697,5,1642.62,-14
88:C9:D0:1F:3E:48,10:14:12.814,5,263.65,-11
88:C9:D0:1F:3E:48,10:15:34.910,5,17.41,-9
88:C9:D0:1F:3E:48,10:15:40.082,5,391.14,-20
88:C9:D0:1F:3E:48,10:16:06.035,5,377.39,-12
88:C9:D0:1F:3E:48,10:12:28.740,5,313.61,-15
88:C9:D0:1F:3E:48,10:13:21.263,5,567.38,-16
88:C9:D0:1F:3E:48,10:13:06.452,5,7267.75,-16
88:C9:D0:1F:3E:48,10:13:42.385,5,398.59,-12
88:C9:D0:1F:3E:48,10:14:07.436,5,384.40,-9
88:C9:D0:1F:3E:48,10:13:48.579,5,206.06,-15
88:C9:D0:1F:3E:48,10:16:43.337,5,397.40,-14
88:C9:D0:1F:3E:48,10:13:43.587,5,201.04,-16
88:C9:D0:1F:3E:48,10:14:19.216,5,377.34,-9
88:C9:D0:1F:3E:48,10:13:39.613,5,2108.22,-14
88:C9:D0:1F:3E:48,10:17:14.261,5,14.82,-12
88:C9:D0:1F:3E:48,10:16:27.784,5,9510.01,-15
88:C9:D0:1F:3E:48,10:16:37.994,5,466.13,-15
88:C9:D0:1F:3E:48,10:13:47.373,5,198.67,-14
88:C9:D0:1F:3E:48,10:16:52.159,5,6408.73,-13
88:C9:D0:1F:3E:48,10:17:15.645,5,383.72,-13
88:C9:D0:1F:3E:48,10:17:04.208,5,1043.49,-16
88:C9:D0:1F:3E:48,10:16:02.438,5,204.88,-17
88:C9:D0:1F:3E:48,10:15:30.005,5,24.80,-9
88:C9:D0:1F:3E:48,10:16:01.234,5,197.36,-15
88:C9:D0:1F:3E:48,10:12:38.165,5,8424.91,-19
88:C9:D0:1F:3E:48,10:15:32.535,5,332.42,-8
88:C9:D0:1F:3E:48,10:15:31.201,5,196.15,-11
88:C9:D0:1F:3E:48,10:17:08.788,5,199.90,-12
88:C9:D0:1F:3E:48,10:17:07.587,5,87.33,-16
88:C9:D0:1F:3E:48,10:16:44.750,5,412.35,-11
88:C9:D0:1F:3E:48,10:13:10.392,5,252.35,-13
88:C9:D0:1F:3E:48,10:15:37.298,5,191.12,-11
88:C9:D0:1F:3E:48,10:14:10.241,5,414.91,-10
88:C9:D0:1F:3E:48,10:16:33.043,5,387.36,-17
88:C9:D0:1F:3E:48,10:16:41.940,5,186.08,-14
88:C9:D0:1F:3E:48,10:13:07.732,5,278.65,-14
88:C9:D0:1F:3E:48,10:14:42.114,5,217.33,-12
88:C9:D0:1F:3E:48,10:13:40.987,5,373.69,-14
88:C9:D0:1F:3E:48,10:16:36.528,5,199.91,-15
88:C9:D0:1F:3E:48,10:13:17.058,5,197.40,-13
88:C9:D0:1F:3E:48,10:14:16.628,5,201.59,-11
88:C9:D0:1F:3E:48,10:13:09.140,5,408.61,-16
88:C9:D0:1F:3E:48,10:16:34.201,5,157.41,-14
88:C9:D0:1F:3E:48,10:15:27.829,5,425.06,-10
88:C9:D0:1F:3E:48,10:17:06.500,5,121.14,-15
88:C9:D0:1F:3E:48,10:14:06.052,5,6462.38,-9
88:C9:D0:1F:3E:48,10:13:13.085,5,206.12,-18
88:C9:D0:1F:3E:48,10:13:18.260,5,202.38,-13
88:C9:D0:1F:3E:48,10:12:27.425,5,256.05,-15
88:C9:D0:1F:3E:48,10:17:09.942,5,154.88,-13
88:C9:D0:1F:3E:48,10:13:19.696,5,434.86,-12
88:C9:D0:1F:3E:48,10:16:31.656,5,169.89,-14
88:C9:D0:1F:3E:48,10:16:39.370,5,376.11,-13
88:C9:D0:1F:3E:48,10:15:36.105,5,194.89,-9
88:C9:D0:1F:3E:48,10:13:26.495,5,4230.96,-12
88:C9:D0:1F:3E:48,10:13:14.495,5,409.90,-13
88:C9:D0:1F:3E:48,10:16:29.124,5,338.56,-12
88:C9:D0:1F:3E:48,10:14:15.427,5,182.39,-11
88:C9:D0:1F:3E:48,10:13:44.974,5,386.18,-16
88:C9:D0:1F:3E:48,10:17:11.030,5,87.40,-16
88:C9:D0:1F:3E:48,10:15:38.690,5,393.58,-11
88:C9:D0:1F:3E:48,10:17:12.079,5,48.57,-12
F4:E3:FB:85:53:1D,10:11:38.644,5,319.90,-9
F4:E3:FB:85:53:1D,10:11:27.366,5,121.02,-7
F4:E3:FB:85:53:1D,10:11:37.323,5,229.87,-8
F4:E3:FB:85:53:1D,10:12:17.911,5,134.88,-10
F4:E3:FB:85:53:1D,10:11:46.709,5,110.04,-13
F4:E3:FB:85:53:1D,10:12:07.781,5,148.64,-5
F4:E3:FB:85:53:1D,10:12:14.388,5,122.36,-16
F4:E3:FB:85:53:1D,10:11:26.242,5,328.71,-5
F4:E3:FB:85:53:1D,10:12:16.775,5,252.07,-11
F4:E3:FB:85:53:1D,10:11:28.488,5,122.67,-5
F4:E3:FB:85:53:1D,10:11:21.598,5,137.30,-14
F4:E3:FB:85:53:1D,10:11:39.831,5,187.34,-14
F4:E3:FB:85:53:1D,10:12:02.057,5,155.08,-7
F4:E3:FB:85:53:1D,10:11:59.802,5,192.17,-10
F4:E3:FB:85:53:1D,10:11:56.371,5,196.96,-14
F4:E3:FB:85:53:1D,10:11:34.777,5,127.36,-8
F4:E3:FB:85:53:1D,10:11:53.909,5,164.86,-16
F4:E3:FB:85:53:1D,10:11:29.592,5,103.10,-6
F4:E3:FB:85:53:1D,10:11:41.032,5,202.38,-7
F4:E3:FB:85:53:1D,10:11:24.914,5,73.63,-6
F4:E3:FB:85:53:1D,10:11:52.743,5,129.88,-7
F4:E3:FB:85:53:1D,10:11:45.599,5,98.63,-17
F4:E3:FB:85:53:1D,10:11:49.175,5,276.13,-13
F4:E3:FB:85:53:1D,10:11:32.236,5,152.39,-13
F4:E3:FB:85:53:1D,10:12:08.860,5,78.66,-8
F4:E3:FB:85:53:1D,10:11:22.671,5,73.62,-10
F4:E3:FB:85:53:1D,10:12:06.632,5,47.37,-5
F4:E3:FB:85:53:1D,10:11:20.458,5,169.74,-13
F4:E3:FB:85:53:1D,10:11:51.615,5,317.36,-11
F4:E3:FB:85:53:1D,10:11:50.297,5,121.14,-8
F4:E3:FB:85:53:1D,10:12:15.523,5,133.92,-12
F4:E3:FB:85:53:1D,10:11:43.367,5,107.39,-17
F4:E3:FB:85:53:1D,10:12:11.048,5,103.63,-7
F4:E3:FB:85:53:1D,10:11:36.094,5,316.14,-3
F4:E3:FB:85:53:1D,10:11:31.082,5,492.37,-8
F4:E3:FB:85:53:1D,10:12:04.287,5,144.88,-8
F4:E3:FB:85:53:1D,10:11:47.899,5,189.70,-15
F4:E3:FB:85:53:1D,10:11:55.174,5,265.28,-10
F4:E3:FB:85:53:1D,10:11:33.648,5,413.65,-6
F4:E3:FB:85:53:1D,10:11:57.459,5,87.38,-5
F4:E3:FB:85:53:1D,10:12:09.945,5,84.85,-3
F4:E3:FB:85:53:1D,10:12:00.901,5,99.87,-3
F4:E3:FB:85:53:1D,10:12:03.142,5,85.92,-9
F4:E3:FB:85:53:1D,10:12:13.266,5,104.86,-4
F4:E3:FB:85:53:1D,10:11:42.260,5,227.36,-16
F4:E3:FB:85:53:1D,10:12:05.588,5,297.37,-2
F4:E3:FB:85:53:1D,10:11:58.609,5,150.07,-13
F4:E3:FB:85:53:1D,10:11:23.840,5,169.88,-5
F4:E3:FB:85:53:1D,10:12:12.161,5,112.39,-12
F4:E3:FB:85:53:1D,10:11:44.500,5,132.37,-13
