mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:16:04.210,5,558.83,-9
C8:14:79:31:3C:29,11:16:59.067,5,226.33,-8
C8:14:79:31:3C:29,11:16:39.406,5,207.67,-6
C8:14:79:31:3C:29,11:18:36.492,5,163.34,-7
C8:14:79:31:3C:29,11:18:34.229,5,106.10,-15
C8:14:79:31:3C:29,11:18:11.759,5,196.39,-10
C8:14:79:31:3C:29,11:18:32.025,5,153.61,-10
C8:14:79:31:3C:29,11:20:34.411,5,175.12,-4
C8:14:79:31:3C:29,11:19:26.389,5,261.51,-15
C8:14:79:31:3C:29,11:21:03.429,5,124.41,-11
C8:14:79:31:3C:29,11:19:16.726,5,192.38,-22
C8:14:79:31:3C:29,11:18:26.362,5,130.89,-10
C8:14:79:31:3C:29,11:20:49.523,5,158.59,-7
C8:14:79:31:3C:29,11:17:23.382,5,453.55,-7
C8:14:79:31:3C:29,11:18:40.023,5,152.38,-8
C8:14:79:31:3C:29,11:16:22.345,5,288.85,-4
C8:14:79:31:3C:29,11:20:40.255,5,110.86,-10
C8:14:79:31:3C:29,11:19:51.349,5,153.84,-19
C8:14:79:31:3C:29,11:20:19.095,5,261.10,-11
C8:14:79:31:3C:29,11:20:33.235,5,222.15,-10
C8:14:79:31:3C:29,11:17:51.594,5,142.33,-7
C8:14:79:31:3C:29,11:20:16.607,5,162.38,-9
C8:14:79:31:3C:29,11:18:30.871,5,152.61,-11
C8:14:79:31:3C:29,11:18:10.563,5,212.35,-6
C8:14:79:31:3C:29,11:19:17.959,5,232.57,-20
C8:14:79:31:3C:29,11:19:15.532,5,133.38,-22
C8:14:79:31:3C:29,11:20:26.037,5,166.08,-10
C8:14:79:31:3C:29,11:17:45.470,5,203.98,-9
C8:14:79:31:3C:29,11:19:58.343,5,217.11,-20
C8:14:79:31:3C:29,11:17:35.910,5,275.88,-7
C8:14:79:31:3C:29,11:19:31.041,5,190.90,-6
C8:14:79:31:3C:29,11:20:43.827,5,79.83,-15
C8:14:79:31:3C:29,11:20:50.673,5,150.07,-8
C8:14:79:31:3C:29,11:17:52.761,5,167.42,-9
C8:14:79:31:3C:29,11:19:10.817,5,169.85,-21
C8:14:79:31:3C:29,11:18:29.719,5,147.40,-11
C8:14:79:31:3C:29,11:16:06.757,5,176.12,-9
C8:14:79:31:3C:29,11:17:05.078,5,257.58,-7
C8:14:79:31:3C:29,11:16:12.902,5,218.36,-6
C8:14:79:31:3C:29,11:18:07.093,5,373.61,-12
C8:14:79:31:3C:29,11:19:02.642,5,241.04,-11
C8:14:79:31:3C:29,11:20:23.775,5,159.66,-14
C8:14:79:31:3C:29,11:20:52.966,5,107.32,-6
C8:14:79:31:3C:29,11:21:50.748,5,273.51,-19
C8:14:79:31:3C:29,11:20:12.046,5,146.45,-15
C8:14:79:31:3C:29,11:21:54.243,5,169.77,-12
C8:14:79:31:3C:29,11:16:52.956,5,218.66,-8
C8:14:79:31:3C:29,11:19:42.096,5,172.65,-7
C8:14:79:31:3C:29,11:19:13.183,5,222.37,-20
C8:14:79:31:3C:29,11:17:03.821,5,169.87,-7
C8:14:79:31:3C:29,11:18:18.187,5,232.38,-9
C8:14:79:31:3C:29,11:20:24.871,5,96.06,-13
C8:14:79:31:3C:29,11:17:09.821,5,90.88,-10
C8:14:79:31:3C:29,11:20:51.859,5,184.85,-6
C8:14:79:31:3C:29,11:19:53.714,5,193.62,-8
C8:14:79:31:3C:29,11:19:32.123,5,81.10,-12
C8:14:79:31:3C:29,11:20:14.324,5,132.97,-9
C8:14:79:31:3C:29,11:19:47.834,5,150.88,-20
C8:14:79:31:3C:29,11:16:51.736,5,361.06,-8
C8:14:79:31:3C:29,11:17:20.789,5,153.64,-9
C8:14:79:31:3C:29,11:16:21.055,5,166.11,-4
C8:14:79:31:3C:29,11:17:57.418,5,226.11,-7
C8:14:79:31:3C:29,11:16:45.959,5,409.64,-7
C8:14:79:31:3C:29,11:20:13.192,5,144.79,-16
C8:14:79:31:3C:29,11:17:02.651,5,197.30,-8
C8:14:79:31:3C:29,11:19:08.347,5,228.66,-21
C8:14:79:31:3C:29,11:19:33.446,5,323.61,-9
C8:14:79:31:3C:29,11:17:48.181,5,354.85,-7
C8:14:79:31:3C:29,11:20:20.246,5,151.13,-14
C8:14:79:31:3C:29,11:16:25.238,5,647.33,-8
C8:14:79:31:3C:29,11:21:09.549,5,477.11,-5
C8:14:79:31:3C:29,11:20:28.411,5,218.87,-9
C8:14:79:31:3C:29,11:21:08.074,5,257.60,-7
C8:14:79:31:3C:29,11:17:19.635,5,323.61,-14
C8:14:79:31:3C:29,11:16:43.354,5,346.11,-1
C8:14:79:31:3C:29,11:18:37.676,5,182.37,-6
C8:14:79:31:3C:29,11:18:41.144,5,122.30,-13
C8:14:79:31:3C:29,11:18:09.349,5,128.33,-6
C8:14:79:31:3C:29,11:17:07.572,5,131.34,-12
C8:14:79:31:3C:29,11:17:11.161,5,340.12,-9
C8:14:79:31:3C:29,11:17:46.826,5,358.53,-7
C8:14:79:31:3C:29,11:17:18.311,5,280.99,-9
C8:14:79:31:3C:29,11:18:08.222,5,128.91,-10
C8:14:79:31:3C:29,11:20:36.867,5,289.76,-12
C8:14:79:31:3C:29,11:20:55.197,5,123.61,-7
C8:14:79:31:3C:29,11:19:28.615,5,141.12,-10
C8:14:79:31:3C:29,11:21:05.666,5,118.83,-7
C8:14:79:31:3C:29,11:20:56.561,5,364.62,-6
C8:14:79:31:3C:29,11:20:39.144,5,193.67,-17
C8:14:79:31:3C:29,11:21:49.475,5,188.55,-15
C8:14:79:31:3C:29,11:18:22.968,5,128.61,-9
C8:14:79:31:3C:29,11:20:21.368,5,122.33,-16
C8:14:79:31:3C:29,11:17:21.929,5,139.80,-9
C8:14:79:31:3C:29,11:16:50.374,5,126.31,-10
C8:14:79:31:3C:29,11:17:17.031,5,131.23,-5
C8:14:79:31:3C:29,11:19:38.610,5,183.39,-17
C8:14:79:31:3C:29,11:17:53.944,5,183.54,-8
C8:14:79:31:3C:29,11:21:01.164,5,219.62,-12
C8:14:79:31:3C:29,11:19:37.426,5,296.34,-13
C8:14:79:31:3C:29,11:20:45.082,5,255.01,-14
C8:14:79:31:3C:29,11:21:51.906,5,156.16,-8
C8:14:79:31:3C:29,11:19:09.648,5,301.09,-18
C8:14:79:31:3C:29,11:18:28.571,5,65.86,-9
C8:14:79:31:3C:29,11:18:14.352,5,97.37,-12
C8:14:79:31:3C:29,11:18:27.506,5,142.60,-10
C8:14:79:31:3C:29,11:18:25.231,5,73.84,-11
C8:14:79:31:3C:29,11:19:46.682,5,108.85,-20
C8:14:79:31:3C:29,11:18:21.841,5,307.13,-12
C8:14:79:31:3C:29,11:17:13.632,5,341.11,-13
C8:14:79:31:3C:29,11:19:29.883,5,235.09,-10
C8:14:79:31:3C:29,11:16:56.691,5,202.39,-11
C8:14:79:31:3C:29,11:17:12.294,5,128.37,-9
C8:14:79:31:3C:29,11:16:15.225,5,127.37,-8
C8:14:79:31:3C:29,11:19:11.960,5,142.36,-21
C8:14:79:31:3C:29,11:16:47.676,5,716.10,-13
C8:14:79:31:3C:29,11:17:08.730,5,158.58,-9
C8:14:79:31:3C:29,11:17:55.053,5,108.54,-7
C8:14:79:31:3C:29,11:19:21.734,5,154.69,-20
C8:14:79:31:3C:29,11:17:34.692,5,241.11,-5
C8:14:79:31:3C:29,11:17:15.899,5,113.40,-10
C8:14:79:31:3C:29,11:19:05.998,5,161.13,-18
C8:14:79:31:3C:29,11:17:58.502,5,83.56,-5
C8:14:79:31:3C:29,11:17:56.192,5,138.57,-8
F4:E3:FB:85:53:1D,11:21:23.065,5,263.57,-4
F4:E3:FB:85:53:1D,11:21:32.885,5,258.64,-4
F4:E3:FB:85:53:1D,11:21:24.199,5,133.58,-3
F4:E3:FB:85:53:1D,11:21:26.994,5,597.39,-5
F4:E3:FB:85:53:1D,11:21:29.408,5,187.39,-4
F4:E3:FB:85:53:1D,11:21:28.197,5,203.65,-6
F4:E3:FB:85:53:1D,11:21:30.573,5,181.22,-4
F4:E3:FB:85:53:1D,11:21:17.234,5,7614.75,-6
F4:E3:FB:85:53:1D,11:21:31.626,5,59.82,-3
F4:E3:FB:85:53:1D,11:21:25.396,5,197.34,-7
F4:E3:FB:85:53:1D,11:21:21.802,5,81.04,-5
F4:E3:FB:85:53:1D,11:21:08.619,5,656.01,-11
F4:E3:FB:85:53:1D,11:21:19.588,5,1353.74,-6
F4:E3:FB:85:53:1D,11:21:20.792,5,132.20,0
88:C9:D0:1F:3E:48,11:16:26.965,5,237.34,-27
88:C9:D0:1F:3E:48,11:17:05.532,5,1948.70,-28
88:C9:D0:1F:3E:48,11:16:31.392,5,583.61,-27
88:C9:D0:1F:3E:48,11:16:52.578,5,3792.57,-26
88:C9:D0:1F:3E:48,11:17:09.531,5,287.29,-25
88:C9:D0:1F:3E:48,11:16:28.429,5,464.86,-28
88:C9:D0:1F:3E:48,11:16:24.486,5,311.89,-25
88:C9:D0:1F:3E:48,11:17:08.245,5,379.78,-29
88:C9:D0:1F:3E:48,11:16:32.781,5,388.62,-29
88:C9:D0:1F:3E:48,11:16:37.781,5,3999.96,-29
88:C9:D0:1F:3E:48,11:16:29.810,5,379.86,-28
88:C9:D0:1F:3E:48,11:16:23.174,5,1157.66,-32
88:C9:D0:1F:3E:48,11:16:25.726,5,241.57,-28
88:C9:D0:1F:3E:48,11:17:06.864,5,331.16,-26
88:C9:D0:1F:3E:48,11:17:10.780,5,248.60,-29
DC:A9:04:4F:D9:36,11:17:16.228,5,322.62,-1
DC:A9:04:4F:D9:36,11:18:11.649,5,202.37,-3
DC:A9:04:4F:D9:36,11:18:26.024,5,148.19,-3
DC:A9:04:4F:D9:36,11:17:03.070,5,234.82,-2
DC:A9:04:4F:D9:36,11:20:59.891,5,101.24,-5
DC:A9:04:4F:D9:36,11:17:34.635,5,232.70,-1
DC:A9:04:4F:D9:36,11:16:06.672,5,282.30,-4
DC:A9:04:4F:D9:36,11:20:51.559,5,107.35,-6
DC:A9:04:4F:D9:36,11:18:13.109,5,460.10,-1
DC:A9:04:4F:D9:36,11:17:22.102,5,129.93,-10
DC:A9:04:4F:D9:36,11:18:35.658,5,263.61,-5
DC:A9:04:4F:D9:36,11:17:17.581,5,357.12,-2
DC:A9:04:4F:D9:36,11:20:44.632,5,164.82,-4
DC:A9:04:4F:D9:36,11:19:49.417,5,183.32,-6
DC:A9:04:4F:D9:36,11:19:52.058,5,273.58,-9
DC:A9:04:4F:D9:36,11:18:57.622,5,128.82,-4
DC:A9:04:4F:D9:36,11:17:27.333,5,202.85,-12
DC:A9:04:4F:D9:36,11:18:59.864,5,177.44,-11
DC:A9:04:4F:D9:36,11:19:48.234,5,198.67,-10
DC:A9:04:4F:D9:36,11:20:34.724,5,246.16,-13
DC:A9:04:4F:D9:36,11:20:33.476,5,267.38,-7
DC:A9:04:4F:D9:36,11:21:10.630,5,152.12,-8
DC:A9:04:4F:D9:36,11:17:12.530,5,287.37,-3
DC:A9:04:4F:D9:36,11:21:01.301,5,407.23,-5
DC:A9:04:4F:D9:36,11:17:13.699,5,168.60,-3
DC:A9:04:4F:D9:36,11:17:04.188,5,118.66,-7
DC:A9:04:4F:D9:36,11:17:07.776,5,251.07,-1
DC:A9:04:4F:D9:36,11:16:09.036,5,234.88,-3
DC:A9:04:4F:D9:36,11:21:30.473,5,126.40,-8
DC:A9:04:4F:D9:36,11:17:08.911,5,134.88,-1
DC:A9:04:4F:D9:36,11:18:30.556,5,156.16,-4
DC:A9:04:4F:D9:36,11:21:24.287,5,165.06,-6
DC:A9:04:4F:D9:36,11:19:47.035,5,215.12,-9
DC:A9:04:4F:D9:36,11:20:54.990,5,121.06,-2
DC:A9:04:4F:D9:36,11:18:53.031,5,139.88,-10
DC:A9:04:4F:D9:36,11:16:05.391,5,284.59,-1
DC:A9:04:4F:D9:36,11:19:53.204,5,145.90,-6
DC:A9:04:4F:D9:36,11:21:29.346,5,109.62,-9
DC:A9:04:4F:D9:36,11:18:45.471,5,234.82,-5
DC:A9:04:4F:D9:36,11:16:04.104,5,425.10,-1
DC:A9:04:4F:D9:36,11:16:20.580,5,99.90,-3
DC:A9:04:4F:D9:36,11:17:35.838,5,204.64,-3
DC:A9:04:4F:D9:36,11:19:43.027,5,312.32,-5
DC:A9:04:4F:D9:36,11:16:10.192,5,156.12,-4
DC:A9:04:4F:D9:36,11:20:39.500,5,80.94,-5
DC:A9:04:4F:D9:36,11:20:35.745,5,21.09,-7
DC:A9:04:4F:D9:36,11:18:49.368,5,380.89,-5
DC:A9:04:4F:D9:36,11:21:31.807,5,334.57,-10
DC:A9:04:4F:D9:36,11:21:14.665,5,382.60,-7
DC:A9:04:4F:D9:36,11:16:12.373,5,24.83,-3
DC:A9:04:4F:D9:36,11:21:02.554,5,253.57,-6
DC:A9:04:4F:D9:36,11:21:17.597,5,311.42,-1
DC:A9:04:4F:D9:36,11:18:36.927,5,268.61,-8
DC:A9:04:4F:D9:36,11:18:33.185,5,278.83,-8
DC:A9:04:4F:D9:36,11:18:34.395,5,208.41,-5
DC:A9:04:4F:D9:36,11:21:20.719,5,472.74,-6
DC:A9:04:4F:D9:36,11:17:26.156,5,271.90,-9
DC:A9:04:4F:D9:36,11:16:18.286,5,181.13,-2
DC:A9:04:4F:D9:36,11:18:28.312,5,161.37,-5
DC:A9:04:4F:D9:36,11:17:31.937,5,536.10,-5
DC:A9:04:4F:D9:36,11:20:57.530,5,313.50,-10
DC:A9:04:4F:D9:36,11:16:15.904,5,181.03,-1
DC:A9:04:4F:D9:36,11:20:56.258,5,226.16,-5
DC:A9:04:4F:D9:36,11:21:25.513,5,206.60,-9
DC:A9:04:4F:D9:36,11:18:47.987,5,306.38,-2
DC:A9:04:4F:D9:36,11:18:15.653,5,170.16,-2
DC:A9:04:4F:D9:36,11:18:17.018,5,327.13,-4
DC:A9:04:4F:D9:36,11:19:44.542,5,515.04,-9
DC:A9:04:4F:D9:36,11:18:20.240,5,153.60,-4
DC:A9:04:4F:D9:36,11:20:29.656,5,151.46,-17
DC:A9:04:4F:D9:36,11:16:13.571,5,198.64,-1
DC:A9:04:4F:D9:36,11:19:36.961,5,187.31,-6
DC:A9:04:4F:D9:36,11:17:30.401,5,241.12,-3
DC:A9:04:4F:D9:36,11:18:29.400,5,88.33,-7
DC:A9:04:4F:D9:36,11:17:18.711,5,128.64,-5
DC:A9:04:4F:D9:36,11:19:50.784,5,366.39,-6
DC:A9:04:4F:D9:36,11:16:07.800,5,128.63,-7
DC:A9:04:4F:D9:36,11:18:56.494,5,127.39,-6
DC:A9:04:4F:D9:36,11:17:19.821,5,110.01,-5
DC:A9:04:4F:D9:36,11:19:45.820,5,277.16,-8
DC:A9:04:4F:D9:36,11:19:41.716,5,266.05,-5
DC:A9:04:4F:D9:36,11:16:17.104,5,201.12,-2
DC:A9:04:4F:D9:36,11:17:33.402,5,463.60,-1
DC:A9:04:4F:D9:36,11:18:22.585,5,195.93,-4
DC:A9:04:4F:D9:36,11:18:41.566,5,161.35,-2
DC:A9:04:4F:D9:36,11:16:14.724,5,151.20,-2
DC:A9:04:4F:D9:36,11:17:06.525,5,161.06,-2
DC:A9:04:4F:D9:36,11:19:02.266,5,166.16,-6
DC:A9:04:4F:D9:36,11:18:07.836,5,111.75,0
DC:A9:04:4F:D9:36,11:21:09.480,5,973.75,-5
DC:A9:04:4F:D9:36,11:20:58.790,5,262.35,-5
DC:A9:04:4F:D9:36,11:21:07.505,5,224.93,-4
DC:A9:04:4F:D9:36,11:20:47.042,5,170.11,-10
DC:A9:04:4F:D9:36,11:18:10.447,5,372.39,-5
DC:A9:04:4F:D9:36,11:18:23.700,5,114.91,-4
DC:A9:04:4F:D9:36,11:17:24.859,5,98.61,-8
DC:A9:04:4F:D9:36,11:20:43.466,5,397.37,-6
DC:A9:04:4F:D9:36,11:21:28.250,5,423.62,-6
DC:A9:04:4F:D9:36,11:18:50.533,5,163.86,-14
DC:A9:04:4F:D9:36,11:18:54.203,5,171.13,-12
DC:A9:04:4F:D9:36,11:17:01.835,5,186.42,-1
DC:A9:04:4F:D9:36,11:17:23.758,5,656.08,-9
DC:A9:04:4F:D9:36,11:19:01.100,5,237.06,-6
DC:A9:04:4F:D9:36,11:18:31.906,5,349.85,-9
DC:A9:04:4F:D9:36,11:19:35.773,5,358.85,-6
DC:A9:04:4F:D9:36,11:19:03.460,5,193.60,-7
DC:A9:04:4F:D9:36,11:20:37.318,5,573.65,-4
DC:A9:04:4F:D9:36,11:17:11.243,5,158.41,-3
DC:A9:04:4F:D9:36,11:20:45.814,5,183.34,-10
DC:A9:04:4F:D9:36,11:17:05.364,5,176.00,-4
DC:A9:04:4F:D9:36,11:21:03.690,5,137.35,-6
DC:A9:04:4F:D9:36,11:18:18.057,5,77.58,-3
DC:A9:04:4F:D9:36,11:18:21.388,5,151.11,-2
DC:A9:04:4F:D9:36,11:17:10.084,5,172.52,-2
DC:A9:04:4F:D9:36,11:18:27.151,5,127.11,-5
DC:A9:04:4F:D9:36,11:20:32.209,5,410.78,-7
DC:A9:04:4F:D9:36,11:18:42.716,5,149.66,-5
DC:A9:04:4F:D9:36,11:20:53.867,5,204.88,-3
DC:A9:04:4F:D9:36,11:20:40.674,5,174.59,-6
DC:A9:04:4F:D9:36,11:21:06.279,5,171.09,-3
DC:A9:04:4F:D9:36,11:21:23.124,5,158.57,-10
DC:A9:04:4F:D9:36,11:17:29.162,5,827.35,-5
DC:A9:04:4F:D9:36,11:20:49.160,5,24.84,-5
DC:A9:04:4F:D9:36,11:20:30.798,5,141.47,-13
DC:A9:04:4F:D9:36,11:17:14.902,5,202.37,-3
DC:A9:04:4F:D9:36,11:17:20.972,5,152.16,-4
DC:A9:04:4F:D9:36,11:18:40.407,5,106.11,-4
DC:A9:04:4F:D9:36,11:20:50.452,5,294.85,-4
DC:A9:04:4F:D9:36,11:18:51.892,5,358.39,-5
DC:A9:04:4F:D9:36,11:19:39.333,5,122.36,-4
DC:A9:04:4F:D9:36,11:19:54.575,5,371.07,-4
DC:A9:04:4F:D9:36,11:18:58.685,5,62.41,-6
DC:A9:04:4F:D9:36,11:21:05.109,5,417.36,-3
DC:A9:04:4F:D9:36,11:18:19.083,5,28.40,-5
DC:A9:04:4F:D9:36,11:18:46.679,5,208.61,-8
DC:A9:04:4F:D9:36,11:21:12.019,5,389.40,-7
DC:A9:04:4F:D9:36,11:21:21.964,5,245.51,-10
DC:A9:04:4F:D9:36,11:21:26.812,5,318.10,-4
DC:A9:04:4F:D9:36,11:19:40.449,5,116.08,-7
DC:A9:04:4F:D9:36,11:20:42.068,5,393.89,-7
DC:A9:04:4F:D9:36,11:18:44.236,5,519.92,-6
DC:A9:04:4F:D9:36,11:16:11.347,5,154.88,0
DC:A9:04:4F:D9:36,11:18:39.298,5,163.62,-5
DC:A9:04:4F:D9:36,11:20:38.420,5,100.09,-4
DC:A9:04:4F:D9:36,11:20:52.661,5,102.36,-3
DC:A9:04:4F:D9:36,11:16:19.478,5,192.35,-5
DC:A9:04:4F:D9:36,11:18:09.073,5,237.05,-2
DC:A9:04:4F:D9:36,11:21:13.282,5,262.33,-13
DC:A9:04:4F:D9:36,11:18:14.480,5,370.89,-4
DC:A9:04:4F:D9:36,11:18:24.874,5,174.10,-4
DC:A9:04:4F:D9:36,11:18:55.366,5,163.61,-13
DC:A9:04:4F:D9:36,11:18:38.135,5,208.64,-3
DC:A9:04:4F:D9:36,11:19:04.606,5,146.14,-6
DC:A9:04:4F:D9:36,11:20:48.131,5,147.37,-8
DC:A9:04:4F:D9:36,11:21:16.284,5,618.63,-4
DC:A9:04:4F:D9:36,11:21:19.244,5,648.66,0
DC:A9:04:4F:D9:36,11:19:38.210,5,249.63,-10
D8:90:E8:29:AD:3E,11:20:28.539,5,415.18,-2
D8:90:E8:29:AD:3E,11:21:45.312,5,212.36,0
D8:90:E8:29:AD:3E,11:21:09.124,5,356.57,0
D8:90:E8:29:AD:3E,11:20:06.453,5,76.13,-4
D8:90:E8:29:AD:3E,11:17:14.350,5,233.59,-4
D8:90:E8:29:AD:3E,11:17:20.224,5,229.67,-8
D8:90:E8:29:AD:3E,11:19:21.551,5,88.61,-1
D8:90:E8:29:AD:3E,11:17:05.828,5,143.42,-3
D8:90:E8:29:AD:3E,11:20:09.860,5,126.39,-3
D8:90:E8:29:AD:3E,11:21:46.544,5,232.12,0
D8:90:E8:29:AD:3E,11:19:48.522,5,204.86,0
D8:90:E8:29:AD:3E,11:20:52.805,5,104.84,0
D8:90:E8:29:AD:3E,11:17:42.802,5,101.06,-2
D8:90:E8:29:AD:3E,11:17:03.459,5,173.59,-1
D8:90:E8:29:AD:3E,11:21:53.322,5,102.18,0
D8:90:E8:29:AD:3E,11:20:37.882,5,93.43,0
D8:90:E8:29:AD:3E,11:21:54.433,5,111.10,0
D8:90:E8:29:AD:3E,11:21:01.892,5,112.32,0
D8:90:E8:29:AD:3E,11:19:28.671,5,112.38,-4
D8:90:E8:29:AD:3E,11:17:34.752,5,224.79,0
D8:90:E8:29:AD:3E,11:17:13.116,5,99.89,-4
D8:90:E8:29:AD:3E,11:21:40.500,5,172.38,0
D8:90:E8:29:AD:3E,11:21:49.948,5,120.87,-1
D8:90:E8:29:AD:3E,11:17:31.186,5,169.86,-1
D8:90:E8:29:AD:3E,11:19:55.764,5,146.09,-2
D8:90:E8:29:AD:3E,11:21:22.212,5,164.85,-1
D8:90:E8:29:AD:3E,11:17:47.545,5,181.20,0
D8:90:E8:29:AD:3E,11:17:15.450,5,101.04,-11
D8:90:E8:29:AD:3E,11:20:07.577,5,123.61,-4
D8:90:E8:29:AD:3E,11:21:13.604,5,92.45,0
D8:90:E8:29:AD:3E,11:17:22.523,5,144.60,0
D8:90:E8:29:AD:3E,11:21:03.011,5,118.68,0
D8:90:E8:29:AD:3E,11:21:48.828,5,126.11,0
D8:90:E8:29:AD:3E,11:17:21.381,5,155.11,-1
D8:90:E8:29:AD:3E,11:20:14.484,5,117.39,-2
D8:90:E8:29:AD:3E,11:19:52.329,5,369.89,-2
D8:90:E8:29:AD:3E,11:19:20.462,5,208.57,-3
D8:90:E8:29:AD:3E,11:20:43.559,5,167.35,0
D8:90:E8:29:AD:3E,11:19:36.705,5,16.10,-2
