mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:05:47.953,4,32.16,-11
C8:14:79:31:3C:29,10:02:20.954,4,607.28,-9
C8:14:79:31:3C:29,10:01:49.241,4,445.90,-7
C8:14:79:31:3C:29,10:03:53.258,4,258.27,-9
C8:14:79:31:3C:29,10:01:34.831,4,243.54,-8
C8:14:79:31:3C:29,10:01:13.433,4,191.12,-12
C8:14:79:31:3C:29,10:01:39.922,4,227.54,-7
C8:14:79:31:3C:29,10:05:23.598,4,306.06,-8
C8:14:79:31:3C:29,10:03:22.310,4,415.17,-10
C8:14:79:31:3C:29,10:01:03.872,4,187.38,-10
C8:14:79:31:3C:29,10:01:37.448,4,457.54,-6
DC:A9:04:4F:D9:36,10:01:47.862,4,427.32,-9
DC:A9:04:4F:D9:36,10:05:15.825,4,300.04,-6
DC:A9:04:4F:D9:36,10:02:13.369,4,231.09,-8
DC:A9:04:4F:D9:36,10:01:23.067,4,196.09,-7
DC:A9:04:4F:D9:36,10:01:56.356,4,394.64,0
DC:A9:04:4F:D9:36,10:04:00.998,4,44.54,-1
DC:A9:04:4F:D9:36,10:02:30.324,4,604.86,-2
DC:A9:04:4F:D9:36,10:02:19.254,4,1915.84,-7
DC:A9:04:4F:D9:36,10:02:38.050,4,219.89,0
DC:A9:04:4F:D9:36,10:05:17.022,4,193.59,-6
DC:A9:04:4F:D9:36,10:01:08.732,4,106.09,0
DC:A9:04:4F:D9:36,10:01:24.616,4,497.37,-5
DC:A9:04:4F:D9:36,10:01:31.531,4,147.37,-6
DC:A9:04:4F:D9:36,10:02:01.093,4,377.19,-2
DC:A9:04:4F:D9:36,10:05:45.035,4,158.66,-4
DC:A9:04:4F:D9:36,10:02:39.517,4,466.11,-1
DC:A9:04:4F:D9:36,10:02:31.577,4,252.38,-3
DC:A9:04:4F:D9:36,10:01:42.266,4,162.35,-1
DC:A9:04:4F:D9:36,10:04:38.206,4,181.13,-4
DC:A9:04:4F:D9:36,10:01:13.492,4,299.84,0
DC:A9:04:4F:D9:36,10:01:46.435,4,277.11,-3
DC:A9:04:4F:D9:36,10:03:59.952,4,196.10,-13
DC:A9:04:4F:D9:36,10:01:50.859,4,1995.90,-4
DC:A9:04:4F:D9:36,10:02:16.338,4,591.32,-4
DC:A9:04:4F:D9:36,10:04:39.499,4,292.10,-11
DC:A9:04:4F:D9:36,10:01:11.038,4,197.32,0
DC:A9:04:4F:D9:36,10:01:14.602,4,157.37,0
DC:A9:04:4F:D9:36,10:02:21.622,4,282.34,-2
DC:A9:04:4F:D9:36,10:02:36.829,4,384.86,-1
DC:A9:04:4F:D9:36,10:01:25.766,4,202.35,-3
DC:A9:04:4F:D9:36,10:01:57.500,4,147.30,-3
DC:A9:04:4F:D9:36,10:04:40.735,4,236.12,-8
DC:A9:04:4F:D9:36,10:02:44.310,4,2553.39,0
DC:A9:04:4F:D9:36,10:04:37.026,4,262.34,-7
DC:A9:04:4F:D9:36,10:02:23.989,4,1367.10,-1
DC:A9:04:4F:D9:36,10:01:30.383,4,292.24,-7
DC:A9:04:4F:D9:36,10:01:45.158,4,606.30,-8
DC:A9:04:4F:D9:36,10:01:58.601,4,98.59,-2
DC:A9:04:4F:D9:36,10:01:07.624,4,154.87,0
DC:A9:04:4F:D9:36,10:02:34.144,4,255.10,-3
DC:A9:04:4F:D9:36,10:01:19.308,4,172.13,-3
DC:A9:04:4F:D9:36,10:04:35.763,4,310.94,-4
DC:A9:04:4F:D9:36,10:02:28.718,4,196.07,0
DC:A9:04:4F:D9:36,10:01:35.005,4,126.06,-8
DC:A9:04:4F:D9:36,10:04:34.453,4,299.85,-5
DC:A9:04:4F:D9:36,10:02:12.138,4,797.35,0
DC:A9:04:4F:D9:36,10:03:58.754,4,192.61,-5
DC:A9:04:4F:D9:36,10:02:32.889,4,312.38,-1
DC:A9:04:4F:D9:36,10:02:10.341,4,2362.07,-2
DC:A9:04:4F:D9:36,10:05:49.808,4,223.84,-3
DC:A9:04:4F:D9:36,10:05:47.503,4,196.10,-6
DC:A9:04:4F:D9:36,10:02:40.757,4,241.32,0
DC:A9:04:4F:D9:36,10:01:38.747,4,253.41,-3
DC:A9:04:4F:D9:36,10:05:48.586,4,81.09,-10
DC:A9:04:4F:D9:36,10:03:17.174,4,171.06,-1
DC:A9:04:4F:D9:36,10:01:41.179,4,262.18,-7
DC:A9:04:4F:D9:36,10:01:33.878,4,212.16,-4
DC:A9:04:4F:D9:36,10:01:36.181,4,176.38,-4
DC:A9:04:4F:D9:36,10:01:15.779,4,174.85,0
DC:A9:04:4F:D9:36,10:01:20.633,4,323.75,-5
DC:A9:04:4F:D9:36,10:02:27.522,4,339.86,-2
DC:A9:04:4F:D9:36,10:03:57.562,4,108.35,-9
DC:A9:04:4F:D9:36,10:02:35.445,4,299.68,0
DC:A9:04:4F:D9:36,10:02:03.556,4,375.10,-7
DC:A9:04:4F:D9:36,10:01:16.940,4,167.19,0
DC:A9:04:4F:D9:36,10:01:43.552,4,284.86,-10
DC:A9:04:4F:D9:36,10:01:32.666,4,135.04,-4
DC:A9:04:4F:D9:36,10:01:53.831,4,533.61,-2
DC:A9:04:4F:D9:36,10:01:21.871,4,238.44,-14
DC:A9:04:4F:D9:36,10:03:51.595,4,164.86,-2
DC:A9:04:4F:D9:36,10:02:20.340,4,85.06,-1
DC:A9:04:4F:D9:36,10:03:52.846,4,251.33,-4
DC:A9:04:4F:D9:36,10:03:55.269,4,240.78,-3
DC:A9:04:4F:D9:36,10:01:54.959,4,127.56,-5
DC:A9:04:4F:D9:36,10:03:54.028,4,181.12,-11
DC:A9:04:4F:D9:36,10:01:29.092,4,103.69,-8
DC:A9:04:4F:D9:36,10:05:46.307,4,271.03,-7
DC:A9:04:4F:D9:36,10:01:27.987,4,117.36,-4
DC:A9:04:4F:D9:36,10:01:09.840,4,109.85,0
DC:A9:04:4F:D9:36,10:03:16.001,4,262.68,-2
DC:A9:04:4F:D9:36,10:01:26.872,4,103.58,-2
DC:A9:04:4F:D9:36,10:02:26.184,4,1193.56,-2
DC:A9:04:4F:D9:36,10:05:14.525,4,477.71,-5
DC:A9:04:4F:D9:36,10:02:05.708,4,1152.34,-2
DC:A9:04:4F:D9:36,10:01:12.141,4,102.32,0
DC:A9:04:4F:D9:36,10:05:50.946,4,137.00,-8
DC:A9:04:4F:D9:36,10:01:39.841,4,137.72,-1
DC:A9:04:4F:D9:36,10:02:14.747,4,377.36,-4
DC:A9:04:4F:D9:36,10:02:02.180,4,87.31,-1
DC:A9:04:4F:D9:36,10:03:56.453,4,185.12,-6
DC:A9:04:4F:D9:36,10:01:59.717,4,116.31,0
DC:A9:04:4F:D9:36,10:02:06.979,4,269.85,-2
DC:A9:04:4F:D9:36,10:01:37.521,4,268.28,-5
DC:A9:04:4F:D9:36,10:01:18.136,4,194.93,-1
DC:A9:04:4F:D9:36,10:03:18.560,4,387.37,-1
DC:A9:04:4F:D9:36,10:01:52.298,4,438.59,-2
F4:E3:FB:85:53:1D,10:00:37.250,4,9500.75,0
F4:E3:FB:85:53:1D,10:03:08.285,4,573.67,-3
F4:E3:FB:85:53:1D,10:02:54.569,4,533.54,-5
F4:E3:FB:85:53:1D,10:02:59.895,4,842.82,-1
F4:E3:FB:85:53:1D,10:03:03.145,4,733.65,-3
F4:E3:FB:85:53:1D,10:02:56.624,4,1054.83,-5
F4:E3:FB:85:53:1D,10:02:51.772,4,1498.43,-5
F4:E3:FB:85:53:1D,10:03:13.686,4,387.39,-7
F4:E3:FB:85:53:1D,10:02:58.102,4,427.27,-6
F4:E3:FB:85:53:1D,10:03:09.430,4,145.79,-4
F4:E3:FB:85:53:1D,10:03:10.624,4,193.58,-4
F4:E3:FB:85:53:1D,10:03:04.631,4,486.02,-4
F4:E3:FB:85:53:1D,10:03:12.301,4,673.54,-7
F4:E3:FB:85:53:1D,10:03:01.411,4,516.67,-5
F4:E3:FB:85:53:1D,10:03:18.779,4,1107.39,0
F4:E3:FB:85:53:1D,10:03:14.859,4,173.56,-5
F4:E3:FB:85:53:1D,10:00:26.747,4,2212.28,0
F4:E3:FB:85:53:1D,10:02:53.036,4,263.52,-3
F4:E3:FB:85:53:1D,10:00:22.438,4,147.33,0
F4:E3:FB:85:53:1D,10:03:06.712,4,1076.85,0
F4:E3:FB:85:53:1D,10:00:21.293,4,7653.63,0
F4:E3:FB:85:53:1D,10:03:16.671,4,811.11,-5
F4:E3:FB:85:53:1D,10:00:23.536,4,96.06,0
