mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,4,-57,10:00:27.989,141
C8:14:79:31:3C:2A,4,-54,10:00:28.042,1504
C8:14:79:31:3C:2A,4,-51,10:00:28.046,1505
C8:14:79:31:3C:2A,4,-52,10:00:28.141,1506
C8:14:79:31:3C:2A,4,-54,10:00:28.171,1509
C8:14:79:31:3C:2A,4,-54,10:00:28.209,1511
C8:14:79:31:3C:2A,4,-52,10:00:28.213,1512
C8:14:79:31:3C:2A,4,-53,10:00:28.231,1513
C8:14:79:31:3C:2A,4,-52,10:00:28.235,1514
C8:14:79:31:3C:2A,4,-52,10:00:28.273,1515
C8:14:79:31:3C:2A,4,-47,10:00:28.292,1516
C8:14:79:31:3C:2A,4,-53,10:00:28.311,1517
C8:14:79:31:3C:2A,4,-53,10:00:28.333,1518
C8:14:79:31:3C:2A,4,-57,10:00:28.345,141
C8:14:79:31:3C:2A,4,-57,10:00:28.349,1520
C8:14:79:31:3C:2A,4,-52,10:00:28.439,1528
C8:14:79:31:3C:2A,4,-51,10:00:28.450,1529
C8:14:79:31:3C:2A,4,-56,10:00:28.466,148
C8:14:79:31:3C:2A,4,-56,10:00:28.469,149
C8:14:79:31:3C:2A,4,-51,10:00:28.496,1530
C8:14:79:31:3C:2A,4,-52,10:00:28.507,1531
C8:14:79:31:3C:2A,4,-57,10:00:28.518,149
C8:14:79:31:3C:2A,4,-56,10:00:28.526,150
C8:14:79:31:3C:2A,4,-56,10:00:28.545,1532
C8:14:79:31:3C:2A,4,-44,10:00:28.560,1533
C8:14:79:31:3C:2A,4,-50,10:00:28.586,1534
C8:14:79:31:3C:2A,4,-51,10:00:28.681,1535
C8:14:79:31:3C:2A,4,-51,10:00:28.722,1538
C8:14:79:31:3C:2A,4,-52,10:00:28.756,1540
C8:14:79:31:3C:2A,4,-56,10:00:28.786,151
C8:14:79:31:3C:2A,4,-57,10:00:28.798,1542
C8:14:79:31:3C:2A,4,-56,10:00:28.813,153
C8:14:79:31:3C:2A,4,-48,10:00:28.843,1544
C8:14:79:31:3C:2A,4,-51,10:00:28.847,1545
C8:14:79:31:3C:2A,4,-51,10:00:28.873,1546
C8:14:79:31:3C:2A,4,-52,10:00:28.877,1547
C8:14:79:31:3C:2A,4,-51,10:00:28.896,1548
C8:14:79:31:3C:2A,4,-51,10:00:28.915,1549
C8:14:79:31:3C:2A,4,-52,10:00:29.048,1551
C8:14:79:31:3C:2A,4,-54,10:00:29.078,1552
C8:14:79:31:3C:2A,4,-52,10:00:29.136,1554
C8:14:79:31:3C:2A,4,-52,10:00:29.155,1556
C8:14:79:31:3C:2A,4,-54,10:00:32.874,1580
C8:14:79:31:3C:2A,4,-56,10:00:32.892,1681
C8:14:79:31:3C:2A,4,-55,10:00:32.914,1682
C8:14:79:31:3C:2A,4,-52,10:00:32.935,1683
C8:14:79:31:3C:2A,4,-52,10:00:33.123,1684
C8:14:79:31:3C:2A,4,-57,10:00:33.132,1685
C8:14:79:31:3C:2A,4,-57,10:00:33.220,1686
C8:14:79:31:3C:2A,4,-52,10:00:37.133,1687
C8:14:79:31:3C:2A,4,-54,10:00:37.153,1688
C8:14:79:31:3C:2A,4,-56,10:00:37.207,1687
C8:14:79:31:3C:2A,4,-52,10:00:37.232,1689
C8:14:79:31:3C:2A,4,-57,10:00:37.236,1687
C8:14:79:31:3C:2A,4,-55,10:00:37.245,1690
C8:14:79:31:3C:2A,4,-57,10:00:37.284,1687
C8:14:79:31:3C:2A,4,-52,10:00:37.357,1693
C8:14:79:31:3C:2A,4,-50,10:00:37.373,1695
C8:14:79:31:3C:2A,4,-53,10:00:37.381,1696
C8:14:79:31:3C:2A,4,-55,10:00:37.731,1715
C8:14:79:31:3C:2A,4,-54,10:00:37.736,1720
C8:14:79:31:3C:2A,4,-54,10:00:37.740,1730
C8:14:79:31:3C:2A,4,-52,10:00:37.744,1731
C8:14:79:31:3C:2A,4,-56,10:00:37.773,1733
C8:14:79:31:3C:2A,4,-53,10:00:37.785,1735
C8:14:79:31:3C:2A,4,-54,10:00:37.810,1737
C8:14:79:31:3C:2A,4,-51,10:00:37.822,1738
C8:14:79:31:3C:2A,4,-52,10:00:37.830,1739
C8:14:79:31:3C:2A,4,-51,10:00:37.843,1740
C8:14:79:31:3C:2A,4,-52,10:00:39.785,1766
C8:14:79:31:3C:2A,4,-50,10:00:39.795,1773
C8:14:79:31:3C:2A,4,-54,10:00:39.825,1833
C8:14:79:31:3C:2A,4,-52,10:00:39.900,1834
C8:14:79:31:3C:2A,4,-53,10:00:39.979,1835
C8:14:79:31:3C:2A,4,-53,10:00:40.009,1837
C8:14:79:31:3C:2A,4,-58,10:00:40.048,1813
C8:14:79:31:3C:2A,4,-49,10:00:40.093,1841
C8:14:79:31:3C:2A,4,-53,10:00:40.128,1843
C8:14:79:31:3C:2A,4,-58,10:00:40.153,1813
C8:14:79:31:3C:2A,4,-52,10:00:40.173,1844
C8:14:79:31:3C:2A,4,-58,10:00:40.183,1813
C8:14:79:31:3C:2A,4,-58,10:00:40.213,1845
C8:14:79:31:3C:2A,4,-53,10:00:40.342,1846
C8:14:79:31:3C:2A,4,-58,10:00:40.347,1813
C8:14:79:31:3C:2A,4,-57,10:00:40.352,1847
C8:14:79:31:3C:2A,4,-52,10:00:40.381,1849
C8:14:79:31:3C:2A,4,-54,10:00:40.405,1851
C8:14:79:31:3C:2A,4,-54,10:00:40.410,1852
C8:14:79:31:3C:2A,4,-58,10:00:40.426,1847
C8:14:79:31:3C:2A,4,-52,10:00:40.456,1854
C8:14:79:31:3C:2A,4,-52,10:00:40.591,1859
C8:14:79:31:3C:2A,4,-58,10:00:40.596,1847
C8:14:79:31:3C:2A,4,-58,10:00:40.695,1860
C8:14:79:31:3C:2A,4,-53,10:00:40.725,1862
C8:14:79:31:3C:2A,4,-58,10:00:40.745,1847
C8:14:79:31:3C:2A,4,-58,10:00:40.765,1864
C8:14:79:31:3C:2A,4,-53,10:00:40.791,1865
C8:14:79:31:3C:2A,4,-50,10:00:40.805,1867
C8:14:79:31:3C:2A,4,-59,10:00:40.815,1847
C8:14:79:31:3C:2A,4,-52,10:00:40.932,1869
C8:14:79:31:3C:2A,4,-53,10:00:40.967,1870
C8:14:79:31:3C:2A,4,-52,10:00:40.997,1871
C8:14:79:31:3C:2A,4,-52,10:00:41.061,1873
C8:14:79:31:3C:2A,4,-52,10:00:41.071,1874
C8:14:79:31:3C:2A,4,-53,10:00:41.138,1876
C8:14:79:31:3C:2A,4,-52,10:00:41.184,1877
C8:14:79:31:3C:2A,4,-53,10:00:41.287,1882
C8:14:79:31:3C:2A,4,-53,10:00:41.307,1883
C8:14:79:31:3C:2A,4,-54,10:00:41.317,1884
C8:14:79:31:3C:2A,4,-58,10:00:41.323,1847
C8:14:79:31:3C:2A,4,-54,10:00:41.333,1885
C8:14:79:31:3C:2A,4,-52,10:00:41.338,1847
C8:14:79:31:3C:2A,4,-57,10:00:41.789,1888
C8:14:79:31:3C:2A,4,-54,10:00:41.794,1891
C8:14:79:31:3C:2A,4,-51,10:00:41.799,1893
C8:14:79:31:3C:2A,4,-52,10:00:41.804,1913
C8:14:79:31:3C:2A,4,-50,10:00:41.809,1915
C8:14:79:31:3C:2A,4,-54,10:00:41.819,1916
C8:14:79:31:3C:2A,4,-50,10:00:41.848,1919
C8:14:79:31:3C:2A,4,-51,10:00:41.863,1921
C8:14:79:31:3C:2A,4,-52,10:00:41.877,1922
C8:14:79:31:3C:2A,4,-51,10:00:41.892,1924
C8:14:79:31:3C:2A,4,-51,10:00:41.907,1925
C8:14:79:31:3C:2A,4,-56,10:00:41.911,1926
C8:14:79:31:3C:2A,4,-57,10:00:41.921,1927
C8:14:79:31:3C:2A,4,-52,10:00:41.936,1928
C8:14:79:31:3C:2A,4,-51,10:00:41.975,1931
C8:14:79:31:3C:2A,4,-55,10:00:41.990,1932
C8:14:79:31:3C:2A,4,-52,10:00:42.009,1934
C8:14:79:31:3C:2A,4,-52,10:00:42.014,1935
C8:14:79:31:3C:2A,4,-52,10:00:42.028,1936
C8:14:79:31:3C:2A,4,-52,10:00:44.323,1960
C8:14:79:31:3C:2A,4,-51,10:00:44.343,2040
C8:14:79:31:3C:2A,4,-53,10:00:44.465,2042
C8:14:79:31:3C:2A,4,-60,10:00:44.485,2043
C8:14:79:31:3C:2A,4,-52,10:00:44.528,2044
C8:14:79:31:3C:2A,4,-56,10:00:45.888,2057
C8:14:79:31:3C:2A,4,-57,10:00:46.019,2092
C8:14:79:31:3C:2A,4,-54,10:00:46.078,2094
C8:14:79:31:3C:2A,4,-53,10:00:46.108,2095
C8:14:79:31:3C:2A,4,-52,10:00:46.128,2096
C8:14:79:31:3C:2A,4,-52,10:00:46.147,2097
C8:14:79:31:3C:2A,4,-52,10:00:46.172,2098
C8:14:79:31:3C:2A,4,-52,10:00:46.206,2099
C8:14:79:31:3C:2A,4,-57,10:00:46.226,2100
C8:14:79:31:3C:2A,4,-52,10:00:53.812,2101
C8:14:79:31:3C:2A,4,-56,10:00:53.816,2102
C8:14:79:31:3C:2A,4,-53,10:00:53.874,2104
C8:14:79:31:3C:2A,4,-51,10:00:53.953,2107
C8:14:79:31:3C:2A,4,-46,10:00:53.970,2109
C8:14:79:31:3C:2A,4,-48,10:00:53.995,2111
C8:14:79:31:3C:2A,4,-52,10:00:54.065,2114
C8:14:79:31:3C:2A,4,-56,10:00:54.103,2118
C8:14:79:31:3C:2A,4,-51,10:00:54.132,2120
C8:14:79:31:3C:2A,4,-53,10:00:54.149,2121
C8:14:79:31:3C:2A,4,-52,10:00:54.170,2123
C8:14:79:31:3C:2A,4,-51,10:00:54.186,2125
C8:14:79:31:3C:2A,4,-50,10:00:54.194,2126
C8:14:79:31:3C:2A,4,-54,10:00:54.219,2127
C8:14:79:31:3C:2A,4,-52,10:00:54.244,2130
C8:14:79:31:3C:2A,4,-50,10:00:54.248,2131
C8:14:79:31:3C:2A,4,-55,10:00:54.269,2133
C8:14:79:31:3C:2A,4,-52,10:00:54.307,2136
C8:14:79:31:3C:2A,4,-54,10:00:54.311,2137
C8:14:79:31:3C:2A,4,-53,10:00:54.323,2138
C8:14:79:31:3C:2A,4,-53,10:00:54.344,2139
C8:14:79:31:3C:2A,4,-52,10:00:54.356,2140
C8:14:79:31:3C:2A,4,-53,10:00:54.381,2141
C8:14:79:31:3C:2A,4,-57,10:00:54.439,2101
C8:14:79:31:3C:2A,4,-55,10:00:54.547,2145
C8:14:79:31:3C:2A,4,-53,10:00:54.622,2149
C8:14:79:31:3C:2A,4,-53,10:00:54.676,2152
C8:14:79:31:3C:2A,4,-52,10:00:54.688,2154
C8:14:79:31:3C:2A,4,-53,10:00:54.701,2155
C8:14:79:31:3C:2A,4,-52,10:00:54.744,2157
C8:14:79:31:3C:2A,4,-57,10:00:54.761,2158
C8:14:79:31:3C:2A,4,-54,10:00:54.777,2159
C8:14:79:31:3C:2A,4,-52,10:00:54.786,2160
C8:14:79:31:3C:2A,4,-56,10:00:54.814,2161
C8:14:79:31:3C:2A,4,-53,10:00:54.840,2164
C8:14:79:31:3C:2A,4,-55,10:00:54.849,2165
C8:14:79:31:3C:2A,4,-52,10:00:54.853,2166
C8:14:79:31:3C:2A,4,-52,10:00:54.902,2171
C8:14:79:31:3C:2A,4,-53,10:00:54.923,2174
C8:14:79:31:3C:2A,4,-52,10:00:54.931,2175
C8:14:79:31:3C:2A,4,-55,10:00:54.976,2179
C8:14:79:31:3C:2A,4,-56,10:00:55.071,2180
C8:14:79:31:3C:2A,4,-52,10:00:55.129,2185
C8:14:79:31:3C:2A,4,-51,10:00:55.137,2186
C8:14:79:31:3C:2A,4,-54,10:00:55.150,2187
C8:14:79:31:3C:2A,4,-50,10:00:55.288,2191
C8:14:79:31:3C:2A,4,-53,10:00:55.309,2192
C8:14:79:31:3C:2A,4,-54,10:00:55.359,2193
C8:14:79:31:3C:2A,4,-52,10:00:55.368,2194
C8:14:79:31:3C:2A,4,-55,10:00:55.393,2195
C8:14:79:31:3C:2A,4,-52,10:00:55.401,2196
C8:14:79:31:3C:2A,4,-51,10:00:55.418,2197
C8:14:79:31:3C:2A,4,-53,10:00:55.426,2198
C8:14:79:31:3C:2A,4,-53,10:00:55.434,2199
C8:14:79:31:3C:2A,4,-53,10:00:55.470,2201
C8:14:79:31:3C:2A,4,-53,10:00:55.475,2202
C8:14:79:31:3C:2A,4,-57,10:00:55.497,2101
C8:14:79:31:3C:2A,4,-53,10:00:55.534,2204
C8:14:79:31:3C:2A,4,-51,10:00:55.584,2205
C8:14:79:31:3C:2A,4,-57,10:00:55.622,2208
C8:14:79:31:3C:2A,4,-56,10:00:55.634,2209
C8:14:79:31:3C:2A,4,-53,10:00:55.717,2210
C8:14:79:31:3C:2A,4,-53,10:00:55.730,2211
C8:14:79:31:3C:2A,4,-51,10:00:55.747,2212
C8:14:79:31:3C:2A,4,-52,10:00:55.755,2213
C8:14:79:31:3C:2A,4,-50,10:00:55.838,2215
C8:14:79:31:3C:2A,4,-54,10:00:55.867,2218
C8:14:79:31:3C:2A,4,-58,10:00:56.341,2221
C8:14:79:31:3C:2A,4,-58,10:00:56.390,2222
C8:14:79:31:3C:2A,4,-58,10:00:56.461,2220
C8:14:79:31:3C:2A,4,-56,10:00:56.545,2223
C8:14:79:31:3C:2A,4,-50,10:00:56.557,2224
C8:14:79:31:3C:2A,4,-56,10:00:56.608,2226
C8:14:79:31:3C:2A,4,-54,10:00:56.669,2229
C8:14:79:31:3C:2A,4,-53,10:00:56.702,2230
C8:14:79:31:3C:2A,4,-56,10:00:57.647,2236
C8:14:79:31:3C:2A,4,-56,10:00:57.746,2241
C8:14:79:31:3C:2A,4,-51,10:00:57.792,2242
C8:14:79:31:3C:2A,4,-57,10:00:57.800,2244
C8:14:79:31:3C:2A,4,-56,10:00:57.909,2249
C8:14:79:31:3C:2A,4,-53,10:00:57.933,2250
C8:14:79:31:3C:2A,4,-57,10:00:57.979,166
C8:14:79:31:3C:2A,4,-57,10:00:58.090,2255
C8:14:79:31:3C:2A,4,-57,10:00:58.108,2256
C8:14:79:31:3C:2A,4,-57,10:00:58.125,2257
C8:14:79:31:3C:2A,4,-57,10:00:58.225,2262
C8:14:79:31:3C:2A,4,-58,10:00:58.250,2264
C8:14:79:31:3C:2A,4,-57,10:00:58.262,2265
C8:14:79:31:3C:2A,4,-57,10:00:58.362,2270
C8:14:79:31:3C:2A,4,-57,10:00:58.379,2271
C8:14:79:31:3C:2A,4,-58,10:00:58.441,168
C8:14:79:31:3C:2A,4,-58,10:00:58.570,2274
C8:14:79:31:3C:2A,4,-54,10:00:58.629,2278
C8:14:79:31:3C:2A,4,-58,10:00:58.649,2277
C8:14:79:31:3C:2A,4,-58,10:00:58.658,170
C8:14:79:31:3C:2A,4,-53,10:00:58.670,2278
C8:14:79:31:3C:2A,4,-54,10:00:58.712,2280
C8:14:79:31:3C:2A,4,-53,10:00:58.745,2281
C8:14:79:31:3C:2A,4,-53,10:00:58.895,2283
C8:14:79:31:3C:2A,4,-53,10:00:58.912,2284
C8:14:79:31:3C:2A,4,-55,10:00:58.937,2286
C8:14:79:31:3C:2A,4,-53,10:00:58.962,2287
C8:14:79:31:3C:2A,4,-53,10:00:58.987,2289
C8:14:79:31:3C:2A,4,-54,10:00:59.389,2291
C8:14:79:31:3C:2A,4,-52,10:00:59.447,2293
C8:14:79:31:3C:2A,4,-53,10:00:59.459,2295
C8:14:79:31:3C:2A,4,-52,10:00:59.501,2296
C8:14:79:31:3C:2A,4,-53,10:00:59.534,2298
C8:14:79:31:3C:2A,4,-53,10:00:59.662,2299
C8:14:79:31:3C:2A,4,-54,10:00:59.754,2301
C8:14:79:31:3C:2A,4,-53,10:00:59.796,2302
C8:14:79:31:3C:2A,4,-57,10:00:59.825,2290
C8:14:79:31:3C:2A,4,-53,10:01:00.094,2310
C8:14:79:31:3C:2A,4,-58,10:01:00.206,171
C8:14:79:31:3C:2A,4,-58,10:01:00.248,172
C8:14:79:31:3C:2A,4,-56,10:01:00.268,2312
C8:14:79:31:3C:2A,4,-57,10:01:00.285,2313
C8:14:79:31:3C:2A,4,-50,10:01:00.479,2315
C8:14:79:31:3C:2A,4,-57,10:01:00.557,173
C8:14:79:31:3C:2A,4,-56,10:01:00.574,2318
C8:14:79:31:3C:2A,4,-55,10:01:00.640,2319
C8:14:79:31:3C:2A,4,-56,10:01:01.220,2328
C8:14:79:31:3C:2A,4,-56,10:01:01.409,2330
C8:14:79:31:3C:2A,4,-53,10:01:01.499,2333
C8:14:79:31:3C:2A,4,-38,10:01:01.530,2334
C8:14:79:31:3C:2A,4,-53,10:01:01.556,2337
C8:14:79:31:3C:2A,4,-56,10:01:01.652,2338
C8:14:79:31:3C:2A,4,-50,10:01:03.980,2365
C8:14:79:31:3C:2A,4,-52,10:01:04.055,2423
C8:14:79:31:3C:2A,4,-53,10:01:04.060,2425
C8:14:79:31:3C:2A,4,-53,10:01:04.073,2426
C8:14:79:31:3C:2A,4,-52,10:01:04.078,2427
C8:14:79:31:3C:2A,4,-54,10:01:04.187,2436
C8:14:79:31:3C:2A,4,-52,10:01:04.196,2437
C8:14:79:31:3C:2A,4,-53,10:01:04.210,2438
C8:14:79:31:3C:2A,4,-59,10:01:04.538,2421
C8:14:79:31:3C:2A,4,-59,10:01:04.543,2445
C8:14:79:31:3C:2A,4,-58,10:01:04.558,2446
C8:14:79:31:3C:2A,4,-60,10:01:04.572,2447
C8:14:79:31:3C:2A,4,-53,10:01:04.604,2449
C8:14:79:31:3C:2A,4,-50,10:01:04.609,2450
C8:14:79:31:3C:2A,4,-58,10:01:04.750,2453
C8:14:79:31:3C:2A,4,-51,10:01:05.626,2456
C8:14:79:31:3C:2A,4,-51,10:01:05.649,2454
C8:14:79:31:3C:2A,4,-58,10:01:05.774,2461
C8:14:79:31:3C:2A,4,-57,10:01:06.353,2466
