mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:50:39.157,1,87.39,-32
A4:71:74:C9:84:96,10:50:28.206,1,388.64,-28
A4:71:74:C9:84:96,10:51:39.651,1,452.65,-30
A4:71:74:C9:84:96,10:54:01.439,1,308.69,-29
A4:71:74:C9:84:96,10:53:19.979,1,46.19,-31
A4:71:74:C9:84:96,10:50:44.112,1,239.87,-31
A4:71:74:C9:84:96,10:52:21.014,1,96.15,-33
A4:71:74:C9:84:96,10:52:35.535,1,69.89,-32
A4:71:74:C9:84:96,10:50:38.070,1,228.62,-31
A4:71:74:C9:84:96,10:52:02.605,1,118.58,-31
A4:71:74:C9:84:96,10:50:49.521,1,126.10,-30
A4:71:74:C9:84:96,10:53:27.400,1,24.88,-30
A4:71:74:C9:84:96,10:54:03.006,1,577.32,-30
A4:71:74:C9:84:96,10:50:57.580,1,367.36,-31
A4:71:74:C9:84:96,10:52:01.485,1,98.68,-29
A4:71:74:C9:84:96,10:50:45.131,1,19.91,-28
A4:71:74:C9:84:96,10:52:00.388,1,219.90,-32
A4:71:74:C9:84:96,10:53:40.450,1,134.85,-33
A4:71:74:C9:84:96,10:51:44.243,1,266.15,-34
A4:71:74:C9:84:96,10:52:09.624,1,118.64,-30
A4:71:74:C9:84:96,10:52:22.285,1,271.13,-31
A4:71:74:C9:84:96,10:51:55.711,1,139.89,-32
A4:71:74:C9:84:96,10:53:51.055,1,299.90,-30
A4:71:74:C9:84:96,10:51:14.289,1,198.66,-37
A4:71:74:C9:84:96,10:54:07.870,1,171.11,-31
A4:71:74:C9:84:96,10:52:27.268,1,217.44,-31
A4:71:74:C9:84:96,10:53:46.063,1,127.39,-29
A4:71:74:C9:84:96,10:50:40.372,1,213.65,-29
A4:71:74:C9:84:96,10:50:34.279,1,373.64,-30
A4:71:74:C9:84:96,10:53:39.314,1,9.91,-32
A4:71:74:C9:84:96,10:54:15.375,1,164.93,-29
A4:71:74:C9:84:96,10:52:12.925,1,123.63,-29
A4:71:74:C9:84:96,10:53:52.712,1,678.61,-30
A4:71:74:C9:84:96,10:51:10.897,1,164.89,-30
A4:71:74:C9:84:96,10:55:38.508,1,1229.93,-32
A4:71:74:C9:84:96,10:50:32.907,1,88.62,-30
A4:71:74:C9:84:96,10:53:38.307,1,43.61,-34
A4:71:74:C9:84:96,10:53:41.583,1,133.63,-32
A4:71:74:C9:84:96,10:52:29.682,1,256.14,-31
A4:71:74:C9:84:96,10:53:22.111,1,36.16,-32
A4:71:74:C9:84:96,10:52:36.814,1,277.34,-31
A4:71:74:C9:84:96,10:50:20.084,1,226.11,-32
A4:71:74:C9:84:96,10:51:02.351,1,101.19,-32
A4:71:74:C9:84:96,10:53:43.691,1,59.89,-28
A4:71:74:C9:84:96,10:51:48.973,1,116.14,-31
A4:71:74:C9:84:96,10:54:05.489,1,401.15,-31
A4:71:74:C9:84:96,10:52:17.621,1,308.65,-31
A4:71:74:C9:84:96,10:53:48.440,1,204.85,-28
A4:71:74:C9:84:96,10:53:34.995,1,18.63,-29
A4:71:74:C9:84:96,10:53:47.235,1,169.88,-29
A4:71:74:C9:84:96,10:53:17.814,1,281.14,-30
A4:71:74:C9:84:96,10:52:19.917,1,222.39,-31
A4:71:74:C9:84:96,10:50:36.841,1,63.63,-30
A4:71:74:C9:84:96,10:50:52.815,1,86.15,-27
A4:71:74:C9:84:96,10:51:47.857,1,314.87,-32
A4:71:74:C9:84:96,10:51:57.994,1,179.92,-34
A4:71:74:C9:84:96,10:51:42.977,1,69.89,-29
A4:71:74:C9:84:96,10:50:16.774,1,7.55,-29
A4:71:74:C9:84:96,10:50:22.709,1,203.63,-34
A4:71:74:C9:84:96,10:51:16.459,1,69.89,-33
A4:71:74:C9:84:96,10:51:03.448,1,97.36,-33
A4:71:74:C9:84:96,10:53:56.250,1,114.92,-30
A4:71:74:C9:84:96,10:52:03.767,1,163.64,-29
A4:71:74:C9:84:96,10:55:43.322,1,1859.89,-32
A4:71:74:C9:84:96,10:51:05.755,1,187.38,-30
A4:71:74:C9:84:96,10:50:25.213,1,278.63,-36
A4:71:74:C9:84:96,10:52:06.038,1,144.92,-28
A4:71:74:C9:84:96,10:53:44.937,1,244.89,-29
A4:71:74:C9:84:96,10:52:16.312,1,139.89,-31
A4:71:74:C9:84:96,10:53:31.678,1,102.37,-32
A4:71:74:C9:84:96,10:51:07.982,1,212.39,-37
A4:71:74:C9:84:96,10:52:28.426,1,158.63,-33
A4:71:74:C9:84:96,10:52:32.188,1,214.87,-33
A4:71:74:C9:84:96,10:53:29.557,1,58.65,-33
A4:71:74:C9:84:96,10:54:11.672,1,193.65,-32
A4:71:74:C9:84:96,10:50:46.237,1,106.12,-28
A4:71:74:C9:84:96,10:50:31.817,1,188.62,-27
A4:71:74:C9:84:96,10:51:51.288,1,99.87,-30
A4:71:74:C9:84:96,10:51:13.091,1,131.13,-33
A4:71:74:C9:84:96,10:52:37.924,1,111.15,-32
A4:71:74:C9:84:96,10:52:04.891,1,123.66,-31
A4:71:74:C9:84:96,10:55:40.459,1,951.07,-32
A4:71:74:C9:84:96,10:52:08.505,1,359.89,-31
A4:71:74:C9:84:96,10:53:53.829,1,117.40,-28
A4:71:74:C9:84:96,10:53:16.533,1,157.33,-28
A4:71:74:C9:84:96,10:53:55.135,1,304.86,-29
A4:71:74:C9:84:96,10:51:15.389,1,99.91,-32
A4:71:74:C9:84:96,10:51:09.732,1,749.84,-31
A4:71:74:C9:84:96,10:52:10.703,1,79.92,-29
30:5A:3A:1B:F0:B6,10:52:16.832,1,132.39,0
30:5A:3A:1B:F0:B6,10:53:05.949,1,398.64,-24
30:5A:3A:1B:F0:B6,10:51:42.783,1,128.67,-5
30:5A:3A:1B:F0:B6,10:51:44.881,1,50.08,0
30:5A:3A:1B:F0:B6,10:52:55.489,1,136.96,-9
30:5A:3A:1B:F0:B6,10:55:23.495,1,162.59,-20
30:5A:3A:1B:F0:B6,10:51:17.895,1,10.01,0
30:5A:3A:1B:F0:B6,10:52:05.291,1,229.89,-5
30:5A:3A:1B:F0:B6,10:51:08.590,1,587.33,0
30:5A:3A:1B:F0:B6,10:51:07.002,1,41.15,-6
30:5A:3A:1B:F0:B6,10:53:30.805,1,518.61,-14
30:5A:3A:1B:F0:B6,10:54:08.238,1,331.13,-13
30:5A:3A:1B:F0:B6,10:54:58.155,1,149.06,-14
30:5A:3A:1B:F0:B6,10:50:56.262,1,134.91,-8
30:5A:3A:1B:F0:B6,10:55:08.490,1,334.90,-16
30:5A:3A:1B:F0:B6,10:52:11.260,1,206.14,-6
30:5A:3A:1B:F0:B6,10:54:34.871,1,94.86,-21
30:5A:3A:1B:F0:B6,10:52:13.584,1,53.65,-5
30:5A:3A:1B:F0:B6,10:52:19.187,1,310.12,-8
30:5A:3A:1B:F0:B6,10:51:27.262,1,238.61,-5
30:5A:3A:1B:F0:B6,10:53:53.277,1,143.67,-9
30:5A:3A:1B:F0:B6,10:51:03.779,1,49.88,-7
30:5A:3A:1B:F0:B6,10:51:23.666,1,188.17,-1
30:5A:3A:1B:F0:B6,10:53:14.103,1,116.12,-13
30:5A:3A:1B:F0:B6,10:50:19.771,1,142.37,-13
30:5A:3A:1B:F0:B6,10:50:02.249,1,243.56,-4
30:5A:3A:1B:F0:B6,10:51:34.077,1,108.64,-7
30:5A:3A:1B:F0:B6,10:55:15.463,1,508.58,-17
30:5A:3A:1B:F0:B6,10:49:53.958,1,772.20,0
30:5A:3A:1B:F0:B6,10:54:15.506,1,284.91,-9
30:5A:3A:1B:F0:B6,10:52:37.712,1,81.34,-9
30:5A:3A:1B:F0:B6,10:54:43.949,1,136.15,-19
30:5A:3A:1B:F0:B6,10:55:29.254,1,106.39,-23
30:5A:3A:1B:F0:B6,10:51:26.023,1,208.44,-8
30:5A:3A:1B:F0:B6,10:51:28.368,1,106.15,-6
30:5A:3A:1B:F0:B6,10:52:17.873,1,41.14,-7
30:5A:3A:1B:F0:B6,10:52:46.834,1,173.64,-7
30:5A:3A:1B:F0:B6,10:50:03.602,1,352.39,-6
30:5A:3A:1B:F0:B6,10:54:18.274,1,297.40,-14
30:5A:3A:1B:F0:B6,10:52:01.764,1,174.85,-4
30:5A:3A:1B:F0:B6,10:54:39.337,1,59.86,-20
30:5A:3A:1B:F0:B6,10:51:05.961,1,49.90,-6
30:5A:3A:1B:F0:B6,10:51:53.952,1,136.07,0
30:5A:3A:1B:F0:B6,10:50:18.631,1,48.62,-11
30:5A:3A:1B:F0:B6,10:51:39.349,1,544.89,-4
30:5A:3A:1B:F0:B6,10:55:33.102,1,953.67,-15
30:5A:3A:1B:F0:B6,10:50:30.698,1,3739.90,-21
30:5A:3A:1B:F0:B6,10:51:01.638,1,194.87,0
30:5A:3A:1B:F0:B6,10:54:14.275,1,208.41,-11
30:5A:3A:1B:F0:B6,10:54:52.485,1,517.40,-16
30:5A:3A:1B:F0:B6,10:54:01.374,1,324.71,-14
30:5A:3A:1B:F0:B6,10:55:20.070,1,127.39,-18
30:5A:3A:1B:F0:B6,10:54:03.593,1,65.12,-9
30:5A:3A:1B:F0:B6,10:54:47.535,1,118.62,-21
30:5A:3A:1B:F0:B6,10:50:57.734,1,503.67,-2
30:5A:3A:1B:F0:B6,10:51:16.886,1,294.74,-7
30:5A:3A:1B:F0:B6,10:54:09.637,1,398.64,-10
30:5A:3A:1B:F0:B6,10:49:56.724,1,572.38,-4
30:5A:3A:1B:F0:B6,10:53:39.989,1,63.61,-22
30:5A:3A:1B:F0:B6,10:54:16.975,1,470.09,-12
30:5A:3A:1B:F0:B6,10:52:34.281,1,111.17,-1
30:5A:3A:1B:F0:B6,10:53:41.021,1,32.41,-14
30:5A:3A:1B:F0:B6,10:53:27.880,1,32.39,-24
30:5A:3A:1B:F0:B6,10:53:02.172,1,136.17,-10
30:5A:3A:1B:F0:B6,10:53:52.132,1,152.38,-16
30:5A:3A:1B:F0:B6,10:52:27.594,1,172.40,0
30:5A:3A:1B:F0:B6,10:50:25.894,1,327.25,-16
30:5A:3A:1B:F0:B6,10:50:14.921,1,127.39,-10
30:5A:3A:1B:F0:B6,10:51:12.319,1,237.36,-3
30:5A:3A:1B:F0:B6,10:55:25.660,1,84.86,-21
30:5A:3A:1B:F0:B6,10:50:34.383,1,548.66,-13
30:5A:3A:1B:F0:B6,10:55:40.875,1,382.36,-11
30:5A:3A:1B:F0:B6,10:55:34.745,1,642.57,-20
30:5A:3A:1B:F0:B6,10:52:07.708,1,224.80,-7
30:5A:3A:1B:F0:B6,10:52:42.159,1,128.60,-13
30:5A:3A:1B:F0:B6,10:52:26.421,1,61.14,0
30:5A:3A:1B:F0:B6,10:53:15.290,1,186.37,-26
30:5A:3A:1B:F0:B6,10:54:48.645,1,109.89,-20
30:5A:3A:1B:F0:B6,10:54:27.928,1,194.92,-17
30:5A:3A:1B:F0:B6,10:51:32.968,1,109.91,-4
30:5A:3A:1B:F0:B6,10:53:49.329,1,252.39,-22
30:5A:3A:1B:F0:B6,10:50:13.793,1,152.35,-12
30:5A:3A:1B:F0:B6,10:51:02.729,1,91.15,-8
30:5A:3A:1B:F0:B6,10:52:33.170,1,83.63,0
30:5A:3A:1B:F0:B6,10:53:26.850,1,94.88,-28
30:5A:3A:1B:F0:B6,10:52:41.031,1,183.66,-10
30:5A:3A:1B:F0:B6,10:50:49.746,1,151.17,-9
30:5A:3A:1B:F0:B6,10:54:02.527,1,153.58,-26
30:5A:3A:1B:F0:B6,10:52:59.945,1,102.35,-14
30:5A:3A:1B:F0:B6,10:54:28.997,1,69.89,-18
30:5A:3A:1B:F0:B6,10:50:23.538,1,229.87,-16
30:5A:3A:1B:F0:B6,10:54:50.968,1,163.55,-6
30:5A:3A:1B:F0:B6,10:52:02.957,1,194.90,-1
30:5A:3A:1B:F0:B6,10:51:29.545,1,176.15,-5
30:5A:3A:1B:F0:B6,10:51:54.997,1,45.97,-5
30:5A:3A:1B:F0:B6,10:53:16.351,1,60.90,-13
30:5A:3A:1B:F0:B6,10:50:16.439,1,517.36,-13
30:5A:3A:1B:F0:B6,10:51:30.754,1,208.62,0
30:5A:3A:1B:F0:B6,10:55:39.490,1,123.39,-21
30:5A:3A:1B:F0:B6,10:54:40.561,1,226.16,-21
30:5A:3A:1B:F0:B6,10:50:31.695,1,63.66,-9
30:5A:3A:1B:F0:B6,10:50:51.847,1,82.36,-8
30:5A:3A:1B:F0:B6,10:53:48.078,1,113.65,-13
30:5A:3A:1B:F0:B6,10:52:39.846,1,27.19,-6
30:5A:3A:1B:F0:B6,10:54:26.733,1,341.09,-14
30:5A:3A:1B:F0:B6,10:55:09.505,1,14.86,-17
30:5A:3A:1B:F0:B6,10:55:36.014,1,268.44,-12
30:5A:3A:1B:F0:B6,10:52:57.692,1,112.39,-9
30:5A:3A:1B:F0:B6,10:54:53.609,1,122.64,-15
30:5A:3A:1B:F0:B6,10:51:24.815,1,149.33,-8
30:5A:3A:1B:F0:B6,10:51:37.805,1,78.84,-7
30:5A:3A:1B:F0:B6,10:50:55.094,1,147.38,-5
30:5A:3A:1B:F0:B6,10:54:24.204,1,171.12,-12
30:5A:3A:1B:F0:B6,10:55:13.954,1,107.42,-17
30:5A:3A:1B:F0:B6,10:54:06.907,1,76.09,-18
30:5A:3A:1B:F0:B6,10:53:34.276,1,62.35,-32
30:5A:3A:1B:F0:B6,10:53:43.307,1,143.63,-18
30:5A:3A:1B:F0:B6,10:50:01.006,1,593.70,-4
30:5A:3A:1B:F0:B6,10:51:00.443,1,160.94,-7
30:5A:3A:1B:F0:B6,10:53:38.926,1,177.40,-22
30:5A:3A:1B:F0:B6,10:51:15.591,1,51.14,-8
30:5A:3A:1B:F0:B6,10:55:22.334,1,173.66,-23
30:5A:3A:1B:F0:B6,10:55:18.940,1,263.67,-13
30:5A:3A:1B:F0:B6,10:52:06.483,1,189.99,-17
30:5A:3A:1B:F0:B6,10:53:23.494,1,252.36,-22
30:5A:3A:1B:F0:B6,10:54:41.706,1,144.87,-23
30:5A:3A:1B:F0:B6,10:51:49.559,1,138.46,-2
30:5A:3A:1B:F0:B6,10:54:46.416,1,121.15,-18
30:5A:3A:1B:F0:B6,10:53:17.559,1,208.65,-20
30:5A:3A:1B:F0:B6,10:53:07.200,1,251.17,-14
30:5A:3A:1B:F0:B6,10:50:46.379,1,119.55,-11
30:5A:3A:1B:F0:B6,10:52:36.631,1,296.13,-2
30:5A:3A:1B:F0:B6,10:53:18.792,1,232.36,-20
30:5A:3A:1B:F0:B6,10:55:43.569,1,129.88,-10
30:5A:3A:1B:F0:B6,10:53:10.687,1,119.66,-19
30:5A:3A:1B:F0:B6,10:52:14.650,1,64.91,-3
30:5A:3A:1B:F0:B6,10:55:10.672,1,163.69,-15
30:5A:3A:1B:F0:B6,10:55:21.159,1,91.13,-21
30:5A:3A:1B:F0:B6,10:54:38.276,1,127.40,-17
30:5A:3A:1B:F0:B6,10:51:40.468,1,119.69,-4
30:5A:3A:1B:F0:B6,10:53:44.504,1,197.38,-7
30:5A:3A:1B:F0:B6,10:53:46.963,1,438.64,-21
30:5A:3A:1B:F0:B6,10:50:10.486,1,117.38,-10
30:5A:3A:1B:F0:B6,10:50:32.835,1,139.88,-3
30:5A:3A:1B:F0:B6,10:53:24.652,1,157.39,-20
30:5A:3A:1B:F0:B6,10:51:21.248,1,84.89,-6
30:5A:3A:1B:F0:B6,10:50:47.490,1,111.09,-2
30:5A:3A:1B:F0:B6,10:50:59.282,1,548.80,-3
30:5A:3A:1B:F0:B6,10:54:13.012,1,396.14,-13
30:5A:3A:1B:F0:B6,10:51:22.477,1,228.64,-6
30:5A:3A:1B:F0:B6,10:53:45.523,1,19.89,-14
30:5A:3A:1B:F0:B6,10:53:31.947,1,141.15,-17
30:5A:3A:1B:F0:B6,10:53:36.731,1,256.17,-12
30:5A:3A:1B:F0:B6,10:54:36.049,1,177.41,-19
30:5A:3A:1B:F0:B6,10:51:31.858,1,104.88,-5
30:5A:3A:1B:F0:B6,10:51:59.340,1,147.32,-1
30:5A:3A:1B:F0:B6,10:55:38.368,1,157.43,-8
30:5A:3A:1B:F0:B6,10:53:08.386,1,184.88,-15
30:5A:3A:1B:F0:B6,10:52:00.587,1,247.44,-7
30:5A:3A:1B:F0:B6,10:52:58.843,1,151.17,-9
30:5A:3A:1B:F0:B6,10:55:26.761,1,98.66,-22
30:5A:3A:1B:F0:B6,10:51:50.669,1,111.08,-3
30:5A:3A:1B:F0:B6,10:54:11.616,1,977.61,-11
30:5A:3A:1B:F0:B6,10:52:20.509,1,324.92,-6
30:5A:3A:1B:F0:B6,10:55:06.013,1,72.39,-17
30:5A:3A:1B:F0:B6,10:51:41.655,1,186.11,-7
30:5A:3A:1B:F0:B6,10:55:17.677,1,86.60,-21
30:5A:3A:1B:F0:B6,10:55:37.210,1,196.34,-16
30:5A:3A:1B:F0:B6,10:51:14.539,1,72.38,-4
30:5A:3A:1B:F0:B6,10:52:08.872,1,166.13,-1
30:5A:3A:1B:F0:B6,10:50:12.641,1,79.92,-9
30:5A:3A:1B:F0:B6,10:52:31.030,1,194.93,-3
30:5A:3A:1B:F0:B6,10:53:54.723,1,447.37,-20
30:5A:3A:1B:F0:B6,10:51:57.052,1,23.42,0
30:5A:3A:1B:F0:B6,10:54:20.442,1,141.14,-20
30:5A:3A:1B:F0:B6,10:52:25.361,1,402.17,-12
30:5A:3A:1B:F0:B6,10:52:15.702,1,51.12,-8
30:5A:3A:1B:F0:B6,10:53:04.550,1,286.11,-11
30:5A:3A:1B:F0:B6,10:50:11.560,1,74.88,-14
30:5A:3A:1B:F0:B6,10:51:20.163,1,96.12,-9
30:5A:3A:1B:F0:B6,10:51:52.815,1,56.35,-7
30:5A:3A:1B:F0:B6,10:53:22.242,1,44.90,-21
30:5A:3A:1B:F0:B6,10:51:43.830,1,47.37,-6
30:5A:3A:1B:F0:B6,10:53:50.981,1,651.12,-20
30:5A:3A:1B:F0:B6,10:50:50.765,1,18.65,-1
30:5A:3A:1B:F0:B6,10:53:35.474,1,198.65,-21
30:5A:3A:1B:F0:B6,10:50:53.988,1,67.36,-10
30:5A:3A:1B:F0:B6,10:49:59.412,1,193.42,0
30:5A:3A:1B:F0:B6,10:54:55.885,1,102.37,-19
30:5A:3A:1B:F0:B6,10:52:45.660,1,303.62,-8
30:5A:3A:1B:F0:B6,10:52:43.236,1,74.91,-11
30:5A:3A:1B:F0:B6,10:52:56.579,1,91.10,-9
30:5A:3A:1B:F0:B6,10:55:12.846,1,88.66,-14
30:5A:3A:1B:F0:B6,10:54:23.034,1,342.39,-8
30:5A:3A:1B:F0:B6,10:51:35.674,1,597.40,-4
30:5A:3A:1B:F0:B6,10:52:35.334,1,52.37,-9
30:5A:3A:1B:F0:B6,10:54:32.518,1,278.66,-22
30:5A:3A:1B:F0:B6,10:54:21.690,1,247.38,-2
30:5A:3A:1B:F0:B6,10:52:21.648,1,138.39,-1
30:5A:3A:1B:F0:B6,10:52:44.356,1,122.40,-11
30:5A:3A:1B:F0:B6,10:54:54.783,1,173.41,-19
30:5A:3A:1B:F0:B6,10:55:42.438,1,564.90,-17
30:5A:3A:1B:F0:B6,10:51:51.758,1,88.64,-2
30:5A:3A:1B:F0:B6,10:53:12.986,1,107.39,-22
30:5A:3A:1B:F0:B6,10:53:33.213,1,266.17,-17
30:5A:3A:1B:F0:B6,10:54:30.097,1,98.88,-19
30:5A:3A:1B:F0:B6,10:53:21.198,1,217.41,-26
30:5A:3A:1B:F0:B6,10:53:09.568,1,181.37,-20
30:5A:3A:1B:F0:B6,10:54:45.295,1,348.62,-15
30:5A:3A:1B:F0:B6,10:52:29.832,1,123.61,-17
30:5A:3A:1B:F0:B6,10:53:03.265,1,92.40,-12
30:5A:3A:1B:F0:B6,10:52:38.819,1,107.39,-10
30:5A:3A:1B:F0:B6,10:50:07.092,1,128.59,-10
30:5A:3A:1B:F0:B6,10:53:37.747,1,16.12,-21
30:5A:3A:1B:F0:B6,10:53:20.037,1,187.39,-16
30:5A:3A:1B:F0:B6,10:51:13.467,1,147.40,0
30:5A:3A:1B:F0:B6,10:54:31.241,1,142.14,-18
30:5A:3A:1B:F0:B6,10:52:28.707,1,113.67,-5
30:5A:3A:1B:F0:B6,10:51:36.725,1,49.86,-6
30:5A:3A:1B:F0:B6,10:54:33.776,1,258.62,-15
30:5A:3A:1B:F0:B6,10:55:07.155,1,142.12,-11
30:5A:3A:1B:F0:B6,10:51:56.028,1,31.33,-5
30:5A:3A:1B:F0:B6,10:53:42.162,1,141.10,-25
30:5A:3A:1B:F0:B6,10:55:11.758,1,88.61,-20
30:5A:3A:1B:F0:B6,10:55:16.590,1,126.92,-16
30:5A:3A:1B:F0:B6,10:55:24.576,1,78.41,-24
30:5A:3A:1B:F0:B6,10:50:22.309,1,68.62,-14
30:5A:3A:1B:F0:B6,10:50:17.582,1,141.20,-4
30:5A:3A:1B:F0:B6,10:50:05.962,1,158.46,-10
30:5A:3A:1B:F0:B6,10:50:48.595,1,104.87,-9
30:5A:3A:1B:F0:B6,10:52:32.086,1,59.84,-1
30:5A:3A:1B:F0:B6,10:51:09.971,1,379.91,-5
30:5A:3A:1B:F0:B6,10:50:24.564,1,26.29,-10
30:5A:3A:1B:F0:B6,10:51:58.194,1,139.90,-4
30:5A:3A:1B:F0:B6,10:54:49.805,1,158.68,-20
30:5A:3A:1B:F0:B6,10:55:31.149,1,894.63,-17
30:5A:3A:1B:F0:B6,10:54:37.147,1,98.63,-20
30:5A:3A:1B:F0:B6,10:51:19.066,1,171.18,-2
30:5A:3A:1B:F0:B6,10:50:52.886,1,31.14,-8
30:5A:3A:1B:F0:B6,10:53:25.756,1,101.13,-21
30:5A:3A:1B:F0:B6,10:53:01.036,1,89.87,-12
30:5A:3A:1B:F0:B6,10:52:04.061,1,103.63,-9
30:5A:3A:1B:F0:B6,10:50:04.806,1,201.35,-11
30:5A:3A:1B:F0:B6,10:52:47.925,1,91.13,-8
30:5A:3A:1B:F0:B6,10:49:58.218,1,494.84,-2
30:5A:3A:1B:F0:B6,10:52:23.958,1,208.80,-9
30:5A:3A:1B:F0:B6,10:54:57.006,1,120.73,-19
30:5A:3A:1B:F0:B6,10:50:08.238,1,147.41,-8
30:5A:3A:1B:F0:B6,10:54:19.301,1,28.39,-18
30:5A:3A:1B:F0:B6,10:50:21.239,1,467.40,-8
30:5A:3A:1B:F0:B6,10:54:25.391,1,187.39,-8
30:5A:3A:1B:F0:B6,10:52:12.531,1,271.12,-14
30:5A:3A:1B:F0:B6,10:53:29.287,1,406.14,-25
30:5A:3A:1B:F0:B6,10:50:09.368,1,129.84,-8
30:5A:3A:1B:F0:B6,10:52:10.054,1,179.92,-4
30:5A:3A:1B:F0:B6,10:51:11.081,1,111.16,-6
30:5A:3A:1B:F0:B6,10:52:22.749,1,101.17,-3
30:5A:3A:1B:F0:B6,10:55:28.147,1,388.61,-7
30:5A:3A:1B:F0:B6,10:51:04.911,1,132.40,-7
30:5A:3A:1B:F0:B6,10:54:42.810,1,103.67,-21
30:5A:3A:1B:F0:B6,10:53:11.879,1,192.39,-21
30:5A:3A:1B:F0:B6,10:54:04.633,1,40.91,-11
30:5A:3A:1B:F0:B6,10:54:05.832,1,197.40,-16
30:5A:3A:1B:F0:B6,10:49:55.151,1,192.55,-5
