mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,1,-64,13:38:38.163,2211
A8:BB:CF:01:C6:0C,1,-64,13:38:38.699,217
A8:BB:CF:01:C6:0C,1,-64,13:38:42.826,218
A8:BB:CF:01:C6:0C,1,-64,13:38:43.073,219
A8:BB:CF:01:C6:0C,1,-61,13:38:49.376,234
A8:BB:CF:01:C6:0C,1,-64,13:38:49.460,265
A8:BB:CF:01:C6:0C,1,-60,13:38:49.619,266
A8:BB:CF:01:C6:0C,1,-77,13:38:49.900,270
A8:BB:CF:01:C6:0C,1,-62,13:38:50.059,271
A8:BB:CF:01:C6:0C,1,-64,13:38:50.274,272
A8:BB:CF:01:C6:0C,1,-60,13:38:50.644,274
A8:BB:CF:01:C6:0C,1,-60,13:38:50.652,275
A8:BB:CF:01:C6:0C,1,-61,13:38:50.991,278
A8:BB:CF:01:C6:0C,1,-61,13:38:51.134,279
A8:BB:CF:01:C6:0C,1,-60,13:38:51.358,280
A8:BB:CF:01:C6:0C,1,-64,13:38:51.504,281
A8:BB:CF:01:C6:0C,1,-60,13:38:51.916,283
A8:BB:CF:01:C6:0C,1,-64,13:39:06.470,284
A8:BB:CF:01:C6:0C,1,-64,13:39:06.486,285
A8:BB:CF:01:C6:0C,1,-60,13:39:06.729,287
A8:BB:CF:01:C6:0C,1,-61,13:39:08.247,288
A8:BB:CF:01:C6:0C,1,-62,13:39:08.281,2212
A8:BB:CF:01:C6:0C,1,-64,13:39:08.740,2213
A8:BB:CF:01:C6:0C,1,-64,13:39:08.991,289
A8:BB:CF:01:C6:0C,1,-64,13:39:11.490,291
A8:BB:CF:01:C6:0C,1,-60,13:39:11.849,313
A8:BB:CF:01:C6:0C,1,-60,13:39:12.138,328
A8:BB:CF:01:C6:0C,1,-61,13:39:12.313,330
A8:BB:CF:01:C6:0C,1,-65,13:39:12.527,331
A8:BB:CF:01:C6:0C,1,-64,13:39:12.690,332
A8:BB:CF:01:C6:0C,1,-61,13:39:12.757,334
A8:BB:CF:01:C6:0C,1,-64,13:39:12.955,335
A8:BB:CF:01:C6:0C,1,-64,13:39:13.306,337
A8:BB:CF:01:C6:0C,1,-63,13:39:13.486,338
A8:BB:CF:01:C6:0C,1,-61,13:39:13.817,342
A8:BB:CF:01:C6:0C,1,-60,13:39:13.989,344
A8:BB:CF:01:C6:0C,1,-61,13:39:14.027,345
A8:BB:CF:01:C6:0C,1,-60,13:39:14.165,346
A8:BB:CF:01:C6:0C,1,-60,13:39:14.506,349
A8:BB:CF:01:C6:0C,1,-59,13:39:14.683,350
A8:BB:CF:01:C6:0C,1,-60,13:39:14.909,351
A8:BB:CF:01:C6:0C,1,-61,13:39:29.476,352
A8:BB:CF:01:C6:0C,1,-61,13:39:36.417,356
A8:BB:CF:01:C6:0C,1,-64,13:39:45.460,2216
A8:BB:CF:01:C6:0C,1,-65,13:39:54.130,370
A8:BB:CF:01:C6:0C,1,-72,13:39:54.168,371
A8:BB:CF:01:C6:0C,1,-65,13:39:54.222,372
A8:BB:CF:01:C6:0C,1,-72,13:39:54.589,374
A8:BB:CF:01:C6:0C,1,-65,13:39:54.817,375
A8:BB:CF:01:C6:0C,1,-64,13:39:55.069,376
A8:BB:CF:01:C6:0C,1,-64,13:40:08.619,2218
A8:BB:CF:01:C6:0C,1,-63,13:40:46.063,383
C4:D9:87:39:24:61,1,-72,13:40:33.675,980
C4:D9:87:39:24:61,1,-66,13:42:36.279,997
48:86:E8:A3:BB:0C,1,-64,13:37:45.834,1979
48:86:E8:A3:BB:0C,1,-66,13:39:09.032,1999
48:86:E8:A3:BB:0C,1,-77,13:39:23.195,2009
48:86:E8:A3:BB:0C,1,-65,13:39:23.199,2010
48:86:E8:A3:BB:0C,1,-65,13:39:33.575,2019
EC:55:F9:B7:3B:C0,1,-1,13:37:33.886,0
A0:8D:16:33:54:DE,1,-67,13:37:18.764,2277
A0:8D:16:33:54:DE,1,-69,13:37:20.321,2281
A0:8D:16:33:54:DE,1,-68,13:37:20.761,2282
A0:8D:16:33:54:DE,1,-67,13:37:20.766,2284
A0:8D:16:33:54:DE,1,-67,13:37:21.769,2286
A0:8D:16:33:54:DE,1,-67,13:37:21.784,2287
A0:8D:16:33:54:DE,1,-66,13:37:21.838,2288
A0:8D:16:33:54:DE,1,-66,13:37:21.840,2289
A0:8D:16:33:54:DE,1,-67,13:37:27.260,2293
A0:8D:16:33:54:DE,1,-66,13:37:27.332,2302
A0:8D:16:33:54:DE,1,-66,13:37:29.460,2303
A0:8D:16:33:54:DE,1,-66,13:37:30.463,2305
A0:8D:16:33:54:DE,1,-66,13:37:30.524,2306
A0:8D:16:33:54:DE,1,-67,13:37:30.567,2307
A0:8D:16:33:54:DE,1,-65,13:37:30.671,2308
A0:8D:16:33:54:DE,1,-66,13:37:33.892,2310
A0:8D:16:33:54:DE,1,-66,13:37:33.896,2312
A0:8D:16:33:54:DE,1,-66,13:37:34.100,2313
A0:8D:16:33:54:DE,1,-65,13:37:35.066,2314
A0:8D:16:33:54:DE,1,-65,13:37:40.938,2319
A0:8D:16:33:54:DE,1,-64,13:37:41.871,2320
A0:8D:16:33:54:DE,1,-66,13:37:42.124,2322
A0:8D:16:33:54:DE,1,-66,13:37:42.287,2323
A0:8D:16:33:54:DE,1,-67,13:37:46.559,2325
A0:8D:16:33:54:DE,1,-65,13:37:47.570,2328
A0:8D:16:33:54:DE,1,-66,13:37:47.782,2329
A0:8D:16:33:54:DE,1,-69,13:37:51.263,2331
A0:8D:16:33:54:DE,1,-66,13:37:52.291,2334
A0:8D:16:33:54:DE,1,-67,13:37:53.247,2338
A0:8D:16:33:54:DE,1,-67,13:37:53.444,2339
A0:8D:16:33:54:DE,1,-66,13:37:55.723,2340
A0:8D:16:33:54:DE,1,-66,13:37:56.940,2341
A0:8D:16:33:54:DE,1,-67,13:37:57.565,2343
A0:8D:16:33:54:DE,1,-65,13:37:57.643,2344
A0:8D:16:33:54:DE,1,-66,13:38:02.412,2346
A0:8D:16:33:54:DE,1,-66,13:38:03.399,2349
A0:8D:16:33:54:DE,1,-67,13:38:03.597,2350
A0:8D:16:33:54:DE,1,-69,13:38:05.271,2351
A0:8D:16:33:54:DE,1,-66,13:38:05.574,2354
A0:8D:16:33:54:DE,1,-67,13:38:05.751,2355
A0:8D:16:33:54:DE,1,-68,13:38:10.384,2356
A0:8D:16:33:54:DE,1,-66,13:38:11.378,2359
A0:8D:16:33:54:DE,1,-66,13:38:11.583,2360
A0:8D:16:33:54:DE,1,-68,13:38:16.323,2361
A0:8D:16:33:54:DE,1,-67,13:38:16.887,2952
A0:8D:16:33:54:DE,1,-66,13:38:17.262,2364
A0:8D:16:33:54:DE,1,-67,13:38:17.433,2365
A0:8D:16:33:54:DE,1,-67,13:38:18.356,2366
A0:8D:16:33:54:DE,1,-71,13:38:19.610,2370
A0:8D:16:33:54:DE,1,-66,13:38:20.776,2371
A0:8D:16:33:54:DE,1,-65,13:38:21.944,2375
A0:8D:16:33:54:DE,1,-68,13:38:23.051,2378
A0:8D:16:33:54:DE,1,-73,13:38:26.727,2380
A0:8D:16:33:54:DE,1,-71,13:38:30.089,2390
A0:8D:16:33:54:DE,1,-68,13:38:30.270,2392
A0:8D:16:33:54:DE,1,-68,13:38:30.483,2393
A0:8D:16:33:54:DE,1,-71,13:38:33.414,2394
A0:8D:16:33:54:DE,1,-67,13:38:33.483,2396
A0:8D:16:33:54:DE,1,-68,13:38:33.692,2398
A0:8D:16:33:54:DE,1,-68,13:38:36.863,2400
A0:8D:16:33:54:DE,1,-68,13:38:36.904,2402
A0:8D:16:33:54:DE,1,-67,13:38:37.092,2403
A0:8D:16:33:54:DE,1,-68,13:38:39.062,2405
A0:8D:16:33:54:DE,1,-67,13:38:39.442,2406
A0:8D:16:33:54:DE,1,-70,13:38:39.984,2407
A0:8D:16:33:54:DE,1,-71,13:38:40.046,2408
A0:8D:16:33:54:DE,1,-70,13:38:41.469,2409
A0:8D:16:33:54:DE,1,-64,13:38:42.470,2413
A0:8D:16:33:54:DE,1,-71,13:38:48.189,2416
A0:8D:16:33:54:DE,1,-72,13:38:48.247,2418
A0:8D:16:33:54:DE,1,-70,13:38:50.728,2421
A0:8D:16:33:54:DE,1,-71,13:38:51.727,2422
A0:8D:16:33:54:DE,1,-69,13:38:51.765,2424
A0:8D:16:33:54:DE,1,-71,13:38:52.021,2425
A0:8D:16:33:54:DE,1,-69,13:38:54.064,2426
A0:8D:16:33:54:DE,1,-73,13:38:58.777,2429
A0:8D:16:33:54:DE,1,-71,13:38:58.781,2430
A0:8D:16:33:54:DE,1,-70,13:39:07.109,2434
A0:8D:16:33:54:DE,1,-68,13:39:07.622,2435
A0:8D:16:33:54:DE,1,-67,13:39:07.686,2436
A0:8D:16:33:54:DE,1,-70,13:39:08.247,2437
A0:8D:16:33:54:DE,1,-70,13:39:09.259,2439
A0:8D:16:33:54:DE,1,-71,13:39:09.322,2440
A0:8D:16:33:54:DE,1,-70,13:39:10.250,2443
A0:8D:16:33:54:DE,1,-69,13:39:10.255,2444
A0:8D:16:33:54:DE,1,-68,13:39:11.311,2446
A0:8D:16:33:54:DE,1,-68,13:39:12.288,2447
A0:8D:16:33:54:DE,1,-67,13:39:12.636,2448
A0:8D:16:33:54:DE,1,-68,13:39:13.620,2449
A0:8D:16:33:54:DE,1,-68,13:39:13.704,2454
A0:8D:16:33:54:DE,1,-66,13:39:41.062,2486
A0:8D:16:33:54:DE,1,-67,13:39:41.494,2487
A0:8D:16:33:54:DE,1,-67,13:39:44.363,2492
A0:8D:16:33:54:DE,1,-67,13:39:44.559,2494
A0:8D:16:33:54:DE,1,-66,13:39:45.566,2499
A0:8D:16:33:54:DE,1,-66,13:39:45.571,2501
A0:8D:16:33:54:DE,1,-66,13:39:46.568,2504
A0:8D:16:33:54:DE,1,-67,13:39:46.926,2505
A0:8D:16:33:54:DE,1,-67,13:39:48.449,2507
A0:8D:16:33:54:DE,1,-67,13:39:48.970,2508
A0:8D:16:33:54:DE,1,-66,13:39:50.155,2514
A0:8D:16:33:54:DE,1,-67,13:39:51.619,2515
A0:8D:16:33:54:DE,1,-66,13:39:52.113,2516
A0:8D:16:33:54:DE,1,-66,13:39:53.075,2519
A0:8D:16:33:54:DE,1,-67,13:39:55.776,2521
A0:8D:16:33:54:DE,1,-67,13:39:56.445,2523
A0:8D:16:33:54:DE,1,-67,13:39:56.462,2524
58:FB:84:08:4F:08,1,-84,13:40:10.361,40
84:38:38:1F:28:AC,1,-90,13:40:46.829,3468
5C:E0:C5:CE:B3:C3,1,-82,13:38:28.594,1176
D0:A6:37:B4:6B:C3,1,-76,13:38:04.047,3050
DA:A1:19:2D:7C:F0,1,-74,13:41:28.306,929
A4:5E:60:D1:9A:AB,1,-74,13:41:01.336,76
A4:5E:60:D1:9A:AB,1,-73,13:41:01.352,77
DA:A1:19:35:20:FE,1,-71,13:40:53.370,693
DA:A1:19:35:20:FE,1,-72,13:40:53.416,696
C4:86:E9:98:0A:C6,1,-70,13:39:22.269,157
C4:86:E9:98:0A:C6,1,-73,13:40:15.279,210
C4:86:E9:98:0A:C6,1,-74,13:42:00.060,274
54:26:96:DB:9C:25,1,-1,13:37:17.744,0
30:10:B3:3F:E3:7D,1,-62,13:43:10.611,2972
5C:51:4F:D5:55:70,1,-66,13:39:26.023,297
5C:51:4F:D5:55:70,1,-63,13:39:26.044,298
5C:51:4F:D5:55:70,1,-55,13:41:26.974,328
7E:06:1E:CC:BB:D1,1,-64,13:38:36.290,613
7E:06:1E:CC:BB:D1,1,-64,13:38:36.327,614
7E:06:1E:CC:BB:D1,1,-66,13:38:36.417,616
D0:87:E2:97:20:ED,1,-61,13:42:58.251,399
C8:14:51:4C:31:4A,1,-81,13:38:54.418,835
C8:14:51:4C:31:4A,1,-84,13:39:03.982,950
C8:14:51:4C:31:4A,1,-78,13:39:04.226,953
C8:14:51:4C:31:4A,1,-74,13:39:05.176,960
C8:14:51:4C:31:4A,1,-75,13:39:05.373,962
C8:14:51:4C:31:4A,1,-78,13:39:05.776,965
C8:14:51:4C:31:4A,1,-72,13:39:06.184,967
C8:14:51:4C:31:4A,1,-74,13:39:06.353,968
C8:14:51:4C:31:4A,1,-76,13:39:06.557,969
C8:14:51:4C:31:4A,1,-70,13:39:06.761,166
C8:14:51:4C:31:4A,1,-82,13:39:06.906,167
C8:14:51:4C:31:4A,1,-77,13:39:07.124,971
C8:14:51:4C:31:4A,1,-85,13:39:07.228,973
C8:14:51:4C:31:4A,1,-74,13:39:07.327,972
C8:14:51:4C:31:4A,1,-61,13:39:07.738,168
C8:14:51:4C:31:4A,1,-77,13:39:09.998,169
C8:14:51:4C:31:4A,1,-72,13:39:10.455,170
C8:14:51:4C:31:4A,1,-80,13:39:11.642,171
C8:14:51:4C:31:4A,1,-68,13:39:12.366,172
C8:14:51:4C:31:4A,1,-74,13:39:13.379,173
C8:14:51:4C:31:4A,1,-71,13:39:14.743,1014
C8:14:51:4C:31:4A,1,-66,13:39:14.789,1015
C8:14:51:4C:31:4A,1,-74,13:39:14.911,1032
C8:14:51:4C:31:4A,1,-73,13:39:14.940,1033
C8:14:51:4C:31:4A,1,-65,13:39:15.196,1067
C8:14:51:4C:31:4A,1,-62,13:39:15.658,1119
C8:14:51:4C:31:4A,1,-65,13:39:16.615,1126
C8:14:51:4C:31:4A,1,-63,13:39:16.827,174
C8:14:51:4C:31:4A,1,-63,13:39:16.831,1127
C8:14:51:4C:31:4A,1,-63,13:39:16.943,1129
C8:14:51:4C:31:4A,1,-58,13:39:17.318,1131
C8:14:51:4C:31:4A,1,-55,13:39:17.703,1133
C8:14:51:4C:31:4A,1,-59,13:39:17.707,174
C8:14:51:4C:31:4A,1,-66,13:39:18.065,1135
C8:14:51:4C:31:4A,1,-60,13:39:18.099,1136
C8:14:51:4C:31:4A,1,-73,13:39:18.297,1137
C8:14:51:4C:31:4A,1,-67,13:39:18.310,174
88:B1:11:E9:E7:79,1,-73,13:42:30.836,3325
2C:0E:3D:3E:8D:F0,1,-60,13:38:04.149,3336
D0:17:C2:03:AD:0C,1,-78,13:40:51.580,2846
D0:17:C2:03:AD:0C,1,-67,13:40:51.701,2849
D0:17:C2:03:AD:0C,1,-56,13:40:53.947,2895
D0:17:C2:03:AD:0C,1,-58,13:40:53.970,2899
D0:17:C2:03:AD:0C,1,-58,13:40:53.974,2900
D0:17:C2:03:AD:0C,1,-64,13:40:59.905,2932
BC:A9:20:30:99:48,1,-67,13:41:01.336,2132
02:3A:30:4B:92:ED,1,-75,13:42:17.640,2710
EC:9B:F3:62:3D:31,1,-66,13:40:51.294,2299
C8:21:58:FC:D7:44,1,-85,13:37:28.281,692
C8:21:58:FC:D7:44,1,-86,13:37:29.233,721
C8:21:58:FC:D7:44,1,-84,13:37:29.795,722
C8:21:58:FC:D7:44,1,-82,13:37:29.983,726
C8:21:58:FC:D7:44,1,-86,13:37:30.378,733
C8:21:58:FC:D7:44,1,-83,13:37:30.655,753
C8:21:58:FC:D7:44,1,-84,13:37:30.661,756
C8:21:58:FC:D7:44,1,-87,13:37:31.975,783
C8:21:58:FC:D7:44,1,-85,13:37:32.158,794
C8:21:58:FC:D7:44,1,-84,13:37:32.186,796
C8:21:58:FC:D7:44,1,-84,13:37:34.494,863
C8:21:58:FC:D7:44,1,-85,13:37:41.320,1032
C8:21:58:FC:D7:44,1,-83,13:37:41.805,1050
C8:21:58:FC:D7:44,1,-83,13:37:41.809,1053
C8:21:58:FC:D7:44,1,-83,13:37:41.813,1056
C8:21:58:FC:D7:44,1,-86,13:37:41.835,1062
C8:21:58:FC:D7:44,1,-83,13:37:42.225,1097
C8:21:58:FC:D7:44,1,-83,13:37:42.569,1132
C8:21:58:FC:D7:44,1,-83,13:37:43.176,1209
C8:21:58:FC:D7:44,1,-84,13:37:44.451,1316
C8:21:58:FC:D7:44,1,-83,13:37:44.612,1324
C8:21:58:FC:D7:44,1,-83,13:37:51.207,1366
C8:21:58:FC:D7:44,1,-84,13:37:53.334,1378
C8:21:58:FC:D7:44,1,-83,13:37:57.615,1406
C8:21:58:FC:D7:44,1,-85,13:38:05.272,1452
C8:21:58:FC:D7:44,1,-82,13:38:05.418,1459
C8:21:58:FC:D7:44,1,-84,13:38:10.053,1466
C8:21:58:FC:D7:44,1,-86,13:38:34.061,1567
C8:21:58:FC:D7:44,1,-84,13:38:40.050,1607
C8:21:58:FC:D7:44,1,-85,13:38:52.060,1700
DA:A1:19:F5:CD:AD,1,-62,13:40:55.508,795
DA:A1:19:F5:CD:AD,1,-60,13:40:55.554,798
DA:A1:19:F5:CD:AD,1,-59,13:40:55.621,802
DA:A1:19:F5:CD:AD,1,-59,13:40:55.630,804
5C:E0:C5:35:00:BB,1,-59,13:38:36.927,2262
5C:E0:C5:35:00:BB,1,-58,13:38:36.935,2263
5C:E0:C5:35:00:BB,1,-57,13:38:37.103,2264
5C:E0:C5:35:00:BB,1,-57,13:38:37.112,2265
9C:B6:D0:DF:BB:AD,1,-59,13:39:15.759,501
9C:B6:D0:DF:BB:AD,1,-55,13:40:59.349,613
9C:B6:D0:DF:BB:AD,1,-61,13:43:01.060,718
30:07:4D:80:2A:85,1,-67,13:37:27.769,3890
30:07:4D:80:2A:85,1,-65,13:37:27.985,3892
30:07:4D:80:2A:85,1,-63,13:37:28.079,3893
30:07:4D:80:2A:85,1,-65,13:37:28.116,3895
30:07:4D:80:2A:85,1,-64,13:37:28.182,3896
30:07:4D:80:2A:85,1,-61,13:37:34.800,3898
30:07:4D:80:2A:85,1,-60,13:37:34.866,3899
30:07:4D:80:2A:85,1,-62,13:37:34.955,3900
30:07:4D:80:2A:85,1,-62,13:37:35.052,3901
30:07:4D:80:2A:85,1,-61,13:37:35.182,3902
30:07:4D:80:2A:85,1,-65,13:37:35.991,3903
30:07:4D:80:2A:85,1,-65,13:37:44.268,3911
30:07:4D:80:2A:85,1,-67,13:37:44.465,3912
30:07:4D:80:2A:85,1,-64,13:37:46.117,3913
30:07:4D:80:2A:85,1,-71,13:37:46.203,3914
30:07:4D:80:2A:85,1,-69,13:37:46.525,3916
30:07:4D:80:2A:85,1,-62,13:37:58.225,3917
30:07:4D:80:2A:85,1,-71,13:38:02.028,3921
30:07:4D:80:2A:85,1,-66,13:38:15.385,3926
30:07:4D:80:2A:85,1,-66,13:38:15.615,3927
30:07:4D:80:2A:85,1,-63,13:38:23.910,3928
30:07:4D:80:2A:85,1,-73,13:38:23.993,3929
30:07:4D:80:2A:85,1,-67,13:38:24.202,3930
30:07:4D:80:2A:85,1,-68,13:38:32.494,3931
30:07:4D:80:2A:85,1,-68,13:38:32.614,3932
30:07:4D:80:2A:85,1,-67,13:38:32.909,3934
30:07:4D:80:2A:85,1,-67,13:38:37.510,3936
30:07:4D:80:2A:85,1,-67,13:38:37.609,3937
30:07:4D:80:2A:85,1,-67,13:38:37.736,3938
30:07:4D:80:2A:85,1,-66,13:38:37.826,3939
30:07:4D:80:2A:85,1,-68,13:38:37.937,3940
30:07:4D:80:2A:85,1,-65,13:38:37.986,3941
30:07:4D:80:2A:85,1,-68,13:38:38.036,3943
30:07:4D:80:2A:85,1,-68,13:38:38.245,3944
30:07:4D:80:2A:85,1,-65,13:38:40.647,2612
30:07:4D:80:2A:85,1,-73,13:38:40.885,3945
30:07:4D:80:2A:85,1,-71,13:38:41.697,3946
30:07:4D:80:2A:85,1,-66,13:38:42.956,3947
30:07:4D:80:2A:85,1,-65,13:38:42.960,2615
30:07:4D:80:2A:85,1,-67,13:38:43.298,2622
30:07:4D:80:2A:85,1,-67,13:38:43.302,2623
30:07:4D:80:2A:85,1,-67,13:38:43.307,2625
30:07:4D:80:2A:85,1,-68,13:38:43.499,2628
30:07:4D:80:2A:85,1,-65,13:38:43.553,3948
30:07:4D:80:2A:85,1,-67,13:38:43.887,3949
30:07:4D:80:2A:85,1,-68,13:38:44.087,2631
30:07:4D:80:2A:85,1,-70,13:38:44.820,3950
30:07:4D:80:2A:85,1,-70,13:38:44.840,3951
30:07:4D:80:2A:85,1,-71,13:38:44.989,3952
30:07:4D:80:2A:85,1,-71,13:38:45.093,3953
30:07:4D:80:2A:85,1,-68,13:38:45.172,3954
30:07:4D:80:2A:85,1,-71,13:38:45.416,3955
30:07:4D:80:2A:85,1,-70,13:38:45.690,3956
30:07:4D:80:2A:85,1,-65,13:38:45.794,2634
30:07:4D:80:2A:85,1,-68,13:38:46.418,3958
30:07:4D:80:2A:85,1,-63,13:38:47.210,2636
30:07:4D:80:2A:85,1,-70,13:38:47.713,3958
30:07:4D:80:2A:85,1,-69,13:38:47.762,2637
30:07:4D:80:2A:85,1,-67,13:38:48.189,2644
30:07:4D:80:2A:85,1,-67,13:38:48.207,3959
30:07:4D:80:2A:85,1,-71,13:38:49.376,2645
30:07:4D:80:2A:85,1,-62,13:38:51.807,3964
30:07:4D:80:2A:85,1,-68,13:38:52.424,3965
30:07:4D:80:2A:85,1,-69,13:38:52.516,2648
30:07:4D:80:2A:85,1,-68,13:38:52.533,2651
30:07:4D:80:2A:85,1,-67,13:38:52.558,2652
30:07:4D:80:2A:85,1,-62,13:38:52.808,3966
30:07:4D:80:2A:85,1,-67,13:38:53.493,3967
30:07:4D:80:2A:85,1,-67,13:38:53.828,3968
30:07:4D:80:2A:85,1,-67,13:38:54.270,3969
