mac address, rasp, RX, timestamp, SN
74:E5:0B:3E:E8:64,1,-54,10:40:00.352,6
74:E5:0B:3E:E8:64,1,-53,10:40:01.580,7
74:E5:0B:3E:E8:64,1,-55,10:40:03.582,0
74:E5:0B:3E:E8:64,1,-53,10:40:03.587,10
74:E5:0B:3E:E8:64,1,-56,10:40:03.629,11
74:E5:0B:3E:E8:64,1,-56,10:40:04.852,13
74:E5:0B:3E:E8:64,1,-55,10:40:05.370,16
74:E5:0B:3E:E8:64,1,-55,10:40:06.373,18
74:E5:0B:3E:E8:64,1,-54,10:40:06.464,19
74:E5:0B:3E:E8:64,1,-56,10:40:07.203,20
74:E5:0B:3E:E8:64,1,-58,10:40:07.569,22
74:E5:0B:3E:E8:64,1,-56,10:40:09.317,26
74:E5:0B:3E:E8:64,1,-57,10:40:09.366,28
74:E5:0B:3E:E8:64,1,-54,10:40:09.378,29
74:E5:0B:3E:E8:64,1,-55,10:40:09.391,31
74:E5:0B:3E:E8:64,1,-55,10:40:10.426,1379
74:E5:0B:3E:E8:64,1,-56,10:40:10.476,32
74:E5:0B:3E:E8:64,1,-55,10:40:18.465,37
74:E5:0B:3E:E8:64,1,-54,10:40:24.537,1380
74:E5:0B:3E:E8:64,1,-53,10:40:24.669,1386
74:E5:0B:3E:E8:64,1,-55,10:40:24.797,1388
74:E5:0B:3E:E8:64,1,-58,10:40:24.810,1389
74:E5:0B:3E:E8:64,1,-54,10:40:25.022,1395
74:E5:0B:3E:E8:64,1,-56,10:40:25.201,1399
74:E5:0B:3E:E8:64,1,-53,10:40:34.474,39
74:E5:0B:3E:E8:64,1,-52,10:40:39.509,40
74:E5:0B:3E:E8:64,1,-52,10:40:40.978,41
74:E5:0B:3E:E8:64,1,-55,10:40:41.738,42
74:E5:0B:3E:E8:64,1,-53,10:40:43.502,44
74:E5:0B:3E:E8:64,1,-55,10:40:58.440,45
74:E5:0B:3E:E8:64,1,-54,10:41:06.520,46
74:E5:0B:3E:E8:64,1,-53,10:41:07.544,1400
74:E5:0B:3E:E8:64,1,-54,10:41:07.662,1406
74:E5:0B:3E:E8:64,1,-54,10:41:07.940,1414
74:E5:0B:3E:E8:64,1,-54,10:41:08.050,1415
74:E5:0B:3E:E8:64,1,-54,10:41:08.265,1417
74:E5:0B:3E:E8:64,1,-54,10:41:28.727,47
74:E5:0B:3E:E8:64,1,-53,10:41:30.775,48
74:E5:0B:3E:E8:64,1,-56,10:41:35.605,49
74:E5:0B:3E:E8:64,1,-54,10:41:43.300,50
74:E5:0B:3E:E8:64,1,-53,10:42:02.053,52
74:E5:0B:3E:E8:64,1,-53,10:42:08.254,53
74:E5:0B:3E:E8:64,1,-53,10:42:08.432,56
74:E5:0B:3E:E8:64,1,-54,10:42:10.537,1419
74:E5:0B:3E:E8:64,1,-53,10:42:10.681,1422
74:E5:0B:3E:E8:64,1,-55,10:42:11.629,1429
74:E5:0B:3E:E8:64,1,-58,10:42:11.744,1430
74:E5:0B:3E:E8:64,1,-53,10:42:11.778,1431
74:E5:0B:3E:E8:64,1,-52,10:42:11.918,1432
74:E5:0B:3E:E8:64,1,-54,10:42:12.297,1441
74:E5:0B:3E:E8:64,1,-55,10:42:39.065,58
74:E5:0B:3E:E8:64,1,-54,10:42:40.133,59
74:E5:0B:3E:E8:64,1,-55,10:44:21.054,71
58:FB:84:08:4F:08,1,-57,10:42:44.626,405
DA:A1:19:EC:3B:13,1,-64,10:42:58.813,1755
DA:A1:19:1B:DC:E2,1,-77,10:44:22.026,2143
5C:E0:C5:CE:B3:C3,1,-75,10:40:21.887,418
5C:E0:C5:CE:B3:C3,1,-74,10:40:43.181,463
5C:E0:C5:CE:B3:C3,1,-72,10:42:11.556,670
5C:E0:C5:CE:B3:C3,1,-73,10:42:23.506,700
F0:25:B7:D0:2E:97,1,-64,10:38:42.625,3372
F0:25:B7:D0:2E:97,1,-61,10:38:47.801,3378
F0:25:B7:D0:2E:97,1,-61,10:38:48.274,3870
F0:25:B7:D0:2E:97,1,-62,10:38:48.480,3380
F0:25:B7:D0:2E:97,1,-62,10:38:49.971,3871
F0:25:B7:D0:2E:97,1,-62,10:38:50.438,3873
F0:25:B7:D0:2E:97,1,-61,10:38:50.616,3874
F0:25:B7:D0:2E:97,1,-61,10:38:50.878,3875
F0:25:B7:D0:2E:97,1,-62,10:38:51.454,3876
F0:25:B7:D0:2E:97,1,-60,10:38:51.461,3877
F0:25:B7:D0:2E:97,1,-60,10:38:51.479,3878
F0:25:B7:D0:2E:97,1,-62,10:38:51.702,3382
F0:25:B7:D0:2E:97,1,-61,10:38:51.815,3383
F0:25:B7:D0:2E:97,1,-61,10:38:52.201,3879
F0:25:B7:D0:2E:97,1,-67,10:38:52.440,3383
F0:25:B7:D0:2E:97,1,-64,10:38:52.515,3384
F0:25:B7:D0:2E:97,1,-62,10:38:52.602,3385
F0:25:B7:D0:2E:97,1,-62,10:38:52.815,3386
F0:25:B7:D0:2E:97,1,-62,10:38:53.154,3880
F0:25:B7:D0:2E:97,1,-62,10:38:53.803,3387
F0:25:B7:D0:2E:97,1,-61,10:38:54.260,3388
F0:25:B7:D0:2E:97,1,-61,10:38:54.538,3389
F0:25:B7:D0:2E:97,1,-61,10:38:55.056,3881
F0:25:B7:D0:2E:97,1,-62,10:38:55.298,3390
F0:25:B7:D0:2E:97,1,-61,10:38:55.304,3882
F0:25:B7:D0:2E:97,1,-68,10:38:55.619,3390
F0:25:B7:D0:2E:97,1,-63,10:38:56.711,3885
F0:25:B7:D0:2E:97,1,-60,10:38:57.611,3888
F0:25:B7:D0:2E:97,1,-70,10:38:59.462,3391
F0:25:B7:D0:2E:97,1,-70,10:38:59.465,3392
F0:25:B7:D0:2E:97,1,-61,10:38:59.468,3893
F0:25:B7:D0:2E:97,1,-60,10:38:59.487,3895
F0:25:B7:D0:2E:97,1,-60,10:38:59.511,3394
F0:25:B7:D0:2E:97,1,-61,10:38:59.514,3900
F0:25:B7:D0:2E:97,1,-60,10:38:59.518,3901
F0:25:B7:D0:2E:97,1,-60,10:38:59.529,3902
F0:25:B7:D0:2E:97,1,-61,10:39:01.844,3903
F0:25:B7:D0:2E:97,1,-65,10:39:01.862,3395
F0:25:B7:D0:2E:97,1,-66,10:39:02.301,3908
F0:25:B7:D0:2E:97,1,-63,10:39:02.686,3396
F0:25:B7:D0:2E:97,1,-65,10:39:02.745,3397
F0:25:B7:D0:2E:97,1,-65,10:39:02.748,3910
F0:25:B7:D0:2E:97,1,-66,10:39:03.578,3912
F0:25:B7:D0:2E:97,1,-64,10:39:04.075,3913
F0:25:B7:D0:2E:97,1,-63,10:39:04.651,3914
F0:25:B7:D0:2E:97,1,-70,10:39:04.916,3397
F0:25:B7:D0:2E:97,1,-61,10:39:05.648,3917
F0:25:B7:D0:2E:97,1,-61,10:39:05.781,3918
F0:25:B7:D0:2E:97,1,-65,10:39:06.541,3920
F0:25:B7:D0:2E:97,1,-62,10:39:07.977,3922
F0:25:B7:D0:2E:97,1,-67,10:39:08.238,3398
F0:25:B7:D0:2E:97,1,-60,10:39:08.276,3923
F0:25:B7:D0:2E:97,1,-61,10:39:08.279,3924
F0:25:B7:D0:2E:97,1,-67,10:39:09.202,3925
F0:25:B7:D0:2E:97,1,-65,10:39:09.225,3926
F0:25:B7:D0:2E:97,1,-61,10:39:09.288,3927
F0:25:B7:D0:2E:97,1,-59,10:39:09.778,3928
F0:25:B7:D0:2E:97,1,-58,10:39:10.310,3929
F0:25:B7:D0:2E:97,1,-63,10:39:11.023,3932
F0:25:B7:D0:2E:97,1,-65,10:39:11.030,3934
F0:25:B7:D0:2E:97,1,-65,10:39:11.033,3935
F0:25:B7:D0:2E:97,1,-64,10:39:11.040,3936
F0:25:B7:D0:2E:97,1,-62,10:39:11.141,3937
F0:25:B7:D0:2E:97,1,-64,10:39:11.472,3938
F0:25:B7:D0:2E:97,1,-62,10:39:11.930,3942
F0:25:B7:D0:2E:97,1,-63,10:39:11.937,3943
F0:25:B7:D0:2E:97,1,-63,10:39:12.973,3948
F0:25:B7:D0:2E:97,1,-62,10:39:12.977,3949
F0:25:B7:D0:2E:97,1,-62,10:39:12.981,3950
F0:25:B7:D0:2E:97,1,-63,10:39:13.171,3962
F0:25:B7:D0:2E:97,1,-67,10:39:13.925,3963
F0:25:B7:D0:2E:97,1,-68,10:39:14.314,3964
F0:25:B7:D0:2E:97,1,-64,10:39:15.451,3966
F0:25:B7:D0:2E:97,1,-62,10:39:16.245,3967
F0:25:B7:D0:2E:97,1,-69,10:39:17.412,3399
F0:25:B7:D0:2E:97,1,-65,10:39:17.502,3400
F0:25:B7:D0:2E:97,1,-65,10:39:17.671,3969
F0:25:B7:D0:2E:97,1,-63,10:39:17.933,3970
F0:25:B7:D0:2E:97,1,-63,10:39:19.091,3977
F0:25:B7:D0:2E:97,1,-69,10:39:19.217,3987
F0:25:B7:D0:2E:97,1,-73,10:39:19.471,3988
F0:25:B7:D0:2E:97,1,-72,10:39:19.517,3989
F0:25:B7:D0:2E:97,1,-72,10:39:19.520,3990
F0:25:B7:D0:2E:97,1,-70,10:39:19.577,3991
F0:25:B7:D0:2E:97,1,-70,10:39:20.026,3993
F0:25:B7:D0:2E:97,1,-65,10:39:20.290,3995
F0:25:B7:D0:2E:97,1,-65,10:39:20.456,3997
F0:25:B7:D0:2E:97,1,-65,10:39:20.472,3998
F0:25:B7:D0:2E:97,1,-66,10:39:20.519,4001
F0:25:B7:D0:2E:97,1,-65,10:39:20.538,3400
F0:25:B7:D0:2E:97,1,-65,10:39:20.632,3401
F0:25:B7:D0:2E:97,1,-63,10:39:20.808,4002
F0:25:B7:D0:2E:97,1,-69,10:39:21.247,4003
F0:25:B7:D0:2E:97,1,-68,10:39:22.707,4005
F0:25:B7:D0:2E:97,1,-69,10:39:23.711,4012
F0:25:B7:D0:2E:97,1,-59,10:39:23.789,3402
F0:25:B7:D0:2E:97,1,-59,10:39:23.828,4016
F0:25:B7:D0:2E:97,1,-61,10:39:23.863,4017
F0:25:B7:D0:2E:97,1,-64,10:39:24.801,4031
F0:25:B7:D0:2E:97,1,-64,10:39:24.888,4035
F0:25:B7:D0:2E:97,1,-63,10:39:24.903,4038
F0:25:B7:D0:2E:97,1,-64,10:39:24.976,4040
F0:25:B7:D0:2E:97,1,-64,10:39:25.015,3411
F0:25:B7:D0:2E:97,1,-64,10:39:25.042,4044
F0:25:B7:D0:2E:97,1,-64,10:39:25.046,4045
F0:25:B7:D0:2E:97,1,-66,10:39:25.050,4048
F0:25:B7:D0:2E:97,1,-65,10:39:25.058,4050
F0:25:B7:D0:2E:97,1,-63,10:39:25.062,4051
F0:25:B7:D0:2E:97,1,-64,10:39:25.073,4053
F0:25:B7:D0:2E:97,1,-64,10:39:25.456,4059
F0:25:B7:D0:2E:97,1,-64,10:39:25.859,88
F0:25:B7:D0:2E:97,1,-65,10:39:25.863,4060
F0:25:B7:D0:2E:97,1,-65,10:39:26.330,4061
F0:25:B7:D0:2E:97,1,-65,10:39:26.496,4062
F0:25:B7:D0:2E:97,1,-63,10:39:26.916,4063
F0:25:B7:D0:2E:97,1,-63,10:39:26.924,3412
F0:25:B7:D0:2E:97,1,-60,10:39:27.435,4067
F0:25:B7:D0:2E:97,1,-57,10:39:27.439,4068
F0:25:B7:D0:2E:97,1,-57,10:39:27.471,4069
F0:25:B7:D0:2E:97,1,-55,10:39:27.475,4070
F0:25:B7:D0:2E:97,1,-58,10:39:27.495,4075
F0:25:B7:D0:2E:97,1,-57,10:39:27.499,4076
F0:25:B7:D0:2E:97,1,-58,10:39:27.502,4077
F0:25:B7:D0:2E:97,1,-58,10:39:27.514,4079
F0:25:B7:D0:2E:97,1,-54,10:39:28.204,4080
F0:25:B7:D0:2E:97,1,-58,10:39:28.508,4089
F0:25:B7:D0:2E:97,1,-57,10:39:28.560,4090
F0:25:B7:D0:2E:97,1,-55,10:39:28.563,4091
F0:25:B7:D0:2E:97,1,-58,10:39:28.619,4092
F0:25:B7:D0:2E:97,1,-57,10:39:28.631,4094
F0:25:B7:D0:2E:97,1,-59,10:39:28.760,1
F0:25:B7:D0:2E:97,1,-59,10:39:28.764,2
F0:25:B7:D0:2E:97,1,-58,10:39:28.768,4
F0:25:B7:D0:2E:97,1,-58,10:39:28.772,8
F0:25:B7:D0:2E:97,1,-57,10:39:28.925,9
F0:25:B7:D0:2E:97,1,-57,10:39:29.303,13
F0:25:B7:D0:2E:97,1,-58,10:39:29.386,14
F0:25:B7:D0:2E:97,1,-64,10:39:29.595,15
F0:25:B7:D0:2E:97,1,-64,10:39:29.611,16
F0:25:B7:D0:2E:97,1,-62,10:39:29.821,17
F0:25:B7:D0:2E:97,1,-61,10:39:29.850,19
F0:25:B7:D0:2E:97,1,-63,10:39:29.878,3412
F0:25:B7:D0:2E:97,1,-60,10:39:29.915,19
F0:25:B7:D0:2E:97,1,-62,10:39:29.919,20
F0:25:B7:D0:2E:97,1,-61,10:39:29.956,3412
F0:25:B7:D0:2E:97,1,-64,10:39:30.035,3413
F0:25:B7:D0:2E:97,1,-60,10:39:30.088,21
F0:25:B7:D0:2E:97,1,-61,10:39:30.093,22
F0:25:B7:D0:2E:97,1,-59,10:39:30.101,23
F0:25:B7:D0:2E:97,1,-61,10:39:30.105,24
F0:25:B7:D0:2E:97,1,-59,10:39:30.109,25
F0:25:B7:D0:2E:97,1,-62,10:39:30.113,29
F0:25:B7:D0:2E:97,1,-60,10:39:30.117,30
F0:25:B7:D0:2E:97,1,-60,10:39:30.122,31
F0:25:B7:D0:2E:97,1,-61,10:39:30.126,34
F0:25:B7:D0:2E:97,1,-61,10:39:30.134,35
F0:25:B7:D0:2E:97,1,-60,10:39:30.150,37
F0:25:B7:D0:2E:97,1,-60,10:39:30.167,38
F0:25:B7:D0:2E:97,1,-62,10:39:30.258,41
F0:25:B7:D0:2E:97,1,-61,10:39:30.266,42
F0:25:B7:D0:2E:97,1,-61,10:39:30.283,44
F0:25:B7:D0:2E:97,1,-61,10:39:30.303,45
F0:25:B7:D0:2E:97,1,-60,10:39:30.307,47
F0:25:B7:D0:2E:97,1,-60,10:39:30.353,48
F0:25:B7:D0:2E:97,1,-58,10:39:31.168,49
F0:25:B7:D0:2E:97,1,-58,10:39:31.218,50
F0:25:B7:D0:2E:97,1,-59,10:39:31.238,51
F0:25:B7:D0:2E:97,1,-59,10:39:31.690,52
F0:25:B7:D0:2E:97,1,-59,10:39:31.695,54
F0:25:B7:D0:2E:97,1,-57,10:39:31.722,55
F0:25:B7:D0:2E:97,1,-59,10:39:31.956,57
F0:25:B7:D0:2E:97,1,-58,10:39:32.198,61
F0:25:B7:D0:2E:97,1,-59,10:39:32.203,66
F0:25:B7:D0:2E:97,1,-58,10:39:32.242,67
F0:25:B7:D0:2E:97,1,-60,10:39:32.419,68
F0:25:B7:D0:2E:97,1,-58,10:39:32.613,72
F0:25:B7:D0:2E:97,1,-59,10:39:32.797,73
F0:25:B7:D0:2E:97,1,-59,10:39:33.105,3414
F0:25:B7:D0:2E:97,1,-58,10:39:33.266,74
F0:25:B7:D0:2E:97,1,-58,10:39:33.270,75
F0:25:B7:D0:2E:97,1,-58,10:39:33.275,76
F0:25:B7:D0:2E:97,1,-56,10:39:33.304,79
F0:25:B7:D0:2E:97,1,-56,10:39:33.347,80
F0:25:B7:D0:2E:97,1,-58,10:39:33.351,83
F0:25:B7:D0:2E:97,1,-58,10:39:33.356,84
F0:25:B7:D0:2E:97,1,-58,10:39:33.361,86
F0:25:B7:D0:2E:97,1,-58,10:39:33.548,87
F0:25:B7:D0:2E:97,1,-59,10:39:33.690,88
F0:25:B7:D0:2E:97,1,-58,10:39:33.893,89
F0:25:B7:D0:2E:97,1,-59,10:39:35.096,90
F0:25:B7:D0:2E:97,1,-58,10:39:35.105,91
F0:25:B7:D0:2E:97,1,-72,10:39:36.235,92
F0:25:B7:D0:2E:97,1,-72,10:39:36.243,3417
F0:25:B7:D0:2E:97,1,-52,10:39:36.609,3419
F0:25:B7:D0:2E:97,1,-56,10:39:37.998,93
F0:25:B7:D0:2E:97,1,-54,10:39:38.164,3420
F0:25:B7:D0:2E:97,1,-56,10:39:38.331,3421
F0:25:B7:D0:2E:97,1,-54,10:39:39.911,3422
F0:25:B7:D0:2E:97,1,-54,10:39:39.916,95
F0:25:B7:D0:2E:97,1,-55,10:39:40.074,3423
F0:25:B7:D0:2E:97,1,-55,10:39:40.686,3424
F0:25:B7:D0:2E:97,1,-69,10:39:40.806,96
F0:25:B7:D0:2E:97,1,-54,10:39:40.810,3425
F0:25:B7:D0:2E:97,1,-54,10:39:40.962,97
F0:25:B7:D0:2E:97,1,-56,10:39:41.119,3426
F0:25:B7:D0:2E:97,1,-54,10:39:41.129,3427
F0:25:B7:D0:2E:97,1,-54,10:39:41.243,98
F0:25:B7:D0:2E:97,1,-54,10:39:41.485,3428
F0:25:B7:D0:2E:97,1,-56,10:39:42.931,3429
F0:25:B7:D0:2E:97,1,-54,10:39:43.003,100
F0:25:B7:D0:2E:97,1,-55,10:39:43.123,101
F0:25:B7:D0:2E:97,1,-55,10:39:43.206,102
F0:25:B7:D0:2E:97,1,-55,10:39:43.305,103
F0:25:B7:D0:2E:97,1,-56,10:39:43.487,104
F0:25:B7:D0:2E:97,1,-56,10:39:43.769,105
F0:25:B7:D0:2E:97,1,-56,10:39:43.889,106
F0:25:B7:D0:2E:97,1,-54,10:39:44.102,3430
F0:25:B7:D0:2E:97,1,-55,10:39:49.109,3431
F0:25:B7:D0:2E:97,1,-66,10:39:49.329,3432
F0:25:B7:D0:2E:97,1,-54,10:39:49.811,3433
F0:25:B7:D0:2E:97,1,-72,10:39:51.431,3435
F0:25:B7:D0:2E:97,1,-55,10:39:51.795,3437
F0:25:B7:D0:2E:97,1,-54,10:39:51.815,3438
F0:25:B7:D0:2E:97,1,-55,10:39:51.840,110
F0:25:B7:D0:2E:97,1,-54,10:39:51.853,3439
F0:25:B7:D0:2E:97,1,-54,10:39:51.981,3440
