mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,14:03:25.703,1,31.14,-32
A4:71:74:C9:84:96,14:01:29.835,1,89.90,-30
A4:71:74:C9:84:96,14:00:39.998,1,103.61,-30
A4:71:74:C9:84:96,14:01:47.276,1,107.39,-29
A4:71:74:C9:84:96,14:00:57.429,1,172.39,-33
A4:71:74:C9:84:96,14:03:19.230,1,157.38,-34
A4:71:74:C9:84:96,14:00:32.404,1,169.87,-32
A4:71:74:C9:84:96,14:02:59.125,1,2313.67,-33
A4:71:74:C9:84:96,14:03:06.150,1,46.12,-33
A4:71:74:C9:84:96,14:01:25.516,1,111.14,-34
A4:71:74:C9:84:96,14:01:09.942,1,61.13,-32
A4:71:74:C9:84:96,14:03:26.791,1,87.38,-35
A4:71:74:C9:84:96,14:01:37.482,1,38.66,-35
A4:71:74:C9:84:96,14:00:31.240,1,87.39,-31
A4:71:74:C9:84:96,14:00:05.884,1,101.14,-33
A4:71:74:C9:84:96,14:03:00.217,1,91.15,-33
A4:71:74:C9:84:96,14:01:18.818,1,166.14,-34
A4:71:74:C9:84:96,13:59:57.538,1,1211.19,-32
A4:71:74:C9:84:96,13:59:54.094,1,1007.36,-33
A4:71:74:C9:84:96,14:01:16.633,1,112.39,-32
A4:71:74:C9:84:96,14:03:15.806,1,129.89,-34
A4:71:74:C9:84:96,14:01:03.398,1,208.63,-33
A4:71:74:C9:84:96,14:00:30.147,1,96.10,-34
A4:71:74:C9:84:96,14:03:03.958,1,11.11,-35
A4:71:74:C9:84:96,13:59:50.825,1,134.87,-34
A4:71:74:C9:84:96,14:01:31.013,1,178.63,-30
A4:71:74:C9:84:96,14:01:14.446,1,61.13,-29
A4:71:74:C9:84:96,14:00:12.307,1,63.61,-33
A4:71:74:C9:84:96,14:01:38.547,1,63.62,-34
A4:71:74:C9:84:96,14:01:41.819,1,42.39,-34
A4:71:74:C9:84:96,14:00:26.790,1,22.37,-36
A4:71:74:C9:84:96,14:03:23.562,1,87.36,-35
A4:71:74:C9:84:96,14:03:08.352,1,147.40,-34
A4:71:74:C9:84:96,14:03:07.204,1,53.62,-32
30:5A:3A:1B:F0:B6,14:02:20.717,1,141.14,-18
30:5A:3A:1B:F0:B6,14:02:14.748,1,154.90,-17
30:5A:3A:1B:F0:B6,14:00:53.318,1,127.28,-19
30:5A:3A:1B:F0:B6,13:58:33.780,1,106.12,-16
30:5A:3A:1B:F0:B6,14:01:04.126,1,28.62,-10
30:5A:3A:1B:F0:B6,13:58:28.328,1,153.64,-14
30:5A:3A:1B:F0:B6,14:02:19.576,1,134.91,-23
30:5A:3A:1B:F0:B6,14:03:13.085,1,162.37,-20
30:5A:3A:1B:F0:B6,14:01:27.735,1,158.64,-16
30:5A:3A:1B:F0:B6,13:58:20.300,1,128.65,-14
30:5A:3A:1B:F0:B6,14:00:14.646,1,98.66,-18
30:5A:3A:1B:F0:B6,14:00:31.186,1,221.15,-16
30:5A:3A:1B:F0:B6,13:58:26.057,1,68.39,-19
30:5A:3A:1B:F0:B6,14:00:46.446,1,124.93,-19
30:5A:3A:1B:F0:B6,14:02:36.713,1,105.53,-18
30:5A:3A:1B:F0:B6,13:58:29.422,1,92.40,-18
30:5A:3A:1B:F0:B6,14:01:37.701,1,179.89,-16
30:5A:3A:1B:F0:B6,13:59:29.383,1,388.42,-12
30:5A:3A:1B:F0:B6,14:02:06.503,1,148.62,-11
30:5A:3A:1B:F0:B6,14:00:50.895,1,122.39,-17
30:5A:3A:1B:F0:B6,13:58:07.764,1,109.89,-14
30:5A:3A:1B:F0:B6,13:58:32.675,1,98.63,-16
30:5A:3A:1B:F0:B6,14:03:10.868,1,41.13,-11
30:5A:3A:1B:F0:B6,14:01:03.097,1,293.63,-14
30:5A:3A:1B:F0:B6,14:00:09.278,1,33.59,-8
30:5A:3A:1B:F0:B6,13:59:18.707,1,326.15,-11
30:5A:3A:1B:F0:B6,14:00:47.547,1,101.13,-22
30:5A:3A:1B:F0:B6,13:59:37.206,1,121.14,-17
30:5A:3A:1B:F0:B6,13:58:18.156,1,12.38,-15
30:5A:3A:1B:F0:B6,13:58:00.877,1,87.42,-16
30:5A:3A:1B:F0:B6,14:02:43.552,1,139.90,-19
30:5A:3A:1B:F0:B6,13:59:20.969,1,183.63,-19
30:5A:3A:1B:F0:B6,14:03:20.994,1,108.60,-13
30:5A:3A:1B:F0:B6,14:01:08.398,1,27.41,-15
30:5A:3A:1B:F0:B6,14:02:27.508,1,103.64,-18
30:5A:3A:1B:F0:B6,13:59:24.498,1,154.90,-19
30:5A:3A:1B:F0:B6,14:01:10.717,1,88.85,-18
30:5A:3A:1B:F0:B6,14:02:46.879,1,122.43,-19
30:5A:3A:1B:F0:B6,13:59:16.290,1,168.61,-21
30:5A:3A:1B:F0:B6,14:00:12.439,1,48.62,-17
30:5A:3A:1B:F0:B6,14:00:57.161,1,242.18,-16
30:5A:3A:1B:F0:B6,14:01:47.648,1,21.14,-19
30:5A:3A:1B:F0:B6,13:57:51.575,1,242.14,-8
30:5A:3A:1B:F0:B6,14:02:52.946,1,551.14,-17
30:5A:3A:1B:F0:B6,13:58:31.575,1,143.67,-11
30:5A:3A:1B:F0:B6,13:58:53.279,1,191.15,-12
30:5A:3A:1B:F0:B6,13:59:56.307,1,356.07,-9
30:5A:3A:1B:F0:B6,13:58:19.173,1,16.15,-18
30:5A:3A:1B:F0:B6,13:59:03.756,1,124.88,-8
30:5A:3A:1B:F0:B6,13:58:22.874,1,452.42,-9
30:5A:3A:1B:F0:B6,14:02:10.121,1,413.64,-19
30:5A:3A:1B:F0:B6,14:01:20.608,1,56.12,-19
30:5A:3A:1B:F0:B6,14:02:40.176,1,109.91,-21
30:5A:3A:1B:F0:B6,14:03:11.922,1,52.42,-19
30:5A:3A:1B:F0:B6,13:57:56.505,1,177.65,-15
30:5A:3A:1B:F0:B6,14:02:50.307,1,121.14,-15
30:5A:3A:1B:F0:B6,13:57:55.328,1,326.14,-13
30:5A:3A:1B:F0:B6,14:00:41.819,1,167.40,-16
30:5A:3A:1B:F0:B6,13:59:26.944,1,105.13,-16
30:5A:3A:1B:F0:B6,14:02:39.065,1,122.35,-16
30:5A:3A:1B:F0:B6,13:58:56.922,1,96.14,-15
30:5A:3A:1B:F0:B6,14:02:02.072,1,324.76,-16
30:5A:3A:1B:F0:B6,13:59:54.950,1,498.45,-20
30:5A:3A:1B:F0:B6,14:03:16.355,1,184.89,-16
30:5A:3A:1B:F0:B6,13:58:11.432,1,41.15,-15
30:5A:3A:1B:F0:B6,13:59:07.358,1,282.39,-17
30:5A:3A:1B:F0:B6,14:01:46.626,1,134.90,-21
30:5A:3A:1B:F0:B6,13:57:41.835,1,102.59,-14
30:5A:3A:1B:F0:B6,13:58:59.138,1,78.86,-7
30:5A:3A:1B:F0:B6,14:02:12.391,1,213.63,-17
30:5A:3A:1B:F0:B6,14:00:52.237,1,294.94,-20
30:5A:3A:1B:F0:B6,14:00:08.244,1,38.70,-15
30:5A:3A:1B:F0:B6,13:59:12.513,1,257.40,-17
30:5A:3A:1B:F0:B6,14:01:28.871,1,136.16,-15
30:5A:3A:1B:F0:B6,13:59:34.958,1,157.40,-11
30:5A:3A:1B:F0:B6,13:58:58.059,1,137.40,-16
30:5A:3A:1B:F0:B6,14:03:19.888,1,374.90,-18
30:5A:3A:1B:F0:B6,14:00:43.158,1,339.91,-13
30:5A:3A:1B:F0:B6,14:01:52.560,1,214.84,-6
30:5A:3A:1B:F0:B6,14:03:14.162,1,78.61,-10
30:5A:3A:1B:F0:B6,13:58:30.431,1,11.11,-17
30:5A:3A:1B:F0:B6,13:57:44.210,1,163.64,-10
30:5A:3A:1B:F0:B6,14:01:17.257,1,31.08,-9
30:5A:3A:1B:F0:B6,14:00:40.649,1,42.37,-21
30:5A:3A:1B:F0:B6,13:58:05.492,1,301.12,0
30:5A:3A:1B:F0:B6,14:00:35.852,1,203.64,-12
30:5A:3A:1B:F0:B6,13:57:40.732,1,115.94,-13
30:5A:3A:1B:F0:B6,13:59:01.463,1,192.38,-15
30:5A:3A:1B:F0:B6,13:59:11.256,1,193.64,-11
30:5A:3A:1B:F0:B6,14:03:15.170,1,7.42,-22
30:5A:3A:1B:F0:B6,13:58:48.620,1,211.17,-6
30:5A:3A:1B:F0:B6,14:00:26.618,1,49.90,-13
30:5A:3A:1B:F0:B6,13:59:06.074,1,118.65,-13
30:5A:3A:1B:F0:B6,14:02:55.312,1,272.42,-10
30:5A:3A:1B:F0:B6,14:02:18.440,1,254.10,-12
30:5A:3A:1B:F0:B6,14:01:22.692,1,73.62,-17
30:5A:3A:1B:F0:B6,13:59:57.679,1,371.14,-13
30:5A:3A:1B:F0:B6,14:02:37.943,1,231.15,-19
30:5A:3A:1B:F0:B6,14:01:40.900,1,96.23,-13
30:5A:3A:1B:F0:B6,14:00:11.391,1,46.07,-11
30:5A:3A:1B:F0:B6,13:58:52.087,1,101.13,-17
30:5A:3A:1B:F0:B6,14:00:37.004,1,152.36,-12
30:5A:3A:1B:F0:B6,14:00:25.569,1,58.63,-16
30:5A:3A:1B:F0:B6,14:03:06.623,1,79.91,-7
30:5A:3A:1B:F0:B6,14:00:24.509,1,274.67,-19
30:5A:3A:1B:F0:B6,14:03:17.428,1,73.63,-17
30:5A:3A:1B:F0:B6,14:02:32.187,1,207.63,-17
30:5A:3A:1B:F0:B6,13:58:47.408,1,133.37,-9
30:5A:3A:1B:F0:B6,13:59:42.919,1,261.13,-11
30:5A:3A:1B:F0:B6,13:59:04.956,1,199.88,-24
30:5A:3A:1B:F0:B6,14:01:06.315,1,13.62,-24
30:5A:3A:1B:F0:B6,14:00:07.204,1,174.87,-15
30:5A:3A:1B:F0:B6,14:02:30.979,1,122.39,-19
30:5A:3A:1B:F0:B6,14:02:07.572,1,69.90,-18
30:5A:3A:1B:F0:B6,13:58:12.513,1,79.90,-16
30:5A:3A:1B:F0:B6,13:58:38.340,1,134.88,-9
30:5A:3A:1B:F0:B6,14:01:51.346,1,203.63,-21
30:5A:3A:1B:F0:B6,13:58:16.053,1,236.15,-13
30:5A:3A:1B:F0:B6,14:00:39.607,1,268.42,-19
30:5A:3A:1B:F0:B6,13:57:52.886,1,311.07,-17
30:5A:3A:1B:F0:B6,14:01:13.926,1,128.86,-24
30:5A:3A:1B:F0:B6,13:59:40.513,1,87.37,-21
30:5A:3A:1B:F0:B6,14:00:04.850,1,128.63,-16
30:5A:3A:1B:F0:B6,14:02:56.629,1,314.86,-20
30:5A:3A:1B:F0:B6,14:02:22.944,1,148.64,-20
30:5A:3A:1B:F0:B6,14:02:49.186,1,67.41,-18
30:5A:3A:1B:F0:B6,14:00:00.046,1,77.39,-19
30:5A:3A:1B:F0:B6,13:59:19.785,1,77.36,-12
30:5A:3A:1B:F0:B6,14:00:33.313,1,84.90,-18
30:5A:3A:1B:F0:B6,14:01:43.407,1,179.92,-17
30:5A:3A:1B:F0:B6,13:59:38.267,1,61.11,-15
30:5A:3A:1B:F0:B6,14:02:04.329,1,177.39,-21
30:5A:3A:1B:F0:B6,14:03:23.427,1,326.15,-15
30:5A:3A:1B:F0:B6,14:02:21.795,1,78.66,-17
30:5A:3A:1B:F0:B6,14:00:19.185,1,141.12,-17
30:5A:3A:1B:F0:B6,13:57:58.777,1,116.13,-14
30:5A:3A:1B:F0:B6,14:02:13.593,1,202.41,-21
30:5A:3A:1B:F0:B6,14:02:08.707,1,134.91,-18
30:5A:3A:1B:F0:B6,14:03:07.735,1,112.37,-21
30:5A:3A:1B:F0:B6,13:59:58.969,1,291.17,-13
30:5A:3A:1B:F0:B6,14:02:28.670,1,162.37,-20
30:5A:3A:1B:F0:B6,14:00:48.672,1,123.63,-16
30:5A:3A:1B:F0:B6,13:59:00.272,1,133.39,-11
30:5A:3A:1B:F0:B6,14:01:32.220,1,181.14,-10
30:5A:3A:1B:F0:B6,13:58:50.985,1,150.88,-13
30:5A:3A:1B:F0:B6,14:02:44.649,1,97.35,-18
30:5A:3A:1B:F0:B6,14:02:33.297,1,109.64,-16
30:5A:3A:1B:F0:B6,14:03:22.101,1,106.15,-13
30:5A:3A:1B:F0:B6,14:02:05.354,1,24.86,-10
30:5A:3A:1B:F0:B6,14:03:03.459,1,98.47,-7
30:5A:3A:1B:F0:B6,14:02:54.040,1,93.65,-16
30:5A:3A:1B:F0:B6,13:58:36.090,1,186.16,-4
30:5A:3A:1B:F0:B6,13:59:36.085,1,125.92,-20
30:5A:3A:1B:F0:B6,14:03:24.742,1,313.63,-11
30:5A:3A:1B:F0:B6,13:58:04.190,1,128.64,-15
30:5A:3A:1B:F0:B6,14:01:26.576,1,373.61,-21
30:5A:3A:1B:F0:B6,13:59:39.425,1,158.65,-14
30:5A:3A:1B:F0:B6,14:02:29.856,1,187.37,-19
30:5A:3A:1B:F0:B6,14:00:13.547,1,107.36,-12
30:5A:3A:1B:F0:B6,14:02:48.119,1,238.58,-19
30:5A:3A:1B:F0:B6,14:01:07.371,1,57.39,-13
30:5A:3A:1B:F0:B6,13:59:02.631,1,167.40,-12
30:5A:3A:1B:F0:B6,13:57:47.624,1,131.12,-14
30:5A:3A:1B:F0:B6,14:02:42.412,1,131.13,-20
30:5A:3A:1B:F0:B6,13:58:17.142,1,89.87,-15
30:5A:3A:1B:F0:B6,14:01:29.967,1,96.10,-23
30:5A:3A:1B:F0:B6,13:58:21.420,1,119.86,-24
30:5A:3A:1B:F0:B6,13:58:54.403,1,124.88,-14
30:5A:3A:1B:F0:B6,14:01:35.421,1,34.90,-17
30:5A:3A:1B:F0:B6,13:58:45.141,1,160.63,-12
30:5A:3A:1B:F0:B6,13:59:15.121,1,282.43,-12
30:5A:3A:1B:F0:B6,14:01:38.749,1,47.39,-17
30:5A:3A:1B:F0:B6,14:00:34.655,1,334.87,-5
30:5A:3A:1B:F0:B6,13:59:27.994,1,49.87,-13
30:5A:3A:1B:F0:B6,13:58:02.013,1,136.37,-12
30:5A:3A:1B:F0:B6,13:57:43.046,1,210.92,-15
30:5A:3A:1B:F0:B6,14:00:06.029,1,178.63,-18
30:5A:3A:1B:F0:B6,14:01:53.666,1,105.16,-15
30:5A:3A:1B:F0:B6,13:59:08.482,1,123.61,-20
30:5A:3A:1B:F0:B6,13:59:41.658,1,145.12,-16
30:5A:3A:1B:F0:B6,13:58:24.989,1,105.14,-17
30:5A:3A:1B:F0:B6,13:57:46.492,1,172.41,-15
30:5A:3A:1B:F0:B6,14:00:44.194,1,34.85,-18
30:5A:3A:1B:F0:B6,14:00:03.721,1,234.91,-17
30:5A:3A:1B:F0:B6,13:57:59.788,1,12.34,-8
30:5A:3A:1B:F0:B6,14:02:45.756,1,107.41,-19
30:5A:3A:1B:F0:B6,13:58:13.655,1,142.38,-16
30:5A:3A:1B:F0:B6,13:58:14.817,1,161.13,-17
30:5A:3A:1B:F0:B6,13:59:22.053,1,84.90,-14
30:5A:3A:1B:F0:B6,13:57:57.660,1,154.66,-13
30:5A:3A:1B:F0:B6,14:03:18.512,1,82.38,-17
30:5A:3A:1B:F0:B6,13:59:31.567,1,56.13,-15
30:5A:3A:1B:F0:B6,14:00:02.486,1,113.64,-12
30:5A:3A:1B:F0:B6,13:58:27.174,1,117.40,-11
30:5A:3A:1B:F0:B6,13:58:46.275,1,133.83,-13
30:5A:3A:1B:F0:B6,14:01:01.803,1,199.87,-11
30:5A:3A:1B:F0:B6,14:00:20.254,1,69.86,-16
30:5A:3A:1B:F0:B6,14:01:12.798,1,42.38,-20
30:5A:3A:1B:F0:B6,14:00:01.373,1,326.12,-5
30:5A:3A:1B:F0:B6,13:59:33.800,1,118.60,-9
30:5A:3A:1B:F0:B6,14:00:15.721,1,73.63,-11
30:5A:3A:1B:F0:B6,14:01:59.635,1,7.21,-20
30:5A:3A:1B:F0:B6,14:01:44.438,1,32.42,-21
30:5A:3A:1B:F0:B6,13:59:32.681,1,113.64,-15
30:5A:3A:1B:F0:B6,14:00:49.773,1,102.39,-18
30:5A:3A:1B:F0:B6,14:03:05.543,1,58.65,-16
30:5A:3A:1B:F0:B6,14:02:24.165,1,219.85,-16
30:5A:3A:1B:F0:B6,14:01:48.685,1,38.61,-22
30:5A:3A:1B:F0:B6,14:01:36.521,1,99.86,-7
30:5A:3A:1B:F0:B6,14:02:11.177,1,54.85,-16
30:5A:3A:1B:F0:B6,14:01:50.142,1,456.14,-13
30:5A:3A:1B:F0:B6,14:00:29.965,1,131.14,-15
30:5A:3A:1B:F0:B6,14:02:35.606,1,222.98,-15
30:5A:3A:1B:F0:B6,14:01:33.342,1,134.86,-14
30:5A:3A:1B:F0:B6,14:01:00.604,1,108.67,-14
30:5A:3A:1B:F0:B6,14:02:51.394,1,87.35,-15
30:5A:3A:1B:F0:B6,14:02:15.866,1,117.38,-20
30:5A:3A:1B:F0:B6,14:00:45.321,1,128.63,-20
30:5A:3A:1B:F0:B6,14:01:16.226,1,93.64,-11
30:5A:3A:1B:F0:B6,13:57:48.871,1,244.90,-14
30:5A:3A:1B:F0:B6,14:00:27.757,1,138.64,-17
30:5A:3A:1B:F0:B6,13:58:09.239,1,474.90,-17
30:5A:3A:1B:F0:B6,14:00:18.043,1,232.39,-17
30:5A:3A:1B:F0:B6,13:57:45.320,1,109.88,-14
30:5A:3A:1B:F0:B6,14:03:28.483,1,227.55,-15
30:5A:3A:1B:F0:B6,14:03:08.789,1,53.61,-14
30:5A:3A:1B:F0:B6,14:01:42.225,1,324.76,-12
30:5A:3A:1B:F0:B6,14:02:03.151,1,80.00,-23
30:5A:3A:1B:F0:B6,14:01:45.491,1,52.36,-18
30:5A:3A:1B:F0:B6,14:02:58.136,1,508.64,-17
30:5A:3A:1B:F0:B6,14:01:09.631,1,229.87,-12
30:5A:3A:1B:F0:B6,14:01:23.793,1,101.13,-18
30:5A:3A:1B:F0:B6,14:01:15.132,1,205.92,-22
30:5A:3A:1B:F0:B6,14:01:34.387,1,43.59,-19
30:5A:3A:1B:F0:B6,13:59:23.346,1,287.41,-18
30:5A:3A:1B:F0:B6,13:58:23.883,1,9.88,-4
30:5A:3A:1B:F0:B6,14:02:41.281,1,104.87,-25
30:5A:3A:1B:F0:B6,13:58:10.391,1,152.34,-14
30:5A:3A:1B:F0:B6,13:58:03.062,1,48.39,-17
30:5A:3A:1B:F0:B6,14:00:21.310,1,54.92,-11
30:5A:3A:1B:F0:B6,14:00:23.236,1,925.11,-17
30:5A:3A:1B:F0:B6,14:01:31.066,1,58.66,-17
30:5A:3A:1B:F0:B6,14:03:04.483,1,24.82,-8
30:5A:3A:1B:F0:B6,13:59:17.383,1,91.15,-17
30:5A:3A:1B:F0:B6,13:58:49.835,1,215.14,-9
30:5A:3A:1B:F0:B6,14:00:38.338,1,333.87,-8
30:5A:3A:1B:F0:B6,14:01:19.554,1,156.10,-21
30:5A:3A:1B:F0:B6,14:00:16.812,1,91.14,-17
30:5A:3A:1B:F0:B6,13:58:37.207,1,116.16,-9
30:5A:3A:1B:F0:B6,14:01:11.754,1,37.17,-20
30:5A:3A:1B:F0:B6,13:58:55.824,1,421.17,-5
30:5A:3A:1B:F0:B6,13:57:50.335,1,463.88,-15
30:5A:3A:1B:F0:B6,14:00:10.344,1,67.46,-15
30:5A:3A:1B:F0:B6,14:02:17.186,1,320.65,-24
30:5A:3A:1B:F0:B6,14:02:00.746,1,111.12,-21
30:5A:3A:1B:F0:B6,14:01:39.804,1,54.88,-19
30:5A:3A:1B:F0:B6,13:59:13.841,1,324.87,-10
30:5A:3A:1B:F0:B6,13:58:06.654,1,162.40,-15
30:5A:3A:1B:F0:B6,13:59:10.062,1,581.15,-9
30:5A:3A:1B:F0:B6,14:02:25.259,1,94.89,-19
30:5A:3A:1B:F0:B6,14:03:09.827,1,38.64,-20
30:5A:3A:1B:F0:B6,13:59:25.839,1,342.38,-14
30:5A:3A:1B:F0:B6,14:03:26.075,1,333.61,-16
30:5A:3A:1B:F0:B6,14:00:59.495,1,87.38,-17
30:5A:3A:1B:F0:B6,14:03:27.254,1,179.89,-17
30:5A:3A:1B:F0:B6,14:00:32.228,1,41.11,-20
30:5A:3A:1B:F0:B6,14:02:34.385,1,86.15,-20
30:5A:3A:1B:F0:B6,14:02:26.406,1,143.67,-20
30:5A:3A:1B:F0:B6,13:59:30.511,1,128.62,-18
30:5A:3A:1B:F0:B6,13:57:54.002,1,114.97,-16
30:5A:3A:1B:F0:B6,14:01:21.618,1,9.90,-11
30:5A:3A:1B:F0:B6,14:00:58.407,1,246.09,-17
30:5A:3A:1B:F0:B6,13:58:34.903,1,122.39,-13
30:5A:3A:1B:F0:B6,14:01:25.202,1,408.66,-20
30:5A:3A:1B:F0:B6,14:01:18.396,1,138.73,-23
30:5A:3A:1B:F0:B6,14:01:05.302,1,173.65,-7
30:5A:3A:1B:F0:B6,14:00:28.834,1,77.38,-19
30:5A:3A:1B:F0:B6,14:01:54.794,1,128.41,-22
