mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,1,-48,13:53:03.278,2496
C8:14:79:31:3C:2A,1,-49,13:53:03.336,2497
C8:14:79:31:3C:2A,1,-48,13:53:03.532,2219
C8:14:79:31:3C:2A,1,-50,13:53:08.207,2498
C8:14:79:31:3C:2A,1,-50,13:53:08.256,2499
C8:14:79:31:3C:2A,1,-50,13:53:08.261,2501
C8:14:79:31:3C:2A,1,-50,13:53:08.459,2502
C8:14:79:31:3C:2A,1,-50,13:53:08.933,2226
C8:14:79:31:3C:2A,1,-48,13:53:08.942,2227
C8:14:79:31:3C:2A,1,-51,13:53:15.181,2504
C8:14:79:31:3C:2A,1,-47,13:53:34.124,2238
C8:14:79:31:3C:2A,1,-47,13:53:34.231,2239
C8:14:79:31:3C:2A,1,-48,13:53:34.327,2240
C8:14:79:31:3C:2A,1,-50,13:53:34.470,2505
C8:14:79:31:3C:2A,1,-48,13:53:34.516,2507
C8:14:79:31:3C:2A,1,-44,13:53:34.587,2243
C8:14:79:31:3C:2A,1,-49,13:53:34.692,2508
C8:14:79:31:3C:2A,1,-48,13:53:34.738,2509
C8:14:79:31:3C:2A,1,-48,13:53:34.751,2511
C8:14:79:31:3C:2A,1,-49,13:53:35.081,2244
C8:14:79:31:3C:2A,1,-49,13:53:35.270,2513
C8:14:79:31:3C:2A,1,-49,13:53:35.354,2245
C8:14:79:31:3C:2A,1,-48,13:53:35.488,2246
C8:14:79:31:3C:2A,1,-47,13:53:36.775,2248
C8:14:79:31:3C:2A,1,-48,13:53:37.042,2251
C8:14:79:31:3C:2A,1,-48,13:53:37.212,2252
C8:14:79:31:3C:2A,1,-48,13:53:37.308,2253
C8:14:79:31:3C:2A,1,-49,13:53:37.492,2254
C8:14:79:31:3C:2A,1,-52,13:53:37.707,2255
C8:14:79:31:3C:2A,1,-48,13:53:37.815,2256
C8:14:79:31:3C:2A,1,-49,13:53:38.186,2257
C8:14:79:31:3C:2A,1,-50,13:53:44.740,2260
C8:14:79:31:3C:2A,1,-53,13:54:33.089,2262
C8:14:79:31:3C:2A,1,-55,13:54:42.333,2265
C8:14:79:31:3C:2A,1,-58,13:55:02.702,2266
C8:14:79:31:3C:2A,1,-56,13:55:02.908,2514
C8:14:79:31:3C:2A,1,-55,13:55:03.133,2267
C8:14:79:31:3C:2A,1,-53,13:55:27.618,2268
C8:14:79:31:3C:2A,1,-59,13:55:27.819,2270
60:45:BD:E2:6C:A0,1,-1,13:53:55.064,0
D0:C5:F3:4C:2D:B9,1,-90,13:53:19.053,499
58:00:E3:D9:15:D5,1,-60,13:49:46.801,205
58:00:E3:D9:15:D5,1,-61,13:49:46.826,207
58:00:E3:D9:15:D5,1,-60,13:49:47.092,209
58:00:E3:D9:15:D5,1,-60,13:49:47.154,211
58:00:E3:D9:15:D5,1,-75,13:49:47.202,212
58:00:E3:D9:15:D5,1,-60,13:49:47.217,213
58:00:E3:D9:15:D5,1,-74,13:49:47.396,214
58:00:E3:D9:15:D5,1,-61,13:49:47.423,215
58:00:E3:D9:15:D5,1,-60,13:49:47.814,218
58:00:E3:D9:15:D5,1,-61,13:49:48.032,221
58:00:E3:D9:15:D5,1,-57,13:49:52.832,222
58:00:E3:D9:15:D5,1,-59,13:49:52.870,223
58:00:E3:D9:15:D5,1,-59,13:49:52.905,224
58:00:E3:D9:15:D5,1,-60,13:49:52.943,225
58:00:E3:D9:15:D5,1,-60,13:49:52.949,226
58:00:E3:D9:15:D5,1,-58,13:49:52.951,227
58:00:E3:D9:15:D5,1,-72,13:49:52.957,228
58:00:E3:D9:15:D5,1,-58,13:49:52.962,229
58:00:E3:D9:15:D5,1,-59,13:49:52.970,230
58:00:E3:D9:15:D5,1,-58,13:49:52.981,231
58:00:E3:D9:15:D5,1,-59,13:49:52.987,232
58:00:E3:D9:15:D5,1,-60,13:49:52.997,233
58:00:E3:D9:15:D5,1,-58,13:49:53.011,234
58:00:E3:D9:15:D5,1,-60,13:49:53.033,235
58:00:E3:D9:15:D5,1,-59,13:49:53.055,236
58:00:E3:D9:15:D5,1,-59,13:49:53.063,237
58:00:E3:D9:15:D5,1,-59,13:49:53.069,238
58:00:E3:D9:15:D5,1,-60,13:49:53.147,239
58:00:E3:D9:15:D5,1,-60,13:49:53.161,240
58:00:E3:D9:15:D5,1,-60,13:49:53.167,241
58:00:E3:D9:15:D5,1,-59,13:49:53.172,242
58:00:E3:D9:15:D5,1,-59,13:49:53.181,243
58:00:E3:D9:15:D5,1,-59,13:49:53.186,244
58:00:E3:D9:15:D5,1,-61,13:49:53.198,245
58:00:E3:D9:15:D5,1,-63,13:49:53.212,246
58:00:E3:D9:15:D5,1,-60,13:49:53.217,247
58:00:E3:D9:15:D5,1,-60,13:49:53.223,248
58:00:E3:D9:15:D5,1,-59,13:49:53.229,249
58:00:E3:D9:15:D5,1,-58,13:49:53.237,250
58:00:E3:D9:15:D5,1,-59,13:49:53.243,251
58:00:E3:D9:15:D5,1,-59,13:49:53.257,252
58:00:E3:D9:15:D5,1,-60,13:49:53.265,253
58:00:E3:D9:15:D5,1,-59,13:49:53.274,254
58:00:E3:D9:15:D5,1,-58,13:49:53.279,255
58:00:E3:D9:15:D5,1,-60,13:49:53.445,258
58:00:E3:D9:15:D5,1,-59,13:49:53.453,259
58:00:E3:D9:15:D5,1,-58,13:49:53.746,260
58:00:E3:D9:15:D5,1,-59,13:49:53.757,261
58:00:E3:D9:15:D5,1,-59,13:49:53.954,262
58:00:E3:D9:15:D5,1,-60,13:49:53.974,263
58:00:E3:D9:15:D5,1,-59,13:49:54.058,264
58:00:E3:D9:15:D5,1,-60,13:49:54.064,265
58:00:E3:D9:15:D5,1,-59,13:49:54.266,267
58:00:E3:D9:15:D5,1,-60,13:49:54.584,270
58:00:E3:D9:15:D5,1,-59,13:49:54.886,273
58:00:E3:D9:15:D5,1,-58,13:49:55.458,275
58:00:E3:D9:15:D5,1,-59,13:49:59.214,1108
58:00:E3:D9:15:D5,1,-57,13:50:11.051,276
58:00:E3:D9:15:D5,1,-57,13:50:16.307,79
58:00:E3:D9:15:D5,1,-60,13:50:16.406,279
58:00:E3:D9:15:D5,1,-57,13:50:23.151,80
58:00:E3:D9:15:D5,1,-60,13:50:23.246,281
58:00:E3:D9:15:D5,1,-59,13:50:45.058,287
58:00:E3:D9:15:D5,1,-58,13:52:15.051,86
58:00:E3:D9:15:D5,1,-63,13:52:46.308,300
58:00:E3:D9:15:D5,1,-59,13:52:46.324,88
58:00:E3:D9:15:D5,1,-61,13:53:15.221,310
58:00:E3:D9:15:D5,1,-61,13:53:15.254,311
58:00:E3:D9:15:D5,1,-62,13:53:15.258,312
58:00:E3:D9:15:D5,1,-61,13:53:16.337,315
58:00:E3:D9:15:D5,1,-60,13:53:44.072,337
58:00:E3:D9:15:D5,1,-63,13:53:44.741,341
58:00:E3:D9:15:D5,1,-62,13:53:45.030,344
58:00:E3:D9:15:D5,1,-61,13:53:45.092,346
58:00:E3:D9:15:D5,1,-63,13:53:46.004,351
58:00:E3:D9:15:D5,1,-59,13:53:46.106,357
58:00:E3:D9:15:D5,1,-59,13:53:47.035,364
58:00:E3:D9:15:D5,1,-69,13:53:47.057,365
58:00:E3:D9:15:D5,1,-62,13:53:47.138,366
58:00:E3:D9:15:D5,1,-60,13:53:47.413,369
58:00:E3:D9:15:D5,1,-62,13:53:47.856,370
58:00:E3:D9:15:D5,1,-62,13:53:47.996,373
58:00:E3:D9:15:D5,1,-61,13:53:48.039,374
58:00:E3:D9:15:D5,1,-60,13:53:48.047,375
58:00:E3:D9:15:D5,1,-63,13:53:48.593,376
58:00:E3:D9:15:D5,1,-73,13:53:49.264,387
58:00:E3:D9:15:D5,1,-62,13:53:49.754,391
58:00:E3:D9:15:D5,1,-61,13:53:49.819,392
58:00:E3:D9:15:D5,1,-59,13:54:24.622,93
58:00:E3:D9:15:D5,1,-60,13:54:37.078,95
58:00:E3:D9:15:D5,1,-63,13:54:37.083,398
58:00:E3:D9:15:D5,1,-63,13:54:42.329,402
58:00:E3:D9:15:D5,1,-58,13:55:23.099,408
58:00:E3:D9:15:D5,1,-59,13:55:23.617,411
58:00:E3:D9:15:D5,1,-59,13:55:23.901,417
58:00:E3:D9:15:D5,1,-67,13:55:23.991,418
58:00:E3:D9:15:D5,1,-60,13:55:24.021,420
58:00:E3:D9:15:D5,1,-56,13:55:24.025,98
1A:13:88:8A:81:26,1,-67,13:52:03.253,715
00:1B:11:15:38:AD,1,-85,13:50:32.695,1998
48:86:E8:A3:BB:0C,1,-58,13:49:43.896,2247
48:86:E8:A3:BB:0C,1,-62,13:50:31.950,2283
48:86:E8:A3:BB:0C,1,-61,13:50:31.975,2284
48:86:E8:A3:BB:0C,1,-69,13:51:11.361,2294
48:86:E8:A3:BB:0C,1,-78,13:51:29.308,2330
48:86:E8:A3:BB:0C,1,-74,13:52:25.286,2375
EC:55:F9:B7:3B:C0,1,-1,13:49:54.354,0
DA:A1:19:ED:BE:05,1,-92,13:50:10.730,3689
CC:20:E8:AD:56:A1,1,-64,13:52:27.124,2930
A0:8D:16:33:54:DE,1,-63,13:49:43.692,2909
A0:8D:16:33:54:DE,1,-63,13:49:43.699,2910
A0:8D:16:33:54:DE,1,-64,13:49:44.702,2913
A0:8D:16:33:54:DE,1,-66,13:49:46.862,5
A0:8D:16:33:54:DE,1,-66,13:49:46.958,6
A0:8D:16:33:54:DE,1,-67,13:49:47.482,8
A0:8D:16:33:54:DE,1,-67,13:49:49.021,9
A0:8D:16:33:54:DE,1,-66,13:49:49.745,12
A0:8D:16:33:54:DE,1,-66,13:49:49.881,15
A0:8D:16:33:54:DE,1,-67,13:49:50.251,17
58:FB:84:08:4F:08,1,-75,13:53:40.200,246
18:65:90:D7:6C:85,1,-63,13:53:08.196,3859
18:65:90:D7:6C:85,1,-64,13:53:08.301,3863
5C:E0:C5:CE:B3:C3,1,-80,13:50:27.703,1143
5C:E0:C5:CE:B3:C3,1,-83,13:54:51.136,143
38:F2:3E:87:14:DC,1,-78,13:50:16.066,1409
38:F2:3E:87:14:DC,1,-81,13:50:16.577,1416
38:F2:3E:87:14:DC,1,-80,13:50:16.585,1417
EC:9B:F3:62:3D:31,1,-72,13:51:01.845,2955
A4:5E:60:D1:9A:AB,1,-73,13:50:37.278,292
A4:5E:60:D1:9A:AB,1,-72,13:50:37.290,293
9C:B6:D0:D6:7F:81,1,-1,13:49:44.215,0
9C:B6:D0:D6:7F:81,1,-69,13:49:44.851,821
9C:B6:D0:D6:7F:81,1,-69,13:49:52.528,833
9C:B6:D0:D6:7F:81,1,-69,13:49:52.645,256
9C:B6:D0:D6:7F:81,1,-64,13:49:52.673,257
9C:B6:D0:D6:7F:81,1,-65,13:49:52.686,258
9C:B6:D0:D6:7F:81,1,-69,13:49:53.490,0
9C:B6:D0:D6:7F:81,1,-65,13:49:54.596,3
9C:B6:D0:D6:7F:81,1,-65,13:49:54.887,1
9C:B6:D0:D6:7F:81,1,-63,13:49:55.059,0
9C:B6:D0:D6:7F:81,1,-69,13:49:55.595,14
9C:B6:D0:D6:7F:81,1,-63,13:49:56.409,23
9C:B6:D0:D6:7F:81,1,-65,13:49:56.438,32
9C:B6:D0:D6:7F:81,1,-66,13:49:56.464,16
9C:B6:D0:D6:7F:81,1,-70,13:49:56.476,33
9C:B6:D0:D6:7F:81,1,-71,13:49:56.508,35
9C:B6:D0:D6:7F:81,1,-62,13:49:56.566,38
9C:B6:D0:D6:7F:81,1,-70,13:49:56.586,17
9C:B6:D0:D6:7F:81,1,-69,13:49:56.595,40
9C:B6:D0:D6:7F:81,1,-69,13:49:56.656,41
9C:B6:D0:D6:7F:81,1,-63,13:49:56.781,865
9C:B6:D0:D6:7F:81,1,-72,13:49:56.784,45
9C:B6:D0:D6:7F:81,1,-70,13:49:56.787,868
9C:B6:D0:D6:7F:81,1,-70,13:49:56.805,0
9C:B6:D0:D6:7F:81,1,-71,13:49:56.811,2
9C:B6:D0:D6:7F:81,1,-71,13:49:56.828,46
9C:B6:D0:D6:7F:81,1,-65,13:49:56.949,49
9C:B6:D0:D6:7F:81,1,-70,13:49:56.960,50
9C:B6:D0:D6:7F:81,1,-69,13:49:56.966,35
9C:B6:D0:D6:7F:81,1,-67,13:49:57.060,19
9C:B6:D0:D6:7F:81,1,-65,13:49:57.215,36
9C:B6:D0:D6:7F:81,1,-69,13:49:57.514,38
9C:B6:D0:D6:7F:81,1,-71,13:49:57.583,43
9C:B6:D0:D6:7F:81,1,-70,13:49:57.586,44
9C:B6:D0:D6:7F:81,1,-66,13:49:58.701,52
9C:B6:D0:D6:7F:81,1,-66,13:49:58.759,77
9C:B6:D0:D6:7F:81,1,-70,13:49:58.772,78
9C:B6:D0:D6:7F:81,1,-64,13:49:59.761,101
9C:B6:D0:D6:7F:81,1,-63,13:49:59.773,104
9C:B6:D0:D6:7F:81,1,-66,13:49:59.780,105
9C:B6:D0:D6:7F:81,1,-65,13:50:00.792,107
9C:B6:D0:D6:7F:81,1,-69,13:50:00.818,114
9C:B6:D0:D6:7F:81,1,-65,13:50:00.824,116
9C:B6:D0:D6:7F:81,1,-69,13:50:00.827,117
9C:B6:D0:D6:7F:81,1,-66,13:50:00.831,118
9C:B6:D0:D6:7F:81,1,-64,13:50:00.837,119
9C:B6:D0:D6:7F:81,1,-64,13:50:00.840,121
9C:B6:D0:D6:7F:81,1,-69,13:50:00.847,123
9C:B6:D0:D6:7F:81,1,-68,13:50:00.860,127
9C:B6:D0:D6:7F:81,1,-65,13:50:00.866,128
9C:B6:D0:D6:7F:81,1,-66,13:50:00.889,130
9C:B6:D0:D6:7F:81,1,-69,13:50:00.908,131
9C:B6:D0:D6:7F:81,1,-66,13:50:00.968,133
9C:B6:D0:D6:7F:81,1,-65,13:50:01.300,143
9C:B6:D0:D6:7F:81,1,-65,13:50:01.377,144
9C:B6:D0:D6:7F:81,1,-64,13:50:01.380,145
9C:B6:D0:D6:7F:81,1,-62,13:50:01.387,147
9C:B6:D0:D6:7F:81,1,-81,13:50:01.475,87
9C:B6:D0:D6:7F:81,1,-64,13:50:02.180,153
9C:B6:D0:D6:7F:81,1,-65,13:50:02.184,92
9C:B6:D0:D6:7F:81,1,-65,13:50:03.398,104
9C:B6:D0:D6:7F:81,1,-64,13:50:03.402,168
9C:B6:D0:D6:7F:81,1,-67,13:50:03.520,170
9C:B6:D0:D6:7F:81,1,-66,13:50:03.707,171
9C:B6:D0:D6:7F:81,1,-64,13:50:03.730,172
9C:B6:D0:D6:7F:81,1,-68,13:50:03.734,173
9C:B6:D0:D6:7F:81,1,-64,13:50:03.737,174
9C:B6:D0:D6:7F:81,1,-63,13:50:03.741,175
9C:B6:D0:D6:7F:81,1,-65,13:50:03.744,176
9C:B6:D0:D6:7F:81,1,-67,13:50:03.761,177
9C:B6:D0:D6:7F:81,1,-64,13:50:03.764,178
9C:B6:D0:D6:7F:81,1,-66,13:50:03.791,86
9C:B6:D0:D6:7F:81,1,-66,13:50:03.798,87
9C:B6:D0:D6:7F:81,1,-66,13:50:03.805,181
9C:B6:D0:D6:7F:81,1,-65,13:50:03.808,182
9C:B6:D0:D6:7F:81,1,-68,13:50:03.822,89
9C:B6:D0:D6:7F:81,1,-67,13:50:03.849,105
9C:B6:D0:D6:7F:81,1,-66,13:50:03.896,107
9C:B6:D0:D6:7F:81,1,-66,13:50:03.903,183
9C:B6:D0:D6:7F:81,1,-66,13:50:03.933,109
9C:B6:D0:D6:7F:81,1,-68,13:50:03.940,184
9C:B6:D0:D6:7F:81,1,-64,13:50:03.963,110
9C:B6:D0:D6:7F:81,1,-66,13:50:03.997,185
9C:B6:D0:D6:7F:81,1,-67,13:50:04.028,112
9C:B6:D0:D6:7F:81,1,-63,13:50:04.150,188
9C:B6:D0:D6:7F:81,1,-66,13:50:04.174,116
9C:B6:D0:D6:7F:81,1,-63,13:50:04.706,120
9C:B6:D0:D6:7F:81,1,-64,13:50:05.320,124
9C:B6:D0:D6:7F:81,1,-65,13:50:05.324,194
9C:B6:D0:D6:7F:81,1,-64,13:50:06.959,199
9C:B6:D0:D6:7F:81,1,-69,13:50:09.158,133
9C:B6:D0:D6:7F:81,1,-62,13:50:09.184,134
9C:B6:D0:D6:7F:81,1,-67,13:50:09.553,137
9C:B6:D0:D6:7F:81,1,-67,13:50:09.589,138
9C:B6:D0:D6:7F:81,1,-67,13:50:10.367,145
9C:B6:D0:D6:7F:81,1,-64,13:50:10.732,206
9C:B6:D0:D6:7F:81,1,-69,13:50:11.688,154
9C:B6:D0:D6:7F:81,1,-68,13:50:11.759,157
9C:B6:D0:D6:7F:81,1,-68,13:50:11.785,158
9C:B6:D0:D6:7F:81,1,-61,13:50:12.905,161
9C:B6:D0:D6:7F:81,1,-63,13:50:12.916,208
9C:B6:D0:D6:7F:81,1,-66,13:50:12.946,162
9C:B6:D0:D6:7F:81,1,-67,13:50:12.984,164
9C:B6:D0:D6:7F:81,1,-59,13:50:13.012,165
9C:B6:D0:D6:7F:81,1,-60,13:50:16.652,209
9C:B6:D0:D6:7F:81,1,-60,13:50:16.672,169
9C:B6:D0:D6:7F:81,1,-64,13:50:16.705,171
9C:B6:D0:D6:7F:81,1,-60,13:50:16.729,172
9C:B6:D0:D6:7F:81,1,-62,13:50:18.035,210
9C:B6:D0:D6:7F:81,1,-64,13:50:18.043,212
9C:B6:D0:D6:7F:81,1,-65,13:50:18.084,177
9C:B6:D0:D6:7F:81,1,-63,13:50:21.912,963
9C:B6:D0:D6:7F:81,1,-63,13:50:21.916,964
9C:B6:D0:D6:7F:81,1,-61,13:50:21.928,965
9C:B6:D0:D6:7F:81,1,-64,13:50:22.320,181
9C:B6:D0:D6:7F:81,1,-63,13:50:22.345,182
9C:B6:D0:D6:7F:81,1,-62,13:50:22.375,213
9C:B6:D0:D6:7F:81,1,-62,13:50:22.392,184
9C:B6:D0:D6:7F:81,1,-63,13:50:22.930,188
9C:B6:D0:D6:7F:81,1,-61,13:50:22.964,214
9C:B6:D0:D6:7F:81,1,-62,13:50:22.989,191
9C:B6:D0:D6:7F:81,1,-64,13:50:28.264,195
9C:B6:D0:D6:7F:81,1,-63,13:50:28.272,215
9C:B6:D0:D6:7F:81,1,-63,13:50:28.276,216
9C:B6:D0:D6:7F:81,1,-63,13:50:28.309,196
9C:B6:D0:D6:7F:81,1,-62,13:50:28.491,14
9C:B6:D0:D6:7F:81,1,-63,13:50:28.495,16
9C:B6:D0:D6:7F:81,1,-65,13:50:28.520,200
9C:B6:D0:D6:7F:81,1,-60,13:50:29.799,204
9C:B6:D0:D6:7F:81,1,-63,13:50:29.803,217
9C:B6:D0:D6:7F:81,1,-63,13:50:29.823,218
9C:B6:D0:D6:7F:81,1,-61,13:50:29.852,205
9C:B6:D0:D6:7F:81,1,-63,13:50:29.856,206
9C:B6:D0:D6:7F:81,1,-63,13:50:31.017,220
9C:B6:D0:D6:7F:81,1,-66,13:50:31.047,216
9C:B6:D0:D6:7F:81,1,-65,13:50:32.055,989
9C:B6:D0:D6:7F:81,1,-64,13:50:32.332,221
9C:B6:D0:D6:7F:81,1,-64,13:50:32.361,220
9C:B6:D0:D6:7F:81,1,-62,13:50:32.432,223
9C:B6:D0:D6:7F:81,1,-62,13:50:34.334,222
9C:B6:D0:D6:7F:81,1,-64,13:50:34.359,228
9C:B6:D0:D6:7F:81,1,-61,13:50:34.493,233
9C:B6:D0:D6:7F:81,1,-55,13:52:45.061,383
9C:B6:D0:D6:7F:81,1,-53,13:52:45.091,384
9C:B6:D0:D6:7F:81,1,-53,13:52:45.332,389
9C:B6:D0:D6:7F:81,1,-54,13:52:45.358,391
9C:B6:D0:D6:7F:81,1,-55,13:52:46.488,398
9C:B6:D0:D6:7F:81,1,-58,13:52:49.160,402
9C:B6:D0:D6:7F:81,1,-57,13:52:49.270,403
9C:B6:D0:D6:7F:81,1,-56,13:52:50.006,405
9C:B6:D0:D6:7F:81,1,-56,13:52:50.256,406
9C:B6:D0:D6:7F:81,1,-56,13:52:50.624,407
9C:B6:D0:D6:7F:81,1,-54,13:52:55.928,433
9C:B6:D0:D6:7F:81,1,-55,13:52:55.991,435
9C:B6:D0:D6:7F:81,1,-56,13:52:56.032,75
9C:B6:D0:D6:7F:81,1,-60,13:52:56.037,76
9C:B6:D0:D6:7F:81,1,-57,13:52:56.091,436
9C:B6:D0:D6:7F:81,1,-61,13:52:56.711,437
9C:B6:D0:D6:7F:81,1,-58,13:52:57.631,448
9C:B6:D0:D6:7F:81,1,-54,13:52:58.366,455
9C:B6:D0:D6:7F:81,1,-58,13:52:58.610,459
9C:B6:D0:D6:7F:81,1,-63,13:52:59.735,50
9C:B6:D0:D6:7F:81,1,-61,13:53:01.783,483
9C:B6:D0:D6:7F:81,1,-64,13:53:02.020,490
9C:B6:D0:D6:7F:81,1,-62,13:53:02.039,53
9C:B6:D0:D6:7F:81,1,-61,13:53:02.098,493
9C:B6:D0:D6:7F:81,1,-57,13:53:02.110,495
9C:B6:D0:D6:7F:81,1,-60,13:53:02.140,496
9C:B6:D0:D6:7F:81,1,-58,13:53:02.930,497
9C:B6:D0:D6:7F:81,1,-65,13:53:03.388,498
9C:B6:D0:D6:7F:81,1,-58,13:53:08.114,529
9C:B6:D0:D6:7F:81,1,-62,13:53:08.159,530
9C:B6:D0:D6:7F:81,1,-57,13:53:08.426,532
9C:B6:D0:D6:7F:81,1,-61,13:53:08.459,533
9C:B6:D0:D6:7F:81,1,-61,13:53:08.489,534
9C:B6:D0:D6:7F:81,1,-62,13:53:08.521,536
9C:B6:D0:D6:7F:81,1,-56,13:53:08.879,539
9C:B6:D0:D6:7F:81,1,-61,13:53:15.181,540
9C:B6:D0:D6:7F:81,1,-62,13:53:15.208,582
9C:B6:D0:D6:7F:81,1,-58,13:53:16.337,498
9C:B6:D0:D6:7F:81,1,-61,13:53:17.505,508
9C:B6:D0:D6:7F:81,1,-58,13:53:18.412,519
9C:B6:D0:D6:7F:81,1,-60,13:53:18.445,523
9C:B6:D0:D6:7F:81,1,-58,13:53:18.454,525
9C:B6:D0:D6:7F:81,1,-60,13:53:18.608,528
9C:B6:D0:D6:7F:81,1,-54,13:53:18.739,529
9C:B6:D0:D6:7F:81,1,-55,13:53:18.891,530
9C:B6:D0:D6:7F:81,1,-60,13:53:19.117,531
9C:B6:D0:D6:7F:81,1,-60,13:53:19.143,532
9C:B6:D0:D6:7F:81,1,-58,13:53:19.156,533
9C:B6:D0:D6:7F:81,1,-57,13:53:19.160,534
9C:B6:D0:D6:7F:81,1,-57,13:53:19.164,535
9C:B6:D0:D6:7F:81,1,-61,13:53:19.172,536
9C:B6:D0:D6:7F:81,1,-60,13:53:19.185,538
9C:B6:D0:D6:7F:81,1,-55,13:53:19.316,539
9C:B6:D0:D6:7F:81,1,-59,13:53:19.645,542
9C:B6:D0:D6:7F:81,1,-56,13:53:19.781,548
9C:B6:D0:D6:7F:81,1,-55,13:53:19.810,554
9C:B6:D0:D6:7F:81,1,-58,13:53:20.392,559
9C:B6:D0:D6:7F:81,1,-56,13:53:20.665,562
9C:B6:D0:D6:7F:81,1,-56,13:53:20.758,83
9C:B6:D0:D6:7F:81,1,-59,13:53:20.975,592
9C:B6:D0:D6:7F:81,1,-62,13:53:21.781,594
9C:B6:D0:D6:7F:81,1,-54,13:53:26.994,606
9C:B6:D0:D6:7F:81,1,-61,13:53:31.029,608
9C:B6:D0:D6:7F:81,1,-61,13:53:32.725,625
9C:B6:D0:D6:7F:81,1,-61,13:53:32.744,627
9C:B6:D0:D6:7F:81,1,-61,13:53:32.776,628
9C:B6:D0:D6:7F:81,1,-59,13:53:32.800,629
9C:B6:D0:D6:7F:81,1,-60,13:53:32.854,630
9C:B6:D0:D6:7F:81,1,-54,13:53:32.916,632
9C:B6:D0:D6:7F:81,1,-56,13:53:32.948,633
9C:B6:D0:D6:7F:81,1,-57,13:53:32.962,634
9C:B6:D0:D6:7F:81,1,-59,13:53:33.013,635
9C:B6:D0:D6:7F:81,1,-53,13:53:33.054,639
9C:B6:D0:D6:7F:81,1,-54,13:53:33.146,641
9C:B6:D0:D6:7F:81,1,-57,13:53:33.833,643
9C:B6:D0:D6:7F:81,1,-61,13:53:34.491,1535
9C:B6:D0:D6:7F:81,1,-61,13:53:38.850,690
9C:B6:D0:D6:7F:81,1,-53,13:53:38.918,691
9C:B6:D0:D6:7F:81,1,-60,13:53:38.935,693
9C:B6:D0:D6:7F:81,1,-55,13:53:41.286,699
9C:B6:D0:D6:7F:81,1,-55,13:53:45.030,740
