mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,11:00:33.560,1,214.89,-28
A4:71:74:C9:84:96,11:00:07.711,1,73.63,-31
A4:71:74:C9:84:96,11:02:41.249,1,56.10,-33
A4:71:74:C9:84:96,11:01:18.342,1,123.62,-31
A4:71:74:C9:84:96,11:02:22.884,1,186.14,-31
A4:71:74:C9:84:96,11:03:06.898,1,333.67,-31
A4:71:74:C9:84:96,11:01:23.137,1,356.15,-33
A4:71:74:C9:84:96,11:00:00.073,1,109.86,-32
A4:71:74:C9:84:96,11:01:57.418,1,3296.18,-29
A4:71:74:C9:84:96,11:00:45.075,1,121.14,-25
A4:71:74:C9:84:96,11:03:01.095,1,57.31,-31
A4:71:74:C9:84:96,11:00:03.545,1,224.93,-32
A4:71:74:C9:84:96,11:00:52.479,1,98.58,-30
A4:71:74:C9:84:96,11:00:38.824,1,457.50,-30
A4:71:74:C9:84:96,11:00:41.359,1,131.11,-33
A4:71:74:C9:84:96,11:02:01.144,1,427.39,-31
A4:71:74:C9:84:96,11:00:22.025,1,281.15,-28
A4:71:74:C9:84:96,11:02:10.658,1,569.86,-29
A4:71:74:C9:84:96,11:01:28.331,1,178.62,-33
A4:71:74:C9:84:96,11:04:29.513,1,83.62,-29
A4:71:74:C9:84:96,11:00:10.004,1,151.09,-29
A4:71:74:C9:84:96,11:04:13.699,1,284.89,-32
A4:71:74:C9:84:96,11:03:57.759,1,216.13,-32
A4:71:74:C9:84:96,11:00:02.320,1,236.07,-33
A4:71:74:C9:84:96,11:03:11.433,1,31.16,-30
A4:71:74:C9:84:96,11:01:46.215,1,102.32,-32
A4:71:74:C9:84:96,11:00:32.346,1,73.64,-29
A4:71:74:C9:84:96,11:00:50.043,1,403.63,-33
A4:71:74:C9:84:96,11:03:10.404,1,112.36,-28
A4:71:74:C9:84:96,11:03:42.396,1,222.44,-27
A4:71:74:C9:84:96,11:00:46.196,1,121.13,-34
A4:71:74:C9:84:96,11:04:05.149,1,64.80,-30
A4:71:74:C9:84:96,11:04:07.372,1,136.13,-33
A4:71:74:C9:84:96,11:03:39.666,1,147.39,-30
A4:71:74:C9:84:96,10:59:57.945,1,136.40,-29
A4:71:74:C9:84:96,11:03:00.040,1,217.42,-30
A4:71:74:C9:84:96,11:00:30.003,1,212.30,-34
A4:71:74:C9:84:96,11:01:47.307,1,92.36,-33
A4:71:74:C9:84:96,11:04:08.753,1,381.16,-35
A4:71:74:C9:84:96,11:01:32.237,1,308.62,-30
A4:71:74:C9:84:96,11:02:07.905,1,4146.28,-33
A4:71:74:C9:84:96,11:03:52.143,1,299.86,-28
A4:71:74:C9:84:96,11:03:13.518,1,31.13,-29
A4:71:74:C9:84:96,11:03:47.437,1,139.86,-27
A4:71:74:C9:84:96,11:01:21.781,1,132.38,-32
A4:71:74:C9:84:96,11:03:43.921,1,524.94,-29
A4:71:74:C9:84:96,11:00:20.742,1,366.13,-29
A4:71:74:C9:84:96,11:02:47.032,1,406.08,-36
A4:71:74:C9:84:96,11:03:37.219,1,83.63,-33
A4:71:74:C9:84:96,11:04:24.772,1,66.07,-31
A4:71:74:C9:84:96,11:01:43.635,1,122.39,-32
A4:71:74:C9:84:96,11:01:33.518,1,248.63,-30
A4:71:74:C9:84:96,11:04:19.028,1,457.39,-30
A4:71:74:C9:84:96,11:03:36.134,1,262.39,-32
A4:71:74:C9:84:96,11:02:20.476,1,320.21,-31
A4:71:74:C9:84:96,11:02:49.411,1,58.58,-32
A4:71:74:C9:84:96,11:01:48.405,1,97.42,-32
A4:71:74:C9:84:96,11:02:40.193,1,68.67,-29
A4:71:74:C9:84:96,11:00:23.342,1,318.66,-29
A4:71:74:C9:84:96,11:04:28.426,1,232.38,-32
A4:71:74:C9:84:96,11:03:53.151,1,8.61,-29
A4:71:74:C9:84:96,11:04:22.585,1,128.65,-31
A4:71:74:C9:84:96,11:03:41.173,1,509.91,-30
A4:71:74:C9:84:96,11:02:30.361,1,389.58,-29
A4:71:74:C9:84:96,11:01:40.396,1,88.64,-33
A4:71:74:C9:84:96,11:03:14.801,1,282.41,-29
A4:71:74:C9:84:96,11:01:35.686,1,17.34,-31
A4:71:74:C9:84:96,11:02:34.909,1,231.13,-32
A4:71:74:C9:84:96,11:04:23.706,1,119.84,-31
A4:71:74:C9:84:96,11:02:50.488,1,74.93,-30
A4:71:74:C9:84:96,11:00:12.167,1,68.67,-28
30:5A:3A:1B:F0:B6,11:00:32.759,1,167.36,-2
30:5A:3A:1B:F0:B6,11:01:20.972,1,228.60,-15
30:5A:3A:1B:F0:B6,11:04:40.078,1,341.01,-22
30:5A:3A:1B:F0:B6,11:01:41.549,1,46.18,-11
30:5A:3A:1B:F0:B6,11:00:27.877,1,424.87,-10
30:5A:3A:1B:F0:B6,11:02:43.856,1,8.39,-5
30:5A:3A:1B:F0:B6,11:02:12.645,1,59.82,0
30:5A:3A:1B:F0:B6,11:00:56.624,1,88.63,-20
30:5A:3A:1B:F0:B6,11:00:35.569,1,381.10,-19
30:5A:3A:1B:F0:B6,11:03:30.403,1,96.17,-14
30:5A:3A:1B:F0:B6,11:00:55.537,1,396.10,-18
30:5A:3A:1B:F0:B6,11:04:50.582,1,160.92,-18
30:5A:3A:1B:F0:B6,11:03:55.060,1,281.13,-11
30:5A:3A:1B:F0:B6,11:03:08.234,1,133.64,-5
30:5A:3A:1B:F0:B6,11:04:37.648,1,79.87,-8
30:5A:3A:1B:F0:B6,11:00:39.161,1,29.67,-13
30:5A:3A:1B:F0:B6,11:04:13.786,1,203.66,-17
30:5A:3A:1B:F0:B6,11:03:09.369,1,134.84,-11
30:5A:3A:1B:F0:B6,11:01:55.941,1,639.89,-17
30:5A:3A:1B:F0:B6,11:04:32.155,1,267.40,-4
30:5A:3A:1B:F0:B6,11:01:18.253,1,112.61,-6
30:5A:3A:1B:F0:B6,11:04:48.255,1,277.40,-15
30:5A:3A:1B:F0:B6,11:02:24.423,1,142.36,-4
30:5A:3A:1B:F0:B6,11:02:42.846,1,28.84,-5
30:5A:3A:1B:F0:B6,11:00:54.178,1,171.15,-7
30:5A:3A:1B:F0:B6,11:03:28.146,1,137.37,-13
30:5A:3A:1B:F0:B6,11:00:44.108,1,169.90,-5
30:5A:3A:1B:F0:B6,11:04:53.054,1,312.40,-16
30:5A:3A:1B:F0:B6,11:04:35.441,1,151.13,-12
30:5A:3A:1B:F0:B6,11:02:27.245,1,468.61,-4
30:5A:3A:1B:F0:B6,11:00:42.941,1,502.17,-18
30:5A:3A:1B:F0:B6,11:02:34.040,1,78.61,-3
30:5A:3A:1B:F0:B6,11:04:22.221,1,24.74,-7
30:5A:3A:1B:F0:B6,11:01:32.292,1,29.94,-18
30:5A:3A:1B:F0:B6,11:02:54.900,1,480.08,-1
30:5A:3A:1B:F0:B6,11:01:52.912,1,174.85,-5
30:5A:3A:1B:F0:B6,11:00:31.591,1,93.66,-7
30:5A:3A:1B:F0:B6,11:02:58.302,1,118.37,0
30:5A:3A:1B:F0:B6,11:04:43.690,1,161.18,-10
30:5A:3A:1B:F0:B6,11:04:10.397,1,108.60,-11
30:5A:3A:1B:F0:B6,11:01:29.931,1,109.86,-10
30:5A:3A:1B:F0:B6,11:00:14.747,1,344.68,-11
30:5A:3A:1B:F0:B6,11:02:39.537,1,331.14,-4
30:5A:3A:1B:F0:B6,11:03:46.848,1,69.66,-18
30:5A:3A:1B:F0:B6,11:04:34.290,1,129.91,-4
30:5A:3A:1B:F0:B6,11:03:41.020,1,408.63,-17
30:5A:3A:1B:F0:B6,11:00:47.000,1,456.15,-13
30:5A:3A:1B:F0:B6,11:03:18.692,1,147.55,0
30:5A:3A:1B:F0:B6,11:02:48.427,1,371.11,-8
30:5A:3A:1B:F0:B6,11:02:01.021,1,253.44,-5
30:5A:3A:1B:F0:B6,11:04:06.876,1,46.10,-3
30:5A:3A:1B:F0:B6,11:00:45.543,1,434.87,-7
30:5A:3A:1B:F0:B6,11:01:44.861,1,117.28,-19
30:5A:3A:1B:F0:B6,11:04:01.990,1,123.62,-2
30:5A:3A:1B:F0:B6,11:03:42.450,1,383.65,-20
30:5A:3A:1B:F0:B6,11:04:11.466,1,68.63,-4
30:5A:3A:1B:F0:B6,11:03:00.552,1,114.83,0
30:5A:3A:1B:F0:B6,11:03:02.917,1,350.00,-5
30:5A:3A:1B:F0:B6,11:02:17.059,1,99.90,-14
30:5A:3A:1B:F0:B6,11:01:58.674,1,144.89,-7
30:5A:3A:1B:F0:B6,11:02:50.862,1,18.63,-11
30:5A:3A:1B:F0:B6,11:01:25.334,1,613.64,-12
30:5A:3A:1B:F0:B6,11:01:43.744,1,104.96,-14
30:5A:3A:1B:F0:B6,11:02:21.189,1,198.66,-20
30:5A:3A:1B:F0:B6,11:02:05.812,1,162.39,-5
30:5A:3A:1B:F0:B6,11:00:10.847,1,287.36,-12
30:5A:3A:1B:F0:B6,11:01:22.569,1,596.13,-21
30:5A:3A:1B:F0:B6,11:00:04.767,1,552.40,-18
30:5A:3A:1B:F0:B6,11:03:56.277,1,217.37,-6
30:5A:3A:1B:F0:B6,11:03:16.464,1,480.95,-9
30:5A:3A:1B:F0:B6,11:03:36.183,1,68.68,-16
30:5A:3A:1B:F0:B6,11:01:17.139,1,319.88,-2
30:5A:3A:1B:F0:B6,11:00:00.803,1,172.08,-14
30:5A:3A:1B:F0:B6,11:04:36.569,1,127.39,-11
30:5A:3A:1B:F0:B6,11:01:48.253,1,112.35,-16
30:5A:3A:1B:F0:B6,11:03:31.636,1,233.98,-24
30:5A:3A:1B:F0:B6,11:04:41.310,1,235.01,-5
30:5A:3A:1B:F0:B6,11:00:07.160,1,228.83,-9
30:5A:3A:1B:F0:B6,11:02:44.903,1,48.65,0
30:5A:3A:1B:F0:B6,11:00:13.400,1,140.12,-11
30:5A:3A:1B:F0:B6,11:01:12.478,1,312.59,-5
30:5A:3A:1B:F0:B6,11:00:48.354,1,352.36,-13
30:5A:3A:1B:F0:B6,11:01:19.747,1,492.19,-10
30:5A:3A:1B:F0:B6,11:02:14.832,1,87.36,-25
30:5A:3A:1B:F0:B6,11:01:35.620,1,17.37,-16
30:5A:3A:1B:F0:B6,11:04:33.160,1,6.13,-19
30:5A:3A:1B:F0:B6,11:04:38.735,1,84.91,-16
30:5A:3A:1B:F0:B6,11:00:01.990,1,187.53,-19
30:5A:3A:1B:F0:B6,11:00:50.576,1,61.16,-14
30:5A:3A:1B:F0:B6,11:01:07.488,1,68.44,-17
30:5A:3A:1B:F0:B6,11:04:21.198,1,77.29,-18
30:5A:3A:1B:F0:B6,11:00:17.262,1,1516.18,-7
30:5A:3A:1B:F0:B6,11:03:49.421,1,106.14,-12
30:5A:3A:1B:F0:B6,11:00:12.259,1,413.61,-7
30:5A:3A:1B:F0:B6,11:02:49.844,1,416.13,-2
30:5A:3A:1B:F0:B6,11:01:08.581,1,92.36,-15
30:5A:3A:1B:F0:B6,11:02:18.602,1,542.42,-14
30:5A:3A:1B:F0:B6,11:02:30.489,1,124.81,-10
30:5A:3A:1B:F0:B6,11:04:49.423,1,166.35,-14
30:5A:3A:1B:F0:B6,11:04:09.290,1,166.12,-5
30:5A:3A:1B:F0:B6,11:03:20.896,1,183.65,-14
30:5A:3A:1B:F0:B6,11:02:11.584,1,114.69,-14
30:5A:3A:1B:F0:B6,11:01:57.490,1,541.22,-19
30:5A:3A:1B:F0:B6,11:00:49.514,1,162.36,-15
30:5A:3A:1B:F0:B6,11:02:36.818,1,184.84,-12
30:5A:3A:1B:F0:B6,11:03:59.747,1,17.40,-14
30:5A:3A:1B:F0:B6,11:02:29.364,1,43.65,-9
30:5A:3A:1B:F0:B6,11:01:45.988,1,126.14,-16
30:5A:3A:1B:F0:B6,11:02:02.063,1,42.38,-16
30:5A:3A:1B:F0:B6,11:02:47.088,1,108.61,-9
30:5A:3A:1B:F0:B6,11:04:12.581,1,113.62,-3
30:5A:3A:1B:F0:B6,11:02:57.183,1,161.31,-7
30:5A:3A:1B:F0:B6,11:02:25.775,1,352.41,-14
30:5A:3A:1B:F0:B6,11:00:34.190,1,429.92,-13
30:5A:3A:1B:F0:B6,11:01:26.450,1,117.38,-10
30:5A:3A:1B:F0:B6,11:03:25.545,1,212.77,-13
30:5A:3A:1B:F0:B6,11:01:39.373,1,247.44,-9
30:5A:3A:1B:F0:B6,11:00:09.558,1,167.36,-7
30:5A:3A:1B:F0:B6,11:02:53.420,1,329.88,-5
30:5A:3A:1B:F0:B6,11:00:26.452,1,586.12,0
30:5A:3A:1B:F0:B6,11:03:17.545,1,82.35,-5
30:5A:3A:1B:F0:B6,11:04:25.392,1,121.14,-30
30:5A:3A:1B:F0:B6,11:03:53.780,1,196.16,0
30:5A:3A:1B:F0:B6,11:00:29.207,1,329.90,-11
30:5A:3A:1B:F0:B6,11:01:42.639,1,127.33,-22
30:5A:3A:1B:F0:B6,11:03:07.099,1,79.86,-8
30:5A:3A:1B:F0:B6,11:04:30.887,1,106.11,-16
30:5A:3A:1B:F0:B6,11:04:04.807,1,692.34,-13
30:5A:3A:1B:F0:B6,11:00:57.655,1,28.63,-15
30:5A:3A:1B:F0:B6,11:01:54.302,1,388.65,-12
30:5A:3A:1B:F0:B6,11:03:23.118,1,103.60,-13
30:5A:3A:1B:F0:B6,11:04:46.979,1,38.37,-20
30:5A:3A:1B:F0:B6,11:04:29.780,1,33.67,-15
30:5A:3A:1B:F0:B6,11:02:35.633,1,592.40,-21
30:5A:3A:1B:F0:B6,11:01:59.771,1,138.73,-11
30:5A:3A:1B:F0:B6,11:04:45.940,1,117.63,-16
30:5A:3A:1B:F0:B6,11:04:27.682,1,281.13,-12
30:5A:3A:1B:F0:B6,11:00:05.931,1,163.64,-7
30:5A:3A:1B:F0:B6,11:01:27.765,1,312.38,-6
30:5A:3A:1B:F0:B6,11:00:52.969,1,154.86,-27
30:5A:3A:1B:F0:B6,11:04:08.123,1,246.16,-10
30:5A:3A:1B:F0:B6,11:03:22.014,1,118.64,-15
30:5A:3A:1B:F0:B6,11:04:54.277,1,219.90,-11
30:5A:3A:1B:F0:B6,11:00:30.498,1,289.85,-7
30:5A:3A:1B:F0:B6,11:01:47.142,1,153.66,-7
30:5A:3A:1B:F0:B6,11:04:00.866,1,118.65,-2
30:5A:3A:1B:F0:B6,11:04:03.115,1,124.91,-4
30:5A:3A:1B:F0:B6,11:02:23.280,1,68.64,-11
30:5A:3A:1B:F0:B6,11:01:28.822,1,58.65,-8
30:5A:3A:1B:F0:B6,11:02:32.961,1,376.05,-19
30:5A:3A:1B:F0:B6,11:03:51.553,1,88.58,-11
30:5A:3A:1B:F0:B6,11:03:58.730,1,34.88,-7
30:5A:3A:1B:F0:B6,11:02:45.947,1,43.64,-6
30:5A:3A:1B:F0:B6,11:01:50.586,1,310.10,-12
30:5A:3A:1B:F0:B6,11:03:27.008,1,463.25,-13
30:5A:3A:1B:F0:B6,11:02:13.745,1,99.89,-13
30:5A:3A:1B:F0:B6,11:03:01.569,1,14.94,-10
30:5A:3A:1B:F0:B6,11:00:40.303,1,141.13,-11
30:5A:3A:1B:F0:B6,11:01:14.696,1,93.61,-7
30:5A:3A:1B:F0:B6,11:02:52.090,1,227.33,-3
30:5A:3A:1B:F0:B6,11:02:19.991,1,388.56,-9
30:5A:3A:1B:F0:B6,11:01:34.604,1,137.40,-8
30:5A:3A:1B:F0:B6,11:02:41.819,1,252.37,-5
30:5A:3A:1B:F0:B6,11:02:15.959,1,127.35,-12
30:5A:3A:1B:F0:B6,11:04:42.529,1,218.61,-12
30:5A:3A:1B:F0:B6,11:00:03.214,1,223.38,-11
30:5A:3A:1B:F0:B6,11:03:35.077,1,72.37,-12
30:5A:3A:1B:F0:B6,11:03:57.694,1,417.38,-4
30:5A:3A:1B:F0:B6,11:02:31.585,1,96.11,-24
30:5A:3A:1B:F0:B6,11:00:36.736,1,166.10,-14
30:5A:3A:1B:F0:B6,11:02:28.321,1,76.10,-13
30:5A:3A:1B:F0:B6,11:02:03.125,1,62.37,-14
30:5A:3A:1B:F0:B6,11:02:38.204,1,386.15,-15
30:5A:3A:1B:F0:B6,11:04:24.269,1,18.62,-6
30:5A:3A:1B:F0:B6,11:02:22.213,1,22.37,-14
30:5A:3A:1B:F0:B6,11:04:26.401,1,11.11,-10
30:5A:3A:1B:F0:B6,11:01:33.465,1,209.82,-12
30:5A:3A:1B:F0:B6,11:02:40.565,1,28.63,-5
30:5A:3A:1B:F0:B6,11:03:45.778,1,160.12,-8
30:5A:3A:1B:F0:B6,11:04:28.746,1,63.62,-15
30:5A:3A:1B:F0:B6,11:04:23.250,1,28.64,-14
30:5A:3A:1B:F0:B6,11:00:20.054,1,662.38,-12
30:5A:3A:1B:F0:B6,11:02:59.437,1,134.85,0
30:5A:3A:1B:F0:B6,11:04:44.821,1,131.08,-15
30:5A:3A:1B:F0:B6,11:03:43.527,1,122.38,-5
30:5A:3A:1B:F0:B6,11:00:08.391,1,230.93,-16
30:5A:3A:1B:F0:B6,11:03:38.421,1,119.86,-4
30:5A:3A:1B:F0:B6,11:03:34.005,1,58.61,-16
30:5A:3A:1B:F0:B6,11:01:11.165,1,90.92,-29
30:5A:3A:1B:F0:B6,11:03:37.301,1,154.86,-16
30:5A:3A:1B:F0:B6,11:00:38.132,1,395.09,-14
30:5A:3A:1B:F0:B6,11:00:51.813,1,237.33,-15
30:5A:3A:1B:F0:B6,11:00:23.676,1,48.54,-11
30:5A:3A:1B:F0:B6,11:03:03.937,1,18.41,-8
30:5A:3A:1B:F0:B6,11:01:15.819,1,122.40,-24
30:5A:3A:1B:F0:B6,11:01:40.466,1,131.08,-34
30:5A:3A:1B:F0:B6,11:01:36.822,1,202.37,-14
30:5A:3A:1B:F0:B6,11:01:31.226,1,293.64,-12
30:5A:3A:1B:F0:B6,11:02:56.022,1,122.20,0
30:5A:3A:1B:F0:B6,11:01:49.276,1,22.37,-17
30:5A:3A:1B:F0:B6,11:01:13.602,1,124.67,-9
30:5A:3A:1B:F0:B6,11:03:48.315,1,466.14,-12
30:5A:3A:1B:F0:B6,11:04:51.741,1,158.61,-15
30:5A:3A:1B:F0:B6,11:01:23.719,1,149.88,-19
30:5A:3A:1B:F0:B6,11:00:18.397,1,129.83,0
30:5A:3A:1B:F0:B6,11:01:10.073,1,492.58,-18
30:5A:3A:1B:F0:B6,11:03:06.020,1,69.90,-10
30:5A:3A:1B:F0:B6,11:00:41.436,1,133.83,-10
30:5A:3A:1B:F0:B6,11:03:24.332,1,213.64,-12
30:5A:3A:1B:F0:B6,11:04:05.829,1,22.39,-4
30:5A:3A:1B:F0:B6,11:03:52.582,1,28.61,0
30:5A:3A:1B:F0:B6,11:03:29.305,1,158.62,-23
30:5A:3A:1B:F0:B6,11:03:32.946,1,310.77,-15
30:5A:3A:1B:F0:B6,11:00:22.627,1,511.16,-9
30:5A:3A:1B:F0:B6,11:00:24.866,1,189.89,0
30:5A:3A:1B:F0:B6,11:03:44.618,1,92.35,-8
30:5A:3A:1B:F0:B6,11:03:19.712,1,19.66,-19
30:5A:3A:1B:F0:B6,11:03:50.465,1,43.63,-12
30:5A:3A:1B:F0:B6,11:01:51.772,1,150.94,-12
30:5A:3A:1B:F0:B6,11:01:38.087,1,263.63,-9
30:5A:3A:1B:F0:B6,11:03:04.950,1,13.63,-7
30:5A:3A:1B:F0:B6,11:02:04.649,1,523.64,-6
30:5A:3A:1B:F0:B6,11:03:10.493,1,123.68,-10
30:5A:3A:1B:F0:B6,11:00:21.116,1,62.37,0
30:5A:3A:1B:F0:B6,11:03:39.611,1,189.88,-12
