mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:37:33.677,1,157.40,-5
30:5A:3A:1B:F0:B6,13:43:17.292,1,93.62,-22
30:5A:3A:1B:F0:B6,13:38:48.199,1,82.39,-13
30:5A:3A:1B:F0:B6,13:39:47.712,1,284.90,-12
30:5A:3A:1B:F0:B6,13:41:43.910,1,93.64,-10
30:5A:3A:1B:F0:B6,13:42:30.541,1,147.38,-21
30:5A:3A:1B:F0:B6,13:38:44.861,1,79.85,-12
30:5A:3A:1B:F0:B6,13:40:05.771,1,112.39,-13
30:5A:3A:1B:F0:B6,13:38:20.679,1,211.14,-15
30:5A:3A:1B:F0:B6,13:42:35.135,1,124.89,-17
30:5A:3A:1B:F0:B6,13:39:51.251,1,201.11,-11
30:5A:3A:1B:F0:B6,13:40:51.373,1,141.12,-8
30:5A:3A:1B:F0:B6,13:42:15.695,1,152.37,-15
30:5A:3A:1B:F0:B6,13:40:11.678,1,107.37,-16
30:5A:3A:1B:F0:B6,13:38:15.142,1,167.15,-13
30:5A:3A:1B:F0:B6,13:42:27.032,1,50.90,-16
30:5A:3A:1B:F0:B6,13:40:03.554,1,56.14,-14
30:5A:3A:1B:F0:B6,13:42:12.194,1,127.38,-10
30:5A:3A:1B:F0:B6,13:40:22.020,1,66.12,-11
30:5A:3A:1B:F0:B6,13:41:39.353,1,179.89,-14
30:5A:3A:1B:F0:B6,13:40:23.145,1,123.63,-13
30:5A:3A:1B:F0:B6,13:41:13.164,1,104.63,-13
30:5A:3A:1B:F0:B6,13:40:57.231,1,164.84,-10
30:5A:3A:1B:F0:B6,13:37:57.939,1,74.85,-12
30:5A:3A:1B:F0:B6,13:43:02.512,1,152.30,-12
30:5A:3A:1B:F0:B6,13:41:55.262,1,107.22,-9
30:5A:3A:1B:F0:B6,13:42:52.150,1,114.89,-17
30:5A:3A:1B:F0:B6,13:39:40.810,1,153.67,-10
30:5A:3A:1B:F0:B6,13:38:47.117,1,116.08,-12
30:5A:3A:1B:F0:B6,13:37:35.926,1,159.93,-9
30:5A:3A:1B:F0:B6,13:39:35.258,1,67.17,-12
30:5A:3A:1B:F0:B6,13:37:42.968,1,377.39,-11
30:5A:3A:1B:F0:B6,13:42:02.426,1,186.89,-19
30:5A:3A:1B:F0:B6,13:40:32.459,1,77.42,-13
30:5A:3A:1B:F0:B6,13:40:15.188,1,255.45,-13
30:5A:3A:1B:F0:B6,13:43:15.145,1,107.37,-22
30:5A:3A:1B:F0:B6,13:40:19.834,1,152.14,-12
30:5A:3A:1B:F0:B6,13:41:23.431,1,176.28,-11
30:5A:3A:1B:F0:B6,13:41:05.039,1,119.86,-12
30:5A:3A:1B:F0:B6,13:40:31.380,1,116.11,-13
30:5A:3A:1B:F0:B6,13:38:11.696,1,262.18,-10
30:5A:3A:1B:F0:B6,13:37:30.232,1,129.88,-12
30:5A:3A:1B:F0:B6,13:43:01.361,1,88.47,-21
30:5A:3A:1B:F0:B6,13:40:02.498,1,124.86,-14
30:5A:3A:1B:F0:B6,13:41:18.923,1,82.14,-13
30:5A:3A:1B:F0:B6,13:38:56.037,1,109.86,-9
30:5A:3A:1B:F0:B6,13:37:52.221,1,86.14,-11
30:5A:3A:1B:F0:B6,13:42:38.513,1,129.88,-21
30:5A:3A:1B:F0:B6,13:41:24.653,1,220.90,-12
30:5A:3A:1B:F0:B6,13:43:08.294,1,173.66,-20
30:5A:3A:1B:F0:B6,13:41:42.817,1,123.62,-13
30:5A:3A:1B:F0:B6,13:42:08.556,1,566.85,-11
30:5A:3A:1B:F0:B6,13:42:19.057,1,138.64,-15
30:5A:3A:1B:F0:B6,13:41:28.138,1,254.89,-12
30:5A:3A:1B:F0:B6,13:42:04.816,1,198.65,-9
30:5A:3A:1B:F0:B6,13:38:58.675,1,436.33,-8
30:5A:3A:1B:F0:B6,13:41:16.645,1,287.63,-10
30:5A:3A:1B:F0:B6,13:40:01.377,1,102.43,-12
30:5A:3A:1B:F0:B6,13:42:14.542,1,192.40,-8
30:5A:3A:1B:F0:B6,13:43:09.455,1,161.10,-7
30:5A:3A:1B:F0:B6,13:38:34.549,1,153.66,-11
30:5A:3A:1B:F0:B6,13:41:57.699,1,336.12,-8
30:5A:3A:1B:F0:B6,13:41:38.172,1,13.61,-14
30:5A:3A:1B:F0:B6,13:42:29.394,1,177.37,-12
30:5A:3A:1B:F0:B6,13:41:15.356,1,126.15,-14
30:5A:3A:1B:F0:B6,13:40:49.090,1,88.66,-12
30:5A:3A:1B:F0:B6,13:39:16.798,1,141.09,-19
30:5A:3A:1B:F0:B6,13:37:55.635,1,165.09,-17
30:5A:3A:1B:F0:B6,13:42:22.432,1,118.64,-16
30:5A:3A:1B:F0:B6,13:42:47.474,1,112.37,-22
30:5A:3A:1B:F0:B6,13:39:19.397,1,427.53,-5
30:5A:3A:1B:F0:B6,13:39:59.125,1,134.91,-13
30:5A:3A:1B:F0:B6,13:39:06.152,1,127.39,-9
30:5A:3A:1B:F0:B6,13:42:01.240,1,253.40,-8
30:5A:3A:1B:F0:B6,13:38:03.073,1,183.62,-13
30:5A:3A:1B:F0:B6,13:37:47.778,1,407.37,-12
30:5A:3A:1B:F0:B6,13:38:13.975,1,85.14,-12
30:5A:3A:1B:F0:B6,13:38:49.263,1,63.61,-14
30:5A:3A:1B:F0:B6,13:41:07.279,1,129.82,0
30:5A:3A:1B:F0:B6,13:43:16.199,1,53.65,-19
30:5A:3A:1B:F0:B6,13:38:12.890,1,193.85,-13
30:5A:3A:1B:F0:B6,13:38:38.224,1,184.94,-11
30:5A:3A:1B:F0:B6,13:39:53.488,1,116.13,-12
30:5A:3A:1B:F0:B6,13:38:16.243,1,99.89,-11
30:5A:3A:1B:F0:B6,13:39:13.242,1,89.87,-2
30:5A:3A:1B:F0:B6,13:40:27.795,1,133.62,-14
30:5A:3A:1B:F0:B6,13:39:22.021,1,108.88,-12
30:5A:3A:1B:F0:B6,13:41:32.562,1,9.85,-15
30:5A:3A:1B:F0:B6,13:40:13.932,1,102.38,-18
30:5A:3A:1B:F0:B6,13:40:08.139,1,88.62,-13
30:5A:3A:1B:F0:B6,13:38:33.396,1,304.78,-8
30:5A:3A:1B:F0:B6,13:39:26.662,1,283.65,-15
30:5A:3A:1B:F0:B6,13:41:58.868,1,168.63,-13
30:5A:3A:1B:F0:B6,13:39:23.091,1,70.92,-15
30:5A:3A:1B:F0:B6,13:40:20.955,1,121.15,-11
30:5A:3A:1B:F0:B6,13:39:28.863,1,102.38,-15
30:5A:3A:1B:F0:B6,13:39:17.970,1,171.15,-28
30:5A:3A:1B:F0:B6,13:39:11.026,1,141.17,-16
30:5A:3A:1B:F0:B6,13:43:10.593,1,138.64,-23
30:5A:3A:1B:F0:B6,13:38:54.927,1,38.62,-12
30:5A:3A:1B:F0:B6,13:37:59.334,1,394.90,-13
30:5A:3A:1B:F0:B6,13:40:10.570,1,384.91,-16
30:5A:3A:1B:F0:B6,13:38:37.038,1,302.36,-1
30:5A:3A:1B:F0:B6,13:42:28.216,1,184.89,-12
30:5A:3A:1B:F0:B6,13:37:40.481,1,151.12,-14
30:5A:3A:1B:F0:B6,13:38:59.875,1,200.90,-17
30:5A:3A:1B:F0:B6,13:42:34.010,1,252.40,-13
30:5A:3A:1B:F0:B6,13:38:08.089,1,429.91,-10
30:5A:3A:1B:F0:B6,13:40:59.449,1,141.12,-14
30:5A:3A:1B:F0:B6,13:41:00.548,1,99.85,-11
30:5A:3A:1B:F0:B6,13:39:25.378,1,172.38,-13
30:5A:3A:1B:F0:B6,13:37:53.336,1,114.91,-12
30:5A:3A:1B:F0:B6,13:41:22.258,1,221.19,-11
30:5A:3A:1B:F0:B6,13:38:01.891,1,99.87,-12
30:5A:3A:1B:F0:B6,13:42:06.990,1,84.90,-16
30:5A:3A:1B:F0:B6,13:38:39.408,1,184.85,-5
30:5A:3A:1B:F0:B6,13:38:53.888,1,131.15,-13
30:5A:3A:1B:F0:B6,13:39:37.453,1,121.17,-11
30:5A:3A:1B:F0:B6,13:39:36.332,1,74.88,-11
30:5A:3A:1B:F0:B6,13:38:57.239,1,199.88,-12
30:5A:3A:1B:F0:B6,13:39:15.658,1,192.43,-13
30:5A:3A:1B:F0:B6,13:38:06.659,1,82.55,-11
30:5A:3A:1B:F0:B6,13:39:44.241,1,109.64,-13
30:5A:3A:1B:F0:B6,13:37:38.173,1,103.40,-13
30:5A:3A:1B:F0:B6,13:38:50.571,1,307.65,-10
30:5A:3A:1B:F0:B6,13:41:14.230,1,66.13,-9
30:5A:3A:1B:F0:B6,13:38:35.737,1,186.16,-14
30:5A:3A:1B:F0:B6,13:41:12.060,1,178.88,-9
30:5A:3A:1B:F0:B6,13:37:32.520,1,158.61,-10
30:5A:3A:1B:F0:B6,13:41:01.683,1,136.13,-3
30:5A:3A:1B:F0:B6,13:40:52.575,1,199.88,-12
30:5A:3A:1B:F0:B6,13:38:19.468,1,119.90,-12
30:5A:3A:1B:F0:B6,13:42:39.718,1,203.65,-12
30:5A:3A:1B:F0:B6,13:40:17.487,1,169.90,-10
30:5A:3A:1B:F0:B6,13:42:03.621,1,191.62,-9
30:5A:3A:1B:F0:B6,13:40:16.316,1,130.58,-11
30:5A:3A:1B:F0:B6,13:42:16.785,1,89.91,-13
30:5A:3A:1B:F0:B6,13:38:24.094,1,152.35,-12
30:5A:3A:1B:F0:B6,13:37:48.864,1,84.92,-11
30:5A:3A:1B:F0:B6,13:42:31.673,1,131.16,-13
30:5A:3A:1B:F0:B6,13:39:14.466,1,223.63,-11
30:5A:3A:1B:F0:B6,13:38:17.326,1,83.62,-14
30:5A:3A:1B:F0:B6,13:40:46.911,1,159.82,-15
30:5A:3A:1B:F0:B6,13:39:07.192,1,39.91,-14
30:5A:3A:1B:F0:B6,13:41:36.030,1,151.16,-11
30:5A:3A:1B:F0:B6,13:39:48.892,1,177.39,-12
30:5A:3A:1B:F0:B6,13:38:04.462,1,387.43,-12
30:5A:3A:1B:F0:B6,13:39:08.670,1,477.60,-15
30:5A:3A:1B:F0:B6,13:39:09.885,1,213.40,-20
30:5A:3A:1B:F0:B6,13:38:42.663,1,61.09,-11
30:5A:3A:1B:F0:B6,13:40:30.266,1,359.90,-10
30:5A:3A:1B:F0:B6,13:42:37.383,1,176.15,-12
30:5A:3A:1B:F0:B6,13:39:45.278,1,34.89,-9
30:5A:3A:1B:F0:B6,13:39:50.049,1,158.64,-11
30:5A:3A:1B:F0:B6,13:40:04.658,1,103.64,-14
30:5A:3A:1B:F0:B6,13:39:43.131,1,127.39,-12
30:5A:3A:1B:F0:B6,13:43:03.716,1,203.94,-12
30:5A:3A:1B:F0:B6,13:42:48.821,1,346.13,-15
30:5A:3A:1B:F0:B6,13:39:42.004,1,193.89,-9
30:5A:3A:1B:F0:B6,13:38:46.000,1,138.68,-15
30:5A:3A:1B:F0:B6,13:39:56.870,1,22.36,-12
30:5A:3A:1B:F0:B6,13:37:34.767,1,88.58,-13
30:5A:3A:1B:F0:B6,13:37:46.372,1,142.39,-12
30:5A:3A:1B:F0:B6,13:39:38.486,1,32.34,-6
30:5A:3A:1B:F0:B6,13:42:51.035,1,109.92,-23
30:5A:3A:1B:F0:B6,13:42:32.758,1,84.85,-21
30:5A:3A:1B:F0:B6,13:38:00.790,1,456.14,-15
30:5A:3A:1B:F0:B6,13:40:58.307,1,76.17,-12
30:5A:3A:1B:F0:B6,13:40:12.828,1,149.90,-11
30:5A:3A:1B:F0:B6,13:39:03.946,1,379.89,-13
30:5A:3A:1B:F0:B6,13:41:25.791,1,138.62,-13
30:5A:3A:1B:F0:B6,13:37:37.069,1,143.84,-13
30:5A:3A:1B:F0:B6,13:41:09.745,1,247.38,-10
30:5A:3A:1B:F0:B6,13:37:44.120,1,151.09,-11
30:5A:3A:1B:F0:B6,13:42:44.097,1,72.38,-17
30:5A:3A:1B:F0:B6,13:38:51.648,1,75.90,-17
30:5A:3A:1B:F0:B6,13:37:28.079,1,123.55,-11
30:5A:3A:1B:F0:B6,13:42:45.204,1,106.36,-15
30:5A:3A:1B:F0:B6,13:38:32.090,1,194.65,-14
30:5A:3A:1B:F0:B6,13:41:19.949,1,24.86,-5
30:5A:3A:1B:F0:B6,13:39:54.629,1,141.13,-3
30:5A:3A:1B:F0:B6,13:43:07.119,1,72.12,-22
30:5A:3A:1B:F0:B6,13:42:13.349,1,157.37,-12
30:5A:3A:1B:F0:B6,13:41:40.561,1,206.08,-12
30:5A:3A:1B:F0:B6,13:38:43.781,1,118.64,-12
30:5A:3A:1B:F0:B6,13:42:11.065,1,379.88,-5
30:5A:3A:1B:F0:B6,13:41:10.881,1,135.88,-13
30:5A:3A:1B:F0:B6,13:42:41.919,1,103.64,-21
30:5A:3A:1B:F0:B6,13:37:29.101,1,22.41,-13
30:5A:3A:1B:F0:B6,13:41:02.756,1,72.39,-12
30:5A:3A:1B:F0:B6,13:40:47.999,1,88.60,-12
30:5A:3A:1B:F0:B6,13:40:07.051,1,279.95,-11
30:5A:3A:1B:F0:B6,13:41:34.877,1,186.13,-14
30:5A:3A:1B:F0:B6,13:39:24.206,1,113.61,-13
30:5A:3A:1B:F0:B6,13:39:55.848,1,217.43,-8
30:5A:3A:1B:F0:B6,13:41:26.883,1,91.14,-13
30:5A:3A:1B:F0:B6,13:39:01.475,1,599.88,-19
30:5A:3A:1B:F0:B6,13:41:29.326,1,188.87,-13
30:5A:3A:1B:F0:B6,13:42:36.206,1,71.13,-17
30:5A:3A:1B:F0:B6,13:42:05.904,1,87.35,-16
30:5A:3A:1B:F0:B6,13:40:25.461,1,116.15,-13
30:5A:3A:1B:F0:B6,13:37:49.954,1,89.81,-15
30:5A:3A:1B:F0:B6,13:42:21.313,1,139.81,-14
30:5A:3A:1B:F0:B6,13:42:24.858,1,183.64,-10
30:5A:3A:1B:F0:B6,13:38:41.601,1,94.94,-13
30:5A:3A:1B:F0:B6,13:41:41.693,1,133.64,-13
30:5A:3A:1B:F0:B6,13:42:17.917,1,132.39,-8
30:5A:3A:1B:F0:B6,13:40:45.752,1,188.38,-13
30:5A:3A:1B:F0:B6,13:39:20.911,1,513.49,-15
30:5A:3A:1B:F0:B6,13:38:52.758,1,109.90,-13
30:5A:3A:1B:F0:B6,13:42:23.674,1,242.38,-18
30:5A:3A:1B:F0:B6,13:37:56.864,1,228.43,-19
30:5A:3A:1B:F0:B6,13:42:43.024,1,106.14,-18
30:5A:3A:1B:F0:B6,13:40:00.270,1,144.87,-14
30:5A:3A:1B:F0:B6,13:38:21.844,1,164.90,-13
30:5A:3A:1B:F0:B6,13:43:11.732,1,138.56,-18
30:5A:3A:1B:F0:B6,13:41:08.496,1,220.17,-13
30:5A:3A:1B:F0:B6,13:37:41.592,1,109.89,-12
30:5A:3A:1B:F0:B6,13:39:27.758,1,97.40,-14
30:5A:3A:1B:F0:B6,13:40:09.187,1,46.13,-9
30:5A:3A:1B:F0:B6,13:37:31.361,1,129.89,-13
30:5A:3A:1B:F0:B6,13:40:28.904,1,108.62,-13
30:5A:3A:1B:F0:B6,13:37:39.330,1,156.17,-12
30:5A:3A:1B:F0:B6,13:39:05.024,1,78.65,-13
30:5A:3A:1B:F0:B6,13:37:45.228,1,108.66,-12
30:5A:3A:1B:F0:B6,13:40:26.663,1,201.16,-11
30:5A:3A:1B:F0:B6,13:37:26.954,1,90.93,-19
30:5A:3A:1B:F0:B6,13:40:50.231,1,142.38,-10
30:5A:3A:1B:F0:B6,13:40:33.578,1,117.82,-29
30:5A:3A:1B:F0:B6,13:38:10.434,1,82.39,-13
