mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:14:08.609,1,126.09,-15
30:5A:3A:1B:F0:B6,14:13:03.132,1,432.37,-21
30:5A:3A:1B:F0:B6,14:14:21.214,1,197.36,-17
30:5A:3A:1B:F0:B6,14:13:12.375,1,275.86,-18
30:5A:3A:1B:F0:B6,14:14:02.986,1,93.86,-17
30:5A:3A:1B:F0:B6,14:15:06.087,1,247.38,-15
30:5A:3A:1B:F0:B6,14:12:43.874,1,96.10,-21
30:5A:3A:1B:F0:B6,14:14:30.529,1,112.39,-12
30:5A:3A:1B:F0:B6,14:14:58.047,1,96.13,-16
30:5A:3A:1B:F0:B6,14:15:52.886,1,149.81,-9
30:5A:3A:1B:F0:B6,14:15:58.530,1,117.39,-8
30:5A:3A:1B:F0:B6,14:10:40.643,1,249.90,-5
30:5A:3A:1B:F0:B6,14:15:13.007,1,157.36,-16
30:5A:3A:1B:F0:B6,14:12:56.773,1,111.12,-18
30:5A:3A:1B:F0:B6,14:13:00.626,1,182.87,-16
30:5A:3A:1B:F0:B6,14:14:47.709,1,364.88,-22
30:5A:3A:1B:F0:B6,14:11:01.084,1,473.38,-6
30:5A:3A:1B:F0:B6,14:14:00.784,1,86.11,-18
30:5A:3A:1B:F0:B6,14:12:57.853,1,79.87,-19
30:5A:3A:1B:F0:B6,14:10:46.862,1,179.89,-7
30:5A:3A:1B:F0:B6,14:14:16.693,1,166.11,-17
30:5A:3A:1B:F0:B6,14:11:20.696,1,157.40,-10
30:5A:3A:1B:F0:B6,14:13:39.317,1,124.89,-17
30:5A:3A:1B:F0:B6,14:12:00.373,1,126.14,-18
30:5A:3A:1B:F0:B6,14:13:13.553,1,177.38,-17
30:5A:3A:1B:F0:B6,14:12:40.360,1,151.12,-15
30:5A:3A:1B:F0:B6,14:12:55.661,1,236.09,-18
30:5A:3A:1B:F0:B6,14:11:32.133,1,144.84,-18
30:5A:3A:1B:F0:B6,14:10:58.406,1,20.08,-12
30:5A:3A:1B:F0:B6,14:16:04.158,1,159.88,-10
30:5A:3A:1B:F0:B6,14:11:29.881,1,117.63,-13
30:5A:3A:1B:F0:B6,14:16:00.752,1,81.14,-10
30:5A:3A:1B:F0:B6,14:15:20.776,1,119.89,-21
30:5A:3A:1B:F0:B6,14:14:50.016,1,182.38,-4
30:5A:3A:1B:F0:B6,14:11:52.324,1,104.88,-16
30:5A:3A:1B:F0:B6,14:13:57.544,1,138.63,-14
30:5A:3A:1B:F0:B6,14:14:04.124,1,139.66,-17
30:5A:3A:1B:F0:B6,14:12:29.838,1,129.88,-20
30:5A:3A:1B:F0:B6,14:15:51.736,1,112.20,-10
30:5A:3A:1B:F0:B6,14:13:11.100,1,88.84,-18
30:5A:3A:1B:F0:B6,14:12:45.001,1,124.87,-15
30:5A:3A:1B:F0:B6,14:13:54.001,1,91.12,-18
30:5A:3A:1B:F0:B6,14:14:18.935,1,129.88,-16
30:5A:3A:1B:F0:B6,14:12:37.924,1,89.88,-21
30:5A:3A:1B:F0:B6,14:12:33.307,1,129.85,-18
30:5A:3A:1B:F0:B6,14:11:33.338,1,206.12,-17
30:5A:3A:1B:F0:B6,14:12:42.778,1,143.63,-19
30:5A:3A:1B:F0:B6,14:16:11.146,1,249.14,-8
30:5A:3A:1B:F0:B6,14:11:58.138,1,101.12,-19
30:5A:3A:1B:F0:B6,14:12:26.511,1,85.13,-17
30:5A:3A:1B:F0:B6,14:14:45.259,1,113.60,-15
30:5A:3A:1B:F0:B6,14:15:41.197,1,117.41,-11
30:5A:3A:1B:F0:B6,14:13:55.168,1,166.16,-16
30:5A:3A:1B:F0:B6,14:10:45.681,1,174.88,-9
30:5A:3A:1B:F0:B6,14:10:38.258,1,118.84,-15
30:5A:3A:1B:F0:B6,14:14:52.371,1,251.11,-14
30:5A:3A:1B:F0:B6,14:12:34.557,1,252.40,-16
30:5A:3A:1B:F0:B6,14:10:47.907,1,44.84,-12
30:5A:3A:1B:F0:B6,14:15:34.467,1,161.20,-14
30:5A:3A:1B:F0:B6,14:15:11.850,1,143.63,-15
30:5A:3A:1B:F0:B6,14:14:56.951,1,173.65,-20
30:5A:3A:1B:F0:B6,14:12:59.443,1,591.11,-18
30:5A:3A:1B:F0:B6,14:13:19.356,1,116.11,-25
30:5A:3A:1B:F0:B6,14:11:03.859,1,353.91,-22
30:5A:3A:1B:F0:B6,14:13:42.628,1,76.11,-17
30:5A:3A:1B:F0:B6,14:16:12.278,1,132.10,-6
30:5A:3A:1B:F0:B6,14:15:21.870,1,92.36,-19
30:5A:3A:1B:F0:B6,14:15:01.381,1,112.44,-13
30:5A:3A:1B:F0:B6,14:14:07.483,1,154.89,-18
30:5A:3A:1B:F0:B6,14:10:31.964,1,107.41,-16
30:5A:3A:1B:F0:B6,14:14:53.538,1,167.61,-11
30:5A:3A:1B:F0:B6,14:15:57.412,1,139.89,-8
30:5A:3A:1B:F0:B6,14:11:23.045,1,208.61,-16
30:5A:3A:1B:F0:B6,14:11:35.622,1,157.09,-20
30:5A:3A:1B:F0:B6,14:14:29.417,1,481.14,-15
30:5A:3A:1B:F0:B6,14:15:31.038,1,87.38,-13
30:5A:3A:1B:F0:B6,14:15:24.261,1,194.85,-17
30:5A:3A:1B:F0:B6,14:14:33.890,1,96.12,-19
30:5A:3A:1B:F0:B6,14:14:25.704,1,154.90,-5
30:5A:3A:1B:F0:B6,14:10:43.329,1,594.64,-10
30:5A:3A:1B:F0:B6,14:16:01.854,1,101.10,-15
30:5A:3A:1B:F0:B6,14:14:20.016,1,79.89,-15
30:5A:3A:1B:F0:B6,14:11:02.506,1,421.10,-8
30:5A:3A:1B:F0:B6,14:11:38.047,1,190.13,-15
30:5A:3A:1B:F0:B6,14:11:05.194,1,333.34,-15
30:5A:3A:1B:F0:B6,14:10:30.856,1,109.62,-15
30:5A:3A:1B:F0:B6,14:10:39.393,1,134.85,-17
30:5A:3A:1B:F0:B6,14:12:03.993,1,319.87,-12
30:5A:3A:1B:F0:B6,14:11:42.844,1,72.32,-17
30:5A:3A:1B:F0:B6,14:16:09.896,1,184.58,-12
30:5A:3A:1B:F0:B6,14:14:51.120,1,103.66,-12
30:5A:3A:1B:F0:B6,14:14:13.148,1,102.37,-19
30:5A:3A:1B:F0:B6,14:10:53.850,1,176.15,-3
30:5A:3A:1B:F0:B6,14:10:28.460,1,124.87,-9
30:5A:3A:1B:F0:B6,14:10:55.077,1,227.34,-5
30:5A:3A:1B:F0:B6,14:14:23.405,1,123.64,-19
30:5A:3A:1B:F0:B6,14:15:35.557,1,89.88,-15
30:5A:3A:1B:F0:B6,14:15:59.670,1,139.86,-3
30:5A:3A:1B:F0:B6,14:15:08.451,1,177.38,-10
30:5A:3A:1B:F0:B6,14:16:13.421,1,143.64,-10
30:5A:3A:1B:F0:B6,14:11:54.652,1,176.14,-16
30:5A:3A:1B:F0:B6,14:15:29.950,1,82.37,-11
30:5A:3A:1B:F0:B6,14:10:37.140,1,581.10,-10
30:5A:3A:1B:F0:B6,14:12:36.834,1,163.63,-20
30:5A:3A:1B:F0:B6,14:12:01.515,1,141.10,-20
30:5A:3A:1B:F0:B6,14:13:40.451,1,133.60,-19
30:5A:3A:1B:F0:B6,14:10:44.508,1,176.10,-12
30:5A:3A:1B:F0:B6,14:15:14.099,1,91.13,-22
30:5A:3A:1B:F0:B6,14:10:57.385,1,211.11,-8
30:5A:3A:1B:F0:B6,14:13:38.191,1,117.32,-15
30:5A:3A:1B:F0:B6,14:13:05.462,1,177.61,-19
30:5A:3A:1B:F0:B6,14:14:48.833,1,123.63,-21
30:5A:3A:1B:F0:B6,14:12:50.994,1,117.34,-17
30:5A:3A:1B:F0:B6,14:14:44.145,1,73.49,-17
30:5A:3A:1B:F0:B6,14:14:27.934,1,108.65,-16
30:5A:3A:1B:F0:B6,14:12:02.673,1,158.65,-16
30:5A:3A:1B:F0:B6,14:16:02.997,1,144.88,-6
30:5A:3A:1B:F0:B6,14:11:47.330,1,131.12,-15
30:5A:3A:1B:F0:B6,14:13:47.206,1,145.87,-18
30:5A:3A:1B:F0:B6,14:13:08.864,1,119.89,-20
30:5A:3A:1B:F0:B6,14:12:54.425,1,244.88,-20
30:5A:3A:1B:F0:B6,14:13:15.861,1,144.62,-19
30:5A:3A:1B:F0:B6,14:16:16.870,1,184.91,-11
30:5A:3A:1B:F0:B6,14:11:15.960,1,422.36,-13
30:5A:3A:1B:F0:B6,14:13:56.405,1,237.35,-22
30:5A:3A:1B:F0:B6,14:13:41.550,1,99.92,-19
30:5A:3A:1B:F0:B6,14:15:28.868,1,121.15,-13
30:5A:3A:1B:F0:B6,14:10:33.190,1,226.31,-13
30:5A:3A:1B:F0:B6,14:12:39.209,1,284.86,-13
30:5A:3A:1B:F0:B6,14:11:06.609,1,389.87,-7
30:5A:3A:1B:F0:B6,14:12:52.086,1,91.13,-22
30:5A:3A:1B:F0:B6,14:13:51.795,1,277.61,-14
30:5A:3A:1B:F0:B6,14:15:40.080,1,116.14,-7
30:5A:3A:1B:F0:B6,14:13:18.240,1,268.64,-20
30:5A:3A:1B:F0:B6,14:10:24.846,1,540.97,-11
30:5A:3A:1B:F0:B6,14:12:25.425,1,154.85,-19
30:5A:3A:1B:F0:B6,14:11:51.218,1,168.62,-17
30:5A:3A:1B:F0:B6,14:15:15.205,1,106.14,-15
30:5A:3A:1B:F0:B6,14:12:46.132,1,132.61,-15
30:5A:3A:1B:F0:B6,14:11:07.803,1,219.83,-15
30:5A:3A:1B:F0:B6,14:12:32.174,1,125.90,-20
30:5A:3A:1B:F0:B6,14:13:04.286,1,154.88,-23
30:5A:3A:1B:F0:B6,14:15:18.515,1,108.86,-22
30:5A:3A:1B:F0:B6,14:14:31.649,1,119.86,-12
30:5A:3A:1B:F0:B6,14:14:24.550,1,143.61,-18
30:5A:3A:1B:F0:B6,14:14:12.051,1,127.36,-14
30:5A:3A:1B:F0:B6,14:11:40.684,1,363.63,-12
30:5A:3A:1B:F0:B6,14:13:10.012,1,149.88,-22
30:5A:3A:1B:F0:B6,14:14:26.826,1,121.12,-17
30:5A:3A:1B:F0:B6,14:11:10.892,1,486.14,-13
30:5A:3A:1B:F0:B6,14:15:03.666,1,99.73,-13
30:5A:3A:1B:F0:B6,14:10:49.139,1,201.13,-25
30:5A:3A:1B:F0:B6,14:12:49.877,1,204.89,-15
30:5A:3A:1B:F0:B6,14:13:58.619,1,73.88,-19
30:5A:3A:1B:F0:B6,14:12:47.406,1,273.39,-14
30:5A:3A:1B:F0:B6,14:16:15.685,1,78.62,-12
30:5A:3A:1B:F0:B6,14:14:32.795,1,144.88,-18
30:5A:3A:1B:F0:B6,14:10:34.481,1,290.90,-11
30:5A:3A:1B:F0:B6,14:10:56.174,1,97.39,-9
30:5A:3A:1B:F0:B6,14:13:37.074,1,138.46,-20
30:5A:3A:1B:F0:B6,14:16:06.429,1,174.93,-11
30:5A:3A:1B:F0:B6,14:15:26.566,1,118.64,-12
30:5A:3A:1B:F0:B6,14:13:14.717,1,162.60,-21
30:5A:3A:1B:F0:B6,14:15:19.656,1,140.91,-14
30:5A:3A:1B:F0:B6,14:13:49.432,1,146.15,-19
30:5A:3A:1B:F0:B6,14:12:24.271,1,121.08,-16
30:5A:3A:1B:F0:B6,14:16:05.254,1,96.06,-11
30:5A:3A:1B:F0:B6,14:14:15.528,1,229.88,-17
30:5A:3A:1B:F0:B6,14:14:01.890,1,106.15,-20
30:5A:3A:1B:F0:B6,14:11:36.857,1,235.13,-11
30:5A:3A:1B:F0:B6,14:11:50.049,1,591.11,-25
30:5A:3A:1B:F0:B6,14:10:59.611,1,204.87,-19
30:5A:3A:1B:F0:B6,14:10:50.373,1,266.12,-14
30:5A:3A:1B:F0:B6,14:14:14.299,1,148.64,-19
30:5A:3A:1B:F0:B6,14:14:46.345,1,86.12,-15
30:5A:3A:1B:F0:B6,14:12:27.612,1,100.87,-20
30:5A:3A:1B:F0:B6,14:11:14.535,1,402.37,-7
30:5A:3A:1B:F0:B6,14:15:55.159,1,133.63,-10
30:5A:3A:1B:F0:B6,14:13:43.862,1,233.60,-11
30:5A:3A:1B:F0:B6,14:16:08.712,1,199.87,-10
30:5A:3A:1B:F0:B6,14:13:46.060,1,93.87,-19
30:5A:3A:1B:F0:B6,14:14:06.328,1,104.90,-20
30:5A:3A:1B:F0:B6,14:12:48.671,1,264.89,-15
30:5A:3A:1B:F0:B6,14:12:41.636,1,273.64,-20
30:5A:3A:1B:F0:B6,14:14:10.918,1,166.12,-18
30:5A:3A:1B:F0:B6,14:13:06.568,1,104.64,-18
30:5A:3A:1B:F0:B6,14:15:33.307,1,154.82,-9
30:5A:3A:1B:F0:B6,14:10:35.558,1,77.38,-12
30:5A:3A:1B:F0:B6,14:14:05.222,1,98.62,-19
30:5A:3A:1B:F0:B6,14:13:07.741,1,173.62,-14
E4:A4:71:74:0F:08,14:10:39.464,1,36.13,-7
E4:A4:71:74:0F:08,14:10:52.182,1,38.79,-12
E4:A4:71:74:0F:08,14:11:01.634,1,31.16,-6
E4:A4:71:74:0F:08,14:11:00.603,1,77.39,-16
E4:A4:71:74:0F:08,14:10:43.739,1,29.87,-5
E4:A4:71:74:0F:08,14:10:42.709,1,189.86,-5
E4:A4:71:74:0F:08,14:11:05.111,1,167.29,-12
E4:A4:71:74:0F:08,14:11:11.897,1,66.21,-6
E4:A4:71:74:0F:08,14:10:44.793,1,49.88,-11
E4:A4:71:74:0F:08,14:10:41.521,1,22.37,-10
E4:A4:71:74:0F:08,14:11:09.459,1,192.39,-9
E4:A4:71:74:0F:08,14:11:03.943,1,103.68,-3
E4:A4:71:74:0F:08,14:11:07.216,1,37.39,-5
E4:A4:71:74:0F:08,14:10:56.383,1,32.37,-14
E4:A4:71:74:0F:08,14:10:38.430,1,107.20,-7
E4:A4:71:74:0F:08,14:10:54.258,1,14.88,-14
E4:A4:71:74:0F:08,14:10:53.243,1,60.90,-13
E4:A4:71:74:0F:08,14:11:10.831,1,371.23,-8
E4:A4:71:74:0F:08,14:10:49.083,1,103.58,-13
E4:A4:71:74:0F:08,14:10:47.979,1,46.15,-15
E4:A4:71:74:0F:08,14:11:06.178,1,67.35,-13
E4:A4:71:74:0F:08,14:10:59.525,1,38.63,-13
E4:A4:71:74:0F:08,14:11:13.289,1,392.16,-13
E4:A4:71:74:0F:08,14:10:58.487,1,24.87,-11
E4:A4:71:74:0F:08,14:10:55.350,1,92.33,-17
E4:A4:71:74:0F:08,14:10:51.144,1,28.58,-7
E4:A4:71:74:0F:08,14:10:40.497,1,36.03,-3
E4:A4:71:74:0F:08,14:10:50.116,1,31.16,-9
E4:A4:71:74:0F:08,14:11:02.839,1,204.81,-4
E4:A4:71:74:0F:08,14:10:46.934,1,71.09,-10
E4:A4:71:74:0F:08,14:11:08.267,1,51.10,-7
E4:A4:71:74:0F:08,14:10:45.863,1,72.39,-5
E4:A4:71:74:0F:08,14:10:57.462,1,78.62,-7
