mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:32:26.146,1,121.12,-8
30:5A:3A:1B:F0:B6,13:33:15.240,1,133.64,-13
30:5A:3A:1B:F0:B6,13:31:41.252,1,57.57,-10
30:5A:3A:1B:F0:B6,13:32:37.714,1,123.36,0
30:5A:3A:1B:F0:B6,13:31:27.854,1,52.61,-12
30:5A:3A:1B:F0:B6,13:32:46.906,1,134.78,-10
30:5A:3A:1B:F0:B6,13:29:20.734,1,113.62,-8
30:5A:3A:1B:F0:B6,13:34:27.935,1,44.89,-6
30:5A:3A:1B:F0:B6,13:34:03.124,1,98.36,0
30:5A:3A:1B:F0:B6,13:29:01.275,1,128.63,-5
30:5A:3A:1B:F0:B6,13:29:05.681,1,139.89,-13
30:5A:3A:1B:F0:B6,13:33:08.469,1,14.83,-6
30:5A:3A:1B:F0:B6,13:30:59.858,1,90.84,-6
30:5A:3A:1B:F0:B6,13:28:52.936,1,109.83,-12
30:5A:3A:1B:F0:B6,13:32:00.155,1,78.31,-7
30:5A:3A:1B:F0:B6,13:31:34.476,1,102.38,-12
30:5A:3A:1B:F0:B6,13:32:45.777,1,187.40,-10
30:5A:3A:1B:F0:B6,13:30:28.167,1,53.37,-2
30:5A:3A:1B:F0:B6,13:32:40.095,1,222.33,-10
30:5A:3A:1B:F0:B6,13:31:56.777,1,361.11,-7
30:5A:3A:1B:F0:B6,13:28:59.023,1,80.88,-11
30:5A:3A:1B:F0:B6,13:34:21.142,1,154.64,0
30:5A:3A:1B:F0:B6,13:32:28.421,1,107.33,-7
30:5A:3A:1B:F0:B6,13:29:24.026,1,25.10,-8
30:5A:3A:1B:F0:B6,13:30:40.744,1,84.88,0
30:5A:3A:1B:F0:B6,13:33:29.291,1,153.48,-10
30:5A:3A:1B:F0:B6,13:30:41.879,1,134.87,-9
30:5A:3A:1B:F0:B6,13:34:43.298,1,134.85,-9
30:5A:3A:1B:F0:B6,13:33:03.041,1,275.02,-5
30:5A:3A:1B:F0:B6,13:30:27.114,1,28.84,-10
30:5A:3A:1B:F0:B6,13:32:35.415,1,123.68,-11
30:5A:3A:1B:F0:B6,13:31:54.288,1,184.83,-8
30:5A:3A:1B:F0:B6,13:29:19.621,1,93.63,-7
30:5A:3A:1B:F0:B6,13:30:32.955,1,366.38,-2
30:5A:3A:1B:F0:B6,13:33:55.080,1,76.35,-10
30:5A:3A:1B:F0:B6,13:31:26.802,1,86.08,-9
30:5A:3A:1B:F0:B6,13:30:45.238,1,129.63,-7
30:5A:3A:1B:F0:B6,13:29:33.251,1,104.00,-6
30:5A:3A:1B:F0:B6,13:34:37.714,1,447.55,-5
30:5A:3A:1B:F0:B6,13:31:39.037,1,131.10,-12
30:5A:3A:1B:F0:B6,13:34:44.441,1,143.66,-9
30:5A:3A:1B:F0:B6,13:30:58.766,1,256.37,0
30:5A:3A:1B:F0:B6,13:34:06.635,1,149.85,-4
30:5A:3A:1B:F0:B6,13:29:18.526,1,229.65,-1
30:5A:3A:1B:F0:B6,13:31:37.906,1,163.35,-10
30:5A:3A:1B:F0:B6,13:31:57.906,1,128.63,-11
30:5A:3A:1B:F0:B6,13:31:13.174,1,68.45,-13
30:5A:3A:1B:F0:B6,13:32:08.915,1,102.34,-11
30:5A:3A:1B:F0:B6,13:33:47.807,1,118.62,-9
30:5A:3A:1B:F0:B6,13:31:20.071,1,123.37,-9
30:5A:3A:1B:F0:B6,13:32:43.497,1,50.97,0
30:5A:3A:1B:F0:B6,13:29:41.161,1,177.13,-5
30:5A:3A:1B:F0:B6,13:32:38.873,1,158.57,-10
30:5A:3A:1B:F0:B6,13:33:59.705,1,346.12,0
30:5A:3A:1B:F0:B6,13:29:06.795,1,113.63,-7
30:5A:3A:1B:F0:B6,13:32:48.027,1,121.09,-8
30:5A:3A:1B:F0:B6,13:32:57.292,1,77.18,-9
30:5A:3A:1B:F0:B6,13:33:17.496,1,129.88,-11
30:5A:3A:1B:F0:B6,13:28:51.827,1,124.70,-11
30:5A:3A:1B:F0:B6,13:33:14.105,1,183.60,-4
30:5A:3A:1B:F0:B6,13:30:29.322,1,154.91,-4
30:5A:3A:1B:F0:B6,13:29:11.370,1,118.61,-8
30:5A:3A:1B:F0:B6,13:33:18.606,1,109.86,-12
30:5A:3A:1B:F0:B6,13:29:22.999,1,144.66,-10
30:5A:3A:1B:F0:B6,13:31:47.922,1,72.22,-10
30:5A:3A:1B:F0:B6,13:31:31.198,1,187.37,-7
30:5A:3A:1B:F0:B6,13:28:57.940,1,196.35,-14
30:5A:3A:1B:F0:B6,13:33:57.317,1,69.87,0
30:5A:3A:1B:F0:B6,13:29:38.924,1,67.37,0
30:5A:3A:1B:F0:B6,13:31:23.410,1,97.37,-10
30:5A:3A:1B:F0:B6,13:33:39.533,1,101.11,-8
30:5A:3A:1B:F0:B6,13:33:06.374,1,128.61,-6
30:5A:3A:1B:F0:B6,13:33:00.743,1,191.22,-11
30:5A:3A:1B:F0:B6,13:33:16.366,1,127.30,-8
30:5A:3A:1B:F0:B6,13:28:54.310,1,373.66,-12
30:5A:3A:1B:F0:B6,13:29:42.243,1,84.88,-12
30:5A:3A:1B:F0:B6,13:34:38.835,1,122.13,-11
30:5A:3A:1B:F0:B6,13:31:55.417,1,127.37,-9
30:5A:3A:1B:F0:B6,13:32:04.583,1,121.07,-12
30:5A:3A:1B:F0:B6,13:29:13.478,1,34.88,-12
30:5A:3A:1B:F0:B6,13:31:32.341,1,142.38,-13
30:5A:3A:1B:F0:B6,13:32:51.482,1,302.20,-14
30:5A:3A:1B:F0:B6,13:32:36.590,1,175.01,-7
30:5A:3A:1B:F0:B6,13:32:27.314,1,167.35,-8
30:5A:3A:1B:F0:B6,13:32:30.724,1,147.41,-8
30:5A:3A:1B:F0:B6,13:31:44.697,1,288.88,-9
30:5A:3A:1B:F0:B6,13:29:34.456,1,203.88,-7
30:5A:3A:1B:F0:B6,13:31:24.574,1,164.85,-5
30:5A:3A:1B:F0:B6,13:30:36.156,1,88.63,-7
30:5A:3A:1B:F0:B6,13:33:33.998,1,364.90,-7
30:5A:3A:1B:F0:B6,13:33:38.433,1,114.64,-9
30:5A:3A:1B:F0:B6,13:29:02.313,1,38.63,-10
30:5A:3A:1B:F0:B6,13:29:04.541,1,141.13,-4
30:5A:3A:1B:F0:B6,13:30:24.990,1,109.87,-6
30:5A:3A:1B:F0:B6,13:34:15.338,1,56.13,0
30:5A:3A:1B:F0:B6,13:30:56.432,1,180.87,-8
30:5A:3A:1B:F0:B6,13:32:53.701,1,141.12,-12
30:5A:3A:1B:F0:B6,13:30:44.106,1,209.88,-8
30:5A:3A:1B:F0:B6,13:30:30.479,1,157.36,-9
30:5A:3A:1B:F0:B6,13:33:44.466,1,226.02,-7
30:5A:3A:1B:F0:B6,13:32:49.142,1,114.87,-11
30:5A:3A:1B:F0:B6,13:34:09.847,1,17.35,-8
30:5A:3A:1B:F0:B6,13:29:16.142,1,313.64,-5
30:5A:3A:1B:F0:B6,13:33:51.579,1,226.08,-1
30:5A:3A:1B:F0:B6,13:30:49.531,1,77.37,-6
30:5A:3A:1B:F0:B6,13:29:00.149,1,124.89,-7
30:5A:3A:1B:F0:B6,13:34:41.089,1,123.68,-8
30:5A:3A:1B:F0:B6,13:33:36.175,1,78.64,-10
30:5A:3A:1B:F0:B6,13:32:01.265,1,111.07,-11
30:5A:3A:1B:F0:B6,13:33:07.454,1,79.88,-9
30:5A:3A:1B:F0:B6,13:33:46.689,1,73.38,-8
30:5A:3A:1B:F0:B6,13:29:10.252,1,274.90,-10
30:5A:3A:1B:F0:B6,13:34:36.265,1,80.98,-10
30:5A:3A:1B:F0:B6,13:31:21.174,1,104.88,-10
30:5A:3A:1B:F0:B6,13:29:08.977,1,144.87,0
30:5A:3A:1B:F0:B6,13:33:11.822,1,99.87,-10
30:5A:3A:1B:F0:B6,13:30:48.453,1,141.16,-8
30:5A:3A:1B:F0:B6,13:29:39.981,1,56.39,-8
30:5A:3A:1B:F0:B6,13:29:27.511,1,134.88,-10
30:5A:3A:1B:F0:B6,13:33:04.137,1,94.67,-10
30:5A:3A:1B:F0:B6,13:32:54.862,1,161.10,-18
30:5A:3A:1B:F0:B6,13:32:25.027,1,41.00,-9
30:5A:3A:1B:F0:B6,13:29:43.324,1,81.13,-10
30:5A:3A:1B:F0:B6,13:29:44.756,1,429.87,-5
30:5A:3A:1B:F0:B6,13:30:50.668,1,138.64,-9
30:5A:3A:1B:F0:B6,13:31:16.838,1,306.08,-8
30:5A:3A:1B:F0:B6,13:32:11.162,1,121.08,-9
30:5A:3A:1B:F0:B6,13:33:10.721,1,103.61,-10
30:5A:3A:1B:F0:B6,13:32:44.584,1,87.19,-5
30:5A:3A:1B:F0:B6,13:29:30.954,1,93.62,-9
30:5A:3A:1B:F0:B6,13:34:16.504,1,166.14,-10
30:5A:3A:1B:F0:B6,13:29:03.400,1,86.13,-8
30:5A:3A:1B:F0:B6,13:29:32.148,1,191.96,-9
30:5A:3A:1B:F0:B6,13:31:00.950,1,93.58,-10
30:5A:3A:1B:F0:B6,13:29:21.854,1,120.12,-8
30:5A:3A:1B:F0:B6,13:30:26.084,1,94.90,-9
30:5A:3A:1B:F0:B6,13:29:14.829,1,352.13,-5
30:5A:3A:1B:F0:B6,13:29:28.746,1,233.65,-9
30:5A:3A:1B:F0:B6,13:32:07.813,1,109.82,-11
30:5A:3A:1B:F0:B6,13:31:40.194,1,157.41,-11
30:5A:3A:1B:F0:B6,13:32:29.575,1,153.60,-4
30:5A:3A:1B:F0:B6,13:30:54.104,1,187.56,-8
30:5A:3A:1B:F0:B6,13:30:55.253,1,147.37,-7
30:5A:3A:1B:F0:B6,13:33:31.536,1,79.97,-10
30:5A:3A:1B:F0:B6,13:31:50.767,1,443.62,-3
30:5A:3A:1B:F0:B6,13:33:42.090,1,441.36,-4
30:5A:3A:1B:F0:B6,13:32:02.392,1,125.09,-10
30:5A:3A:1B:F0:B6,13:33:43.241,1,149.65,-4
30:5A:3A:1B:F0:B6,13:30:42.896,1,17.67,-6
30:5A:3A:1B:F0:B6,13:33:49.187,1,380.11,-6
30:5A:3A:1B:F0:B6,13:32:50.181,1,37.50,-8
30:5A:3A:1B:F0:B6,13:31:53.102,1,118.59,-11
30:5A:3A:1B:F0:B6,13:30:46.306,1,70.13,-9
30:5A:3A:1B:F0:B6,13:30:57.510,1,77.38,-9
30:5A:3A:1B:F0:B6,13:32:22.766,1,77.34,-9
30:5A:3A:1B:F0:B6,13:31:15.532,1,204.66,-8
30:5A:3A:1B:F0:B6,13:33:54.004,1,144.88,-8
30:5A:3A:1B:F0:B6,13:31:46.848,1,71.10,-13
30:5A:3A:1B:F0:B6,13:31:17.856,1,17.33,-9
30:5A:3A:1B:F0:B6,13:33:37.318,1,142.59,-9
30:5A:3A:1B:F0:B6,13:34:24.593,1,106.10,-8
30:5A:3A:1B:F0:B6,13:34:39.965,1,129.87,0
30:5A:3A:1B:F0:B6,13:34:25.802,1,210.12,-8
30:5A:3A:1B:F0:B6,13:31:25.715,1,141.18,-10
30:5A:3A:1B:F0:B6,13:33:45.615,1,148.94,-7
30:5A:3A:1B:F0:B6,13:33:56.248,1,167.15,-11
30:5A:3A:1B:F0:B6,13:29:48.245,1,148.64,-9
30:5A:3A:1B:F0:B6,13:34:26.890,1,87.15,-10
30:5A:3A:1B:F0:B6,13:30:31.587,1,107.38,-10
30:5A:3A:1B:F0:B6,13:28:55.604,1,293.58,-1
30:5A:3A:1B:F0:B6,13:31:51.983,1,216.16,-11
30:5A:3A:1B:F0:B6,13:34:46.621,1,46.12,-9
30:5A:3A:1B:F0:B6,13:34:19.987,1,222.60,-9
30:5A:3A:1B:F0:B6,13:30:34.013,1,59.87,-6
30:5A:3A:1B:F0:B6,13:33:40.650,1,114.86,-8
30:5A:3A:1B:F0:B6,13:32:10.043,1,124.86,-10
30:5A:3A:1B:F0:B6,13:32:03.462,1,70.87,-8
30:5A:3A:1B:F0:B6,13:32:05.641,1,57.23,-12
30:5A:3A:1B:F0:B6,13:34:12.083,1,99.89,-11
30:5A:3A:1B:F0:B6,13:32:41.363,1,266.07,-6
30:5A:3A:1B:F0:B6,13:30:37.353,1,196.13,-7
30:5A:3A:1B:F0:B6,13:30:38.513,1,158.65,-4
30:5A:3A:1B:F0:B6,13:29:12.443,1,71.36,-9
