mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,10:41:30.748,1,538.59,-19
A4:71:74:C9:84:96,10:43:10.114,1,149.92,-33
A4:71:74:C9:84:96,10:39:31.070,1,587.43,-31
A4:71:74:C9:84:96,10:39:02.983,1,257.34,-30
A4:71:74:C9:84:96,10:42:37.662,1,209.84,-32
A4:71:74:C9:84:96,10:41:49.849,1,472.34,-29
A4:71:74:C9:84:96,10:40:13.561,1,125.90,-25
A4:71:74:C9:84:96,10:38:55.382,1,151.27,-32
A4:71:74:C9:84:96,10:40:21.676,1,751.17,-25
A4:71:74:C9:84:96,10:40:01.471,1,88.68,-34
A4:71:74:C9:84:96,10:42:45.415,1,43.62,-32
A4:71:74:C9:84:96,10:44:02.097,1,322.39,-33
A4:71:74:C9:84:96,10:39:36.510,1,12.41,-27
A4:71:74:C9:84:96,10:42:46.424,1,9.92,-31
A4:71:74:C9:84:96,10:38:50.401,1,127.35,-29
A4:71:74:C9:84:96,10:40:26.864,1,81.13,-31
A4:71:74:C9:84:96,10:40:32.411,1,316.10,-22
A4:71:74:C9:84:96,10:44:15.312,1,462.37,-26
A4:71:74:C9:84:96,10:43:26.674,1,102.31,-31
A4:71:74:C9:84:96,10:39:22.442,1,11.15,-32
A4:71:74:C9:84:96,10:40:58.950,1,221.13,-30
A4:71:74:C9:84:96,10:44:08.729,1,276.15,-23
A4:71:74:C9:84:96,10:41:15.591,1,221.10,-36
A4:71:74:C9:84:96,10:43:03.189,1,227.37,-32
A4:71:74:C9:84:96,10:42:42.242,1,217.38,-31
A4:71:74:C9:84:96,10:43:13.435,1,129.92,-33
A4:71:74:C9:84:96,10:42:49.676,1,84.90,-29
A4:71:74:C9:84:96,10:43:37.598,1,238.68,-30
A4:71:74:C9:84:96,10:43:17.125,1,119.84,-31
A4:71:74:C9:84:96,10:43:04.518,1,328.64,-33
A4:71:74:C9:84:96,10:42:44.370,1,47.35,-31
A4:71:74:C9:84:96,10:38:49.273,1,82.30,-30
A4:71:74:C9:84:96,10:43:41.513,1,126.17,-31
A4:71:74:C9:84:96,10:42:50.829,1,156.09,-31
A4:71:74:C9:84:96,10:39:32.084,1,14.92,-30
A4:71:74:C9:84:96,10:40:00.383,1,63.55,-28
A4:71:74:C9:84:96,10:41:53.496,1,461.09,-17
A4:71:74:C9:84:96,10:38:48.189,1,141.44,-30
A4:71:74:C9:84:96,10:39:07.861,1,271.12,-29
A4:71:74:C9:84:96,10:39:29.483,1,91.12,-29
A4:71:74:C9:84:96,10:40:10.338,1,117.38,-30
A4:71:74:C9:84:96,10:40:23.197,1,519.84,-20
A4:71:74:C9:84:96,10:41:21.789,1,447.33,-29
A4:71:74:C9:84:96,10:40:50.666,1,8733.66,-26
A4:71:74:C9:84:96,10:44:12.566,1,117.42,-24
A4:71:74:C9:84:96,10:41:42.534,1,531.11,-29
A4:71:74:C9:84:96,10:42:51.920,1,91.11,-31
A4:71:74:C9:84:96,10:44:03.445,1,347.42,-23
A4:71:74:C9:84:96,10:42:57.551,1,111.13,-31
A4:71:74:C9:84:96,10:39:34.349,1,196.11,-30
A4:71:74:C9:84:96,10:40:53.590,1,534.65,-30
A4:71:74:C9:84:96,10:40:34.109,1,697.39,-32
A4:71:74:C9:84:96,10:39:06.590,1,67.38,-28
A4:71:74:C9:84:96,10:43:46.839,1,38.65,-30
A4:71:74:C9:84:96,10:41:27.681,1,490.13,-34
A4:71:74:C9:84:96,10:43:44.784,1,61.11,-30
A4:71:74:C9:84:96,10:42:02.771,1,181.15,-21
A4:71:74:C9:84:96,10:39:10.597,1,471.14,-29
A4:71:74:C9:84:96,10:42:08.139,1,3199.90,-28
A4:71:74:C9:84:96,10:40:28.360,1,494.90,-29
A4:71:74:C9:84:96,10:44:37.956,1,212.35,-30
A4:71:74:C9:84:96,10:44:19.476,1,450.11,-22
A4:71:74:C9:84:96,10:41:54.662,1,163.62,-25
A4:71:74:C9:84:96,10:42:48.588,1,88.64,-30
A4:71:74:C9:84:96,10:44:04.764,1,319.89,-25
A4:71:74:C9:84:96,10:43:33.130,1,88.67,-31
A4:71:74:C9:84:96,10:41:35.828,1,387.38,-34
A4:71:74:C9:84:96,10:42:41.026,1,63.45,-31
A4:71:74:C9:84:96,10:43:29.923,1,127.41,-33
A4:71:74:C9:84:96,10:43:38.981,1,381.17,-33
A4:71:74:C9:84:96,10:42:55.306,1,199.87,-29
A4:71:74:C9:84:96,10:42:09.702,1,562.36,-19
A4:71:74:C9:84:96,10:40:15.876,1,107.37,-25
A4:71:74:C9:84:96,10:41:38.567,1,1738.63,-34
A4:71:74:C9:84:96,10:43:32.042,1,66.14,-32
A4:71:74:C9:84:96,10:39:24.659,1,46.14,-31
A4:71:74:C9:84:96,10:39:23.612,1,171.17,-30
A4:71:74:C9:84:96,10:40:17.311,1,433.68,-31
A4:71:74:C9:84:96,10:38:59.391,1,196.14,-31
A4:71:74:C9:84:96,10:44:16.408,1,98.62,-26
A4:71:74:C9:84:96,10:43:56.941,1,107.42,-21
A4:71:74:C9:84:96,10:42:56.440,1,134.81,-30
A4:71:74:C9:84:96,10:42:39.963,1,55.00,-29
A4:71:74:C9:84:96,10:39:26.219,1,561.13,-32
A4:71:74:C9:84:96,10:43:36.360,1,69.87,-28
A4:71:74:C9:84:96,10:43:47.859,1,21.14,-31
A4:71:74:C9:84:96,10:40:39.523,1,1190.08,-22
A4:71:74:C9:84:96,10:43:01.964,1,118.60,-34
A4:71:74:C9:84:96,10:43:49.961,1,77.42,-29
A4:71:74:C9:84:96,10:40:08.032,1,16.12,-29
A4:71:74:C9:84:96,10:43:28.797,1,71.15,-33
A4:71:74:C9:84:96,10:41:16.993,1,402.37,-32
A4:71:74:C9:84:96,10:41:20.342,1,600.88,-39
A4:71:74:C9:84:96,10:39:37.646,1,136.10,-27
A4:71:74:C9:84:96,10:42:23.943,1,74.82,-32
A4:71:74:C9:84:96,10:42:43.322,1,79.91,-30
A4:71:74:C9:84:96,10:39:27.350,1,129.87,-32
A4:71:74:C9:84:96,10:43:27.725,1,49.92,-32
A4:71:74:C9:84:96,10:43:12.305,1,23.64,-32
A4:71:74:C9:84:96,10:43:20.497,1,156.14,-33
A4:71:74:C9:84:96,10:43:48.884,1,24.91,-33
A4:71:74:C9:84:96,10:40:12.437,1,1095.91,-25
A4:71:74:C9:84:96,10:41:10.293,1,121.56,-33
A4:71:74:C9:84:96,10:39:15.468,1,81.17,-30
A4:71:74:C9:84:96,10:40:18.718,1,408.58,-27
A4:71:74:C9:84:96,10:40:25.782,1,149.88,-27
A4:71:74:C9:84:96,10:42:47.499,1,74.85,-30
A4:71:74:C9:84:96,10:40:31.096,1,99.90,-32
A4:71:74:C9:84:96,10:41:31.903,1,157.40,-35
A4:71:74:C9:84:96,10:40:52.055,1,390.08,-29
A4:71:74:C9:84:96,10:39:44.771,1,153.66,-30
A4:71:74:C9:84:96,10:39:01.726,1,287.40,-31
A4:71:74:C9:84:96,10:39:17.863,1,129.86,-33
A4:71:74:C9:84:96,10:43:19.343,1,69.88,-33
A4:71:74:C9:84:96,10:42:32.913,1,173.63,-32
A4:71:74:C9:84:96,10:39:35.497,1,147.40,-31
A4:71:74:C9:84:96,10:38:54.244,1,463.46,-29
A4:71:74:C9:84:96,10:39:42.401,1,292.38,-29
30:5A:3A:1B:F0:B6,10:42:32.018,1,217.35,0
30:5A:3A:1B:F0:B6,10:43:56.366,1,165.91,-2
30:5A:3A:1B:F0:B6,10:44:39.604,1,68.63,-3
30:5A:3A:1B:F0:B6,10:41:08.114,1,99.92,-17
30:5A:3A:1B:F0:B6,10:42:30.800,1,34.90,-2
30:5A:3A:1B:F0:B6,10:40:10.783,1,32.19,-11
30:5A:3A:1B:F0:B6,10:43:42.917,1,371.15,-5
30:5A:3A:1B:F0:B6,10:43:07.933,1,18.76,-5
30:5A:3A:1B:F0:B6,10:43:20.112,1,44.93,-10
30:5A:3A:1B:F0:B6,10:39:10.648,1,113.75,-7
30:5A:3A:1B:F0:B6,10:43:00.785,1,278.74,0
30:5A:3A:1B:F0:B6,10:41:20.487,1,74.86,-12
30:5A:3A:1B:F0:B6,10:41:05.891,1,177.63,-15
30:5A:3A:1B:F0:B6,10:39:23.679,1,48.60,-5
30:5A:3A:1B:F0:B6,10:39:46.524,1,113.63,-9
30:5A:3A:1B:F0:B6,10:40:02.337,1,348.66,-5
30:5A:3A:1B:F0:B6,10:41:51.128,1,146.09,0
30:5A:3A:1B:F0:B6,10:42:26.091,1,376.12,0
30:5A:3A:1B:F0:B6,10:39:38.310,1,54.86,-9
30:5A:3A:1B:F0:B6,10:42:27.334,1,243.66,-1
30:5A:3A:1B:F0:B6,10:39:37.254,1,172.42,0
30:5A:3A:1B:F0:B6,10:43:22.247,1,49.92,-10
30:5A:3A:1B:F0:B6,10:39:15.826,1,497.17,-8
30:5A:3A:1B:F0:B6,10:39:44.261,1,22.35,-5
30:5A:3A:1B:F0:B6,10:44:15.517,1,247.40,0
30:5A:3A:1B:F0:B6,10:43:04.577,1,252.45,0
30:5A:3A:1B:F0:B6,10:41:34.836,1,130.90,-17
30:5A:3A:1B:F0:B6,10:42:59.506,1,52.34,-8
30:5A:3A:1B:F0:B6,10:39:03.229,1,21.14,-8
30:5A:3A:1B:F0:B6,10:41:10.345,1,62.36,-9
30:5A:3A:1B:F0:B6,10:43:53.969,1,49.90,-6
30:5A:3A:1B:F0:B6,10:43:34.732,1,37.39,-13
30:5A:3A:1B:F0:B6,10:44:07.566,1,312.20,-4
30:5A:3A:1B:F0:B6,10:40:05.965,1,222.37,-5
30:5A:3A:1B:F0:B6,10:43:28.151,1,316.14,-11
30:5A:3A:1B:F0:B6,10:41:57.666,1,536.13,-3
30:5A:3A:1B:F0:B6,10:43:57.874,1,504.90,-2
30:5A:3A:1B:F0:B6,10:39:48.067,1,541.15,-9
30:5A:3A:1B:F0:B6,10:39:59.945,1,54.62,-11
30:5A:3A:1B:F0:B6,10:41:28.540,1,44.88,-15
30:5A:3A:1B:F0:B6,10:41:38.013,1,478.63,-10
30:5A:3A:1B:F0:B6,10:38:52.968,1,96.14,-5
30:5A:3A:1B:F0:B6,10:40:08.454,1,338.83,-8
30:5A:3A:1B:F0:B6,10:41:56.130,1,414.82,-12
30:5A:3A:1B:F0:B6,10:41:47.156,1,113.66,-1
30:5A:3A:1B:F0:B6,10:41:53.349,1,148.88,0
30:5A:3A:1B:F0:B6,10:42:16.915,1,140.94,0
30:5A:3A:1B:F0:B6,10:39:26.846,1,58.62,-4
30:5A:3A:1B:F0:B6,10:41:12.434,1,38.65,-5
30:5A:3A:1B:F0:B6,10:44:00.031,1,138.67,-7
30:5A:3A:1B:F0:B6,10:39:31.487,1,133.61,-6
30:5A:3A:1B:F0:B6,10:44:29.012,1,113.64,-9
30:5A:3A:1B:F0:B6,10:41:40.794,1,222.37,0
30:5A:3A:1B:F0:B6,10:41:49.981,1,473.64,-4
30:5A:3A:1B:F0:B6,10:43:32.635,1,136.18,-7
30:5A:3A:1B:F0:B6,10:41:26.369,1,73.66,-16
30:5A:3A:1B:F0:B6,10:43:31.497,1,116.13,-10
30:5A:3A:1B:F0:B6,10:42:15.773,1,204.90,-3
30:5A:3A:1B:F0:B6,10:42:42.308,1,137.44,-4
30:5A:3A:1B:F0:B6,10:41:31.200,1,383.64,-13
30:5A:3A:1B:F0:B6,10:39:09.531,1,362.37,-9
30:5A:3A:1B:F0:B6,10:42:58.455,1,52.39,0
30:5A:3A:1B:F0:B6,10:42:44.547,1,202.29,0
30:5A:3A:1B:F0:B6,10:41:13.594,1,161.12,-16
30:5A:3A:1B:F0:B6,10:43:50.647,1,57.38,-1
30:5A:3A:1B:F0:B6,10:44:34.889,1,116.14,-8
30:5A:3A:1B:F0:B6,10:43:38.358,1,161.08,-12
30:5A:3A:1B:F0:B6,10:42:29.765,1,19.84,0
30:5A:3A:1B:F0:B6,10:39:20.438,1,51.14,-6
30:5A:3A:1B:F0:B6,10:39:28.062,1,217.36,-9
30:5A:3A:1B:F0:B6,10:39:29.223,1,161.14,-5
30:5A:3A:1B:F0:B6,10:41:04.714,1,116.14,-18
30:5A:3A:1B:F0:B6,10:43:17.889,1,157.18,-13
30:5A:3A:1B:F0:B6,10:39:40.883,1,133.66,-14
30:5A:3A:1B:F0:B6,10:42:34.286,1,201.14,0
30:5A:3A:1B:F0:B6,10:42:47.910,1,129.89,-5
30:5A:3A:1B:F0:B6,10:44:04.693,1,101.18,0
30:5A:3A:1B:F0:B6,10:42:55.077,1,201.13,-6
30:5A:3A:1B:F0:B6,10:42:00.432,1,387.58,-5
30:5A:3A:1B:F0:B6,10:44:41.034,1,429.90,-6
30:5A:3A:1B:F0:B6,10:39:05.591,1,209.89,-10
30:5A:3A:1B:F0:B6,10:41:22.792,1,196.36,-23
30:5A:3A:1B:F0:B6,10:41:39.573,1,559.89,-6
30:5A:3A:1B:F0:B6,10:41:42.099,1,303.65,0
30:5A:3A:1B:F0:B6,10:41:43.373,1,272.37,-5
30:5A:3A:1B:F0:B6,10:39:43.238,1,294.89,-4
30:5A:3A:1B:F0:B6,10:43:33.695,1,61.16,-10
30:5A:3A:1B:F0:B6,10:43:41.586,1,77.41,-5
30:5A:3A:1B:F0:B6,10:43:10.369,1,248.63,-6
30:5A:3A:1B:F0:B6,10:41:29.816,1,281.14,-13
30:5A:3A:1B:F0:B6,10:44:32.447,1,62.36,0
30:5A:3A:1B:F0:B6,10:44:33.773,1,324.91,-6
30:5A:3A:1B:F0:B6,10:42:23.306,1,37.17,-1
30:5A:3A:1B:F0:B6,10:40:04.743,1,22.20,-10
30:5A:3A:1B:F0:B6,10:38:50.744,1,204.71,0
30:5A:3A:1B:F0:B6,10:42:52.845,1,74.87,-5
30:5A:3A:1B:F0:B6,10:44:01.178,1,146.13,-6
30:5A:3A:1B:F0:B6,10:40:09.750,1,296.14,-5
30:5A:3A:1B:F0:B6,10:41:25.295,1,397.40,-9
30:5A:3A:1B:F0:B6,10:40:07.114,1,148.62,-1
30:5A:3A:1B:F0:B6,10:42:53.874,1,32.37,-5
30:5A:3A:1B:F0:B6,10:41:21.594,1,107.37,-19
30:5A:3A:1B:F0:B6,10:41:32.584,1,383.65,-10
30:5A:3A:1B:F0:B6,10:39:32.630,1,142.38,-10
30:5A:3A:1B:F0:B6,10:43:24.517,1,160.13,-11
30:5A:3A:1B:F0:B6,10:41:02.504,1,196.09,-2
30:5A:3A:1B:F0:B6,10:42:38.792,1,117.38,-4
30:5A:3A:1B:F0:B6,10:44:27.900,1,108.60,-11
30:5A:3A:1B:F0:B6,10:42:20.693,1,151.13,-1
30:5A:3A:1B:F0:B6,10:41:27.489,1,121.11,-11
30:5A:3A:1B:F0:B6,10:43:23.357,1,109.91,-10
30:5A:3A:1B:F0:B6,10:42:41.113,1,111.10,-9
30:5A:3A:1B:F0:B6,10:39:39.748,1,438.62,-7
30:5A:3A:1B:F0:B6,10:42:56.311,1,236.12,-7
30:5A:3A:1B:F0:B6,10:43:36.072,1,338.63,-10
30:5A:3A:1B:F0:B6,10:41:48.507,1,351.15,-3
30:5A:3A:1B:F0:B6,10:41:16.907,1,1113.41,-8
30:5A:3A:1B:F0:B6,10:43:06.863,1,111.11,-6
30:5A:3A:1B:F0:B6,10:42:28.747,1,411.14,-6
30:5A:3A:1B:F0:B6,10:41:59.045,1,378.67,-14
30:5A:3A:1B:F0:B6,10:38:58.092,1,506.15,-6
30:5A:3A:1B:F0:B6,10:39:19.386,1,357.40,-3
30:5A:3A:1B:F0:B6,10:43:21.197,1,86.14,0
30:5A:3A:1B:F0:B6,10:43:29.318,1,167.41,-14
30:5A:3A:1B:F0:B6,10:43:58.891,1,19.88,-1
30:5A:3A:1B:F0:B6,10:39:12.861,1,74.92,-1
30:5A:3A:1B:F0:B6,10:41:03.598,1,93.67,-15
30:5A:3A:1B:F0:B6,10:39:18.028,1,127.39,-4
30:5A:3A:1B:F0:B6,10:43:37.195,1,123.72,-9
30:5A:3A:1B:F0:B6,10:38:59.503,1,409.91,-2
30:5A:3A:1B:F0:B6,10:43:55.201,1,233.88,-2
30:5A:3A:1B:F0:B6,10:43:52.917,1,77.25,-9
30:5A:3A:1B:F0:B6,10:41:07.013,1,122.11,-19
30:5A:3A:1B:F0:B6,10:40:00.987,1,42.38,-8
30:5A:3A:1B:F0:B6,10:44:06.253,1,561.38,0
30:5A:3A:1B:F0:B6,10:42:40.019,1,209.83,0
30:5A:3A:1B:F0:B6,10:43:40.467,1,37.35,-12
30:5A:3A:1B:F0:B6,10:43:44.137,1,219.90,-7
30:5A:3A:1B:F0:B6,10:43:45.196,1,59.89,-2
30:5A:3A:1B:F0:B6,10:39:14.330,1,467.64,-9
30:5A:3A:1B:F0:B6,10:41:19.415,1,379.92,-15
30:5A:3A:1B:F0:B6,10:43:05.752,1,228.35,-5
30:5A:3A:1B:F0:B6,10:41:46.042,1,128.42,-9
30:5A:3A:1B:F0:B6,10:41:18.033,1,126.14,-18
30:5A:3A:1B:F0:B6,10:39:02.209,1,1706.14,-4
30:5A:3A:1B:F0:B6,10:42:57.402,1,89.88,-6
30:5A:3A:1B:F0:B6,10:42:37.717,1,7.41,0
30:5A:3A:1B:F0:B6,10:43:03.270,1,281.33,-1
30:5A:3A:1B:F0:B6,10:43:19.065,1,177.32,-19
30:5A:3A:1B:F0:B6,10:44:38.536,1,1463.45,0
30:5A:3A:1B:F0:B6,10:43:49.589,1,38.66,-8
30:5A:3A:1B:F0:B6,10:42:12.269,1,88.42,-8
30:5A:3A:1B:F0:B6,10:43:25.798,1,277.13,-13
30:5A:3A:1B:F0:B6,10:44:30.173,1,161.16,-12
30:5A:3A:1B:F0:B6,10:42:14.570,1,114.83,-4
30:5A:3A:1B:F0:B6,10:43:48.550,1,89.88,-1
30:5A:3A:1B:F0:B6,10:43:51.840,1,192.57,0
30:5A:3A:1B:F0:B6,10:41:01.307,1,73.43,-12
30:5A:3A:1B:F0:B6,10:42:50.615,1,378.61,-4
30:5A:3A:1B:F0:B6,10:44:08.873,1,306.38,0
30:5A:3A:1B:F0:B6,10:42:18.057,1,141.32,0
30:5A:3A:1B:F0:B6,10:44:26.790,1,68.39,-8
30:5A:3A:1B:F0:B6,10:39:21.567,1,129.82,-6
30:5A:3A:1B:F0:B6,10:41:23.899,1,105.92,-17
30:5A:3A:1B:F0:B6,10:38:56.587,1,141.12,-2
30:5A:3A:1B:F0:B6,10:44:12.864,1,245.89,-1
30:5A:3A:1B:F0:B6,10:39:16.901,1,74.86,-10
30:5A:3A:1B:F0:B6,10:41:14.794,1,197.62,-9
30:5A:3A:1B:F0:B6,10:44:02.533,1,356.18,-13
30:5A:3A:1B:F0:B6,10:39:30.353,1,129.89,-3
30:5A:3A:1B:F0:B6,10:41:09.235,1,121.12,-13
30:5A:3A:1B:F0:B6,10:42:51.766,1,151.17,-7
30:5A:3A:1B:F0:B6,10:39:25.786,1,52.38,-6
30:5A:3A:1B:F0:B6,10:41:11.394,1,97.36,-2
30:5A:3A:1B:F0:B6,10:39:58.892,1,117.42,-12
30:5A:3A:1B:F0:B6,10:41:52.201,1,72.39,-9
30:5A:3A:1B:F0:B6,10:39:11.786,1,140.97,-1
30:5A:3A:1B:F0:B6,10:38:55.444,1,283.64,-3
30:5A:3A:1B:F0:B6,10:43:02.036,1,203.49,0
30:5A:3A:1B:F0:B6,10:42:46.779,1,146.10,0
30:5A:3A:1B:F0:B6,10:42:36.667,1,242.36,-8
30:5A:3A:1B:F0:B6,10:42:24.714,1,408.64,0
30:5A:3A:1B:F0:B6,10:43:46.273,1,76.12,-10
30:5A:3A:1B:F0:B6,10:38:54.162,1,193.63,0
30:5A:3A:1B:F0:B6,10:42:19.541,1,484.86,-1
30:5A:3A:1B:F0:B6,10:39:41.942,1,61.13,-7
30:5A:3A:1B:F0:B6,10:42:13.454,1,186.12,-3
30:5A:3A:1B:F0:B6,10:44:36.072,1,182.61,0
30:5A:3A:1B:F0:B6,10:43:26.836,1,39.89,-13
30:5A:3A:1B:F0:B6,10:42:43.384,1,93.63,-3
30:5A:3A:1B:F0:B6,10:39:22.630,1,62.39,-9
30:5A:3A:1B:F0:B6,10:42:45.632,1,86.16,-4
30:5A:3A:1B:F0:B6,10:39:06.815,1,223.63,-8
30:5A:3A:1B:F0:B6,10:41:54.733,1,365.97,-3
30:5A:3A:1B:F0:B6,10:39:45.410,1,149.93,-10
