mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:52:39.532,1,171.12,-10
30:5A:3A:1B:F0:B6,13:52:52.104,1,103.62,-17
30:5A:3A:1B:F0:B6,13:53:18.536,1,126.15,-16
30:5A:3A:1B:F0:B6,13:51:17.826,1,241.80,-3
30:5A:3A:1B:F0:B6,13:52:41.752,1,88.62,-15
30:5A:3A:1B:F0:B6,13:52:20.122,1,210.12,-12
30:5A:3A:1B:F0:B6,13:54:38.779,1,66.35,-5
30:5A:3A:1B:F0:B6,13:52:23.721,1,392.40,-11
30:5A:3A:1B:F0:B6,13:55:06.258,1,119.89,-10
30:5A:3A:1B:F0:B6,13:52:09.584,1,117.15,-17
30:5A:3A:1B:F0:B6,13:51:28.130,1,237.43,-12
30:5A:3A:1B:F0:B6,13:50:12.580,1,139.87,-11
30:5A:3A:1B:F0:B6,13:50:25.311,1,93.63,-19
30:5A:3A:1B:F0:B6,13:54:56.037,1,156.12,-5
30:5A:3A:1B:F0:B6,13:54:15.596,1,201.34,-15
30:5A:3A:1B:F0:B6,13:55:34.545,1,73.62,-13
30:5A:3A:1B:F0:B6,13:55:31.216,1,25.86,-11
30:5A:3A:1B:F0:B6,13:53:57.537,1,33.60,-13
30:5A:3A:1B:F0:B6,13:50:00.718,1,23.60,-17
30:5A:3A:1B:F0:B6,13:50:44.735,1,79.91,-16
30:5A:3A:1B:F0:B6,13:50:39.197,1,161.11,-15
30:5A:3A:1B:F0:B6,13:54:50.409,1,183.64,-8
30:5A:3A:1B:F0:B6,13:51:20.056,1,123.64,-15
30:5A:3A:1B:F0:B6,13:53:35.340,1,99.87,-15
30:5A:3A:1B:F0:B6,13:50:24.218,1,119.89,-11
30:5A:3A:1B:F0:B6,13:52:49.746,1,86.13,-9
30:5A:3A:1B:F0:B6,13:52:18.912,1,117.37,-14
30:5A:3A:1B:F0:B6,13:54:49.226,1,202.38,-7
30:5A:3A:1B:F0:B6,13:50:13.668,1,87.37,-10
30:5A:3A:1B:F0:B6,13:50:33.215,1,126.15,-6
30:5A:3A:1B:F0:B6,13:51:59.907,1,98.65,-19
30:5A:3A:1B:F0:B6,13:52:45.273,1,327.39,-14
30:5A:3A:1B:F0:B6,13:50:52.347,1,134.85,-17
30:5A:3A:1B:F0:B6,13:50:40.300,1,102.34,-19
30:5A:3A:1B:F0:B6,13:53:28.674,1,269.90,-13
30:5A:3A:1B:F0:B6,13:53:23.151,1,207.38,-17
30:5A:3A:1B:F0:B6,13:52:31.581,1,151.09,-14
30:5A:3A:1B:F0:B6,13:54:36.515,1,276.14,-14
30:5A:3A:1B:F0:B6,13:51:21.146,1,91.09,-14
30:5A:3A:1B:F0:B6,13:54:29.572,1,72.38,-15
30:5A:3A:1B:F0:B6,13:52:16.658,1,147.41,-15
30:5A:3A:1B:F0:B6,13:50:29.896,1,246.15,-16
30:5A:3A:1B:F0:B6,13:51:51.905,1,149.86,-16
30:5A:3A:1B:F0:B6,13:55:01.827,1,267.39,-12
30:5A:3A:1B:F0:B6,13:50:23.097,1,279.91,-14
30:5A:3A:1B:F0:B6,13:53:17.410,1,143.61,-15
30:5A:3A:1B:F0:B6,13:53:43.575,1,79.86,-19
30:5A:3A:1B:F0:B6,13:51:41.713,1,76.14,-19
30:5A:3A:1B:F0:B6,13:55:10.947,1,318.64,-12
30:5A:3A:1B:F0:B6,13:51:34.945,1,139.88,-8
30:5A:3A:1B:F0:B6,13:53:41.197,1,159.85,-7
30:5A:3A:1B:F0:B6,13:55:22.142,1,174.60,-15
30:5A:3A:1B:F0:B6,13:54:21.533,1,281.10,-6
30:5A:3A:1B:F0:B6,13:52:25.881,1,63.69,-14
30:5A:3A:1B:F0:B6,13:54:26.158,1,126.11,-12
30:5A:3A:1B:F0:B6,13:55:05.138,1,114.89,-8
30:5A:3A:1B:F0:B6,13:50:49.031,1,76.16,-15
30:5A:3A:1B:F0:B6,13:55:35.661,1,116.13,-14
30:5A:3A:1B:F0:B6,13:52:28.150,1,119.83,-16
30:5A:3A:1B:F0:B6,13:51:03.916,1,69.88,-18
30:5A:3A:1B:F0:B6,13:52:57.782,1,119.91,-14
30:5A:3A:1B:F0:B6,13:53:55.390,1,122.39,-13
30:5A:3A:1B:F0:B6,13:54:58.269,1,90.10,-15
30:5A:3A:1B:F0:B6,13:54:20.253,1,153.68,-11
30:5A:3A:1B:F0:B6,13:54:52.700,1,112.39,-16
30:5A:3A:1B:F0:B6,13:55:27.895,1,84.86,-14
30:5A:3A:1B:F0:B6,13:52:40.665,1,131.12,-12
30:5A:3A:1B:F0:B6,13:51:01.729,1,143.45,-16
30:5A:3A:1B:F0:B6,13:52:47.524,1,96.13,-13
30:5A:3A:1B:F0:B6,13:52:55.488,1,148.63,-15
30:5A:3A:1B:F0:B6,13:53:20.798,1,121.13,-3
30:5A:3A:1B:F0:B6,13:53:15.123,1,5.98,-9
30:5A:3A:1B:F0:B6,13:51:46.153,1,128.67,-14
30:5A:3A:1B:F0:B6,13:53:38.796,1,195.78,-5
30:5A:3A:1B:F0:B6,13:53:24.238,1,86.36,-13
30:5A:3A:1B:F0:B6,13:51:02.846,1,117.31,-18
30:5A:3A:1B:F0:B6,13:54:41.014,1,71.12,-5
30:5A:3A:1B:F0:B6,13:52:53.239,1,133.63,-11
30:5A:3A:1B:F0:B6,13:52:21.253,1,129.66,-18
30:5A:3A:1B:F0:B6,13:53:56.504,1,113.64,-17
30:5A:3A:1B:F0:B6,13:49:56.333,1,123.56,-14
30:5A:3A:1B:F0:B6,13:54:35.238,1,154.61,-15
30:5A:3A:1B:F0:B6,13:50:07.997,1,129.90,-12
30:5A:3A:1B:F0:B6,13:55:07.360,1,102.40,-10
30:5A:3A:1B:F0:B6,13:49:55.211,1,204.44,-19
30:5A:3A:1B:F0:B6,13:52:27.030,1,148.59,-18
30:5A:3A:1B:F0:B6,13:51:39.553,1,209.91,-20
30:5A:3A:1B:F0:B6,13:53:53.109,1,184.90,-16
30:5A:3A:1B:F0:B6,13:53:27.404,1,14.86,-7
30:5A:3A:1B:F0:B6,13:50:10.283,1,172.38,0
30:5A:3A:1B:F0:B6,13:52:58.909,1,127.40,-16
30:5A:3A:1B:F0:B6,13:51:24.579,1,106.11,-20
30:5A:3A:1B:F0:B6,13:54:22.733,1,199.87,-8
30:5A:3A:1B:F0:B6,13:52:13.006,1,190.18,-7
30:5A:3A:1B:F0:B6,13:51:58.810,1,104.86,-23
30:5A:3A:1B:F0:B6,13:53:16.267,1,144.82,-17
30:5A:3A:1B:F0:B6,13:51:48.366,1,82.62,-24
30:5A:3A:1B:F0:B6,13:53:47.079,1,142.36,-12
30:5A:3A:1B:F0:B6,13:54:43.445,1,224.83,-14
30:5A:3A:1B:F0:B6,13:50:06.867,1,351.10,-9
30:5A:3A:1B:F0:B6,13:55:25.488,1,37.38,-1
30:5A:3A:1B:F0:B6,13:51:33.804,1,69.89,-14
30:5A:3A:1B:F0:B6,13:55:24.451,1,139.89,-13
30:5A:3A:1B:F0:B6,13:54:42.219,1,204.97,-11
30:5A:3A:1B:F0:B6,13:55:09.629,1,146.15,-13
30:5A:3A:1B:F0:B6,13:54:31.822,1,116.14,-11
30:5A:3A:1B:F0:B6,13:52:30.430,1,158.63,-17
30:5A:3A:1B:F0:B6,13:54:28.499,1,243.62,-10
30:5A:3A:1B:F0:B6,13:55:02.934,1,107.39,-13
30:5A:3A:1B:F0:B6,13:50:35.590,1,212.58,-12
30:5A:3A:1B:F0:B6,13:53:29.799,1,124.88,-9
30:5A:3A:1B:F0:B6,13:51:56.496,1,234.09,-19
30:5A:3A:1B:F0:B6,13:55:23.311,1,168.57,-18
30:5A:3A:1B:F0:B6,13:50:34.376,1,160.93,-3
30:5A:3A:1B:F0:B6,13:53:04.423,1,135.90,-14
30:5A:3A:1B:F0:B6,13:51:49.504,1,137.36,-16
30:5A:3A:1B:F0:B6,13:54:44.532,1,87.35,-14
30:5A:3A:1B:F0:B6,13:53:08.004,1,127.37,-18
30:5A:3A:1B:F0:B6,13:50:17.185,1,187.38,-5
