mac address, timestamp, rasp, echo_time, rssi
00:19:0E:01:2D:8E,15:52:18.413,1,571.27,-25
00:19:0E:01:2D:8E,15:50:39.498,1,422.80,-27
00:19:0E:01:2D:8E,15:50:32.882,1,2758.86,-28
00:19:0E:01:2D:8E,15:51:02.099,1,514.07,-27
00:19:0E:01:2D:8E,15:52:15.625,1,333.80,-25
00:19:0E:01:2D:8E,15:47:59.103,1,302.33,-25
00:19:0E:01:2D:8E,15:48:01.414,1,76.17,-25
D8:90:E8:29:AD:3E,15:53:09.241,1,317.73,-6
D8:90:E8:29:AD:3E,15:53:15.993,1,71.46,-6
D8:90:E8:29:AD:3E,15:48:57.301,1,161.18,-6
D8:90:E8:29:AD:3E,15:48:00.688,1,517.22,-6
D8:90:E8:29:AD:3E,15:50:41.032,1,129.90,-6
D8:90:E8:29:AD:3E,15:47:43.145,1,146.21,-5
D8:90:E8:29:AD:3E,15:50:29.467,1,161.08,-6
D8:90:E8:29:AD:3E,15:49:06.294,1,86.38,-5
D8:90:E8:29:AD:3E,15:50:06.065,1,141.01,-9
D8:90:E8:29:AD:3E,15:52:42.801,1,82.49,-4
D8:90:E8:29:AD:3E,15:52:45.113,1,176.18,-6
D8:90:E8:29:AD:3E,15:51:23.494,1,132.52,-4
D8:90:E8:29:AD:3E,15:48:55.035,1,125.93,-6
D8:90:E8:29:AD:3E,15:51:34.822,1,217.51,-8
D8:90:E8:29:AD:3E,15:51:58.612,1,93.71,-6
D8:90:E8:29:AD:3E,15:50:10.544,1,48.39,-5
D8:90:E8:29:AD:3E,15:47:40.803,1,252.20,-6
D8:90:E8:29:AD:3E,15:51:15.699,1,148.49,-5
D8:90:E8:29:AD:3E,15:50:00.233,1,120.97,-6
D8:90:E8:29:AD:3E,15:50:31.767,1,141.12,-7
D8:90:E8:29:AD:3E,15:49:30.612,1,107.38,-10
D8:90:E8:29:AD:3E,15:51:22.363,1,121.25,-5
D8:90:E8:29:AD:3E,15:49:10.954,1,171.18,-6
D8:90:E8:29:AD:3E,15:50:43.265,1,128.65,-7
D8:90:E8:29:AD:3E,15:50:26.062,1,108.89,-7
D8:90:E8:29:AD:3E,15:48:16.185,1,152.42,-8
D8:90:E8:29:AD:3E,15:48:52.744,1,121.01,-5
D8:90:E8:29:AD:3E,15:52:04.304,1,241.24,-5
D8:90:E8:29:AD:3E,15:48:09.337,1,251.18,-6
D8:90:E8:29:AD:3E,15:51:11.250,1,148.76,-4
D8:90:E8:29:AD:3E,15:47:38.446,1,87.22,-8
D8:90:E8:29:AD:3E,15:49:26.171,1,279.92,-8
D8:90:E8:29:AD:3E,15:50:36.480,1,138.42,-5
D8:90:E8:29:AD:3E,15:48:19.510,1,95.42,-2
D8:90:E8:29:AD:3E,15:49:02.949,1,265.18,-10
D8:90:E8:29:AD:3E,15:49:05.207,1,132.43,-5
D8:90:E8:29:AD:3E,15:47:59.171,1,229.97,-5
D8:90:E8:29:AD:3E,15:47:54.423,1,121.19,-8
D8:90:E8:29:AD:3E,15:49:16.778,1,231.18,-5
D8:90:E8:29:AD:3E,15:53:07.922,1,126.18,-6
D8:90:E8:29:AD:3E,15:51:52.922,1,353.77,-10
D8:90:E8:29:AD:3E,15:47:36.221,1,255.99,-4
D8:90:E8:29:AD:3E,15:48:05.597,1,112.46,-5
D8:90:E8:29:AD:3E,15:49:41.728,1,142.20,-3
D8:90:E8:29:AD:3E,15:52:05.404,1,98.78,-11
D8:90:E8:29:AD:3E,15:49:22.522,1,221.13,-4
D8:90:E8:29:AD:3E,15:51:54.095,1,173.77,-6
D8:90:E8:29:AD:3E,15:50:45.541,1,118.66,-5
D8:90:E8:29:AD:3E,15:50:52.287,1,118.66,-6
D8:90:E8:29:AD:3E,15:50:48.895,1,164.87,-8
D8:90:E8:29:AD:3E,15:50:16.088,1,135.66,-11
D8:90:E8:29:AD:3E,15:50:01.467,1,234.88,-4
D8:90:E8:29:AD:3E,15:48:22.792,1,123.70,-7
D8:90:E8:29:AD:3E,15:51:37.407,1,296.28,-6
D8:90:E8:29:AD:3E,15:47:57.941,1,296.39,-8
D8:90:E8:29:AD:3E,15:49:39.452,1,82.55,-5
D8:90:E8:29:AD:3E,15:52:49.636,1,198.74,-11
D8:90:E8:29:AD:3E,15:50:18.366,1,157.40,-14
D8:90:E8:29:AD:3E,15:52:35.912,1,117.72,-14
D8:90:E8:29:AD:3E,15:48:10.560,1,222.43,-6
D8:90:E8:29:AD:3E,15:50:50.044,1,147.38,-4
D8:90:E8:29:AD:3E,15:50:35.342,1,118.88,-7
D8:90:E8:29:AD:3E,15:48:27.367,1,108.42,-4
D8:90:E8:29:AD:3E,15:51:17.899,1,78.76,-7
D8:90:E8:29:AD:3E,15:51:45.323,1,342.22,-6
D8:90:E8:29:AD:3E,15:53:13.764,1,77.25,-6
D8:90:E8:29:AD:3E,15:50:03.815,1,178.65,-8
D8:90:E8:29:AD:3E,15:50:51.170,1,125.97,-5
D8:90:E8:29:AD:3E,15:48:15.033,1,193.72,-4
D8:90:E8:29:AD:3E,15:47:41.999,1,196.17,-11
D8:90:E8:29:AD:3E,15:47:44.298,1,151.21,-5
D8:90:E8:29:AD:3E,15:52:37.217,1,304.73,-8
D8:90:E8:29:AD:3E,15:50:12.765,1,122.39,-10
D8:90:E8:29:AD:3E,15:48:04.489,1,408.44,-3
D8:90:E8:29:AD:3E,15:53:05.641,1,181.00,-6
D8:90:E8:29:AD:3E,15:51:47.680,1,243.76,-9
D8:90:E8:29:AD:3E,15:48:17.290,1,103.68,-5
D8:90:E8:29:AD:3E,15:49:04.075,1,125.92,-8
D8:90:E8:29:AD:3E,15:48:06.739,1,142.38,-5
D8:90:E8:29:AD:3E,15:48:21.669,1,75.94,-7
D8:90:E8:29:AD:3E,15:47:45.469,1,172.42,-7
D8:90:E8:29:AD:3E,15:52:33.693,1,179.75,-11
D8:90:E8:29:AD:3E,15:49:58.025,1,117.58,-5
D8:90:E8:29:AD:3E,15:52:40.607,1,171.00,-7
D8:90:E8:29:AD:3E,15:52:58.437,1,71.44,-10
D8:90:E8:29:AD:3E,15:51:25.717,1,121.26,-6
D8:90:E8:29:AD:3E,15:47:51.050,1,118.70,-8
D8:90:E8:29:AD:3E,15:50:20.583,1,129.91,-3
D8:90:E8:29:AD:3E,15:47:37.360,1,138.90,-1
D8:90:E8:29:AD:3E,15:50:22.728,1,21.16,-4
D8:90:E8:29:AD:3E,15:51:40.018,1,188.77,-9
D8:90:E8:29:AD:3E,15:52:50.827,1,191.24,-11
D8:90:E8:29:AD:3E,15:47:56.644,1,87.41,-7
D8:90:E8:29:AD:3E,15:52:43.937,1,136.22,-5
D8:90:E8:29:AD:3E,15:51:31.381,1,133.75,-6
D8:90:E8:29:AD:3E,15:49:09.782,1,163.81,-6
D8:90:E8:29:AD:3E,15:50:14.953,1,84.88,-8
D8:90:E8:29:AD:3E,15:47:32.680,1,98.73,-8
D8:90:E8:29:AD:3E,15:51:08.991,1,160.41,-7
D8:90:E8:29:AD:3E,15:52:39.435,1,71.45,-6
D8:90:E8:29:AD:3E,15:50:53.416,1,127.37,-1
D8:90:E8:29:AD:3E,15:51:29.116,1,126.89,-4
D8:90:E8:29:AD:3E,15:47:49.932,1,91.19,-4
D8:90:E8:29:AD:3E,15:51:27.989,1,171.86,-7
D8:90:E8:29:AD:3E,15:51:43.981,1,420.02,-9
D8:90:E8:29:AD:3E,15:50:46.640,1,98.88,-5
D8:90:E8:29:AD:3E,15:49:15.547,1,194.93,-7
D8:90:E8:29:AD:3E,15:51:51.567,1,463.50,-10
D8:90:E8:29:AD:3E,15:47:39.551,1,103.96,-5
D8:90:E8:29:AD:3E,15:48:03.076,1,201.22,-4
D8:90:E8:29:AD:3E,15:48:26.258,1,203.65,0
D8:90:E8:29:AD:3E,15:53:04.460,1,172.44,-6
D8:90:E8:29:AD:3E,15:50:21.706,1,122.39,-6
D8:90:E8:29:AD:3E,15:51:16.819,1,121.55,-6
D8:90:E8:29:AD:3E,15:47:34.964,1,152.65,-8
D8:90:E8:29:AD:3E,15:51:33.603,1,103.75,-6
D8:90:E8:29:AD:3E,15:49:08.620,1,218.51,-8
D8:90:E8:29:AD:3E,15:48:08.086,1,346.19,-4
D8:90:E8:29:AD:3E,15:47:46.611,1,141.20,-7
D8:90:E8:29:AD:3E,15:51:46.437,1,113.75,-7
D8:90:E8:29:AD:3E,15:50:08.309,1,93.64,-11
D8:90:E8:29:AD:3E,15:48:51.623,1,218.60,-4
D8:90:E8:29:AD:3E,15:50:13.868,1,102.45,-8
D8:90:E8:29:AD:3E,15:52:06.486,1,82.49,-9
D8:90:E8:29:AD:3E,15:50:28.308,1,74.92,-8
D8:90:E8:29:AD:3E,15:51:10.101,1,109.96,-6
D8:90:E8:29:AD:3E,15:50:30.625,1,157.46,-6
D8:90:E8:29:AD:3E,15:48:18.412,1,123.93,-7
D8:90:E8:29:AD:3E,15:51:59.773,1,160.02,-14
D8:90:E8:29:AD:3E,15:49:07.400,1,105.95,-6
D8:90:E8:29:AD:3E,15:49:42.845,1,116.15,-6
D8:90:E8:29:AD:3E,15:50:39.903,1,88.65,-8
D8:90:E8:29:AD:3E,15:52:30.254,1,152.90,-12
D8:90:E8:29:AD:3E,15:50:54.560,1,143.65,-7
D8:90:E8:29:AD:3E,15:50:33.067,1,301.15,-3
D8:90:E8:29:AD:3E,15:51:12.333,1,82.29,-6
D8:90:E8:29:AD:3E,15:51:41.413,1,393.79,-10
D8:90:E8:29:AD:3E,15:52:59.658,1,219.81,-7
D8:90:E8:29:AD:3E,15:50:44.423,1,156.12,-5
D8:90:E8:29:AD:3E,15:51:32.499,1,118.75,-6
D8:90:E8:29:AD:3E,15:50:19.455,1,87.40,-4
D8:90:E8:29:AD:3E,15:47:52.166,1,114.91,-6
D8:90:E8:29:AD:3E,15:47:48.841,1,132.45,-9
D8:90:E8:29:AD:3E,15:49:17.948,1,169.25,-7
D8:90:E8:29:AD:3E,15:48:49.278,1,68.95,-9
D8:90:E8:29:AD:3E,15:50:11.643,1,98.70,-11
D8:90:E8:29:AD:3E,15:51:36.110,1,290.02,-8
D8:90:E8:29:AD:3E,15:49:00.573,1,114.88,-4
D8:90:E8:29:AD:3E,15:48:23.941,1,147.44,-5
D8:90:E8:29:AD:3E,15:49:01.683,1,109.91,-6
D8:90:E8:29:AD:3E,15:51:48.836,1,155.49,-8
D8:90:E8:29:AD:3E,15:49:32.804,1,84.90,-8
D8:90:E8:29:AD:3E,15:49:12.036,1,82.41,-6
D8:90:E8:29:AD:3E,15:49:59.112,1,87.38,-6
D8:90:E8:29:AD:3E,15:52:38.364,1,147.46,-7
D8:90:E8:29:AD:3E,15:53:06.797,1,152.49,-7
D8:90:E8:29:AD:3E,15:52:48.436,1,94.97,-11
D8:90:E8:29:AD:3E,15:53:11.565,1,207.82,-4
D8:90:E8:29:AD:3E,15:50:04.925,1,108.83,-6
D8:90:E8:29:AD:3E,15:48:12.773,1,85.11,-5
D8:90:E8:29:AD:3E,15:49:20.182,1,137.43,-5
D8:90:E8:29:AD:3E,15:48:58.376,1,73.64,-8
D8:90:E8:29:AD:3E,15:51:13.414,1,81.49,-6
D8:90:E8:29:AD:3E,15:50:23.861,1,133.87,-8
D8:90:E8:29:AD:3E,15:50:09.498,1,186.39,-12
D8:90:E8:29:AD:3E,15:49:33.904,1,99.90,-9
D8:90:E8:29:AD:3E,15:51:18.992,1,93.54,-4
D8:90:E8:29:AD:3E,15:49:21.300,1,117.42,-6
D8:90:E8:29:AD:3E,15:48:20.594,1,84.44,-6
D8:90:E8:29:AD:3E,15:48:59.458,1,83.74,-6
D8:90:E8:29:AD:3E,15:49:24.889,1,92.41,-6
D8:90:E8:29:AD:3E,15:49:46.285,1,163.68,-7
D8:90:E8:29:AD:3E,15:49:43.932,1,87.67,-6
D8:90:E8:29:AD:3E,15:51:50.104,1,266.05,-10
D8:90:E8:29:AD:3E,15:51:24.594,1,100.02,-4
D8:90:E8:29:AD:3E,15:50:17.208,1,119.17,-8
D8:90:E8:29:AD:3E,15:49:38.368,1,135.98,-7
D8:90:E8:29:AD:3E,15:52:55.157,1,156.21,-9
D8:90:E8:29:AD:3E,15:49:23.798,1,274.91,-6
D8:90:E8:29:AD:3E,15:51:55.227,1,131.22,-5
D8:90:E8:29:AD:3E,15:52:57.366,1,121.21,-7
D8:90:E8:29:AD:3E,15:47:47.709,1,97.42,-8
D8:90:E8:29:AD:3E,15:51:56.346,1,121.25,-6
D8:90:E8:29:AD:3E,15:52:56.244,1,87.47,-10
D8:90:E8:29:AD:3E,15:49:13.187,1,149.93,-6
D8:90:E8:29:AD:3E,15:51:57.518,1,171.26,-7
D8:90:E8:29:AD:3E,15:52:41.719,1,111.20,-3
D8:90:E8:29:AD:3E,15:53:00.824,1,166.37,-7
D8:90:E8:29:AD:3E,15:52:31.375,1,120.96,-12
D8:90:E8:29:AD:3E,15:53:12.685,1,118.94,-6
D8:90:E8:29:AD:3E,15:49:36.160,1,109.89,-10
D8:90:E8:29:AD:3E,15:51:38.830,1,422.52,-14
D8:90:E8:29:AD:3E,15:47:30.498,1,106.16,-4
D8:90:E8:29:AD:3E,15:52:00.880,1,107.48,-9
D8:90:E8:29:AD:3E,15:52:51.842,1,14.94,-3
D8:90:E8:29:AD:3E,15:49:35.049,1,144.93,-10
D8:90:E8:29:AD:3E,15:51:21.239,1,133.55,-7
D8:90:E8:29:AD:3E,15:48:01.874,1,185.15,-6
D8:90:E8:29:AD:3E,15:51:14.549,1,135.02,-6
D8:90:E8:29:AD:3E,15:49:40.586,1,134.94,-5
D8:90:E8:29:AD:3E,15:52:54.000,1,86.20,-7
D8:90:E8:29:AD:3E,15:50:02.636,1,168.68,-9
D8:90:E8:29:AD:3E,15:48:50.404,1,126.31,-5
D8:90:E8:29:AD:3E,15:48:11.689,1,128.69,-5
D8:90:E8:29:AD:3E,15:47:55.557,1,133.70,-8
D8:90:E8:29:AD:3E,15:49:37.232,1,72.46,-9
D8:90:E8:29:AD:3E,15:53:10.358,1,119.35,-2
D8:90:E8:29:AD:3E,15:48:56.140,1,103.67,-4
D8:90:E8:29:AD:3E,15:47:53.303,1,136.21,-6
D8:90:E8:29:AD:3E,15:49:45.121,1,188.43,-8
D8:90:E8:29:AD:3E,15:50:07.216,1,149.89,-7
D8:90:E8:29:AD:3E,15:47:29.391,1,186.45,0
D8:90:E8:29:AD:3E,15:52:52.914,1,72.50,-5
D8:90:E8:29:AD:3E,15:47:33.811,1,131.20,-8
D8:90:E8:29:AD:3E,15:49:19.044,1,96.82,-4
D8:90:E8:29:AD:3E,15:52:34.794,1,99.98,-15
D8:90:E8:29:AD:3E,15:48:13.838,1,64.71,0
D8:90:E8:29:AD:3E,15:52:32.514,1,138.96,-14
D8:90:E8:29:AD:3E,15:49:28.389,1,102.45,-7
D8:90:E8:29:AD:3E,15:50:42.137,1,103.68,-10
D8:90:E8:29:AD:3E,15:50:27.231,1,169.68,-8
D8:90:E8:29:AD:3E,15:51:42.560,1,147.49,-9
D8:90:E8:29:AD:3E,15:48:53.909,1,165.19,-6
D8:90:E8:29:AD:3E,15:50:47.730,1,90.92,-7
D8:90:E8:29:AD:3E,15:49:56.908,1,144.93,-3
D8:90:E8:29:AD:3E,15:51:20.105,1,112.75,-6
D8:90:E8:29:AD:3E,15:52:03.064,1,86.23,-6
D8:90:E8:29:AD:3E,15:53:03.288,1,306.27,-9
D8:90:E8:29:AD:3E,15:49:29.504,1,114.92,-4
D8:90:E8:29:AD:3E,15:49:27.286,1,117.41,-8
D8:90:E8:29:AD:3E,15:51:30.246,1,130.01,-7
D8:90:E8:29:AD:3E,15:53:14.921,1,158.70,-8
D8:90:E8:29:AD:3E,15:50:37.726,1,247.41,-6
D8:90:E8:29:AD:3E,15:47:31.581,1,83.67,-7
D8:90:E8:29:AD:3E,15:49:31.719,1,107.42,-7
D8:90:E8:29:AD:3E,15:53:01.981,1,157.44,-4
D8:90:E8:29:AD:3E,15:49:14.352,1,166.14,-9
D8:90:E8:29:AD:3E,15:52:46.232,1,118.76,-13
D8:90:E8:29:AD:3E,15:52:01.979,1,97.50,-7
D8:90:E8:29:AD:3E,15:48:25.054,1,113.93,-6
D8:90:E8:29:AD:3E,15:50:34.221,1,153.68,-6
D8:90:E8:29:AD:3E,15:51:26.817,1,102.51,-7
D8:90:E8:29:AD:3E,15:50:24.953,1,90.92,-7
D8:90:E8:29:AD:3E,15:50:38.814,1,87.39,-6
D8:90:E8:29:AD:3E,15:52:47.342,1,108.76,-8
