mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,09:34:21.908,1,78.63,0
88:C9:D0:1F:3E:48,09:34:13.284,1,175.76,0
88:C9:D0:1F:3E:48,09:35:45.376,1,78.58,0
88:C9:D0:1F:3E:48,09:34:07.688,1,113.68,0
88:C9:D0:1F:3E:48,09:35:16.256,1,79.88,0
88:C9:D0:1F:3E:48,09:35:44.298,1,78.67,0
88:C9:D0:1F:3E:48,09:34:22.988,1,79.87,0
88:C9:D0:1F:3E:48,09:34:41.396,1,82.38,0
88:C9:D0:1F:3E:48,09:34:50.081,1,79.63,0
88:C9:D0:1F:3E:48,09:35:33.510,1,78.62,0
88:C9:D0:1F:3E:48,09:35:30.278,1,78.62,0
88:C9:D0:1F:3E:48,09:34:54.395,1,78.63,0
88:C9:D0:1F:3E:48,09:35:47.462,1,7.39,0
88:C9:D0:1F:3E:48,09:34:31.620,1,78.61,0
88:C9:D0:1F:3E:48,09:35:25.964,1,78.65,0
88:C9:D0:1F:3E:48,09:35:11.880,1,74.88,0
88:C9:D0:1F:3E:48,09:33:56.707,1,79.86,0
88:C9:D0:1F:3E:48,09:34:57.631,1,78.62,0
88:C9:D0:1F:3E:48,09:35:41.062,1,78.63,0
88:C9:D0:1F:3E:48,09:35:43.221,1,78.62,0
88:C9:D0:1F:3E:48,09:34:20.830,1,78.62,0
88:C9:D0:1F:3E:48,09:34:40.314,1,78.67,0
88:C9:D0:1F:3E:48,09:34:29.463,1,83.65,0
88:C9:D0:1F:3E:48,09:34:09.939,1,113.68,0
