mac address, timestamp, rasp, echo_time, rssi
A4:71:74:C9:84:96,11:59:45.107,1,83.62,-27
A4:71:74:C9:84:96,12:04:21.885,1,61.16,-31
A4:71:74:C9:84:96,12:03:29.995,1,66.12,-29
A4:71:74:C9:84:96,12:00:35.959,1,106.11,-31
A4:71:74:C9:84:96,12:03:17.954,1,43.61,-30
A4:71:74:C9:84:96,12:04:18.643,1,66.15,-31
A4:71:74:C9:84:96,12:00:13.370,1,84.86,-29
A4:71:74:C9:84:96,12:02:23.068,1,59.85,-30
A4:71:74:C9:84:96,12:02:35.953,1,19.92,-30
A4:71:74:C9:84:96,12:03:31.039,1,43.60,-29
A4:71:74:C9:84:96,12:04:17.579,1,89.85,-29
A4:71:74:C9:84:96,12:02:31.675,1,51.13,-32
A4:71:74:C9:84:96,12:01:57.122,1,196.11,-29
A4:71:74:C9:84:96,11:59:00.881,1,57.38,-27
A4:71:74:C9:84:96,12:02:29.525,1,66.14,-30
A4:71:74:C9:84:96,12:03:12.711,1,60.98,-28
A4:71:74:C9:84:96,11:59:30.258,1,11.12,-31
A4:71:74:C9:84:96,12:04:04.235,1,48.61,-30
A4:71:74:C9:84:96,12:00:27.532,1,173.66,-28
A4:71:74:C9:84:96,12:01:16.391,1,83.62,-34
A4:71:74:C9:84:96,12:02:56.670,1,28.64,-30
A4:71:74:C9:84:96,11:58:48.707,1,460.73,-28
A4:71:74:C9:84:96,11:59:23.911,1,63.60,-30
A4:71:74:C9:84:96,12:03:40.595,1,59.89,-33
A4:71:74:C9:84:96,12:04:27.332,1,106.11,-31
A4:71:74:C9:84:96,11:59:37.667,1,49.89,-25
A4:71:74:C9:84:96,11:59:04.085,1,132.32,-25
A4:71:74:C9:84:96,12:01:44.153,1,162.39,-29
A4:71:74:C9:84:96,12:03:39.534,1,11.15,-31
A4:71:74:C9:84:96,12:03:19.055,1,98.62,-27
A4:71:74:C9:84:96,11:59:44.024,1,11.14,-29
A4:71:74:C9:84:96,11:59:11.664,1,37.36,-28
A4:71:74:C9:84:96,11:59:13.801,1,82.36,-27
A4:71:74:C9:84:96,12:02:50.950,1,11.13,-30
A4:71:74:C9:84:96,12:03:54.696,1,74.81,-30
A4:71:74:C9:84:96,12:01:32.178,1,93.62,-32
A4:71:74:C9:84:96,12:02:26.242,1,73.61,-28
A4:71:74:C9:84:96,12:00:29.638,1,13.57,-30
A4:71:74:C9:84:96,12:02:22.007,1,11.11,-30
A4:71:74:C9:84:96,12:01:15.308,1,42.35,-32
A4:71:74:C9:84:96,12:03:51.442,1,49.89,-31
A4:71:74:C9:84:96,12:04:24.042,1,89.90,-31
A4:71:74:C9:84:96,12:03:20.112,1,58.59,-28
A4:71:74:C9:84:96,12:00:16.702,1,64.87,-29
A4:71:74:C9:84:96,11:59:36.618,1,59.89,-26
A4:71:74:C9:84:96,12:03:34.285,1,53.66,-31
A4:71:74:C9:84:96,12:02:15.666,1,66.15,-31
A4:71:74:C9:84:96,12:00:10.091,1,63.61,-28
A4:71:74:C9:84:96,12:03:35.298,1,13.58,-29
A4:71:74:C9:84:96,12:01:33.195,1,14.87,-31
A4:71:74:C9:84:96,12:01:22.688,1,88.64,-30
A4:71:74:C9:84:96,12:00:25.304,1,62.32,-30
A4:71:74:C9:84:96,12:03:25.452,1,68.61,-29
A4:71:74:C9:84:96,12:01:37.537,1,62.38,-32
A4:71:74:C9:84:96,12:02:11.422,1,88.63,-30
A4:71:74:C9:84:96,11:59:46.127,1,19.84,-26
A4:71:74:C9:84:96,12:03:24.382,1,37.40,-31
A4:71:74:C9:84:96,12:00:04.822,1,34.86,-29
A4:71:74:C9:84:96,12:00:00.487,1,12.38,-30
A4:71:74:C9:84:96,11:58:50.914,1,44.89,-29
A4:71:74:C9:84:96,12:03:55.783,1,84.85,-29
A4:71:74:C9:84:96,12:03:33.230,1,84.84,-33
D8:90:E8:29:AD:3E,12:02:23.141,1,32.35,0
D8:90:E8:29:AD:3E,12:02:21.066,1,43.65,0
D8:90:E8:29:AD:3E,11:59:58.792,1,62.33,0
D8:90:E8:29:AD:3E,12:00:27.958,1,44.88,0
D8:90:E8:29:AD:3E,12:01:23.145,1,22.32,0
D8:90:E8:29:AD:3E,12:01:21.012,1,79.89,0
D8:90:E8:29:AD:3E,12:00:02.188,1,168.61,0
D8:90:E8:29:AD:3E,12:01:07.005,1,44.86,0
D8:90:E8:29:AD:3E,12:01:25.185,1,21.10,0
D8:90:E8:29:AD:3E,12:02:20.025,1,118.56,0
D8:90:E8:29:AD:3E,12:04:14.499,1,36.08,10
D8:90:E8:29:AD:3E,11:59:52.047,1,169.48,0
D8:90:E8:29:AD:3E,12:02:18.904,1,49.77,0
D8:90:E8:29:AD:3E,12:02:03.920,1,28.61,0
D8:90:E8:29:AD:3E,12:04:20.902,1,42.35,3
D8:90:E8:29:AD:3E,11:58:57.265,1,56.04,0
D8:90:E8:29:AD:3E,12:03:30.670,1,42.38,0
D8:90:E8:29:AD:3E,12:04:23.014,1,13.63,0
D8:90:E8:29:AD:3E,12:03:22.081,1,32.40,0
D8:90:E8:29:AD:3E,11:59:50.866,1,116.11,0
D8:90:E8:29:AD:3E,12:02:59.471,1,187.32,0
D8:90:E8:29:AD:3E,12:00:18.265,1,59.83,0
D8:90:E8:29:AD:3E,12:01:04.842,1,51.15,0
D8:90:E8:29:AD:3E,12:02:28.542,1,86.18,0
D8:90:E8:29:AD:3E,12:00:15.109,1,92.37,0
D8:90:E8:29:AD:3E,12:01:57.302,1,116.14,0
D8:90:E8:29:AD:3E,12:04:24.110,1,131.06,0
D8:90:E8:29:AD:3E,12:03:54.219,1,87.65,12
D8:90:E8:29:AD:3E,11:59:55.534,1,59.87,0
D8:90:E8:29:AD:3E,12:02:34.127,1,112.29,0
D8:90:E8:29:AD:3E,11:59:34.197,1,61.13,0
D8:90:E8:29:AD:3E,12:02:36.374,1,137.16,0
D8:90:E8:29:AD:3E,11:59:17.238,1,16.08,0
D8:90:E8:29:AD:3E,11:59:25.731,1,51.01,0
D8:90:E8:29:AD:3E,12:01:10.187,1,22.33,0
D8:90:E8:29:AD:3E,12:00:53.476,1,108.64,0
D8:90:E8:29:AD:3E,12:02:01.755,1,134.88,0
D8:90:E8:29:AD:3E,11:58:54.127,1,481.32,0
D8:90:E8:29:AD:3E,12:01:37.997,1,114.84,0
D8:90:E8:29:AD:3E,12:03:35.846,1,37.40,0
D8:90:E8:29:AD:3E,11:59:13.021,1,6.16,0
D8:90:E8:29:AD:3E,12:02:09.367,1,57.41,0
D8:90:E8:29:AD:3E,12:01:50.730,1,49.85,0
D8:90:E8:29:AD:3E,12:02:56.140,1,122.39,0
D8:90:E8:29:AD:3E,12:01:49.680,1,178.90,0
D8:90:E8:29:AD:3E,12:00:39.464,1,62.35,0
D8:90:E8:29:AD:3E,11:59:35.233,1,36.13,0
D8:90:E8:29:AD:3E,11:59:18.248,1,9.83,0
D8:90:E8:29:AD:3E,12:04:28.566,1,56.13,0
D8:90:E8:29:AD:3E,11:59:04.771,1,69.84,3
D8:90:E8:29:AD:3E,12:00:16.192,1,82.38,0
D8:90:E8:29:AD:3E,12:03:09.325,1,93.62,0
D8:90:E8:29:AD:3E,11:59:07.912,1,28.54,0
D8:90:E8:29:AD:3E,12:02:39.541,1,37.36,0
D8:90:E8:29:AD:3E,12:00:48.152,1,49.88,0
D8:90:E8:29:AD:3E,12:04:35.102,1,39.86,0
D8:90:E8:29:AD:3E,12:02:12.549,1,79.67,0
D8:90:E8:29:AD:3E,12:02:33.014,1,131.18,0
D8:90:E8:29:AD:3E,12:01:12.395,1,122.39,0
D8:90:E8:29:AD:3E,11:59:21.459,1,37.32,0
D8:90:E8:29:AD:3E,12:03:08.230,1,121.14,0
D8:90:E8:29:AD:3E,12:02:57.191,1,51.09,0
D8:90:E8:29:AD:3E,12:02:38.503,1,66.10,0
D8:90:E8:29:AD:3E,12:02:10.413,1,27.28,0
D8:90:E8:29:AD:3E,12:03:55.274,1,54.83,0
D8:90:E8:29:AD:3E,12:03:23.136,1,54.85,0
D8:90:E8:29:AD:3E,12:03:03.817,1,39.83,0
D8:90:E8:29:AD:3E,11:59:10.990,1,11.14,0
D8:90:E8:29:AD:3E,11:59:02.655,1,44.83,2
D8:90:E8:29:AD:3E,12:03:34.809,1,24.81,11
D8:90:E8:29:AD:3E,11:59:28.850,1,59.85,0
D8:90:E8:29:AD:3E,12:03:12.493,1,62.37,0
D8:90:E8:29:AD:3E,12:01:31.595,1,126.08,0
D8:90:E8:29:AD:3E,12:01:28.418,1,113.62,0
D8:90:E8:29:AD:3E,12:00:42.774,1,102.36,0
D8:90:E8:29:AD:3E,12:02:24.282,1,141.11,0
D8:90:E8:29:AD:3E,12:04:02.794,1,41.13,4
D8:90:E8:29:AD:3E,12:04:08.148,1,131.11,0
D8:90:E8:29:AD:3E,12:00:55.721,1,110.89,0
D8:90:E8:29:AD:3E,12:01:59.549,1,143.68,0
D8:90:E8:29:AD:3E,12:03:15.638,1,42.37,0
D8:90:E8:29:AD:3E,11:59:15.148,1,64.87,0
D8:90:E8:29:AD:3E,12:03:43.397,1,174.88,0
D8:90:E8:29:AD:3E,12:01:24.165,1,19.89,0
D8:90:E8:29:AD:3E,12:00:57.989,1,136.10,0
D8:90:E8:29:AD:3E,12:00:03.206,1,17.35,0
D8:90:E8:29:AD:3E,12:04:36.136,1,33.62,0
D8:90:E8:29:AD:3E,12:01:19.932,1,39.85,0
D8:90:E8:29:AD:3E,11:59:31.043,1,109.87,0
D8:90:E8:29:AD:3E,12:04:33.015,1,149.87,0
D8:90:E8:29:AD:3E,12:04:13.463,1,84.92,0
D8:90:E8:29:AD:3E,11:58:56.211,1,9.89,0
D8:90:E8:29:AD:3E,12:03:56.392,1,118.63,0
D8:90:E8:29:AD:3E,12:04:00.637,1,47.35,8
D8:90:E8:29:AD:3E,12:00:11.820,1,16.03,0
D8:90:E8:29:AD:3E,12:03:31.714,1,44.85,0
D8:90:E8:29:AD:3E,12:00:49.226,1,72.36,0
D8:90:E8:29:AD:3E,12:03:29.627,1,109.87,0
D8:90:E8:29:AD:3E,11:59:06.883,1,106.11,0
D8:90:E8:29:AD:3E,12:02:07.244,1,68.92,0
D8:90:E8:29:AD:3E,12:00:59.008,1,18.63,0
D8:90:E8:29:AD:3E,11:59:19.367,1,118.60,0
D8:90:E8:29:AD:3E,12:04:09.210,1,61.10,0
D8:90:E8:29:AD:3E,12:01:18.893,1,48.42,0
D8:90:E8:29:AD:3E,12:03:59.589,1,89.84,3
D8:90:E8:29:AD:3E,11:59:12.015,1,24.87,0
D8:90:E8:29:AD:3E,12:00:38.401,1,131.11,0
D8:90:E8:29:AD:3E,11:58:43.591,1,87.30,0
D8:90:E8:29:AD:3E,12:01:03.760,1,47.36,0
D8:90:E8:29:AD:3E,12:03:46.664,1,109.59,0
D8:90:E8:29:AD:3E,11:59:48.654,1,9.90,0
D8:90:E8:29:AD:3E,12:02:17.854,1,57.49,0
D8:90:E8:29:AD:3E,12:03:13.501,1,6.13,0
D8:90:E8:29:AD:3E,11:58:45.847,1,121.11,0
D8:90:E8:29:AD:3E,12:02:29.692,1,149.82,0
D8:90:E8:29:AD:3E,12:00:32.094,1,9.84,0
D8:90:E8:29:AD:3E,12:01:39.207,1,212.38,0
D8:90:E8:29:AD:3E,12:02:51.824,1,15.15,0
D8:90:E8:29:AD:3E,12:00:26.913,1,17.36,0
D8:90:E8:29:AD:3E,12:00:24.799,1,75.88,0
D8:90:E8:29:AD:3E,12:04:07.018,1,42.38,1
D8:90:E8:29:AD:3E,11:59:16.224,1,73.62,0
D8:90:E8:29:AD:3E,12:01:58.404,1,103.56,0
D8:90:E8:29:AD:3E,12:01:13.414,1,17.39,0
D8:90:E8:29:AD:3E,12:00:28.971,1,12.39,0
D8:90:E8:29:AD:3E,12:01:33.699,1,56.09,0
D8:90:E8:29:AD:3E,12:04:19.859,1,44.88,6
D8:90:E8:29:AD:3E,12:00:51.341,1,14.73,0
D8:90:E8:29:AD:3E,12:01:40.218,1,9.89,0
D8:90:E8:29:AD:3E,12:00:09.689,1,18.62,0
D8:90:E8:29:AD:3E,12:01:00.155,1,148.60,0
D8:90:E8:29:AD:3E,12:02:26.442,1,136.14,0
D8:90:E8:29:AD:3E,11:59:00.490,1,69.83,4
D8:90:E8:29:AD:3E,11:59:47.642,1,73.56,1
D8:90:E8:29:AD:3E,12:02:00.619,1,69.84,0
D8:90:E8:29:AD:3E,11:59:26.751,1,19.84,0
D8:90:E8:29:AD:3E,11:59:03.702,1,46.15,0
D8:90:E8:29:AD:3E,11:59:14.083,1,62.32,0
D8:90:E8:29:AD:3E,12:00:17.205,1,13.62,0
D8:90:E8:29:AD:3E,12:03:48.883,1,137.34,1
D8:90:E8:29:AD:3E,12:04:17.754,1,103.65,0
D8:90:E8:29:AD:3E,12:00:43.893,1,118.60,0
D8:90:E8:29:AD:3E,12:00:23.723,1,195.06,0
D8:90:E8:29:AD:3E,12:04:30.790,1,55.05,0
D8:90:E8:29:AD:3E,12:02:44.002,1,70.89,0
