mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:48:31.374,1,161.11,-2
E0:AC:CB:70:B1:21,14:50:31.945,1,269.74,-2
E0:AC:CB:70:B1:21,14:49:10.728,1,88.64,-5
E0:AC:CB:70:B1:21,14:49:05.434,1,119.87,-5
E0:AC:CB:70:B1:21,14:47:04.040,1,151.12,-6
E0:AC:CB:70:B1:21,14:48:14.397,1,7.61,-4
E0:AC:CB:70:B1:21,14:49:13.180,1,210.85,-4
E0:AC:CB:70:B1:21,14:48:30.213,1,127.37,-3
E0:AC:CB:70:B1:21,14:49:52.451,1,124.88,-8
E0:AC:CB:70:B1:21,14:46:35.735,1,363.35,-3
E0:AC:CB:70:B1:21,14:46:57.495,1,112.13,-5
E0:AC:CB:70:B1:21,14:46:22.074,1,163.63,-3
E0:AC:CB:70:B1:21,14:51:12.024,1,132.60,-4
E0:AC:CB:70:B1:21,14:49:38.847,1,111.64,-6
E0:AC:CB:70:B1:21,14:46:28.704,1,128.62,-4
E0:AC:CB:70:B1:21,14:49:19.836,1,62.60,-3
E0:AC:CB:70:B1:21,14:46:23.213,1,137.63,-4
E0:AC:CB:70:B1:21,14:49:42.312,1,201.09,-6
E0:AC:CB:70:B1:21,14:47:34.866,1,85.89,-7
E0:AC:CB:70:B1:21,14:51:32.720,1,20.12,-3
E0:AC:CB:70:B1:21,14:46:45.056,1,150.07,-6
E0:AC:CB:70:B1:21,14:50:27.278,1,221.14,-3
E0:AC:CB:70:B1:21,14:49:47.839,1,13.59,-8
E0:AC:CB:70:B1:21,14:49:11.969,1,240.16,-3
E0:AC:CB:70:B1:21,14:50:24.753,1,147.60,-5
E0:AC:CB:70:B1:21,14:47:30.372,1,113.81,-4
E0:AC:CB:70:B1:21,14:46:08.851,1,4.79,-2
E0:AC:CB:70:B1:21,14:51:33.774,1,55.89,-2
E0:AC:CB:70:B1:21,14:51:39.436,1,105.90,-5
E0:AC:CB:70:B1:21,14:46:54.137,1,102.37,-5
E0:AC:CB:70:B1:21,14:47:58.656,1,95.92,-5
E0:AC:CB:70:B1:21,14:50:19.946,1,146.38,-13
E0:AC:CB:70:B1:21,14:48:53.003,1,138.86,-9
E0:AC:CB:70:B1:21,14:50:17.589,1,132.43,-12
E0:AC:CB:70:B1:21,14:49:09.697,1,933.61,-7
E0:AC:CB:70:B1:21,14:48:47.306,1,162.35,-7
E0:AC:CB:70:B1:21,14:47:00.729,1,70.10,-4
E0:AC:CB:70:B1:21,14:47:53.023,1,132.42,-4
E0:AC:CB:70:B1:21,14:50:00.509,1,162.08,-13
E0:AC:CB:70:B1:21,14:51:19.974,1,106.13,-5
E0:AC:CB:70:B1:21,14:50:59.693,1,166.41,-4
E0:AC:CB:70:B1:21,14:48:55.248,1,95.91,-7
E0:AC:CB:70:B1:21,14:49:00.917,1,113.62,-8
E0:AC:CB:70:B1:21,14:49:14.265,1,86.38,-5
E0:AC:CB:70:B1:21,14:48:38.131,1,117.34,-10
E0:AC:CB:70:B1:21,14:46:49.839,1,18.53,-6
E0:AC:CB:70:B1:21,14:46:11.355,1,176.41,-2
E0:AC:CB:70:B1:21,14:51:36.125,1,238.65,-4
E0:AC:CB:70:B1:21,14:46:20.910,1,156.11,-3
E0:AC:CB:70:B1:21,14:51:07.369,1,90.95,-4
E0:AC:CB:70:B1:21,14:46:38.010,1,106.28,-4
E0:AC:CB:70:B1:21,14:51:02.930,1,118.55,-5
E0:AC:CB:70:B1:21,14:48:33.724,1,25.83,-10
E0:AC:CB:70:B1:21,14:46:59.658,1,84.62,-6
E0:AC:CB:70:B1:21,14:49:55.961,1,145.88,-21
E0:AC:CB:70:B1:21,14:46:16.324,1,215.93,-3
E0:AC:CB:70:B1:21,14:48:29.086,1,113.20,-5
E0:AC:CB:70:B1:21,14:50:23.605,1,163.62,-8
E0:AC:CB:70:B1:21,14:48:11.191,1,152.41,-4
E0:AC:CB:70:B1:21,14:50:10.846,1,169.87,-13
E0:AC:CB:70:B1:21,14:49:18.775,1,172.41,-8
E0:AC:CB:70:B1:21,14:50:36.457,1,58.37,0
E0:AC:CB:70:B1:21,14:47:25.756,1,114.86,-11
E0:AC:CB:70:B1:21,14:47:02.888,1,98.36,-6
E0:AC:CB:70:B1:21,14:46:15.107,1,439.91,-1
E0:AC:CB:70:B1:21,14:50:22.441,1,196.09,-10
E0:AC:CB:70:B1:21,14:49:03.148,1,103.65,-7
E0:AC:CB:70:B1:21,14:46:56.386,1,75.06,-6
E0:AC:CB:70:B1:21,14:49:53.750,1,296.11,-15
E0:AC:CB:70:B1:21,14:50:46.000,1,103.78,-4
E0:AC:CB:70:B1:21,14:46:40.361,1,169.90,-3
E0:AC:CB:70:B1:21,14:48:10.039,1,139.88,-9
E0:AC:CB:70:B1:21,14:46:50.847,1,7.44,-5
E0:AC:CB:70:B1:21,14:47:18.637,1,127.14,-13
E0:AC:CB:70:B1:21,14:51:29.057,1,227.21,-3
E0:AC:CB:70:B1:21,14:47:29.257,1,251.12,-2
E0:AC:CB:70:B1:21,14:46:36.876,1,141.08,-3
E0:AC:CB:70:B1:21,14:51:14.286,1,79.84,-6
E0:AC:CB:70:B1:21,14:46:26.477,1,133.21,-2
E0:AC:CB:70:B1:21,14:47:57.559,1,110.08,-5
E0:AC:CB:70:B1:21,14:48:12.272,1,81.08,-7
E0:AC:CB:70:B1:21,14:50:04.031,1,241.11,-13
E0:AC:CB:70:B1:21,14:48:56.341,1,92.62,-5
E0:AC:CB:70:B1:21,14:47:46.079,1,133.65,-5
E0:AC:CB:70:B1:21,14:47:38.258,1,148.60,-6
E0:AC:CB:70:B1:21,14:46:53.037,1,108.60,-4
E0:AC:CB:70:B1:21,14:46:17.411,1,87.30,-4
E0:AC:CB:70:B1:21,14:46:41.547,1,184.69,-4
E0:AC:CB:70:B1:21,14:47:32.752,1,190.05,-4
E0:AC:CB:70:B1:21,14:46:58.572,1,77.62,-6
E0:AC:CB:70:B1:21,14:47:48.441,1,163.90,-6
E0:AC:CB:70:B1:21,14:50:54.071,1,111.06,-3
E0:AC:CB:70:B1:21,14:49:43.363,1,50.09,-5
E0:AC:CB:70:B1:21,14:48:03.293,1,78.63,-6
E0:AC:CB:70:B1:21,14:51:40.503,1,65.07,-2
E0:AC:CB:70:B1:21,14:48:41.471,1,151.13,-8
E0:AC:CB:70:B1:21,14:47:51.890,1,174.87,-3
E0:AC:CB:70:B1:21,14:49:15.367,1,100.85,-4
E0:AC:CB:70:B1:21,14:50:57.438,1,130.85,-4
E0:AC:CB:70:B1:21,14:48:00.983,1,137.37,-6
E0:AC:CB:70:B1:21,14:47:31.562,1,189.68,-5
E0:AC:CB:70:B1:21,14:46:51.925,1,78.44,-6
E0:AC:CB:70:B1:21,14:51:34.884,1,111.10,-4
E0:AC:CB:70:B1:21,14:51:21.107,1,133.64,-5
E0:AC:CB:70:B1:21,14:51:38.330,1,65.09,-2
E0:AC:CB:70:B1:21,14:51:09.757,1,278.62,-2
E0:AC:CB:70:B1:21,14:51:10.893,1,134.88,-1
E0:AC:CB:70:B1:21,14:47:39.411,1,151.15,-3
E0:AC:CB:70:B1:21,14:46:48.822,1,191.32,-6
E0:AC:CB:70:B1:21,14:51:27.831,1,150.01,-3
E0:AC:CB:70:B1:21,14:48:58.697,1,139.88,-4
E0:AC:CB:70:B1:21,14:51:16.525,1,152.38,-3
E0:AC:CB:70:B1:21,14:51:08.479,1,107.32,-4
E0:AC:CB:70:B1:21,14:50:58.525,1,87.35,-5
E0:AC:CB:70:B1:21,14:46:31.038,1,178.76,-4
E0:AC:CB:70:B1:21,14:48:13.389,1,116.13,-4
E0:AC:CB:70:B1:21,14:49:54.816,1,67.61,-16
E0:AC:CB:70:B1:21,14:46:46.314,1,258.63,-5
E0:AC:CB:70:B1:21,14:47:07.518,1,189.87,-6
E0:AC:CB:70:B1:21,14:49:24.297,1,116.13,-2
E0:AC:CB:70:B1:21,14:51:31.700,1,380.85,-3
E0:AC:CB:70:B1:21,14:46:25.345,1,10.63,-3
E0:AC:CB:70:B1:21,14:51:17.701,1,176.40,-4
E0:AC:CB:70:B1:21,14:48:39.135,1,5.06,-8
E0:AC:CB:70:B1:21,14:48:02.216,1,231.11,-7
E0:AC:CB:70:B1:21,14:50:51.722,1,214.82,-3
E0:AC:CB:70:B1:21,14:47:49.570,1,127.13,-5
E0:AC:CB:70:B1:21,14:46:18.527,1,115.07,-3
E0:AC:CB:70:B1:21,14:47:21.078,1,169.85,-8
E0:AC:CB:70:B1:21,14:47:28.008,1,194.90,-7
E0:AC:CB:70:B1:21,14:48:08.899,1,143.63,-4
D8:90:E8:29:AD:3E,14:50:46.327,1,103.60,0
D8:90:E8:29:AD:3E,14:50:33.988,1,131.33,0
D8:90:E8:29:AD:3E,14:46:52.834,1,152.33,-1
D8:90:E8:29:AD:3E,14:47:40.916,1,74.76,0
D8:90:E8:29:AD:3E,14:51:22.885,1,209.63,0
D8:90:E8:29:AD:3E,14:47:43.183,1,165.80,0
D8:90:E8:29:AD:3E,14:50:24.308,1,137.36,0
D8:90:E8:29:AD:3E,14:47:16.032,1,80.89,-2
D8:90:E8:29:AD:3E,14:50:49.817,1,153.60,0
D8:90:E8:29:AD:3E,14:46:47.252,1,177.13,-2
D8:90:E8:29:AD:3E,14:46:50.606,1,166.12,-2
D8:90:E8:29:AD:3E,14:49:59.635,1,96.11,0
D8:90:E8:29:AD:3E,14:47:52.231,1,118.60,0
D8:90:E8:29:AD:3E,14:46:42.610,1,145.81,0
D8:90:E8:29:AD:3E,14:50:19.807,1,203.65,0
D8:90:E8:29:AD:3E,14:48:39.388,1,98.62,0
D8:90:E8:29:AD:3E,14:48:46.333,1,190.79,0
D8:90:E8:29:AD:3E,14:48:27.275,1,163.61,0
D8:90:E8:29:AD:3E,14:49:38.298,1,81.12,0
D8:90:E8:29:AD:3E,14:49:27.168,1,202.38,0
D8:90:E8:29:AD:3E,14:51:18.324,1,136.13,0
D8:90:E8:29:AD:3E,14:51:54.248,1,250.87,0
D8:90:E8:29:AD:3E,14:49:45.059,1,142.19,0
D8:90:E8:29:AD:3E,14:46:27.469,1,112.60,0
D8:90:E8:29:AD:3E,14:47:49.946,1,103.40,0
D8:90:E8:29:AD:3E,14:48:19.450,1,101.07,0
D8:90:E8:29:AD:3E,14:47:22.786,1,151.08,0
D8:90:E8:29:AD:3E,14:50:52.073,1,112.36,0
D8:90:E8:29:AD:3E,14:46:39.133,1,179.89,0
D8:90:E8:29:AD:3E,14:47:35.373,1,80.87,0
D8:90:E8:29:AD:3E,14:47:27.313,1,196.10,0
D8:90:E8:29:AD:3E,14:46:17.296,1,74.35,0
D8:90:E8:29:AD:3E,14:48:36.102,1,99.89,0
D8:90:E8:29:AD:3E,14:46:32.007,1,128.60,0
D8:90:E8:29:AD:3E,14:46:48.339,1,86.35,0
D8:90:E8:29:AD:3E,14:46:51.682,1,78.64,-3
D8:90:E8:29:AD:3E,14:47:19.453,1,112.15,0
D8:90:E8:29:AD:3E,14:47:14.949,1,136.32,0
D8:90:E8:29:AD:3E,14:49:03.765,1,150.83,0
D8:90:E8:29:AD:3E,14:50:32.856,1,190.00,0
D8:90:E8:29:AD:3E,14:46:15.033,1,234.87,0
D8:90:E8:29:AD:3E,14:47:48.840,1,55.03,0
D8:90:E8:29:AD:3E,14:49:13.094,1,221.11,0
D8:90:E8:29:AD:3E,14:49:29.388,1,88.63,0
D8:90:E8:29:AD:3E,14:51:19.420,1,94.83,0
D8:90:E8:29:AD:3E,14:46:07.107,1,88.60,0
D8:90:E8:29:AD:3E,14:50:53.201,1,129.87,0
D8:90:E8:29:AD:3E,14:48:55.448,1,179.68,0
D8:90:E8:29:AD:3E,14:49:47.283,1,136.40,0
D8:90:E8:29:AD:3E,14:48:25.022,1,74.90,0
D8:90:E8:29:AD:3E,14:46:24.069,1,106.10,0
D8:90:E8:29:AD:3E,14:47:09.406,1,356.65,0
D8:90:E8:29:AD:3E,14:46:03.751,1,71.15,0
D8:90:E8:29:AD:3E,14:48:54.269,1,131.23,0
D8:90:E8:29:AD:3E,14:51:08.055,1,106.15,0
D8:90:E8:29:AD:3E,14:50:40.723,1,94.88,0
D8:90:E8:29:AD:3E,14:50:11.802,1,118.65,0
D8:90:E8:29:AD:3E,14:50:41.849,1,125.88,-1
D8:90:E8:29:AD:3E,14:46:37.953,1,251.73,-4
D8:90:E8:29:AD:3E,14:50:09.575,1,98.44,0
D8:90:E8:29:AD:3E,14:47:51.111,1,167.42,0
D8:90:E8:29:AD:3E,14:46:04.861,1,111.08,0
D8:90:E8:29:AD:3E,14:46:46.075,1,131.40,-3
D8:90:E8:29:AD:3E,14:47:47.786,1,201.10,0
D8:90:E8:29:AD:3E,14:49:49.464,1,87.18,0
D8:90:E8:29:AD:3E,14:48:48.621,1,137.59,0
D8:90:E8:29:AD:3E,14:49:40.519,1,84.85,0
D8:90:E8:29:AD:3E,14:46:36.701,1,188.00,0
D8:90:E8:29:AD:3E,14:47:46.584,1,152.40,0
D8:90:E8:29:AD:3E,14:51:48.450,1,139.87,0
D8:90:E8:29:AD:3E,14:50:54.294,1,91.12,0
D8:90:E8:29:AD:3E,14:51:29.644,1,151.10,0
D8:90:E8:29:AD:3E,14:51:27.355,1,104.87,0
D8:90:E8:29:AD:3E,14:47:17.197,1,166.35,-1
D8:90:E8:29:AD:3E,14:47:20.479,1,26.29,0
D8:90:E8:29:AD:3E,14:47:12.703,1,110.10,-3
D8:90:E8:29:AD:3E,14:49:51.741,1,148.62,0
D8:90:E8:29:AD:3E,14:51:00.068,1,116.39,0
D8:90:E8:29:AD:3E,14:48:58.094,1,477.35,0
D8:90:E8:29:AD:3E,14:50:04.085,1,79.87,0
D8:90:E8:29:AD:3E,14:50:44.060,1,122.37,0
D8:90:E8:29:AD:3E,14:46:25.227,1,159.60,0
D8:90:E8:29:AD:3E,14:46:08.296,1,188.62,0
D8:90:E8:29:AD:3E,14:50:42.938,1,88.60,0
D8:90:E8:29:AD:3E,14:50:10.684,1,107.35,0
D8:90:E8:29:AD:3E,14:48:43.908,1,158.62,0
D8:90:E8:29:AD:3E,14:51:02.387,1,138.66,0
D8:90:E8:29:AD:3E,14:49:48.376,1,93.33,0
D8:90:E8:29:AD:3E,14:48:47.482,1,149.87,0
D8:90:E8:29:AD:3E,14:50:14.020,1,135.09,0
D8:90:E8:29:AD:3E,14:50:45.223,1,162.39,0
D8:90:E8:29:AD:3E,14:51:13.800,1,99.84,0
D8:90:E8:29:AD:3E,14:48:17.255,1,71.08,0
D8:90:E8:29:AD:3E,14:46:33.171,1,163.60,0
D8:90:E8:29:AD:3E,14:46:02.678,1,97.40,0
D8:90:E8:29:AD:3E,14:46:21.797,1,110.06,0
D8:90:E8:29:AD:3E,14:48:31.718,1,71.14,0
D8:90:E8:29:AD:3E,14:46:13.800,1,93.42,0
D8:90:E8:29:AD:3E,14:50:01.849,1,134.87,0
D8:90:E8:29:AD:3E,14:50:35.135,1,147.14,0
D8:90:E8:29:AD:3E,14:50:23.171,1,133.60,0
D8:90:E8:29:AD:3E,14:46:18.377,1,79.88,0
D8:90:E8:29:AD:3E,14:51:09.184,1,127.35,0
D8:90:E8:29:AD:3E,14:51:46.176,1,84.69,0
D8:90:E8:29:AD:3E,14:51:20.546,1,126.13,0
D8:90:E8:29:AD:3E,14:51:01.249,1,179.77,0
D8:90:E8:29:AD:3E,14:50:39.628,1,78.85,0
D8:90:E8:29:AD:3E,14:51:25.142,1,132.36,0
D8:90:E8:29:AD:3E,14:47:59.043,1,173.56,0
D8:90:E8:29:AD:3E,14:49:46.146,1,87.32,0
D8:90:E8:29:AD:3E,14:51:30.764,1,121.09,0
D8:90:E8:29:AD:3E,14:48:30.646,1,141.05,0
D8:90:E8:29:AD:3E,14:51:03.562,1,174.62,0
D8:90:E8:29:AD:3E,14:50:57.688,1,134.84,-2
D8:90:E8:29:AD:3E,14:50:47.466,1,138.60,0
D8:90:E8:29:AD:3E,14:46:29.725,1,102.39,0
D8:90:E8:29:AD:3E,14:46:53.937,1,100.15,-2
D8:90:E8:29:AD:3E,14:49:32.778,1,107.39,0
D8:90:E8:29:AD:3E,14:47:13.813,1,110.88,-4
D8:90:E8:29:AD:3E,14:46:01.582,1,89.48,0
D8:90:E8:29:AD:3E,14:50:58.952,1,264.66,0
D8:90:E8:29:AD:3E,14:48:26.111,1,89.78,0
D8:90:E8:29:AD:3E,14:49:11.874,1,128.60,0
D8:90:E8:29:AD:3E,14:48:38.288,1,83.61,0
D8:90:E8:29:AD:3E,14:46:55.169,1,232.07,-2
D8:90:E8:29:AD:3E,14:49:00.314,1,98.62,0
D8:90:E8:29:AD:3E,14:51:51.871,1,134.87,0
D8:90:E8:29:AD:3E,14:49:33.894,1,116.08,0
D8:90:E8:29:AD:3E,14:46:19.522,1,146.12,0
D8:90:E8:29:AD:3E,14:47:56.729,1,94.85,0
D8:90:E8:29:AD:3E,14:51:52.997,1,127.57,0
D8:90:E8:29:AD:3E,14:47:36.520,1,146.39,0
D8:90:E8:29:AD:3E,14:47:37.638,1,118.34,0
D8:90:E8:29:AD:3E,14:51:47.309,1,132.39,0
D8:90:E8:29:AD:3E,14:47:05.783,1,97.00,0
D8:90:E8:29:AD:3E,14:50:12.885,1,82.39,0
D8:90:E8:29:AD:3E,14:47:21.635,1,154.63,0
D8:90:E8:29:AD:3E,14:48:45.142,1,233.92,0
D8:90:E8:29:AD:3E,14:49:50.592,1,128.57,0
D8:90:E8:29:AD:3E,14:47:23.898,1,112.58,0
D8:90:E8:29:AD:3E,14:51:06.949,1,122.36,0
D8:90:E8:29:AD:3E,14:46:09.367,1,71.39,0
D8:90:E8:29:AD:3E,14:50:22.037,1,96.08,0
D8:90:E8:29:AD:3E,14:51:26.251,1,108.60,0
D8:90:E8:29:AD:3E,14:49:08.289,1,108.34,0
D8:90:E8:29:AD:3E,14:51:43.980,1,80.62,0
D8:90:E8:29:AD:3E,14:45:57.103,1,73.93,0
D8:90:E8:29:AD:3E,14:48:32.839,1,121.09,0
D8:90:E8:29:AD:3E,14:50:48.663,1,197.35,0
D8:90:E8:29:AD:3E,14:48:37.205,1,101.11,0
D8:90:E8:29:AD:3E,14:51:17.188,1,88.61,0
D8:90:E8:29:AD:3E,14:46:28.622,1,153.38,0
D8:90:E8:29:AD:3E,14:49:39.437,1,136.40,0
D8:90:E8:29:AD:3E,14:50:20.941,1,134.88,0
D8:90:E8:29:AD:3E,14:47:28.465,1,151.12,0
D8:90:E8:29:AD:3E,14:47:11.592,1,88.61,-3
D8:90:E8:29:AD:3E,14:49:52.886,1,144.99,0
D8:90:E8:29:AD:3E,14:46:43.860,1,250.15,0
D8:90:E8:29:AD:3E,14:47:30.693,1,117.38,0
D8:90:E8:29:AD:3E,14:49:07.180,1,149.86,-2
D8:90:E8:29:AD:3E,14:46:00.492,1,147.72,0
D8:90:E8:29:AD:3E,14:46:40.273,1,139.85,0
D8:90:E8:29:AD:3E,14:50:00.714,1,79.86,0
