mac address, rasp, RX, timestamp, SN
DE:65:B8:F4:54:82,1,-66,15:59:35.121,399
DE:65:B8:F4:54:82,1,-66,15:59:35.453,401
DE:65:B8:F4:54:82,1,-67,15:59:35.520,403
DE:65:B8:F4:54:82,1,-67,15:59:36.377,411
DE:65:B8:F4:54:82,1,-67,15:59:36.499,413
DE:65:B8:F4:54:82,1,-66,15:59:36.591,415
DE:65:B8:F4:54:82,1,-66,15:59:36.829,419
DE:65:B8:F4:54:82,1,-67,15:59:37.186,424
DE:65:B8:F4:54:82,1,-68,15:59:37.278,428
DE:65:B8:F4:54:82,1,-67,15:59:37.616,432
DE:65:B8:F4:54:82,1,-68,15:59:37.956,439
DE:65:B8:F4:54:82,1,-66,15:59:38.406,451
DE:65:B8:F4:54:82,1,-67,15:59:38.722,455
DE:65:B8:F4:54:82,1,-67,15:59:38.863,461
DE:65:B8:F4:54:82,1,-68,15:59:39.644,465
DE:65:B8:F4:54:82,1,-67,15:59:39.724,469
DE:65:B8:F4:54:82,1,-68,15:59:40.803,477
DE:65:B8:F4:54:82,1,-67,15:59:41.356,505
DE:65:B8:F4:54:82,1,-67,15:59:41.686,511
DE:65:B8:F4:54:82,1,-66,15:59:41.815,516
DE:65:B8:F4:54:82,1,-68,15:59:42.900,537
DE:65:B8:F4:54:82,1,-67,15:59:42.905,541
DE:65:B8:F4:54:82,1,-66,15:59:43.548,549
DE:65:B8:F4:54:82,1,-67,15:59:43.899,551
DE:65:B8:F4:54:82,1,-67,15:59:43.922,553
DE:65:B8:F4:54:82,1,-67,15:59:44.186,558
DE:65:B8:F4:54:82,1,-68,15:59:46.540,564
DE:65:B8:F4:54:82,1,-67,15:59:46.544,569
DE:65:B8:F4:54:82,1,-68,15:59:47.769,598
DE:65:B8:F4:54:82,1,-66,15:59:48.041,618
DE:65:B8:F4:54:82,1,-66,15:59:48.116,622
DE:65:B8:F4:54:82,1,-67,15:59:48.495,629
DE:65:B8:F4:54:82,1,-67,15:59:48.958,635
DE:65:B8:F4:54:82,1,-67,15:59:49.160,639
DE:65:B8:F4:54:82,1,-67,15:59:49.172,640
DE:65:B8:F4:54:82,1,-69,15:59:50.166,656
DE:65:B8:F4:54:82,1,-66,15:59:50.220,662
DE:65:B8:F4:54:82,1,-69,15:59:51.282,683
DE:65:B8:F4:54:82,1,-69,15:59:51.442,689
DE:65:B8:F4:54:82,1,-68,15:59:53.368,726
DE:65:B8:F4:54:82,1,-68,15:59:53.815,732
DE:65:B8:F4:54:82,1,-67,15:59:54.280,739
DE:65:B8:F4:54:82,1,-68,15:59:54.405,743
DE:65:B8:F4:54:82,1,-68,15:59:55.455,762
DE:65:B8:F4:54:82,1,-67,15:59:56.302,776
DE:65:B8:F4:54:82,1,-67,15:59:56.489,783
DE:65:B8:F4:54:82,1,-67,15:59:56.522,784
DE:65:B8:F4:54:82,1,-66,15:59:57.202,800
DE:65:B8:F4:54:82,1,-66,15:59:57.531,806
DE:65:B8:F4:54:82,1,-67,15:59:57.539,807
DE:65:B8:F4:54:82,1,-65,16:00:04.867,891
DE:65:B8:F4:54:82,1,-66,16:00:06.517,915
DE:65:B8:F4:54:82,1,-67,16:00:06.663,933
DE:65:B8:F4:54:82,1,-66,16:00:07.259,939
E8:CD:2D:04:39:2E,1,-75,16:00:38.461,1577
AC:5F:3E:F6:62:87,1,-64,16:01:45.677,195
AC:5F:3E:F6:62:87,1,-64,16:01:45.694,196
DC:0B:34:CC:AB:7E,1,-67,15:59:32.225,1778
DC:0B:34:CC:AB:7E,1,-70,16:00:19.456,1992
DC:0B:34:CC:AB:7E,1,-74,16:00:41.301,6
DC:0B:34:CC:AB:7E,1,-82,16:00:41.321,7
30:10:B3:3F:E3:7D,1,-61,15:59:55.664,2562
30:10:B3:3F:E3:7D,1,-62,15:59:55.676,2564
30:10:B3:3F:E3:7D,1,-64,15:59:55.685,2565
30:10:B3:3F:E3:7D,1,-54,16:02:01.061,2624
DA:A1:19:C8:7A:65,1,-73,15:58:11.654,1304
0C:84:DC:5C:E8:BA,1,-69,16:01:50.011,1816
0C:84:DC:5C:E8:BA,1,-67,16:01:50.028,1817
0C:84:DC:5C:E8:BA,1,-70,16:01:51.043,1848
0C:84:DC:5C:E8:BA,1,-68,16:01:52.756,1877
0C:84:DC:5C:E8:BA,1,-80,16:01:56.007,1942
0C:84:DC:5C:E8:BA,1,-65,16:02:03.015,1973
0C:84:DC:5C:E8:BA,1,-65,16:02:17.559,2021
0C:84:DC:5C:E8:BA,1,-68,16:02:17.592,2023
0C:84:DC:5C:E8:BA,1,-66,16:02:17.605,2024
84:10:0D:11:CF:29,1,-65,16:01:54.640,1300
60:33:4B:0B:93:8F,1,-73,16:00:20.279,2052
7C:7A:91:03:B0:79,1,-75,15:58:01.195,3826
7C:7A:91:03:B0:79,1,-78,15:59:00.783,3843
7C:7A:91:03:B0:79,1,-74,16:02:01.066,3894
6E:8C:01:39:FD:3F,1,-61,15:56:30.795,774
6E:8C:01:39:FD:3F,1,-62,15:56:30.996,776
6E:8C:01:39:FD:3F,1,-61,15:56:31.587,784
6E:8C:01:39:FD:3F,1,-61,15:56:32.033,787
6E:8C:01:39:FD:3F,1,-60,15:56:32.378,792
6E:8C:01:39:FD:3F,1,-60,15:56:32.531,794
6E:8C:01:39:FD:3F,1,-72,15:56:32.948,799
6E:8C:01:39:FD:3F,1,-60,15:56:33.285,804
6E:8C:01:39:FD:3F,1,-59,15:56:34.534,814
6E:8C:01:39:FD:3F,1,-60,15:56:35.457,823
6E:8C:01:39:FD:3F,1,-61,15:56:36.702,828
6E:8C:01:39:FD:3F,1,-61,15:56:39.505,854
6E:8C:01:39:FD:3F,1,-61,15:56:40.233,871
6E:8C:01:39:FD:3F,1,-61,15:56:40.689,878
6E:8C:01:39:FD:3F,1,-76,15:56:41.475,885
6E:8C:01:39:FD:3F,1,-60,15:56:43.030,895
6E:8C:01:39:FD:3F,1,-61,15:56:43.033,897
6E:8C:01:39:FD:3F,1,-61,15:56:43.584,907
6E:8C:01:39:FD:3F,1,-61,15:56:43.593,909
6E:8C:01:39:FD:3F,1,-61,15:56:44.266,914
6E:8C:01:39:FD:3F,1,-61,15:56:44.550,920
6E:8C:01:39:FD:3F,1,-61,15:56:44.656,923
6E:8C:01:39:FD:3F,1,-61,15:56:46.444,933
6E:8C:01:39:FD:3F,1,-60,15:56:46.474,942
6E:8C:01:39:FD:3F,1,-61,15:56:46.585,944
6E:8C:01:39:FD:3F,1,-60,15:56:47.559,956
6E:8C:01:39:FD:3F,1,-60,15:56:48.612,958
6E:8C:01:39:FD:3F,1,-60,15:56:48.615,965
6E:8C:01:39:FD:3F,1,-61,15:56:50.977,976
6E:8C:01:39:FD:3F,1,-73,15:56:52.041,999
6E:8C:01:39:FD:3F,1,-61,15:56:52.955,1010
6E:8C:01:39:FD:3F,1,-60,15:56:54.085,1023
6E:8C:01:39:FD:3F,1,-61,15:56:54.664,1030
6E:8C:01:39:FD:3F,1,-61,15:56:55.122,1034
6E:8C:01:39:FD:3F,1,-77,15:56:55.130,1035
6E:8C:01:39:FD:3F,1,-61,15:56:57.161,1055
6E:8C:01:39:FD:3F,1,-79,15:56:58.338,1066
6E:8C:01:39:FD:3F,1,-61,15:56:59.241,1072
6E:8C:01:39:FD:3F,1,-61,15:56:59.310,1077
6E:8C:01:39:FD:3F,1,-62,15:57:00.117,1084
6E:8C:01:39:FD:3F,1,-61,15:57:00.235,1086
6E:8C:01:39:FD:3F,1,-61,15:57:00.901,1088
6E:8C:01:39:FD:3F,1,-61,15:57:01.221,1098
6E:8C:01:39:FD:3F,1,-62,15:57:03.582,1108
6E:8C:01:39:FD:3F,1,-61,15:57:03.755,1130
6E:8C:01:39:FD:3F,1,-62,15:57:04.709,1138
6E:8C:01:39:FD:3F,1,-73,15:57:05.844,1150
6E:8C:01:39:FD:3F,1,-61,15:57:05.848,1154
6E:8C:01:39:FD:3F,1,-62,15:57:07.720,1176
6E:8C:01:39:FD:3F,1,-62,15:57:07.961,1180
6E:8C:01:39:FD:3F,1,-61,15:57:08.410,1185
6E:8C:01:39:FD:3F,1,-61,15:57:08.768,1187
6E:8C:01:39:FD:3F,1,-62,15:57:09.206,1192
6E:8C:01:39:FD:3F,1,-61,15:57:09.748,1195
6E:8C:01:39:FD:3F,1,-61,15:57:10.033,1201
6E:8C:01:39:FD:3F,1,-61,15:57:10.112,1203
6E:8C:01:39:FD:3F,1,-61,15:57:11.698,1217
6E:8C:01:39:FD:3F,1,-62,15:57:11.898,1221
6E:8C:01:39:FD:3F,1,-61,15:57:11.919,1222
6E:8C:01:39:FD:3F,1,-61,15:57:13.891,1231
6E:8C:01:39:FD:3F,1,-61,15:57:13.969,1245
6E:8C:01:39:FD:3F,1,-61,15:57:15.038,1256
6E:8C:01:39:FD:3F,1,-61,15:57:15.226,1260
6E:8C:01:39:FD:3F,1,-61,15:57:15.679,1264
6E:8C:01:39:FD:3F,1,-60,15:57:16.113,1266
6E:8C:01:39:FD:3F,1,-62,15:57:16.942,1277
6E:8C:01:39:FD:3F,1,-62,15:57:17.054,1279
6E:8C:01:39:FD:3F,1,-61,15:57:17.174,1282
6E:8C:01:39:FD:3F,1,-62,15:57:17.856,1291
6E:8C:01:39:FD:3F,1,-60,15:57:18.185,1293
6E:8C:01:39:FD:3F,1,-60,15:57:18.196,1294
6E:8C:01:39:FD:3F,1,-61,15:57:19.105,1303
6E:8C:01:39:FD:3F,1,-62,15:57:20.589,1319
6E:8C:01:39:FD:3F,1,-60,15:57:20.927,1323
6E:8C:01:39:FD:3F,1,-61,15:57:21.725,1332
6E:8C:01:39:FD:3F,1,-61,15:57:23.876,1347
6E:8C:01:39:FD:3F,1,-61,15:57:24.989,1362
6E:8C:01:39:FD:3F,1,-61,15:57:24.994,1364
6E:8C:01:39:FD:3F,1,-61,15:57:27.550,1375
6E:8C:01:39:FD:3F,1,-62,15:57:28.357,1399
6E:8C:01:39:FD:3F,1,-61,15:57:28.417,1403
6E:8C:01:39:FD:3F,1,-61,15:57:28.530,1405
6E:8C:01:39:FD:3F,1,-61,15:57:28.985,1413
6E:8C:01:39:FD:3F,1,-62,15:57:30.596,1424
6E:8C:01:39:FD:3F,1,-61,15:57:30.685,1430
6E:8C:01:39:FD:3F,1,-62,15:57:30.789,1432
6E:8C:01:39:FD:3F,1,-61,15:57:31.745,1439
6E:8C:01:39:FD:3F,1,-62,15:57:32.727,1448
6E:8C:01:39:FD:3F,1,-60,15:57:34.372,1472
6E:8C:01:39:FD:3F,1,-60,15:57:38.051,1476
6E:8C:01:39:FD:3F,1,-76,15:57:38.055,1515
6E:8C:01:39:FD:3F,1,-62,15:57:40.328,1536
6E:8C:01:39:FD:3F,1,-61,15:57:40.839,1540
6E:8C:01:39:FD:3F,1,-62,15:57:43.950,1543
6E:8C:01:39:FD:3F,1,-62,15:57:43.954,1555
6E:8C:01:39:FD:3F,1,-76,15:57:44.894,1580
6E:8C:01:39:FD:3F,1,-61,15:57:44.898,1585
6E:8C:01:39:FD:3F,1,-61,15:57:47.523,1590
6E:8C:01:39:FD:3F,1,-61,15:57:47.942,1617
6E:8C:01:39:FD:3F,1,-62,15:57:48.401,1621
6E:8C:01:39:FD:3F,1,-62,15:57:48.628,1626
6E:8C:01:39:FD:3F,1,-61,15:57:49.194,1633
6E:8C:01:39:FD:3F,1,-61,15:57:49.330,1637
6E:8C:01:39:FD:3F,1,-61,15:57:50.749,1653
6E:8C:01:39:FD:3F,1,-62,15:57:51.147,1664
6E:8C:01:39:FD:3F,1,-61,15:57:51.481,1672
6E:8C:01:39:FD:3F,1,-62,15:57:52.385,1691
6E:8C:01:39:FD:3F,1,-61,15:57:53.349,1697
6E:8C:01:39:FD:3F,1,-62,15:57:53.856,1716
6E:8C:01:39:FD:3F,1,-61,15:57:53.864,1717
6E:8C:01:39:FD:3F,1,-61,15:57:54.094,1721
6E:8C:01:39:FD:3F,1,-61,15:57:55.815,1735
6E:8C:01:39:FD:3F,1,-62,15:57:55.919,1737
6E:8C:01:39:FD:3F,1,-61,15:57:56.655,1743
6E:8C:01:39:FD:3F,1,-61,15:57:56.721,1747
6E:8C:01:39:FD:3F,1,-61,15:57:57.806,1755
6E:8C:01:39:FD:3F,1,-62,15:57:58.872,1760
6E:8C:01:39:FD:3F,1,-61,15:57:58.889,1771
6E:8C:01:39:FD:3F,1,-62,15:58:00.016,1783
6E:8C:01:39:FD:3F,1,-61,15:58:00.132,1785
6E:8C:01:39:FD:3F,1,-61,15:58:01.196,1793
6E:8C:01:39:FD:3F,1,-61,15:58:01.391,1798
6E:8C:01:39:FD:3F,1,-61,15:58:01.532,1800
6E:8C:01:39:FD:3F,1,-61,15:58:03.086,1815
6E:8C:01:39:FD:3F,1,-61,15:58:03.204,1817
6E:8C:01:39:FD:3F,1,-61,15:58:03.280,1819
6E:8C:01:39:FD:3F,1,-61,15:58:03.305,1820
6E:8C:01:39:FD:3F,1,-61,15:58:03.541,1824
6E:8C:01:39:FD:3F,1,-65,15:58:03.656,1826
6E:8C:01:39:FD:3F,1,-61,15:58:03.997,1829
6E:8C:01:39:FD:3F,1,-61,15:58:04.324,1833
6E:8C:01:39:FD:3F,1,-61,15:58:04.332,1835
6E:8C:01:39:FD:3F,1,-61,15:58:04.790,1840
6E:8C:01:39:FD:3F,1,-61,15:58:04.910,1844
6E:8C:01:39:FD:3F,1,-61,15:58:05.258,1846
6E:8C:01:39:FD:3F,1,-62,15:58:05.362,1848
6E:8C:01:39:FD:3F,1,-62,15:58:05.383,1849
6E:8C:01:39:FD:3F,1,-62,15:58:06.164,1857
6E:8C:01:39:FD:3F,1,-62,15:58:06.595,1859
6E:8C:01:39:FD:3F,1,-63,15:58:06.612,1865
6E:8C:01:39:FD:3F,1,-62,15:58:08.194,1878
6E:8C:01:39:FD:3F,1,-61,15:58:09.083,1882
6E:8C:01:39:FD:3F,1,-62,15:58:09.121,1894
6E:8C:01:39:FD:3F,1,-62,15:58:09.579,1898
6E:8C:01:39:FD:3F,1,-61,15:58:09.584,1899
6E:8C:01:39:FD:3F,1,-61,15:58:32.517,1912
6E:8C:01:39:FD:3F,1,-61,15:58:33.550,1940
6E:8C:01:39:FD:3F,1,-62,15:58:33.554,1943
6E:8C:01:39:FD:3F,1,-62,15:58:33.794,1944
6E:8C:01:39:FD:3F,1,-61,15:58:35.445,1977
6E:8C:01:39:FD:3F,1,-62,15:58:35.672,1985
6E:8C:01:39:FD:3F,1,-62,15:58:35.850,1991
6E:8C:01:39:FD:3F,1,-61,15:58:36.640,2003
6E:8C:01:39:FD:3F,1,-62,15:58:36.699,2007
6E:8C:01:39:FD:3F,1,-62,15:58:38.680,2047
6E:8C:01:39:FD:3F,1,-78,15:58:38.796,2050
6E:8C:01:39:FD:3F,1,-62,15:58:38.809,2051
6E:8C:01:39:FD:3F,1,-61,15:58:39.581,2069
6E:8C:01:39:FD:3F,1,-61,15:58:40.489,2080
6E:8C:01:39:FD:3F,1,-62,15:58:42.941,2114
6E:8C:01:39:FD:3F,1,-61,15:58:42.945,2122
6E:8C:01:39:FD:3F,1,-62,15:58:44.378,2142
6E:8C:01:39:FD:3F,1,-61,15:58:45.796,2178
6E:8C:01:39:FD:3F,1,-61,15:58:46.153,2183
6E:8C:01:39:FD:3F,1,-62,15:58:46.920,2200
6E:8C:01:39:FD:3F,1,-78,15:58:48.628,2232
6E:8C:01:39:FD:3F,1,-62,15:58:49.099,2242
6E:8C:01:39:FD:3F,1,-62,15:58:49.314,2246
6E:8C:01:39:FD:3F,1,-62,15:58:49.879,2258
6E:8C:01:39:FD:3F,1,-62,15:58:49.996,2262
6E:8C:01:39:FD:3F,1,-62,15:58:50.215,2266
6E:8C:01:39:FD:3F,1,-62,15:58:50.316,2270
6E:8C:01:39:FD:3F,1,-62,15:58:50.675,2276
6E:8C:01:39:FD:3F,1,-62,15:58:51.117,2287
6E:8C:01:39:FD:3F,1,-63,15:58:52.025,2307
6E:8C:01:39:FD:3F,1,-62,15:58:52.698,2324
6E:8C:01:39:FD:3F,1,-62,15:58:53.147,2335
6E:8C:01:39:FD:3F,1,-62,15:58:53.475,2341
6E:8C:01:39:FD:3F,1,-63,15:58:56.429,2385
6E:8C:01:39:FD:3F,1,-63,15:58:56.646,2389
6E:8C:01:39:FD:3F,1,-62,15:58:57.556,2403
6E:8C:01:39:FD:3F,1,-62,15:58:57.657,2407
6E:8C:01:39:FD:3F,1,-62,15:58:58.457,2422
6E:8C:01:39:FD:3F,1,-80,15:58:59.370,2442
6E:8C:01:39:FD:3F,1,-62,15:58:59.701,2448
6E:8C:01:39:FD:3F,1,-62,15:59:00.818,2474
6E:8C:01:39:FD:3F,1,-62,15:59:01.288,2482
6E:8C:01:39:FD:3F,1,-62,15:59:01.616,2490
6E:8C:01:39:FD:3F,1,-62,15:59:02.858,2503
6E:8C:01:39:FD:3F,1,-62,15:59:03.990,2516
6E:8C:01:39:FD:3F,1,-62,15:59:04.668,2525
6E:8C:01:39:FD:3F,1,-62,15:59:06.124,2538
6E:8C:01:39:FD:3F,1,-79,15:59:06.464,2542
6E:8C:01:39:FD:3F,1,-62,15:59:08.443,2560
6E:8C:01:39:FD:3F,1,-63,15:59:08.746,2567
6E:8C:01:39:FD:3F,1,-62,15:59:09.087,2569
6E:8C:01:39:FD:3F,1,-62,15:59:09.196,2571
6E:8C:01:39:FD:3F,1,-61,15:59:09.649,2581
6E:8C:01:39:FD:3F,1,-63,15:59:10.260,2593
6E:8C:01:39:FD:3F,1,-87,15:59:10.452,2599
6E:8C:01:39:FD:3F,1,-62,15:59:10.899,2609
6E:8C:01:39:FD:3F,1,-62,15:59:11.730,2613
6E:8C:01:39:FD:3F,1,-63,15:59:11.791,2627
6E:8C:01:39:FD:3F,1,-62,15:59:11.832,2628
6E:8C:01:39:FD:3F,1,-62,15:59:12.846,2648
6E:8C:01:39:FD:3F,1,-62,15:59:13.488,2679
6E:8C:01:39:FD:3F,1,-63,15:59:13.830,2685
6E:8C:01:39:FD:3F,1,-63,15:59:14.958,2713
6E:8C:01:39:FD:3F,1,-62,15:59:16.004,2736
6E:8C:01:39:FD:3F,1,-62,15:59:17.361,2743
6E:8C:01:39:FD:3F,1,-62,15:59:18.416,2786
6E:8C:01:39:FD:3F,1,-62,15:59:18.482,2800
6E:8C:01:39:FD:3F,1,-75,15:59:21.729,2826
6E:8C:01:39:FD:3F,1,-61,15:59:22.540,2872
6E:8C:01:39:FD:3F,1,-62,15:59:23.330,2878
6E:8C:01:39:FD:3F,1,-63,15:59:24.257,2889
6E:8C:01:39:FD:3F,1,-62,15:59:25.511,2909
6E:8C:01:39:FD:3F,1,-62,15:59:26.275,2918
6E:8C:01:39:FD:3F,1,-62,15:59:27.397,2926
6E:8C:01:39:FD:3F,1,-62,15:59:27.621,2930
6E:8C:01:39:FD:3F,1,-62,15:59:28.637,2940
6E:8C:01:39:FD:3F,1,-62,15:59:29.424,2950
6E:8C:01:39:FD:3F,1,-63,15:59:29.886,2955
6E:8C:01:39:FD:3F,1,-62,15:59:30.761,2962
6E:8C:01:39:FD:3F,1,-62,15:59:31.814,2992
6E:8C:01:39:FD:3F,1,-63,15:59:32.850,3022
6E:8C:01:39:FD:3F,1,-62,15:59:33.866,3038
6E:8C:01:39:FD:3F,1,-61,15:59:33.900,3039
6E:8C:01:39:FD:3F,1,-63,15:59:34.946,3055
6E:8C:01:39:FD:3F,1,-63,15:59:37.043,3078
6E:8C:01:39:FD:3F,1,-62,15:59:37.052,3079
6E:8C:01:39:FD:3F,1,-63,15:59:37.628,3088
6E:8C:01:39:FD:3F,1,-62,15:59:38.063,3097
6E:8C:01:39:FD:3F,1,-62,15:59:38.088,3098
6E:8C:01:39:FD:3F,1,-62,15:59:38.410,3104
6E:8C:01:39:FD:3F,1,-63,15:59:38.863,3116
6E:8C:01:39:FD:3F,1,-62,15:59:39.222,3120
6E:8C:01:39:FD:3F,1,-63,15:59:39.769,3136
6E:8C:01:39:FD:3F,1,-63,15:59:40.807,3152
6E:8C:01:39:FD:3F,1,-63,15:59:41.054,3162
6E:8C:01:39:FD:3F,1,-62,15:59:41.228,3166
6E:8C:01:39:FD:3F,1,-62,15:59:41.240,3167
6E:8C:01:39:FD:3F,1,-62,15:59:41.815,3178
6E:8C:01:39:FD:3F,1,-62,15:59:42.158,3180
6E:8C:01:39:FD:3F,1,-63,15:59:42.264,3182
6E:8C:01:39:FD:3F,1,-62,15:59:42.292,3183
6E:8C:01:39:FD:3F,1,-62,15:59:42.900,3189
6E:8C:01:39:FD:3F,1,-63,15:59:43.335,3195
6E:8C:01:39:FD:3F,1,-62,15:59:43.973,3203
6E:8C:01:39:FD:3F,1,-62,15:59:44.395,3205
6E:8C:01:39:FD:3F,1,-62,15:59:46.540,3212
6E:8C:01:39:FD:3F,1,-62,15:59:47.769,3245
6E:8C:01:39:FD:3F,1,-61,15:59:48.495,3270
6E:8C:01:39:FD:3F,1,-62,15:59:48.595,3273
6E:8C:01:39:FD:3F,1,-62,15:59:48.941,3278
6E:8C:01:39:FD:3F,1,-61,15:59:50.162,3281
6E:8C:01:39:FD:3F,1,-62,15:59:51.306,3302
6E:8C:01:39:FD:3F,1,-61,15:59:53.013,3319
6E:8C:01:39:FD:3F,1,-62,15:59:54.143,3329
6E:8C:01:39:FD:3F,1,-62,15:59:55.049,3340
6E:8C:01:39:FD:3F,1,-62,15:59:55.495,3344
6E:8C:01:39:FD:3F,1,-61,15:59:56.172,3350
6E:8C:01:39:FD:3F,1,-61,15:59:56.626,3355
6E:8C:01:39:FD:3F,1,-62,15:59:57.878,3368
6E:8C:01:39:FD:3F,1,-63,15:59:58.154,3370
6E:8C:01:39:FD:3F,1,-63,15:59:58.203,3374
6E:8C:01:39:FD:3F,1,-62,15:59:58.699,3380
6E:8C:01:39:FD:3F,1,-62,15:59:58.989,3382
6E:8C:01:39:FD:3F,1,-63,15:59:59.444,3388
6E:8C:01:39:FD:3F,1,-62,16:00:04.863,3425
6E:8C:01:39:FD:3F,1,-63,16:00:04.883,3475
6E:8C:01:39:FD:3F,1,-62,16:00:06.517,3491
6E:8C:01:39:FD:3F,1,-62,16:00:07.259,3523
6E:8C:01:39:FD:3F,1,-62,16:00:09.146,3565
6E:8C:01:39:FD:3F,1,-62,16:00:09.191,3567
6E:8C:01:39:FD:3F,1,-63,16:00:12.760,3576
6E:8C:01:39:FD:3F,1,-63,16:00:12.764,3604
6E:8C:01:39:FD:3F,1,-63,16:00:14.231,3653
6E:8C:01:39:FD:3F,1,-62,16:00:16.963,3670
6E:8C:01:39:FD:3F,1,-63,16:00:18.269,3725
6E:8C:01:39:FD:3F,1,-63,16:00:18.273,3728
6E:8C:01:39:FD:3F,1,-63,16:00:18.596,3734
6E:8C:01:39:FD:3F,1,-63,16:00:19.457,3740
6E:8C:01:39:FD:3F,1,-63,16:00:19.625,3748
6E:8C:01:39:FD:3F,1,-63,16:00:19.957,3750
6E:8C:01:39:FD:3F,1,-63,16:00:21.681,3763
6E:8C:01:39:FD:3F,1,-63,16:00:21.686,3767
6E:8C:01:39:FD:3F,1,-62,16:00:24.052,3792
18:9E:FC:8E:B9:E6,1,-83,16:00:22.161,1449
18:9E:FC:8E:B9:E6,1,-81,16:00:41.443,1517
34:23:87:03:78:B9,1,-57,15:56:31.278,1858
34:23:87:03:78:B9,1,-56,15:56:31.494,1859
34:23:87:03:78:B9,1,-57,15:56:35.043,1860
34:23:87:03:78:B9,1,-57,15:56:35.214,1861
34:23:87:03:78:B9,1,-58,15:56:35.632,1862
34:23:87:03:78:B9,1,-57,15:56:40.651,1863
34:23:87:03:78:B9,1,-59,15:56:43.030,1866
34:23:87:03:78:B9,1,-58,15:56:48.615,1868
34:23:87:03:78:B9,1,-58,15:56:52.595,1870
34:23:87:03:78:B9,1,-76,15:56:52.598,1871
34:23:87:03:78:B9,1,-55,15:56:56.380,1872
34:23:87:03:78:B9,1,-53,15:57:00.118,1874
34:23:87:03:78:B9,1,-55,15:57:00.901,1875
34:23:87:03:78:B9,1,-55,15:57:00.905,1886
34:23:87:03:78:B9,1,-54,15:57:00.908,1891
34:23:87:03:78:B9,1,-54,15:57:01.392,1893
34:23:87:03:78:B9,1,-54,15:57:03.579,1894
34:23:87:03:78:B9,1,-55,15:57:05.841,1911
34:23:87:03:78:B9,1,-53,15:57:09.781,1913
34:23:87:03:78:B9,1,-52,15:57:10.305,1914
34:23:87:03:78:B9,1,-54,15:57:11.712,1915
34:23:87:03:78:B9,1,-54,15:57:16.277,1917
34:23:87:03:78:B9,1,-54,15:57:19.382,1919
34:23:87:03:78:B9,1,-56,15:57:27.550,1920
34:23:87:03:78:B9,1,-55,15:57:38.055,1921
34:23:87:03:78:B9,1,-56,15:57:38.703,1958
34:23:87:03:78:B9,1,-56,15:57:38.728,1961
34:23:87:03:78:B9,1,-57,15:57:40.325,1968
34:23:87:03:78:B9,1,-56,15:57:40.329,1984
34:23:87:03:78:B9,1,-56,15:57:43.955,1997
34:23:87:03:78:B9,1,-56,15:57:43.996,2000
34:23:87:03:78:B9,1,-56,15:57:44.004,2001
34:23:87:03:78:B9,1,-56,15:57:44.050,2002
34:23:87:03:78:B9,1,-56,15:57:44.895,2007
34:23:87:03:78:B9,1,-55,15:57:47.523,2009
34:23:87:03:78:B9,1,-55,15:57:48.422,2010
34:23:87:03:78:B9,1,-55,15:57:48.632,2011
34:23:87:03:78:B9,1,-55,15:57:49.088,2012
34:23:87:03:78:B9,1,-55,15:57:49.343,2013
34:23:87:03:78:B9,1,-55,15:57:49.351,2015
34:23:87:03:78:B9,1,-55,15:57:49.504,2016
34:23:87:03:78:B9,1,-55,15:57:49.723,2017
