mac address, rasp, RX, timestamp, SN
50:7A:55:10:90:3D,1,-61,15:05:28.316,3260
50:7A:55:10:90:3D,1,-60,15:05:28.341,3261
D0:13:FD:64:B7:2F,1,-73,15:05:09.498,1107
D0:13:FD:64:B7:2F,1,-75,15:05:16.796,1144
D0:13:FD:64:B7:2F,1,-76,15:05:25.326,1196
D0:13:FD:64:B7:2F,1,-75,15:05:25.344,1200
74:DF:BF:30:AC:49,1,-1,15:04:55.515,0
74:DF:BF:30:AC:49,1,-69,15:04:55.773,2546
74:DF:BF:30:AC:49,1,-68,15:04:55.935,2547
74:DF:BF:30:AC:49,1,-67,15:04:56.241,2548
74:DF:BF:30:AC:49,1,-63,15:04:56.581,2549
74:DF:BF:30:AC:49,1,-66,15:04:56.907,2550
74:DF:BF:30:AC:49,1,-65,15:04:56.937,2551
74:DF:BF:30:AC:49,1,-63,15:04:57.250,2552
74:DF:BF:30:AC:49,1,-65,15:04:57.402,2553
74:DF:BF:30:AC:49,1,-66,15:04:57.561,2554
74:DF:BF:30:AC:49,1,-66,15:04:58.082,2555
74:DF:BF:30:AC:49,1,-65,15:04:58.676,2556
74:DF:BF:30:AC:49,1,-65,15:04:59.195,2557
74:DF:BF:30:AC:49,1,-65,15:04:59.488,2559
74:DF:BF:30:AC:49,1,-66,15:05:00.435,2560
74:DF:BF:30:AC:49,1,-67,15:05:00.437,2561
74:DF:BF:30:AC:49,1,-66,15:05:00.599,2564
74:DF:BF:30:AC:49,1,-64,15:05:00.951,2565
74:DF:BF:30:AC:49,1,-66,15:05:02.375,2573
74:DF:BF:30:AC:49,1,-65,15:05:02.380,2574
74:DF:BF:30:AC:49,1,-65,15:05:02.387,2576
74:DF:BF:30:AC:49,1,-65,15:05:02.405,2577
74:DF:BF:30:AC:49,1,-65,15:05:02.498,2578
74:DF:BF:30:AC:49,1,-64,15:05:02.991,2582
74:DF:BF:30:AC:49,1,-64,15:05:02.996,2583
74:DF:BF:30:AC:49,1,-65,15:05:03.050,2588
74:DF:BF:30:AC:49,1,-65,15:05:03.263,2589
74:DF:BF:30:AC:49,1,-65,15:05:03.371,2592
74:DF:BF:30:AC:49,1,-65,15:05:03.374,2594
74:DF:BF:30:AC:49,1,-66,15:05:03.423,2595
74:DF:BF:30:AC:49,1,-66,15:05:03.652,2596
74:DF:BF:30:AC:49,1,-66,15:05:03.820,2600
74:DF:BF:30:AC:49,1,-66,15:05:03.838,2602
74:DF:BF:30:AC:49,1,-66,15:05:03.846,2603
74:DF:BF:30:AC:49,1,-66,15:05:03.867,2606
74:DF:BF:30:AC:49,1,-67,15:05:03.887,2607
74:DF:BF:30:AC:49,1,-66,15:05:04.121,2608
74:DF:BF:30:AC:49,1,-66,15:05:04.160,2609
74:DF:BF:30:AC:49,1,-66,15:05:04.162,2610
74:DF:BF:30:AC:49,1,-66,15:05:04.187,2615
74:DF:BF:30:AC:49,1,-66,15:05:04.209,2616
74:DF:BF:30:AC:49,1,-66,15:05:04.211,2619
74:DF:BF:30:AC:49,1,-67,15:05:04.216,2623
74:DF:BF:30:AC:49,1,-66,15:05:04.221,2628
74:DF:BF:30:AC:49,1,-65,15:05:04.224,2629
74:DF:BF:30:AC:49,1,-66,15:05:04.234,2634
74:DF:BF:30:AC:49,1,-66,15:05:04.236,2635
74:DF:BF:30:AC:49,1,-67,15:05:04.314,2639
74:DF:BF:30:AC:49,1,-66,15:05:04.364,2642
74:DF:BF:30:AC:49,1,-65,15:05:04.501,2643
74:DF:BF:30:AC:49,1,-66,15:05:05.068,2648
74:DF:BF:30:AC:49,1,-65,15:05:05.129,2652
74:DF:BF:30:AC:49,1,-65,15:05:05.296,2656
74:DF:BF:30:AC:49,1,-66,15:05:05.375,2657
74:DF:BF:30:AC:49,1,-65,15:05:05.759,2659
74:DF:BF:30:AC:49,1,-66,15:05:05.804,2666
74:DF:BF:30:AC:49,1,-65,15:05:05.811,2667
74:DF:BF:30:AC:49,1,-65,15:05:05.814,2668
74:DF:BF:30:AC:49,1,-65,15:05:05.816,2670
74:DF:BF:30:AC:49,1,-65,15:05:05.828,2671
74:DF:BF:30:AC:49,1,-66,15:05:05.836,2672
74:DF:BF:30:AC:49,1,-65,15:05:05.841,2673
74:DF:BF:30:AC:49,1,-66,15:05:05.939,2676
74:DF:BF:30:AC:49,1,-66,15:05:06.241,2679
74:DF:BF:30:AC:49,1,-65,15:05:06.317,2687
74:DF:BF:30:AC:49,1,-65,15:05:06.354,2689
74:DF:BF:30:AC:49,1,-66,15:05:06.412,2690
74:DF:BF:30:AC:49,1,-66,15:05:06.466,2691
74:DF:BF:30:AC:49,1,-66,15:05:06.486,2692
74:DF:BF:30:AC:49,1,-66,15:05:06.564,2693
74:DF:BF:30:AC:49,1,-65,15:05:06.582,2696
74:DF:BF:30:AC:49,1,-67,15:05:06.604,2697
74:DF:BF:30:AC:49,1,-66,15:05:06.617,2698
74:DF:BF:30:AC:49,1,-66,15:05:06.673,2700
74:DF:BF:30:AC:49,1,-67,15:05:06.703,2701
74:DF:BF:30:AC:49,1,-68,15:05:06.727,2703
74:DF:BF:30:AC:49,1,-67,15:05:06.832,2706
74:DF:BF:30:AC:49,1,-67,15:05:06.840,2708
74:DF:BF:30:AC:49,1,-68,15:05:06.843,2711
74:DF:BF:30:AC:49,1,-69,15:05:06.882,2713
74:DF:BF:30:AC:49,1,-68,15:05:06.906,2714
74:DF:BF:30:AC:49,1,-67,15:05:06.937,2716
74:DF:BF:30:AC:49,1,-68,15:05:06.945,2717
74:DF:BF:30:AC:49,1,-67,15:05:06.950,2719
74:DF:BF:30:AC:49,1,-67,15:05:06.958,2721
74:DF:BF:30:AC:49,1,-66,15:05:06.963,2722
74:DF:BF:30:AC:49,1,-67,15:05:06.977,2723
74:DF:BF:30:AC:49,1,-67,15:05:07.024,2725
74:DF:BF:30:AC:49,1,-67,15:05:07.038,2726
74:DF:BF:30:AC:49,1,-67,15:05:07.043,2728
74:DF:BF:30:AC:49,1,-68,15:05:07.075,2730
74:DF:BF:30:AC:49,1,-67,15:05:07.088,2731
74:DF:BF:30:AC:49,1,-66,15:05:07.101,2732
74:DF:BF:30:AC:49,1,-67,15:05:07.163,2736
74:DF:BF:30:AC:49,1,-66,15:05:07.190,2738
74:DF:BF:30:AC:49,1,-66,15:05:07.206,2741
74:DF:BF:30:AC:49,1,-68,15:05:07.220,2744
74:DF:BF:30:AC:49,1,-66,15:05:07.311,2748
74:DF:BF:30:AC:49,1,-66,15:05:07.328,2750
74:DF:BF:30:AC:49,1,-65,15:05:07.336,2752
74:DF:BF:30:AC:49,1,-67,15:05:07.341,2753
74:DF:BF:30:AC:49,1,-65,15:05:07.358,2755
74:DF:BF:30:AC:49,1,-65,15:05:07.408,2756
74:DF:BF:30:AC:49,1,-65,15:05:07.425,2757
74:DF:BF:30:AC:49,1,-65,15:05:07.444,2758
74:DF:BF:30:AC:49,1,-65,15:05:07.479,2759
74:DF:BF:30:AC:49,1,-66,15:05:07.488,2760
74:DF:BF:30:AC:49,1,-65,15:05:07.501,2763
74:DF:BF:30:AC:49,1,-67,15:05:07.504,2766
74:DF:BF:30:AC:49,1,-66,15:05:07.507,2767
74:DF:BF:30:AC:49,1,-66,15:05:07.529,2770
74:DF:BF:30:AC:49,1,-67,15:05:07.542,2773
74:DF:BF:30:AC:49,1,-67,15:05:07.551,2776
74:DF:BF:30:AC:49,1,-67,15:05:07.554,2778
74:DF:BF:30:AC:49,1,-67,15:05:07.557,2781
74:DF:BF:30:AC:49,1,-67,15:05:07.563,2782
74:DF:BF:30:AC:49,1,-66,15:05:07.574,2783
74:DF:BF:30:AC:49,1,-67,15:05:07.580,2785
74:DF:BF:30:AC:49,1,-67,15:05:07.586,2787
74:DF:BF:30:AC:49,1,-68,15:05:07.615,2790
74:DF:BF:30:AC:49,1,-67,15:05:07.621,2791
74:DF:BF:30:AC:49,1,-68,15:05:07.642,2793
74:DF:BF:30:AC:49,1,-67,15:05:07.648,2798
74:DF:BF:30:AC:49,1,-68,15:05:07.671,2799
74:DF:BF:30:AC:49,1,-67,15:05:07.677,2800
74:DF:BF:30:AC:49,1,-68,15:05:07.732,2803
74:DF:BF:30:AC:49,1,-67,15:05:07.741,2805
74:DF:BF:30:AC:49,1,-67,15:05:07.747,2808
74:DF:BF:30:AC:49,1,-67,15:05:07.762,2814
74:DF:BF:30:AC:49,1,-67,15:05:07.767,2815
74:DF:BF:30:AC:49,1,-66,15:05:07.773,2820
74:DF:BF:30:AC:49,1,-67,15:05:07.779,2824
74:DF:BF:30:AC:49,1,-67,15:05:07.828,2825
74:DF:BF:30:AC:49,1,-68,15:05:07.907,2826
74:DF:BF:30:AC:49,1,-66,15:05:07.916,2827
74:DF:BF:30:AC:49,1,-68,15:05:07.922,2828
74:DF:BF:30:AC:49,1,-66,15:05:07.928,2830
74:DF:BF:30:AC:49,1,-66,15:05:07.934,2831
74:DF:BF:30:AC:49,1,-66,15:05:07.951,2832
74:DF:BF:30:AC:49,1,-67,15:05:07.966,2833
74:DF:BF:30:AC:49,1,-67,15:05:07.969,2834
74:DF:BF:30:AC:49,1,-66,15:05:08.019,2836
74:DF:BF:30:AC:49,1,-67,15:05:08.051,2839
74:DF:BF:30:AC:49,1,-67,15:05:08.068,2841
74:DF:BF:30:AC:49,1,-68,15:05:08.119,2848
74:DF:BF:30:AC:49,1,-67,15:05:08.128,2849
74:DF:BF:30:AC:49,1,-67,15:05:08.168,2850
74:DF:BF:30:AC:49,1,-67,15:05:08.171,2851
74:DF:BF:30:AC:49,1,-67,15:05:08.200,2852
74:DF:BF:30:AC:49,1,-67,15:05:08.248,2853
74:DF:BF:30:AC:49,1,-66,15:05:08.258,2855
74:DF:BF:30:AC:49,1,-65,15:05:08.290,2858
74:DF:BF:30:AC:49,1,-66,15:05:08.345,2862
74:DF:BF:30:AC:49,1,-67,15:05:08.433,2863
74:DF:BF:30:AC:49,1,-66,15:05:08.439,2864
74:DF:BF:30:AC:49,1,-66,15:05:08.459,2866
74:DF:BF:30:AC:49,1,-66,15:05:08.476,2867
74:DF:BF:30:AC:49,1,-66,15:05:08.496,2870
74:DF:BF:30:AC:49,1,-66,15:05:08.499,2872
74:DF:BF:30:AC:49,1,-67,15:05:08.512,2874
74:DF:BF:30:AC:49,1,-66,15:05:08.519,2879
74:DF:BF:30:AC:49,1,-67,15:05:08.543,2883
74:DF:BF:30:AC:49,1,-67,15:05:08.554,2884
74:DF:BF:30:AC:49,1,-66,15:05:08.564,2888
74:DF:BF:30:AC:49,1,-67,15:05:08.575,2892
74:DF:BF:30:AC:49,1,-66,15:05:08.596,2893
74:DF:BF:30:AC:49,1,-66,15:05:08.612,2895
74:DF:BF:30:AC:49,1,-67,15:05:08.620,2896
74:DF:BF:30:AC:49,1,-66,15:05:08.627,2898
74:DF:BF:30:AC:49,1,-66,15:05:08.631,2899
74:DF:BF:30:AC:49,1,-66,15:05:08.653,2901
74:DF:BF:30:AC:49,1,-66,15:05:08.749,2904
74:DF:BF:30:AC:49,1,-64,15:05:08.753,2908
74:DF:BF:30:AC:49,1,-66,15:05:08.837,2909
74:DF:BF:30:AC:49,1,-66,15:05:08.844,2911
74:DF:BF:30:AC:49,1,-66,15:05:08.848,2912
74:DF:BF:30:AC:49,1,-67,15:05:08.851,2918
74:DF:BF:30:AC:49,1,-66,15:05:08.858,2923
74:DF:BF:30:AC:49,1,-66,15:05:08.861,2929
74:DF:BF:30:AC:49,1,-67,15:05:08.868,2931
74:DF:BF:30:AC:49,1,-66,15:05:08.872,2936
74:DF:BF:30:AC:49,1,-66,15:05:08.875,2942
74:DF:BF:30:AC:49,1,-67,15:05:08.882,2947
74:DF:BF:30:AC:49,1,-66,15:05:08.885,2950
74:DF:BF:30:AC:49,1,-67,15:05:08.888,2955
74:DF:BF:30:AC:49,1,-67,15:05:08.892,2957
74:DF:BF:30:AC:49,1,-67,15:05:08.895,2960
74:DF:BF:30:AC:49,1,-66,15:05:08.956,2961
74:DF:BF:30:AC:49,1,-66,15:05:08.973,2963
74:DF:BF:30:AC:49,1,-66,15:05:08.976,2965
74:DF:BF:30:AC:49,1,-66,15:05:09.061,2966
74:DF:BF:30:AC:49,1,-66,15:05:09.065,2970
74:DF:BF:30:AC:49,1,-65,15:05:09.068,2976
74:DF:BF:30:AC:49,1,-66,15:05:09.072,2977
74:DF:BF:30:AC:49,1,-66,15:05:09.078,2985
74:DF:BF:30:AC:49,1,-67,15:05:09.082,2991
74:DF:BF:30:AC:49,1,-66,15:05:09.085,2999
74:DF:BF:30:AC:49,1,-66,15:05:09.089,3002
74:DF:BF:30:AC:49,1,-65,15:05:09.092,3008
74:DF:BF:30:AC:49,1,-65,15:05:09.099,3010
74:DF:BF:30:AC:49,1,-65,15:05:09.113,3015
74:DF:BF:30:AC:49,1,-66,15:05:09.116,3018
74:DF:BF:30:AC:49,1,-65,15:05:09.120,3020
74:DF:BF:30:AC:49,1,-66,15:05:09.123,3027
74:DF:BF:30:AC:49,1,-66,15:05:09.126,3028
74:DF:BF:30:AC:49,1,-66,15:05:09.130,3035
74:DF:BF:30:AC:49,1,-66,15:05:09.137,3039
74:DF:BF:30:AC:49,1,-65,15:05:09.143,3045
74:DF:BF:30:AC:49,1,-67,15:05:09.147,3046
74:DF:BF:30:AC:49,1,-65,15:05:09.150,3050
74:DF:BF:30:AC:49,1,-66,15:05:09.157,3057
74:DF:BF:30:AC:49,1,-66,15:05:09.161,3059
74:DF:BF:30:AC:49,1,-66,15:05:09.167,3062
74:DF:BF:30:AC:49,1,-66,15:05:09.174,3070
74:DF:BF:30:AC:49,1,-65,15:05:09.177,3071
74:DF:BF:30:AC:49,1,-66,15:05:09.188,3076
74:DF:BF:30:AC:49,1,-65,15:05:09.194,3080
74:DF:BF:30:AC:49,1,-65,15:05:09.268,3081
74:DF:BF:30:AC:49,1,-65,15:05:09.271,3082
74:DF:BF:30:AC:49,1,-66,15:05:09.289,3085
74:DF:BF:30:AC:49,1,-66,15:05:09.293,3086
74:DF:BF:30:AC:49,1,-65,15:05:09.325,3087
74:DF:BF:30:AC:49,1,-67,15:05:09.343,3089
74:DF:BF:30:AC:49,1,-66,15:05:09.375,3091
74:DF:BF:30:AC:49,1,-67,15:05:09.428,3094
74:DF:BF:30:AC:49,1,-66,15:05:09.537,3103
74:DF:BF:30:AC:49,1,-66,15:05:09.617,3104
74:DF:BF:30:AC:49,1,-66,15:05:09.702,3108
74:DF:BF:30:AC:49,1,-66,15:05:09.716,3111
74:DF:BF:30:AC:49,1,-66,15:05:09.735,3112
74:DF:BF:30:AC:49,1,-66,15:05:09.786,3113
74:DF:BF:30:AC:49,1,-66,15:05:09.802,3114
74:DF:BF:30:AC:49,1,-65,15:05:09.904,3119
74:DF:BF:30:AC:49,1,-65,15:05:09.908,3128
74:DF:BF:30:AC:49,1,-66,15:05:09.966,3129
74:DF:BF:30:AC:49,1,-66,15:05:10.026,3132
74:DF:BF:30:AC:49,1,-65,15:05:10.029,3134
74:DF:BF:30:AC:49,1,-64,15:05:10.096,3136
74:DF:BF:30:AC:49,1,-64,15:05:10.118,3138
74:DF:BF:30:AC:49,1,-65,15:05:10.137,3140
74:DF:BF:30:AC:49,1,-75,15:05:10.205,3141
74:DF:BF:30:AC:49,1,-64,15:05:10.244,3146
74:DF:BF:30:AC:49,1,-65,15:05:10.255,3147
74:DF:BF:30:AC:49,1,-65,15:05:10.310,3148
74:DF:BF:30:AC:49,1,-66,15:05:10.317,3149
74:DF:BF:30:AC:49,1,-66,15:05:10.425,3151
74:DF:BF:30:AC:49,1,-65,15:05:10.444,3157
74:DF:BF:30:AC:49,1,-65,15:05:10.448,3159
74:DF:BF:30:AC:49,1,-66,15:05:10.452,3168
74:DF:BF:30:AC:49,1,-65,15:05:10.456,3176
74:DF:BF:30:AC:49,1,-66,15:05:10.463,3192
74:DF:BF:30:AC:49,1,-65,15:05:10.467,3193
74:DF:BF:30:AC:49,1,-65,15:05:10.471,3204
74:DF:BF:30:AC:49,1,-65,15:05:10.475,3220
74:DF:BF:30:AC:49,1,-66,15:05:10.483,3232
74:DF:BF:30:AC:49,1,-65,15:05:10.490,3239
74:DF:BF:30:AC:49,1,-66,15:05:10.494,3245
74:DF:BF:30:AC:49,1,-65,15:05:10.498,3250
74:DF:BF:30:AC:49,1,-64,15:05:10.502,3258
74:DF:BF:30:AC:49,1,-66,15:05:10.506,3264
74:DF:BF:30:AC:49,1,-66,15:05:10.514,3274
74:DF:BF:30:AC:49,1,-67,15:05:10.522,3283
74:DF:BF:30:AC:49,1,-66,15:05:10.525,3292
74:DF:BF:30:AC:49,1,-65,15:05:10.529,3296
74:DF:BF:30:AC:49,1,-65,15:05:10.533,3305
74:DF:BF:30:AC:49,1,-66,15:05:10.537,3310
74:DF:BF:30:AC:49,1,-65,15:05:10.541,3313
74:DF:BF:30:AC:49,1,-64,15:05:10.545,3318
74:DF:BF:30:AC:49,1,-66,15:05:10.553,3326
74:DF:BF:30:AC:49,1,-66,15:05:10.560,3336
74:DF:BF:30:AC:49,1,-66,15:05:10.564,3339
74:DF:BF:30:AC:49,1,-66,15:05:10.572,3356
74:DF:BF:30:AC:49,1,-66,15:05:10.576,3362
74:DF:BF:30:AC:49,1,-66,15:05:10.580,3364
74:DF:BF:30:AC:49,1,-66,15:05:10.584,3367
74:DF:BF:30:AC:49,1,-66,15:05:10.615,3382
74:DF:BF:30:AC:49,1,-65,15:05:10.622,3388
74:DF:BF:30:AC:49,1,-65,15:05:10.626,3394
74:DF:BF:30:AC:49,1,-65,15:05:10.630,3397
74:DF:BF:30:AC:49,1,-67,15:05:10.634,3407
74:DF:BF:30:AC:49,1,-67,15:05:10.638,3416
74:DF:BF:30:AC:49,1,-66,15:05:10.646,3424
74:DF:BF:30:AC:49,1,-64,15:05:10.653,3433
74:DF:BF:30:AC:49,1,-66,15:05:10.657,3439
74:DF:BF:30:AC:49,1,-65,15:05:10.661,3441
74:DF:BF:30:AC:49,1,-65,15:05:10.669,3455
74:DF:BF:30:AC:49,1,-66,15:05:10.673,3457
74:DF:BF:30:AC:49,1,-66,15:05:10.677,3460
74:DF:BF:30:AC:49,1,-66,15:05:10.684,3468
74:DF:BF:30:AC:49,1,-66,15:05:10.688,3482
74:DF:BF:30:AC:49,1,-66,15:05:10.692,3485
74:DF:BF:30:AC:49,1,-67,15:05:10.696,3488
74:DF:BF:30:AC:49,1,-67,15:05:10.704,3491
74:DF:BF:30:AC:49,1,-66,15:05:10.708,3497
74:DF:BF:30:AC:49,1,-66,15:05:10.715,3507
74:DF:BF:30:AC:49,1,-66,15:05:10.719,3514
74:DF:BF:30:AC:49,1,-66,15:05:10.727,3524
74:DF:BF:30:AC:49,1,-66,15:05:10.746,3527
74:DF:BF:30:AC:49,1,-66,15:05:10.766,3530
74:DF:BF:30:AC:49,1,-65,15:05:10.770,3546
74:DF:BF:30:AC:49,1,-66,15:05:10.777,3557
74:DF:BF:30:AC:49,1,-66,15:05:10.789,3567
74:DF:BF:30:AC:49,1,-66,15:05:10.797,3577
74:DF:BF:30:AC:49,1,-66,15:05:10.824,3579
74:DF:BF:30:AC:49,1,-66,15:05:10.827,3589
74:DF:BF:30:AC:49,1,-65,15:05:10.835,3592
74:DF:BF:30:AC:49,1,-65,15:05:10.839,3598
74:DF:BF:30:AC:49,1,-65,15:05:10.847,3602
74:DF:BF:30:AC:49,1,-65,15:05:10.851,3608
74:DF:BF:30:AC:49,1,-66,15:05:10.855,3619
74:DF:BF:30:AC:49,1,-66,15:05:10.866,3631
74:DF:BF:30:AC:49,1,-66,15:05:10.878,3648
74:DF:BF:30:AC:49,1,-66,15:05:10.886,3660
74:DF:BF:30:AC:49,1,-65,15:05:10.901,3683
74:DF:BF:30:AC:49,1,-66,15:05:10.905,3690
74:DF:BF:30:AC:49,1,-66,15:05:10.913,3697
74:DF:BF:30:AC:49,1,-65,15:05:10.917,3704
74:DF:BF:30:AC:49,1,-65,15:05:10.921,3706
74:DF:BF:30:AC:49,1,-64,15:05:10.928,3718
74:DF:BF:30:AC:49,1,-66,15:05:10.937,3719
74:DF:BF:30:AC:49,1,-66,15:05:10.949,3726
74:DF:BF:30:AC:49,1,-65,15:05:10.961,3730
74:DF:BF:30:AC:49,1,-65,15:05:10.965,3734
