mac address, rasp, RX, timestamp, SN
DC:0B:34:CC:AB:7E,1,-62,12:00:07.752,797
DC:0B:34:CC:AB:7E,1,-63,12:00:07.858,799
DC:0B:34:CC:AB:7E,1,-64,12:00:09.812,836
DC:0B:34:CC:AB:7E,1,-58,12:00:13.386,905
DC:0B:34:CC:AB:7E,1,-58,12:00:15.225,941
DC:0B:34:CC:AB:7E,1,-58,12:00:15.246,942
DC:0B:34:CC:AB:7E,1,-60,12:00:17.087,978
DC:0B:34:CC:AB:7E,1,-62,12:00:20.668,1046
DC:0B:34:CC:AB:7E,1,-65,12:00:20.756,1047
DC:0B:34:CC:AB:7E,1,-67,12:00:20.772,1048
DC:0B:34:CC:AB:7E,1,-65,12:00:22.602,1081
DC:0B:34:CC:AB:7E,1,-63,12:00:24.462,1116
DC:0B:34:CC:AB:7E,1,-61,12:00:24.559,1118
DC:0B:34:CC:AB:7E,1,-63,12:00:26.285,1151
DC:0B:34:CC:AB:7E,1,-64,12:00:28.127,1189
DC:0B:34:CC:AB:7E,1,-63,12:00:39.423,1312
DC:0B:34:CC:AB:7E,1,-60,12:00:41.137,1343
DC:0B:34:CC:AB:7E,1,-58,12:00:41.238,1345
DC:0B:34:CC:AB:7E,1,-62,12:00:41.331,1347
DC:0B:34:CC:AB:7E,1,-61,12:00:45.018,1430
DC:0B:34:CC:AB:7E,1,-66,12:00:45.126,1432
DC:0B:34:CC:AB:7E,1,-65,12:00:46.885,1484
DC:0B:34:CC:AB:7E,1,-59,12:00:48.711,1518
DC:0B:34:CC:AB:7E,1,-56,12:00:50.562,1554
DC:0B:34:CC:AB:7E,1,-57,12:00:50.578,1555
DC:0B:34:CC:AB:7E,1,-61,12:00:50.653,1556
DC:0B:34:CC:AB:7E,1,-60,12:00:52.325,1586
DC:0B:34:CC:AB:7E,1,-57,12:00:52.334,1587
DC:0B:34:CC:AB:7E,1,-56,12:00:59.889,1763
DC:0B:34:CC:AB:7E,1,-59,12:01:01.834,1800
DC:0B:34:CC:AB:7E,1,-55,12:01:01.930,1801
DC:0B:34:CC:AB:7E,1,-61,12:01:01.943,1802
DC:0B:34:CC:AB:7E,1,-61,12:01:03.831,1845
DC:0B:34:CC:AB:7E,1,-58,12:01:05.704,1895
DC:0B:34:CC:AB:7E,1,-64,12:01:07.655,1931
DC:0B:34:CC:AB:7E,1,-55,12:01:09.602,1967
DC:0B:34:CC:AB:7E,1,-59,12:01:09.614,1968
DC:0B:34:CC:AB:7E,1,-58,12:01:11.450,2003
DC:0B:34:CC:AB:7E,1,-58,12:01:15.261,26
DC:0B:34:CC:AB:7E,1,-60,12:01:17.088,59
DC:0B:34:CC:AB:7E,1,-63,12:01:18.810,95
DC:0B:34:CC:AB:7E,1,-61,12:01:18.835,96
DC:0B:34:CC:AB:7E,1,-59,12:01:18.921,97
DC:0B:34:CC:AB:7E,1,-58,12:01:30.001,168
DC:0B:34:CC:AB:7E,1,-60,12:01:32.047,206
DC:0B:34:CC:AB:7E,1,-60,12:01:34.013,255
DC:0B:34:CC:AB:7E,1,-59,12:01:35.841,290
DC:0B:34:CC:AB:7E,1,-59,12:01:39.511,373
DC:0B:34:CC:AB:7E,1,-62,12:01:39.523,374
DC:0B:34:CC:AB:7E,1,-60,12:01:41.455,411
DC:0B:34:CC:AB:7E,1,-60,12:01:43.328,446
DC:0B:34:CC:AB:7E,1,-57,12:01:45.091,488
DC:0B:34:CC:AB:7E,1,-58,12:01:45.108,489
DC:0B:34:CC:AB:7E,1,-57,12:01:50.715,599
DC:0B:34:CC:AB:7E,1,-55,12:02:03.988,707
DC:0B:34:CC:AB:7E,1,-56,12:02:04.714,710
DC:0B:34:CC:AB:7E,1,-63,12:02:06.075,742
DC:0B:34:CC:AB:7E,1,-58,12:02:07.786,778
DC:0B:34:CC:AB:7E,1,-65,12:02:07.888,780
DC:0B:34:CC:AB:7E,1,-54,12:02:09.809,813
DC:0B:34:CC:AB:7E,1,-56,12:02:09.826,814
DC:0B:34:CC:AB:7E,1,-55,12:02:11.649,845
DC:0B:34:CC:AB:7E,1,-55,12:02:11.777,848
DC:0B:34:CC:AB:7E,1,-55,12:02:17.450,973
DC:0B:34:CC:AB:7E,1,-55,12:02:21.193,1045
DC:0B:34:CC:AB:7E,1,-57,12:02:23.154,1101
DC:0B:34:CC:AB:7E,1,-56,12:02:23.225,1102
DC:0B:34:CC:AB:7E,1,-56,12:02:25.089,1135
DC:0B:34:CC:AB:7E,1,-56,12:02:25.191,1137
DC:0B:34:CC:AB:7E,1,-61,12:02:25.291,1139
DC:0B:34:CC:AB:7E,1,-57,12:02:27.036,1170
DC:0B:34:CC:AB:7E,1,-69,12:02:28.789,1202
DC:0B:34:CC:AB:7E,1,-69,12:02:28.885,1204
DC:0B:34:CC:AB:7E,1,-72,12:02:34.409,1316
DC:0B:34:CC:AB:7E,1,-64,12:02:34.501,1318
DC:0B:34:CC:AB:7E,1,-62,12:02:34.518,1319
DC:0B:34:CC:AB:7E,1,-66,12:02:36.289,1354
DC:0B:34:CC:AB:7E,1,-59,12:02:36.365,1355
DC:0B:34:CC:AB:7E,1,-63,12:02:36.386,1356
DC:0B:34:CC:AB:7E,1,-57,12:02:38.199,1389
DC:0B:34:CC:AB:7E,1,-62,12:02:38.212,1390
DC:0B:34:CC:AB:7E,1,-56,12:02:39.936,1421
DC:0B:34:CC:AB:7E,1,-53,12:02:40.033,1423
DC:0B:34:CC:AB:7E,1,-58,12:02:40.045,1424
DC:0B:34:CC:AB:7E,1,-55,12:02:43.626,1489
DC:0B:34:CC:AB:7E,1,-58,12:02:43.718,1491
DC:0B:34:CC:AB:7E,1,-55,12:02:47.320,1558
DC:0B:34:CC:AB:7E,1,-66,12:02:47.417,1560
DC:0B:34:CC:AB:7E,1,-57,12:02:49.261,1594
DC:0B:34:CC:AB:7E,1,-60,12:02:51.091,1627
DC:0B:34:CC:AB:7E,1,-52,12:02:51.104,1628
DC:0B:34:CC:AB:7E,1,-55,12:03:00.228,1795
DC:0B:34:CC:AB:7E,1,-58,12:03:00.320,1798
DC:0B:34:CC:AB:7E,1,-60,12:03:00.408,1799
DC:0B:34:CC:AB:7E,1,-60,12:03:29.765,1843
DC:0B:34:CC:AB:7E,1,-55,12:03:29.782,1844
DC:0B:34:CC:AB:7E,1,-56,12:03:29.799,1845
DC:0B:34:CC:AB:7E,1,-56,12:03:29.816,1846
DC:0B:34:CC:AB:7E,1,-59,12:04:11.428,1908
DC:0B:34:CC:AB:7E,1,-57,12:04:11.495,1909
DC:0B:34:CC:AB:7E,1,-58,12:04:11.508,1910
DC:0B:34:CC:AB:7E,1,-56,12:04:11.782,1911
88:83:22:BA:2F:7A,1,-77,12:00:45.052,0
88:83:22:BA:2F:7A,1,-78,12:03:54.852,6
88:83:22:BA:2F:7A,1,-80,12:03:55.152,2261
88:83:22:BA:2F:7A,1,-77,12:04:08.658,2400
88:83:22:BA:2F:7A,1,-80,12:04:10.116,2406
88:83:22:BA:2F:7A,1,-76,12:04:10.133,2407
88:83:22:BA:2F:7A,1,-78,12:04:10.558,2421
30:10:B3:3F:E3:7D,1,-58,12:00:07.077,1722
30:10:B3:3F:E3:7D,1,-62,12:03:53.052,1900
30:10:B3:3F:E3:7D,1,-51,12:03:58.022,1920
30:10:B3:3F:E3:7D,1,-52,12:03:58.026,1921
30:10:B3:3F:E3:7D,1,-63,12:03:58.134,1925
30:10:B3:3F:E3:7D,1,-52,12:03:58.138,1926
30:10:B3:3F:E3:7D,1,-50,12:03:58.155,1928
30:10:B3:3F:E3:7D,1,-55,12:03:58.167,1929
30:10:B3:3F:E3:7D,1,-58,12:04:06.664,1949
30:10:B3:3F:E3:7D,1,-58,12:04:06.672,1950
30:10:B3:3F:E3:7D,1,-56,12:04:06.685,1951
30:10:B3:3F:E3:7D,1,-55,12:04:18.751,1986
30:10:B3:3F:E3:7D,1,-51,12:04:25.799,2013
30:10:B3:3F:E3:7D,1,-52,12:04:25.803,2014
30:10:B3:3F:E3:7D,1,-50,12:04:25.824,2016
30:10:B3:3F:E3:7D,1,-55,12:04:25.833,2018
7C:11:CB:14:45:11,1,-76,12:02:11.862,3178
7C:11:CB:14:45:11,1,-76,12:02:12.656,3189
DA:A1:19:75:26:6F,1,-76,12:04:17.541,1324
6E:8C:01:39:FD:3F,1,-58,11:58:46.747,2802
6E:8C:01:39:FD:3F,1,-58,11:58:47.648,2812
6E:8C:01:39:FD:3F,1,-58,11:58:48.900,2823
6E:8C:01:39:FD:3F,1,-58,11:58:49.359,2827
6E:8C:01:39:FD:3F,1,-58,11:58:49.578,2829
6E:8C:01:39:FD:3F,1,-58,11:58:51.048,2843
6E:8C:01:39:FD:3F,1,-58,11:58:51.876,2852
6E:8C:01:39:FD:3F,1,-58,11:58:52.631,2858
6E:8C:01:39:FD:3F,1,-58,11:58:53.764,2868
6E:8C:01:39:FD:3F,1,-58,11:58:55.131,2879
6E:8C:01:39:FD:3F,1,-57,11:58:55.249,2881
6E:8C:01:39:FD:3F,1,-58,11:58:55.582,2885
6E:8C:01:39:FD:3F,1,-58,11:58:56.036,2890
6E:8C:01:39:FD:3F,1,-58,11:58:57.290,2902
6E:8C:01:39:FD:3F,1,-57,11:58:57.754,2906
6E:8C:01:39:FD:3F,1,-58,11:58:57.953,2908
6E:8C:01:39:FD:3F,1,-58,11:58:57.968,2909
6E:8C:01:39:FD:3F,1,-59,11:58:58.195,2913
6E:8C:01:39:FD:3F,1,-58,11:59:00.052,2930
6E:8C:01:39:FD:3F,1,-57,11:59:00.231,2934
6E:8C:01:39:FD:3F,1,-58,11:59:01.093,2940
6E:8C:01:39:FD:3F,1,-58,11:59:01.481,2945
6E:8C:01:39:FD:3F,1,-58,11:59:01.947,2949
6E:8C:01:39:FD:3F,1,-58,11:59:02.391,2956
6E:8C:01:39:FD:3F,1,-58,11:59:03.175,2963
6E:8C:01:39:FD:3F,1,-58,11:59:05.287,2987
6E:8C:01:39:FD:3F,1,-58,11:59:05.689,2992
6E:8C:01:39:FD:3F,1,-57,11:59:06.340,2998
6E:8C:01:39:FD:3F,1,-59,11:59:06.998,3006
6E:8C:01:39:FD:3F,1,-58,11:59:07.373,3010
6E:8C:01:39:FD:3F,1,-59,11:59:08.628,3025
6E:8C:01:39:FD:3F,1,-58,11:59:09.074,3029
6E:8C:01:39:FD:3F,1,-58,11:59:10.545,3044
6E:8C:01:39:FD:3F,1,-59,11:59:11.238,3052
6E:8C:01:39:FD:3F,1,-57,11:59:12.366,3065
6E:8C:01:39:FD:3F,1,-58,11:59:12.818,3071
6E:8C:01:39:FD:3F,1,-57,11:59:13.267,3075
6E:8C:01:39:FD:3F,1,-58,11:59:13.608,3077
6E:8C:01:39:FD:3F,1,-59,11:59:13.678,3079
6E:8C:01:39:FD:3F,1,-58,11:59:14.525,3087
6E:8C:01:39:FD:3F,1,-58,11:59:15.764,3099
6E:8C:01:39:FD:3F,1,-58,11:59:16.561,3109
6E:8C:01:39:FD:3F,1,-59,11:59:17.008,3114
6E:8C:01:39:FD:3F,1,-59,11:59:17.797,3120
6E:8C:01:39:FD:3F,1,-59,11:59:18.277,3127
6E:8C:01:39:FD:3F,1,-58,11:59:22.594,3161
6E:8C:01:39:FD:3F,1,-58,11:59:24.144,3181
6E:8C:01:39:FD:3F,1,-58,11:59:24.161,3182
6E:8C:01:39:FD:3F,1,-58,11:59:24.493,3186
6E:8C:01:39:FD:3F,1,-58,11:59:24.606,3188
6E:8C:01:39:FD:3F,1,-57,11:59:29.406,3237
6E:8C:01:39:FD:3F,1,-58,11:59:30.044,3245
6E:8C:01:39:FD:3F,1,-57,11:59:30.385,3247
6E:8C:01:39:FD:3F,1,-58,11:59:30.845,3253
6E:8C:01:39:FD:3F,1,-57,11:59:32.096,3266
6E:8C:01:39:FD:3F,1,-58,11:59:34.665,3293
6E:8C:01:39:FD:3F,1,-58,11:59:35.730,3304
6E:8C:01:39:FD:3F,1,-59,11:59:35.954,3308
6E:8C:01:39:FD:3F,1,-58,11:59:42.183,3375
6E:8C:01:39:FD:3F,1,-60,11:59:44.792,3401
6E:8C:01:39:FD:3F,1,-79,11:59:45.150,3404
6E:8C:01:39:FD:3F,1,-59,11:59:45.594,3409
6E:8C:01:39:FD:3F,1,-59,11:59:47.629,3430
6E:8C:01:39:FD:3F,1,-59,11:59:53.071,3481
6E:8C:01:39:FD:3F,1,-58,11:59:53.178,3483
6E:8C:01:39:FD:3F,1,-58,11:59:54.820,3498
6E:8C:01:39:FD:3F,1,-58,11:59:56.686,3511
6E:8C:01:39:FD:3F,1,-65,11:59:56.691,3518
6E:8C:01:39:FD:3F,1,-59,11:59:58.050,3531
6E:8C:01:39:FD:3F,1,-58,11:59:58.957,3540
6E:8C:01:39:FD:3F,1,-57,11:59:59.409,3544
6E:8C:01:39:FD:3F,1,-59,11:59:59.746,3546
6E:8C:01:39:FD:3F,1,-58,11:59:59.838,3548
6E:8C:01:39:FD:3F,1,-68,12:00:00.663,3557
6E:8C:01:39:FD:3F,1,-58,12:00:01.120,3559
6E:8C:01:39:FD:3F,1,-59,12:00:01.794,3567
6E:8C:01:39:FD:3F,1,-57,12:00:06.007,3607
6E:8C:01:39:FD:3F,1,-57,12:00:06.088,3609
6E:8C:01:39:FD:3F,1,-57,12:00:07.345,3626
6E:8C:01:39:FD:3F,1,-58,12:00:07.798,3630
6E:8C:01:39:FD:3F,1,-58,12:00:08.220,3633
6E:8C:01:39:FD:3F,1,-59,12:00:08.469,3638
6E:8C:01:39:FD:3F,1,-58,12:00:09.257,3644
6E:8C:01:39:FD:3F,1,-56,12:00:10.182,3652
6E:8C:01:39:FD:3F,1,-58,12:00:10.279,3654
6E:8C:01:39:FD:3F,1,-57,12:00:10.626,3659
6E:8C:01:39:FD:3F,1,-57,12:00:11.751,3668
6E:8C:01:39:FD:3F,1,-58,12:00:13.001,3683
6E:8C:01:39:FD:3F,1,-59,12:00:14.688,3703
6E:8C:01:39:FD:3F,1,-59,12:00:15.482,3709
6E:8C:01:39:FD:3F,1,-57,12:00:15.936,3716
6E:8C:01:39:FD:3F,1,-57,12:00:16.844,3725
6E:8C:01:39:FD:3F,1,-58,12:00:18.883,3747
6E:8C:01:39:FD:3F,1,-57,12:00:19.335,3751
6E:8C:01:39:FD:3F,1,-57,12:00:20.134,3759
6E:8C:01:39:FD:3F,1,-58,12:00:21.381,3770
6E:8C:01:39:FD:3F,1,-58,12:00:21.844,3774
6E:8C:01:39:FD:3F,1,-57,12:00:22.172,3778
6E:8C:01:39:FD:3F,1,-57,12:00:22.282,3780
6E:8C:01:39:FD:3F,1,-58,12:00:23.072,3789
6E:8C:01:39:FD:3F,1,-57,12:00:23.863,3794
6E:8C:01:39:FD:3F,1,-58,12:00:23.947,3796
6E:8C:01:39:FD:3F,1,-57,12:00:25.236,3809
6E:8C:01:39:FD:3F,1,-58,12:00:26.476,3820
6E:8C:01:39:FD:3F,1,-57,12:00:29.440,3850
6E:8C:01:39:FD:3F,1,-56,12:00:32.247,3895
6E:8C:01:39:FD:3F,1,-57,12:00:32.703,3910
6E:8C:01:39:FD:3F,1,-57,12:00:33.040,3917
6E:8C:01:39:FD:3F,1,-56,12:00:33.376,3923
6E:8C:01:39:FD:3F,1,-56,12:00:33.827,3931
6E:8C:01:39:FD:3F,1,-57,12:00:34.173,3939
6E:8C:01:39:FD:3F,1,-57,12:00:35.470,3956
6E:8C:01:39:FD:3F,1,-57,12:00:36.521,3966
6E:8C:01:39:FD:3F,1,-57,12:00:36.538,3967
6E:8C:01:39:FD:3F,1,-57,12:00:36.764,3971
6E:8C:01:39:FD:3F,1,-57,12:00:37.105,3974
6E:8C:01:39:FD:3F,1,-57,12:00:37.439,3976
6E:8C:01:39:FD:3F,1,-57,12:00:37.549,3978
6E:8C:01:39:FD:3F,1,-57,12:00:37.570,3979
6E:8C:01:39:FD:3F,1,-57,12:00:38.629,3991
6E:8C:01:39:FD:3F,1,-58,12:00:39.593,4001
6E:8C:01:39:FD:3F,1,-57,12:00:40.963,4018
6E:8C:01:39:FD:3F,1,-58,12:00:42.095,4027
6E:8C:01:39:FD:3F,1,-57,12:00:42.542,4032
6E:8C:01:39:FD:3F,1,-57,12:00:44.121,4049
6E:8C:01:39:FD:3F,1,-58,12:00:44.238,4051
6E:8C:01:39:FD:3F,1,-57,12:00:44.580,4054
6E:8C:01:39:FD:3F,1,-59,12:00:46.944,4077
6E:8C:01:39:FD:3F,1,-58,12:00:52.265,28
6E:8C:01:39:FD:3F,1,-58,12:00:52.835,34
6E:8C:01:39:FD:3F,1,-58,12:00:55.325,54
6E:8C:01:39:FD:3F,1,-57,12:00:55.783,60
6E:8C:01:39:FD:3F,1,-57,12:00:56.242,64
6E:8C:01:39:FD:3F,1,-57,12:00:56.438,66
6E:8C:01:39:FD:3F,1,-57,12:00:56.692,70
6E:8C:01:39:FD:3F,1,-58,12:00:57.026,73
6E:8C:01:39:FD:3F,1,-58,12:00:57.363,75
6E:8C:01:39:FD:3F,1,-57,12:00:57.471,77
6E:8C:01:39:FD:3F,1,-58,12:00:58.261,88
6E:8C:01:39:FD:3F,1,-57,12:00:58.937,95
6E:8C:01:39:FD:3F,1,-58,12:00:59.842,104
6E:8C:01:39:FD:3F,1,-58,12:01:01.078,113
6E:8C:01:39:FD:3F,1,-57,12:01:01.871,122
6E:8C:01:39:FD:3F,1,-58,12:01:02.328,126
6E:8C:01:39:FD:3F,1,-58,12:01:02.669,128
6E:8C:01:39:FD:3F,1,-58,12:01:03.781,140
6E:8C:01:39:FD:3F,1,-57,12:01:04.371,147
6E:8C:01:39:FD:3F,1,-57,12:01:04.821,150
6E:8C:01:39:FD:3F,1,-58,12:01:05.160,154
6E:8C:01:39:FD:3F,1,-57,12:01:06.070,165
6E:8C:01:39:FD:3F,1,-58,12:01:06.517,169
6E:8C:01:39:FD:3F,1,-57,12:01:06.859,171
6E:8C:01:39:FD:3F,1,-58,12:01:07.776,181
6E:8C:01:39:FD:3F,1,-57,12:01:08.004,184
6E:8C:01:39:FD:3F,1,-58,12:01:08.229,188
6E:8C:01:39:FD:3F,1,-58,12:01:09.016,195
6E:8C:01:39:FD:3F,1,-57,12:01:10.102,207
6E:8C:01:39:FD:3F,1,-58,12:01:12.190,230
6E:8C:01:39:FD:3F,1,-57,12:01:13.526,247
6E:8C:01:39:FD:3F,1,-58,12:01:14.667,259
6E:8C:01:39:FD:3F,1,-57,12:01:15.116,263
6E:8C:01:39:FD:3F,1,-57,12:01:15.571,269
6E:8C:01:39:FD:3F,1,-58,12:01:15.904,272
6E:8C:01:39:FD:3F,1,-57,12:01:16.694,278
6E:8C:01:39:FD:3F,1,-57,12:01:18.393,296
6E:8C:01:39:FD:3F,1,-58,12:01:18.856,302
6E:8C:01:39:FD:3F,1,-57,12:01:19.530,309
6E:8C:01:39:FD:3F,1,-56,12:01:19.765,313
6E:8C:01:39:FD:3F,1,-57,12:01:20.104,316
6E:8C:01:39:FD:3F,1,-57,12:01:21.344,331
6E:8C:01:39:FD:3F,1,-58,12:01:21.605,333
6E:8C:01:39:FD:3F,1,-57,12:01:25.084,368
6E:8C:01:39:FD:3F,1,-58,12:01:26.862,385
6E:8C:01:39:FD:3F,1,-63,12:01:27.238,390
6E:8C:01:39:FD:3F,1,-58,12:01:28.147,401
6E:8C:01:39:FD:3F,1,-58,12:01:30.185,418
6E:8C:01:39:FD:3F,1,-57,12:01:30.979,423
6E:8C:01:39:FD:3F,1,-58,12:01:34.206,459
6E:8C:01:39:FD:3F,1,-56,12:01:35.622,475
6E:8C:01:39:FD:3F,1,-58,12:01:37.079,488
6E:8C:01:39:FD:3F,1,-57,12:01:37.344,491
6E:8C:01:39:FD:3F,1,-56,12:01:37.643,496
6E:8C:01:39:FD:3F,1,-57,12:01:39.242,513
6E:8C:01:39:FD:3F,1,-58,12:01:39.451,515
6E:8C:01:39:FD:3F,1,-57,12:01:40.821,527
6E:8C:01:39:FD:3F,1,-57,12:01:41.269,533
6E:8C:01:39:FD:3F,1,-57,12:01:42.508,543
6E:8C:01:39:FD:3F,1,-57,12:01:43.883,556
6E:8C:01:39:FD:3F,1,-57,12:01:44.664,562
6E:8C:01:39:FD:3F,1,-57,12:01:45.121,569
6E:8C:01:39:FD:3F,1,-57,12:01:48.861,601
6E:8C:01:39:FD:3F,1,-56,12:01:50.901,620
6E:8C:01:39:FD:3F,1,-56,12:01:52.960,632
6E:8C:01:39:FD:3F,1,-56,12:01:53.742,640
6E:8C:01:39:FD:3F,1,-56,12:01:53.747,644
6E:8C:01:39:FD:3F,1,-57,12:01:55.103,654
6E:8C:01:39:FD:3F,1,-57,12:01:56.511,673
6E:8C:01:39:FD:3F,1,-57,12:01:59.506,694
6E:8C:01:39:FD:3F,1,-57,12:01:59.631,702
6E:8C:01:39:FD:3F,1,-56,12:02:00.424,709
6E:8C:01:39:FD:3F,1,-57,12:02:02.520,729
6E:8C:01:39:FD:3F,1,-57,12:02:05.382,757
6E:8C:01:39:FD:3F,1,-57,12:02:05.660,759
6E:8C:01:39:FD:3F,1,-57,12:02:07.995,786
6E:8C:01:39:FD:3F,1,-58,12:02:08.448,791
6E:8C:01:39:FD:3F,1,-57,12:02:08.778,793
6E:8C:01:39:FD:3F,1,-57,12:02:08.803,794
6E:8C:01:39:FD:3F,1,-56,12:02:09.128,798
6E:8C:01:39:FD:3F,1,-57,12:02:09.577,803
6E:8C:01:39:FD:3F,1,-57,12:02:10.039,809
6E:8C:01:39:FD:3F,1,-57,12:02:10.493,813
6E:8C:01:39:FD:3F,1,-58,12:02:10.827,815
6E:8C:01:39:FD:3F,1,-57,12:02:10.909,817
6E:8C:01:39:FD:3F,1,-57,12:02:11.286,822
6E:8C:01:39:FD:3F,1,-57,12:02:12.547,836
6E:8C:01:39:FD:3F,1,-56,12:02:16.131,883
6E:8C:01:39:FD:3F,1,-57,12:02:16.387,888
6E:8C:01:39:FD:3F,1,-56,12:02:16.729,891
6E:8C:01:39:FD:3F,1,-56,12:02:17.055,893
6E:8C:01:39:FD:3F,1,-57,12:02:17.160,895
6E:8C:01:39:FD:3F,1,-57,12:02:17.508,900
6E:8C:01:39:FD:3F,1,-57,12:02:17.849,904
6E:8C:01:39:FD:3F,1,-58,12:02:18.636,913
6E:8C:01:39:FD:3F,1,-58,12:02:20.316,931
6E:8C:01:39:FD:3F,1,-57,12:02:20.776,938
6E:8C:01:39:FD:3F,1,-57,12:02:22.353,954
6E:8C:01:39:FD:3F,1,-57,12:02:22.694,960
6E:8C:01:39:FD:3F,1,-57,12:02:22.808,962
6E:8C:01:39:FD:3F,1,-57,12:02:23.149,965
6E:8C:01:39:FD:3F,1,-57,12:02:24.382,974
6E:8C:01:39:FD:3F,1,-57,12:02:24.727,981
6E:8C:01:39:FD:3F,1,-56,12:02:25.173,986
6E:8C:01:39:FD:3F,1,-56,12:02:25.514,988
6E:8C:01:39:FD:3F,1,-56,12:02:25.577,990
6E:8C:01:39:FD:3F,1,-57,12:02:25.961,995
6E:8C:01:39:FD:3F,1,-57,12:02:26.625,1001
6E:8C:01:39:FD:3F,1,-57,12:02:27.208,1009
6E:8C:01:39:FD:3F,1,-56,12:02:27.327,1011
6E:8C:01:39:FD:3F,1,-57,12:02:27.679,1014
6E:8C:01:39:FD:3F,1,-57,12:02:27.997,1018
6E:8C:01:39:FD:3F,1,-58,12:02:28.115,1020
