mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,15:10:15.856,1,127.51,-20
E0:AC:CB:70:B1:21,15:06:13.739,1,29.83,-16
E0:AC:CB:70:B1:21,15:07:27.900,1,144.80,-8
E0:AC:CB:70:B1:21,15:06:26.100,1,236.01,-17
E0:AC:CB:70:B1:21,15:09:09.692,1,202.30,-6
E0:AC:CB:70:B1:21,15:05:49.038,1,365.88,-22
E0:AC:CB:70:B1:21,15:05:04.956,1,97.34,-14
E0:AC:CB:70:B1:21,15:06:07.224,1,53.58,-14
E0:AC:CB:70:B1:21,15:07:17.316,1,162.38,-16
E0:AC:CB:70:B1:21,15:10:35.432,1,85.91,-12
E0:AC:CB:70:B1:21,15:05:28.879,1,512.62,-10
E0:AC:CB:70:B1:21,15:07:19.885,1,282.68,-17
E0:AC:CB:70:B1:21,15:05:33.842,1,482.40,-22
E0:AC:CB:70:B1:21,15:05:47.672,1,397.57,-11
E0:AC:CB:70:B1:21,15:07:49.216,1,328.53,-5
E0:AC:CB:70:B1:21,15:05:23.836,1,216.25,-19
E0:AC:CB:70:B1:21,15:09:17.475,1,301.09,-6
E0:AC:CB:70:B1:21,15:07:31.297,1,144.87,-8
E0:AC:CB:70:B1:21,15:07:53.067,1,131.06,-7
E0:AC:CB:70:B1:21,15:06:22.071,1,233.57,-19
E0:AC:CB:70:B1:21,15:10:34.345,1,106.12,-9
E0:AC:CB:70:B1:21,15:05:01.584,1,391.12,-11
E0:AC:CB:70:B1:21,15:06:17.169,1,282.32,-15
E0:AC:CB:70:B1:21,15:05:50.324,1,285.03,-14
E0:AC:CB:70:B1:21,15:06:15.887,1,36.08,-17
E0:AC:CB:70:B1:21,15:05:40.047,1,328.38,-19
E0:AC:CB:70:B1:21,15:10:24.106,1,263.39,-14
E0:AC:CB:70:B1:21,15:07:56.436,1,87.39,-7
E0:AC:CB:70:B1:21,15:09:15.093,1,51.12,-6
E0:AC:CB:70:B1:21,15:09:05.009,1,169.89,-5
E0:AC:CB:70:B1:21,15:07:26.754,1,118.70,-10
E0:AC:CB:70:B1:21,15:05:20.302,1,102.32,-20
E0:AC:CB:70:B1:21,15:10:33.240,1,603.61,-6
E0:AC:CB:70:B1:21,15:04:56.552,1,81.07,-13
E0:AC:CB:70:B1:21,15:05:52.675,1,182.36,-26
E0:AC:CB:70:B1:21,15:05:08.529,1,108.33,-19
E0:AC:CB:70:B1:21,15:07:33.593,1,108.60,-7
E0:AC:CB:70:B1:21,15:10:40.226,1,159.88,-9
E0:AC:CB:70:B1:21,15:06:06.171,1,258.80,-13
E0:AC:CB:70:B1:21,15:05:27.365,1,107.11,-15
E0:AC:CB:70:B1:21,15:10:20.519,1,108.87,-13
E0:AC:CB:70:B1:21,15:05:38.716,1,178.85,-16
E0:AC:CB:70:B1:21,15:07:39.704,1,511.14,-4
E0:AC:CB:70:B1:21,15:07:16.153,1,264.77,-15
E0:AC:CB:70:B1:21,15:07:45.715,1,517.15,-3
E0:AC:CB:70:B1:21,15:10:07.944,1,113.61,-17
E0:AC:CB:70:B1:21,15:05:00.152,1,349.89,-21
E0:AC:CB:70:B1:21,15:05:25.023,1,188.36,-18
E0:AC:CB:70:B1:21,15:05:07.420,1,264.86,-16
E0:AC:CB:70:B1:21,15:08:51.248,1,209.90,-5
E0:AC:CB:70:B1:21,15:09:52.761,1,212.37,-11
E0:AC:CB:70:B1:21,15:10:45.984,1,117.63,-14
E0:AC:CB:70:B1:21,15:08:52.427,1,178.63,-6
E0:AC:CB:70:B1:21,15:05:54.945,1,172.35,-17
E0:AC:CB:70:B1:21,15:09:06.246,1,237.45,-6
E0:AC:CB:70:B1:21,15:09:53.914,1,152.34,-15
E0:AC:CB:70:B1:21,15:05:21.475,1,172.59,-22
E0:AC:CB:70:B1:21,15:08:58.351,1,102.18,-4
E0:AC:CB:70:B1:21,15:08:39.931,1,265.23,-6
E0:AC:CB:70:B1:21,15:08:53.674,1,246.11,-5
E0:AC:CB:70:B1:21,15:08:42.080,1,99.85,-5
E0:AC:CB:70:B1:21,15:06:12.709,1,112.34,-16
E0:AC:CB:70:B1:21,15:07:35.879,1,186.13,-5
E0:AC:CB:70:B1:21,15:05:43.760,1,453.68,-15
E0:AC:CB:70:B1:21,15:10:27.717,1,218.55,-12
E0:AC:CB:70:B1:21,15:07:38.152,1,180.94,-4
E0:AC:CB:70:B1:21,15:04:57.693,1,142.29,-12
E0:AC:CB:70:B1:21,15:07:32.485,1,187.36,-2
E0:AC:CB:70:B1:21,15:08:59.459,1,108.65,-5
E0:AC:CB:70:B1:21,15:06:23.760,1,688.66,-20
E0:AC:CB:70:B1:21,15:08:46.545,1,146.05,-4
E0:AC:CB:70:B1:21,15:07:14.889,1,29.73,-16
E0:AC:CB:70:B1:21,15:10:04.511,1,153.62,-15
E0:AC:CB:70:B1:21,15:06:10.430,1,29.77,-13
E0:AC:CB:70:B1:21,15:05:14.359,1,216.10,-13
D8:90:E8:29:AD:3E,15:08:23.333,1,78.55,-5
D8:90:E8:29:AD:3E,15:05:27.627,1,92.37,-5
D8:90:E8:29:AD:3E,15:06:37.928,1,104.63,-7
D8:90:E8:29:AD:3E,15:07:00.283,1,147.39,-6
D8:90:E8:29:AD:3E,15:06:22.425,1,276.15,-10
D8:90:E8:29:AD:3E,15:07:46.672,1,83.63,-10
D8:90:E8:29:AD:3E,15:05:49.692,1,177.38,-15
D8:90:E8:29:AD:3E,15:07:12.114,1,149.84,-7
D8:90:E8:29:AD:3E,15:10:10.209,1,131.09,-4
D8:90:E8:29:AD:3E,15:10:05.457,1,156.15,-4
D8:90:E8:29:AD:3E,15:09:54.016,1,117.39,-11
D8:90:E8:29:AD:3E,15:06:50.199,1,148.63,-11
D8:90:E8:29:AD:3E,15:08:01.994,1,162.62,-7
D8:90:E8:29:AD:3E,15:07:14.312,1,96.34,-5
D8:90:E8:29:AD:3E,15:05:55.695,1,188.60,-9
D8:90:E8:29:AD:3E,15:08:05.799,1,221.07,-7
D8:90:E8:29:AD:3E,15:07:58.212,1,202.37,-5
D8:90:E8:29:AD:3E,15:10:06.613,1,156.08,-4
D8:90:E8:29:AD:3E,15:06:57.927,1,91.13,-1
D8:90:E8:29:AD:3E,15:10:30.182,1,436.36,-7
D8:90:E8:29:AD:3E,15:09:02.488,1,151.03,-8
D8:90:E8:29:AD:3E,15:06:44.613,1,110.85,-7
D8:90:E8:29:AD:3E,15:09:51.536,1,236.08,-3
D8:90:E8:29:AD:3E,15:08:43.074,1,181.29,-8
D8:90:E8:29:AD:3E,15:06:55.696,1,114.85,-5
D8:90:E8:29:AD:3E,15:10:19.571,1,113.61,-6
D8:90:E8:29:AD:3E,15:06:21.150,1,144.86,-11
D8:90:E8:29:AD:3E,15:06:15.409,1,132.37,-6
D8:90:E8:29:AD:3E,15:06:53.489,1,96.09,-7
D8:90:E8:29:AD:3E,15:05:06.290,1,105.12,-4
D8:90:E8:29:AD:3E,15:05:57.057,1,359.82,-3
D8:90:E8:29:AD:3E,15:09:23.738,1,152.54,-8
D8:90:E8:29:AD:3E,15:06:56.833,1,137.35,-4
D8:90:E8:29:AD:3E,15:10:09.114,1,207.40,-6
D8:90:E8:29:AD:3E,15:06:12.029,1,114.84,-8
D8:90:E8:29:AD:3E,15:09:11.746,1,103.48,-11
D8:90:E8:29:AD:3E,15:05:31.530,1,409.86,-5
D8:90:E8:29:AD:3E,15:06:09.800,1,108.84,-8
D8:90:E8:29:AD:3E,15:06:27.249,1,301.11,-7
D8:90:E8:29:AD:3E,15:09:31.690,1,75.88,-10
D8:90:E8:29:AD:3E,15:05:47.265,1,142.35,-8
D8:90:E8:29:AD:3E,15:10:04.300,1,77.36,-7
D8:90:E8:29:AD:3E,15:06:41.295,1,95.09,-10
D8:90:E8:29:AD:3E,15:05:41.392,1,186.36,-10
D8:90:E8:29:AD:3E,15:07:52.386,1,218.67,-4
D8:90:E8:29:AD:3E,15:08:13.977,1,173.92,-3
D8:90:E8:29:AD:3E,15:05:09.719,1,115.08,-1
D8:90:E8:29:AD:3E,15:07:29.488,1,72.35,-7
D8:90:E8:29:AD:3E,15:06:10.914,1,114.69,-11
D8:90:E8:29:AD:3E,15:07:23.786,1,208.57,-6
D8:90:E8:29:AD:3E,15:06:33.241,1,149.64,-5
D8:90:E8:29:AD:3E,15:10:13.549,1,97.66,-4
D8:90:E8:29:AD:3E,15:08:54.327,1,63.79,-4
D8:90:E8:29:AD:3E,15:06:14.278,1,118.63,-11
D8:90:E8:29:AD:3E,15:06:20.007,1,131.00,-6
D8:90:E8:29:AD:3E,15:06:51.321,1,121.10,-6
D8:90:E8:29:AD:3E,15:06:49.048,1,148.37,-9
D8:90:E8:29:AD:3E,15:09:03.690,1,200.88,-10
D8:90:E8:29:AD:3E,15:09:38.853,1,131.15,-10
D8:90:E8:29:AD:3E,15:05:48.515,1,249.86,-9
D8:90:E8:29:AD:3E,15:10:47.040,1,129.80,-7
D8:90:E8:29:AD:3E,15:05:53.300,1,142.10,-12
D8:90:E8:29:AD:3E,15:09:30.614,1,76.13,-11
D8:90:E8:29:AD:3E,15:06:23.667,1,242.36,-8
D8:90:E8:29:AD:3E,15:07:47.754,1,81.28,-6
D8:90:E8:29:AD:3E,15:09:09.360,1,179.70,-10
D8:90:E8:29:AD:3E,15:07:22.578,1,128.84,-6
D8:90:E8:29:AD:3E,15:09:37.722,1,220.84,-12
D8:90:E8:29:AD:3E,15:08:27.820,1,78.62,-8
D8:90:E8:29:AD:3E,15:08:03.217,1,222.12,-7
D8:90:E8:29:AD:3E,15:10:00.851,1,144.88,-5
D8:90:E8:29:AD:3E,15:05:18.145,1,174.87,-4
D8:90:E8:29:AD:3E,15:07:30.562,1,73.64,-7
D8:90:E8:29:AD:3E,15:09:10.642,1,281.20,-9
D8:90:E8:29:AD:3E,15:07:10.963,1,78.78,-11
D8:90:E8:29:AD:3E,15:06:32.090,1,153.85,-5
D8:90:E8:29:AD:3E,15:06:28.403,1,153.84,-8
D8:90:E8:29:AD:3E,15:08:41.892,1,386.92,-6
D8:90:E8:29:AD:3E,15:07:33.986,1,115.90,-7
D8:90:E8:29:AD:3E,15:07:57.010,1,174.85,-6
D8:90:E8:29:AD:3E,15:09:08.181,1,125.05,-11
D8:90:E8:29:AD:3E,15:05:07.479,1,145.81,-4
D8:90:E8:29:AD:3E,15:08:49.834,1,170.90,-7
D8:90:E8:29:AD:3E,15:08:59.186,1,180.11,-6
D8:90:E8:29:AD:3E,15:07:18.910,1,319.61,-1
D8:90:E8:29:AD:3E,15:05:08.604,1,167.32,-2
D8:90:E8:29:AD:3E,15:05:46.122,1,158.35,-11
D8:90:E8:29:AD:3E,15:07:20.137,1,227.36,-8
D8:90:E8:29:AD:3E,15:08:16.447,1,256.09,-3
D8:90:E8:29:AD:3E,15:06:47.900,1,92.59,-14
D8:90:E8:29:AD:3E,15:09:58.539,1,118.33,-14
D8:90:E8:29:AD:3E,15:06:36.824,1,243.83,-9
D8:90:E8:29:AD:3E,15:08:25.661,1,189.83,-3
D8:90:E8:29:AD:3E,15:05:54.507,1,206.14,-13
D8:90:E8:29:AD:3E,15:06:40.200,1,143.39,-9
D8:90:E8:29:AD:3E,15:09:06.012,1,92.11,-9
D8:90:E8:29:AD:3E,15:05:28.824,1,197.37,-3
D8:90:E8:29:AD:3E,15:06:29.643,1,237.15,-11
D8:90:E8:29:AD:3E,15:09:43.252,1,86.09,-10
D8:90:E8:29:AD:3E,15:10:48.269,1,228.61,-5
D8:90:E8:29:AD:3E,15:09:22.585,1,147.64,-10
D8:90:E8:29:AD:3E,15:06:46.808,1,95.87,-10
D8:90:E8:29:AD:3E,15:06:54.581,1,92.33,-9
D8:90:E8:29:AD:3E,15:10:35.510,1,252.36,-6
D8:90:E8:29:AD:3E,15:07:55.835,1,136.13,-7
D8:90:E8:29:AD:3E,15:07:26.088,1,152.67,-8
D8:90:E8:29:AD:3E,15:06:08.691,1,146.13,-5
D8:90:E8:29:AD:3E,15:10:12.452,1,132.34,-6
D8:90:E8:29:AD:3E,15:10:17.162,1,193.59,-5
D8:90:E8:29:AD:3E,15:07:02.495,1,129.89,-6
D8:90:E8:29:AD:3E,15:08:33.478,1,128.55,-6
D8:90:E8:29:AD:3E,15:09:44.399,1,147.39,-12
D8:90:E8:29:AD:3E,15:10:50.566,1,131.19,-6
D8:90:E8:29:AD:3E,15:10:43.275,1,124.77,-7
D8:90:E8:29:AD:3E,15:09:55.115,1,97.35,-12
D8:90:E8:29:AD:3E,15:05:52.158,1,236.38,-9
D8:90:E8:29:AD:3E,15:09:59.707,1,166.11,-9
D8:90:E8:29:AD:3E,15:08:28.973,1,153.30,-8
D8:90:E8:29:AD:3E,15:09:27.335,1,172.33,-9
D8:90:E8:29:AD:3E,15:07:31.773,1,209.84,-7
D8:90:E8:29:AD:3E,15:05:32.770,1,239.70,-15
D8:90:E8:29:AD:3E,15:08:15.193,1,214.81,-5
D8:90:E8:29:AD:3E,15:07:35.070,1,83.85,-9
D8:90:E8:29:AD:3E,15:05:12.059,1,132.07,-4
D8:90:E8:29:AD:3E,15:07:37.356,1,163.59,-11
D8:90:E8:29:AD:3E,15:08:40.506,1,146.39,-7
D8:90:E8:29:AD:3E,15:06:35.580,1,186.11,-8
D8:90:E8:29:AD:3E,15:07:49.016,1,262.18,-6
D8:90:E8:29:AD:3E,15:09:41.064,1,136.15,-12
D8:90:E8:29:AD:3E,15:08:58.006,1,344.83,-3
D8:90:E8:29:AD:3E,15:07:28.420,1,183.62,-4
D8:90:E8:29:AD:3E,15:09:47.950,1,297.16,-11
D8:90:E8:29:AD:3E,15:10:53.994,1,153.55,-5
D8:90:E8:29:AD:3E,15:05:36.488,1,141.27,-13
D8:90:E8:29:AD:3E,15:05:44.965,1,286.13,-12
D8:90:E8:29:AD:3E,15:08:24.471,1,137.35,-6
D8:90:E8:29:AD:3E,15:09:39.929,1,74.85,-11
D8:90:E8:29:AD:3E,15:10:07.871,1,257.36,-7
D8:90:E8:29:AD:3E,15:08:35.723,1,131.10,-5
D8:90:E8:29:AD:3E,15:08:07.053,1,254.88,-5
D8:90:E8:29:AD:3E,15:08:45.354,1,107.36,-7
D8:90:E8:29:AD:3E,15:08:17.653,1,206.35,-4
D8:90:E8:29:AD:3E,15:06:34.394,1,153.60,-11
D8:90:E8:29:AD:3E,15:07:16.471,1,83.39,-6
D8:90:E8:29:AD:3E,15:10:18.457,1,294.86,-2
D8:90:E8:29:AD:3E,15:09:01.337,1,36.33,-8
D8:90:E8:29:AD:3E,15:09:50.336,1,207.40,-5
D8:90:E8:29:AD:3E,15:08:53.233,1,98.62,-8
D8:90:E8:29:AD:3E,15:05:15.769,1,372.33,-3
D8:90:E8:29:AD:3E,15:08:31.241,1,152.29,-4
D8:90:E8:29:AD:3E,15:10:31.363,1,182.27,-7
D8:90:E8:29:AD:3E,15:05:01.514,1,150.15,-3
D8:90:E8:29:AD:3E,15:05:05.185,1,96.13,-3
D8:90:E8:29:AD:3E,15:10:42.149,1,53.69,-5
D8:90:E8:29:AD:3E,15:05:24.303,1,327.43,-4
D8:90:E8:29:AD:3E,15:07:51.168,1,42.28,-1
D8:90:E8:29:AD:3E,15:06:06.369,1,73.90,-8
D8:90:E8:29:AD:3E,15:07:44.255,1,199.71,-8
D8:90:E8:29:AD:3E,15:08:22.256,1,126.10,-3
D8:90:E8:29:AD:3E,15:09:52.899,1,362.34,-4
D8:90:E8:29:AD:3E,15:05:50.922,1,228.60,-7
D8:90:E8:29:AD:3E,15:09:29.538,1,71.10,-11
D8:90:E8:29:AD:3E,15:10:51.682,1,116.02,-4
D8:90:E8:29:AD:3E,15:10:39.993,1,211.08,-8
D8:90:E8:29:AD:3E,15:08:56.660,1,246.08,-3
D8:90:E8:29:AD:3E,15:05:02.940,1,425.03,-10
D8:90:E8:29:AD:3E,15:10:02.073,1,222.66,-7
D8:90:E8:29:AD:3E,15:07:53.572,1,186.10,-6
D8:90:E8:29:AD:3E,15:09:36.501,1,97.43,-14
D8:90:E8:29:AD:3E,15:08:55.413,1,115.92,-7
D8:90:E8:29:AD:3E,15:10:49.435,1,166.03,-5
D8:90:E8:29:AD:3E,15:08:50.974,1,141.41,-7
D8:90:E8:29:AD:3E,15:10:36.523,1,12.32,-7
D8:90:E8:29:AD:3E,15:05:16.971,1,201.09,-4
D8:90:E8:29:AD:3E,15:06:43.505,1,82.59,-10
D8:90:E8:29:AD:3E,15:06:30.938,1,296.12,-10
D8:90:E8:29:AD:3E,15:08:38.074,1,133.60,-9
D8:90:E8:29:AD:3E,15:09:49.176,1,142.34,-11
D8:90:E8:29:AD:3E,15:07:09.885,1,142.48,-6
D8:90:E8:29:AD:3E,15:07:32.870,1,97.55,-2
D8:90:E8:29:AD:3E,15:09:56.233,1,119.85,-11
D8:90:E8:29:AD:3E,15:07:03.808,1,312.30,-8
D8:90:E8:29:AD:3E,15:06:25.948,1,116.14,-7
D8:90:E8:29:AD:3E,15:08:26.741,1,80.12,-4
D8:90:E8:29:AD:3E,15:08:32.347,1,107.42,-7
D8:90:E8:29:AD:3E,15:09:34.103,1,215.88,-10
D8:90:E8:29:AD:3E,15:07:45.589,1,363.50,-4
D8:90:E8:29:AD:3E,15:05:35.346,1,322.37,-8
D8:90:E8:29:AD:3E,15:05:40.206,1,169.88,-11
D8:90:E8:29:AD:3E,15:09:42.165,1,101.08,-12
D8:90:E8:29:AD:3E,15:10:41.096,1,102.44,-7
D8:90:E8:29:AD:3E,15:10:34.258,1,172.38,-5
D8:90:E8:29:AD:3E,15:06:07.544,1,176.06,-10
D8:90:E8:29:AD:3E,15:10:03.223,1,149.53,-7
D8:90:E8:29:AD:3E,15:07:21.448,1,311.13,-9
D8:90:E8:29:AD:3E,15:06:17.742,1,72.36,-4
D8:90:E8:29:AD:3E,15:08:30.088,1,113.69,-5
D8:90:E8:29:AD:3E,15:08:48.662,1,59.82,-4
D8:90:E8:29:AD:3E,15:10:37.684,1,159.88,-7
D8:90:E8:29:AD:3E,15:08:19.995,1,142.32,-5
D8:90:E8:29:AD:3E,15:09:26.164,1,159.86,-13
D8:90:E8:29:AD:3E,15:05:30.125,1,296.10,-6
D8:90:E8:29:AD:3E,15:06:45.711,1,97.63,-9
D8:90:E8:29:AD:3E,15:07:36.192,1,122.40,-5
D8:90:E8:29:AD:3E,15:07:01.366,1,82.56,-5
D8:90:E8:29:AD:3E,15:05:19.311,1,166.12,-4
D8:90:E8:29:AD:3E,15:08:46.488,1,133.82,-5
D8:90:E8:29:AD:3E,15:08:36.937,1,214.86,-7
D8:90:E8:29:AD:3E,15:06:42.420,1,124.67,-8
D8:90:E8:29:AD:3E,15:07:41.836,1,78.44,-9
D8:90:E8:29:AD:3E,15:07:59.457,1,244.85,-7
D8:90:E8:29:AD:3E,15:05:25.421,1,117.43,-2
