mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:00:40.710,1,101.14,-10
D8:90:E8:29:AD:3E,15:58:12.682,1,121.37,-8
D8:90:E8:29:AD:3E,15:57:17.151,1,139.93,-12
D8:90:E8:29:AD:3E,16:00:27.176,1,103.50,-15
D8:90:E8:29:AD:3E,15:59:52.446,1,247.41,-11
D8:90:E8:29:AD:3E,16:00:42.934,1,83.67,-14
D8:90:E8:29:AD:3E,16:00:37.382,1,128.62,-14
D8:90:E8:29:AD:3E,16:01:04.006,1,147.39,-9
D8:90:E8:29:AD:3E,15:59:48.782,1,104.88,-18
D8:90:E8:29:AD:3E,16:00:49.572,1,100.89,-13
D8:90:E8:29:AD:3E,15:57:59.942,1,142.36,-16
D8:90:E8:29:AD:3E,15:59:55.917,1,179.98,-9
D8:90:E8:29:AD:3E,16:02:28.215,1,112.16,-9
D8:90:E8:29:AD:3E,15:58:14.914,1,112.17,-7
D8:90:E8:29:AD:3E,15:59:09.411,1,78.62,-11
D8:90:E8:29:AD:3E,16:00:59.520,1,121.16,-9
D8:90:E8:29:AD:3E,16:01:48.698,1,95.10,-11
D8:90:E8:29:AD:3E,15:57:11.550,1,98.63,-11
D8:90:E8:29:AD:3E,15:59:28.391,1,113.66,-9
D8:90:E8:29:AD:3E,15:57:12.671,1,119.91,-11
D8:90:E8:29:AD:3E,16:01:01.734,1,128.43,-10
D8:90:E8:29:AD:3E,15:58:39.787,1,123.63,-10
D8:90:E8:29:AD:3E,15:59:18.316,1,86.20,-8
D8:90:E8:29:AD:3E,15:59:08.332,1,124.68,-11
D8:90:E8:29:AD:3E,15:59:06.101,1,154.47,-10
D8:90:E8:29:AD:3E,16:02:26.000,1,32.60,-8
D8:90:E8:29:AD:3E,15:58:01.071,1,128.65,-15
D8:90:E8:29:AD:3E,15:59:03.755,1,206.40,-11
D8:90:E8:29:AD:3E,15:56:50.762,1,130.12,-8
D8:90:E8:29:AD:3E,15:57:24.926,1,88.66,-13
D8:90:E8:29:AD:3E,15:59:27.278,1,87.35,-10
D8:90:E8:29:AD:3E,16:01:51.989,1,139.85,-10
D8:90:E8:29:AD:3E,16:01:05.099,1,92.38,-10
D8:90:E8:29:AD:3E,15:57:16.009,1,101.17,-11
D8:90:E8:29:AD:3E,15:57:30.519,1,164.90,-10
D8:90:E8:29:AD:3E,15:57:23.837,1,96.14,-12
D8:90:E8:29:AD:3E,15:58:38.664,1,89.90,-9
D8:90:E8:29:AD:3E,15:58:09.248,1,134.91,-8
D8:90:E8:29:AD:3E,16:01:55.302,1,98.61,-11
D8:90:E8:29:AD:3E,16:00:58.400,1,143.63,-9
D8:90:E8:29:AD:3E,16:01:57.634,1,212.12,-10
D8:90:E8:29:AD:3E,15:59:51.198,1,128.65,-12
D8:90:E8:29:AD:3E,16:00:19.338,1,153.63,-13
D8:90:E8:29:AD:3E,16:00:44.042,1,107.37,-10
D8:90:E8:29:AD:3E,16:01:35.309,1,131.14,-10
D8:90:E8:29:AD:3E,16:01:30.773,1,166.13,-11
D8:90:E8:29:AD:3E,15:58:04.646,1,91.12,-9
D8:90:E8:29:AD:3E,15:59:44.282,1,114.89,-7
D8:90:E8:29:AD:3E,15:57:01.114,1,110.14,-13
D8:90:E8:29:AD:3E,16:01:38.711,1,144.85,-10
D8:90:E8:29:AD:3E,15:59:37.562,1,148.90,-13
D8:90:E8:29:AD:3E,15:58:43.191,1,131.21,-9
D8:90:E8:29:AD:3E,16:00:31.752,1,76.43,-9
D8:90:E8:29:AD:3E,16:00:23.815,1,131.18,-16
D8:90:E8:29:AD:3E,15:58:45.518,1,228.68,-13
D8:90:E8:29:AD:3E,15:57:13.784,1,113.67,-11
D8:90:E8:29:AD:3E,15:59:30.681,1,148.65,-7
D8:90:E8:29:AD:3E,15:59:59.669,1,318.61,-13
D8:90:E8:29:AD:3E,15:57:14.908,1,123.66,-9
D8:90:E8:29:AD:3E,15:57:53.238,1,107.47,-11
D8:90:E8:29:AD:3E,16:00:36.253,1,141.17,-13
D8:90:E8:29:AD:3E,15:58:21.741,1,131.15,-10
D8:90:E8:29:AD:3E,15:57:08.161,1,72.25,-14
D8:90:E8:29:AD:3E,15:58:32.030,1,180.87,-9
D8:90:E8:29:AD:3E,15:57:55.459,1,133.66,-13
D8:90:E8:29:AD:3E,15:59:39.822,1,152.41,-11
D8:90:E8:29:AD:3E,15:59:17.231,1,118.59,-11
D8:90:E8:29:AD:3E,15:57:29.353,1,103.69,-14
D8:90:E8:29:AD:3E,15:58:17.244,1,162.23,-9
D8:90:E8:29:AD:3E,15:57:26.028,1,102.39,-13
D8:90:E8:29:AD:3E,15:56:42.963,1,118.89,-8
D8:90:E8:29:AD:3E,16:00:39.604,1,117.41,-10
D8:90:E8:29:AD:3E,15:56:54.269,1,144.69,-8
D8:90:E8:29:AD:3E,15:59:19.424,1,107.36,-9
D8:90:E8:29:AD:3E,16:00:47.379,1,129.93,-14
D8:90:E8:29:AD:3E,15:58:24.128,1,154.68,-10
D8:90:E8:29:AD:3E,15:57:10.452,1,110.92,-11
D8:90:E8:29:AD:3E,16:01:39.817,1,106.18,-10
D8:90:E8:29:AD:3E,15:59:45.379,1,97.42,-8
D8:90:E8:29:AD:3E,16:00:30.674,1,182.04,-11
D8:90:E8:29:AD:3E,15:57:05.727,1,106.16,-12
D8:90:E8:29:AD:3E,15:58:03.555,1,331.15,-14
D8:90:E8:29:AD:3E,15:56:57.668,1,98.45,-8
D8:90:E8:29:AD:3E,15:58:07.037,1,119.88,-9
D8:90:E8:29:AD:3E,15:57:19.383,1,112.39,-14
D8:90:E8:29:AD:3E,15:56:41.843,1,161.18,-6
D8:90:E8:29:AD:3E,15:58:29.758,1,122.20,-9
D8:90:E8:29:AD:3E,15:59:25.012,1,102.37,-9
D8:90:E8:29:AD:3E,15:56:45.246,1,82.64,-4
D8:90:E8:29:AD:3E,16:02:23.770,1,87.40,-10
D8:90:E8:29:AD:3E,16:02:03.305,1,103.66,-11
D8:90:E8:29:AD:3E,16:00:01.939,1,93.66,-11
D8:90:E8:29:AD:3E,16:00:38.486,1,103.66,-10
D8:90:E8:29:AD:3E,16:01:53.122,1,132.44,-11
D8:90:E8:29:AD:3E,15:56:40.683,1,217.40,0
D8:90:E8:29:AD:3E,15:59:42.076,1,121.18,-9
D8:90:E8:29:AD:3E,15:57:22.742,1,86.16,-12
D8:90:E8:29:AD:3E,15:59:38.669,1,107.15,-10
D8:90:E8:29:AD:3E,16:01:11.664,1,116.11,-8
